epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
45,0.06486809998750687,0.30533191561698914,0.02100602723658085,0.0004943638,0.8504072427749634,0.18730385601520538,0.08832596987485886,0.2306259572505951,0.023905957117676735,0.7835800051689148,0.13604655861854553
46,0.0635727271437645,0.30662310123443604,0.02103598043322563,0.00049424125,0.8530054092407227,0.188114732503891,0.0895758718252182,0.2263709306716919,0.023979779332876205,0.774208664894104,0.13376472890377045
47,0.06353536248207092,0.3038273751735687,0.02102016657590866,0.0004941187,0.8462904691696167,0.1862163096666336,0.09999166429042816,0.23613972961902618,0.02384071797132492,0.7898181676864624,0.1397184133529663
48,0.0627506673336029,0.30736640095710754,0.020993772894144058,0.0004939962,0.8532075881958008,0.1883653998374939,0.08757603168487549,0.23978814482688904,0.023922499269247055,0.7691646218299866,0.14292824268341064
49,0.06261365860700607,0.314536988735199,0.02088797278702259,0.00049387367,0.8524240255355835,0.1943112462759018,0.07974335551261902,0.26314690709114075,0.023693788796663284,0.7589202523231506,0.16014932096004486
50,0.06468126177787781,0.31458228826522827,0.020872360095381737,0.00049375114,0.8514277338981628,0.19398978352546692,0.09357553720474243,0.262881875038147,0.023796595633029938,0.7614107728004456,0.15988551080226898
51,0.06575243175029755,0.3173873722553253,0.0208288487046957,0.0004936286,0.8592773675918579,0.1958162784576416,0.09574202448129654,0.23124228417873383,0.023888954892754555,0.8215833902359009,0.13546746969223022
52,0.06530404090881348,0.31866735219955444,0.02084221877157688,0.0004935061,0.8569146990776062,0.1968381255865097,0.0871594026684761,0.2494579553604126,0.02374989725649357,0.773723840713501,0.149466410279274
53,0.06448197364807129,0.32220545411109924,0.020723724737763405,0.00049338356,0.8616423010826111,0.1996075063943863,0.09349220991134644,0.22757308185100555,0.02404903993010521,0.7890079617500305,0.13389591872692108
54,0.06527912616729736,0.3209246098995209,0.020738450810313225,0.00049326103,0.8566862940788269,0.19866585731506348,0.0989084243774414,0.23252706229686737,0.02399073727428913,0.7977614998817444,0.13696923851966858
55,0.0654161348938942,0.32284533977508545,0.020775070413947105,0.0004931385,0.8533899188041687,0.2001577764749527,0.08990917354822159,0.2457016408443451,0.023876598104834557,0.7662235498428345,0.14713053405284882
56,0.06476845592260361,0.3244047164916992,0.02074534259736538,0.000493016,0.86075359582901,0.20116856694221497,0.09124239534139633,0.24176667630672455,0.02393815480172634,0.7828391790390015,0.14380143582820892
57,0.06384674459695816,0.325446754693985,0.02068467065691948,0.00049289345,0.8557327389717102,0.2022143453359604,0.09740854799747467,0.24527232348918915,0.023805871605873108,0.782604455947876,0.14636829495429993
58,0.06534140557050705,0.3346714973449707,0.02057526260614395,0.0004927709,0.8671084642410278,0.20867106318473816,0.10990750789642334,0.2377956658601761,0.023908372968435287,0.802492082118988,0.14055924117565155
59,0.06601399928331375,0.32911697030067444,0.020656684413552284,0.0004926484,0.8576460480690002,0.2046501785516739,0.09640863537788391,0.2523917555809021,0.02392038330435753,0.7849057912826538,0.15147386491298676
60,0.0643325075507164,0.33509472012519836,0.020585915073752403,0.00049252587,0.8593685626983643,0.20930014550685883,0.09707524627447128,0.25372248888015747,0.023834938183426857,0.7760077118873596,0.15246358513832092
61,0.06545350700616837,0.33099842071533203,0.020621048286557198,0.00049240334,0.8618922233581543,0.20604954659938812,0.09932505339384079,0.23434902727603912,0.02394941821694374,0.7882166504859924,0.13859409093856812
62,0.06475599855184555,0.33335158228874207,0.0205595213919878,0.0004922808,0.8651271462440491,0.20785273611545563,0.0989917516708374,0.23795096576213837,0.023926854133605957,0.782217800617218,0.14133864641189575
63,0.06682360917329788,0.33545616269111633,0.020587097853422165,0.0004921583,0.8673538565635681,0.20945610105991364,0.08165986090898514,0.24464264512062073,0.023746248334646225,0.7803905606269836,0.14609181880950928
64,0.06651221960783005,0.33019983768463135,0.020631924271583557,0.00049203576,0.8585290908813477,0.20578503608703613,0.0801599845290184,0.2373199462890625,0.023888880386948586,0.7706802487373352,0.14109370112419128
65,0.0659392699599266,0.3368508219718933,0.020530253648757935,0.00049191323,0.8668329119682312,0.21026310324668884,0.0990750789642334,0.24462775886058807,0.023819781839847565,0.7851296067237854,0.14577142894268036
66,0.06485564261674881,0.3347974717617035,0.020529085770249367,0.0004917907,0.8602850437164307,0.2090836614370346,0.10657445341348648,0.23468782007694244,0.023943103849887848,0.7665496468544006,0.13948044180870056
67,0.06621328741312027,0.32973894476890564,0.020593786612153053,0.0004916682,0.8524609804153442,0.20562542974948883,0.10024164617061615,0.23378801345825195,0.023896049708127975,0.7619260549545288,0.13912400603294373
68,0.06455671042203903,0.34078431129455566,0.020471125841140747,0.00049154565,0.8642292618751526,0.21356531977653503,0.09740854799747467,0.22899775207042694,0.023900585249066353,0.789681077003479,0.13463951647281647
69,0.064158134162426,0.3425249457359314,0.020421328023076057,0.0004914231,0.8688582181930542,0.21468062698841095,0.08357636630535126,0.2233620584011078,0.02405489981174469,0.7635705471038818,0.1316821426153183
70,0.06444460898637772,0.33890828490257263,0.02044389769434929,0.0004913006,0.8615020513534546,0.21242962777614594,0.07941004633903503,0.2450026273727417,0.02378867380321026,0.7753559350967407,0.1465345323085785
71,0.06488054990768433,0.3495696485042572,0.020309921354055405,0.00049117807,0.8729602098464966,0.21980464458465576,0.09482543170452118,0.2320414036512375,0.023982200771570206,0.78908771276474,0.13704876601696014
72,0.06606382131576538,0.3459073603153229,0.02037431299686432,0.00049105554,0.8693841695785522,0.21740154922008514,0.11032413691282272,0.2517280876636505,0.02379615791141987,0.7775137424468994,0.15132181346416473
73,0.06582716852426529,0.34959980845451355,0.02030820958316326,0.000490933,0.8693385124206543,0.22023293375968933,0.0896591916680336,0.24313904345035553,0.02372860535979271,0.7729073166847229,0.14537017047405243
74,0.06469371914863586,0.34665974974632263,0.020350556820631027,0.0004908105,0.8665885925292969,0.2179894745349884,0.09474210441112518,0.22748872637748718,0.02392297424376011,0.7900058031082153,0.13409112393856049
75,0.06532894819974899,0.35220250487327576,0.020263172686100006,0.00049068796,0.8748162984848022,0.22182705998420715,0.10632447153329849,0.24520017206668854,0.02376333624124527,0.7788058519363403,0.14647176861763
76,0.06571506708860397,0.3514270484447479,0.02028360217809677,0.00049056544,0.8739843368530273,0.22105424106121063,0.09457544982433319,0.24874961376190186,0.023751087486743927,0.769233763217926,0.14981065690517426
77,0.06454425305128098,0.35081565380096436,0.02025926299393177,0.0004904429,0.864533543586731,0.22136154770851135,0.08940921723842621,0.24291002750396729,0.02377033792436123,0.8111741542816162,0.14399966597557068
78,0.06463143974542618,0.35384663939476013,0.02018910087645054,0.0004903204,0.8690347671508789,0.22359462082386017,0.08365969359874725,0.23914600908756256,0.023875504732131958,0.7998574376106262,0.14156782627105713
79,0.06722217798233032,0.3533113896846771,0.02020362578332424,0.00049019785,0.8677911162376404,0.2233695685863495,0.07641030102968216,0.21775886416435242,0.024015279486775398,0.7694923281669617,0.12776240706443787
80,0.06640011817216873,0.35423657298088074,0.02024960331618786,0.0004900753,0.8683828711509705,0.22397227585315704,0.10557453334331512,0.2509869933128357,0.023709330707788467,0.7829184532165527,0.15048156678676605
81,0.06475599855184555,0.3556414246559143,0.020199861377477646,0.0004899528,0.8688023686408997,0.22485953569412231,0.10215815156698227,0.2296702116727829,0.02384238876402378,0.7715640068054199,0.13572242856025696
82,0.06476845592260361,0.3540974259376526,0.02022378332912922,0.0004898303,0.8668713569641113,0.22384926676750183,0.10040830075740814,0.237296462059021,0.023917291313409805,0.7604979872703552,0.14164772629737854
83,0.06587699055671692,0.3551103472709656,0.020202921703457832,0.00048970775,0.8665951490402222,0.22460532188415527,0.0826597809791565,0.2417539358139038,0.023727942258119583,0.7738631963729858,0.14422819018363953
84,0.06510475277900696,0.3587866425514221,0.020114043727517128,0.0004895852,0.8761218190193176,0.22712162137031555,0.09499208629131317,0.23508338630199432,0.023866109549999237,0.7965648770332336,0.13893741369247437
85,0.06531649082899094,0.3561097979545593,0.020186543464660645,0.0004894627,0.8694005012512207,0.22509300708770752,0.08807599544525146,0.2437804490327835,0.023819848895072937,0.7766011357307434,0.14556585252285004
86,0.06555315107107162,0.3590477406978607,0.020158953964710236,0.00048934016,0.8723782300949097,0.227458655834198,0.10407465696334839,0.25029852986335754,0.023824982345104218,0.7588111758232117,0.15099363029003143
87,0.06520439684391022,0.3566346764564514,0.020178958773612976,0.00048921764,0.8659372329711914,0.22596576809883118,0.09249228984117508,0.22960764169692993,0.023884668946266174,0.7864858508110046,0.13563750684261322
88,0.06735919415950775,0.35196664929389954,0.020231015980243683,0.0004890951,0.866925835609436,0.22210898995399475,0.09865844249725342,0.24807004630565643,0.023805486038327217,0.7892502546310425,0.14792761206626892
89,0.06679869443178177,0.3585321009159088,0.0201581884175539,0.0004889726,0.8698214292526245,0.22688937187194824,0.08074326813220978,0.2346002161502838,0.02388792671263218,0.7752634286880493,0.13904988765716553
90,0.06546595692634583,0.3593215346336365,0.020148491486907005,0.00048885006,0.870879054069519,0.22790850698947906,0.09932505339384079,0.2322903722524643,0.023902997374534607,0.7793058156967163,0.13776320219039917
91,0.06403358280658722,0.35891348123550415,0.020149672403931618,0.0004887275,0.8685517907142639,0.22760926187038422,0.10474126785993576,0.23911358416080475,0.023787973448634148,0.7777581214904785,0.14237801730632782
92,0.06627556681632996,0.36046433448791504,0.020143071189522743,0.000488605,0.8688557744026184,0.22878916561603546,0.09757520258426666,0.22321081161499023,0.02397698350250721,0.8022475242614746,0.13079790771007538
93,0.0650922954082489,0.36446794867515564,0.020083719864487648,0.0004884825,0.8764628767967224,0.23144526779651642,0.0872427299618721,0.2322990596294403,0.02391301840543747,0.7632945775985718,0.13830094039440155
94,0.06625065207481384,0.3629710078239441,0.020094100385904312,0.00048835995,0.8688889741897583,0.23093338310718536,0.09399216622114182,0.23905181884765625,0.02385871112346649,0.7739917039871216,0.142462357878685
95,0.06427023559808731,0.3572773337364197,0.02011406235396862,0.00048823745,0.862608790397644,0.2266232967376709,0.10682442784309387,0.2292158156633377,0.02389873005449772,0.7925205230712891,0.13521574437618256
96,0.06663677096366882,0.36483773589134216,0.02005494013428688,0.00048811495,0.8726730346679688,0.2319411039352417,0.09474210441112518,0.2317652702331543,0.023905260488390923,0.8180815577507019,0.13611644506454468
97,0.06601399928331375,0.3660694658756256,0.020045310258865356,0.00048799245,0.8764870762825012,0.2326878309249878,0.08799266815185547,0.22692230343818665,0.024064701050519943,0.7815133929252625,0.1337014138698578
98,0.06521684676408768,0.3592914938926697,0.020128021016716957,0.00048786995,0.8625874519348145,0.22817398607730865,0.09415882080793381,0.22725601494312286,0.024067414924502373,0.7678782343864441,0.13424506783485413
99,0.06469371914863586,0.3604724407196045,0.020129172131419182,0.00048774746,0.8680723905563354,0.22880282998085022,0.09015915542840958,0.2183644324541092,0.02400260791182518,0.8072265386581421,0.12720650434494019
100,0.0651794821023941,0.3630022406578064,0.020083211362361908,0.00048762496,0.8740442991256714,0.23045657575130463,0.10024164617061615,0.22586128115653992,0.024043282493948936,0.7691942453384399,0.13331326842308044
101,0.06521684676408768,0.3658711612224579,0.020026525482535362,0.00048750246,0.8765309453010559,0.23249956965446472,0.09140904992818832,0.22782130539417267,0.02402356080710888,0.7750670313835144,0.13450025022029877
102,0.06668659299612045,0.3639819920063019,0.020044317469000816,0.00048737996,0.869397759437561,0.23149506747722626,0.1014082133769989,0.23561976850032806,0.023966191336512566,0.781586766242981,0.13989414274692535
103,0.06439478695392609,0.3624235689640045,0.020076023414731026,0.00048725746,0.8730941414833069,0.2301299273967743,0.09732522070407867,0.24027124047279358,0.023864487186074257,0.7710044980049133,0.1433810144662857
104,0.0645940750837326,0.36496591567993164,0.020069649443030357,0.00048713497,0.8751254677772522,0.23190222680568695,0.10224147886037827,0.23200872540473938,0.023916082456707954,0.7611520886421204,0.13769946992397308
105,0.06735919415950775,0.367035835981369,0.020040219649672508,0.00048701247,0.8730440139770508,0.2336568832397461,0.0800766572356224,0.22912359237670898,0.023989390581846237,0.819894552230835,0.13415373861789703
106,0.0657648891210556,0.3621467053890228,0.020087050274014473,0.00048688997,0.8715170621871948,0.22986407577991486,0.10432463884353638,0.24251094460487366,0.023889483883976936,0.7804400324821472,0.14490504562854767
107,0.06641257554292679,0.36377182602882385,0.02005639486014843,0.00048676747,0.8770664930343628,0.23090270161628723,0.0989917516708374,0.23749127984046936,0.023875225335359573,0.7635196447372437,0.14163321256637573
108,0.06537877023220062,0.36229196190834045,0.020055877044796944,0.00048664497,0.8692459464073181,0.2299351990222931,0.09999166429042816,0.24185222387313843,0.02380198985338211,0.7748096585273743,0.14401185512542725
109,0.06768303364515305,0.3627185821533203,0.020070962607860565,0.00048652248,0.867691159248352,0.2304556965827942,0.09882509708404541,0.24300850927829742,0.023754477500915527,0.7804723978042603,0.14469018578529358
110,0.06708516925573349,0.36588987708091736,0.02001074142754078,0.00048639998,0.8702517747879028,0.2328847497701645,0.08790934085845947,0.23496803641319275,0.02400321140885353,0.7676912546157837,0.13983017206192017
111,0.06646239757537842,0.3699507713317871,0.019989285618066788,0.00048627748,0.8683016896247864,0.2365361750125885,0.09374219179153442,0.23162274062633514,0.023964449763298035,0.7925068140029907,0.13673262298107147
112,0.06744638085365295,0.3710329234600067,0.019886892288923264,0.00048615498,0.8750712871551514,0.2367410659790039,0.09782518446445465,0.24793508648872375,0.023787377402186394,0.7601714730262756,0.1488749086856842
113,0.06570260971784592,0.36879804730415344,0.019989632070064545,0.00048603248,0.8695839047431946,0.2354103922843933,0.10765769332647324,0.23159359395503998,0.024049483239650726,0.7611597180366516,0.13757754862308502
114,0.06641257554292679,0.3707943558692932,0.0199558325111866,0.00048591,0.8750982284545898,0.23660717904567719,0.10115823894739151,0.23721802234649658,0.02393224462866783,0.7666316032409668,0.14133933186531067
115,0.0666118636727333,0.3703695833683014,0.019928453490138054,0.0004857875,0.87382572889328,0.2364165484905243,0.0968252643942833,0.22678180038928986,0.024099819362163544,0.8233826756477356,0.13258561491966248
116,0.0665246769785881,0.3715899884700775,0.019921058788895607,0.000485665,0.8732473850250244,0.23726768791675568,0.11149071156978607,0.228117898106575,0.02398102357983589,0.7814078330993652,0.13451102375984192
117,0.06569015979766846,0.3686833381652832,0.01997539959847927,0.0004855425,0.8676152229309082,0.235464945435524,0.10332472622394562,0.22915369272232056,0.024021798744797707,0.7560550570487976,0.1358853578567505
118,0.06739655882120132,0.37121185660362244,0.019948743283748627,0.00048542,0.8745478987693787,0.23693233728408813,0.09765852987766266,0.23512375354766846,0.023936713114380836,0.760830819606781,0.14031358063220978
119,0.0656777024269104,0.3688488304615021,0.01994471251964569,0.0004852975,0.8667123317718506,0.2357698380947113,0.10582451522350311,0.218707874417305,0.024154486134648323,0.7625211477279663,0.1286340206861496
120,0.0648307278752327,0.37608909606933594,0.01987454853951931,0.000485175,0.8793358206748962,0.24047119915485382,0.09490875899791718,0.23435236513614655,0.02391817793250084,0.7766016125679016,0.13898462057113647
121,0.06618838012218475,0.37363213300704956,0.019870325922966003,0.0004850525,0.8778700232505798,0.2387417107820511,0.10107491165399551,0.2309638261795044,0.0239089448004961,0.7741302251815796,0.1368216574192047
122,0.0658520758152008,0.3747750222682953,0.01986651122570038,0.00048493,0.8698078989982605,0.24029108881950378,0.10499124974012375,0.2214374989271164,0.0241080354899168,0.7610600590705872,0.13072523474693298
123,0.06586453318595886,0.3789389729499817,0.01976974681019783,0.0004848075,0.8857611417770386,0.24254260957241058,0.09832514077425003,0.22869767248630524,0.023928295820951462,0.7857093214988708,0.13467995822429657
124,0.06458161771297455,0.3723795413970947,0.01988138072192669,0.000484685,0.8775347471237183,0.23775379359722137,0.08999250084161758,0.23598703742027283,0.0238578449934721,0.7846357822418213,0.13990141451358795
125,0.06621328741312027,0.37505385279655457,0.019836271181702614,0.0004845625,0.8706033229827881,0.2403498739004135,0.08390967547893524,0.22397427260875702,0.024053514003753662,0.7765371203422546,0.13206255435943604
126,0.06555315107107162,0.37023597955703735,0.019921597093343735,0.00048444,0.8643342852592468,0.23709319531917572,0.10549120604991913,0.22257572412490845,0.024118976667523384,0.7901444435119629,0.13058258593082428
127,0.06557805836200714,0.3715379238128662,0.019917525351047516,0.0004843175,0.8713515996932983,0.23741187155246735,0.0967419371008873,0.2243814468383789,0.024083172902464867,0.7872961163520813,0.1320570707321167
128,0.06552823632955551,0.37415647506713867,0.019849618896842003,0.000484195,0.874571681022644,0.23929047584533691,0.11482376605272293,0.2207983285188675,0.02412382885813713,0.7684482932090759,0.13010703027248383
129,0.06715990602970123,0.37764036655426025,0.01982598565518856,0.00048407252,0.8759049773216248,0.24203132092952728,0.10540788620710373,0.2219986915588379,0.024172566831111908,0.7964706420898438,0.1300063282251358
130,0.06649976223707199,0.38010409474372864,0.019780734553933144,0.00048395002,0.879374086856842,0.24388527870178223,0.10049162805080414,0.23415575921535492,0.02395465411245823,0.7794544100761414,0.13873912394046783
131,0.06542859226465225,0.3728426992893219,0.01987997069954872,0.00048382752,0.8696808218955994,0.23874923586845398,0.1062411442399025,0.22197416424751282,0.02407054789364338,0.7897929549217224,0.13022221624851227
132,0.06601399928331375,0.37827354669570923,0.01981370337307453,0.00048370502,0.8782680034637451,0.2427193522453308,0.11499042063951492,0.23303619027137756,0.024044107645750046,0.7704635262489319,0.13841113448143005
133,0.0654161348938942,0.3774913549423218,0.019788267090916634,0.00048358252,0.8699995279312134,0.24227213859558105,0.10457462072372437,0.23731940984725952,0.02396351285278797,0.7712857723236084,0.1412864625453949
134,0.06709762662649155,0.3739621341228485,0.019833773374557495,0.00048346003,0.87114018201828,0.23951594531536102,0.10174152255058289,0.2359706610441208,0.023978086188435555,0.7670146226882935,0.14053145051002502
135,0.06653712689876556,0.3825315237045288,0.019705962389707565,0.00048333753,0.8814864754676819,0.2457333654165268,0.09399216622114182,0.2393476516008377,0.023877836763858795,0.7899994850158691,0.1421172171831131
136,0.06699798256158829,0.37698033452033997,0.019793599843978882,0.00048321503,0.8764329552650452,0.24140755832195282,0.10982418060302734,0.2297801524400711,0.023944664746522903,0.7908475995063782,0.13540270924568176
137,0.0661759227514267,0.3771272599697113,0.01982668973505497,0.00048309253,0.8729322552680969,0.24193763732910156,0.09624198079109192,0.23416204750537872,0.023950213566422462,0.7639221549034119,0.13928033411502838
138,0.06466881185770035,0.37813031673431396,0.01983133889734745,0.00048297003,0.8713623285293579,0.2427983433008194,0.10799100250005722,0.20630374550819397,0.024283982813358307,0.8008851408958435,0.11926311254501343
139,0.06596417725086212,0.3735523819923401,0.01987156644463539,0.00048284754,0.8674177527427673,0.2396429479122162,0.09540871530771255,0.21722522377967834,0.02415650337934494,0.7748292684555054,0.12730059027671814
140,0.06511720269918442,0.3791966140270233,0.0197670329362154,0.00048272504,0.8718728423118591,0.2436487227678299,0.09374219179153442,0.22737741470336914,0.024045854806900024,0.7747189998626709,0.13437633216381073
