epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
16,0.0716189593076706,0.1609717309474945,0.023224718868732452,9.9617544e-05,0.7604566216468811,0.09258052706718445,0.06816098839044571,0.2102411985397339,0.025621265172958374,0.6876640319824219,0.12731389701366425
17,0.0689534917473793,0.1730802357196808,0.023063264787197113,9.959505e-05,0.7797338366508484,0.10002974420785904,0.07582701742649078,0.21019168198108673,0.025518570095300674,0.6930463314056396,0.12748423218727112
18,0.06663677096366882,0.17692717909812927,0.022919626906514168,9.957255e-05,0.7796498537063599,0.10257799178361893,0.07116073369979858,0.22284618020057678,0.025492550805211067,0.6995716094970703,0.13638775050640106
19,0.06768303364515305,0.18189963698387146,0.02278905175626278,9.955005e-05,0.7878926396369934,0.10581608861684799,0.07016082108020782,0.22180315852165222,0.02519775554537773,0.6996788382530212,0.1355064958333969
20,0.06382183730602264,0.19086261093616486,0.022674262523651123,9.9527555e-05,0.7993595600128174,0.11154449731111526,0.06866094470024109,0.22469571232795715,0.025184569880366325,0.7023922204971313,0.1372831016778946
21,0.06529158353805542,0.19266025722026825,0.022613409906625748,9.950506e-05,0.7873090505599976,0.11275181919336319,0.07124406099319458,0.23445667326450348,0.02505076304078102,0.6954275369644165,0.14477550983428955
22,0.06471863389015198,0.19857032597064972,0.022505247965455055,9.948256e-05,0.7968359589576721,0.1165517270565033,0.062161486595869064,0.24390734732151031,0.02514500729739666,0.6846116185188293,0.15282166004180908
23,0.0626634806394577,0.20903749763965607,0.02235998772084713,9.946006e-05,0.8110849857330322,0.1231628954410553,0.06999416649341583,0.2329336255788803,0.024941135197877884,0.696992039680481,0.14338722825050354
24,0.06215280294418335,0.21135787665843964,0.022281263023614883,9.9437566e-05,0.8133032321929932,0.12453525513410568,0.0824097990989685,0.22801721096038818,0.02485901676118374,0.718772292137146,0.13915447890758514
25,0.0624019131064415,0.21570684015750885,0.022190965712070465,9.941507e-05,0.8091212511062622,0.1276225596666336,0.0826597809791565,0.23467111587524414,0.024716736748814583,0.7262808680534363,0.14339685440063477
26,0.061305832117795944,0.2197105437517166,0.02210746705532074,9.939257e-05,0.8143918514251709,0.1303795576095581,0.07624364644289017,0.23525108397006989,0.024710359051823616,0.7072457671165466,0.14484523236751556
27,0.06042149290442467,0.2251559942960739,0.022018713876605034,9.9370074e-05,0.8159369230270386,0.13400450348854065,0.0730772465467453,0.24078966677188873,0.024747153744101524,0.6952915787696838,0.14909794926643372
28,0.05900156870484352,0.23178504407405853,0.021905293688178062,9.934758e-05,0.8252075910568237,0.1384972184896469,0.07891009002923965,0.23544807732105255,0.024544278159737587,0.7127931118011475,0.14421965181827545
29,0.06243927776813507,0.23382484912872314,0.02187511883676052,9.932508e-05,0.8261354565620422,0.13973809778690338,0.06857761740684509,0.24252058565616608,0.02452036924660206,0.715631902217865,0.14971919357776642
30,0.06108163297176361,0.23998409509658813,0.021756161004304886,9.930258e-05,0.8263159394264221,0.14399583637714386,0.07149404287338257,0.24887076020240784,0.02453572116792202,0.706917405128479,0.15455205738544464
31,0.058590538799762726,0.24208879470825195,0.021662740036845207,9.9280085e-05,0.8315150141716003,0.14525780081748962,0.0824931263923645,0.24782699346542358,0.024396294727921486,0.7245119214057922,0.15314722061157227
32,0.058353886008262634,0.24962632358074188,0.021625418215990067,9.925759e-05,0.8303350210189819,0.15047211945056915,0.06807766109704971,0.251329243183136,0.02448776736855507,0.6944771409034729,0.15691472589969635
33,0.06011010706424713,0.2527686655521393,0.021522575989365578,9.923509e-05,0.8401493430137634,0.15252940356731415,0.06757770478725433,0.2565382421016693,0.02435038611292839,0.7208014130592346,0.15951670706272125
34,0.05822933092713356,0.2585587501525879,0.02144753187894821,9.921259e-05,0.8474576473236084,0.15655800700187683,0.07274393737316132,0.2539665102958679,0.024411354213953018,0.7065742015838623,0.1584542989730835
35,0.05819196254014969,0.2619419991970062,0.021404311060905457,9.9190096e-05,0.8435667157173157,0.15886545181274414,0.0754937082529068,0.24975287914276123,0.0242884811013937,0.716052234172821,0.15451234579086304
36,0.0573699027299881,0.2633246183395386,0.021352633833885193,9.91676e-05,0.8420133590698242,0.15991459786891937,0.06982751190662384,0.24998410046100616,0.0242012906819582,0.7185021638870239,0.15461459755897522
37,0.05856562778353691,0.2704745829105377,0.021239304915070534,9.91451e-05,0.8470920324325562,0.1647491157054901,0.07591033726930618,0.2465832680463791,0.024183742702007294,0.7337650060653687,0.15167616307735443
38,0.05844107270240784,0.27148112654685974,0.021206993609666824,9.9122604e-05,0.8499298095703125,0.1653221845626831,0.06866094470024109,0.25316107273101807,0.02410195954144001,0.7294543981552124,0.1568090319633484
39,0.05760655552148819,0.2766289710998535,0.021130863577127457,9.910011e-05,0.8552016615867615,0.16898077726364136,0.07832680642604828,0.2541201710700989,0.024178514257073402,0.707105815410614,0.15856584906578064
40,0.05807986482977867,0.2829958498477936,0.021054835990071297,9.907761e-05,0.8611805438995361,0.17324422299861908,0.0682443156838417,0.25248196721076965,0.02411106415092945,0.7379574775695801,0.15575025975704193
41,0.057531822472810745,0.2810795307159424,0.021007031202316284,9.905511e-05,0.8544251918792725,0.17250221967697144,0.06282810121774673,0.26418420672416687,0.02411673590540886,0.728918731212616,0.16493423283100128
42,0.05682186037302017,0.29220739006996155,0.020900243893265724,9.9032615e-05,0.8679789304733276,0.17991209030151367,0.06757770478725433,0.2627584636211395,0.024098198860883713,0.7217769026756287,0.16431982815265656
43,0.05875245854258537,0.29079270362854004,0.020889975130558014,9.901012e-05,0.8617786169052124,0.17898334562778473,0.07041079550981522,0.25842195749282837,0.024133995175361633,0.7169338464736938,0.16120745241641998
44,0.05657275393605232,0.29771608114242554,0.020801406353712082,9.898762e-05,0.8666486740112305,0.18408313393592834,0.07649362832307816,0.25746768712997437,0.024161677807569504,0.7296958565711975,0.1599438190460205
45,0.05688413977622986,0.2980111241340637,0.020763546228408813,9.896512e-05,0.8717657923698425,0.18405957520008087,0.07732688635587692,0.2565613389015198,0.02404026687145233,0.7286725640296936,0.15878815948963165
46,0.05648556351661682,0.3006868064403534,0.020719824358820915,9.8942626e-05,0.8731317520141602,0.1862417459487915,0.07432714104652405,0.25946861505508423,0.024021143093705177,0.7220592498779297,0.16144680976867676
47,0.05638591945171356,0.30383971333503723,0.02063104882836342,9.892013e-05,0.8763975501060486,0.18811385333538055,0.07441046833992004,0.26083680987358093,0.023998800665140152,0.7348307371139526,0.1621662825345993
48,0.05663502961397171,0.30456283688545227,0.02064148709177971,9.889763e-05,0.8695082664489746,0.1891455501317978,0.07749354094266891,0.2535085380077362,0.023861227557063103,0.7410476803779602,0.15616343915462494
49,0.05601225793361664,0.3093245029449463,0.02056804858148098,9.8875134e-05,0.8785001039505005,0.1921299695968628,0.0729939192533493,0.25154247879981995,0.024006059393286705,0.7347942590713501,0.15510061383247375
50,0.057432178407907486,0.30949753522872925,0.020541001111268997,9.885264e-05,0.8708009123802185,0.19234921038150787,0.07907674461603165,0.2579568922519684,0.02387651428580284,0.744642436504364,0.1596793830394745
51,0.05664748698472977,0.31660929322242737,0.02044118195772171,9.883014e-05,0.8769151568412781,0.19754867255687714,0.06716106832027435,0.265306293964386,0.023949893191456795,0.7402207851409912,0.165189728140831
52,0.056136809289455414,0.3164602220058441,0.020410407334566116,9.880764e-05,0.8782364130020142,0.19751715660095215,0.0802433118224144,0.2505243718624115,0.023948129266500473,0.7478836178779602,0.15396586060523987
53,0.05556385964155197,0.32047948241233826,0.02039152756333351,9.8785145e-05,0.8814142346382141,0.20018617808818817,0.07224398106336594,0.2579110562801361,0.0240097027271986,0.7349616289138794,0.1596502661705017
54,0.054343223571777344,0.3219186067581177,0.02034527249634266,9.876265e-05,0.8810744881629944,0.20152060687541962,0.08432630449533463,0.2580984830856323,0.023936327546834946,0.7316358089447021,0.15979643166065216
55,0.054965995252132416,0.3241264522075653,0.020305121317505836,9.874015e-05,0.8802233934402466,0.20331688225269318,0.06641113013029099,0.2613060474395752,0.024126898497343063,0.7156211137771606,0.16328707337379456
56,0.05450514331459999,0.32547083497047424,0.02027595043182373,9.871765e-05,0.8832111358642578,0.20410266518592834,0.07191067188978195,0.2631281018257141,0.02395964041352272,0.7256899476051331,0.1642194241285324
57,0.055700868368148804,0.32524874806404114,0.02024207077920437,9.8695156e-05,0.8829426765441895,0.203965425491333,0.0778268501162529,0.26061055064201355,0.023954162374138832,0.7383671998977661,0.16158464550971985
58,0.05474179983139038,0.3287975490093231,0.020222293213009834,9.867266e-05,0.8835264444351196,0.20630685985088348,0.0803266391158104,0.2563007175922394,0.023862287402153015,0.7346794605255127,0.1583063155412674
59,0.054916173219680786,0.32802122831344604,0.020219994708895683,9.865016e-05,0.8850648403167725,0.20605750381946564,0.0778268501162529,0.26058709621429443,0.02386590652167797,0.7241507768630981,0.162252739071846
60,0.053570982068777084,0.33158403635025024,0.02012959122657776,9.8627665e-05,0.888357937335968,0.2085033506155014,0.07191067188978195,0.26871025562286377,0.02382587268948555,0.7218891978263855,0.1687697172164917
61,0.05556385964155197,0.3360500931739807,0.020082756876945496,9.860517e-05,0.883795976638794,0.21220362186431885,0.07207732647657394,0.26156559586524963,0.023844538256525993,0.7313156127929688,0.16272082924842834
62,0.05528983846306801,0.3359467089176178,0.020073002204298973,9.858267e-05,0.8755041360855103,0.2122197300195694,0.0706607773900032,0.258905827999115,0.023863980546593666,0.7302325963973999,0.160579651594162
63,0.055638592690229416,0.3381194472312927,0.020072203129529953,9.856017e-05,0.8829553723335266,0.21349821984767914,0.06782767921686172,0.27151796221733093,0.02392769604921341,0.7300026416778564,0.17010588943958282
64,0.054343223571777344,0.3422375023365021,0.0199452992528677,9.8537676e-05,0.8889892101287842,0.21655768156051636,0.06699441373348236,0.26220035552978516,0.023856118321418762,0.7441680431365967,0.1623760610818863
65,0.05455496534705162,0.3401668667793274,0.019963102415204048,9.851518e-05,0.8859225511550903,0.21495163440704346,0.07632697373628616,0.2627289295196533,0.023931294679641724,0.7502752542495728,0.16301320493221283
66,0.054579876363277435,0.34237033128738403,0.019976219162344933,9.849268e-05,0.8884512186050415,0.2166188508272171,0.08390967547893524,0.26435577869415283,0.023966867476701736,0.736414909362793,0.16478711366653442
67,0.05445532128214836,0.3471021056175232,0.019892359152436256,9.8470184e-05,0.8946878910064697,0.22036343812942505,0.08057662099599838,0.26026037335395813,0.0239089448004961,0.7316828370094299,0.16185981035232544
68,0.05455496534705162,0.34791630506515503,0.019858289510011673,9.844769e-05,0.8936945796012878,0.22098231315612793,0.08057662099599838,0.26515185832977295,0.023983396589756012,0.7207451462745667,0.16610315442085266
69,0.05522756278514862,0.348183810710907,0.0198522862046957,9.842519e-05,0.8888823390007019,0.2213897407054901,0.06491125375032425,0.2715129852294922,0.023866482079029083,0.7388285994529724,0.16973136365413666
70,0.05522756278514862,0.3535391688346863,0.01975407637655735,9.840269e-05,0.8926209807395935,0.22520111501216888,0.0824097990989685,0.2668455243110657,0.02385914884507656,0.7381973266601562,0.1664818823337555
71,0.05668485164642334,0.34912967681884766,0.019805867224931717,9.8380195e-05,0.8892769813537598,0.22204916179180145,0.0682443156838417,0.2662124037742615,0.023921404033899307,0.7252793908119202,0.16658270359039307
72,0.054343223571777344,0.3556238114833832,0.01973826438188553,9.83577e-05,0.8917675614356995,0.226842999458313,0.07566036283969879,0.26997292041778564,0.02397431805729866,0.7186508178710938,0.1696537733078003
73,0.05459233373403549,0.3555029034614563,0.019696326926350594,9.83352e-05,0.8920096158981323,0.22683089971542358,0.08432630449533463,0.26710304617881775,0.0238601416349411,0.7514653205871582,0.16586236655712128
74,0.05505318567156792,0.3564867675304413,0.01970234140753746,9.83127e-05,0.8859211802482605,0.2276705801486969,0.079993337392807,0.2675577998161316,0.024004006758332253,0.7406561374664307,0.16685619950294495
75,0.05454251170158386,0.35934507846832275,0.01963840238749981,9.8290206e-05,0.8966235518455505,0.22929325699806213,0.07282726466655731,0.27218061685562134,0.02377874217927456,0.7333458662033081,0.17065688967704773
76,0.05469197779893875,0.3612211346626282,0.019609635695815086,9.826771e-05,0.8937453627586365,0.2310786098241806,0.08090992271900177,0.2658332586288452,0.023831937462091446,0.7432751655578613,0.16545407474040985
77,0.054044291377067566,0.36195307970046997,0.019604023545980453,9.824521e-05,0.8967235684394836,0.23157227039337158,0.07824347913265228,0.2747487425804138,0.023802947252988815,0.7344486117362976,0.1722930520772934
78,0.05517774075269699,0.3620810806751251,0.019577058032155037,9.8222714e-05,0.8996754288673401,0.23166346549987793,0.07482709735631943,0.2703675329685211,0.023982882499694824,0.7394886612892151,0.16901017725467682
79,0.055501580238342285,0.3632926046848297,0.0195620059967041,9.820022e-05,0.893218457698822,0.23271366953849792,0.07516040652990341,0.262900173664093,0.0238444022834301,0.7511030435562134,0.1628090888261795
80,0.05582542344927788,0.3662148714065552,0.01951952651143074,9.817772e-05,0.8919021487236023,0.23507313430309296,0.07582701742649078,0.26341551542282104,0.024035988375544548,0.7218470573425293,0.16463272273540497
81,0.055152829736471176,0.36737293004989624,0.019505459815263748,9.815522e-05,0.8941872119903564,0.23599466681480408,0.07924339920282364,0.2651048004627228,0.02391122840344906,0.7317100167274475,0.16532017290592194
82,0.0569588728249073,0.36745065450668335,0.01947345770895481,9.8132725e-05,0.8943002223968506,0.2359025776386261,0.07899341732263565,0.2652423679828644,0.023925168439745903,0.7391746044158936,0.16494348645210266
83,0.05586279183626175,0.36580565571784973,0.01947059854865074,9.811023e-05,0.8863102793693542,0.2351938635110855,0.08215981721878052,0.27437615394592285,0.023882193490862846,0.7361688017845154,0.1718078851699829
84,0.05388237163424492,0.36920052766799927,0.019380979239940643,9.808773e-05,0.899753212928772,0.23714782297611237,0.0779101774096489,0.27099889516830444,0.023887593299150467,0.7321407198905945,0.16997815668582916
85,0.054729342460632324,0.3728654384613037,0.01938656158745289,9.806523e-05,0.8937777280807495,0.24045342206954956,0.07924339920282364,0.27839577198028564,0.02377702109515667,0.7299575805664062,0.1755937784910202
86,0.05672221630811691,0.37735554575920105,0.019323475658893585,9.8042736e-05,0.8991305828094482,0.24379819631576538,0.08190984278917313,0.27044034004211426,0.023922409862279892,0.7419266104698181,0.16884565353393555
87,0.05484144017100334,0.37320882081985474,0.01936880312860012,9.802024e-05,0.897432804107666,0.24055230617523193,0.07474377006292343,0.27125197649002075,0.023936603218317032,0.7513048648834229,0.16929346323013306
88,0.05433076620101929,0.377200186252594,0.0193199310451746,9.799774e-05,0.8966531753540039,0.24333986639976501,0.0800766572356224,0.26593658328056335,0.023960553109645844,0.7328923344612122,0.16581696271896362
89,0.05492863059043884,0.3782269060611725,0.0192974004894495,9.7975244e-05,0.8917704820632935,0.24494187533855438,0.0871594026684761,0.2656398117542267,0.023886796087026596,0.7432154417037964,0.16517125070095062
90,0.05533966049551964,0.3775406777858734,0.019279329106211662,9.795275e-05,0.8943098783493042,0.24424336850643158,0.08182651549577713,0.26656442880630493,0.023935960605740547,0.7418413758277893,0.16612772643566132
91,0.05461724475026131,0.37777701020240784,0.01924927905201912,9.793025e-05,0.8955594897270203,0.24423010647296906,0.07624364644289017,0.2680869996547699,0.02388935163617134,0.7364165782928467,0.16731835901737213
92,0.05582542344927788,0.3788910210132599,0.01923212967813015,9.790775e-05,0.8964847922325134,0.2450701892375946,0.08165986090898514,0.270924836397171,0.02397988736629486,0.7339659929275513,0.16949701309204102
93,0.05406920239329338,0.38311776518821716,0.01919211447238922,9.7885255e-05,0.8984619379043579,0.248147651553154,0.08107657730579376,0.2743586599826813,0.023913253098726273,0.7377175092697144,0.17203742265701294
94,0.05480407550930977,0.38176530599594116,0.01918911561369896,9.786276e-05,0.8943384289741516,0.24748903512954712,0.08349303901195526,0.26712197065353394,0.02383558824658394,0.7355380058288574,0.1669381558895111
95,0.054480232298374176,0.3829920291900635,0.01914828084409237,9.784026e-05,0.8979545831680298,0.24854016304016113,0.08074326813220978,0.27389204502105713,0.023799357935786247,0.7381886839866638,0.17186611890792847
96,0.05470443144440651,0.38505738973617554,0.01915372721850872,9.781776e-05,0.9011321067810059,0.24987481534481049,0.07824347913265228,0.2714274525642395,0.02395387552678585,0.7373242378234863,0.16996999084949493
97,0.05373290553689003,0.3864901065826416,0.01912098005414009,9.7795266e-05,0.8972304463386536,0.2510475814342499,0.0801599845290184,0.2750473916530609,0.023911161348223686,0.7368423938751221,0.1725502610206604
98,0.05577560141682625,0.3896538019180298,0.019031262025237083,9.777277e-05,0.9071507453918457,0.2531100809574127,0.07741021364927292,0.2700103521347046,0.023751024156808853,0.755720317363739,0.1677716225385666
99,0.053321875631809235,0.3903690278530121,0.019052719697356224,9.775027e-05,0.9011126160621643,0.25364813208580017,0.06999416649341583,0.2730382978916168,0.023816106840968132,0.7312174439430237,0.17131976783275604
100,0.055065639317035675,0.38984572887420654,0.019031070172786713,9.7727774e-05,0.899637758731842,0.2538718283176422,0.07499375194311142,0.2699115574359894,0.023953374475240707,0.7322697639465332,0.16874399781227112
101,0.05423112213611603,0.3866545557975769,0.019070293754339218,9.770528e-05,0.8969032764434814,0.25123900175094604,0.07857678830623627,0.2695060968399048,0.02390773966908455,0.7328199744224548,0.1685401201248169
102,0.055252473801374435,0.39268240332603455,0.018987685441970825,9.768278e-05,0.8972716927528381,0.2560383379459381,0.08374302089214325,0.27254238724708557,0.023895328864455223,0.7329828143119812,0.17077641189098358
103,0.0529232993721962,0.39432644844055176,0.01899266429245472,9.766028e-05,0.8942811489105225,0.2576749622821808,0.08390967547893524,0.26316025853157043,0.023803772404789925,0.7599008083343506,0.1625504195690155
104,0.055202651768922806,0.3910060524940491,0.01897314377129078,9.7637785e-05,0.8972656726837158,0.2550218403339386,0.07716023921966553,0.26561838388442993,0.023919112980365753,0.7458343505859375,0.1653623729944229
105,0.05449268966913223,0.3906031548976898,0.018994320183992386,9.761529e-05,0.8960416316986084,0.254558801651001,0.08340971916913986,0.27468204498291016,0.023747120052576065,0.7480635046958923,0.1718430370092392
106,0.05384500324726105,0.39229029417037964,0.018972089514136314,9.759279e-05,0.8941985964775085,0.2561988830566406,0.08132655918598175,0.2707964777946472,0.023847121745347977,0.7446897029876709,0.16887420415878296
107,0.055451758205890656,0.3942912817001343,0.01894121989607811,9.757029e-05,0.8987762331962585,0.2576741576194763,0.08432630449533463,0.25923776626586914,0.023974888026714325,0.7433028817176819,0.16026349365711212
108,0.054766710847616196,0.39653876423835754,0.01891905441880226,9.7547796e-05,0.8987333178520203,0.2592042088508606,0.08207648992538452,0.2644924223423004,0.023837938904762268,0.7430797219276428,0.16413390636444092
109,0.05504072830080986,0.3970918655395508,0.01888173818588257,9.75253e-05,0.9017138481140137,0.25940603017807007,0.08140987902879715,0.2659887373447418,0.023924125358462334,0.7444928288459778,0.1653268188238144
110,0.0544428676366806,0.39614570140838623,0.018880439922213554,9.75028e-05,0.8983970880508423,0.25936537981033325,0.07682693004608154,0.2771606147289276,0.023961666971445084,0.7369413375854492,0.17437578737735748
111,0.055788058787584305,0.3996051847934723,0.018851762637495995,9.7480304e-05,0.90337073802948,0.26170527935028076,0.0777435228228569,0.2724670171737671,0.023915937170386314,0.7341733574867249,0.1708492636680603
112,0.0548538975417614,0.40208950638771057,0.018822021782398224,9.745781e-05,0.9008214473724365,0.26368585228919983,0.08640946447849274,0.2727939486503601,0.023799672722816467,0.7587917447090149,0.1695697158575058
113,0.05522756278514862,0.4029720425605774,0.01879042573273182,9.743531e-05,0.9007428884506226,0.2643560469150543,0.07332722097635269,0.2707531750202179,0.02387237176299095,0.7313043475151062,0.16945143043994904
114,0.055651046335697174,0.4033950865268707,0.018768521025776863,9.741281e-05,0.9000457525253296,0.26459062099456787,0.08424297720193863,0.27305975556373596,0.023994915187358856,0.7364698052406311,0.17093747854232788
115,0.053994469344615936,0.4010106027126312,0.01881759613752365,9.7390315e-05,0.8964677453041077,0.26295509934425354,0.08640946447849274,0.26683732867240906,0.02398799918591976,0.7343318462371826,0.16642551124095917
116,0.05580051243305206,0.4030797779560089,0.018781403079628944,9.736782e-05,0.8980685472488403,0.26477620005607605,0.07382718473672867,0.2670513689517975,0.02393890544772148,0.7473732829093933,0.1659928858280182
117,0.05348379537463188,0.4053187072277069,0.018709514290094376,9.734532e-05,0.9044775366783142,0.26646074652671814,0.07824347913265228,0.2709553837776184,0.023881785571575165,0.7465581297874451,0.16877129673957825
118,0.05474179983139038,0.4046919047832489,0.018727000802755356,9.732282e-05,0.8986931443214417,0.26568111777305603,0.08365969359874725,0.2726993262767792,0.023956628516316414,0.7458019256591797,0.17052485048770905
119,0.05487880855798721,0.4028934836387634,0.018759844824671745,9.7300326e-05,0.8969797492027283,0.26458555459976196,0.07899341732263565,0.2702791690826416,0.023943906649947166,0.7465951442718506,0.1681080311536789
120,0.05369553714990616,0.4039006233215332,0.01876141130924225,9.727783e-05,0.899061381816864,0.265144407749176,0.08057662099599838,0.2681102752685547,0.023923248052597046,0.7568071484565735,0.16637776792049408
121,0.05383254960179329,0.4037560224533081,0.018732260912656784,9.725533e-05,0.8965710997581482,0.2652493119239807,0.08082659542560577,0.2685299813747406,0.023947913199663162,0.7487053275108337,0.1671232432126999
122,0.05438058823347092,0.4052751362323761,0.018684830516576767,9.7232834e-05,0.9000462889671326,0.26648369431495667,0.08799266815185547,0.2802492082118988,0.024015795439481735,0.7289391160011292,0.17723175883293152
123,0.053907282650470734,0.40815725922584534,0.018691062927246094,9.721034e-05,0.9044169187545776,0.26853126287460327,0.07707691192626953,0.27996498346328735,0.02387365885078907,0.7521741390228271,0.17517825961112976
124,0.05382009223103523,0.408875972032547,0.018667886033654213,9.718784e-05,0.9014754295349121,0.26935964822769165,0.08274310827255249,0.2775641083717346,0.0238493662327528,0.7475295662879944,0.17391246557235718
125,0.05433076620101929,0.40798693895339966,0.018657194450497627,9.716534e-05,0.8944374918937683,0.2690865993499756,0.0824097990989685,0.27335670590400696,0.023903047665953636,0.7471185326576233,0.1705266684293747
126,0.05455496534705162,0.40924423933029175,0.01863441802561283,9.7142845e-05,0.8952707052230835,0.27001476287841797,0.08340971916913986,0.2758581340312958,0.023921553045511246,0.7463803291320801,0.1725481152534485
127,0.05388237163424492,0.40797877311706543,0.018628060817718506,9.712035e-05,0.8974791169166565,0.2688030004501343,0.08632613718509674,0.27163437008857727,0.023997219279408455,0.7548690438270569,0.16909284889698029
128,0.05512791872024536,0.41211673617362976,0.018607409670948982,9.709785e-05,0.8989866375923157,0.2721923291683197,0.08332639187574387,0.2732383906841278,0.024027395993471146,0.7529104948043823,0.17027299106121063
129,0.05441795662045479,0.4093986749649048,0.018614061176776886,9.707535e-05,0.8958784937858582,0.27003800868988037,0.08640946447849274,0.26712411642074585,0.024059699848294258,0.7390269041061401,0.16676801443099976
130,0.054579876363277435,0.4116193950176239,0.0186139065772295,9.7052856e-05,0.89788818359375,0.2719457745552063,0.08324306458234787,0.2658998966217041,0.023977765813469887,0.7508369088172913,0.16515201330184937
131,0.05456742271780968,0.4089895784854889,0.018623149022459984,9.703036e-05,0.8943190574645996,0.2699918746948242,0.08690942078828812,0.25990089774131775,0.023951632902026176,0.7400239706039429,0.16105717420578003
132,0.053757816553115845,0.4174115061759949,0.018518054857850075,9.700786e-05,0.9023187160491943,0.2760935425758362,0.07649362832307816,0.273711234331131,0.02397209033370018,0.7362921833992004,0.17139390110969543
133,0.053085219115018845,0.41623562574386597,0.01852012425661087,9.6985365e-05,0.8990622758865356,0.2754615545272827,0.0826597809791565,0.2766255736351013,0.02401515655219555,0.7241934537887573,0.17470121383666992
134,0.05379518121480942,0.41114965081214905,0.01857227459549904,9.696287e-05,0.8986971974372864,0.2717503309249878,0.0824931263923645,0.2696398198604584,0.023890027776360512,0.7556721568107605,0.16762034595012665
135,0.05215106159448624,0.41623616218566895,0.018496045842766762,9.694037e-05,0.9022696018218994,0.2754306197166443,0.0872427299618721,0.27528396248817444,0.023836316540837288,0.757258415222168,0.1718825399875641
136,0.05423112213611603,0.4209510385990143,0.01842297986149788,9.691787e-05,0.9045602083206177,0.2789359986782074,0.084992915391922,0.26722264289855957,0.023958604782819748,0.7359629273414612,0.1669781506061554
137,0.05423112213611603,0.41668441891670227,0.018512707203626633,9.6895375e-05,0.8960256576538086,0.2763570547103882,0.0779934972524643,0.2760871350765228,0.02391764707863331,0.7418367862701416,0.17282816767692566
138,0.054243579506874084,0.4194099009037018,0.018450552597641945,9.687288e-05,0.905327558517456,0.27780285477638245,0.08649279177188873,0.2721392810344696,0.024080470204353333,0.7362862825393677,0.16987499594688416
