epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
59,0.05673467367887497,0.33588117361068726,0.07273697108030319,4.939995e-05,0.5225103497505188,0.24895189702510834,0.05966169387102127,0.3223024010658264,0.08262414485216141,0.4589691162109375,0.2501492202281952
60,0.05541439354419708,0.33547061681747437,0.07270181179046631,4.938995e-05,0.5232808589935303,0.2485990971326828,0.0635780319571495,0.32378894090652466,0.08249689638614655,0.4507913291454315,0.25441989302635193
61,0.05633609741926193,0.3366144895553589,0.0725138783454895,4.937995e-05,0.5207298398017883,0.25040262937545776,0.06249479204416275,0.32513171434402466,0.08244340121746063,0.4496467113494873,0.256382018327713
62,0.0554393045604229,0.3407282829284668,0.07234504073858261,4.9369948e-05,0.5241443514823914,0.25407445430755615,0.06774435192346573,0.32394731044769287,0.08233098685741425,0.4688679277896881,0.2492610067129135
63,0.054766710847616196,0.340945839881897,0.07215388119220734,4.9359947e-05,0.5255838632583618,0.25389933586120605,0.06016165390610695,0.326627641916275,0.08220409601926804,0.45764824748039246,0.2556910216808319
64,0.054716888815164566,0.3429688811302185,0.07193753123283386,4.9349946e-05,0.5236147046089172,0.25663629174232483,0.06057828664779663,0.32499104738235474,0.08216729760169983,0.45580992102622986,0.2542665898799896
65,0.05456742271780968,0.3440922796726227,0.0718703344464302,4.9339946e-05,0.5261156558990479,0.25717347860336304,0.057661861181259155,0.32641857862472534,0.08204124122858047,0.4585973620414734,0.25517016649246216
66,0.05438058823347092,0.346822053194046,0.07170261442661285,4.9329945e-05,0.5261836647987366,0.2601470947265625,0.05799516662955284,0.32602834701538086,0.08190423995256424,0.4696514308452606,0.2513629198074341
67,0.05389482527971268,0.3469576835632324,0.07152204215526581,4.9319944e-05,0.5263175964355469,0.2602631747722626,0.06249479204416275,0.32877621054649353,0.0817604809999466,0.46528783440589905,0.25600680708885193
68,0.05527738481760025,0.3501669466495514,0.07141828536987305,4.9309943e-05,0.530989408493042,0.26283514499664307,0.061661526560783386,0.3286341726779938,0.08170954883098602,0.4629109501838684,0.25656628608703613
69,0.05291084200143814,0.3521014153957367,0.07119804620742798,4.9299942e-05,0.5282810926437378,0.26554930210113525,0.06091159209609032,0.32971447706222534,0.08163545280694962,0.4602700471878052,0.2586421072483063
70,0.054193757474422455,0.3553112745285034,0.07103683054447174,4.928994e-05,0.5356869697570801,0.2674109637737274,0.05916173756122589,0.3292597830295563,0.08163893222808838,0.4564807713031769,0.25922808051109314
71,0.051627930253744125,0.3541388213634491,0.07100261002779007,4.927994e-05,0.5330032706260681,0.26681646704673767,0.060494959354400635,0.3298499584197998,0.08144854754209518,0.46375930309295654,0.25781533122062683
72,0.052885930985212326,0.3561829924583435,0.07083778083324432,4.926994e-05,0.5322069525718689,0.2693347632884979,0.05832847207784653,0.3308003544807434,0.08138890564441681,0.4656612277030945,0.25837942957878113
73,0.05248735845088959,0.35875922441482544,0.07063446938991547,4.925994e-05,0.5350137948989868,0.271445631980896,0.05991167575120926,0.32993197441101074,0.0814623311161995,0.45640435814857483,0.26003140211105347
74,0.0517524853348732,0.35946792364120483,0.07053405046463013,4.924994e-05,0.533299446105957,0.27261513471603394,0.06257811933755875,0.3301210105419159,0.08138029277324677,0.4641687572002411,0.25796014070510864
75,0.052213337272405624,0.36106017231941223,0.07034602761268616,4.9239938e-05,0.5357365608215332,0.27382180094718933,0.060744937509298325,0.3328949809074402,0.08123103529214859,0.4625570476055145,0.2618461847305298
76,0.05215106159448624,0.362771213054657,0.07029265910387039,4.9229937e-05,0.5382897257804871,0.27518659830093384,0.05832847207784653,0.3322538733482361,0.0812200978398323,0.45998167991638184,0.2618315517902374
77,0.05159056559205055,0.36490896344184875,0.07009819895029068,4.9219936e-05,0.536008358001709,0.2781912088394165,0.06032830476760864,0.3335449993610382,0.08109060674905777,0.46454566717147827,0.26203325390815735
78,0.0516652949154377,0.36528757214546204,0.07002989947795868,4.9209935e-05,0.5400388240814209,0.2775118052959442,0.05916173756122589,0.3336150646209717,0.08102695643901825,0.4650466740131378,0.26190128922462463
79,0.05069376900792122,0.36643728613853455,0.06986597180366516,4.9199934e-05,0.5404759645462036,0.2788819372653961,0.06174485385417938,0.3326542377471924,0.08096297830343246,0.4680805504322052,0.2597598731517792
80,0.051341455429792404,0.3665614426136017,0.06983952969312668,4.9189934e-05,0.5388085246086121,0.27937665581703186,0.060744937509298325,0.33351239562034607,0.0808531641960144,0.4677164554595947,0.2609260380268097
81,0.05200159549713135,0.3671112060546875,0.06970131397247314,4.9179933e-05,0.5375571250915527,0.2802976071834564,0.06174485385417938,0.33336108922958374,0.08083183318376541,0.4707199037075043,0.25971460342407227
82,0.05154074355959892,0.3704111874103546,0.06951289623975754,4.9169932e-05,0.5402116775512695,0.2833510935306549,0.06282810121774673,0.3373205065727234,0.08072559535503387,0.46762815117836,0.2655603885650635
83,0.050170641392469406,0.3722541630268097,0.06935907155275345,4.915993e-05,0.5430766940116882,0.28464165329933167,0.05999499931931496,0.33360397815704346,0.08087129890918732,0.46416738629341125,0.26212891936302185
84,0.05035747215151787,0.3697667419910431,0.06939670443534851,4.914993e-05,0.5386504530906677,0.2830981910228729,0.05841179937124252,0.33579838275909424,0.0806611031293869,0.468488872051239,0.26349616050720215
85,0.050083450973033905,0.37299206852912903,0.06913584470748901,4.913993e-05,0.5437281727790833,0.28540995717048645,0.06107824295759201,0.3363531827926636,0.08061874657869339,0.4631275534629822,0.26602181792259216
86,0.05007099732756615,0.37817227840423584,0.0689157098531723,4.912993e-05,0.5455850958824158,0.2909330427646637,0.05774518847465515,0.3339613974094391,0.08055318892002106,0.4778602719306946,0.2583131194114685
87,0.0492364801466465,0.3731798827648163,0.06904757767915726,4.9119928e-05,0.5415404438972473,0.28618714213371277,0.05866177752614021,0.3349602222442627,0.08050420135259628,0.4668270945549011,0.26288893818855286
88,0.04975960776209831,0.37517231702804565,0.06882607191801071,4.9109927e-05,0.5431233048439026,0.2879757583141327,0.061911508440971375,0.3367336392402649,0.0803883746266365,0.46767371892929077,0.2648034989833832
89,0.048825450241565704,0.37812715768814087,0.06868629157543182,4.9099926e-05,0.5454398989677429,0.29107561707496643,0.05816182121634483,0.3368302583694458,0.0804196372628212,0.4690397381782532,0.26455745100975037
90,0.04827740788459778,0.38027986884117126,0.06852938234806061,4.9089926e-05,0.5487874746322632,0.2924426794052124,0.06324473023414612,0.33648598194122314,0.08034680783748627,0.4700274169445038,0.26372650265693665
91,0.04963505640625954,0.3807295560836792,0.06845300644636154,4.9079925e-05,0.5476064682006836,0.2933700680732727,0.060744937509298325,0.33635082840919495,0.08032912015914917,0.471882164478302,0.26302993297576904
92,0.0473930686712265,0.38391658663749695,0.06821241229772568,4.9069924e-05,0.5521370768547058,0.2957777678966522,0.05807849392294884,0.3361095190048218,0.08030421286821365,0.4725511074066162,0.26254400610923767
93,0.049012281000614166,0.3838634192943573,0.06814630329608917,4.9059923e-05,0.5517304539680481,0.2957911193370819,0.05816182121634483,0.3351401388645172,0.08032425493001938,0.4605967402458191,0.2651051878929138
94,0.04850160703063011,0.38218531012535095,0.06813809275627136,4.9049922e-05,0.5488809943199158,0.29465147852897644,0.06157820299267769,0.33744698762893677,0.0802232101559639,0.4663294851779938,0.2659687399864197
95,0.047181326895952225,0.38712412118911743,0.06802605837583542,4.903992e-05,0.5533568263053894,0.2992568910121918,0.061411548405885696,0.33467334508895874,0.08021369576454163,0.4726710617542267,0.2606949806213379
96,0.046645741909742355,0.38557788729667664,0.06793070584535599,4.902992e-05,0.5518929362297058,0.2977878749370575,0.06041163206100464,0.3365285396575928,0.08009400963783264,0.4795878529548645,0.2608892619609833
97,0.04744289070367813,0.38766157627105713,0.06782152503728867,4.901992e-05,0.5550324320793152,0.29943105578422546,0.06182818114757538,0.33621329069137573,0.08015163987874985,0.46778127551078796,0.26405665278434753
98,0.047766733914613724,0.39035171270370483,0.0674709901213646,4.900992e-05,0.5519812107086182,0.30332323908805847,0.06032830476760864,0.33726099133491516,0.08011893182992935,0.4786273241043091,0.2619815170764923
99,0.0473930686712265,0.393342524766922,0.06739779561758041,4.899992e-05,0.5619180202484131,0.30417564511299133,0.05824514478445053,0.3367287814617157,0.0800071433186531,0.46649986505508423,0.265074759721756
100,0.04851406067609787,0.39082327485084534,0.06747931987047195,4.8989918e-05,0.5547875165939331,0.30319783091545105,0.0565786175429821,0.3381038010120392,0.07998967170715332,0.47810637950897217,0.26323696970939636
101,0.046695563942193985,0.3925004005432129,0.06737664341926575,4.8979917e-05,0.5594002604484558,0.3037988543510437,0.06932755559682846,0.33965617418289185,0.07999367266893387,0.4752937853336334,0.2659533619880676
102,0.0480656661093235,0.3947497010231018,0.06723412126302719,4.8969916e-05,0.5589121580123901,0.3068341016769409,0.060244981199502945,0.33920618891716003,0.0798947885632515,0.4791007936000824,0.2641734182834625
103,0.04694467410445213,0.39325815439224243,0.0671924278140068,4.8959915e-05,0.558457612991333,0.30499741435050964,0.05857845023274422,0.34194114804267883,0.07984272390604019,0.4701130986213684,0.27042296528816223
104,0.04675783962011337,0.39590999484062195,0.06705169379711151,4.8949914e-05,0.5600773096084595,0.30768176913261414,0.057911839336156845,0.33808445930480957,0.07985430955886841,0.4734247326850891,0.264583557844162
105,0.04704431816935539,0.39429935812950134,0.06707443296909332,4.8939914e-05,0.5564555525779724,0.30683037638664246,0.0565786175429821,0.3409457504749298,0.07987775653600693,0.47385409474372864,0.267897367477417
106,0.045973144471645355,0.3992590010166168,0.06675606220960617,4.8929913e-05,0.5662984848022461,0.3097843527793884,0.05857845023274422,0.3406798243522644,0.0798054039478302,0.47679170966148376,0.266676127910614
107,0.04711905121803284,0.39736035466194153,0.06680705398321152,4.8919912e-05,0.5595456957817078,0.3096545934677124,0.05699525028467178,0.342006117105484,0.07977822422981262,0.48263415694236755,0.2663310468196869
108,0.04526318237185478,0.3988107144832611,0.06668350845575333,4.890991e-05,0.5632781982421875,0.3102419376373291,0.05449545755982399,0.34043630957603455,0.07974154502153397,0.4815950095653534,0.26479142904281616
109,0.04531300440430641,0.4011983275413513,0.06646405905485153,4.889991e-05,0.5645622611045837,0.3128199875354767,0.05774518847465515,0.33888792991638184,0.07984915375709534,0.47393661737442017,0.2652628421783447
110,0.04557457193732262,0.3985960781574249,0.06655427813529968,4.888991e-05,0.5605682730674744,0.310781866312027,0.05816182121634483,0.3391827642917633,0.07985208183526993,0.48469576239585876,0.2624502182006836
111,0.04581122472882271,0.40317007899284363,0.06636617332696915,4.887991e-05,0.5668079257011414,0.31424006819725037,0.05966169387102127,0.34106454253196716,0.07968993484973907,0.4797225296497345,0.26621079444885254
112,0.04586104676127434,0.4025145471096039,0.06629814952611923,4.8869908e-05,0.5676537156105042,0.3132012188434601,0.05616198480129242,0.33872660994529724,0.07969799637794495,0.4816479980945587,0.262747198343277
113,0.045300550758838654,0.40585312247276306,0.06611037254333496,4.8859907e-05,0.5689387321472168,0.3170102536678314,0.05824514478445053,0.34294217824935913,0.07955062389373779,0.4827733635902405,0.2675020694732666
114,0.04581122472882271,0.40529608726501465,0.06612274795770645,4.8849906e-05,0.5681058764457703,0.3166656792163849,0.06091159209609032,0.342876672744751,0.07949595898389816,0.4792787730693817,0.2685043513774872
115,0.04318312183022499,0.4068703055381775,0.06588385254144669,4.8839906e-05,0.5669426321983337,0.3187434673309326,0.0565786175429821,0.34018391370773315,0.07953403890132904,0.48300084471702576,0.2640518248081207
116,0.044951796531677246,0.4076482355594635,0.06580712646245956,4.8829905e-05,0.5712334513664246,0.3183637261390686,0.06041163206100464,0.34316495060920715,0.07941583544015884,0.47960489988327026,0.2687663435935974
117,0.04552474990487099,0.40755993127822876,0.0657949149608612,4.8819904e-05,0.5676354765892029,0.3193729817867279,0.05682859942317009,0.34358087182044983,0.0794186070561409,0.4846482574939728,0.26769453287124634
118,0.046359267085790634,0.40855294466018677,0.06574791669845581,4.8809903e-05,0.5701612234115601,0.3197372257709503,0.05957837030291557,0.3422729969024658,0.07954764366149902,0.478944331407547,0.2678527534008026
119,0.04574894905090332,0.4097007215023041,0.06571996212005615,4.8799902e-05,0.5711297392845154,0.3209010064601898,0.061661526560783386,0.3394082188606262,0.07946847379207611,0.483717143535614,0.2630220055580139
120,0.04447849094867706,0.41113603115081787,0.06553976982831955,4.87899e-05,0.572309136390686,0.32212263345718384,0.06066161021590233,0.3425407111644745,0.07940079271793365,0.47608432173728943,0.26906535029411316
121,0.04435393586754799,0.4115992486476898,0.0654677301645279,4.87799e-05,0.5712684392929077,0.3232397437095642,0.05816182121634483,0.3422560691833496,0.0793522298336029,0.48513564467430115,0.26599806547164917
122,0.04366888478398323,0.41283154487609863,0.06536570191383362,4.87699e-05,0.5752368569374084,0.3234669864177704,0.05607866123318672,0.3414404094219208,0.07936538010835648,0.4785210192203522,0.26695793867111206
123,0.04289664328098297,0.4134008288383484,0.06532974541187286,4.87599e-05,0.5751915574073792,0.32404768466949463,0.05999499931931496,0.3446907699108124,0.07924395799636841,0.4846751093864441,0.2691703140735626
124,0.04493934288620949,0.41599470376968384,0.06522227078676224,4.87499e-05,0.5785741209983826,0.3261876404285431,0.05707857757806778,0.3434777557849884,0.07929261028766632,0.4884953200817108,0.2664361298084259
125,0.04415464773774147,0.4129059910774231,0.06521575152873993,4.8739897e-05,0.5755022168159485,0.32327207922935486,0.05782851576805115,0.34545764327049255,0.07935642451047897,0.48000505566596985,0.27151137590408325
126,0.04439130052924156,0.41455018520355225,0.06509965658187866,4.8729897e-05,0.5728777647018433,0.32630857825279236,0.05974502116441727,0.34031638503074646,0.07951702177524567,0.48784372210502625,0.26279202103614807
127,0.0429464653134346,0.41723155975341797,0.06499230116605759,4.8719896e-05,0.5782491564750671,0.3279608488082886,0.05799516662955284,0.3436034321784973,0.07927296310663223,0.48873212933540344,0.2665288746356964
128,0.04289664328098297,0.4158119559288025,0.0650491788983345,4.8709895e-05,0.5774834752082825,0.3263769745826721,0.059328388422727585,0.34145230054855347,0.0794072300195694,0.4809558689594269,0.2663167417049408
129,0.043270308524370193,0.4207756221294403,0.06472984701395035,4.8699894e-05,0.5820766687393188,0.33096739649772644,0.05566202849149704,0.3423841595649719,0.07926321774721146,0.48493775725364685,0.2662303149700165
130,0.04242333769798279,0.4182168245315552,0.06485874950885773,4.8689893e-05,0.5756364464759827,0.32989200949668884,0.056495290249586105,0.3431330621242523,0.07936236262321472,0.485741525888443,0.26688575744628906
131,0.04313329979777336,0.4206811189651489,0.06468109786510468,4.8679893e-05,0.5821277499198914,0.33065322041511536,0.060994915664196014,0.3435426354408264,0.07936861366033554,0.4789711833000183,0.2693476974964142
132,0.0430336557328701,0.4213354289531708,0.06450527906417847,4.8669892e-05,0.5844428539276123,0.33102479577064514,0.05866177752614021,0.3457833528518677,0.07923933118581772,0.4835200607776642,0.27066877484321594
133,0.04207458347082138,0.42244625091552734,0.06444670259952545,4.865989e-05,0.5818318724632263,0.3331279456615448,0.05799516662955284,0.3435644507408142,0.07928825169801712,0.48849907517433167,0.2665826976299286
134,0.042199138551950455,0.4219319820404053,0.06453390419483185,4.864989e-05,0.5809468030929565,0.33260682225227356,0.0589950829744339,0.3432181179523468,0.07923578470945358,0.4878663718700409,0.2663813531398773
135,0.042871732264757156,0.4232617914676666,0.06427210569381714,4.863989e-05,0.5829353928565979,0.3335740566253662,0.059328388422727585,0.34557971358299255,0.07920075953006744,0.48460617661476135,0.2700926959514618
136,0.04175074025988579,0.42519116401672363,0.0642784833908081,4.862989e-05,0.5859974026679993,0.33499258756637573,0.060244981199502945,0.3431794047355652,0.07934901863336563,0.48785609006881714,0.2661629319190979
137,0.0421866811811924,0.4262675344944,0.06414623558521271,4.8619888e-05,0.5858719348907471,0.3364596366882324,0.057411883026361465,0.34540674090385437,0.07925805449485779,0.48539629578590393,0.26959773898124695
