epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
10,0.10507849603891373,0.023950567469000816,0.02127309888601303,0.0009972776,0.7308905124664307,0.012234372086822987,0.09496274590492249,0.022632451727986336,0.023195136338472366,0.7620254755020142,0.011524131521582603
11,0.10389820486307144,0.024662071838974953,0.021181950345635414,0.0009970301,0.6803414225578308,0.012608482502400875,0.1436672955751419,0.025178905576467514,0.022826435044407845,0.8059453964233398,0.012835008092224598
12,0.10160228610038757,0.029127489775419235,0.021038228645920753,0.0009967826,0.709038496017456,0.014945422299206257,0.13921938836574554,0.03378583490848541,0.02272668480873108,0.7493088841438293,0.017356550320982933
13,0.09941955655813217,0.03262297809123993,0.020947178825736046,0.0009965351,0.71339350938797,0.016763469204306602,0.13399310410022736,0.03258031979203224,0.02261669747531414,0.7883216738700867,0.016690026968717575
14,0.09861113131046295,0.031248729676008224,0.020939741283655167,0.0009962876,0.6808431148529053,0.016055412590503693,0.14110974967479706,0.01551858987659216,0.022624220699071884,0.7967081069946289,0.007856745272874832
15,0.09704279899597168,0.03393984213471413,0.02085380256175995,0.0009960401,0.7092896103858948,0.01747480034828186,0.11197598278522491,0.024456221610307693,0.02266092598438263,0.7836728096008301,0.012447996996343136
16,0.09730149060487747,0.040831487625837326,0.020796185359358788,0.0009957926,0.7110999226570129,0.021105537191033363,0.12476370483636856,0.05272547900676727,0.022439019754529,0.6425407528877258,0.027610376477241516
17,0.09608886390924454,0.043182920664548874,0.020736079663038254,0.0009955451,0.7072795629501343,0.022363940253853798,0.14911597967147827,0.03134725242853165,0.022421250119805336,0.8499850630760193,0.016001151874661446
18,0.09565231204032898,0.0412285141646862,0.020722268149256706,0.0009952976,0.7077668309211731,0.021322492510080338,0.12776604294776917,0.03476579114794731,0.022385379299521446,0.7776453495025635,0.017819175496697426
19,0.097786545753479,0.047633539885282516,0.02063937485218048,0.0009950501,0.7080271244049072,0.024745967239141464,0.1223173588514328,0.05907618999481201,0.022210365161299706,0.7150935530662537,0.03093562461435795
20,0.09650924056768417,0.049390774220228195,0.020589379593729973,0.0009948026,0.6936033964157104,0.02571842260658741,0.11631269007921219,0.04923611879348755,0.022149136289954185,0.8012581467628479,0.025503171607851982
21,0.09825542569160461,0.05654772371053696,0.02054133638739586,0.0009945551,0.7054759860038757,0.029581580311059952,0.130545973777771,0.061670009046792984,0.022151995450258255,0.7657124400138855,0.032228678464889526
22,0.09762486070394516,0.059360552579164505,0.020500602200627327,0.0009943076,0.7255236506462097,0.03104640170931816,0.08951406925916672,0.04849160090088844,0.022170694544911385,0.8277021646499634,0.025056540966033936
23,0.09701046347618103,0.05924972519278526,0.020461121574044228,0.0009940601,0.7282580733299255,0.031032096594572067,0.1203157976269722,0.05845337361097336,0.02213306538760662,0.7938340306282043,0.030457329005002975
24,0.09681644290685654,0.061325106769800186,0.020428836345672607,0.0009938126,0.7082727551460266,0.032166872173547745,0.1427777111530304,0.053683649748563766,0.022102413699030876,0.7753629684448242,0.027916977182030678
25,0.09741467237472534,0.06337946653366089,0.0203752052038908,0.0009935651,0.705701470375061,0.033323340117931366,0.12765483558177948,0.07618545740842819,0.02206040918827057,0.740867018699646,0.04025672748684883
26,0.09747934341430664,0.06858239322900772,0.02034732699394226,0.0009933176,0.7095605134963989,0.03615967556834221,0.12098298966884613,0.0700121819972992,0.022268570959568024,0.7032303810119629,0.03692695498466492
27,0.09872431308031082,0.06620018929243088,0.020349320024251938,0.0009930701,0.7187073230743408,0.03484952449798584,0.11286555975675583,0.05708453059196472,0.021965131163597107,0.7728496789932251,0.029713917523622513
28,0.09717214852571487,0.07007238268852234,0.020290415734052658,0.0009928226,0.7125359177589417,0.0370149202644825,0.14700321853160858,0.05949068069458008,0.02194742113351822,0.8660948276519775,0.03095577470958233
29,0.09746317565441132,0.06811781972646713,0.020290778949856758,0.0009925751,0.6982493996620178,0.03594005107879639,0.14010897278785706,0.0510515496134758,0.021968267858028412,0.7917418479919434,0.02645827643573284
30,0.09752784669399261,0.06999372690916061,0.02025408297777176,0.0009923276,0.7182244658470154,0.036934707313776016,0.11597909778356552,0.0910404622554779,0.022097446024417877,0.5948947668075562,0.049543965607881546
31,0.09832010418176651,0.07204332947731018,0.020214689895510674,0.0009920801,0.7176961302757263,0.03809409588575363,0.1416657418012619,0.06959003210067749,0.021825037896633148,0.7567994594573975,0.036604780703783035
32,0.09722065180540085,0.07681512832641602,0.020163744688034058,0.0009918326,0.7252228260040283,0.04076332226395607,0.130323588848114,0.05137665197253227,0.02202574908733368,0.7959559559822083,0.02664290741086006
33,0.09760869294404984,0.07770085334777832,0.020138679072260857,0.0009915851,0.7071412205696106,0.04126976057887077,0.12609808146953583,0.0721529945731163,0.021810943260788918,0.7572178840637207,0.03802071884274483
34,0.09886983036994934,0.07682035863399506,0.02013000100851059,0.0009913376,0.7219341397285461,0.04072485864162445,0.14055375754833221,0.05897083878517151,0.021868379786610603,0.7839964032173157,0.030753009021282196
35,0.09909618645906448,0.07928474992513657,0.020142514258623123,0.0009910901,0.6965481042861938,0.04224906861782074,0.12554208934307098,0.058495018631219864,0.02187042124569416,0.8432857990264893,0.030377674847841263
36,0.09814225137233734,0.08334449678659439,0.0200651865452528,0.0009908426,0.72479248046875,0.04439800605177879,0.15122874081134796,0.06158672273159027,0.021749356761574745,0.7930819988250732,0.032168157398700714
37,0.1020226702094078,0.08659086376428604,0.02004685439169407,0.0009905951,0.7229343056678772,0.046259962022304535,0.12309574335813522,0.07798108458518982,0.021751485764980316,0.7870683073997498,0.0412200428545475
38,0.09773804247379303,0.08864156156778336,0.020003778859972954,0.0009903476,0.712512195110321,0.04746197909116745,0.1366618424654007,0.07359413802623749,0.02172435261309147,0.7818084359169006,0.038780633360147476
39,0.1001633033156395,0.09389488399028778,0.01996055245399475,0.0009901001,0.7398884892463684,0.050352416932582855,0.14733681082725525,0.06631317734718323,0.021745258942246437,0.8223457932472229,0.034707099199295044
40,0.09945189207792282,0.09449408203363419,0.019920265302062035,0.0009898526,0.7461546659469604,0.05067143589258194,0.13799622654914856,0.06756990402936935,0.021671084687113762,0.8213446736335754,0.03530456870794296
41,0.1008908823132515,0.09947400540113449,0.01990971714258194,0.0009896051,0.7469649910926819,0.05355250835418701,0.13288113474845886,0.07968170940876007,0.02162385918200016,0.8394151329994202,0.04197441413998604
42,0.10053517669439316,0.09874343872070312,0.01988879218697548,0.0009893576,0.7310723662376404,0.05317578464746475,0.14744801819324493,0.072026826441288,0.02162213996052742,0.807803750038147,0.037808921188116074
43,0.09899917244911194,0.10148067772388458,0.019853994250297546,0.0009891101,0.7266189455986023,0.054821062833070755,0.14767040312290192,0.08090181648731232,0.021607624366879463,0.7942784428596497,0.042811691761016846
44,0.09854646027088165,0.10297412425279617,0.01984240859746933,0.0009888626,0.7335659265518188,0.05562349036335945,0.13310351967811584,0.07481372356414795,0.02165220119059086,0.8397374153137207,0.03924841806292534
45,0.10071302950382233,0.10695216059684753,0.019786903634667397,0.0009886151,0.7563858032226562,0.05782168731093407,0.14755921065807343,0.06823083758354187,0.021617768332362175,0.8709000945091248,0.0355851948261261
46,0.10008245706558228,0.10307597368955612,0.019818700850009918,0.0009883676,0.7433491945266724,0.055687688291072845,0.12998999655246735,0.07193415611982346,0.0216207355260849,0.8204489946365356,0.03774833306670189
47,0.10038965940475464,0.10300532728433609,0.019816284999251366,0.0009881201,0.7349721789360046,0.05566474422812462,0.1527854949235916,0.07586028426885605,0.0216091088950634,0.7798953056335449,0.04005703702569008
48,0.10127892345190048,0.10498972237110138,0.019814789295196533,0.0009878726,0.7349844574928284,0.05684823542833328,0.1315467655658722,0.051289524883031845,0.021877383813261986,0.8632062673568726,0.026490097865462303
49,0.10190948843955994,0.10404995083808899,0.019826289266347885,0.0009876251,0.7262369990348816,0.056336235255002975,0.1437784880399704,0.06811312586069107,0.021653631702065468,0.837839663028717,0.035614073276519775
50,0.10092321783304214,0.10612205415964127,0.019819069653749466,0.0009873776,0.715101420879364,0.057595718652009964,0.12498609721660614,0.07101595401763916,0.02173803560435772,0.805559515953064,0.03729092329740524
51,0.10050284117460251,0.10976878553628922,0.019777320325374603,0.0009871301,0.7382361888885498,0.059554602950811386,0.14644724130630493,0.06798816472291946,0.021687708795070648,0.8556298017501831,0.03550788760185242
52,0.10081003606319427,0.11215979605913162,0.019751863554120064,0.0009868826,0.7410836815834045,0.06102011352777481,0.1416657418012619,0.07596797496080399,0.021619539707899094,0.8569014072418213,0.03985165059566498
53,0.10169930011034012,0.11509095132350922,0.01972353458404541,0.0009866351,0.756308913230896,0.06262443214654922,0.13999778032302856,0.07226934283971786,0.021662665531039238,0.842134952545166,0.037843555212020874
54,0.09945189207792282,0.1093984842300415,0.019788231700658798,0.0009863876,0.7293475866317749,0.059466879814863205,0.13899700343608856,0.08980943262577057,0.02155917137861252,0.7827353477478027,0.04786958917975426
55,0.10093938559293747,0.11357425898313522,0.01972332037985325,0.0009861401,0.726003110408783,0.06198864057660103,0.1415545493364334,0.07335927337408066,0.0215873122215271,0.8570687770843506,0.03843523934483528
56,0.10339698195457458,0.11670486629009247,0.01970645785331726,0.0009858926,0.7362377643585205,0.06366589665412903,0.15367507934570312,0.06723674386739731,0.021725641563534737,0.835577666759491,0.03515463322401047
57,0.10100405663251877,0.11892826110124588,0.019648222252726555,0.0009856451,0.7455736994743347,0.0649261549115181,0.13921938836574554,0.07483940571546555,0.021635765209794044,0.8202741742134094,0.03937444090843201
58,0.1008262038230896,0.1172780692577362,0.01967739127576351,0.0009853976,0.7304515242576599,0.06411922723054886,0.1264316737651825,0.07002416998147964,0.021607650443911552,0.8297926783561707,0.03663095831871033
59,0.10150527954101562,0.11657413840293884,0.019661683589220047,0.0009851501,0.7349488735198975,0.06366822123527527,0.15423107147216797,0.06002666801214218,0.021755168214440346,0.8679598569869995,0.03116082400083542
60,0.1016831323504448,0.11956862360239029,0.019665954634547234,0.0009849026,0.7324892282485962,0.06538373231887817,0.14422328770160675,0.08568786829710007,0.021612999960780144,0.8386965394020081,0.04528145492076874
61,0.10289575904607773,0.12078314274549484,0.01964661106467247,0.0009846551,0.7224735617637634,0.06624806672334671,0.1436672955751419,0.06115790084004402,0.021797675639390945,0.8803871870040894,0.031787995249032974
62,0.1012950912117958,0.11815430968999863,0.019634846597909927,0.0009844076,0.7292101383209229,0.06463037431240082,0.1497831642627716,0.07430563122034073,0.021624654531478882,0.8840857148170471,0.03898996487259865
63,0.10286342352628708,0.12283899635076523,0.01963166892528534,0.0009841601,0.7503885626792908,0.06730220466852188,0.15867897868156433,0.07202515006065369,0.02158070169389248,0.8845334053039551,0.0376226082444191
64,0.10131125897169113,0.12332149595022202,0.01960536651313305,0.0009839126,0.7428653836250305,0.06756012886762619,0.1548982560634613,0.0763881579041481,0.021614084020256996,0.8989201784133911,0.04008495435118675
65,0.10226519405841827,0.12515059113502502,0.01960083097219467,0.0009836651,0.7301560640335083,0.06880944222211838,0.1183142438530922,0.08002031594514847,0.021661635488271713,0.8528223037719727,0.04214418679475784
66,0.10079386830329895,0.12823133170604706,0.01952981762588024,0.0009834176,0.7441684007644653,0.07062513381242752,0.1478928029537201,0.07508565485477448,0.021587468683719635,0.8721651434898376,0.03935706987977028
67,0.10245921462774277,0.12384089827537537,0.019567962735891342,0.0009831701,0.7409079074859619,0.06795572489500046,0.14600244164466858,0.06759504228830338,0.021674824878573418,0.8822680115699768,0.03526931628584862
68,0.1014244332909584,0.12688040733337402,0.019542938098311424,0.0009829226,0.7361446619033813,0.06978007405996323,0.1406649649143219,0.08039582520723343,0.02151971496641636,0.8712343573570251,0.04231064021587372
69,0.1034778282046318,0.13037708401679993,0.019520197063684464,0.0009826751,0.7434012293815613,0.07187794893980026,0.12965640425682068,0.07711323350667953,0.02154962345957756,0.8712925910949707,0.040488120168447495
70,0.1023460328578949,0.1291165053844452,0.019521089270710945,0.0009824276,0.7416222095489502,0.07108335942029953,0.14133214950561523,0.07570093125104904,0.02156643196940422,0.8676825165748596,0.03974379971623421
71,0.10040582716464996,0.1272764503955841,0.019497273489832878,0.0009821801,0.7240555882453918,0.07007305324077606,0.15556544065475464,0.07649358361959457,0.02157646045088768,0.840254008769989,0.040166936814785004
72,0.10090705007314682,0.1317996382713318,0.019509397447109222,0.0009819326,0.7504730224609375,0.07268193364143372,0.14533525705337524,0.07982168346643448,0.022044017910957336,0.6180259585380554,0.04287171736359596
73,0.09993693977594376,0.133895143866539,0.019464191049337387,0.0009816851,0.7533118724822998,0.0739244595170021,0.14533525705337524,0.09353587031364441,0.02148621529340744,0.8241584897041321,0.049886420369148254
74,0.10158611834049225,0.1325104683637619,0.019481655210256577,0.0009814376,0.7315160036087036,0.07321658730506897,0.15756699442863464,0.08713244646787643,0.02155475877225399,0.804969847202301,0.046326909214258194
75,0.1002926453948021,0.1359838992357254,0.019459469243884087,0.0009811901,0.746749758720398,0.0752393826842308,0.14722561836242676,0.07793787866830826,0.0216055940836668,0.873464822769165,0.04097971320152283
76,0.10502999275922775,0.13859085738658905,0.019459225237369537,0.0009809426,0.7414901852607727,0.07688300311565399,0.14088734984397888,0.07066234946250916,0.02167862094938755,0.8912484049797058,0.03688850253820419
77,0.10087471455335617,0.14309702813625336,0.01935765892267227,0.0009806951,0.7533957362174988,0.07944554835557938,0.1528967022895813,0.08306831121444702,0.021590590476989746,0.857288658618927,0.04379865154623985
78,0.10305744409561157,0.13682140409946442,0.019405575469136238,0.0009804476,0.7439863681793213,0.07569029927253723,0.1395529806613922,0.07919032871723175,0.021570907905697823,0.8809887170791626,0.041605204343795776
79,0.10084237158298492,0.13986161351203918,0.019408006221055984,0.0009802001,0.7557546496391296,0.07748528569936752,0.12087178975343704,0.07634338736534119,0.021474236622452736,0.8651654720306396,0.04011496901512146
80,0.10321912914514542,0.13724906742572784,0.019420946016907692,0.0009799526,0.7387586236000061,0.07597606629133224,0.15311908721923828,0.07455349713563919,0.0216053519397974,0.8556822538375854,0.039113081991672516
81,0.1020873412489891,0.13742034137248993,0.019406666979193687,0.0009797051,0.7381322979927063,0.07619698345661163,0.1517847180366516,0.08129501342773438,0.02161288447678089,0.8808156847953796,0.0427435003221035
82,0.10255622863769531,0.13680428266525269,0.019426437094807625,0.0009794576,0.7544867396354675,0.07558587193489075,0.15645502507686615,0.0769747644662857,0.021541329100728035,0.8899533152580261,0.04038326069712639
83,0.10333231091499329,0.13878804445266724,0.019421866163611412,0.0009792101,0.7439374327659607,0.07693233340978622,0.1487823873758316,0.07221672683954239,0.021611612290143967,0.8718967437744141,0.037867698818445206
84,0.10103639215230942,0.14303013682365417,0.019362296909093857,0.0009789626,0.7574202418327332,0.07936214655637741,0.15345267951488495,0.08088205754756927,0.021587472409009933,0.8815931677818298,0.04257446154952049
85,0.10278258472681046,0.14113736152648926,0.019380275160074234,0.0009787151,0.7439778447151184,0.07831065356731415,0.13577227294445038,0.07721573114395142,0.021574774757027626,0.869478702545166,0.04055227339267731
86,0.10037349164485931,0.14069202542304993,0.019376100972294807,0.0009784676,0.7414846420288086,0.07816746085882187,0.14655843377113342,0.08142521977424622,0.021589133888483047,0.8581629395484924,0.04283552244305611
87,0.10189332067966461,0.15059395134449005,0.019318852573633194,0.0009782201,0.7692598700523376,0.08381848782300949,0.15845657885074615,0.0900939553976059,0.021496938541531563,0.8341491222381592,0.0477844774723053
88,0.1022166907787323,0.14224646985530853,0.019339416176080704,0.0009779726,0.7445911169052124,0.0791124477982521,0.1467808336019516,0.07360433787107468,0.021637659519910812,0.8724918961524963,0.03850975260138512
89,0.10074536502361298,0.14853432774543762,0.01931418478488922,0.0009777251,0.7562791705131531,0.08274488151073456,0.14500166475772858,0.08250543475151062,0.02150067128241062,0.8689245581626892,0.04353403300046921
90,0.10160228610038757,0.14438872039318085,0.01933581940829754,0.0009774776,0.7482288479804993,0.08026626706123352,0.13165795803070068,0.07994846999645233,0.02161557972431183,0.8411876559257507,0.042092639952898026
91,0.10336464643478394,0.14464087784290314,0.019347140565514565,0.0009772301,0.7457230091094971,0.08049441128969193,0.1520071178674698,0.0780893862247467,0.021563788875937462,0.862098217010498,0.04101681336760521
92,0.10226519405841827,0.14726264774799347,0.019334493204951286,0.0009769826,0.747414767742157,0.08204992115497589,0.14644724130630493,0.08611986041069031,0.021490825340151787,0.8344981074333191,0.04560627043247223
93,0.10166696459054947,0.14684364199638367,0.019275056198239326,0.0009767351,0.7454817891120911,0.08189532905817032,0.130323588848114,0.08591119199991226,0.021548131480813026,0.8110851049423218,0.04551903158426285
94,0.10266940295696259,0.14694064855575562,0.019304925575852394,0.00097648764,0.7494850754737854,0.08198663592338562,0.15523184835910797,0.07858160883188248,0.02161634899675846,0.8588194251060486,0.04132843390107155
95,0.1027502492070198,0.14771993458271027,0.01930350810289383,0.00097624015,0.7466756105422974,0.08243212103843689,0.15356388688087463,0.07547350972890854,0.021690716966986656,0.8931214809417725,0.03947518393397331
96,0.10328380763530731,0.14809688925743103,0.019294308498501778,0.00097599265,0.7560393214225769,0.08251656591892242,0.1365506500005722,0.08114150911569595,0.02162024937570095,0.8546814918518066,0.04267383739352226
97,0.10359100252389908,0.14766184985637665,0.019314227625727654,0.00097574515,0.747017502784729,0.08234853297472,0.13432669639587402,0.06768971681594849,0.021627014502882957,0.8641815781593323,0.03532134369015694
98,0.10273408144712448,0.14611530303955078,0.01933985762298107,0.00097549765,0.749261736869812,0.08137524127960205,0.13332591950893402,0.07785658538341522,0.021587634459137917,0.8397860527038574,0.04093754664063454
99,0.10310595482587814,0.1473587453365326,0.019305935129523277,0.00097525015,0.7565906643867493,0.08207237720489502,0.13121315836906433,0.07776248455047607,0.021653659641742706,0.8493874669075012,0.04088668152689934
100,0.10224902629852295,0.1514703631401062,0.019309725612401962,0.00097500265,0.7587760090827942,0.08459176868200302,0.14388969540596008,0.08120782673358917,0.021586138755083084,0.8480616807937622,0.04279615730047226
101,0.10131125897169113,0.14656834304332733,0.019322672858834267,0.00097475515,0.7477819323539734,0.08179314434528351,0.15222951769828796,0.07741188257932663,0.02168600633740425,0.8504321575164795,0.04067886993288994
102,0.10402755439281464,0.15299607813358307,0.019233696162700653,0.00097450765,0.759381890296936,0.08555066585540771,0.14244411885738373,0.07411373406648636,0.021614734083414078,0.8825331330299377,0.03877849876880646
103,0.10218435525894165,0.1452145278453827,0.019307667389512062,0.00097426015,0.7357580065727234,0.0809842050075531,0.14110974967479706,0.07091882079839706,0.021657653152942657,0.878821074962616,0.03703480213880539
104,0.10231369733810425,0.15188272297382355,0.019271040335297585,0.00097401266,0.7589243054389954,0.08478101342916489,0.1591237634420395,0.08254703134298325,0.021549642086029053,0.8393629789352417,0.043605733662843704
105,0.10184481739997864,0.1501704603433609,0.019268956035375595,0.00097376516,0.7495261430740356,0.08397315442562103,0.16245968639850616,0.08106385916471481,0.021631255745887756,0.8833982348442078,0.04269558936357498
106,0.10273408144712448,0.15342113375663757,0.019243432208895683,0.00097351766,0.7525854706764221,0.08584113419055939,0.13832981884479523,0.08619147539138794,0.021472712978720665,0.8674551844596863,0.04549538716673851
107,0.10305744409561157,0.15413342416286469,0.019234655424952507,0.00097327016,0.7563532590866089,0.08626793324947357,0.14122095704078674,0.06788342446088791,0.021865617483854294,0.8315848708152771,0.03546968474984169
108,0.10363950580358505,0.15410958230495453,0.019228801131248474,0.00097302266,0.7450350522994995,0.08644957840442657,0.1334371119737625,0.0744616687297821,0.021702269092202187,0.8869101405143738,0.03897763043642044
109,0.1024107113480568,0.15321406722068787,0.01923396997153759,0.00097277516,0.7507900595664978,0.08582285046577454,0.16234849393367767,0.06162315979599953,0.0217459537088871,0.9021859765052795,0.03198140114545822
110,0.1022813618183136,0.15268346667289734,0.01922956295311451,0.00097252766,0.7530209422111511,0.08546493947505951,0.16145890951156616,0.0805329754948616,0.021487336605787277,0.8517970442771912,0.042409639805555344
111,0.10173163563013077,0.1528530716896057,0.019230348989367485,0.00097228016,0.7513154745101929,0.08549940586090088,0.1396641880273819,0.06373575329780579,0.02180170826613903,0.9164750576019287,0.033187299966812134
112,0.10405988991260529,0.15099750459194183,0.019226843491196632,0.00097203266,0.7453702092170715,0.08443312346935272,0.1488935798406601,0.07351594418287277,0.021633457392454147,0.8639154434204102,0.03847240284085274
113,0.10179630666971207,0.15738114714622498,0.019210295751690865,0.00097178516,0.7580423951148987,0.08829938620328903,0.1478928029537201,0.06737792491912842,0.021701032295823097,0.8830767273902893,0.03510585054755211
114,0.10286342352628708,0.1546957790851593,0.019199570640921593,0.00097153767,0.7597034573554993,0.08664831519126892,0.1538974791765213,0.07464214414358139,0.021548502147197723,0.8710930347442627,0.03913138806819916
115,0.10357483476400375,0.15304583311080933,0.019247503951191902,0.00097129017,0.751943826675415,0.08564659208059311,0.1558990329504013,0.07875606417655945,0.02158173732459545,0.8776252865791321,0.04136982932686806
116,0.10284725576639175,0.15432031452655792,0.019222315400838852,0.00097104267,0.752103865146637,0.08646178245544434,0.1517847180366516,0.07735830545425415,0.02154582366347313,0.8910477161407471,0.040539588779211044
117,0.0995650663971901,0.16073694825172424,0.019120821729302406,0.00097079517,0.7552286386489868,0.09042256325483322,0.12821082770824432,0.07754838466644287,0.02153383195400238,0.8317532539367676,0.04078366979956627
118,0.10279875248670578,0.15712286531925201,0.019199548289179802,0.00097054767,0.7581915259361267,0.08808676898479462,0.16746358573436737,0.07350487262010574,0.021660156548023224,0.883612871170044,0.03848615288734436
119,0.10291193425655365,0.1542445570230484,0.019230129197239876,0.00097030017,0.7402290105819702,0.0866299644112587,0.14311130344867706,0.07033438980579376,0.021693367511034012,0.901428759098053,0.036684755235910416
120,0.10304127633571625,0.1602056473493576,0.019185392186045647,0.0009700527,0.7649625539779663,0.0899469330906868,0.15367507934570312,0.07422879338264465,0.021624481305480003,0.8743221163749695,0.038917988538742065
121,0.10119807720184326,0.15243196487426758,0.019236482679843903,0.0009698052,0.7526646852493286,0.08527906239032745,0.1589013636112213,0.06700464338064194,0.021726781502366066,0.8630776405334473,0.035025954246520996
122,0.10320296138525009,0.1556875854730606,0.019215602427721024,0.0009695577,0.7515319585800171,0.08739190548658371,0.15067274868488312,0.07516637444496155,0.021557770669460297,0.8860292434692383,0.03943002596497536
123,0.10192565619945526,0.15188629925251007,0.01923505961894989,0.0009693102,0.7399006485939026,0.08516643941402435,0.1457800567150116,0.07708510756492615,0.021589210256934166,0.8642673492431641,0.040498968213796616
124,0.10126275569200516,0.15467602014541626,0.01917475461959839,0.0009690627,0.7551403045654297,0.08663640171289444,0.15767818689346313,0.06964017450809479,0.021678483113646507,0.8849535584449768,0.0364072322845459
125,0.10126275569200516,0.1565011441707611,0.019208641722798347,0.0009688152,0.7371194362640381,0.08798803389072418,0.1601245403289795,0.06404326111078262,0.021677732467651367,0.9236061573028564,0.033263321965932846
126,0.10451260209083557,0.1602901816368103,0.019147610291838646,0.0009685677,0.756608247756958,0.09018733352422714,0.1550094485282898,0.0769340842962265,0.021612511947751045,0.8971120119094849,0.04030406475067139
127,0.10399521142244339,0.1638505905866623,0.01909816265106201,0.0009683202,0.76359623670578,0.09224316477775574,0.1486711949110031,0.08175607770681381,0.021562449634075165,0.861534595489502,0.04304421693086624
128,0.1020873412489891,0.16121205687522888,0.01914243958890438,0.0009680727,0.7533699870109558,0.09081920236349106,0.13810741901397705,0.07641018182039261,0.021588962525129318,0.8673490881919861,0.040098149329423904
129,0.10229752957820892,0.1657141000032425,0.01908998191356659,0.0009678252,0.7643749117851257,0.09353780746459961,0.15445345640182495,0.06684219837188721,0.02176237292587757,0.8800032734870911,0.03487847372889519
130,0.10271790623664856,0.1553921103477478,0.019179340451955795,0.0009675777,0.7454615831375122,0.08726907521486282,0.12698765099048615,0.08799761533737183,0.021518079563975334,0.8286438584327698,0.046664249151945114
131,0.10200650244951248,0.16683438420295715,0.019111162051558495,0.0009673302,0.7551973462104797,0.09428318589925766,0.1366618424654007,0.07738451659679413,0.021668730303645134,0.881300687789917,0.04062766954302788
132,0.10006628930568695,0.16209730505943298,0.019119054079055786,0.0009670827,0.7583238482475281,0.09120877087116241,0.15778939425945282,0.07085816562175751,0.02167603373527527,0.8872092962265015,0.03702077269554138
133,0.10192565619945526,0.1640022248029709,0.019092094153165817,0.0009668352,0.7588427066802979,0.09253205358982086,0.15000556409358978,0.06485097855329514,0.021776020526885986,0.8951272368431091,0.03374503180384636
134,0.10265323519706726,0.16302698850631714,0.019092701375484467,0.0009665877,0.7626822590827942,0.0918516293168068,0.14967197179794312,0.07139068841934204,0.021708568558096886,0.876181960105896,0.03732678294181824
135,0.10160228610038757,0.16634604334831238,0.01910635270178318,0.0009663402,0.7547951340675354,0.09394574910402298,0.1547870635986328,0.07759701460599899,0.021590756252408028,0.840588390827179,0.04078635573387146
136,0.10315445810556412,0.1674443781375885,0.01907491683959961,0.0009660927,0.7661576867103577,0.09456007182598114,0.15845657885074615,0.07479685544967651,0.021618783473968506,0.8962848782539368,0.03920051455497742
137,0.10121424496173859,0.1638902723789215,0.01909436285495758,0.0009658452,0.7578302025794983,0.09244248270988464,0.1365506500005722,0.08127914369106293,0.02161901257932186,0.844844400882721,0.04289725050330162
138,0.10124658793210983,0.16801568865776062,0.019074060022830963,0.0009655977,0.7722756862640381,0.09472879767417908,0.1651284396648407,0.08841563761234283,0.02149037830531597,0.8813461661338806,0.046745434403419495
139,0.10037349164485931,0.16399803757667542,0.019069470465183258,0.0009653502,0.7542123198509216,0.09259167313575745,0.15567663311958313,0.0652950331568718,0.021719379350543022,0.8922441005706787,0.0339815728366375
