epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
78,0.1269543617963791,0.0005120977875776589,0.02212882600724697,9.8222714e-05,0.5005875825881958,0.000256501545663923,0.16968753933906555,9.674954526417423e-06,0.023838398978114128,0.11764705181121826,4.837791493628174e-06
79,0.12658248841762543,0.0006829695776104927,0.022126441821455956,9.820022e-05,0.5121332406997681,0.0003423518792260438,0.17102190852165222,1.2865471035183873e-05,0.023822268471121788,0.11764705181121826,6.433323505916633e-06
80,0.12469077855348587,0.0007709086639806628,0.022079970687627792,9.817772e-05,0.5094387531280518,0.00038647852488793433,0.17713777720928192,1.2865471035183873e-05,0.023815695196390152,0.11764705181121826,6.433323505916633e-06
81,0.12427040189504623,0.0010028650285676122,0.022079836577177048,9.815522e-05,0.4701947867870331,0.0005030152969993651,0.16835317015647888,2.7752250389312394e-05,0.023790782317519188,0.11764705181121826,1.3879137441108469e-05
82,0.1278112828731537,0.0007748458883725107,0.022074948996305466,9.8132725e-05,0.5186991095542908,0.000388279469916597,0.1742466390132904,3.524164640111849e-05,0.023774001747369766,0.1764705926179886,1.7625177861191332e-05
83,0.12462610751390457,0.0008038798696361482,0.022082896903157234,9.811023e-05,0.5025340914726257,0.00040297588566318154,0.17413543164730072,3.951765756937675e-05,0.023781662806868553,0.1764705926179886,1.9764116586884484e-05
84,0.12551537156105042,0.000797963875811547,0.022052109241485596,9.808773e-05,0.552355945110321,0.0003998468746431172,0.17091070115566254,4.161996184848249e-05,0.023763274773955345,0.1764705926179886,2.0816238247789443e-05
85,0.12422189861536026,0.0012688792776316404,0.022047417238354683,9.806523e-05,0.5466354489326477,0.0006366192828863859,0.17280106246471405,5.7682598708197474e-05,0.023753726854920387,0.1764705926179886,2.8851725801359862e-05
86,0.125644713640213,0.0008431148016825318,0.022026710212230682,9.8042736e-05,0.4697854220867157,0.00042257364839315414,0.1723562777042389,7.149741577450186e-05,0.023739947006106377,0.1764705926179886,3.576569361030124e-05
87,0.12619444727897644,0.0008289096294902265,0.022016217932105064,9.802024e-05,0.5268614888191223,0.00041552967741154134,0.17402423918247223,6.620841304538772e-05,0.023732200264930725,0.1764705926179886,3.311804175609723e-05
88,0.1266956627368927,0.0007493242737837136,0.02202926017343998,9.799774e-05,0.4479255974292755,0.0003759364190045744,0.17780496180057526,8.014277409529313e-05,0.023721426725387573,0.23529410362243652,4.009048279840499e-05
89,0.12593574821949005,0.0011581220896914601,0.021996181458234787,9.7975244e-05,0.4981798529624939,0.000581285625230521,0.16657400131225586,0.00012598588364198804,0.023712145164608955,0.23529410362243652,6.304072303464636e-05
90,0.1250303089618683,0.0012744404375553131,0.021981168538331985,9.795275e-05,0.5904144048690796,0.0006389383925125003,0.1742466390132904,9.827511530602351e-05,0.02371925301849842,0.1764705926179886,4.916588659398258e-05
91,0.12359132617712021,0.0009591832640580833,0.02199435979127884,9.793025e-05,0.5368041396141052,0.00048114065430127084,0.1774713695049286,0.0001355661079287529,0.023702718317508698,0.1764705926179886,6.783824937883765e-05
92,0.12465844303369522,0.00124200782738626,0.021971726790070534,9.790775e-05,0.5761939287185669,0.0006229229038581252,0.17146669328212738,0.00011637960415100679,0.02369774505496025,0.1764705926179886,5.823036190122366e-05
93,0.1256285458803177,0.0012947364011779428,0.021970003843307495,9.7885255e-05,0.46166107058525085,0.0006499057053588331,0.17246747016906738,0.00016476328892167658,0.02368617057800293,0.20588235557079315,8.245063509093598e-05
94,0.12355899065732956,0.001034879358485341,0.02197200618684292,9.786276e-05,0.5236907005310059,0.0005186343332752585,0.17313465476036072,0.000127092280308716,0.023669350892305374,0.29411762952804565,6.35931792203337e-05
95,0.12320328503847122,0.0016048044199123979,0.021962463855743408,9.784026e-05,0.5473766922950745,0.0008053982746787369,0.1722450852394104,0.00017128000035881996,0.023663127794861794,0.29411762952804565,8.57117265695706e-05
96,0.12283141165971756,0.0012609780533239245,0.02195509523153305,9.781776e-05,0.4980303943157196,0.0006328009767457843,0.17357945442199707,0.00012805999722331762,0.023657841607928276,0.1764705926179886,6.408063927665353e-05
97,0.12448059022426605,0.0013262159191071987,0.021952472627162933,9.7795266e-05,0.5456559658050537,0.0006649752031080425,0.17246747016906738,0.00016686951857991517,0.023642241954803467,0.23529410362243652,8.350523421540856e-05
98,0.12420572340488434,0.0013222084380686283,0.021925093606114388,9.777277e-05,0.521140456199646,0.000663258892018348,0.1681307703256607,0.00020222170860506594,0.023649556562304497,0.2745097875595093,0.00010121431841980666
99,0.12541836500167847,0.0014356254832819104,0.021919118240475655,9.775027e-05,0.585290789604187,0.0007203621207736433,0.16690759360790253,0.00022637087386101484,0.023635266348719597,0.34558820724487305,0.00011329785775160417
100,0.12561237812042236,0.001407847972586751,0.02192688174545765,9.7727774e-05,0.4786776304244995,0.0007066076504997909,0.1701323240995407,0.00020033924374729395,0.023643774911761284,0.27941176295280457,0.00010026444942923263
101,0.12229785323143005,0.0011654329719021916,0.02191358618438244,9.770528e-05,0.516926646232605,0.0005843188846483827,0.1763593852519989,0.00022611027816310525,0.02362876385450363,0.29411765933036804,0.000113175374281127
102,0.12388236075639725,0.0014113322831690311,0.021898724138736725,9.768278e-05,0.5561860799789429,0.00070838478859514,0.17380183935165405,0.0002518750843591988,0.023607851937413216,0.2867647111415863,0.000126086306408979
103,0.12380151450634003,0.0012146476656198502,0.021892132237553596,9.766028e-05,0.49823954701423645,0.0006093524280004203,0.17280106246471405,0.0002489762846380472,0.023614957928657532,0.28823527693748474,0.00012462589074857533
104,0.12449675798416138,0.0011334619484841824,0.021912502124905586,9.7637785e-05,0.4901430904865265,0.0005686646909452975,0.17357945442199707,0.00028059608303010464,0.023586759343743324,0.3529411852359772,0.0001404621434630826
105,0.12333263456821442,0.0021055606193840504,0.02189330942928791,9.761529e-05,0.5172337889671326,0.0010581198148429394,0.1701323240995407,0.00025829311925917864,0.02360708639025688,0.3529411554336548,0.0001292994274990633
106,0.12522433698177338,0.0015904942993074656,0.021880781278014183,9.759279e-05,0.54891037940979,0.0007979160873219371,0.16768597066402435,0.0002651078102644533,0.02358529344201088,0.3529411852359772,0.00013270600175019354
107,0.12262122333049774,0.001553838374093175,0.02187935635447502,9.757029e-05,0.5204222202301025,0.0007798374281264842,0.17180028557777405,0.0003118690219707787,0.02358800172805786,0.3529411554336548,0.0001561338867759332
108,0.1237206757068634,0.0017023865366354585,0.021855713799595833,9.7547796e-05,0.54075688123703,0.0008553199586458504,0.1681307703256607,0.000306334113702178,0.02357332780957222,0.34984517097473145,0.00015336269279941916
109,0.12110139429569244,0.0015155437868088484,0.02186010219156742,9.75253e-05,0.518107533454895,0.0007605607970617712,0.1652396321296692,0.000333680072799325,0.023571087047457695,0.3506787121295929,0.0001670622732490301
110,0.1231224462389946,0.0014252623077481985,0.021851027384400368,9.75028e-05,0.5494071841239929,0.0007146940333768725,0.17168909311294556,0.0002902383275795728,0.023577051237225533,0.34967318177223206,0.0001452943542972207
111,0.12566088140010834,0.0015783858252689242,0.021847520023584366,9.7480304e-05,0.5192902684211731,0.000791920640040189,0.17202268540859222,0.00032048343564383686,0.023567616939544678,0.3529411554336548,0.00016045436495915055
112,0.1224595382809639,0.0018516912823542953,0.021842265501618385,9.745781e-05,0.5486018061637878,0.000929233618080616,0.16846436262130737,0.0003370951453689486,0.02356874942779541,0.35084033012390137,0.0001687704207142815
113,0.12203916162252426,0.0016540535725653172,0.021820226684212685,9.743531e-05,0.5175483226776123,0.0008300456102006137,0.16435004770755768,0.00035817635944113135,0.023564469069242477,0.3513931632041931,0.00017933060007635504
114,0.12242720276117325,0.001722132321447134,0.02182595618069172,9.741281e-05,0.5302440524101257,0.0008643359178677201,0.17391304671764374,0.0003481031453702599,0.023552250117063522,0.3529411554336548,0.00017428719729650766
115,0.12197448313236237,0.0016122874803841114,0.021816972643136978,9.7390315e-05,0.5659375786781311,0.0008093172218650579,0.17057710886001587,0.00035901324008591473,0.02354743704199791,0.3529411852359772,0.0001797535951482132
116,0.12241103500127792,0.0014901967952027917,0.021836236119270325,9.736782e-05,0.5689021348953247,0.0007476359023712575,0.17079950869083405,0.0003711135941557586,0.023542292416095734,0.3514328598976135,0.0001858162577264011
117,0.12124690413475037,0.0014040201203897595,0.021789012476801872,9.734532e-05,0.5433275699615479,0.0007038350449874997,0.16846436262130737,0.00039596110582351685,0.02353060431778431,0.35166239738464355,0.0001982752582989633
118,0.12158644199371338,0.001441110740415752,0.02181013487279415,9.732282e-05,0.5385967493057251,0.0007237288518808782,0.17257867753505707,0.00039914617082104087,0.02352728508412838,0.35166239738464355,0.00019986974075436592
119,0.12212000042200089,0.0018380606779828668,0.021802391856908798,9.7300326e-05,0.5337845683097839,0.0009223477100022137,0.17458023130893707,0.00041934673208743334,0.023537125438451767,0.35166239738464355,0.0002099959965562448
120,0.12152177095413208,0.001865672180429101,0.021796097978949547,9.727783e-05,0.5666380524635315,0.0009361132397316396,0.16535082459449768,0.0003986524825450033,0.023514991626143456,0.35147058963775635,0.00019962654914706945
121,0.12242720276117325,0.002110901055857539,0.021782854571938515,9.725533e-05,0.6084680557250977,0.0010593855986371636,0.17246747016906738,0.0003946876968257129,0.02352382056415081,0.35154062509536743,0.00019763640011660755
122,0.1216026097536087,0.0017581679858267307,0.021792739629745483,9.7232834e-05,0.5583081841468811,0.0008822435047477484,0.16890914738178253,0.0004552731988951564,0.023512089625000954,0.35185185074806213,0.0002280052431160584
123,0.1224595382809639,0.0017159038688987494,0.021795935928821564,9.721034e-05,0.5171490907669067,0.0008621262386441231,0.1691315472126007,0.0004669052141252905,0.023502152413129807,0.3518907427787781,0.0002338360354769975
124,0.11958156526088715,0.002126686740666628,0.02178751491010189,9.718784e-05,0.6223485469818115,0.001067106961272657,0.17758256196975708,0.00043103951611556113,0.023514876142144203,0.35166239738464355,0.0002158691786462441
125,0.12190981209278107,0.0021197579335421324,0.02175150066614151,9.716534e-05,0.5775945782661438,0.0010636784136295319,0.1742466390132904,0.0004603757697623223,0.023503335192799568,0.35185182094573975,0.00023056854843162
126,0.12338113784790039,0.001763313775882125,0.021765489131212234,9.7142845e-05,0.5526419281959534,0.0008843900286592543,0.17346824705600739,0.0004268537159077823,0.02348887175321579,0.3529411852359772,0.00021376332733780146
127,0.12194214761257172,0.0020153853110969067,0.02175084315240383,9.712035e-05,0.5880527496337891,0.0010118746431544423,0.17291226983070374,0.00046988893882371485,0.023486126214265823,0.41063347458839417,0.00023533230705652386
128,0.1195492222905159,0.0020249616354703903,0.021750859916210175,9.709785e-05,0.6059581637382507,0.0010162502294406295,0.17346824705600739,0.0005185020272620022,0.02349395491182804,0.41085973381996155,0.00025970686692744493
129,0.12221701443195343,0.002545126946642995,0.02175174467265606,9.707535e-05,0.585710883140564,0.0012780309189110994,0.16835317015647888,0.0004344330227468163,0.023497000336647034,0.3529411852359772,0.00021755874331574887
130,0.1200827807188034,0.0025543116498738527,0.02174549177289009,9.7052856e-05,0.5581758618354797,0.001283894176594913,0.16435004770755768,0.0004605879948940128,0.02348378300666809,0.3529411852359772,0.0002306665264768526
131,0.12048698961734772,0.0015949276275932789,0.021743234246969223,9.703036e-05,0.5574343204498291,0.0008002197137102485,0.16835317015647888,0.0005359302740544081,0.023474395275115967,0.4117647111415863,0.0002684357750695199
132,0.11979175359010696,0.0019977872725576162,0.021748332306742668,9.700786e-05,0.5545026659965515,0.00100324722006917,0.17157790064811707,0.0004907725378870964,0.02348596416413784,0.35196077823638916,0.0002457927039358765
