epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
28,0.10153482854366302,0.6032388806343079,0.2134295552968979,0.0009928226,0.5858777165412903,0.6219560503959656,0.13688889145851135,0.45066526532173157,0.32578006386756897,0.39596593379974365,0.5241129398345947
29,0.09720582515001297,0.6109524965286255,0.20938731729984283,0.0009925751,0.5880918502807617,0.6365862488746643,0.14133332669734955,0.44812509417533875,0.323690801858902,0.3917592763900757,0.5249415636062622
30,0.09838645905256271,0.6083568334579468,0.21003864705562592,0.0009923276,0.5843270421028137,0.6347493529319763,0.13333334028720856,0.47283148765563965,0.3146311938762665,0.45986485481262207,0.4867400825023651
31,0.1083562895655632,0.6157955527305603,0.20648735761642456,0.0009920801,0.5905308723449707,0.6434468030929565,0.14399999380111694,0.4660487174987793,0.3205227255821228,0.43630921840667725,0.5009930729866028
32,0.09261445701122284,0.6268046498298645,0.20225219428539276,0.0009918326,0.6075186133384705,0.6474508047103882,0.12177778035402298,0.44953131675720215,0.3225773870944977,0.39043018221855164,0.5299034714698792
33,0.10048536956310272,0.6289191842079163,0.1998891830444336,0.0009915851,0.60808265209198,0.651373565196991,0.13777777552604675,0.44682013988494873,0.32376718521118164,0.39042237401008606,0.5229122638702393
34,0.09169618040323257,0.6299225687980652,0.19995947182178497,0.0009913376,0.6115771532058716,0.6496785283088684,0.13688889145851135,0.4543103575706482,0.32079264521598816,0.4066516160964966,0.5151833891868591
35,0.09130263328552246,0.6396093368530273,0.19469596445560455,0.0009910901,0.6161421537399292,0.6654099225997925,0.1679999977350235,0.4754841923713684,0.3222074508666992,0.476284384727478,0.47501665353775024
36,0.09366390854120255,0.6357915997505188,0.1953085958957672,0.0009908426,0.6134008765220642,0.6604040861129761,0.12800000607967377,0.4760839343070984,0.3110346496105194,0.43042492866516113,0.5333163738250732
37,0.10140364617109299,0.645889401435852,0.19208140671253204,0.0009905951,0.6262836456298828,0.6668764352798462,0.12800000607967377,0.4871363043785095,0.3140494227409363,0.4930690824985504,0.4813547134399414
38,0.09156499803066254,0.6502094864845276,0.18974897265434265,0.0009903476,0.6301102638244629,0.6718583106994629,0.15288889408111572,0.4897182285785675,0.3162091374397278,0.4962191581726074,0.4836606979370117
39,0.08881018310785294,0.64781653881073,0.18884943425655365,0.0009901001,0.6259351372718811,0.6715978384017944,0.12888889014720917,0.48845601081848145,0.3109428584575653,0.47091543674468994,0.5073819160461426
40,0.08658009022474289,0.6488063931465149,0.18814155459403992,0.0009898526,0.6271837949752808,0.6720999479293823,0.1706666648387909,0.49438250064849854,0.3241080641746521,0.534424901008606,0.4602735638618469
41,0.08080808073282242,0.6452961564064026,0.1893492490053177,0.0009896051,0.6211256384849548,0.6716586351394653,0.12800000607967377,0.49197888374328613,0.3209541440010071,0.5084312558174133,0.47709786891937256
42,0.08356290310621262,0.6513265371322632,0.18616287410259247,0.0009893576,0.6293157935142517,0.67549067735672,0.1599999964237213,0.475314199924469,0.32433485984802246,0.4563869833946228,0.4960743486881256
43,0.09878000617027283,0.6483089327812195,0.1860632300376892,0.0009891101,0.62201988697052,0.6772537231445312,0.11911111325025558,0.5011236667633057,0.31984174251556396,0.5262765884399414,0.4783119261264801
44,0.08553063124418259,0.6532548069953918,0.1850767731666565,0.0009888626,0.6311389207839966,0.6771277189254761,0.14666666090488434,0.4885528087615967,0.3238443434238434,0.49113184213638306,0.4860497713088989
45,0.09012199938297272,0.6553058624267578,0.18377019464969635,0.0009886151,0.6320096850395203,0.6806634068489075,0.12711110711097717,0.4913594424724579,0.32709813117980957,0.5252944231033325,0.46154385805130005
46,0.09025318175554276,0.6561046838760376,0.18258151412010193,0.0009883676,0.6296482682228088,0.6852840185165405,0.12088888883590698,0.4885108470916748,0.32638800144195557,0.5009929537773132,0.4770391881465912
47,0.09340155124664307,0.6618795990943909,0.18201635777950287,0.0009881201,0.6438748240470886,0.6810545921325684,0.12533333897590637,0.478390097618103,0.32828137278556824,0.4842941164970398,0.4729340076446533
48,0.09012199938297272,0.6645894646644592,0.17919085919857025,0.0009878726,0.6390687227249146,0.6924627423286438,0.13333334028720856,0.4894258975982666,0.3148317039012909,0.4656028151512146,0.5160448551177979
49,0.08356290310621262,0.6674834489822388,0.1800772100687027,0.0009876251,0.6510635018348694,0.6850495338439941,0.09511110931634903,0.473025381565094,0.317607045173645,0.4208357036113739,0.5406305193901062
50,0.07687262445688248,0.6666997075080872,0.17924490571022034,0.0009873776,0.6446266770362854,0.6906660199165344,0.1120000034570694,0.48103755712509155,0.31297874450683594,0.433963418006897,0.5408174395561218
51,0.09169618040323257,0.6621588468551636,0.17898377776145935,0.0009871301,0.6355884671211243,0.691343367099762,0.07911111414432526,0.46812939643859863,0.3270697295665741,0.43322744965553284,0.5104638934135437
52,0.08710481226444244,0.6658850312232971,0.17836733162403107,0.0009868826,0.6448701620101929,0.6886324286460876,0.08088888972997665,0.46517473459243774,0.3311080038547516,0.4383590817451477,0.49588167667388916
53,0.08264462649822235,0.6587367653846741,0.18045537173748016,0.0009866351,0.6319553256034851,0.6880840063095093,0.11999999731779099,0.4780154824256897,0.33071082830429077,0.5041510462760925,0.4550516605377197
54,0.08225107938051224,0.6643357276916504,0.17979851365089417,0.0009863876,0.6427192091941833,0.6876668930053711,0.11999999731779099,0.48384571075439453,0.3297254145145416,0.5017160177230835,0.46768563985824585
55,0.08684244751930237,0.6678153872489929,0.17776606976985931,0.0009861401,0.6449947357177734,0.6926677823066711,0.10577777773141861,0.4807775616645813,0.32484570145606995,0.4686793088912964,0.49372398853302
56,0.08277580887079239,0.6724697947502136,0.1760297268629074,0.0009858926,0.6529420018196106,0.6933315396308899,0.13511110842227936,0.4900588095188141,0.3263521194458008,0.48703962564468384,0.49311596155166626
57,0.08290699124336243,0.6661660075187683,0.17636698484420776,0.0009856451,0.6403248906135559,0.6944713592529297,0.10488888621330261,0.48005974292755127,0.3338797688484192,0.4776906371116638,0.4824569821357727
58,0.0848747193813324,0.668523907661438,0.1757684201002121,0.0009853976,0.6439753770828247,0.6955153346061707,0.13511110842227936,0.48763445019721985,0.3263293206691742,0.483650803565979,0.4921315312385559
59,0.08382526785135269,0.6687842607498169,0.174998477101326,0.0009851501,0.6419042348861694,0.6982361078262329,0.1146666631102562,0.49815797805786133,0.3277967572212219,0.5008208751678467,0.49552440643310547
60,0.08566181361675262,0.6701107621192932,0.17527556419372559,0.0009849026,0.6452005505561829,0.6972793936729431,0.09600000083446503,0.5018974542617798,0.32080090045928955,0.5259567499160767,0.47994327545166016
61,0.08146399259567261,0.6769784092903137,0.17186188697814941,0.0009846551,0.6522784233093262,0.7039345502853394,0.08088888972997665,0.4952298104763031,0.32570791244506836,0.5204156637191772,0.4723935127258301
62,0.08133281022310257,0.6711859107017517,0.17435266077518463,0.0009844076,0.643893837928772,0.7011457681655884,0.09333333373069763,0.48525428771972656,0.32685187458992004,0.5008506774902344,0.47098642587661743
63,0.08658009022474289,0.6718701124191284,0.173162043094635,0.0009841601,0.6436476707458496,0.7031220197677612,0.10222221910953522,0.48327845335006714,0.3388715386390686,0.5491043329238892,0.4315532445907593
64,0.07201889157295227,0.6805639266967773,0.17046858370304108,0.0009839126,0.6606335639953613,0.7021177411079407,0.15555556118488312,0.4829729497432709,0.3352820575237274,0.4983522295951843,0.4687424600124359
65,0.08356290310621262,0.6730118989944458,0.17316888272762299,0.0009836651,0.6455368995666504,0.7032225728034973,0.05955555662512779,0.45684051513671875,0.35808441042900085,0.4623597264289856,0.4516898989677429
66,0.08553063124418259,0.6722283363342285,0.17343829572200775,0.0009834176,0.6454490423202515,0.70162433385849,0.09066666662693024,0.49726492166519165,0.3216228187084198,0.5106349587440491,0.4848335087299347
67,0.08146399259567261,0.6781589388847351,0.17181812226772308,0.0009831701,0.6559762358665466,0.7022544741630554,0.13777777552604675,0.5013042688369751,0.33255913853645325,0.5632487535476685,0.4516419768333435
68,0.08080808073282242,0.6778455376625061,0.1701371967792511,0.0009829226,0.6517400741577148,0.7063282132148743,0.08355555683374405,0.4906671643257141,0.33362075686454773,0.5409505367279053,0.4492109417915344
69,0.07988980412483215,0.676806628704071,0.16899721324443817,0.0009826751,0.6471545100212097,0.7096781134605408,0.10755555331707001,0.48637232184410095,0.3357556462287903,0.5401076078414917,0.4426117539405823
70,0.07293716073036194,0.6887463331222534,0.16562572121620178,0.0009824276,0.667544424533844,0.711733877658844,0.09155555814504623,0.4903573989868164,0.32644084095954895,0.5121385455131531,0.4709899425506592
71,0.0810704454779625,0.6882818937301636,0.16438722610473633,0.0009821801,0.6610985994338989,0.7179837226867676,0.12622222304344177,0.49839603900909424,0.326307475566864,0.5088011622428894,0.48847150802612305
72,0.07503607869148254,0.693601667881012,0.16355864703655243,0.0009819326,0.673069953918457,0.7155985236167908,0.12177778035402298,0.5034240484237671,0.31879791617393494,0.5064883232116699,0.5007880926132202
73,0.08448117226362228,0.6946958303451538,0.16163679957389832,0.0009816851,0.671031653881073,0.7203596830368042,0.10044444352388382,0.4850292503833771,0.34944140911102295,0.5741881132125854,0.4204855263233185
74,0.0766102597117424,0.6989331841468811,0.16156426072120667,0.0009814376,0.6805198788642883,0.7185359597206116,0.1066666692495346,0.509837806224823,0.31637251377105713,0.520996630191803,0.4991510510444641
75,0.08933490514755249,0.6977740526199341,0.16140872240066528,0.0009811901,0.6784898042678833,0.7184196710586548,0.1111111119389534,0.5002410411834717,0.3219996392726898,0.5310023427009583,0.47287601232528687
76,0.07910271733999252,0.6961559057235718,0.16096873581409454,0.0009809426,0.6769559979438782,0.7166790962219238,0.12177778035402298,0.5080962181091309,0.3273329436779022,0.5629249215126038,0.46300405263900757
77,0.0766102597117424,0.7005653977394104,0.16022413969039917,0.0009806951,0.6780046820640564,0.725185215473175,0.13155555725097656,0.4958350658416748,0.33566465973854065,0.5480073094367981,0.45277073979377747
78,0.07897153496742249,0.696394145488739,0.1604207307100296,0.0009804476,0.6736737489700317,0.7210823893547058,0.08888889104127884,0.4803064465522766,0.3452698290348053,0.5395668745040894,0.43325209617614746
79,0.08382526785135269,0.6908531188964844,0.1614401787519455,0.0009802001,0.6631598472595215,0.7211741805076599,0.09422222524881363,0.5008922815322876,0.327004998922348,0.5296482443809509,0.4751587510108948
80,0.08093926310539246,0.6999334692955017,0.16061624884605408,0.0009799526,0.6833657622337341,0.7175837755203247,0.07822222262620926,0.4978331923484802,0.32692551612854004,0.4985949993133545,0.4970739483833313
81,0.0717565268278122,0.6880391836166382,0.16182848811149597,0.0009797051,0.6538292765617371,0.7262431979179382,0.05955555662512779,0.4906613230705261,0.338986873626709,0.5371713042259216,0.4515719413757324
82,0.07293716073036194,0.6933568716049194,0.1616687774658203,0.0009794576,0.6705783009529114,0.718022346496582,0.12533333897590637,0.4947887063026428,0.3411563038825989,0.566845178604126,0.4392207860946655
83,0.07621671259403229,0.7004192471504211,0.15836580097675323,0.0009792101,0.6733354330062866,0.7299261093139648,0.07733333110809326,0.49445903301239014,0.33172518014907837,0.530243456363678,0.4633205235004425
84,0.07438016682863235,0.7038555145263672,0.1578313261270523,0.0009789626,0.681148886680603,0.7283210158348083,0.10755555331707001,0.5033002495765686,0.3234746754169464,0.5102190375328064,0.49656903743743896
85,0.0717565268278122,0.6996223330497742,0.15859639644622803,0.0009787151,0.6761213541030884,0.7251046895980835,0.1120000034570694,0.4905967116355896,0.3343888223171234,0.5391088724136353,0.4504241347312927
86,0.07713498920202255,0.7017407417297363,0.1571049839258194,0.0009784676,0.6778799295425415,0.7275843024253845,0.1137777790427208,0.5042909979820251,0.326557993888855,0.512598991394043,0.4962484836578369
87,0.08369408547878265,0.6996596455574036,0.1593017280101776,0.0009782201,0.6787266135215759,0.7222229838371277,0.07377777993679047,0.5020464658737183,0.3213668167591095,0.4957050085067749,0.5087502002716064
88,0.07411780208349228,0.7004916071891785,0.15722954273223877,0.0009779726,0.6726527214050293,0.731019139289856,0.09688889235258102,0.4903739094734192,0.33665332198143005,0.532410740852356,0.45460382103919983
89,0.08133281022310257,0.7019404768943787,0.15633349120616913,0.0009777251,0.6784843802452087,0.7274362444877625,0.07644444704055786,0.4589478671550751,0.35256391763687134,0.47074583172798157,0.4482519030570984
90,0.07700380682945251,0.694952666759491,0.1599002629518509,0.0009774776,0.6675576567649841,0.7252210974693298,0.13333334028720856,0.48568105697631836,0.3453013300895691,0.5565353631973267,0.4308607578277588
91,0.0700511634349823,0.6948651671409607,0.15912331640720367,0.0009772301,0.6678642630577087,0.7246254086494446,0.09155555814504623,0.4825012981891632,0.33279910683631897,0.5233122110366821,0.4476347863674164
92,0.0793650820851326,0.6997167468070984,0.15789662301540375,0.0009769826,0.6752621531486511,0.7263693809509277,0.10755555331707001,0.5090783834457397,0.32723137736320496,0.5305678844451904,0.4893110990524292
93,0.07411780208349228,0.6943721771240234,0.15992021560668945,0.0009767351,0.6651913523674011,0.7266597151756287,0.09600000083446503,0.48977527022361755,0.3459952175617218,0.5499114990234375,0.44171667098999023
94,0.07739734649658203,0.69503253698349,0.15986807644367218,0.00097648764,0.6678897142410278,0.7246273159980774,0.14666666090488434,0.48496419191360474,0.34159034490585327,0.5498989820480347,0.43398013710975647
95,0.07752852886915207,0.6973209381103516,0.15859746932983398,0.00097624015,0.6725088953971863,0.7244496941566467,0.08799999952316284,0.47841522097587585,0.3345513641834259,0.49248605966567993,0.4654809534549713
96,0.07503607869148254,0.6946331262588501,0.15941737592220306,0.00097599265,0.6655974984169006,0.7265413403511047,0.07911111414432526,0.47843992710113525,0.35666272044181824,0.5322504043579102,0.43489018082618713
97,0.07884035259485245,0.6952491998672485,0.16085132956504822,0.00097574515,0.6689535975456238,0.7237947583198547,0.06488888710737228,0.48405492305755615,0.3450859487056732,0.49263519048690796,0.47579291462898254
98,0.07582316547632217,0.6915192604064941,0.1598268449306488,0.00097549765,0.6597652435302734,0.7265793085098267,0.109333336353302,0.5087087154388428,0.33377936482429504,0.550207257270813,0.4731065630912781
99,0.07503607869148254,0.7044781446456909,0.15705177187919617,0.00097525015,0.6836449503898621,0.7272461652755737,0.08888889104127884,0.49526840448379517,0.32741522789001465,0.49538421630859375,0.4958268404006958
100,0.08015216886997223,0.7051392197608948,0.1557215452194214,0.00097500265,0.681177020072937,0.7310770153999329,0.10133333504199982,0.4902763366699219,0.3383621275424957,0.5326281785964966,0.45425257086753845
101,0.07241243869066238,0.7099958658218384,0.1541496217250824,0.00097475515,0.6887086629867554,0.7328389883041382,0.10133333504199982,0.4809415340423584,0.34417256712913513,0.5274043083190918,0.4420589804649353
102,0.0821198970079422,0.702947735786438,0.1557939201593399,0.00097450765,0.6774311661720276,0.7308898568153381,0.10755555331707001,0.5098050236701965,0.3295210003852844,0.5289880037307739,0.4920690059661865
103,0.07634789496660233,0.7124406099319458,0.15212520956993103,0.00097426015,0.6906753778457642,0.7358579039573669,0.1128888875246048,0.49725183844566345,0.33294081687927246,0.5356559157371521,0.4639904499053955
104,0.07621671259403229,0.7027623057365417,0.15611472725868225,0.00097401266,0.6791397333145142,0.7282599210739136,0.09066666662693024,0.485416054725647,0.3437964916229248,0.5121698975563049,0.46174943447113037
105,0.07162534445524216,0.7041646838188171,0.15460288524627686,0.00097376516,0.6792892217636108,0.7313278913497925,0.10488888621330261,0.48865219950675964,0.3420652747154236,0.516141414642334,0.4639442265033722
106,0.07582316547632217,0.708141028881073,0.15327145159244537,0.00097351766,0.6807622909545898,0.7381668090820312,0.10222221910953522,0.49117976427078247,0.3410707414150238,0.5553487539291382,0.44044429063796997
107,0.08054571598768234,0.7119596600532532,0.15324240922927856,0.00097327016,0.6894219517707825,0.7362276315689087,0.09333333373069763,0.47055721282958984,0.3463556170463562,0.48799416422843933,0.454979807138443
108,0.07070706784725189,0.6983487010002136,0.15768012404441833,0.00097302266,0.6699978113174438,0.7296586632728577,0.1102222204208374,0.49253109097480774,0.3436732590198517,0.5332493782043457,0.4575903117656708
109,0.06834579259157181,0.6980852484703064,0.1565849632024765,0.00097277516,0.6700453162193298,0.728739321231842,0.109333336353302,0.48472949862480164,0.34028807282447815,0.5121804475784302,0.4601171016693115
110,0.07372425496578217,0.6981796622276306,0.15752962231636047,0.00097252766,0.6708425879478455,0.7279914021492004,0.08977777510881424,0.486503928899765,0.33267292380332947,0.5041677951812744,0.4700360894203186
111,0.0738554373383522,0.6981186866760254,0.1571788489818573,0.00097228016,0.6701033711433411,0.729237973690033,0.13866665959358215,0.47128644585609436,0.34969019889831543,0.546342670917511,0.4146084785461426
112,0.07962744683027267,0.7009238004684448,0.1570757031440735,0.00097203266,0.6751766204833984,0.7290840148925781,0.11644444614648819,0.48524409532546997,0.3451286256313324,0.535872220993042,0.4433925747871399
113,0.07215007394552231,0.7020217180252075,0.15762220323085785,0.00097178516,0.677141010761261,0.7291142344474792,0.12444444745779037,0.5059554576873779,0.3364749252796173,0.5585730671882629,0.4624890089035034
114,0.07083825021982193,0.7005144953727722,0.15698131918907166,0.00097153767,0.6747786402702332,0.7285191416740417,0.13600000739097595,0.5010044574737549,0.3407823443412781,0.5467679500579834,0.462337851524353
115,0.0783156231045723,0.6987413763999939,0.156061589717865,0.00097129017,0.6654415130615234,0.73577481508255,0.09422222524881363,0.4999051094055176,0.33958691358566284,0.5870296955108643,0.43530672788619995
116,0.07779089361429214,0.6991766691207886,0.15772710740566254,0.00097104267,0.6719781756401062,0.7291373610496521,0.12444444745779037,0.4789047837257385,0.3532567620277405,0.5400911569595337,0.43026089668273926
117,0.07805325835943222,0.7012830376625061,0.15627583861351013,0.00097079517,0.6755056977272034,0.7293278574943542,0.12622222304344177,0.49588823318481445,0.3359699547290802,0.5344178676605225,0.46255239844322205
118,0.0717565268278122,0.7079955339431763,0.15402056276798248,0.00097054767,0.6849480867385864,0.7329856753349304,0.09866666793823242,0.4897492527961731,0.3510606586933136,0.5509070158004761,0.44083595275878906
119,0.07634789496660233,0.7046436071395874,0.15436194837093353,0.00097030017,0.6754081845283508,0.7368084788322449,0.11911111325025558,0.5134305953979492,0.3332861661911011,0.5649203062057495,0.4706408381462097
120,0.07634789496660233,0.7044591903686523,0.1540566384792328,0.0009700527,0.6786632537841797,0.7327900528907776,0.12533333897590637,0.49667447805404663,0.3484368920326233,0.5477537512779236,0.45432037115097046
121,0.07884035259485245,0.711060643196106,0.15137578547000885,0.0009698052,0.6853941082954407,0.739104688167572,0.12266666442155838,0.49103844165802,0.3416871130466461,0.5421468019485474,0.4487472176551819
122,0.07647907733917236,0.7184680700302124,0.14817936718463898,0.0009695577,0.6971584558486938,0.7413138747215271,0.08799999952316284,0.49135062098503113,0.3415053188800812,0.5493608713150024,0.44458630681037903
123,0.07319952547550201,0.7143937349319458,0.15023189783096313,0.0009693102,0.6916171908378601,0.7389250993728638,0.09955555200576782,0.498096764087677,0.34442567825317383,0.5685357451438904,0.4432961940765381
124,0.07319952547550201,0.7205294370651245,0.14626799523830414,0.0009690627,0.6946250796318054,0.7486203908920288,0.08977777510881424,0.48933351039886475,0.3539815843105316,0.5657826066017151,0.43146947026252747
125,0.07228125631809235,0.7246599197387695,0.14614826440811157,0.0009688152,0.7046021819114685,0.7460227608680725,0.13600000739097595,0.4952060282230377,0.34869635105133057,0.5866135358810425,0.4285123348236084
126,0.07569198310375214,0.7189598679542542,0.1463412493467331,0.0009685677,0.6933767199516296,0.7466771006584167,0.109333336353302,0.4786173105239868,0.35245481133461,0.553931474685669,0.4221351146697998
127,0.06965761631727219,0.7235947251319885,0.1458490490913391,0.0009683202,0.7022074460983276,0.7466264367103577,0.1137777790427208,0.47654473781585693,0.3661770522594452,0.5849090218544006,0.40218836069107056
128,0.07582316547632217,0.7222546935081482,0.14659687876701355,0.0009680727,0.6991238594055176,0.7473183870315552,0.1111111119389534,0.5006091594696045,0.3433017134666443,0.5978177189826965,0.43073034286499023
129,0.0749048963189125,0.7193974256515503,0.14792141318321228,0.0009678252,0.6977160573005676,0.7427027821540833,0.11733333021402359,0.5008621215820312,0.33400964736938477,0.546419620513916,0.462388813495636
130,0.07897153496742249,0.7173668742179871,0.147866353392601,0.0009675777,0.6899034380912781,0.7472920417785645,0.11733333021402359,0.49482202529907227,0.3499354422092438,0.5438991785049438,0.45391154289245605
131,0.07162534445524216,0.7183106541633606,0.14770588278770447,0.0009673302,0.6946920156478882,0.7439023852348328,0.10488888621330261,0.4871883988380432,0.3467061221599579,0.580482006072998,0.41978710889816284
132,0.07018234580755234,0.7123466730117798,0.1487208604812622,0.0009670827,0.6849612593650818,0.742332935333252,0.08799999952316284,0.48696619272232056,0.3483753800392151,0.5805224180221558,0.4194934368133545
133,0.06978879868984222,0.712783694267273,0.14802449941635132,0.0009668352,0.6827512979507446,0.7463119626045227,0.12888889014720917,0.5071882605552673,0.3361072540283203,0.5742224454879761,0.45418015122413635
134,0.07306834310293198,0.7251672148704529,0.14648482203483582,0.0009665877,0.7060222029685974,0.7457708716392517,0.12800000607967377,0.4570518732070923,0.3666471242904663,0.5810003280639648,0.37680453062057495
135,0.06664042919874191,0.7128138542175293,0.15007835626602173,0.0009663402,0.684760570526123,0.7434221506118774,0.11822222173213959,0.47418737411499023,0.3507627248764038,0.5269899964332581,0.43149667978286743
136,0.07162534445524216,0.7246400713920593,0.14551319181919098,0.0009660927,0.701960027217865,0.7491126656532288,0.12711110711097717,0.4847278892993927,0.3528884947299957,0.5681419372558594,0.4226821959018707
137,0.07739734649658203,0.7166041135787964,0.14838705956935883,0.0009658452,0.6902817487716675,0.7453299760818481,0.10133333504199982,0.4931309223175049,0.33906659483909607,0.5334329605102539,0.4585157036781311
138,0.06650924682617188,0.7126688361167908,0.14966443181037903,0.0009655977,0.6841056942939758,0.7438732981681824,0.1066666692495346,0.45544520020484924,0.37201642990112305,0.55599045753479,0.386669397354126
139,0.07188770920038223,0.7252534031867981,0.1453923135995865,0.0009653502,0.702157199382782,0.7502571940422058,0.1102222204208374,0.4732426404953003,0.36034026741981506,0.5657551884651184,0.4071447253227234
140,0.07739734649658203,0.7265256643295288,0.14304500818252563,0.0009651027,0.7029910087585449,0.7519711852073669,0.11911111325025558,0.49992209672927856,0.34595125913619995,0.6067492961883545,0.42508089542388916
