epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
69,0.06341080367565155,0.317109078168869,0.07486485689878464,4.9299942e-05,0.5204845070838928,0.22877316176891327,0.06882759928703308,0.31234708428382874,0.08369240164756775,0.46287471055984497,0.23666562139987946
70,0.0627506673336029,0.3184282183647156,0.07457999140024185,4.928994e-05,0.5178716778755188,0.23050768673419952,0.06482793390750885,0.3124024271965027,0.08357179164886475,0.4700227677822113,0.23489172756671906
71,0.0625762864947319,0.3182537257671356,0.07445242255926132,4.927994e-05,0.5181147456169128,0.23046371340751648,0.06757770478725433,0.3127874732017517,0.08360735327005386,0.45812851190567017,0.23845253884792328
72,0.06113145500421524,0.321399450302124,0.07442708313465118,4.926994e-05,0.5161029696464539,0.2342291623353958,0.07207732647657394,0.3125283122062683,0.08342647552490234,0.4729343056678772,0.2343492954969406
73,0.06251401454210281,0.32166120409965515,0.07417181134223938,4.925994e-05,0.5176153182983398,0.23410595953464508,0.0661611557006836,0.31546783447265625,0.08334626257419586,0.45923033356666565,0.2412077635526657
74,0.06146775186061859,0.32421964406967163,0.07404541969299316,4.924994e-05,0.5214289426803589,0.23596611618995667,0.06416132301092148,0.31500428915023804,0.08329746127128601,0.4664327800273895,0.23879598081111908
75,0.06002291664481163,0.3238816559314728,0.07398634403944016,4.9239938e-05,0.5172457695007324,0.23645560443401337,0.062161486595869064,0.3158746063709259,0.0832119956612587,0.4590436816215515,0.24180260300636292
76,0.06022220477461815,0.3292999565601349,0.07360681146383286,4.9229937e-05,0.5222181677818298,0.24127082526683807,0.06932755559682846,0.315270334482193,0.08311184495687485,0.4607900083065033,0.24062173068523407
77,0.060483772307634354,0.3278697729110718,0.07362376898527145,4.9219936e-05,0.5229514837265015,0.23943428695201874,0.06482793390750885,0.31838327646255493,0.08300565183162689,0.4600611925125122,0.24440674483776093
78,0.06025957316160202,0.32921281456947327,0.07349395751953125,4.9209935e-05,0.5205075144767761,0.24146942794322968,0.06182818114757538,0.3194310665130615,0.08281610161066055,0.4583238959312439,0.2461845427751541
79,0.059998005628585815,0.335061639547348,0.07321900129318237,4.9199934e-05,0.5268509984016418,0.24644450843334198,0.06399466842412949,0.3177158832550049,0.08288054168224335,0.4654518961906433,0.24215151369571686
80,0.05809231847524643,0.3341711163520813,0.0731993094086647,4.9189934e-05,0.5262053608894348,0.24562446773052216,0.06549454480409622,0.31917861104011536,0.08269593864679337,0.4709775447845459,0.24242296814918518
81,0.058976657688617706,0.3351669907569885,0.07304823398590088,4.9179933e-05,0.5251460075378418,0.2468920201063156,0.0659945011138916,0.3202848732471466,0.082733653485775,0.4625094532966614,0.2459903210401535
82,0.058652814477682114,0.33424657583236694,0.0729840099811554,4.9169932e-05,0.5220134258270264,0.2466324120759964,0.05849512666463852,0.3222435712814331,0.08254601061344147,0.4564588665962219,0.250087171792984
83,0.05760655552148819,0.3389607071876526,0.07280296087265015,4.915993e-05,0.5237764716148376,0.25140509009361267,0.06391134113073349,0.31979039311408997,0.08257348835468292,0.46633318066596985,0.2443685680627823
84,0.05841616168618202,0.33983299136161804,0.07263961434364319,4.914993e-05,0.5273459553718567,0.25143128633499146,0.06091159209609032,0.3212473392486572,0.08241616934537888,0.4634556472301483,0.24683018028736115
85,0.05764392390847206,0.3424808979034424,0.07250700145959854,4.913993e-05,0.5287675261497498,0.25385043025016785,0.06207815930247307,0.3214440643787384,0.08239857107400894,0.4684993028640747,0.24564087390899658
86,0.0573699027299881,0.34134113788604736,0.072501040995121,4.912993e-05,0.5278411507606506,0.25297942757606506,0.05849512666463852,0.3231222629547119,0.08230621367692947,0.46343955397605896,0.24913962185382843
87,0.05732008069753647,0.34283527731895447,0.07228603214025497,4.9119928e-05,0.5295363664627075,0.2543599605560303,0.06424464285373688,0.32356518507003784,0.08215851336717606,0.46394386887550354,0.2494022399187088
88,0.056659940630197525,0.3464116156101227,0.07206041365861893,4.9109927e-05,0.5310316681861877,0.25779372453689575,0.06041163206100464,0.32312846183776855,0.08216728270053864,0.46392208337783813,0.2488882690668106
89,0.0561990886926651,0.3436475396156311,0.07213371992111206,4.9099926e-05,0.5256474614143372,0.25602003931999207,0.0613282211124897,0.3260302245616913,0.08201967179775238,0.4686047434806824,0.2510084807872772
90,0.05657275393605232,0.3476075530052185,0.07198440283536911,4.9089926e-05,0.5337844491004944,0.25863656401634216,0.06666111201047897,0.3249053657054901,0.08198069781064987,0.46586185693740845,0.25050175189971924
91,0.056086987257003784,0.34941786527633667,0.07179377228021622,4.9079925e-05,0.5346909165382385,0.26027485728263855,0.06449462473392487,0.3245127499103546,0.08202047646045685,0.4695809483528137,0.24895744025707245
92,0.05764392390847206,0.3491640090942383,0.07175851613283157,4.9069924e-05,0.5306057333946228,0.26088422536849976,0.06291142106056213,0.32737791538238525,0.08194499462842941,0.46042588353157043,0.2550545036792755
93,0.05629873275756836,0.3505493700504303,0.07164886593818665,4.9059923e-05,0.5312139987945557,0.2623318135738373,0.062161486595869064,0.326204389333725,0.08176396042108536,0.46318319439888,0.25278332829475403
94,0.05548912659287453,0.3518158197402954,0.07152304798364639,4.9049922e-05,0.5306634902954102,0.2639343738555908,0.06057828664779663,0.3268071115016937,0.08171156793832779,0.4703790843486786,0.25142550468444824
95,0.05596243590116501,0.35294657945632935,0.07134555280208588,4.903992e-05,0.5319228768348694,0.2648843228816986,0.06016165390610695,0.3262011408805847,0.08171313256025314,0.46769091486930847,0.2514314353466034
96,0.05425603315234184,0.3562786877155304,0.07114306092262268,4.902992e-05,0.5350973606109619,0.2678473889827728,0.06091159209609032,0.32748734951019287,0.08169512450695038,0.468285471200943,0.2527562975883484
97,0.05459233373403549,0.35719987750053406,0.07113092392683029,4.901992e-05,0.535280168056488,0.26888465881347656,0.05966169387102127,0.327342689037323,0.08161595463752747,0.47050580382347107,0.2519242465496063
98,0.05439304560422897,0.3568412959575653,0.07103470712900162,4.900992e-05,0.5375375747680664,0.26798203587532043,0.06032830476760864,0.32861605286598206,0.08151477575302124,0.4664570391178131,0.2547376751899719
99,0.05405674874782562,0.3580239713191986,0.07103157043457031,4.899992e-05,0.5345122218132019,0.2699328064918518,0.05607866123318672,0.3287511467933655,0.08139587193727493,0.4694737493991852,0.25393855571746826
100,0.05459233373403549,0.36023154854774475,0.07086091488599777,4.8989918e-05,0.5383532643318176,0.2714369595050812,0.06032830476760864,0.3267762064933777,0.08133277297019958,0.4728488028049469,0.2506062984466553
101,0.05389482527971268,0.3578239977359772,0.07083997875452042,4.8979917e-05,0.5364472270011902,0.2692430317401886,0.06066161021590233,0.32815560698509216,0.0814124271273613,0.46633180975914,0.2542049288749695
102,0.0530976764857769,0.36037322878837585,0.07066209614276886,4.8969916e-05,0.5333205461502075,0.2729039490222931,0.05699525028467178,0.32925182580947876,0.08128264546394348,0.4681253731250763,0.25489625334739685
103,0.05306030809879303,0.3606674075126648,0.07056701928377151,4.8959915e-05,0.538671612739563,0.2718918025493622,0.057161904871463776,0.33035334944725037,0.0812349021434784,0.4657638669013977,0.2569916844367981
104,0.05353361740708351,0.3643811047077179,0.07035186886787415,4.8949914e-05,0.5405072569847107,0.2756050229072571,0.061244897544384,0.33056724071502686,0.08120705187320709,0.46509894728660583,0.25742021203041077
105,0.05446777865290642,0.36377137899398804,0.07031986862421036,4.8939914e-05,0.5394601225852966,0.275321364402771,0.05916173756122589,0.3296232223510742,0.08113241195678711,0.4688573181629181,0.2550709843635559
106,0.05253718048334122,0.36402973532676697,0.07022547721862793,4.8929913e-05,0.5388983488082886,0.2756817638874054,0.060494959354400635,0.33245301246643066,0.08107985556125641,0.4654369652271271,0.25958308577537537
107,0.053135041147470474,0.36680009961128235,0.07011321932077408,4.8919912e-05,0.5403806567192078,0.2783714532852173,0.06007832661271095,0.3312685191631317,0.08100935816764832,0.4660065770149231,0.2579311430454254
108,0.05222579464316368,0.3678171932697296,0.06998001039028168,4.890991e-05,0.5415127873420715,0.2792559266090393,0.06257811933755875,0.33321407437324524,0.08090909570455551,0.4717857539653778,0.25858309864997864
109,0.052163515239953995,0.368389755487442,0.06998048722743988,4.889991e-05,0.5420408844947815,0.2797640562057495,0.06032830476760864,0.33145731687545776,0.08094674348831177,0.4659208655357361,0.25824597477912903
110,0.052748922258615494,0.3699999749660492,0.06981068104505539,4.888991e-05,0.5426523089408875,0.28147366642951965,0.05866177752614021,0.3320551812648773,0.0808892622590065,0.47397372126579285,0.2564542293548584
111,0.05319732055068016,0.3704671859741211,0.06970842182636261,4.887991e-05,0.5441446900367737,0.28170332312583923,0.060744937509298325,0.3318541646003723,0.08079545944929123,0.4736420214176178,0.256395161151886
112,0.05272401124238968,0.37190333008766174,0.06965410709381104,4.8869908e-05,0.541824221611023,0.28392019867897034,0.05749521031975746,0.3332321047782898,0.08083947002887726,0.46524739265441895,0.2605488896369934
113,0.05213860422372818,0.37166252732276917,0.06969627737998962,4.8859907e-05,0.5425994992256165,0.28360292315483093,0.06157820299267769,0.3343636691570282,0.08071643859148026,0.4730319082736969,0.25953173637390137
114,0.05174002796411514,0.3728383481502533,0.06945334374904633,4.8849906e-05,0.542938232421875,0.28476259112358093,0.062161486595869064,0.3326878249645233,0.08071920275688171,0.4759272336959839,0.2566925883293152
115,0.0511670783162117,0.37355634570121765,0.06939573585987091,4.8839906e-05,0.5431112051010132,0.28537455201148987,0.0565786175429821,0.3358287215232849,0.08072232455015182,0.46926918625831604,0.26250916719436646
116,0.05059412494301796,0.37604406476020813,0.06925195455551147,4.8829905e-05,0.5466169714927673,0.2874232232570648,0.061661526560783386,0.3342346251010895,0.08061245083808899,0.47579246759414673,0.2585735619068146
117,0.05136636644601822,0.37689778208732605,0.06916859745979309,4.8819904e-05,0.5448034405708313,0.2888887822628021,0.05732855573296547,0.3341408669948578,0.08058103919029236,0.4724962115287781,0.25945430994033813
118,0.050905514508485794,0.37285730242729187,0.0692712664604187,4.8809903e-05,0.5425435900688171,0.28488796949386597,0.0589117556810379,0.3329680263996124,0.08053500950336456,0.46603602170944214,0.2599380612373352
119,0.05093042552471161,0.3777533173561096,0.068991519510746,4.8799902e-05,0.54559725522995,0.28967761993408203,0.05691192299127579,0.33540552854537964,0.08049911260604858,0.4642823338508606,0.26354193687438965
120,0.05073113739490509,0.3791298270225525,0.06892778724431992,4.87899e-05,0.5454683303833008,0.29127877950668335,0.05632863938808441,0.33592313528060913,0.08042462915182114,0.47003012895584106,0.2623884081840515
121,0.051092345267534256,0.3804956078529358,0.06883183121681213,4.87799e-05,0.5486586093902588,0.292054682970047,0.05757853388786316,0.33389919996261597,0.08048048615455627,0.48106682300567627,0.2566207945346832
122,0.04972224310040474,0.3817048966884613,0.06870155036449432,4.87699e-05,0.5525569915771484,0.29235878586769104,0.05724522843956947,0.3356204330921173,0.08035208284854889,0.4660601019859314,0.2632667124271393
123,0.04994644224643707,0.3790994882583618,0.0687396228313446,4.87599e-05,0.5446396470069885,0.29150959849357605,0.057411883026361465,0.33653536438941956,0.08031507581472397,0.4751651883125305,0.26148995757102966
124,0.04957277700304985,0.38019058108329773,0.06869400292634964,4.87499e-05,0.5447711944580078,0.2929389774799347,0.05824514478445053,0.3358284831047058,0.08033857494592667,0.4775469899177551,0.2598981559276581
125,0.04928630217909813,0.3829496502876282,0.0684734359383583,4.8739897e-05,0.5496844053268433,0.2945753335952759,0.05632863938808441,0.3350895643234253,0.0803123414516449,0.4807675778865814,0.2581220269203186
126,0.04951050132513046,0.38526973128318787,0.0683199018239975,4.8729897e-05,0.552062451839447,0.2966639995574951,0.05941171571612358,0.33869290351867676,0.08017510920763016,0.4787898361682892,0.2630521059036255
127,0.049796976149082184,0.3855153024196625,0.06830407679080963,4.8719896e-05,0.5532912015914917,0.29670271277427673,0.0589950829744339,0.33842819929122925,0.08016883581876755,0.472258061170578,0.26462721824645996
128,0.050419747829437256,0.38569310307502747,0.06823362410068512,4.8709895e-05,0.550896942615509,0.2975546419620514,0.053912173956632614,0.3378705084323883,0.08016704022884369,0.4739709496498108,0.2634618282318115
129,0.04934857785701752,0.38725101947784424,0.06819377094507217,4.8699894e-05,0.5512402653694153,0.2991901636123657,0.05724522843956947,0.3380494713783264,0.08018234372138977,0.4779435098171234,0.2624974548816681
130,0.04880053922533989,0.3875620365142822,0.06810828298330307,4.8689893e-05,0.5521867871284485,0.29929521679878235,0.05957837030291557,0.33858487010002136,0.08003509044647217,0.47832828760147095,0.262993723154068
131,0.0493236668407917,0.387437641620636,0.06801441311836243,4.8679893e-05,0.5527372360229492,0.2989695966243744,0.05949504300951958,0.3375135362148285,0.08011362701654434,0.4763122498989105,0.2622760236263275
132,0.049261391162872314,0.38709715008735657,0.06793643534183502,4.8669892e-05,0.5490847826004028,0.29969751834869385,0.05632863938808441,0.3403141498565674,0.07997599244117737,0.47391751408576965,0.26642435789108276
133,0.048053208738565445,0.3899155557155609,0.06788797676563263,4.865989e-05,0.550765335559845,0.30259808897972107,0.055995333939790726,0.33778685331344604,0.08000700920820236,0.48274344205856323,0.2607206106185913
134,0.049796976149082184,0.3890727460384369,0.06779401749372482,4.864989e-05,0.554417073726654,0.3004841208457947,0.05799516662955284,0.3379649221897125,0.07995413988828659,0.4771807789802551,0.2625865042209625
135,0.048925094306468964,0.39119651913642883,0.06773732602596283,4.863989e-05,0.5518220067024231,0.30384859442710876,0.05749521031975746,0.3401390016078949,0.07988854497671127,0.47602927684783936,0.26561427116394043
136,0.04846423864364624,0.39157164096832275,0.06763112545013428,4.862989e-05,0.5537860989570618,0.3035721778869629,0.055745355784893036,0.3380233943462372,0.079885333776474,0.4842517375946045,0.2605656087398529
137,0.04896245896816254,0.39198386669158936,0.06750898063182831,4.8619888e-05,0.5567408204078674,0.3031356930732727,0.05466211214661598,0.33768293261528015,0.07992887496948242,0.4784337282180786,0.26180773973464966
