epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
12,0.07871858030557632,0.22919127345085144,0.0824095830321312,9.970753e-05,0.46387532353401184,0.1536780595779419,0.08349303901195526,0.26758572459220886,0.08965224027633667,0.44992130994796753,0.1926601380109787
13,0.07744812220335007,0.23643973469734192,0.081649549305439,9.9685036e-05,0.46526768803596497,0.1601400524377823,0.07424381375312805,0.2716487646102905,0.08911795169115067,0.4460660219192505,0.19737179577350616
14,0.07505667209625244,0.24334675073623657,0.08104471117258072,9.966254e-05,0.47480905055999756,0.1652795523405075,0.06957753747701645,0.2778928875923157,0.08866535127162933,0.422428697347641,0.2096904069185257
15,0.07356201857328415,0.2523227632045746,0.08032119274139404,9.964004e-05,0.4729682505130768,0.1735418140888214,0.06624448299407959,0.28278470039367676,0.08783365041017532,0.42185670137405396,0.21522550284862518
16,0.07017412781715393,0.2579334080219269,0.07982589304447174,9.9617544e-05,0.4763024151325226,0.17823907732963562,0.07491042464971542,0.28327223658561707,0.08725690841674805,0.448853999376297,0.20894935727119446
17,0.07033605128526688,0.2632732093334198,0.07915706932544708,9.959505e-05,0.4825889766216278,0.1825421303510666,0.06307807564735413,0.2897575795650482,0.08731555938720703,0.42265066504478455,0.2226303517818451
18,0.06656204164028168,0.2691637873649597,0.07866007834672928,9.957255e-05,0.4816761016845703,0.1883513331413269,0.07332722097635269,0.2913634777069092,0.08654018491506577,0.4441731572151184,0.21896499395370483
19,0.06664922833442688,0.27714261412620544,0.07806027680635452,9.955005e-05,0.48913756012916565,0.19497951865196228,0.06707774102687836,0.29465317726135254,0.08625973761081696,0.43921875953674316,0.22379246354103088
20,0.06569015979766846,0.28261929750442505,0.07756262272596359,9.9527555e-05,0.4924995005130768,0.19970259070396423,0.06874427199363708,0.29812294244766235,0.08569245040416718,0.43107032775878906,0.2297971546649933
21,0.06512966006994247,0.2844293415546417,0.07718834280967712,9.950506e-05,0.4843873381614685,0.20306269824504852,0.07241063565015793,0.30368131399154663,0.085598886013031,0.4325593411922455,0.23589129745960236
22,0.06423287093639374,0.2900241017341614,0.07676729559898376,9.948256e-05,0.49412423372268677,0.2067326307296753,0.06057828664779663,0.30673283338546753,0.0847957655787468,0.44886407256126404,0.2352287471294403
23,0.062127891927957535,0.29179707169532776,0.07637031376361847,9.946006e-05,0.4885766804218292,0.20967984199523926,0.06807766109704971,0.30992260575294495,0.0845455452799797,0.45017775893211365,0.23842200636863708
24,0.06223999336361885,0.2992541193962097,0.07584907114505768,9.9437566e-05,0.4976121783256531,0.21558812260627747,0.06257811933755875,0.31135815382003784,0.08445991575717926,0.43438035249710083,0.2446916401386261
25,0.06007273867726326,0.30592191219329834,0.07537820935249329,9.941507e-05,0.497108519077301,0.2223895639181137,0.06149487569928169,0.31392648816108704,0.08415213972330093,0.4427271783351898,0.24503791332244873
26,0.059462420642375946,0.30795401334762573,0.07513508200645447,9.939257e-05,0.4970541298389435,0.2247249335050583,0.06499458104372025,0.3153265118598938,0.08375284075737,0.45195555686950684,0.24398839473724365
27,0.05784321203827858,0.3110484778881073,0.07478062808513641,9.9370074e-05,0.49869075417518616,0.22775980830192566,0.06157820299267769,0.3168790936470032,0.08340770751237869,0.4545562267303467,0.24526284635066986
28,0.057145703583955765,0.3184414803981781,0.07432336360216141,9.934758e-05,0.5088661313056946,0.2333974391222,0.05732855573296547,0.3167642652988434,0.08310084044933319,0.45830005407333374,0.2440539300441742
29,0.05664748698472977,0.31933096051216125,0.07411075383424759,9.932508e-05,0.5077084898948669,0.2345421463251114,0.06149487569928169,0.32326483726501465,0.08309586346149445,0.44260042905807495,0.25665852427482605
30,0.0542684905230999,0.3228762149810791,0.07380177080631256,9.930258e-05,0.5030470490455627,0.23931024968624115,0.060994915664196014,0.3227611184120178,0.08294150233268738,0.4468270540237427,0.254625529050827
31,0.05507809668779373,0.3282984495162964,0.0734514519572258,9.9280085e-05,0.5076519250869751,0.24403581023216248,0.06057828664779663,0.32404017448425293,0.08256411552429199,0.4616190493106842,0.2516184151172638
32,0.05479161813855171,0.32839375734329224,0.07312621921300888,9.925759e-05,0.5063338875770569,0.2445356398820877,0.0566619448363781,0.3250395953655243,0.08241421729326248,0.45020079612731934,0.2562691569328308
33,0.05436813458800316,0.3331000804901123,0.07286730408668518,9.923509e-05,0.5111139416694641,0.2486625462770462,0.0638280138373375,0.3268040716648102,0.08230198174715042,0.45247557759284973,0.25765296816825867
34,0.05440549924969673,0.33773529529571533,0.07261676341295242,9.921259e-05,0.5162051320075989,0.25251349806785583,0.061911508440971375,0.3270817697048187,0.08203330636024475,0.4728762209415436,0.251909077167511
35,0.055202651768922806,0.3400706946849823,0.0723128393292427,9.9190096e-05,0.5134241580963135,0.2558330297470093,0.05857845023274422,0.328411340713501,0.08193594962358475,0.4600556790828705,0.25732922554016113
36,0.05210123956203461,0.3427088260650635,0.0719909742474556,9.91676e-05,0.5158692598342896,0.25810506939888,0.06416132301092148,0.3295322358608246,0.08185357600450516,0.45329901576042175,0.2606925070285797
37,0.052885930985212326,0.3480956256389618,0.07169271260499954,9.91451e-05,0.5241826176643372,0.26201972365379333,0.05357886850833893,0.3315446674823761,0.08173010498285294,0.46258440613746643,0.26011204719543457
38,0.052200883626937866,0.34912529587745667,0.07143735885620117,9.9122604e-05,0.5231134295463562,0.2635597884654999,0.061244897544384,0.3319530785083771,0.08146195113658905,0.47006815671920776,0.2584683299064636
39,0.05154074355959892,0.35221120715141296,0.0711488351225853,9.910011e-05,0.5209028720855713,0.2676030695438385,0.06107824295759201,0.3327438533306122,0.08120965957641602,0.4773591160774231,0.2571009695529938
40,0.05093042552471161,0.3543139100074768,0.0709671899676323,9.907761e-05,0.5228943824768066,0.2694045901298523,0.05632863938808441,0.33341363072395325,0.08108383417129517,0.4720292389392853,0.2595861554145813
41,0.05151583254337311,0.35548636317253113,0.07085368782281876,9.905511e-05,0.527445912361145,0.2696366608142853,0.0566619448363781,0.3339241147041321,0.08113162219524384,0.45542973279953003,0.26547592878341675
42,0.050220463424921036,0.3582859933376312,0.07053131610155106,9.9032615e-05,0.5246385931968689,0.27371692657470703,0.06457795202732086,0.331953227519989,0.0810079425573349,0.4773367941379547,0.25618746876716614
43,0.05030765011906624,0.360239177942276,0.07031427323818207,9.901012e-05,0.5238084197044373,0.27614882588386536,0.05941171571612358,0.33646100759506226,0.0809909924864769,0.47966670989990234,0.26090240478515625
44,0.050756048411130905,0.3631736934185028,0.07012156397104263,9.898762e-05,0.5289748907089233,0.2780988812446594,0.05682859942317009,0.33853206038475037,0.08044785261154175,0.469804048538208,0.26661011576652527
45,0.05093042552471161,0.3668757379055023,0.06984549015760422,9.896512e-05,0.5297940969467163,0.28210029006004333,0.06332805752754211,0.33607637882232666,0.08064159750938416,0.4745529294013977,0.2622288763523102
46,0.050083450973033905,0.3694337010383606,0.06960181146860123,9.8942626e-05,0.5355833768844604,0.283508837223053,0.05782851576805115,0.34002625942230225,0.08051546663045883,0.4699529707431793,0.26820608973503113
47,0.050320103764534,0.37029704451560974,0.06944248080253601,9.892013e-05,0.5343359112739563,0.2849414348602295,0.05399550125002861,0.34125185012817383,0.08030544221401215,0.4712293744087219,0.26936331391334534
48,0.04897491633892059,0.37337881326675415,0.06913010030984879,9.889763e-05,0.5377029776573181,0.2875082194805145,0.05782851576805115,0.34032103419303894,0.08021904528141022,0.47707656025886536,0.266142874956131
49,0.047853920608758926,0.3746902048587799,0.06901014596223831,9.8875134e-05,0.5369884967803955,0.2892577648162842,0.05516206845641136,0.3411889970302582,0.08004128932952881,0.4719633460044861,0.2688223719596863
50,0.04927384480834007,0.37844187021255493,0.06873242557048798,9.885264e-05,0.5426714420318604,0.29199716448783875,0.06316140294075012,0.33858078718185425,0.08019214123487473,0.47688475251197815,0.2641221880912781
51,0.04851406067609787,0.3816472887992859,0.06849808990955353,9.883014e-05,0.5421221256256104,0.29602664709091187,0.054578784853219986,0.3405972719192505,0.08009697496891022,0.47145384550094604,0.26861193776130676
52,0.04743043705821037,0.3817105293273926,0.06836393475532532,9.880764e-05,0.5441181659698486,0.2955839931964874,0.06416132301092148,0.3376847505569458,0.08013441413640976,0.4745834469795227,0.26388269662857056
53,0.04840196296572685,0.38639897108078003,0.0681060180068016,9.8785145e-05,0.5515890717506409,0.2988499104976654,0.05732855573296547,0.34121137857437134,0.08013594895601273,0.4679011106491089,0.27030763030052185
54,0.04782900959253311,0.3866381049156189,0.06802850216627121,9.876265e-05,0.5483394861221313,0.30018049478530884,0.06341138482093811,0.33994060754776,0.07990505546331406,0.47665858268737793,0.2657824754714966
55,0.046845030039548874,0.3908693790435791,0.06772525608539581,9.874015e-05,0.5515090823173523,0.3041697144508362,0.05924506112933159,0.33946582674980164,0.07989605516195297,0.47285282611846924,0.26638415455818176
56,0.04688239470124245,0.3902723789215088,0.06764457374811172,9.871765e-05,0.5518207550048828,0.3034553825855255,0.05841179937124252,0.33895647525787354,0.07999184727668762,0.47522997856140137,0.2649330198764801
57,0.04754253476858139,0.39186662435531616,0.0674954354763031,9.8695156e-05,0.5529066324234009,0.3050288259983063,0.05816182121634483,0.3446158468723297,0.0797167643904686,0.4730875492095947,0.27271050214767456
58,0.04734324663877487,0.3926529288291931,0.0673535168170929,9.867266e-05,0.5523126125335693,0.30622759461402893,0.0565786175429821,0.34220850467681885,0.07973165065050125,0.4831063151359558,0.2666323781013489
59,0.04540019482374191,0.3951735496520996,0.06718474626541138,9.865016e-05,0.555945873260498,0.30799177289009094,0.052912257611751556,0.3429853916168213,0.07956108450889587,0.48798176646232605,0.26586952805519104
60,0.045587025582790375,0.3937661945819855,0.06713375449180603,9.8627665e-05,0.5568506717681885,0.3060547709465027,0.05441213399171829,0.3447185456752777,0.07952150702476501,0.4722849726676941,0.2730247974395752
61,0.045873500406742096,0.3979544937610626,0.06679550558328629,9.860517e-05,0.5579506158828735,0.3108980357646942,0.06082826480269432,0.34053343534469604,0.07963436841964722,0.4905867278575897,0.26225119829177856
62,0.04549983888864517,0.4003121256828308,0.06667596101760864,9.858267e-05,0.5603531002998352,0.3129369020462036,0.06441129744052887,0.3407082259654999,0.07974912971258163,0.501227617263794,0.2596285045146942
63,0.04535037279129028,0.40173667669296265,0.06643830984830856,9.856017e-05,0.5624775290489197,0.31399035453796387,0.05516206845641136,0.3419473171234131,0.07947562634944916,0.4859217405319214,0.26554468274116516
64,0.044129736721515656,0.40413516759872437,0.06625737994909286,9.8537676e-05,0.5636178255081177,0.3165004849433899,0.05757853388786316,0.34182432293891907,0.07960923761129379,0.4742022454738617,0.2688938081264496
65,0.044814787805080414,0.4076155424118042,0.06610286980867386,9.851518e-05,0.5671123266220093,0.31961262226104736,0.054578784853219986,0.34131452441215515,0.0795617625117302,0.47307711839675903,0.2686283588409424
66,0.046259623020887375,0.405998170375824,0.06599791347980499,9.849268e-05,0.5632203817367554,0.31881222128868103,0.0566619448363781,0.34133395552635193,0.07950551807880402,0.4958595335483551,0.2618348002433777
67,0.043021198362112045,0.40810486674308777,0.06585381180047989,9.8470184e-05,0.5650922656059265,0.32079100608825684,0.0589950829744339,0.3449750244617462,0.07935873419046402,0.49316471815109253,0.2667710781097412
68,0.044951796531677246,0.40931764245033264,0.06569595634937286,9.844769e-05,0.5671936869621277,0.3216169774532318,0.05699525028467178,0.3449665904045105,0.07924902439117432,0.4865918457508087,0.2689896821975708
69,0.04349450767040253,0.41233497858047485,0.06556983292102814,9.842519e-05,0.5695951581001282,0.3245061933994293,0.06324473023414612,0.3435177206993103,0.07940173149108887,0.4909696578979492,0.26583340764045715
70,0.043706249445676804,0.41386619210243225,0.06539368629455566,9.840269e-05,0.5719500184059143,0.3255139887332916,0.05232897400856018,0.3429947793483734,0.0793573185801506,0.46987074613571167,0.2716645300388336
71,0.043693795800209045,0.41369131207466125,0.06537369638681412,9.8380195e-05,0.5700187087059021,0.32610151171684265,0.054578784853219986,0.34350156784057617,0.07943959534168243,0.4871687591075897,0.26671740412712097
72,0.0430336557328701,0.4152633547782898,0.06516533344984055,9.83577e-05,0.5704536437988281,0.32780084013938904,0.05724522843956947,0.34329068660736084,0.07923229038715363,0.5011954307556152,0.26258334517478943
73,0.04288418963551521,0.4185059666633606,0.06504600495100021,9.83352e-05,0.5782818794250488,0.329206258058548,0.05516206845641136,0.3427254557609558,0.0794711709022522,0.4888319671154022,0.2654247581958771
74,0.04416710138320923,0.42093056440353394,0.06486799567937851,9.83127e-05,0.5781251192092896,0.33217692375183105,0.058828432112932205,0.34126055240631104,0.07953038811683655,0.48153388500213623,0.2656913697719574
75,0.04348205029964447,0.42121773958206177,0.06473688036203384,9.8290206e-05,0.581047773361206,0.33170855045318604,0.055995333939790726,0.34676221013069153,0.07925879955291748,0.47772037982940674,0.2737523019313812
76,0.043506961315870285,0.4220067262649536,0.06471177190542221,9.826771e-05,0.58038330078125,0.33318012952804565,0.054162152111530304,0.3459370732307434,0.0793597623705864,0.4916568696498871,0.26840439438819885
77,0.04283436760306358,0.4242267906665802,0.06446132063865662,9.824521e-05,0.5808050632476807,0.33556050062179565,0.06091159209609032,0.3442475497722626,0.07937797158956528,0.4911753237247467,0.2665289640426636
78,0.04284682124853134,0.425998330116272,0.06433731317520142,9.8222714e-05,0.5859315395355225,0.3360796272754669,0.057661861181259155,0.34489303827285767,0.07931847125291824,0.49536705017089844,0.2658836841583252
79,0.043506961315870285,0.4262651801109314,0.06426961719989777,9.820022e-05,0.5851154923439026,0.3368443250656128,0.054578784853219986,0.34570053219795227,0.07916808873414993,0.5004104375839233,0.2655724585056305
80,0.04280945658683777,0.4246886074542999,0.06425163149833679,9.817772e-05,0.5814955830574036,0.3359246253967285,0.05999499931931496,0.3438241481781006,0.07942143827676773,0.49482452869415283,0.2648785710334778
81,0.04334504157304764,0.42532879114151,0.06408967822790146,9.815522e-05,0.5813623070716858,0.33675166964530945,0.05974502116441727,0.346571683883667,0.07918094098567963,0.4903821647167206,0.2694694697856903
82,0.04242333769798279,0.42993494868278503,0.06391433626413345,9.8132725e-05,0.5859622955322266,0.34085237979888916,0.05824514478445053,0.34668537974357605,0.07909706979990005,0.4971330463886261,0.2674100697040558
83,0.04085394740104675,0.43205422163009644,0.06377077847719193,9.811023e-05,0.5897012948989868,0.34217941761016846,0.05974502116441727,0.3490629196166992,0.07915756851434708,0.4972537159919739,0.27049580216407776
84,0.04216177016496658,0.42903536558151245,0.06383338570594788,9.808773e-05,0.5839208364486694,0.3404395580291748,0.053912173956632614,0.3456411361694336,0.07930828630924225,0.49194175004959106,0.267840713262558
85,0.04136462137103081,0.43272101879119873,0.06363282352685928,9.806523e-05,0.5894521474838257,0.34303680062294006,0.05916173756122589,0.34659865498542786,0.0791265144944191,0.4960496723651886,0.2677003741264343
86,0.04246070235967636,0.43811362981796265,0.06329885870218277,9.8042736e-05,0.5941047668457031,0.3484410345554352,0.05699525028467178,0.34435558319091797,0.07935966551303864,0.5074877738952637,0.26203593611717224
87,0.04133971035480499,0.43504807353019714,0.06338436156511307,9.802024e-05,0.5902184844017029,0.3458300530910492,0.05724522843956947,0.3463834226131439,0.07911872118711472,0.5052862167358398,0.2649483382701874
88,0.04009416326880455,0.4363730847835541,0.06322123110294342,9.799774e-05,0.5923264026641846,0.3467530906200409,0.0589117556810379,0.34759026765823364,0.0790487751364708,0.49007338285446167,0.2706771492958069
89,0.04029345139861107,0.4384448230266571,0.0630335807800293,9.7975244e-05,0.5931201577186584,0.3489833176136017,0.05607866123318672,0.3476582169532776,0.07937292009592056,0.4935801029205322,0.26975393295288086
90,0.04105323553085327,0.44091615080833435,0.06283025443553925,9.795275e-05,0.5966727137565613,0.3509121835231781,0.06157820299267769,0.33756813406944275,0.07973839342594147,0.5010685920715332,0.2558320462703705
91,0.041090600192546844,0.44149380922317505,0.06277485936880112,9.793025e-05,0.5985395312309265,0.3510996401309967,0.05782851576805115,0.34490618109703064,0.07947755604982376,0.49528035521507263,0.2660139203071594
92,0.04010662063956261,0.444818377494812,0.06261203438043594,9.790775e-05,0.6022213697433472,0.3538976013660431,0.05732855573296547,0.34579744935035706,0.07934529334306717,0.49733766913414,0.26645055413246155
93,0.040642205625772476,0.44328784942626953,0.06259777396917343,9.7885255e-05,0.5995950102806091,0.3529067933559418,0.06007832661271095,0.3435179889202118,0.07921921461820602,0.4941726326942444,0.2645672559738159
94,0.0410158671438694,0.44375067949295044,0.06254418939352036,9.786276e-05,0.598468005657196,0.3539622128009796,0.057661861181259155,0.34469670057296753,0.07934211194515228,0.49177244305610657,0.2668274939060211
95,0.0391724593937397,0.44377344846725464,0.06252451241016388,9.784026e-05,0.5955618619918823,0.3548973500728607,0.05949504300951958,0.34373682737350464,0.07938633859157562,0.4920801818370819,0.2654905319213867
96,0.03918491303920746,0.44217509031295776,0.06252063810825348,9.781776e-05,0.5945318341255188,0.35331711173057556,0.0589117556810379,0.34726768732070923,0.0791933462023735,0.5072380304336548,0.2655521035194397
97,0.04035572707653046,0.44683393836021423,0.06237568333745003,9.7795266e-05,0.6000993847846985,0.35713163018226624,0.059328388422727585,0.3485740125179291,0.07906173169612885,0.49583321809768677,0.270162969827652
98,0.03920982405543327,0.44933706521987915,0.06202482059597969,9.777277e-05,0.5982836484909058,0.36088547110557556,0.062328141182661057,0.3432709872722626,0.07950687408447266,0.5119778513908386,0.25965607166290283
99,0.03955857828259468,0.45139747858047485,0.06192110478878021,9.775027e-05,0.6078171133995056,0.3603120744228363,0.05616198480129242,0.34517884254455566,0.07914772629737854,0.49649715423583984,0.2659617066383362
100,0.04028099402785301,0.4494818150997162,0.061950504779815674,9.7727774e-05,0.6022440195083618,0.359671950340271,0.05841179937124252,0.34567439556121826,0.07936034351587296,0.49938762187957764,0.2655697166919708
101,0.039732955396175385,0.44895604252815247,0.06197024881839752,9.770528e-05,0.6015456318855286,0.35939276218414307,0.06966086477041245,0.34167805314064026,0.07948284596204758,0.4975140690803528,0.26146578788757324
102,0.039346836507320404,0.4510159194469452,0.06183452531695366,9.768278e-05,0.600058376789093,0.3626798093318939,0.05807849392294884,0.3434579372406006,0.07940056174993515,0.5012045502662659,0.26261669397354126
103,0.038960713893175125,0.45313480496406555,0.06169342249631882,9.766028e-05,0.6070261001586914,0.362832248210907,0.05541205033659935,0.34239661693573,0.07948150485754013,0.48944729566574097,0.2645302414894104
104,0.03933437913656235,0.4516991078853607,0.061713699251413345,9.7637785e-05,0.6012084484100342,0.362986296415329,0.05699525028467178,0.34563231468200684,0.07940740138292313,0.4960767924785614,0.26641005277633667
105,0.0385870523750782,0.451961487531662,0.061677973717451096,9.761529e-05,0.6010083556175232,0.3634233772754669,0.05524539574980736,0.3401734232902527,0.07979407906532288,0.5054981708526611,0.2574671804904938
106,0.03815111145377159,0.4577493965625763,0.06139930337667465,9.759279e-05,0.6112565398216248,0.3670305609703064,0.05607866123318672,0.3477494716644287,0.07929828017950058,0.5051908493041992,0.2663266062736511
107,0.03883616253733635,0.4543324410915375,0.06144446134567261,9.757029e-05,0.6050873398780823,0.3650045096874237,0.057661861181259155,0.3491441011428833,0.07934118807315826,0.5042157173156738,0.26832589507102966
108,0.03903544694185257,0.4565010070800781,0.06127237528562546,9.7547796e-05,0.6048167943954468,0.36798974871635437,0.05782851576805115,0.3404270112514496,0.07963339239358902,0.4944263994693756,0.26081570982933044
109,0.039160002022981644,0.4627729058265686,0.06091803312301636,9.75253e-05,0.6130782961845398,0.3728567659854889,0.05924506112933159,0.34157711267471313,0.07954007387161255,0.5047647356987,0.2592604160308838
110,0.038998082280159,0.4571993947029114,0.06120070070028305,9.75028e-05,0.6078580617904663,0.367615669965744,0.06157820299267769,0.34575003385543823,0.07937963306903839,0.504304826259613,0.26436731219291687
111,0.037989187985658646,0.4599575698375702,0.06108475476503372,9.7480304e-05,0.6107209324836731,0.37014058232307434,0.059078410267829895,0.3515431880950928,0.07923798263072968,0.5078297853469849,0.2701713442802429
112,0.03882370516657829,0.46001091599464417,0.06098172068595886,9.745781e-05,0.6115230917930603,0.36989858746528625,0.05941171571612358,0.34588852524757385,0.07937836647033691,0.5019474625587463,0.265148788690567
113,0.0374162383377552,0.46396249532699585,0.06081655994057655,9.743531e-05,0.6143954992294312,0.3739176094532013,0.05866177752614021,0.34582966566085815,0.07917504757642746,0.5080701112747192,0.26334139704704285
114,0.0390852689743042,0.46277377009391785,0.06072772294282913,9.741281e-05,0.6129501461982727,0.37299031019210815,0.06274477392435074,0.3430841565132141,0.07961945980787277,0.5055583715438843,0.2609269320964813
115,0.03767780214548111,0.4633113741874695,0.06065087765455246,9.7390315e-05,0.6107765436172485,0.3743906617164612,0.05807849392294884,0.34482675790786743,0.07947741448879242,0.5111154913902283,0.26137247681617737
116,0.03729168325662613,0.4656607508659363,0.06048613041639328,9.736782e-05,0.616618275642395,0.3753909170627594,0.056245312094688416,0.3455120921134949,0.07937687635421753,0.5055820941925049,0.2636881172657013
117,0.037827268242836,0.4643843173980713,0.06051626056432724,9.734532e-05,0.6118678450584412,0.3755725622177124,0.06091159209609032,0.3378216624259949,0.07987575232982635,0.5146117210388184,0.25275400280952454
118,0.03863687440752983,0.46519631147384644,0.06053394451737404,9.732282e-05,0.6159800291061401,0.37488704919815063,0.06207815930247307,0.33933672308921814,0.07980264723300934,0.5022106766700745,0.25745007395744324
119,0.03810128942131996,0.4662598967552185,0.060398396104574203,9.7300326e-05,0.6145380735397339,0.376882940530777,0.062328141182661057,0.3443911671638489,0.07951028645038605,0.5128103494644165,0.26037493348121643
120,0.036594174802303314,0.46857166290283203,0.060299020260572433,9.727783e-05,0.6184722781181335,0.378358393907547,0.06299474835395813,0.3418228030204773,0.07977645099163055,0.5037162899971008,0.26008307933807373
121,0.03821338713169098,0.46889930963516235,0.06015615910291672,9.725533e-05,0.6163328886032104,0.37974366545677185,0.06082826480269432,0.3435833156108856,0.07953713089227676,0.5117674469947815,0.25981268286705017
122,0.03666890785098076,0.46956124901771545,0.06009809672832489,9.7232834e-05,0.6203777194023132,0.3789883553981781,0.05491209030151367,0.3445984721183777,0.07971412688493729,0.498076856136322,0.26464328169822693
123,0.037752535194158554,0.46905404329299927,0.06011824309825897,9.721034e-05,0.6165356636047363,0.3796203136444092,0.05949504300951958,0.3473753333091736,0.07943080365657806,0.5038782358169556,0.26622864603996277
124,0.03761552274227142,0.46985045075416565,0.06006520986557007,9.718784e-05,0.6153442859649658,0.3812093138694763,0.059328388422727585,0.34933915734291077,0.07936181128025055,0.5219584703445435,0.26378145813941956
125,0.03831303119659424,0.46867692470550537,0.06010254845023155,9.716534e-05,0.6163976192474365,0.37932032346725464,0.055578701198101044,0.3476851284503937,0.07955741882324219,0.49865129590034485,0.26820117235183716
126,0.037017662078142166,0.47139936685562134,0.05994883552193642,9.7142845e-05,0.6182940006256104,0.38213667273521423,0.0635780319571495,0.34045523405075073,0.07978755235671997,0.5075761675834656,0.2573595345020294
127,0.03790200129151344,0.47049209475517273,0.05988917499780655,9.712035e-05,0.6175198554992676,0.38131043314933777,0.06149487569928169,0.34047988057136536,0.07973886281251907,0.5044177174568176,0.2582153081893921
128,0.03691801801323891,0.4699094593524933,0.059984613209962845,9.709785e-05,0.6148739457130432,0.38164427876472473,0.05782851576805115,0.34674879908561707,0.0796426385641098,0.500934362411499,0.2664976418018341
129,0.03737886995077133,0.4740618169307709,0.05970197170972824,9.707535e-05,0.6190401315689087,0.3853658437728882,0.05641196668148041,0.33928847312927246,0.07990119606256485,0.5072511434555054,0.2562050223350525
130,0.037067484110593796,0.47245436906814575,0.05977173522114754,9.7052856e-05,0.617281436920166,0.38386115431785583,0.05816182121634483,0.34726160764694214,0.0795106366276741,0.5126986503601074,0.26385945081710815
131,0.03679346293210983,0.47438088059425354,0.059582456946372986,9.703036e-05,0.6209796071052551,0.38481560349464417,0.06449462473392487,0.34375783801078796,0.07974566519260406,0.5024235844612122,0.2626776397228241
132,0.036880653351545334,0.47672146558761597,0.059449657797813416,9.700786e-05,0.6246830821037292,0.3867362141609192,0.06157820299267769,0.34039849042892456,0.0800568088889122,0.5064491033554077,0.25754013657569885
133,0.03618314489722252,0.4776804447174072,0.05926227569580078,9.6985365e-05,0.6212431788444519,0.38927313685417175,0.05607866123318672,0.3383081555366516,0.08021164685487747,0.5142881274223328,0.2533861994743347
134,0.03613332286477089,0.47537192702293396,0.05948018655180931,9.696287e-05,0.6202947497367859,0.3864307701587677,0.056495290249586105,0.34113532304763794,0.07989352196455002,0.5154858827590942,0.25606289505958557
135,0.036656454205513,0.47728288173675537,0.059284042567014694,9.694037e-05,0.620488166809082,0.38888025283813477,0.05957837030291557,0.33855772018432617,0.08000072091817856,0.5186219811439514,0.25259795784950256
136,0.03599631413817406,0.478730171918869,0.05920841172337532,9.691787e-05,0.6243675947189331,0.38941654562950134,0.06066161021590233,0.344847708940506,0.07957419753074646,0.5031483173370361,0.2634691894054413
137,0.03681837394833565,0.4779614210128784,0.059133343398571014,9.6895375e-05,0.6196300983428955,0.3902027904987335,0.05732855573296547,0.33763471245765686,0.0800098180770874,0.5112817883491516,0.2532182037830353
138,0.036108411848545074,0.4783760905265808,0.05919459089636803,9.687288e-05,0.6222151517868042,0.38974088430404663,0.05982834845781326,0.33858978748321533,0.07984726130962372,0.5192690491676331,0.25243765115737915
