epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
21,0.054143935441970825,0.32926174998283386,0.07364359498023987,0.0004973044,0.4923946261405945,0.24770325422286987,0.05799516662955284,0.335880309343338,0.08127564936876297,0.4698981046676636,0.26227065920829773
22,0.05281120166182518,0.33554157614707947,0.07327082008123398,0.0004971819,0.4992043972015381,0.25310370326042175,0.06016165390610695,0.33822548389434814,0.08073248714208603,0.47019529342651367,0.26481062173843384
23,0.05411902442574501,0.34002557396888733,0.07282986491918564,0.0004970594,0.4989626109600067,0.258343368768692,0.06632780283689499,0.33968883752822876,0.08097384870052338,0.5046373605728149,0.2566046714782715
24,0.05253718048334122,0.34800198674201965,0.07222806662321091,0.00049693685,0.510156512260437,0.26449650526046753,0.07141071557998657,0.33212530612945557,0.08073346316814423,0.49487659335136414,0.25037911534309387
25,0.0523378923535347,0.35108843445777893,0.07197030633687973,0.0004968143,0.5100865364074707,0.2680974006652832,0.06316140294075012,0.343330979347229,0.08044911175966263,0.4683106243610382,0.27162447571754456
26,0.051478464156389236,0.3541755676269531,0.0715518593788147,0.0004966918,0.5109845995903015,0.2713375985622406,0.052912257611751556,0.3361778259277344,0.08056598901748657,0.45828142762184143,0.2659643888473511
27,0.05215106159448624,0.3593217730522156,0.07134982198476791,0.00049656926,0.5150032043457031,0.27637577056884766,0.046329472213983536,0.34287625551223755,0.08062431961297989,0.4321036636829376,0.28471317887306213
28,0.04994644224643707,0.3630719482898712,0.07090932130813599,0.00049644674,0.5188841223716736,0.2795571982860565,0.062161486595869064,0.33837053179740906,0.08043776452541351,0.4683482050895691,0.2654249966144562
29,0.05212615057826042,0.3637726604938507,0.0705953910946846,0.0004963242,0.5167660713195801,0.28107401728630066,0.057411883026361465,0.34635013341903687,0.08046725392341614,0.44543153047561646,0.2838228642940521
30,0.05146601051092148,0.36542877554893494,0.07049407809972763,0.0004962017,0.5177240967750549,0.2827138900756836,0.054162152111530304,0.34773337841033936,0.07935605198144913,0.47679588198661804,0.2741990387439728
31,0.05149092152714729,0.3690635859966278,0.07012422382831573,0.00049607916,0.5192214250564575,0.28670820593833923,0.06749437749385834,0.34586575627326965,0.07954137772321701,0.5062037110328674,0.26338765025138855
32,0.051054976880550385,0.3723941445350647,0.06989891827106476,0.0004959566,0.5255107283592224,0.288723349571228,0.0683276429772377,0.34724247455596924,0.07964733242988586,0.49026012420654297,0.2693237066268921
33,0.05024537444114685,0.3775259554386139,0.06949256360530853,0.0004958341,0.5277091860771179,0.29428908228874207,0.06474460661411285,0.34571316838264465,0.07933757454156876,0.5072765350341797,0.26265278458595276
34,0.050606582313776016,0.3783688545227051,0.06932903081178665,0.0004957116,0.5270600914955139,0.2954694926738739,0.07116073369979858,0.34041306376457214,0.07967115938663483,0.533301055431366,0.250636488199234
35,0.05055676028132439,0.3764640688896179,0.06922730803489685,0.00049558905,0.5274046659469604,0.2930377125740051,0.06524456292390823,0.3507767915725708,0.0792996734380722,0.5178579092025757,0.26594698429107666
36,0.04902473837137222,0.3799562454223633,0.06919948756694794,0.0004954665,0.5319973230361938,0.2958032786846161,0.0635780319571495,0.348844051361084,0.0791696235537529,0.4721679389476776,0.27730315923690796
37,0.048725806176662445,0.386523574590683,0.06864980608224869,0.000495344,0.5363291501998901,0.3025282025337219,0.06691109389066696,0.33747875690460205,0.07941669970750809,0.5286571979522705,0.24850374460220337
38,0.0497346967458725,0.38629621267318726,0.06846749782562256,0.00049522147,0.5356931686401367,0.3023918569087982,0.05374551936984062,0.3392455279827118,0.07926864922046661,0.4999971389770508,0.2574266195297241
39,0.05068131536245346,0.3900109529495239,0.06824664026498795,0.00049509894,0.5389860272407532,0.305886447429657,0.055578701198101044,0.35185766220092773,0.079365573823452,0.48839613795280457,0.2755894362926483
40,0.05083078145980835,0.3928297758102417,0.06807972490787506,0.0004949764,0.5440964102745056,0.3077755868434906,0.060244981199502945,0.34791842103004456,0.07929230481386185,0.4837607145309448,0.2722359001636505
41,0.04952295497059822,0.3979546129703522,0.06765405088663101,0.0004948539,0.5473847985267639,0.3129734694957733,0.06091159209609032,0.34421247243881226,0.07929881662130356,0.5138205885887146,0.2594585418701172
42,0.04880053922533989,0.3964599668979645,0.06754183024168015,0.00049473136,0.5456073880195618,0.3117663264274597,0.052912257611751556,0.3457240164279938,0.07915852963924408,0.502189040184021,0.26406216621398926
43,0.04899982735514641,0.39644864201545715,0.06753508746623993,0.00049460883,0.5467334389686584,0.31135639548301697,0.05857845023274422,0.3492591083049774,0.07913190126419067,0.4969658851623535,0.2698858976364136
44,0.04837705194950104,0.40032726526260376,0.06722165644168854,0.0004944863,0.5522246956825256,0.3143429160118103,0.06907757371664047,0.3391420543193817,0.07949797064065933,0.49418532848358154,0.258515864610672
45,0.04913683608174324,0.4052043855190277,0.06690113246440887,0.0004943638,0.5530139803886414,0.3201194107532501,0.05691192299127579,0.33879777789115906,0.07949431240558624,0.5060448050498962,0.2552854120731354
46,0.048538971692323685,0.4048853814601898,0.06689886003732681,0.00049424125,0.5552090406417847,0.3189210593700409,0.062411464750766754,0.3474576771259308,0.07899817824363708,0.5172847509384155,0.2621682286262512
47,0.04939839988946915,0.40896207094192505,0.0666138306260109,0.0004941187,0.5612477660179138,0.3221924602985382,0.055578701198101044,0.34861764311790466,0.0788106918334961,0.5017431974411011,0.267560750246048
48,0.04899982735514641,0.40765851736068726,0.06656069308519363,0.0004939962,0.5541471242904663,0.3228123188018799,0.05707857757806778,0.3505553901195526,0.07961267977952957,0.49765539169311523,0.27117252349853516
49,0.04791620001196861,0.41177070140838623,0.0663410946726799,0.00049387367,0.5643365383148193,0.32453474402427673,0.06274477392435074,0.34063491225242615,0.0788193941116333,0.5260177254676819,0.2523242235183716
50,0.04801584407687187,0.41281890869140625,0.06623944640159607,0.00049375114,0.5626774430274963,0.3264017701148987,0.07199399918317795,0.33765003085136414,0.07981099933385849,0.5299323797225952,0.2481975555419922
51,0.04899982735514641,0.4147389829158783,0.06595726311206818,0.0004936286,0.5650787353515625,0.3279876112937927,0.06532789021730423,0.3473350405693054,0.07861445099115372,0.518813967704773,0.26146256923675537
52,0.04830231890082359,0.41761812567710876,0.06569432467222214,0.0004935061,0.5682413578033447,0.33049219846725464,0.059328388422727585,0.34605827927589417,0.07888945192098618,0.5155768990516663,0.2607805132865906
53,0.04709414020180702,0.4185141921043396,0.06561222672462463,0.00049338356,0.5687116980552673,0.33152279257774353,0.06691109389066696,0.34117239713668823,0.07891394942998886,0.5102329254150391,0.25665637850761414
54,0.04781655594706535,0.42006248235702515,0.06556028127670288,0.00049326103,0.5711650252342224,0.3325279653072357,0.06699441373348236,0.34735414385795593,0.07906650751829147,0.524497389793396,0.2599925100803375
55,0.04726851359009743,0.42062249779701233,0.06536497175693512,0.0004931385,0.5704227685928345,0.33358728885650635,0.061661526560783386,0.3480408489704132,0.0787479355931282,0.5128858685493469,0.2637772262096405
56,0.04883790388703346,0.4219214618206024,0.06534501910209656,0.000493016,0.5723701119422913,0.3346176743507385,0.06924422830343246,0.3512347638607025,0.07860826700925827,0.5104257464408875,0.26817551255226135
57,0.0478912889957428,0.4237096607685089,0.0652509331703186,0.00049289345,0.5749940872192383,0.33582499623298645,0.06066161021590233,0.3452868163585663,0.07884726673364639,0.5142370462417603,0.260343998670578
58,0.046745385974645615,0.4222651720046997,0.06525950133800507,0.0004927709,0.5702767372131348,0.33574792742729187,0.06791100651025772,0.33975130319595337,0.07888618111610413,0.5285109877586365,0.25078442692756653
59,0.04629698768258095,0.4273267388343811,0.06485684216022491,0.0004926484,0.5775628089904785,0.33946552872657776,0.06874427199363708,0.3468891382217407,0.07879652082920074,0.5155256390571594,0.2617764174938202
60,0.04557457193732262,0.4262980818748474,0.06486746668815613,0.00049252587,0.574668824672699,0.33916550874710083,0.06691109389066696,0.3410969078540802,0.0793089047074318,0.5113221406936646,0.2563725411891937
61,0.04736815765500069,0.42906442284584045,0.06473349779844284,0.00049240334,0.5810099840164185,0.34057343006134033,0.06674443930387497,0.3463115990161896,0.07864506542682648,0.5019144415855408,0.2648901045322418
62,0.04710659384727478,0.42749014496803284,0.06456433981657028,0.0004922808,0.5742672681808472,0.34082069993019104,0.0637446865439415,0.3449474573135376,0.07862714678049088,0.5014652609825134,0.26333528757095337
63,0.04559948295354843,0.43213921785354614,0.06450114399194717,0.0004921583,0.581035315990448,0.3443382978439331,0.06174485385417938,0.33846041560173035,0.07932066917419434,0.5419199466705322,0.24641376733779907
64,0.04645891115069389,0.4351988136768341,0.06418927013874054,0.00049203576,0.5866493582725525,0.34626251459121704,0.06282810121774673,0.34802696108818054,0.07889226824045181,0.5213956236839294,0.2616225481033325
65,0.04677029699087143,0.4341815412044525,0.06418563425540924,0.00049191323,0.5832549333572388,0.3462802469730377,0.0638280138373375,0.3420904278755188,0.0791640356183052,0.515586256980896,0.2563890218734741
66,0.04474005475640297,0.43614882230758667,0.06408313661813736,0.0004917907,0.5859111547470093,0.34772083163261414,0.0732438936829567,0.34396612644195557,0.07872622460126877,0.5360872745513916,0.2534901797771454
67,0.045973144471645355,0.4367073178291321,0.06397581100463867,0.0004916682,0.5856026411056519,0.3485279083251953,0.05832847207784653,0.3495217263698578,0.07919207960367203,0.5138502717018127,0.2651594877243042
68,0.04714395850896835,0.43610435724258423,0.06400515884160995,0.00049154565,0.5856497287750244,0.34772247076034546,0.06516123563051224,0.34864485263824463,0.0785791352391243,0.5219414830207825,0.2622328996658325
69,0.04619734361767769,0.43943437933921814,0.06367674469947815,0.0004914231,0.5877416133880615,0.3511967360973358,0.06749437749385834,0.3422921895980835,0.0788179486989975,0.5267496705055237,0.25391626358032227
70,0.04526318237185478,0.4403264820575714,0.0636456087231636,0.0004913006,0.5851905941963196,0.35330700874328613,0.06949421018362045,0.3462686836719513,0.07878615707159042,0.5325468182563782,0.256828635931015
71,0.04642154276371002,0.4407081604003906,0.06359878182411194,0.00049117807,0.5919733047485352,0.35138893127441406,0.06874427199363708,0.34084174036979675,0.07918120920658112,0.5367881059646606,0.2500879168510437
72,0.045923322439193726,0.44310495257377625,0.06343001872301102,0.00049105554,0.5898967385292053,0.3551540672779083,0.08665944635868073,0.34242188930511475,0.07892667502164841,0.5552942752838135,0.24796472489833832
73,0.04683257266879082,0.43932753801345825,0.06363652646541595,0.000490933,0.5854756832122803,0.35190966725349426,0.061911508440971375,0.34177789092063904,0.07879802584648132,0.5371645092964172,0.2513129711151123
74,0.04609769955277443,0.4423508644104004,0.0633617714047432,0.0004908105,0.5899234414100647,0.3542327284812927,0.06416132301092148,0.3369119167327881,0.0794626846909523,0.5260180830955505,0.24817365407943726
75,0.045537203550338745,0.4393273890018463,0.06349753588438034,0.00049068796,0.5844632387161255,0.35227978229522705,0.06541121751070023,0.3362356424331665,0.07937376946210861,0.5273405909538269,0.24713395535945892
76,0.046110156923532486,0.4491042494773865,0.0629085898399353,0.00049056544,0.6002253890037537,0.3591655492782593,0.07224398106336594,0.3360946476459503,0.07921485602855682,0.5338754057884216,0.2456827610731125
77,0.04381835088133812,0.4466412365436554,0.06308116763830185,0.0004904429,0.5939565300941467,0.3583107590675354,0.07732688635587692,0.3398986756801605,0.07916422188282013,0.5622804164886475,0.2438635230064392
78,0.045101262629032135,0.44608327746391296,0.06309417635202408,0.0004903204,0.5905447006225586,0.3587941527366638,0.07474377006292343,0.3458600640296936,0.07864094525575638,0.5281801223754883,0.2574615776538849
79,0.04523827135562897,0.4465208351612091,0.06294672936201096,0.00049019785,0.5906698703765869,0.3593202829360962,0.06557787209749222,0.3428437113761902,0.07910621911287308,0.5181292295455933,0.2566318213939667
80,0.044515855610370636,0.44821542501449585,0.06289191544055939,0.0004900753,0.5933066010475159,0.36054155230522156,0.07057745009660721,0.33642423152923584,0.07930682599544525,0.5214760303497314,0.248811736702919
81,0.045973144471645355,0.45083746314048767,0.06279532611370087,0.0004899528,0.5965699553489685,0.36263880133628845,0.06807766109704971,0.34814348816871643,0.07835397869348526,0.5365469455718994,0.2581198513507843
82,0.045674216002225876,0.4483705759048462,0.06272432208061218,0.0004898303,0.5902635455131531,0.3618334233760834,0.07941004633903503,0.343716561794281,0.07936398684978485,0.5425761938095093,0.2519407570362091
83,0.04706922918558121,0.45160943269729614,0.06238815188407898,0.00048970775,0.5964245200157166,0.36368200182914734,0.07707691192626953,0.3322734832763672,0.07989875227212906,0.5354422926902771,0.24116481840610504
84,0.045001618564128876,0.45079147815704346,0.06258954852819443,0.0004895852,0.5934068560600281,0.3637227416038513,0.06957753747701645,0.34321528673171997,0.07888977974653244,0.5444431900978088,0.2512143850326538
85,0.04480233043432236,0.45175644755363464,0.06249264255166054,0.0004894627,0.59280925989151,0.3652965724468231,0.07341054826974869,0.33862611651420593,0.079598568379879,0.5343472957611084,0.2482791393995285
86,0.04583613574504852,0.4533901810646057,0.06216070428490639,0.00048934016,0.598784327507019,0.36512941122055054,0.07641030102968216,0.33740851283073425,0.0796758383512497,0.5451438426971436,0.24469947814941406
87,0.04517599567770958,0.45556703209877014,0.06212710216641426,0.00048921764,0.5987279415130615,0.36798012256622314,0.07807682454586029,0.3447526693344116,0.07890108972787857,0.5387098789215088,0.2539641559123993
88,0.045773860067129135,0.4510190486907959,0.06231074780225754,0.0004890951,0.5909737944602966,0.3649965822696686,0.06532789021730423,0.34684550762176514,0.07885226607322693,0.5360398292541504,0.2568085491657257
89,0.0452880933880806,0.4580741226673126,0.06186553090810776,0.0004889726,0.602431058883667,0.36994969844818115,0.07024414837360382,0.33672213554382324,0.07949379831552505,0.5594602227210999,0.24126602709293365
90,0.044665321707725525,0.4578186571598053,0.06194217875599861,0.00048885006,0.5998029112815857,0.37062668800354004,0.06491125375032425,0.34092971682548523,0.07920772582292557,0.5561931133270264,0.2461884468793869
91,0.04358169436454773,0.46028122305870056,0.061714302748441696,0.0004887275,0.6066129803657532,0.37123236060142517,0.07099408656358719,0.3365882635116577,0.07939869165420532,0.5562179088592529,0.24168799817562103
92,0.0448770634829998,0.4601772129535675,0.06171976402401924,0.000488605,0.6042639017105103,0.37186339497566223,0.07291059195995331,0.34284812211990356,0.07921287417411804,0.5516955256462097,0.24899274110794067
93,0.045873500406742096,0.4597074091434479,0.061644818633794785,0.0004884825,0.6030105948448181,0.37188220024108887,0.06866094470024109,0.33807608485221863,0.07949379831552505,0.5498722791671753,0.2445012480020523
94,0.044715143740177155,0.46152496337890625,0.06157240644097328,0.00048835995,0.6030046939849854,0.3741423785686493,0.06707774102687836,0.3377542495727539,0.0793200209736824,0.5481755137443542,0.24455446004867554
95,0.043606605380773544,0.4607623517513275,0.061559975147247314,0.00048823745,0.6010069847106934,0.37385380268096924,0.07657695561647415,0.33365917205810547,0.07982449978590012,0.5510417819023132,0.2397165298461914
96,0.04511371999979019,0.46360430121421814,0.06145020201802254,0.00048811495,0.6083636283874512,0.37489694356918335,0.06882759928703308,0.3334135115146637,0.07979654520750046,0.5417338013648987,0.24126408994197845
97,0.044378846883773804,0.4641220271587372,0.06138094142079353,0.00048799245,0.605919599533081,0.3764323592185974,0.06982751190662384,0.3435169458389282,0.07886306941509247,0.5292744040489197,0.254575252532959
98,0.04511371999979019,0.4626599848270416,0.061478644609451294,0.00048786995,0.6034969687461853,0.375460684299469,0.07099408656358719,0.3443617522716522,0.07918069511651993,0.5309663414955139,0.25513017177581787
99,0.04378098249435425,0.46233466267585754,0.06147675961256027,0.00048774746,0.601386308670044,0.37588998675346375,0.0779934972524643,0.33619225025177,0.07979743927717209,0.5380867123603821,0.2448161244392395
100,0.04472759738564491,0.4634297788143158,0.06135264411568642,0.00048762496,0.6039146780967712,0.3762809634208679,0.07399383187294006,0.339731901884079,0.07964493334293365,0.543351411819458,0.2476004958152771
101,0.0428592786192894,0.45860418677330017,0.061578404158353806,0.00048750246,0.5953192710876465,0.37333086133003235,0.07241063565015793,0.3510657250881195,0.07871811836957932,0.5368466377258301,0.26140812039375305
102,0.04511371999979019,0.46190911531448364,0.06139007583260536,0.00048737996,0.6018646955490112,0.37512341141700745,0.06899425387382507,0.33290988206863403,0.07978915423154831,0.5582207441329956,0.23749126493930817
103,0.04343222826719284,0.4637046158313751,0.06131482124328613,0.00048725746,0.6009051203727722,0.37790754437446594,0.06874427199363708,0.3276386857032776,0.07978217303752899,0.5614328980445862,0.23170720040798187
104,0.043544329702854156,0.46391618251800537,0.06115908920764923,0.00048713497,0.6028996706008911,0.3774232566356659,0.08740938454866409,0.3246484696865082,0.08029703795909882,0.5665072798728943,0.22791574895381927
105,0.04395535960793495,0.4662944972515106,0.06096436455845833,0.00048701247,0.6078985333442688,0.37853947281837463,0.07916007190942764,0.3416917026042938,0.07898496836423874,0.5524422526359558,0.24779967963695526
106,0.04541264846920967,0.46913963556289673,0.06079915165901184,0.00048688997,0.6100494265556335,0.38144737482070923,0.07291059195995331,0.34058678150177,0.07905673235654831,0.5709660649299622,0.24316152930259705
107,0.043170664459466934,0.4716654419898987,0.06060117855668068,0.00048676747,0.6119562983512878,0.38405540585517883,0.07274393737316132,0.34601932764053345,0.07898709923028946,0.5675830841064453,0.24939166009426117
108,0.0442044697701931,0.4694204032421112,0.060782093554735184,0.00048664497,0.6103870868682861,0.38175979256629944,0.0682443156838417,0.33239004015922546,0.0802677720785141,0.5631768703460693,0.2360844612121582
109,0.04391799494624138,0.46749383211135864,0.06087389960885048,0.00048652248,0.6061051487922668,0.3808043301105499,0.07616031914949417,0.3465527296066284,0.07874665409326553,0.5537000894546509,0.25249025225639343
110,0.04459058865904808,0.465451180934906,0.061014045029878616,0.00048639998,0.6013050079345703,0.3801230490207672,0.06732772290706635,0.34413769841194153,0.07904494553804398,0.5177910923957825,0.2580687701702118
111,0.04491443186998367,0.4715185761451721,0.060683853924274445,0.00048627748,0.6101157069206238,0.3845537006855011,0.08682610094547272,0.3444660007953644,0.07884366065263748,0.5534351468086243,0.250333309173584
112,0.044665321707725525,0.46941301226615906,0.060647886246442795,0.00048615498,0.6037329435348511,0.384549081325531,0.06774435192346573,0.3432016372680664,0.07953996956348419,0.5535578727722168,0.24909330904483795
113,0.046159978955984116,0.4702748954296112,0.06053178012371063,0.00048603248,0.6092334389686584,0.383394718170166,0.08432630449533463,0.3360621929168701,0.07970599085092545,0.5757993459701538,0.23759502172470093
114,0.04482724145054817,0.4692403972148895,0.06065667048096657,0.00048591,0.6038348078727722,0.3841938376426697,0.07424381375312805,0.3323894739151001,0.0802728533744812,0.5698031187057495,0.2349865883588791
115,0.044179558753967285,0.47109636664390564,0.060506973415613174,0.0004857875,0.6086558103561401,0.38463109731674194,0.07382718473672867,0.34495124220848083,0.07893110811710358,0.556160032749176,0.25041356682777405
116,0.0447026863694191,0.47168081998825073,0.06047537922859192,0.000485665,0.6071875095367432,0.3859071135520935,0.07491042464971542,0.3419382870197296,0.07940718531608582,0.5451874732971191,0.24941344559192657
117,0.0430336557328701,0.4703565835952759,0.06054672226309776,0.0004855425,0.6065427660942078,0.38450706005096436,0.07682693004608154,0.3384864926338196,0.0790485218167305,0.5702524185180664,0.24107903242111206
118,0.04396781325340271,0.47508034110069275,0.0602242685854435,0.00048542,0.6136429905891418,0.3878747522830963,0.08390967547893524,0.33871597051620483,0.07967624068260193,0.5720844268798828,0.2408420592546463
119,0.043506961315870285,0.4767344892024994,0.060047537088394165,0.0004852975,0.6150487661361694,0.3895132541656494,0.07332722097635269,0.32826197147369385,0.0797552838921547,0.5771152973175049,0.2298048883676529
120,0.04381835088133812,0.47363531589508057,0.06025262176990509,0.000485175,0.6093923449516296,0.3877134323120117,0.06691109389066696,0.3357233703136444,0.07986552268266678,0.5454127788543701,0.24281220138072968
121,0.043793439865112305,0.4741990864276886,0.060376401990652084,0.0004850525,0.6134617924690247,0.38687166571617126,0.07132738828659058,0.33973854780197144,0.07905323058366776,0.5536894202232361,0.24549217522144318
122,0.04356924071907997,0.4760459065437317,0.060148682445287704,0.00048493,0.6152823567390442,0.3885287344455719,0.08040996640920639,0.3314480483531952,0.07986336201429367,0.5907300114631653,0.23060685396194458
123,0.0436190627515316,0.4726744294166565,0.06026642769575119,0.0004848075,0.6087047457695007,0.3868340849876404,0.07174402475357056,0.33828479051589966,0.07963987439870834,0.5638986229896545,0.24199070036411285
124,0.04400518164038658,0.4776761829853058,0.06000247597694397,0.000484685,0.6175934076309204,0.38983720541000366,0.07766019552946091,0.3425455093383789,0.07929962873458862,0.5857964158058167,0.24239446222782135
125,0.043643973767757416,0.47642791271209717,0.05995754525065422,0.0004845625,0.6113954186439514,0.3907006084918976,0.07174402475357056,0.3349408209323883,0.07993463426828384,0.5695791244506836,0.23781713843345642
126,0.0436190627515316,0.4772302806377411,0.06006927788257599,0.00048444,0.6167519092559814,0.3895019590854645,0.07441046833992004,0.34510257840156555,0.07902071624994278,0.5613771677017212,0.24950291216373444
127,0.04254789277911186,0.4768569767475128,0.059969402849674225,0.0004843175,0.6113911271095276,0.3911973237991333,0.06974418461322784,0.33227941393852234,0.0798044428229332,0.5691027641296387,0.23503611981868744
128,0.04349450767040253,0.4747050702571869,0.06013486534357071,0.000484195,0.6091879606246948,0.389209121465683,0.07932672649621964,0.33306387066841125,0.08020886778831482,0.5710102915763855,0.23551608622074127
129,0.044565677642822266,0.47797271609306335,0.05995890870690346,0.00048407252,0.6146699786186218,0.3913613259792328,0.07666027545928955,0.3336852788925171,0.07974494993686676,0.5803601741790771,0.23460842669010162
130,0.04173828661441803,0.47724419832229614,0.059912875294685364,0.00048395002,0.6117507219314575,0.39162883162498474,0.07566036283969879,0.33606812357902527,0.07967882603406906,0.5678852796554565,0.2389560341835022
131,0.04223650321364403,0.4774077832698822,0.05989248678088188,0.00048382752,0.6131201982498169,0.3912515938282013,0.07666027545928955,0.32821643352508545,0.08003710210323334,0.5735369920730591,0.23017854988574982
132,0.043793439865112305,0.4807871878147125,0.05980069562792778,0.00048370502,0.6178503632545471,0.39391955733299255,0.07166069746017456,0.3346688747406006,0.07999254763126373,0.5668985843658447,0.23787865042686462
133,0.04363151639699936,0.47953009605407715,0.0597507543861866,0.00048358252,0.6155765056610107,0.39314398169517517,0.08132655918598175,0.33057311177253723,0.08009853959083557,0.5710413455963135,0.23292747139930725
134,0.043457139283418655,0.47719335556030273,0.05978395789861679,0.00048346003,0.6091853380203247,0.3926089107990265,0.06541121751070023,0.34309709072113037,0.07933846116065979,0.565187394618988,0.24672141671180725
135,0.04395535960793495,0.4817293584346771,0.059599634259939194,0.00048333753,0.6195053458213806,0.3944370746612549,0.07816015183925629,0.33751365542411804,0.079899862408638,0.581105649471283,0.23825883865356445
136,0.04242333769798279,0.4800906479358673,0.0596286915242672,0.00048321503,0.6138249635696411,0.39455893635749817,0.08190984278917313,0.3295120298862457,0.07989214360713959,0.5668766498565674,0.23263335227966309
137,0.04252298176288605,0.4807191491127014,0.059711720794439316,0.00048309253,0.617664635181427,0.39383307099342346,0.07466044276952744,0.3353786766529083,0.07971818745136261,0.569202184677124,0.23821638524532318
138,0.043506961315870285,0.4823794364929199,0.05954689905047417,0.00048297003,0.6190750598907471,0.39548608660697937,0.07266061007976532,0.33693408966064453,0.0798761323094368,0.5539724826812744,0.2425003945827484
139,0.043407317250967026,0.48260435461997986,0.05950479209423065,0.00048284754,0.6181753277778625,0.396228164434433,0.08199317008256912,0.3349840044975281,0.07981619238853455,0.5790384411811829,0.23605598509311676
140,0.043021198362112045,0.4820793867111206,0.05943777412176132,0.00048272504,0.6161801218986511,0.3962874412536621,0.0802433118224144,0.32874152064323425,0.08011937886476517,0.5712388753890991,0.23112036287784576
