epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
11,0.11469890922307968,0.0791197344660759,0.0710926353931427,0.0004985297,0.3480900824069977,0.044728294014930725,0.13736416399478912,0.08268381655216217,0.07814359664916992,0.3967573940753937,0.04617934674024582
12,0.11161132156848907,0.0888877585530281,0.07008056342601776,0.0004984072,0.35317832231521606,0.05097052454948425,0.1354137659072876,0.09510857611894608,0.07750307768583298,0.38461834192276,0.05431029573082924
13,0.10928069055080414,0.10532360523939133,0.06920886039733887,0.00049828464,0.36579206585884094,0.061624545603990555,0.12468653917312622,0.1066378578543663,0.07695171982049942,0.35215339064598083,0.06285244971513748
14,0.10667118430137634,0.11494902521371841,0.06849469989538193,0.0004981621,0.3709288537502289,0.06811520457267761,0.12594036757946014,0.11634362488985062,0.07655569911003113,0.3514508903026581,0.06973177939653397
15,0.1029660776257515,0.12711893022060394,0.06772850453853607,0.0004980396,0.3700052797794342,0.07687833905220032,0.13207021355628967,0.11757749319076538,0.07565572112798691,0.35767894983291626,0.0703737735748291
16,0.09900201112031937,0.1377979815006256,0.06699048727750778,0.00049791706,0.378555029630661,0.08442933112382889,0.12747283279895782,0.12444041669368744,0.07517677545547485,0.3932352066040039,0.07393854111433029
17,0.09746817499399185,0.14496546983718872,0.06655886024236679,0.00049779454,0.37960705161094666,0.0897362157702446,0.11465588957071304,0.13026434183120728,0.07459575682878494,0.3712788224220276,0.07901525497436523
18,0.09461963176727295,0.15848980844020844,0.06567107886075974,0.000497672,0.3992229402065277,0.09909940510988235,0.10100306570529938,0.15543702244758606,0.0746554583311081,0.33165690302848816,0.10155079513788223
19,0.09137268364429474,0.1696481853723526,0.06514304131269455,0.0004975495,0.39529579877853394,0.10818643122911453,0.12747283279895782,0.14160886406898499,0.07375846058130264,0.3953387439250946,0.08629286289215088
20,0.09055596590042114,0.17662028968334198,0.06450840085744858,0.00049742695,0.40057334303855896,0.11349006742238998,0.09640568494796753,0.16792558133602142,0.07358817756175995,0.34324756264686584,0.11124230176210403
21,0.08615366369485855,0.1851724535226822,0.06392363458871841,0.0004973044,0.39638370275497437,0.12100110948085785,0.11033713817596436,0.1688605695962906,0.0730949342250824,0.35930341482162476,0.1104118674993515
22,0.08434095233678818,0.1946774572134018,0.0634455755352974,0.0004971819,0.4042849540710449,0.12838192284107208,0.10629701614379883,0.1628073751926422,0.0728117898106575,0.38833898305892944,0.10307633876800537
23,0.08262783288955688,0.20376479625701904,0.06290405243635178,0.0004970594,0.4160650968551636,0.1351546198129654,0.10323210060596466,0.17321066558361053,0.072428859770298,0.37570667266845703,0.11262873560190201
24,0.08075536042451859,0.2134719043970108,0.062496308237314224,0.00049693685,0.4165987968444824,0.14369788765907288,0.10824742168188095,0.17720811069011688,0.07205416262149811,0.3965352475643158,0.11418218165636063
25,0.0782255306839943,0.21561112999916077,0.062139563262462616,0.0004968143,0.4167799651622772,0.14558860659599304,0.09250487387180328,0.16862104833126068,0.07207222282886505,0.39563867449760437,0.10720348358154297
26,0.07724945992231369,0.22487016022205353,0.06160899996757507,0.0004966918,0.42408570647239685,0.15317071974277496,0.08484257757663727,0.19663913547992706,0.07148633897304535,0.3489997982978821,0.13693754374980927
27,0.0758550614118576,0.23251445591449738,0.06118619814515114,0.00049656926,0.4257512092590332,0.1601465791463852,0.08832544088363647,0.19651751220226288,0.07134158909320831,0.36189141869544983,0.13495132327079773
28,0.07368379086256027,0.2375129908323288,0.06073355674743652,0.00049644674,0.4308336079120636,0.16413861513137817,0.09752020239830017,0.19950257241725922,0.07128556072711945,0.3450126349925995,0.14037084579467773
29,0.07216987758874893,0.24314497411251068,0.060393624007701874,0.0004963242,0.4354105293750763,0.16891264915466309,0.09069378674030304,0.19610361754894257,0.07088547199964523,0.38811731338500977,0.13127923011779785
30,0.07107428461313248,0.24885933101177216,0.0599871464073658,0.0004962017,0.42873114347457886,0.1755644679069519,0.08999721705913544,0.202518492937088,0.07063771039247513,0.38622456789016724,0.13730692863464355
31,0.0692615658044815,0.25699445605278015,0.05962042510509491,0.00049607916,0.43957167863845825,0.1818220019340515,0.0937587097287178,0.20289373397827148,0.0709286630153656,0.3799586296081543,0.1384601891040802
32,0.06772773712873459,0.26205891370773315,0.059228185564279556,0.0004959566,0.4417679011821747,0.18662136793136597,0.08860407024621964,0.2047269344329834,0.07048939168453217,0.3652774393558502,0.142282634973526
33,0.06840500980615616,0.26213058829307556,0.059154167771339417,0.0004958341,0.43855106830596924,0.18711966276168823,0.08790749311447144,0.21039311587810516,0.0702553391456604,0.4035780131816864,0.14233991503715515
34,0.06629350036382675,0.2662017345428467,0.0588672049343586,0.0004957116,0.44172924757003784,0.19077681005001068,0.08484257757663727,0.2106315940618515,0.07056047767400742,0.3953802287578583,0.1436282843351364
35,0.06462022662162781,0.27152708172798157,0.05848638713359833,0.00049558905,0.44291403889656067,0.19596940279006958,0.08553914725780487,0.20850174129009247,0.07068347930908203,0.3782670795917511,0.14396491646766663
36,0.06432142853736877,0.2747800946235657,0.0581735335290432,0.0004954665,0.44233906269073486,0.19944250583648682,0.0944552794098854,0.2127229869365692,0.07014750689268112,0.4027175009250641,0.1445712000131607
37,0.06272783130407333,0.28028979897499084,0.05789235979318619,0.000495344,0.45349881052970886,0.20301488041877747,0.08456394821405411,0.22062063217163086,0.07018156349658966,0.36534786224365234,0.1580895334482193
38,0.06217007711529732,0.2845335602760315,0.05758890137076378,0.00049522147,0.4525366723537445,0.20769475400447845,0.07397603988647461,0.22186851501464844,0.07013548910617828,0.3672086298465729,0.15904618799686432
39,0.061333440244197845,0.29009178280830383,0.057279277592897415,0.00049509894,0.45438456535339355,0.21324175596237183,0.08874338120222092,0.22062568366527557,0.07015224546194077,0.38682612776756287,0.1543848067522049
40,0.059341445565223694,0.29350340366363525,0.057041868567466736,0.0004949764,0.46051520109176636,0.21563388407230377,0.07787684351205826,0.22648870944976807,0.0698511004447937,0.3814143240451813,0.16112522780895233
41,0.059022728353738785,0.29888272285461426,0.05664537101984024,0.0004948539,0.4613814949989319,0.22123077511787415,0.09765951335430145,0.21780529618263245,0.07020106166601181,0.41302117705345154,0.14795030653476715
42,0.05832553282380104,0.3001742959022522,0.05646608769893646,0.00049473136,0.45931509137153625,0.22313587367534637,0.08149902522563934,0.2297973930835724,0.06957757472991943,0.3615875244140625,0.1684509664773941
43,0.05738929659128189,0.3042137026786804,0.056237295269966125,0.00049460883,0.46230950951576233,0.22692331671714783,0.0916689857840538,0.23102879524230957,0.06984454393386841,0.37897974252700806,0.1662236750125885
44,0.05736937373876572,0.3066977262496948,0.055986836552619934,0.0004944863,0.4598289132118225,0.23029811680316925,0.08386737108230591,0.22957952320575714,0.06952067464590073,0.39787203073501587,0.16139814257621765
45,0.056612417101860046,0.30955326557159424,0.05576717481017113,0.0004943638,0.46477991342544556,0.23222383856773376,0.07077180594205856,0.22793659567832947,0.06975949555635452,0.36925941705703735,0.16488514840602875
46,0.054441146552562714,0.31336888670921326,0.05552194267511368,0.00049424125,0.46471548080444336,0.2365994155406952,0.08623571693897247,0.2250957489013672,0.06945747137069702,0.41318097710609436,0.1547447293996811
47,0.05446106567978859,0.3156360387802124,0.0553925521671772,0.0004941187,0.46896377205848694,0.23814107477664948,0.07495123893022537,0.2372831404209137,0.06935922801494598,0.36335939168930054,0.17619602382183075
48,0.05462042614817619,0.3172479271888733,0.05517645180225372,0.0004939962,0.4630918800830841,0.24142670631408691,0.08303148299455643,0.23568446934223175,0.06926509737968445,0.3969593048095703,0.1676112562417984
49,0.05535746365785599,0.3241004943847656,0.05495961382985115,0.00049387367,0.47722095251083374,0.24559159576892853,0.07188631594181061,0.23305344581604004,0.06955812126398087,0.41551879048347473,0.1620214730501175
50,0.05226987600326538,0.3249792456626892,0.054759446531534195,0.00049375114,0.46917346119880676,0.24884293973445892,0.07341878116130829,0.23787006735801697,0.0694858506321907,0.3720863461494446,0.1748897284269333
51,0.052568674087524414,0.3285418152809143,0.05446619167923927,0.0004936286,0.4798313081264496,0.24998055398464203,0.08122039586305618,0.23577414453029633,0.06919636577367783,0.4065243899822235,0.16610577702522278
52,0.05197107791900635,0.3333742618560791,0.05422157049179077,0.0004935061,0.4793134927749634,0.255803644657135,0.0796879380941391,0.24050481617450714,0.06910417228937149,0.3833565413951874,0.17525465786457062
53,0.050736039876937866,0.33564743399620056,0.054031867533922195,0.00049338356,0.47805485129356384,0.25885215401649475,0.08999721705913544,0.24089816212654114,0.06912542879581451,0.3877318799495697,0.17479179799556732
54,0.05169219896197319,0.3360178470611572,0.05391986668109894,0.00049326103,0.4772082269191742,0.2595290243625641,0.06728893518447876,0.24395716190338135,0.06935538351535797,0.3637135326862335,0.18356449902057648
55,0.0501384437084198,0.34102028608322144,0.05367133766412735,0.0004931385,0.4811631739139557,0.2642841935157776,0.08080245554447174,0.23671458661556244,0.06937484443187714,0.3792892396450043,0.17217329144477844
56,0.05179179832339287,0.3417286276817322,0.053577810525894165,0.000493016,0.4862878620624542,0.26363831758499146,0.08567846566438675,0.23371268808841705,0.06958068907260895,0.39079785346984863,0.16682983934879303
57,0.049222126603126526,0.34568658471107483,0.05326438322663307,0.00049289345,0.4880036413669586,0.26778334379196167,0.08358874171972275,0.23849378526210785,0.06904847919940948,0.4003249704837799,0.16988186538219452
58,0.04776797443628311,0.34544089436531067,0.053311895579099655,0.0004927709,0.4854813814163208,0.26835235953330994,0.08553914725780487,0.24121420085430145,0.06919007748365402,0.39165762066841125,0.1743447333574295
59,0.050018925219774246,0.3487839996814728,0.05301334708929062,0.0004926484,0.4882330298423767,0.27144235372543335,0.07718027383089066,0.2461702823638916,0.06912276148796082,0.3753263056278229,0.18318350613117218
60,0.04754885286092758,0.3496650755405426,0.052843354642391205,0.00049252587,0.48839935660362244,0.2724789083003998,0.07704095542430878,0.24203063547611237,0.06917683035135269,0.39668041467666626,0.17416568100452423
61,0.047628533095121384,0.35239705443382263,0.05264195427298546,0.00049240334,0.4879519045352936,0.2759820222854614,0.07787684351205826,0.24472178518772125,0.06889631599187851,0.38676223158836365,0.17902639508247375
62,0.04756877198815346,0.3534904420375824,0.05267375335097313,0.0004922808,0.4893268346786499,0.27687501907348633,0.07425466924905777,0.24472510814666748,0.06901418417692184,0.3779617249965668,0.18101687729358673
63,0.04866436868906021,0.36046382784843445,0.05225806683301926,0.0004921583,0.49633416533470154,0.28311383724212646,0.06965728849172592,0.24427273869514465,0.06925851851701736,0.37277013063430786,0.1817401945590973
64,0.04555686190724373,0.3606709837913513,0.052154868841171265,0.00049203576,0.4949148893356323,0.28388020396232605,0.0796879380941391,0.24476122856140137,0.0695934146642685,0.3592379689216614,0.18573161959648132
65,0.0463934987783432,0.3585304617881775,0.05211250111460686,0.00049191323,0.4881705045700073,0.28346940875053406,0.07745890319347382,0.2520926892757416,0.06867936998605728,0.3882048428058624,0.18668386340141296
66,0.04667237773537636,0.36154863238334656,0.05200716480612755,0.0004917907,0.49282339215278625,0.2857493460178375,0.07188631594181061,0.246328666806221,0.06933228671550751,0.3650211989879608,0.18590402603149414
67,0.04742933437228203,0.36195695400238037,0.05193221941590309,0.0004916682,0.49377843737602234,0.28587281703948975,0.0888826996088028,0.24542434513568878,0.06905219703912735,0.39053991436958313,0.17896819114685059
68,0.04613453894853592,0.3663814663887024,0.05166439712047577,0.00049154565,0.49409717321395874,0.29130449891090393,0.06464195996522903,0.2476615607738495,0.06919091939926147,0.3980954587459564,0.17976023256778717
69,0.04509870335459709,0.367603600025177,0.05149094760417938,0.0004914231,0.49570125341415405,0.2923639416694641,0.07439398020505905,0.24743756651878357,0.06930427998304367,0.3992164433002472,0.17932161688804626
70,0.04474014416337013,0.3690137565135956,0.051389727741479874,0.0004913006,0.49677935242652893,0.29365912079811096,0.07536918669939041,0.2466472089290619,0.06892964243888855,0.3946339786052704,0.1794329136610031
71,0.044819824397563934,0.37158483266830444,0.051123641431331635,0.00049117807,0.500092089176178,0.2957751452922821,0.06617442518472672,0.24799229204654694,0.06943777948617935,0.36993715167045593,0.18653811514377594
72,0.043206311762332916,0.3743607997894287,0.05101412162184715,0.00049105554,0.5007663369178772,0.2991316020488739,0.07411535084247589,0.250691682100296,0.06898482143878937,0.38831087946891785,0.1851523220539093
73,0.04376406967639923,0.3773839473724365,0.05090780183672905,0.000490933,0.5021454691886902,0.30245721340179443,0.07843410223722458,0.24423684179782867,0.06921399384737015,0.3983977138996124,0.17612583935260773
74,0.04442142695188522,0.37745705246925354,0.05089707300066948,0.0004908105,0.5081200003623962,0.30047982931137085,0.07592644542455673,0.24278712272644043,0.06954160332679749,0.38918212056159973,0.17646466195583344
75,0.044501107186079025,0.3788248598575592,0.05076976120471954,0.00049068796,0.5058209896087646,0.3029620349407196,0.0810810774564743,0.2457512617111206,0.06926273554563522,0.3924379348754883,0.17890295386314392
76,0.04384374991059303,0.37981748580932617,0.050576165318489075,0.00049056544,0.5058645009994507,0.30422335863113403,0.0704931765794754,0.25014886260032654,0.0690094456076622,0.39304691553115845,0.18348680436611176
77,0.04426206648349762,0.3786814212799072,0.05065367370843887,0.0004904429,0.5043535828590393,0.30333805084228516,0.07160768657922745,0.2525882422924042,0.06917418539524078,0.4080169200897217,0.18295559287071228
78,0.04181191697716713,0.3828921914100647,0.050373904407024384,0.0004903204,0.5086092352867126,0.30718475580215454,0.07230426371097565,0.2516798675060272,0.06931079179048538,0.3726699650287628,0.19009216129779816
79,0.04252903163433075,0.3850398659706116,0.05025717616081238,0.00049019785,0.5058368444442749,0.31106114387512207,0.06714962422847748,0.251077264547348,0.06938517093658447,0.38094162940979004,0.18728017807006836
80,0.04163263738155365,0.3852899968624115,0.050234004855155945,0.0004900753,0.506608784198761,0.311077356338501,0.06826414167881012,0.25862744450569153,0.06939195841550827,0.3787309229373932,0.19638709723949432
81,0.042449355125427246,0.3860279321670532,0.050090890377759933,0.0004899528,0.5076956748962402,0.3117203712463379,0.07913067936897278,0.24418219923973083,0.06940267235040665,0.41104429960250854,0.17373500764369965
82,0.04280791059136391,0.3908195197582245,0.04978751391172409,0.0004898303,0.5114313364028931,0.31640851497650146,0.07648369669914246,0.2516513466835022,0.06936674565076828,0.40997883677482605,0.18161331117153168
83,0.04153303802013397,0.39186519384384155,0.049654316157102585,0.00048970775,0.5153341889381409,0.31629544496536255,0.07146837562322617,0.2455964982509613,0.06950600445270538,0.41333428025245667,0.17474757134914398
84,0.04181191697716713,0.3936038017272949,0.04964035749435425,0.0004895852,0.5147602558135986,0.31879281997680664,0.06617442518472672,0.24698671698570251,0.06940063834190369,0.3816319406032562,0.1826261729001999
85,0.04041752219200134,0.3912924528121948,0.049704376608133316,0.0004894627,0.5090216994285583,0.3180972635746002,0.07007522881031036,0.26029497385025024,0.06913147866725922,0.38616636395454407,0.19637350738048553
86,0.04185175523161888,0.3955117166042328,0.04943215101957321,0.00048934016,0.5173662900924683,0.3202674686908722,0.08135970681905746,0.24231021106243134,0.06943120807409286,0.4089750349521637,0.17220425605773926
87,0.04029800370335579,0.3954336643218994,0.049415018409490585,0.00048921764,0.5148088335990906,0.3212794363498688,0.0755084976553917,0.2561154067516327,0.06931401789188385,0.39311033487319946,0.1899932622909546
88,0.040636640042066574,0.39751118421554565,0.049301836639642715,0.0004890951,0.5159299373626709,0.32346224784851074,0.06993591785430908,0.25519341230392456,0.06923101097345352,0.41260936856269836,0.1847635954618454
89,0.04099519923329353,0.3955456614494324,0.04930529370903969,0.0004889726,0.5114384293556213,0.32274341583251953,0.06923934072256088,0.2576901316642761,0.06944089382886887,0.39451709389686584,0.19139206409454346
90,0.038365770131349564,0.40121152997016907,0.04901618883013725,0.00048885006,0.5182531476020813,0.32750603556632996,0.071189746260643,0.25448545813560486,0.06950340420007706,0.4085097312927246,0.1848645657300949
91,0.03983984515070915,0.39897269010543823,0.04901996999979019,0.0004887275,0.5119146108627319,0.32703471183776855,0.07913067936897278,0.25605928897857666,0.069415383040905,0.3943125307559967,0.18964679539203644
92,0.03908288851380348,0.4007827341556549,0.048845794051885605,0.000488605,0.5159426927566528,0.32781901955604553,0.0656171664595604,0.2598710358142853,0.06946547329425812,0.3939332365989685,0.19391994178295135
93,0.04011872410774231,0.40224695205688477,0.048894643783569336,0.0004884825,0.5172104835510254,0.32930782437324524,0.07634438574314117,0.25681376457214355,0.06952856481075287,0.39713338017463684,0.1898408979177475
94,0.040636640042066574,0.4049791097640991,0.048697579652071,0.00048835995,0.5203952193260193,0.3316793739795685,0.0803845077753067,0.24989233911037445,0.0697384849190712,0.3954092562198639,0.18271803855895996
95,0.03950120508670807,0.40506911277770996,0.04864262416958809,0.00048823745,0.5196475386619568,0.33203062415122986,0.071189746260643,0.25554636120796204,0.06950406730175018,0.3909497857093811,0.1898571401834488
96,0.03740961477160454,0.40691348910331726,0.04850143566727638,0.00048811495,0.5221477150917053,0.33360153436660767,0.07105043530464172,0.25638362765312195,0.06942859292030334,0.4075320065021515,0.1870582103729248
97,0.03888368606567383,0.41150370240211487,0.048208385705947876,0.00048799245,0.5224931836128235,0.33962196111679077,0.0762050673365593,0.24897919595241547,0.06978503614664078,0.4115462005138397,0.1785009205341339
98,0.03824625164270401,0.4085809886455536,0.04821358993649483,0.00048786995,0.5207016468048096,0.3364536762237549,0.06269155442714691,0.2610500752925873,0.06968480348587036,0.3621986508369446,0.2040865421295166
99,0.03727017343044281,0.40759870409965515,0.04837270826101303,0.00048774746,0.5198907852172852,0.33536481857299805,0.06868208199739456,0.2465488761663437,0.07006049901247025,0.3715691566467285,0.18461738526821136
100,0.03625425696372986,0.4094066619873047,0.048237234354019165,0.00048762496,0.520336389541626,0.3376574218273163,0.07188631594181061,0.2568623423576355,0.06917424499988556,0.3988876938819885,0.1894720494747162
101,0.037290092557668686,0.40738898515701294,0.048257626593112946,0.00048750246,0.5181706547737122,0.3357953727245331,0.06896071135997772,0.2537601888179779,0.06949839740991592,0.403623104095459,0.1851007044315338
102,0.03701121360063553,0.4111234247684479,0.048042088747024536,0.00048737996,0.524724543094635,0.3381655514240265,0.07940930873155594,0.2564545273780823,0.06932695209980011,0.3993853032588959,0.188926100730896
103,0.03697137534618378,0.41500139236450195,0.04780784249305725,0.00048725746,0.5260158777236938,0.34289586544036865,0.06937865912914276,0.2511582374572754,0.06944939494132996,0.4044612944126129,0.18216773867607117
104,0.037250254303216934,0.4146168828010559,0.04783809930086136,0.00048713497,0.522476851940155,0.3438306152820587,0.07481192797422409,0.2545621693134308,0.06955904513597488,0.4162588119506836,0.18337568640708923
105,0.03762873262166977,0.4175989329814911,0.04770861193537712,0.00048701247,0.5275980234146118,0.34577280282974243,0.07341878116130829,0.25629952549934387,0.06971732527017593,0.386751651763916,0.19171081483364105
106,0.03802713006734848,0.419514000415802,0.04750745743513107,0.00048688997,0.5309430956840515,0.3469255268573761,0.07007522881031036,0.24680902063846588,0.06971383094787598,0.4201655983924866,0.17479991912841797
107,0.035776179283857346,0.41658949851989746,0.04769742116332054,0.00048676747,0.5253283977508545,0.3454030454158783,0.07021454721689224,0.259539932012558,0.06982028484344482,0.405681312084198,0.1908448040485382
108,0.0368717759847641,0.4185986816883087,0.04757346957921982,0.00048664497,0.5247927904129028,0.34831711649894714,0.06185567006468773,0.2520802915096283,0.0702584907412529,0.4055035412311554,0.1829245537519455
109,0.03611481934785843,0.42037928104400635,0.04744969680905342,0.00048652248,0.5287372469902039,0.3490707576274872,0.07105043530464172,0.2564564645290375,0.06947485357522964,0.4131092131137848,0.18600355088710785
110,0.03659289702773094,0.41941389441490173,0.04754270985722542,0.00048639998,0.529025673866272,0.34752920269966125,0.06143772602081299,0.25344976782798767,0.0702425166964531,0.41852739453315735,0.1818031221628189
111,0.03579609841108322,0.4251522123813629,0.04715147241950035,0.00048627748,0.5345935821533203,0.35315728187561035,0.07077180594205856,0.25927218794822693,0.06965254992246628,0.40924862027168274,0.18978355824947357
112,0.03503914177417755,0.4216187596321106,0.0472242645919323,0.00048615498,0.5288570523262024,0.35069188475608826,0.07634438574314117,0.2543097138404846,0.06982432305812836,0.42187681794166565,0.1821201592683792
113,0.03579609841108322,0.42550671100616455,0.04713905602693558,0.00048603248,0.5332455635070801,0.3541625142097473,0.07230426371097565,0.2571756839752197,0.06974917650222778,0.4056894779205322,0.1883099377155304
114,0.034800104796886444,0.42337566614151,0.04701286926865578,0.00048591,0.5307570695877075,0.35234376788139343,0.06687099486589432,0.25475409626960754,0.0697803720831871,0.41212525963783264,0.18440291285514832
115,0.034979384392499924,0.42732515931129456,0.04688882455229759,0.0004857875,0.5372625589370728,0.3549204170703888,0.06603510677814484,0.25619858503341675,0.06982502341270447,0.4077623188495636,0.1868041753768921
116,0.0359753780066967,0.42591577768325806,0.04692145064473152,0.000485665,0.5304787158966064,0.3560236692428589,0.0691000297665596,0.2488044947385788,0.06990574300289154,0.40196019411087036,0.18018929660320282
117,0.03374434635043144,0.42906853556632996,0.046759750694036484,0.0004855425,0.5353402495384216,0.3581991493701935,0.06937865912914276,0.2550741136074066,0.07036629319190979,0.39485666155815125,0.18848267197608948
118,0.03489970415830612,0.42385682463645935,0.046980567276477814,0.00048542,0.527903139591217,0.35425734519958496,0.06310950219631195,0.2523440420627594,0.07017222791910172,0.3866296410560608,0.18736985325813293
119,0.03623433783650398,0.4297689199447632,0.04672573134303093,0.0004852975,0.5339656472206116,0.3598391115665436,0.0691000297665596,0.24999725818634033,0.0701211616396904,0.3898942470550537,0.18408499658107758
120,0.033724427223205566,0.4299541115760803,0.046629756689071655,0.000485175,0.5353482961654663,0.3594246804714203,0.06505990773439407,0.2559761703014374,0.06984226405620575,0.3956787884235382,0.18924450874328613
121,0.035337939858436584,0.42879241704940796,0.046614110469818115,0.0004850525,0.5334933400154114,0.3585919439792633,0.07132906466722488,0.2563304603099823,0.06999582052230835,0.4148751199245453,0.1855037361383438
122,0.03406306728720665,0.42872899770736694,0.046624183654785156,0.00048493,0.531001627445221,0.35963666439056396,0.07258289307355881,0.25505971908569336,0.0697014331817627,0.4220026433467865,0.18282254040241241
123,0.033903706818819046,0.43291494250297546,0.046388570219278336,0.0004848075,0.5354346632957458,0.36356863379478455,0.06575647741556168,0.2537718117237091,0.07024291157722473,0.4019255042076111,0.18545891344547272
124,0.03330611065030098,0.4355379641056061,0.046283066272735596,0.000484685,0.5377602577209473,0.36610108613967896,0.059208694845438004,0.2525091767311096,0.07038826495409012,0.40137749910354614,0.18423594534397125
125,0.03396346792578697,0.43268513679504395,0.04644722864031792,0.0004845625,0.5378981232643127,0.362068772315979,0.06324881315231323,0.25404420495033264,0.06986835598945618,0.3947758674621582,0.18738055229187012
126,0.034700505435466766,0.43510183691978455,0.04624056816101074,0.00048444,0.5403800010681152,0.36438220739364624,0.06464195996522903,0.25667113065719604,0.06969927996397018,0.4222240149974823,0.1844618171453476
127,0.034082986414432526,0.4374552071094513,0.04604904726147652,0.0004843175,0.5405276417732239,0.36757391691207886,0.0677068829536438,0.2466740906238556,0.07008287310600281,0.4111614525318146,0.17629775404930115
128,0.03420250490307808,0.4351968467235565,0.04621836543083191,0.000484195,0.538167417049408,0.36546286940574646,0.06854277104139328,0.26016849279403687,0.06971302628517151,0.4102141261100769,0.19058199226856232
129,0.033724427223205566,0.4395771324634552,0.04590808227658272,0.00048407252,0.541163980960846,0.37036338448524475,0.07369741052389145,0.2518550753593445,0.07027497887611389,0.4101828932762146,0.18177677690982819
130,0.032887790352106094,0.4397801458835602,0.04584033042192459,0.00048395002,0.5395724773406982,0.37129780650138855,0.06923934072256088,0.2581785321235657,0.06988412886857986,0.41880369186401367,0.18671701848506927
131,0.034082986414432526,0.43695834279060364,0.04611850902438164,0.00048382752,0.5380541086196899,0.3680495321750641,0.06868208199739456,0.25635701417922974,0.06977846473455429,0.4180634021759033,0.18490859866142273
132,0.03250931203365326,0.4351111054420471,0.046115413308143616,0.00048370502,0.5361080169677734,0.36636438965797424,0.06436333060264587,0.2529255449771881,0.07014095783233643,0.39659184217453003,0.1857536882162094
133,0.03131411597132683,0.43598276376724243,0.046078965067863464,0.00048358252,0.5344898700714111,0.36829283833503723,0.07286152243614197,0.25935691595077515,0.06993325799703598,0.4191891551017761,0.18784955143928528
134,0.03266867250204086,0.44026172161102295,0.04590027034282684,0.00048346003,0.5405230522155762,0.37156572937965393,0.06603510677814484,0.2550528943538666,0.07018006592988968,0.4278450310230255,0.18178950250148773
135,0.03330611065030098,0.4426427483558655,0.045742157846689224,0.00048333753,0.5434732437133789,0.3736383616924286,0.07439398020505905,0.24657128751277924,0.07001248002052307,0.4432435631752014,0.17085860669612885
136,0.03340571001172066,0.43975701928138733,0.04582913592457771,0.00048321503,0.5419499278068542,0.370162695646286,0.06812482327222824,0.24359986186027527,0.07097165286540985,0.4049818515777588,0.1742255538702011
137,0.03316666930913925,0.44075340032577515,0.04570271074771881,0.00048309253,0.5399680137634277,0.37252530455589294,0.07105043530464172,0.25283434987068176,0.07050665467977524,0.4223373532295227,0.18057122826576233
138,0.03298738971352577,0.4422655999660492,0.04564310610294342,0.00048297003,0.5400026440620422,0.3747403025627136,0.06171635538339615,0.25746792554855347,0.07008907943964005,0.4124005436897278,0.1872064620256424
139,0.030517321079969406,0.4414900541305542,0.04560203105211258,0.00048284754,0.5398430824279785,0.3736318349838257,0.07425466924905777,0.2548910677433014,0.06989889591932297,0.4272834360599518,0.18171332776546478
