epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
23,0.11793257296085358,0.5783823728561401,0.22690194845199585,0.0004970594,0.5556475520133972,0.6036304831504822,0.08622222393751144,0.46566569805145264,0.3130728006362915,0.4415145516395569,0.4944109618663788
24,0.1094057485461235,0.5813648104667664,0.2249266654253006,0.00049693685,0.559941828250885,0.6051510572433472,0.11733333021402359,0.46848392486572266,0.31206172704696655,0.45834845304489136,0.48175048828125
25,0.11622720956802368,0.5845890641212463,0.22309517860412598,0.0004968143,0.5641098022460938,0.6072340607643127,0.12355555593967438,0.4674517512321472,0.3114951252937317,0.4519807696342468,0.48649922013282776
26,0.10337137430906296,0.5991047620773315,0.2177911102771759,0.0004966918,0.582449734210968,0.6171683669090271,0.11733333021402359,0.4684681296348572,0.3109298348426819,0.447576105594635,0.49354445934295654
27,0.11465302109718323,0.5972177386283875,0.21679791808128357,0.00049656926,0.5779321789741516,0.6183111071586609,0.12888889014720917,0.4685577154159546,0.3160296380519867,0.4673020839691162,0.4715235233306885
28,0.10494556277990341,0.6043033599853516,0.21315306425094604,0.00049644674,0.5827205777168274,0.6279541254043579,0.1128888875246048,0.472140908241272,0.31269845366477966,0.45836547017097473,0.4882751405239105
29,0.10993047058582306,0.610368013381958,0.2108442634344101,0.0004963242,0.5919450521469116,0.6303632855415344,0.12888889014720917,0.47653138637542725,0.30945587158203125,0.4807397723197937,0.4742037355899811
30,0.10205955803394318,0.6071478128433228,0.2100723534822464,0.0004962017,0.5852053165435791,0.6313993334770203,0.13422222435474396,0.47093382477760315,0.31698498129844666,0.47266361117362976,0.47170981764793396
31,0.10127246379852295,0.6154339909553528,0.2073225975036621,0.00049607916,0.5959515571594238,0.6368985176086426,0.109333336353302,0.4665352404117584,0.31908950209617615,0.46099853515625,0.47322577238082886
32,0.10127246379852295,0.6194466948509216,0.20505286753177643,0.0004959566,0.5997708439826965,0.6409331560134888,0.07822222262620926,0.47728317975997925,0.31587597727775574,0.49257218837738037,0.4648316502571106
33,0.10415846854448318,0.6207365989685059,0.2032577395439148,0.0004958341,0.5993804931640625,0.6441171169281006,0.109333336353302,0.47562482953071594,0.31075841188430786,0.47018924355506897,0.483102023601532
34,0.09510691463947296,0.6281543374061584,0.2005719393491745,0.0004957116,0.6068415641784668,0.6515352129936218,0.12266666442155838,0.49081915616989136,0.3152322471141815,0.5070679187774658,0.47668659687042236
35,0.10770037770271301,0.6324819326400757,0.198944091796875,0.00049558905,0.6135395169258118,0.6533080339431763,0.12977777421474457,0.48124057054519653,0.31975889205932617,0.5094916820526123,0.45766371488571167
36,0.0990423709154129,0.6323398351669312,0.19786830246448517,0.0004954665,0.6108523607254028,0.6558164358139038,0.1102222204208374,0.4884766936302185,0.3109714686870575,0.4858238399028778,0.49279510974884033
37,0.09825527667999268,0.6344714760780334,0.19567644596099854,0.000495344,0.6107910871505737,0.6607969999313354,0.10400000214576721,0.473136842250824,0.33708471059799194,0.5175968408584595,0.43702414631843567
38,0.0979929193854332,0.6340512037277222,0.1957380473613739,0.00049522147,0.6097948551177979,0.6608526706695557,0.13422222435474396,0.4650845229625702,0.33848094940185547,0.5347675085067749,0.41265833377838135
39,0.10389610379934311,0.6346084475517273,0.19403952360153198,0.00049509894,0.6092368364334106,0.6626542806625366,0.14044444262981415,0.47592753171920776,0.3245197534561157,0.502687394618988,0.4534473419189453
40,0.0924832746386528,0.6414032578468323,0.19110620021820068,0.0004949764,0.6188415884971619,0.6661209464073181,0.1128888875246048,0.48712480068206787,0.31906163692474365,0.509712815284729,0.468353271484375
41,0.08946608752012253,0.6431446671485901,0.19033101201057434,0.0004948539,0.6171278357505798,0.6719411611557007,0.12266666442155838,0.4796854257583618,0.32010266184806824,0.49941807985305786,0.4628303349018097
42,0.09392627328634262,0.6488714814186096,0.18897393345832825,0.00049473136,0.6277204751968384,0.6720081567764282,0.108444444835186,0.49249085783958435,0.3136535584926605,0.507453441619873,0.4797213077545166
43,0.09956710040569305,0.6523839235305786,0.18668173253536224,0.00049460883,0.6303343772888184,0.6764083504676819,0.08799999952316284,0.4851885735988617,0.3180728256702423,0.49694305658340454,0.47545820474624634
44,0.08684244751930237,0.6482006311416626,0.1870291829109192,0.0004944863,0.6232808232307434,0.6756275296211243,0.13866665959358215,0.4897819757461548,0.3192358613014221,0.5046404600143433,0.4773319363594055
45,0.09156499803066254,0.6475883722305298,0.18820951879024506,0.0004943638,0.624657392501831,0.6725448369979858,0.10133333504199982,0.494693785905838,0.3188108205795288,0.5110772848129272,0.4804597795009613
46,0.08710481226444244,0.6512465476989746,0.18554234504699707,0.00049424125,0.6260174512863159,0.6789470911026001,0.11911111325025558,0.4915386736392975,0.3225683271884918,0.5270813703536987,0.46192896366119385
47,0.08907254040241241,0.6596642136573792,0.18304242193698883,0.0004941187,0.6358991861343384,0.6859511733055115,0.09066666662693024,0.49529263377189636,0.31242579221725464,0.5092083215713501,0.483011394739151
48,0.08605536073446274,0.6537524461746216,0.18321271240711212,0.0004939962,0.6273886561393738,0.6828077435493469,0.09688889235258102,0.47242972254753113,0.33053356409072876,0.5021507740020752,0.4481428563594818
49,0.08474353700876236,0.6585420966148376,0.18207935988903046,0.00049387367,0.6335203647613525,0.6861596703529358,0.07466666400432587,0.474486380815506,0.32939085364341736,0.5007666945457458,0.45193564891815186
50,0.08684244751930237,0.6593666672706604,0.18246163427829742,0.00049375114,0.6357910633087158,0.6851531863212585,0.12444444745779037,0.49332401156425476,0.3255845010280609,0.5335260033607483,0.460022509098053
51,0.08907254040241241,0.6671980023384094,0.17894352972507477,0.0004936286,0.6464448571205139,0.689813494682312,0.1137777790427208,0.48903000354766846,0.322489857673645,0.5058905482292175,0.47521495819091797
52,0.08749835938215256,0.6689305901527405,0.17763887345790863,0.0004935061,0.6451916694641113,0.6949114203453064,0.09155555814504623,0.4866254925727844,0.32482442259788513,0.5058709979057312,0.4701339304447174
53,0.08395645022392273,0.669053316116333,0.17709051072597504,0.00049338356,0.6462516784667969,0.6938328146934509,0.12177778035402298,0.4954465627670288,0.3190501034259796,0.5158027410507202,0.4775370955467224
54,0.08644890785217285,0.6611406803131104,0.17827050387859344,0.00049326103,0.6339170932769775,0.6910504698753357,0.10222221910953522,0.48485714197158813,0.3272020220756531,0.5122613310813904,0.46210071444511414
55,0.08644890785217285,0.6663722991943359,0.17684796452522278,0.0004931385,0.6403791904449463,0.6950554847717285,0.07733333110809326,0.48600196838378906,0.3191244602203369,0.48946115374565125,0.4841403365135193
56,0.0859241783618927,0.6729292869567871,0.17321628332138062,0.000493016,0.6483303308486938,0.699829638004303,0.11555555462837219,0.48591148853302,0.3241419196128845,0.49754732847213745,0.47676461935043335
57,0.08513708412647247,0.6775163412094116,0.17342516779899597,0.00049289345,0.6558864712715149,0.7010267376899719,0.12444444745779037,0.498202383518219,0.3265807032585144,0.5624274611473083,0.4483460783958435
58,0.08474353700876236,0.6848323941230774,0.16873982548713684,0.0004927709,0.6625397205352783,0.7091416716575623,0.13422222435474396,0.49417275190353394,0.33037593960762024,0.5614500045776367,0.44165438413619995
59,0.07897153496742249,0.6830241084098816,0.16857333481311798,0.0004926484,0.6603690981864929,0.7075404524803162,0.08444444090127945,0.4853329658508301,0.33284392952919006,0.5394685864448547,0.444633424282074
60,0.07319952547550201,0.6867724061012268,0.1671999841928482,0.00049252587,0.6659156084060669,0.7091668248176575,0.12711110711097717,0.5084264874458313,0.31557461619377136,0.5481162071228027,0.4756177067756653
61,0.07962744683027267,0.6848132610321045,0.16739143431186676,0.00049240334,0.6601609587669373,0.7117823958396912,0.12266666442155838,0.4886980652809143,0.3302362263202667,0.5394632816314697,0.4485398232936859
62,0.08185753971338272,0.691586434841156,0.16521629691123962,0.0004922808,0.6708014011383057,0.7140490412712097,0.1137777790427208,0.5023704767227173,0.315876305103302,0.5299550294876099,0.47955751419067383
63,0.08277580887079239,0.6920466423034668,0.1640196442604065,0.0004921583,0.6690935492515564,0.7171057462692261,0.1137777790427208,0.4774526357650757,0.3413124084472656,0.552666187286377,0.4219018518924713
64,0.07464253157377243,0.6879264712333679,0.1656828224658966,0.00049203576,0.6660211682319641,0.711808443069458,0.1066666692495346,0.48982107639312744,0.33325159549713135,0.5492943525314331,0.4431091248989105
65,0.08474353700876236,0.6815172433853149,0.1686059832572937,0.00049191323,0.6575667858123779,0.707727313041687,0.09333333373069763,0.4787142276763916,0.3404894471168518,0.5189498662948608,0.447081059217453
66,0.07988980412483215,0.6953747272491455,0.1626674085855484,0.0004917907,0.6717190146446228,0.7210596799850464,0.12266666442155838,0.49034902453422546,0.34595465660095215,0.5812855958938599,0.4254039227962494
67,0.08238226175308228,0.701248049736023,0.16018357872962952,0.0004916682,0.6804422736167908,0.7237083911895752,0.09066666662693024,0.4895288348197937,0.34027114510536194,0.5586615204811096,0.4364776313304901
68,0.07306834310293198,0.6917110681533813,0.16319265961647034,0.00049154565,0.667199969291687,0.718543529510498,0.10755555331707001,0.49340903759002686,0.3298005759716034,0.5363782644271851,0.4588821232318878
69,0.07542961835861206,0.6964831948280334,0.16041791439056396,0.0004914231,0.6727667450904846,0.7222016453742981,0.07555555552244186,0.4835575222969055,0.3449676036834717,0.5381895303726196,0.44119635224342346
70,0.07424898445606232,0.6970665454864502,0.16071395576000214,0.0004913006,0.6740111708641052,0.7219899296760559,0.08444444090127945,0.486713707447052,0.3414500057697296,0.5392656326293945,0.4444122612476349
71,0.07647907733917236,0.6898064613342285,0.16311967372894287,0.00049117807,0.664461612701416,0.7175288200378418,0.08266666531562805,0.46877118945121765,0.34505197405815125,0.5244051218032837,0.42546001076698303
72,0.07700380682945251,0.6861538887023926,0.16461363434791565,0.00049105554,0.6595031023025513,0.7154157757759094,0.09600000083446503,0.48334190249443054,0.3432700037956238,0.5488107800483704,0.43293967843055725
73,0.07438016682863235,0.6860108971595764,0.1650184690952301,0.000490933,0.6589934229850769,0.7158381938934326,0.1102222204208374,0.5069395303726196,0.32259467244148254,0.5351587533950806,0.4832380712032318
74,0.07975862175226212,0.6924464702606201,0.16318392753601074,0.0004908105,0.6667866110801697,0.7205715775489807,0.08977777510881424,0.4943588376045227,0.33566752076148987,0.5536160469055176,0.44826698303222656
75,0.0749048963189125,0.692231297492981,0.16175377368927002,0.00049068796,0.6651677489280701,0.7218113541603088,0.1102222204208374,0.4816026985645294,0.3485184907913208,0.5585088729858398,0.4251023530960083
76,0.07516725361347198,0.6950004696846008,0.16094806790351868,0.00049056544,0.67100590467453,0.7211019992828369,0.09066666662693024,0.4809998571872711,0.3454325795173645,0.5304085612297058,0.4423168897628784
77,0.06913288682699203,0.7007423639297485,0.158379465341568,0.0004904429,0.6776386499404907,0.725989580154419,0.08977777510881424,0.49428826570510864,0.3356403410434723,0.5297120809555054,0.46545350551605225
78,0.07424898445606232,0.7006410956382751,0.15700958669185638,0.0004903204,0.6734733581542969,0.7303434610366821,0.07288888841867447,0.491618812084198,0.33068332076072693,0.5423451066017151,0.45191919803619385
79,0.07346189022064209,0.7046770453453064,0.15617342293262482,0.00049019785,0.6809159517288208,0.7305825352668762,0.09422222524881363,0.5020575523376465,0.3172280788421631,0.5207297801971436,0.4865337610244751
80,0.07542961835861206,0.7108356952667236,0.15343107283115387,0.0004900753,0.6906933188438416,0.7325338125228882,0.10044444352388382,0.49047964811325073,0.3344067931175232,0.5445011258125305,0.4482925534248352
81,0.071100614964962,0.7100955843925476,0.15258440375328064,0.0004899528,0.6859696507453918,0.7364078760147095,0.1102222204208374,0.5017668604850769,0.33496758341789246,0.57992023229599,0.44443660974502563
82,0.07123179733753204,0.7092909216880798,0.15243683755397797,0.0004898303,0.6860271096229553,0.7344812154769897,0.09244444221258163,0.4959888458251953,0.35000693798065186,0.5757991671562195,0.4381580650806427
83,0.071100614964962,0.7034135460853577,0.15512613952159882,0.00048970775,0.6765264868736267,0.7327916622161865,0.08888889104127884,0.487941712141037,0.34391483664512634,0.5312286615371704,0.4526023864746094
84,0.06664042919874191,0.7010666131973267,0.15683813393115997,0.0004895852,0.6755578517913818,0.7291960120201111,0.08088888972997665,0.49525290727615356,0.331010639667511,0.5066769123077393,0.48763811588287354
85,0.07215007394552231,0.6986200213432312,0.15725693106651306,0.0004894627,0.6716509461402893,0.7282606959342957,0.07555555552244186,0.4924141466617584,0.34768521785736084,0.5404531955718994,0.4536932408809662
86,0.069001704454422,0.6961598992347717,0.15900109708309174,0.00048934016,0.6694154143333435,0.7255030870437622,0.06933332979679108,0.49628883600234985,0.33999523520469666,0.5259246826171875,0.4712506830692291
87,0.069001704454422,0.7029762864112854,0.15601922571659088,0.00048921764,0.6766871213912964,0.7319253087043762,0.07288888841867447,0.47126030921936035,0.36727532744407654,0.5544878840446472,0.4113771319389343
88,0.06703397631645203,0.6971914768218994,0.15630102157592773,0.0004890951,0.6683266758918762,0.7293280363082886,0.08266666531562805,0.47891515493392944,0.3493419587612152,0.5144624710083008,0.45079320669174194
89,0.06637806445360184,0.7094660997390747,0.1524549126625061,0.0004889726,0.6835694909095764,0.7377346158027649,0.07733333110809326,0.47296667098999023,0.3537503182888031,0.5390200018882751,0.4227040410041809
90,0.07070706784725189,0.7081043124198914,0.15196937322616577,0.00048885006,0.681393027305603,0.7372938394546509,0.08622222393751144,0.46317389607429504,0.3617721498012543,0.5400912165641785,0.4074341654777527
91,0.06362324208021164,0.7108248472213745,0.1514349728822708,0.0004887275,0.6828638911247253,0.7415533661842346,0.11644444614648819,0.49632880091667175,0.34464865922927856,0.559486985206604,0.4472962021827698
92,0.07293716073036194,0.7098920345306396,0.15221399068832397,0.000488605,0.6828758120536804,0.7394517660140991,0.07911111414432526,0.5003619194030762,0.3291999101638794,0.5227221846580505,0.48175573348999023
93,0.06913288682699203,0.7041004300117493,0.1544201523065567,0.0004884825,0.6767730712890625,0.733959436416626,0.07911111414432526,0.4843144416809082,0.33993375301361084,0.512840986251831,0.4612307548522949
94,0.0717565268278122,0.7094781398773193,0.1519256979227066,0.00048835995,0.6817514300346375,0.7399488091468811,0.09777777642011642,0.46269145607948303,0.36196663975715637,0.5542367696762085,0.39862439036369324
95,0.06677161157131195,0.7136873006820679,0.15029752254486084,0.00048823745,0.6864485144615173,0.7434940934181213,0.08711110800504684,0.49503642320632935,0.3410888910293579,0.554990291595459,0.44819891452789307
96,0.06768988817930222,0.7115837335586548,0.15124578773975372,0.00048811495,0.6849052309989929,0.7408586740493774,0.07644444704055786,0.4832707643508911,0.3484993875026703,0.5492843389511108,0.4330337941646576
97,0.07451134920120239,0.7126305103302002,0.15089385211467743,0.00048799245,0.6876237988471985,0.7397738099098206,0.08711110800504684,0.49562856554985046,0.34408724308013916,0.5665456056594849,0.4420314133167267
98,0.06755870580673218,0.7158033847808838,0.1489810049533844,0.00048786995,0.6908749341964722,0.7428824305534363,0.108444444835186,0.4828014373779297,0.35078608989715576,0.5638831257820129,0.423270583152771
99,0.06559097766876221,0.716048538684845,0.14911215007305145,0.00048774746,0.6923907995223999,0.741702675819397,0.10044444352388382,0.4794955253601074,0.3503694534301758,0.5419862270355225,0.43228811025619507
100,0.07595434784889221,0.7160820364952087,0.14839106798171997,0.00048762496,0.6903132796287537,0.7441325187683105,0.10755555331707001,0.4829985499382019,0.3472156524658203,0.5364345908164978,0.44062647223472595
101,0.06467270106077194,0.7148268222808838,0.14890426397323608,0.00048750246,0.690221905708313,0.7416598796844482,0.13333334028720856,0.4739897847175598,0.3602559268474579,0.5626009702682495,0.41072720289230347
102,0.06716515868902206,0.7176710367202759,0.14744168519973755,0.00048737996,0.6929353475570679,0.7445785999298096,0.08799999952316284,0.5046718120574951,0.3327145278453827,0.5401014089584351,0.47529715299606323
103,0.06545979529619217,0.7197046875953674,0.14649882912635803,0.00048725746,0.6962981224060059,0.7452153563499451,0.08444444090127945,0.464348703622818,0.3619479238986969,0.5256556272506714,0.41699907183647156
104,0.07359307259321213,0.7189043164253235,0.14636705815792084,0.00048713497,0.6919761300086975,0.748347818851471,0.09955555200576782,0.48926448822021484,0.3536381423473358,0.5632743835449219,0.4339652359485626
105,0.06283615529537201,0.7187504172325134,0.14737214148044586,0.00048701247,0.6918028593063354,0.7482447028160095,0.09688889235258102,0.45759832859039307,0.36583781242370605,0.5380071401596069,0.3992190957069397
106,0.06637806445360184,0.7183772325515747,0.14716139435768127,0.00048688997,0.6930891871452332,0.7461422085762024,0.09066666662693024,0.4865148961544037,0.35250574350357056,0.552365779876709,0.4363081455230713
107,0.07162534445524216,0.7214577794075012,0.1465374231338501,0.00048676747,0.6994045972824097,0.7452739477157593,0.08533333241939545,0.47258520126342773,0.3584873378276825,0.5297415256500244,0.42819830775260925
108,0.06322970241308212,0.7214202880859375,0.1447044014930725,0.00048664497,0.6928581595420837,0.7528201937675476,0.09866666793823242,0.47003868222236633,0.3626338839530945,0.5657573342323303,0.4039408564567566
109,0.06296733766794205,0.7265430092811584,0.14357751607894897,0.00048652248,0.7043309211730957,0.7505743503570557,0.07911111414432526,0.476647287607193,0.349437415599823,0.5393627882003784,0.42953869700431824
110,0.06388560682535172,0.724054217338562,0.14335043728351593,0.00048639998,0.6979389190673828,0.752609372138977,0.07288888841867447,0.48923245072364807,0.3456784188747406,0.5552074313163757,0.4382040798664093
111,0.06309852004051208,0.7166529297828674,0.14650402963161469,0.00048627748,0.687666654586792,0.7487199306488037,0.07377777993679047,0.4904105067253113,0.34303978085517883,0.5051602125167847,0.47875654697418213
112,0.06336088478565216,0.721336305141449,0.1449919044971466,0.00048615498,0.695518434047699,0.749466598033905,0.08355555683374405,0.49087607860565186,0.3438478410243988,0.5430791974067688,0.4496734142303467
113,0.0672963410615921,0.7298697233200073,0.14082998037338257,0.00048603248,0.7051775455474854,0.7567095756530762,0.12266666442155838,0.4808821976184845,0.35927844047546387,0.5535634756088257,0.4267582297325134
114,0.06821461021900177,0.7277724146842957,0.14113235473632812,0.00048591,0.7001732587814331,0.7580821514129639,0.08355555683374405,0.452795147895813,0.38016194105148315,0.5316749811172485,0.39622774720191956
115,0.05903187766671181,0.7336845397949219,0.13987943530082703,0.0004857875,0.7096408605575562,0.759816586971283,0.10488888621330261,0.4861137866973877,0.35982054471969604,0.5774491429328918,0.4204368591308594
116,0.057851240038871765,0.7255560159683228,0.1434149295091629,0.000485665,0.7001442909240723,0.7530659437179565,0.108444444835186,0.45068055391311646,0.3765103220939636,0.5194038152694702,0.3992466628551483
117,0.06572216004133224,0.7240142226219177,0.14405690133571625,0.0004855425,0.6995227932929993,0.7506421208381653,0.07377777993679047,0.4584525525569916,0.3721255660057068,0.548463761806488,0.3953999876976013
118,0.06742752343416214,0.7226841449737549,0.1444290578365326,0.00048542,0.6946366429328918,0.7533932328224182,0.10044444352388382,0.44860899448394775,0.38943275809288025,0.5534524917602539,0.37840667366981506
119,0.05942542478442192,0.727443516254425,0.14229539036750793,0.0004852975,0.7014163732528687,0.7558562159538269,0.10044444352388382,0.46599632501602173,0.3616105318069458,0.5546540021896362,0.4027521014213562
120,0.06034369766712189,0.7268240451812744,0.14245817065238953,0.000485175,0.7005806565284729,0.75535649061203,0.08977777510881424,0.4756414294242859,0.3619734048843384,0.5467861890792847,0.4222284257411957
121,0.06283615529537201,0.7265094518661499,0.1424199938774109,0.0004850525,0.7004616856575012,0.7548966407775879,0.07822222262620926,0.4634130001068115,0.3688904941082001,0.5534839630126953,0.4002671241760254
122,0.05706414952874184,0.7328552603721619,0.14053206145763397,0.00048493,0.7095153331756592,0.7581283450126648,0.14577777683734894,0.4593714773654938,0.37613096833229065,0.5982527732849121,0.3747052252292633
123,0.06545979529619217,0.7280241250991821,0.14097298681735992,0.0004848075,0.7007437944412231,0.7577193975448608,0.08444444090127945,0.4539182782173157,0.37104547023773193,0.5454870462417603,0.3903329074382782
124,0.0645415186882019,0.7300077080726624,0.14027903974056244,0.000484685,0.7031468749046326,0.7591984868049622,0.12622222304344177,0.45247340202331543,0.3846752941608429,0.5789088010787964,0.37274983525276184
125,0.061917878687381744,0.7282905578613281,0.14189431071281433,0.0004845625,0.7054547667503357,0.7532225251197815,0.07022222131490707,0.4570574164390564,0.37198394536972046,0.5355843901634216,0.4005034267902374
126,0.05496523529291153,0.7189188599586487,0.14362314343452454,0.00048444,0.6860172748565674,0.7555540800094604,0.08177778124809265,0.4619868993759155,0.3727430999279022,0.5642560720443726,0.39247021079063416
127,0.06139315292239189,0.7256872057914734,0.14218643307685852,0.0004843175,0.697364091873169,0.756924033164978,0.11733333021402359,0.48765918612480164,0.35490724444389343,0.5795567035675049,0.4213346242904663
128,0.057851240038871765,0.7242431044578552,0.1430293172597885,0.000484195,0.6990596652030945,0.7517783641815186,0.10400000214576721,0.44088634848594666,0.38037440180778503,0.5206733345985413,0.3842196464538574
129,0.06414797157049179,0.7192227840423584,0.14363281428813934,0.00048407252,0.6879540681838989,0.7539723515510559,0.06666667014360428,0.47557997703552246,0.3590073585510254,0.5493150949478149,0.4208983778953552
130,0.06257379055023193,0.7260047197341919,0.1410534679889679,0.00048395002,0.6974723935127258,0.7573577761650085,0.09155555814504623,0.46572184562683105,0.36717671155929565,0.5516345500946045,0.40407660603523254
131,0.059818968176841736,0.7282848954200745,0.13908229768276215,0.00048382752,0.698928713798523,0.7605754137039185,0.07822222262620926,0.48891863226890564,0.3526840806007385,0.5493152737617493,0.4417209029197693
132,0.05876951292157173,0.7295482158660889,0.14100492000579834,0.00048370502,0.7033748626708984,0.7582468390464783,0.09955555200576782,0.48611021041870117,0.34777402877807617,0.5419433116912842,0.44172006845474243
133,0.0541781447827816,0.7324337363243103,0.13869339227676392,0.00048358252,0.7068184018135071,0.760282576084137,0.09511110931634903,0.47832709550857544,0.3577016592025757,0.5418555736541748,0.42989441752433777
134,0.05876951292157173,0.7302756905555725,0.1380060762166977,0.00048346003,0.7005500793457031,0.7629126310348511,0.08444444090127945,0.45892807841300964,0.37883153557777405,0.5554952621459961,0.3922511041164398
135,0.059163060039281845,0.7346091270446777,0.13728481531143188,0.00048333753,0.7081806659698486,0.7633211612701416,0.12177778035402298,0.45931828022003174,0.37647324800491333,0.5583428740501404,0.3915822207927704
136,0.058638330549001694,0.7325204610824585,0.13821594417095184,0.00048321503,0.706158459186554,0.7614040374755859,0.08088888972997665,0.47783273458480835,0.35826483368873596,0.5348554849624634,0.433570921421051
137,0.0596877858042717,0.7288862466812134,0.13920827209949493,0.00048309253,0.7020264267921448,0.7583557367324829,0.08355555683374405,0.4788697361946106,0.3592028319835663,0.5420582890510559,0.43005961179733276
138,0.06139315292239189,0.7285199165344238,0.14025218784809113,0.00048297003,0.7016739249229431,0.7578801512718201,0.07288888841867447,0.4702022671699524,0.35925883054733276,0.5416309833526611,0.41721540689468384
139,0.05942542478442192,0.7281631827354431,0.13925646245479584,0.00048284754,0.6975273489952087,0.7621033787727356,0.08799999952316284,0.4714503288269043,0.3635779321193695,0.5432600975036621,0.41740280389785767
140,0.06008133292198181,0.726143479347229,0.14110955595970154,0.00048272504,0.6970412135124207,0.7581653594970703,0.1128888875246048,0.4614160656929016,0.3804212510585785,0.5490734577178955,0.3991328179836273
