epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
12,0.1456119567155838,0.3717453181743622,0.341781347990036,0.0004984072,0.4026814103126526,0.34545984864234924,0.11911111325025558,0.3481292128562927,0.41521111130714417,0.4540630578994751,0.28227415680885315
13,0.13787223398685455,0.3862331211566925,0.3331901729106903,0.00049828464,0.4084969460964203,0.3663273751735687,0.14488889276981354,0.36387956142425537,0.4076245427131653,0.43822431564331055,0.3111012578010559
14,0.14141413569450378,0.40871191024780273,0.32390913367271423,0.0004981621,0.4272688031196594,0.3919827342033386,0.1724444478750229,0.37460747361183167,0.395530104637146,0.4450773000717163,0.32340264320373535
15,0.1394464075565338,0.42148855328559875,0.31695348024368286,0.0004980396,0.4383505880832672,0.40602049231529236,0.18133333325386047,0.38380277156829834,0.3872813284397125,0.45593616366386414,0.33137601613998413
16,0.14416895806789398,0.4350082278251648,0.3102441132068634,0.00049791706,0.4505958557128906,0.4205411970615387,0.1697777807712555,0.38614362478256226,0.38286060094833374,0.43613138794898987,0.346436470746994
17,0.1418076902627945,0.44836097955703735,0.3033329248428345,0.00049779454,0.4638592600822449,0.4340530335903168,0.18933333456516266,0.3895573318004608,0.37640905380249023,0.42004215717315674,0.36319807171821594
18,0.1418076902627945,0.4579464793205261,0.29806098341941833,0.000497672,0.4710391163825989,0.4456333816051483,0.2231111079454422,0.3923358917236328,0.37006598711013794,0.4030752182006836,0.38215407729148865
19,0.13760986924171448,0.4620482623577118,0.29451262950897217,0.0004975495,0.4766957759857178,0.44841721653938293,0.23199999332427979,0.3982986807823181,0.36442938446998596,0.42445194721221924,0.3751813769340515
20,0.1439065933227539,0.4728211760520935,0.2891191244125366,0.00049742695,0.4854617714881897,0.46084025502204895,0.228444442152977,0.400628000497818,0.35944193601608276,0.426709920167923,0.37755087018013
21,0.1449560523033142,0.4827861487865448,0.28412342071533203,0.0004973044,0.49481019377708435,0.4715113639831543,0.23022222518920898,0.39963391423225403,0.35709279775619507,0.4061588943004608,0.3933153748512268
22,0.13787223398685455,0.4957391917705536,0.27876484394073486,0.0004971819,0.5086560249328613,0.48354998230934143,0.23288889229297638,0.40471068024635315,0.35464730858802795,0.43230488896369934,0.38042786717414856
23,0.14207005500793457,0.5033726692199707,0.27481818199157715,0.0004970594,0.5140714645385742,0.4931989014148712,0.23466666042804718,0.40964269638061523,0.3508976697921753,0.4463229179382324,0.3785336911678314
24,0.13446149230003357,0.5128495693206787,0.2703559100627899,0.00049693685,0.5229491591453552,0.5031803846359253,0.19911110401153564,0.41241973638534546,0.3474758565425873,0.42939090728759766,0.3967391550540924
25,0.13485504686832428,0.5221655964851379,0.2665995657444,0.0004968143,0.5323502421379089,0.5123976469039917,0.20888888835906982,0.4133280813694,0.34726545214653015,0.43948543071746826,0.3901095688343048
26,0.13957759737968445,0.532459557056427,0.2620673179626465,0.0004966918,0.5426006317138672,0.5228139162063599,0.20177777111530304,0.4121411442756653,0.34521546959877014,0.4261024594306946,0.3990657925605774
27,0.13026367127895355,0.5415233969688416,0.257725328207016,0.00049656926,0.5482422709465027,0.5350924134254456,0.19733333587646484,0.41725820302963257,0.3429984152317047,0.4417383372783661,0.3953489065170288
28,0.12895186245441437,0.546660304069519,0.25427016615867615,0.00049644674,0.5538855195045471,0.5396755933761597,0.19022221863269806,0.4244660437107086,0.3401097357273102,0.4443163573741913,0.4063136577606201
29,0.131837859749794,0.5573617815971375,0.24967864155769348,0.0004963242,0.5630978941917419,0.5518260598182678,0.19822221994400024,0.42582467198371887,0.3398229479789734,0.4526377320289612,0.4020106792449951
30,0.12816476821899414,0.5664347410202026,0.24581384658813477,0.0004962017,0.573724091053009,0.5593712329864502,0.17866666615009308,0.4292334318161011,0.33407706022262573,0.4352823495864868,0.42335045337677
31,0.1339367777109146,0.5716549754142761,0.24249424040317535,0.00049607916,0.5782569050788879,0.565311074256897,0.18133333325386047,0.43345388770103455,0.33526208996772766,0.45531338453292847,0.4135972857475281
32,0.12475403398275375,0.580102264881134,0.23898394405841827,0.0004959566,0.5862106680870056,0.5741987824440002,0.18133333325386047,0.4329853951931,0.3361375629901886,0.4703299105167389,0.40113508701324463
33,0.12199921160936356,0.5839243531227112,0.23592814803123474,0.0004958341,0.5898612141609192,0.5781503319740295,0.1679999977350235,0.4412979781627655,0.3314356803894043,0.4684770405292511,0.4170997142791748
34,0.12081857770681381,0.5931971669197083,0.23205602169036865,0.0004957116,0.5960842370986938,0.590369701385498,0.14755555987358093,0.441611647605896,0.3299116790294647,0.45966488122940063,0.42492297291755676
35,0.12475403398275375,0.5985594987869263,0.22906620800495148,0.00049558905,0.607418417930603,0.5900489687919617,0.14577777683734894,0.4374100863933563,0.33027806878089905,0.4444219172000885,0.43061619997024536
36,0.11609602719545364,0.6033275723457336,0.22596776485443115,0.0004954665,0.6073033213615417,0.5994983315467834,0.1653333306312561,0.44120997190475464,0.33210891485214233,0.47697028517723083,0.4104379415512085
37,0.12252394109964371,0.6116020083427429,0.22308853268623352,0.000495344,0.6191190481185913,0.6043453216552734,0.18577778339385986,0.4448162913322449,0.33140671253204346,0.49521297216415405,0.40372973680496216
38,0.12029384821653366,0.6155987977981567,0.22026509046554565,0.00049522147,0.6184014081954956,0.6128597259521484,0.1688888818025589,0.4487816095352173,0.32604488730430603,0.4683569371700287,0.43077704310417175
39,0.11124229431152344,0.6163011789321899,0.2178584784269333,0.00049509894,0.6136249899864197,0.6190750002861023,0.15288889408111572,0.4538644552230835,0.32500675320625305,0.4724764823913574,0.43666326999664307
40,0.12265512347221375,0.6297827959060669,0.2136736363172531,0.0004949764,0.6357970833778381,0.6239919662475586,0.1715555489063263,0.4592796862125397,0.32615914940834045,0.503953218460083,0.4218815863132477
41,0.1187196671962738,0.635396420955658,0.21110007166862488,0.0004948539,0.6402315497398376,0.6306541562080383,0.15733332931995392,0.4619015157222748,0.3225611746311188,0.4811304807662964,0.4441505968570709
42,0.11334120482206345,0.6360257267951965,0.20852334797382355,0.00049473136,0.6387375593185425,0.6333490610122681,0.1591111123561859,0.46749812364578247,0.326558381319046,0.5170972347259521,0.4265812635421753
43,0.10861865431070328,0.6434429287910461,0.20581728219985962,0.00049460883,0.6472591161727905,0.6397361755371094,0.1653333306312561,0.4658105671405792,0.32608112692832947,0.5160635709762573,0.4244762361049652
44,0.11242292821407318,0.645995020866394,0.20323896408081055,0.0004944863,0.6492889523506165,0.6427861452102661,0.14222222566604614,0.47342386841773987,0.32147136330604553,0.5091564059257507,0.4423779249191284
45,0.10770037770271301,0.6481707692146301,0.20239458978176117,0.0004943638,0.6539713740348816,0.6424846649169922,0.1591111123561859,0.4731753170490265,0.3222985863685608,0.5157372951507568,0.4371028542518616
46,0.11097992956638336,0.6542835235595703,0.19818584620952606,0.00049424125,0.6546875238418579,0.653935432434082,0.15288889408111572,0.4740806221961975,0.3248613774776459,0.5295238494873047,0.429147332906723
47,0.10232192277908325,0.6586783528327942,0.19591757655143738,0.0004941187,0.6597170233726501,0.6577082872390747,0.11822222173213959,0.4764842987060547,0.32041579484939575,0.5134417414665222,0.44449010491371155
48,0.10022301226854324,0.6638603210449219,0.19455276429653168,0.0004939962,0.6704181432723999,0.6575316190719604,0.12977777421474457,0.47714629769325256,0.3221709132194519,0.5217743515968323,0.4395509660243988
49,0.10192837566137314,0.6656898260116577,0.19156000018119812,0.00049387367,0.6670641899108887,0.6643427610397339,0.14577777683734894,0.4782606363296509,0.3223841190338135,0.5246658325195312,0.43939730525016785
50,0.09996064752340317,0.6672462821006775,0.1907954066991806,0.00049375114,0.6664018630981445,0.6681479215621948,0.13955555856227875,0.47810065746307373,0.31829825043678284,0.5041496157646179,0.4546114206314087
51,0.10586383193731308,0.6768677830696106,0.18670041859149933,0.0004936286,0.6791307330131531,0.674717903137207,0.12977777421474457,0.48303574323654175,0.3221568763256073,0.5438553094863892,0.43445101380348206
52,0.10310900956392288,0.6774240136146545,0.18610985577106476,0.0004935061,0.6799019575119019,0.6749970316886902,0.12977777421474457,0.4854118227958679,0.3181566894054413,0.5238998532295227,0.45219188928604126
53,0.09366390854120255,0.6846027374267578,0.18212972581386566,0.00049338356,0.682425320148468,0.6868613958358765,0.13333334028720856,0.4869959354400635,0.3188459575176239,0.527570366859436,0.45221689343452454
54,0.09851764142513275,0.6868430376052856,0.18154722452163696,0.00049326103,0.6907691955566406,0.6830161213874817,0.14222222566604614,0.4873627722263336,0.32154229283332825,0.541824460029602,0.44284969568252563
55,0.09576282650232315,0.6898468732833862,0.17896351218223572,0.0004931385,0.6901846528053284,0.6895721554756165,0.12622222304344177,0.49254634976387024,0.3211926519870758,0.5484991669654846,0.4469525218009949
56,0.09222090989351273,0.6912502646446228,0.17780576646327972,0.000493016,0.6920004487037659,0.6905502676963806,0.14044444262981415,0.49215736985206604,0.32021674513816833,0.5596471428871155,0.43919357657432556
57,0.09025318175554276,0.6947402954101562,0.1759611815214157,0.00049289345,0.6937610507011414,0.6957977414131165,0.11555555462837219,0.4889994263648987,0.3190633952617645,0.5416675806045532,0.4456659257411957
58,0.08894135802984238,0.6984411478042603,0.17371386289596558,0.0004927709,0.6949097514152527,0.7020650506019592,0.11555555462837219,0.48961880803108215,0.3211313784122467,0.5440577864646912,0.4450833797454834
59,0.08749835938215256,0.7006898522377014,0.17224450409412384,0.0004926484,0.6984384655952454,0.7030311226844788,0.12800000607967377,0.49468573927879333,0.3153054118156433,0.5342131853103638,0.46060484647750854
60,0.09156499803066254,0.7060127258300781,0.16946715116500854,0.00049252587,0.705836296081543,0.7062164545059204,0.1146666631102562,0.5012827515602112,0.31652581691741943,0.5570976138114929,0.4556335508823395
61,0.08395645022392273,0.7085091471672058,0.16845597326755524,0.00049240334,0.7086706757545471,0.7084394693374634,0.10044444352388382,0.49596378207206726,0.3188951909542084,0.5356124043464661,0.4617806673049927
62,0.07910271733999252,0.7105475068092346,0.16621945798397064,0.0004922808,0.7072147727012634,0.7140156030654907,0.12711110711097717,0.49737054109573364,0.3149387240409851,0.5355607271194458,0.46426451206207275
63,0.08330053836107254,0.7130770683288574,0.1654466837644577,0.0004921583,0.7111976742744446,0.7150126695632935,0.11999999731779099,0.5012083649635315,0.3210580348968506,0.5723482370376587,0.4457981586456299
64,0.08290699124336243,0.7135056853294373,0.16466183960437775,0.00049203576,0.7103899121284485,0.7167249917984009,0.11822222173213959,0.49738430976867676,0.3196042776107788,0.5467656850814819,0.45618394017219543
65,0.08343172073364258,0.7221454977989197,0.16139785945415497,0.00049191323,0.7194916605949402,0.7248353958129883,0.1128888875246048,0.4992550015449524,0.3154021203517914,0.5219568014144897,0.47844576835632324
66,0.07700380682945251,0.7187985181808472,0.1612998992204666,0.0004917907,0.7161158323287964,0.721583902835846,0.08977777510881424,0.5076904892921448,0.31780025362968445,0.5588149428367615,0.4651365578174591
67,0.07044470310211182,0.7263823747634888,0.15863661468029022,0.0004916682,0.7252198457717896,0.7276287078857422,0.1066666692495346,0.5043184161186218,0.3178006410598755,0.5515629053115845,0.46452900767326355
68,0.07962744683027267,0.7246434092521667,0.1589183360338211,0.00049154565,0.7241071462631226,0.7252951860427856,0.12533333897590637,0.5051910281181335,0.3169248402118683,0.5433200597763062,0.4720627963542938
69,0.08290699124336243,0.7295569181442261,0.15562832355499268,0.0004914231,0.7266034483909607,0.7326655983924866,0.11822222173213959,0.5034000277519226,0.3214552104473114,0.562034010887146,0.4558444023132324
70,0.07621671259403229,0.7333138585090637,0.15452492237091064,0.0004913006,0.7317772507667542,0.7349041700363159,0.1128888875246048,0.5072816014289856,0.31605976819992065,0.5493549704551697,0.471194326877594
71,0.07293716073036194,0.7316603660583496,0.15309977531433105,0.00049117807,0.7244083285331726,0.7390757203102112,0.10311111062765121,0.5098195672035217,0.31434619426727295,0.548151969909668,0.476498007774353
72,0.0749048963189125,0.7378290295600891,0.15252117812633514,0.00049105554,0.7405953407287598,0.7351878881454468,0.1111111119389534,0.49824652075767517,0.32785090804100037,0.5671027898788452,0.44430068135261536
73,0.07123179733753204,0.7357239723205566,0.15049244463443756,0.000490933,0.7290889620780945,0.7424970269203186,0.10222221910953522,0.5089053511619568,0.31596916913986206,0.5419701933860779,0.4796430468559265
74,0.06755870580673218,0.7364630103111267,0.15068630874156952,0.0004908105,0.7321490049362183,0.7409459948539734,0.08799999952316284,0.5115922689437866,0.3147302269935608,0.5536174178123474,0.475497305393219
75,0.06913288682699203,0.7407680749893188,0.1492084413766861,0.00049068796,0.7385645508766174,0.743036150932312,0.10400000214576721,0.5106251239776611,0.3215906620025635,0.5591748356819153,0.4698326587677002
76,0.07424898445606232,0.7405837774276733,0.14769402146339417,0.00049056544,0.7356156706809998,0.7456374764442444,0.09955555200576782,0.5048063397407532,0.3203253149986267,0.5367814898490906,0.47642651200294495
77,0.06926406919956207,0.7435446977615356,0.14665541052818298,0.0004904429,0.7392832040786743,0.7479074597358704,0.09866666793823242,0.5078931450843811,0.32578495144844055,0.5719919204711914,0.45671287178993225
78,0.07346189022064209,0.7488532662391663,0.1446882039308548,0.0004903204,0.745374858379364,0.7523815035820007,0.10755555331707001,0.5198076963424683,0.3233588635921478,0.5777727365493774,0.472413033246994
79,0.06913288682699203,0.7453781962394714,0.1449984759092331,0.00049019785,0.7404829859733582,0.7503670454025269,0.09600000083446503,0.5169653296470642,0.3186807632446289,0.5582705140113831,0.481351375579834
80,0.06178669631481171,0.7475175857543945,0.14287883043289185,0.0004900753,0.7387309074401855,0.7565591931343079,0.08177778124809265,0.5072211027145386,0.3221719264984131,0.5548640489578247,0.4671129286289215
81,0.06204906105995178,0.7524641752243042,0.14143164455890656,0.0004899528,0.7486626505851746,0.7563779950141907,0.10222221910953522,0.5164255499839783,0.32104581594467163,0.5806946754455566,0.46496501564979553
82,0.06283615529537201,0.7548550367355347,0.13970746099948883,0.0004898303,0.7498341202735901,0.7600060701370239,0.08266666531562805,0.515562117099762,0.3188454210758209,0.5505800843238831,0.4847322702407837
83,0.0579824224114418,0.7543735504150391,0.13953174650669098,0.00048970775,0.7486256957054138,0.760245680809021,0.08533333241939545,0.5159798860549927,0.326028048992157,0.5708391666412354,0.4707404375076294
84,0.06362324208021164,0.7591565251350403,0.1377243995666504,0.0004895852,0.7561160922050476,0.7622833847999573,0.10577777773141861,0.5161396265029907,0.3236142694950104,0.5640772581100464,0.47571173310279846
85,0.07044470310211182,0.7583406567573547,0.13725432753562927,0.0004894627,0.7533119916915894,0.7635120749473572,0.10400000214576721,0.5108618140220642,0.32332614064216614,0.5291376113891602,0.4938064217567444
86,0.0596877858042717,0.7590557336807251,0.13652776181697845,0.00048934016,0.7545588612556458,0.7636718153953552,0.08888889104127884,0.5164902210235596,0.31934964656829834,0.5251793265342712,0.5080841779708862
87,0.06296733766794205,0.7604042291641235,0.1357274055480957,0.00048921764,0.7555699944496155,0.7653449177742004,0.09777777642011642,0.5157086849212646,0.3220203220844269,0.538073718547821,0.4951287806034088
88,0.06559097766876221,0.7630731463432312,0.13391922414302826,0.0004890951,0.7560181617736816,0.770296037197113,0.07555555552244186,0.5120381712913513,0.328326940536499,0.5494263768196106,0.47941431403160095
89,0.06178669631481171,0.7620440721511841,0.13436922430992126,0.0004889726,0.7580572366714478,0.7661024332046509,0.07644444704055786,0.5066323280334473,0.3240398168563843,0.5117992162704468,0.5015689730644226
90,0.05706414952874184,0.7681111097335815,0.13137950003147125,0.00048885006,0.7620795369148254,0.7743181586265564,0.07555555552244186,0.5147365927696228,0.3248702585697174,0.5432143807411194,0.4890960156917572
91,0.05562114715576172,0.7648953795433044,0.13186295330524445,0.0004887275,0.7581719756126404,0.7717881202697754,0.07377777993679047,0.5064171552658081,0.33511778712272644,0.5559225082397461,0.4650079011917114
92,0.057851240038871765,0.7693057060241699,0.1303246170282364,0.000488605,0.7642278075218201,0.7744809985160828,0.09244444221258163,0.509714663028717,0.335019052028656,0.5666631460189819,0.46316733956336975
93,0.05758887529373169,0.770124614238739,0.12974034249782562,0.0004884825,0.765171468257904,0.7751936316490173,0.10222221910953522,0.5173487067222595,0.32469603419303894,0.5506779551506042,0.4878236949443817
94,0.052603960037231445,0.7704957127571106,0.12855122983455658,0.00048835995,0.7634604573249817,0.7776883840560913,0.07555555552244186,0.5113287568092346,0.3310602009296417,0.5628024339675903,0.46848171949386597
95,0.05772005766630173,0.772808849811554,0.1279367357492447,0.00048823745,0.7673760056495667,0.7783885598182678,0.08533333241939545,0.5151751041412354,0.33682894706726074,0.5811444520950317,0.46265625953674316
96,0.05758887529373169,0.7713613510131836,0.12743201851844788,0.00048811495,0.7635530829429626,0.7793779373168945,0.08266666531562805,0.5162989497184753,0.32936474680900574,0.5551918148994446,0.4824985861778259
97,0.04879968613386154,0.7736309170722961,0.12571191787719727,0.00048799245,0.7642500996589661,0.7832862138748169,0.08444444090127945,0.5152055621147156,0.3313466012477875,0.5629063844680786,0.4749576449394226
98,0.05509641766548157,0.7753877639770508,0.12488745898008347,0.00048786995,0.7665565609931946,0.7845085263252258,0.07377777993679047,0.509814441204071,0.3329518139362335,0.5556834936141968,0.47094058990478516
99,0.057326510548591614,0.7768965363502502,0.12479190528392792,0.00048774746,0.7706523537635803,0.7832931280136108,0.06488888710737228,0.5162116885185242,0.33348068594932556,0.5705404877662659,0.4713301360607147
100,0.049980323761701584,0.7773790955543518,0.1230827122926712,0.00048762496,0.7680508494377136,0.7869853377342224,0.07022222131490707,0.5137012004852295,0.3278888761997223,0.5518584847450256,0.48047932982444763
101,0.053915780037641525,0.7777068018913269,0.12255982309579849,0.00048750246,0.7655894160270691,0.7903122901916504,0.06933332979679108,0.5083903670310974,0.33468952775001526,0.5466165542602539,0.4751613736152649
102,0.05207923427224159,0.7824186682701111,0.12087676674127579,0.00048737996,0.7726073265075684,0.7925054430961609,0.07466666400432587,0.5127878189086914,0.33544179797172546,0.5610920190811157,0.47214141488075256
103,0.05509641766548157,0.7837771773338318,0.12053056061267853,0.00048725746,0.7775859236717224,0.7901114225387573,0.07111111283302307,0.5105668306350708,0.3359343707561493,0.5526401400566101,0.4744465947151184
104,0.05562114715576172,0.7848935127258301,0.11941555142402649,0.00048713497,0.7773858308792114,0.7925723791122437,0.06666667014360428,0.5065572261810303,0.33258360624313354,0.533355176448822,0.48232346773147583
105,0.04919322952628136,0.7820904850959778,0.11934645473957062,0.00048701247,0.7705573439598083,0.7940202355384827,0.07111111283302307,0.5095762610435486,0.3357599377632141,0.559777557849884,0.4676382839679718
106,0.04879968613386154,0.7861894369125366,0.11822321265935898,0.00048688997,0.7769484519958496,0.7957063913345337,0.07022222131490707,0.5078276991844177,0.3428972363471985,0.5649952292442322,0.4611659646034241
107,0.04709431901574135,0.7880293726921082,0.1173345223069191,0.00048676747,0.77784264087677,0.7985005974769592,0.07644444704055786,0.507785975933075,0.34178274869918823,0.5550064444541931,0.46797066926956177
108,0.052603960037231445,0.7861642837524414,0.11754301935434341,0.00048664497,0.7772553563117981,0.7952990531921387,0.07733333110809326,0.5160664319992065,0.33492138981819153,0.5547441244125366,0.48243069648742676
109,0.04171586036682129,0.7870341539382935,0.11570948362350464,0.00048652248,0.7738486528396606,0.8007265329360962,0.06044444441795349,0.5152551531791687,0.33673250675201416,0.5537576079368591,0.48175880312919617
110,0.04840613901615143,0.7874074578285217,0.11565997451543808,0.00048639998,0.775575578212738,0.7996546626091003,0.07199999690055847,0.5112437009811401,0.346197247505188,0.5695862174034119,0.463742733001709
111,0.050636231899261475,0.7930668592453003,0.11366083472967148,0.00048627748,0.7823616862297058,0.8040953874588013,0.07111111283302307,0.5126781463623047,0.3442997634410858,0.564690113067627,0.4694395363330841
112,0.04368358850479126,0.7938959002494812,0.11296810209751129,0.00048615498,0.7814894914627075,0.8067498207092285,0.06311111152172089,0.5121987462043762,0.34167957305908203,0.5596533417701721,0.4721628427505493
113,0.04630722850561142,0.7930217385292053,0.11346573382616043,0.00048603248,0.7843021750450134,0.8019667863845825,0.07199999690055847,0.5144146680831909,0.34807801246643066,0.5803140997886658,0.4619557857513428
114,0.045913681387901306,0.7935940623283386,0.11192044615745544,0.00048591,0.7809097170829773,0.806734561920166,0.06933332979679108,0.5077091455459595,0.3474350571632385,0.5617665648460388,0.4631423056125641
115,0.04250295087695122,0.7930353879928589,0.11168079823255539,0.0004857875,0.7797303795814514,0.8068283796310425,0.0551111102104187,0.5063129663467407,0.3435632884502411,0.540347158908844,0.47631216049194336
116,0.04355240613222122,0.7963644862174988,0.11079951375722885,0.000485665,0.7839217782020569,0.8092336654663086,0.06222222372889519,0.5061939358711243,0.3490116596221924,0.5547996163368225,0.46541890501976013
117,0.04538895562291145,0.7963155508041382,0.10969678312540054,0.0004855425,0.7821726202964783,0.8110106587409973,0.06577777862548828,0.5136181116104126,0.3459067642688751,0.5683478713035583,0.4685031771659851
118,0.04643841087818146,0.7977453470230103,0.10971742868423462,0.00048542,0.7848018407821655,0.8111683130264282,0.07377777993679047,0.5105866193771362,0.34693217277526855,0.5572662353515625,0.4711228609085083
119,0.04355240613222122,0.7998226881027222,0.10848072171211243,0.0004852975,0.788432240486145,0.8115649819374084,0.07822222262620926,0.5101392269134521,0.3544291853904724,0.5701816082000732,0.461537629365921
120,0.04250295087695122,0.801981508731842,0.10783478617668152,0.000485175,0.7902891039848328,0.8140663504600525,0.06577777862548828,0.5082099437713623,0.35214316844940186,0.5721622109413147,0.4571167230606079
121,0.03961694985628128,0.8004523515701294,0.10716713964939117,0.0004850525,0.786308228969574,0.8151454925537109,0.058666665107011795,0.4996289014816284,0.3647216856479645,0.5692883133888245,0.4451584219932556
122,0.04237176850438118,0.8020369410514832,0.10643333941698074,0.00048493,0.7887435555458069,0.815827488899231,0.08088888972997665,0.5064971446990967,0.35782718658447266,0.5775721073150635,0.4509981870651245
123,0.04447067901492119,0.8011792302131653,0.10688859969377518,0.0004848075,0.7875245213508606,0.8153358101844788,0.04977777600288391,0.5023443102836609,0.3534330427646637,0.5422496199607849,0.46790990233421326
124,0.03882985562086105,0.797432005405426,0.10655010491609573,0.000484685,0.7798112034797668,0.8159487843513489,0.04355555400252342,0.5040212869644165,0.36222201585769653,0.5558447241783142,0.461037278175354
125,0.04079758748412132,0.8015327453613281,0.10549217462539673,0.0004845625,0.7849535346031189,0.8188506960868835,0.07288888841867447,0.5117677450180054,0.3577895760536194,0.5630719661712646,0.4690321087837219
126,0.0410599485039711,0.804052472114563,0.1050582304596901,0.00048444,0.7890540957450867,0.8197205662727356,0.06044444441795349,0.5139661431312561,0.35344910621643066,0.5601345896720886,0.4748289883136749
127,0.04014167562127113,0.8006836175918579,0.10559427738189697,0.0004843175,0.7839320302009583,0.8182193636894226,0.0560000017285347,0.5036793947219849,0.36638790369033813,0.5524663329124451,0.4628099501132965
128,0.03961694985628128,0.8033902049064636,0.10387053340673447,0.000484195,0.7845975160598755,0.8231240510940552,0.052444443106651306,0.5036214590072632,0.3587750792503357,0.5436946749687195,0.46904999017715454
129,0.042634133249521255,0.8059925436973572,0.10334309935569763,0.00048407252,0.7914820313453674,0.8211219906806946,0.058666665107011795,0.5144948959350586,0.3502613306045532,0.5619428157806396,0.47443586587905884
130,0.03987931087613106,0.8055038452148438,0.10264535993337631,0.00048395002,0.7893019914627075,0.8224077820777893,0.054222222417593,0.5085508227348328,0.3480348289012909,0.543168842792511,0.47808125615119934
131,0.03843631222844124,0.8062401413917542,0.10275360941886902,0.00048382752,0.7901849746704102,0.8230002522468567,0.06311111152172089,0.5050433874130249,0.36225956678390503,0.5707452893257141,0.45290666818618774
132,0.04040404036641121,0.8067283034324646,0.10154146701097488,0.00048370502,0.7880610227584839,0.8263577818870544,0.06133333221077919,0.5035412311553955,0.3713238537311554,0.5695199966430664,0.4512626528739929
133,0.04250295087695122,0.8066283464431763,0.10150247812271118,0.00048358252,0.7888058423995972,0.8252962231636047,0.0533333346247673,0.5065740346908569,0.36636266112327576,0.570120632648468,0.45577293634414673
134,0.03974813222885132,0.8093673586845398,0.10075671225786209,0.00048346003,0.7932600975036621,0.8261632323265076,0.054222222417593,0.502679169178009,0.35838982462882996,0.5421810150146484,0.4685424864292145
135,0.04184704273939133,0.8079074621200562,0.1010654866695404,0.00048333753,0.7907829284667969,0.8257985711097717,0.058666665107011795,0.5091161131858826,0.3655119240283966,0.5690324306488037,0.4606155753135681
136,0.03633740171790123,0.8071286082267761,0.10089350491762161,0.00048321503,0.7878140807151794,0.8274262547492981,0.0533333346247673,0.5113688111305237,0.37165752053260803,0.5760998725891113,0.45971494913101196
137,0.03620621934533119,0.8084318041801453,0.09973452985286713,0.00048309253,0.7882476449012756,0.8297318816184998,0.06666667014360428,0.4988458454608917,0.3687652051448822,0.5401009321212769,0.46344611048698425
138,0.04040404036641121,0.8126053214073181,0.0986906886100769,0.00048297003,0.7941972613334656,0.8319016098976135,0.06933332979679108,0.5093813538551331,0.3699021339416504,0.5704903602600098,0.4600973427295685
139,0.04014167562127113,0.8095301985740662,0.09887242317199707,0.00048284754,0.7892473340034485,0.8309090733528137,0.0568888895213604,0.5062113404273987,0.37763315439224243,0.578350841999054,0.4500725567340851
140,0.03764921799302101,0.8104190826416016,0.0985739454627037,0.00048272504,0.7918820381164551,0.8298638463020325,0.05155555531382561,0.5094349980354309,0.36652451753616333,0.5428251624107361,0.47991466522216797
