epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
21,0.127640038728714,0.447856068611145,0.09031573683023453,0.0004973044,0.8400964140892029,0.3075255751609802,0.2675555646419525,0.34934741258621216,0.10947182774543762,0.8641278743743896,0.2205578088760376
22,0.142201229929924,0.46453535556793213,0.08888024091720581,0.0004971819,0.8606447577476501,0.32087475061416626,0.15377777814865112,0.37030377984046936,0.10881702601909637,0.8232442736625671,0.23955316841602325
23,0.1356421411037445,0.4818434715270996,0.08778421580791473,0.0004970594,0.8743624091148376,0.33586278557777405,0.18311111629009247,0.3540269434452057,0.11156399548053741,0.8467997908592224,0.22482624650001526
24,0.14154532551765442,0.47482094168663025,0.08746994286775589,0.00049693685,0.8470154404640198,0.33270126581192017,0.1128888875246048,0.38671499490737915,0.10851563513278961,0.7396822571754456,0.2631397247314453
25,0.14023350179195404,0.4773590862751007,0.0875776931643486,0.0004968143,0.8518989682197571,0.334753155708313,0.15377777814865112,0.36635977029800415,0.11041542142629623,0.8294585943222046,0.23661167919635773
26,0.13105076551437378,0.4760909080505371,0.08728308975696564,0.0004966918,0.8640071153640747,0.33172062039375305,0.12622222304344177,0.41780781745910645,0.11296165734529495,0.5980954766273499,0.32233697175979614
27,0.138003408908844,0.4802921712398529,0.08715691417455673,0.00049656926,0.8409905433654785,0.33951735496520996,0.20444443821907043,0.3603839874267578,0.11022825539112091,0.8501155376434326,0.23087987303733826
28,0.13682277500629425,0.5018653869628906,0.08503734320402145,0.00049644674,0.8700063228607178,0.35607054829597473,0.21511110663414001,0.3543359637260437,0.10896407812833786,0.8407543897628784,0.22540147602558136
29,0.13433031737804413,0.504285991191864,0.08479271084070206,0.0004963242,0.8692442178726196,0.3575284779071808,0.17599999904632568,0.3882792592048645,0.11175952106714249,0.6647509932518005,0.2746719717979431
30,0.131837859749794,0.48700252175331116,0.08639752864837646,0.0004962017,0.8460156321525574,0.3454389274120331,0.2222222238779068,0.39318445324897766,0.10717347264289856,0.7505439519882202,0.26673316955566406
31,0.13918404281139374,0.4831033945083618,0.0860370323061943,0.00049607916,0.8484807014465332,0.34046006202697754,0.18844445049762726,0.3471890389919281,0.11419671028852463,0.8345357775688171,0.22127094864845276
32,0.1286894977092743,0.49522948265075684,0.08522972464561462,0.0004959566,0.837945818901062,0.35419946908950806,0.20622222125530243,0.35887449979782104,0.11089038103818893,0.873593807220459,0.22707469761371613
33,0.1345926821231842,0.5010163187980652,0.08405359089374542,0.0004958341,0.8528494834899902,0.3578847646713257,0.13866665959358215,0.3692999482154846,0.1091654896736145,0.8205388784408569,0.23921263217926025
34,0.12895186245441437,0.5269423127174377,0.08285091072320938,0.0004957116,0.8612149953842163,0.3825112283229828,0.15377777814865112,0.4089272618293762,0.10785462707281113,0.7843555212020874,0.27820730209350586
35,0.13669158518314362,0.5214746594429016,0.0825691744685173,0.00049558905,0.8723009824752808,0.37424910068511963,0.1644444465637207,0.3831590712070465,0.1071452796459198,0.7947794198989868,0.25352704524993896
36,0.13983996212482452,0.5222119092941284,0.0825638622045517,0.0004954665,0.8700641989707947,0.37528976798057556,0.17777778208255768,0.41606658697128296,0.10625046491622925,0.7412184476852417,0.29014867544174194
37,0.14377541840076447,0.5294604301452637,0.0825258269906044,0.000495344,0.8621312975883484,0.3851081430912018,0.13777777552604675,0.38598737120628357,0.10842045396566391,0.843742311000824,0.25079581141471863
38,0.1401023268699646,0.5275288820266724,0.08202660083770752,0.00049522147,0.8643432259559631,0.3826640248298645,0.25777778029441833,0.3555074632167816,0.11262477189302444,0.8314886689186096,0.227101668715477
39,0.1362980455160141,0.5285584330558777,0.08143134415149689,0.00049509894,0.870283305644989,0.3830449879169464,0.20266667008399963,0.4242153465747833,0.10592979937791824,0.7646667957305908,0.29422739148139954
40,0.1297389417886734,0.5364121198654175,0.0813024640083313,0.0004949764,0.8646049499511719,0.3919764757156372,0.25600001215934753,0.38794443011283875,0.11039687693119049,0.7973877191543579,0.25709813833236694
41,0.14574314653873444,0.5255758762359619,0.08193554729223251,0.0004948539,0.855657696723938,0.38233664631843567,0.20266667008399963,0.3733116090297699,0.10887174308300018,0.8402847647666931,0.24171774089336395
42,0.14062705636024475,0.5287187099456787,0.08155380189418793,0.00049473136,0.8709699511528015,0.383880078792572,0.1608888953924179,0.3907269537448883,0.10586921125650406,0.823302686214447,0.2574649155139923
43,0.12855830788612366,0.5523806810379028,0.07968071103096008,0.00049460883,0.8836913704872131,0.404798299074173,0.12888889014720917,0.38434863090515137,0.10692372918128967,0.8412259221076965,0.25053709745407104
44,0.1460055112838745,0.5474172830581665,0.07973423600196838,0.0004944863,0.86943119764328,0.4018072485923767,0.25955554842948914,0.357146680355072,0.11109444499015808,0.8742961287498474,0.22655881941318512
45,0.1373475044965744,0.5476773977279663,0.07968776673078537,0.0004943638,0.8670176863670349,0.4036310613155365,0.17688888311386108,0.3362372815608978,0.11234980076551437,0.8528532981872559,0.21272362768650055
46,0.13341204822063446,0.5568296909332275,0.07917352765798569,0.00049424125,0.882506787776947,0.40970778465270996,0.20533333718776703,0.39655801653862,0.10681526362895966,0.8181997537612915,0.2627756893634796
47,0.14233241975307465,0.5531583428382874,0.07925672084093094,0.0004941187,0.8716749548912048,0.4081147611141205,0.13422222435474396,0.396065354347229,0.11151471734046936,0.7577194571495056,0.26991307735443115
48,0.14298832416534424,0.5586128830909729,0.0782015398144722,0.0004939962,0.8823139667510986,0.41188347339630127,0.14577777683734894,0.40525972843170166,0.10804247856140137,0.8519050478935242,0.26660585403442383
49,0.13433031737804413,0.5653071403503418,0.07796073704957962,0.00049387367,0.8773596882820129,0.4194716513156891,0.2613333463668823,0.3781190514564514,0.11094394326210022,0.8647646307945251,0.24296078085899353
50,0.14613668620586395,0.5497633814811707,0.07942937314510345,0.00049375114,0.8680765628814697,0.404938280582428,0.2657777667045593,0.3781122863292694,0.10995583981275558,0.8315832018852234,0.2455473691225052
51,0.13813459873199463,0.5554261207580566,0.07888774573802948,0.0004936286,0.8658912181854248,0.41153907775878906,0.2222222238779068,0.34832584857940674,0.11526871472597122,0.809328556060791,0.22453993558883667
52,0.14062705636024475,0.5520167946815491,0.07915256172418594,0.0004935061,0.8723511099815369,0.4067634046077728,0.14488889276981354,0.37931498885154724,0.11028218269348145,0.8211904764175415,0.24835452437400818
53,0.14757969975471497,0.5649365782737732,0.07758165150880814,0.00049338356,0.8828877806663513,0.4191461205482483,0.12977777421474457,0.42762166261672974,0.1072043627500534,0.7872095108032227,0.29373466968536377
54,0.1466614156961441,0.5724241137504578,0.07759522646665573,0.00049326103,0.8844690322875977,0.4261714220046997,0.1591111123561859,0.35132554173469543,0.11230304092168808,0.8739675879478455,0.22202026844024658
55,0.14508724212646484,0.5585005879402161,0.07862848788499832,0.0004931385,0.8638002872467041,0.41552749276161194,0.20800000429153442,0.41187942028045654,0.1092790961265564,0.7952739596366882,0.279310405254364
56,0.14128296077251434,0.5547648668289185,0.07870213687419891,0.000493016,0.8629884719848633,0.4117257297039032,0.23999999463558197,0.3739462196826935,0.11209052056074142,0.8344473838806152,0.24283088743686676
57,0.1352485865354538,0.5554980635643005,0.07831665128469467,0.00049289345,0.8674910664558411,0.41130173206329346,0.1715555489063263,0.3766721785068512,0.11151684075593948,0.8400195837020874,0.24432659149169922
58,0.1456119567155838,0.5625399947166443,0.07857389748096466,0.0004927709,0.859703004360199,0.42164239287376404,0.23022222518920898,0.3588131070137024,0.11320438235998154,0.8151776790618896,0.23233768343925476
59,0.14534960687160492,0.5707883238792419,0.07725170254707336,0.0004926484,0.8813222646713257,0.4241199195384979,0.17688888311386108,0.3662784993648529,0.11350403726100922,0.8604568243026733,0.23513537645339966
60,0.14521841704845428,0.5610741972923279,0.07782091200351715,0.00049252587,0.8696256279945374,0.41765451431274414,0.21066667139530182,0.3541632890701294,0.11512361466884613,0.8116586208343506,0.2288423478603363
61,0.1549258828163147,0.561461329460144,0.0778295248746872,0.00049240334,0.8716903328895569,0.41736891865730286,0.14488889276981354,0.4143903851509094,0.1086730882525444,0.7674536108970642,0.28603595495224
62,0.14377541840076447,0.5552732348442078,0.07923316210508347,0.0004922808,0.8544943332672119,0.41381895542144775,0.20888888835906982,0.3597787320613861,0.11506684124469757,0.8104280233383179,0.23353061079978943
63,0.1473173350095749,0.5696991086006165,0.07746607810258865,0.0004921583,0.8687684535980225,0.4259212911128998,0.20888888835906982,0.3515029549598694,0.11403012275695801,0.8247866034507751,0.22629696130752563
64,0.1439065933227539,0.571235716342926,0.0770532414317131,0.00049203576,0.8760791420936584,0.42614829540252686,0.25511109828948975,0.39564821124076843,0.10961689054965973,0.8617997169494629,0.25791382789611816
65,0.15203988552093506,0.5791427493095398,0.07657129317522049,0.00049191323,0.8832829594612122,0.4334070384502411,0.19022221863269806,0.3879433870315552,0.10992873460054398,0.7968612909317017,0.25745889544487
66,0.1362980455160141,0.5602545142173767,0.07793456315994263,0.0004917907,0.8634629845619202,0.4177686274051666,0.15288889408111572,0.4177994132041931,0.11099295318126678,0.7142828702926636,0.29595381021499634
67,0.15269578993320465,0.5751141309738159,0.07623479515314102,0.0004916682,0.8724088668823242,0.43186286091804504,0.2257777750492096,0.40956008434295654,0.107193224132061,0.795656681060791,0.2767179310321808
68,0.14311951398849487,0.5872500538825989,0.07524102926254272,0.00049154565,0.8849764466285706,0.44173380732536316,0.1626666635274887,0.3740200996398926,0.11194856464862823,0.8772097826004028,0.23921577632427216
69,0.14443132281303406,0.5913194417953491,0.07458481937646866,0.0004914231,0.8928988575935364,0.4446808993816376,0.218666672706604,0.38899609446525574,0.11128810048103333,0.7991319298744202,0.25789982080459595
70,0.15033450722694397,0.5813990235328674,0.07553429156541824,0.0004913006,0.88046795129776,0.4362247884273529,0.23822222650051117,0.35614463686943054,0.11255691945552826,0.8489320278167725,0.2278069704771042
71,0.14154532551765442,0.5940141677856445,0.07453276962041855,0.00049117807,0.8861134648323059,0.4494594931602478,0.2240000069141388,0.40376296639442444,0.10871440917253494,0.8308491706848145,0.26826053857803345
72,0.14862914383411407,0.595036506652832,0.07418307662010193,0.00049105554,0.8851548433303833,0.4505753815174103,0.20533333718776703,0.39752161502838135,0.1092553436756134,0.8438307642936707,0.26168057322502136
73,0.14889150857925415,0.5799946784973145,0.07574284821748734,0.000490933,0.8703151345252991,0.4377591609954834,0.23999999463558197,0.39092889428138733,0.11006077378988266,0.8918032050132751,0.25180596113204956
74,0.1477108746767044,0.5949668288230896,0.07389690726995468,0.0004908105,0.8951696753501892,0.44806206226348877,0.2257777750492096,0.4251278042793274,0.10640696436166763,0.7844880819320679,0.29225286841392517
75,0.15295815467834473,0.6006968021392822,0.07348673790693283,0.00049068796,0.8941650390625,0.45477205514907837,0.218666672706604,0.39544016122817993,0.10933364182710648,0.8581348657608032,0.2593594491481781
76,0.1456119567155838,0.5961641669273376,0.07410816848278046,0.00049056544,0.8791865110397339,0.4534786343574524,0.20088888704776764,0.3367752432823181,0.11659928411245346,0.8355433344841003,0.21294480562210083
77,0.14128296077251434,0.5999497175216675,0.07348774373531342,0.0004904429,0.8912973999977112,0.45471227169036865,0.13688889145851135,0.4012709856033325,0.10785287618637085,0.819121778011322,0.26738521456718445
78,0.14311951398849487,0.5937355160713196,0.07409242540597916,0.0004903204,0.8833220601081848,0.449786514043808,0.17866666615009308,0.39266979694366455,0.11058339476585388,0.84420245885849,0.2575381398200989
79,0.14862914383411407,0.6007161140441895,0.07402867078781128,0.00049019785,0.8848470449447632,0.4570489227771759,0.20000000298023224,0.3581254184246063,0.11455503851175308,0.9038458466529846,0.22590145468711853
80,0.14233241975307465,0.5938119888305664,0.07424116134643555,0.0004900753,0.8780935406684875,0.45125553011894226,0.24888889491558075,0.3702322244644165,0.11199190467596054,0.8895573019981384,0.23630055785179138
81,0.14902269840240479,0.5937920808792114,0.07382044196128845,0.0004899528,0.882186233997345,0.4509817957878113,0.20000000298023224,0.37722131609916687,0.11210788786411285,0.857578456401825,0.2433476746082306
82,0.1435130536556244,0.6001998782157898,0.07333416491746902,0.0004898303,0.88690584897995,0.45691001415252686,0.18755555152893066,0.41500383615493774,0.10944746434688568,0.7933513522148132,0.2826361358165741
83,0.15033450722694397,0.609717845916748,0.07237521559000015,0.00048970775,0.88758784532547,0.46748998761177063,0.25866666436195374,0.39316031336784363,0.11162145435810089,0.8551588654518127,0.256008505821228
84,0.14338186383247375,0.6155632734298706,0.0718010887503624,0.0004895852,0.8933804631233215,0.47172150015830994,0.20711110532283783,0.3605049252510071,0.11530742794275284,0.8469526171684265,0.23185425996780396
85,0.14469368755817413,0.6097139716148376,0.07202041894197464,0.0004894627,0.8946679830551147,0.4654032289981842,0.19555555284023285,0.389865517616272,0.1124301627278328,0.8415337800979614,0.25522419810295105
86,0.1456119567155838,0.6018166542053223,0.07346146553754807,0.00048934016,0.8851551413536072,0.4599383771419525,0.14933332800865173,0.4301009774208069,0.10795095562934875,0.7956078052520752,0.295104444026947
87,0.13721631467342377,0.6129694581031799,0.07242536544799805,0.00048921764,0.8920063376426697,0.4691048562526703,0.11733333021402359,0.4283888339996338,0.10873851180076599,0.7705192565917969,0.2974529266357422
88,0.1394464075565338,0.6091174483299255,0.07216247916221619,0.0004890951,0.8971359729766846,0.46410712599754333,0.24977777898311615,0.36438339948654175,0.11308979988098145,0.8785548210144043,0.2319684624671936
89,0.1477108746767044,0.6070764660835266,0.07270514219999313,0.0004889726,0.8886037468910217,0.46423566341400146,0.18488888442516327,0.39446717500686646,0.11045719683170319,0.8354328870773315,0.2594764530658722
90,0.13931523263454437,0.6151067614555359,0.07187223434448242,0.00048885006,0.88591068983078,0.4732937514781952,0.2231111079454422,0.3651703894138336,0.11355360597372055,0.8867837190628052,0.23111136257648468
91,0.14207005500793457,0.5967504382133484,0.07353039085865021,0.0004887275,0.887603223323822,0.45189234614372253,0.216888889670372,0.39760392904281616,0.11048863083124161,0.8505632281303406,0.2610686123371124
92,0.138003408908844,0.6038187146186829,0.07376691699028015,0.000488605,0.8757177591323853,0.463092565536499,0.2257777750492096,0.37612423300743103,0.11171855032444,0.8819495439529419,0.2411457896232605
93,0.14154532551765442,0.5970823168754578,0.07400345057249069,0.0004884825,0.8777279257774353,0.45496776700019836,0.2177777737379074,0.4022342264652252,0.1110793948173523,0.8234216570854187,0.2673437297344208
94,0.14154532551765442,0.6029477715492249,0.07282190769910812,0.00048835995,0.8837819695472717,0.4600214958190918,0.18133333325386047,0.3866232931613922,0.11281020939350128,0.786615252494812,0.25724196434020996
95,0.14928506314754486,0.6056222319602966,0.07234710454940796,0.00048823745,0.8901031613349915,0.46187424659729004,0.20800000429153442,0.4020199179649353,0.11119044572114944,0.8392261862754822,0.2655084729194641
96,0.142201229929924,0.6064738631248474,0.0724063590168953,0.00048811495,0.8872976899147034,0.4628539979457855,0.24355556070804596,0.39240115880966187,0.11117147654294968,0.8245888352394104,0.259204626083374
97,0.13957759737968445,0.6022229194641113,0.07309704273939133,0.00048799245,0.8751038908958435,0.46154600381851196,0.19111111760139465,0.32451871037483215,0.11690972000360489,0.8427714705467224,0.20253044366836548
98,0.14705497026443481,0.6035728454589844,0.07281943410634995,0.00048786995,0.8837419152259827,0.4611522853374481,0.218666672706604,0.3767258822917938,0.11303199827671051,0.8818997740745544,0.24055680632591248
99,0.14049586653709412,0.6117614507675171,0.07165079563856125,0.00048774746,0.8928930759429932,0.4678899347782135,0.23288889229297638,0.3835098445415497,0.11227056384086609,0.854221761226654,0.24967466294765472
100,0.1407582312822342,0.6164357662200928,0.0716872438788414,0.00048762496,0.8888795375823975,0.4746394157409668,0.2160000056028366,0.34990599751472473,0.1150897890329361,0.8707817196846008,0.220231831073761
101,0.13892167806625366,0.6126317977905273,0.07251580059528351,0.00048750246,0.8879404664039612,0.4709779918193817,0.21155555546283722,0.40248069167137146,0.1134239062666893,0.7711547613143921,0.27412307262420654
102,0.14416895806789398,0.6267076134681702,0.07050993293523788,0.00048737996,0.8912409543991089,0.4854368567466736,0.19200000166893005,0.3590318262577057,0.11273416876792908,0.8539681434631348,0.22845199704170227
103,0.14102059602737427,0.620780348777771,0.07053125649690628,0.00048725746,0.8931867480278015,0.4781615734100342,0.216888889670372,0.4070880115032196,0.10866393893957138,0.841517984867096,0.27007749676704407
104,0.14403778314590454,0.6196005344390869,0.07083846628665924,0.00048713497,0.8888044953346252,0.47805845737457275,0.25155556201934814,0.3776596486568451,0.11313652247190475,0.8677568435668945,0.2424040287733078
105,0.13747867941856384,0.6259332299232483,0.06995566934347153,0.00048701247,0.8916712403297424,0.4843480587005615,0.24355556070804596,0.37549513578414917,0.11342329531908035,0.8589518070220947,0.2419280707836151
106,0.14443132281303406,0.617448091506958,0.07138150185346603,0.00048688997,0.8820837736129761,0.47728317975997925,0.20266667008399963,0.36378663778305054,0.11662761867046356,0.7661696076393127,0.23938028514385223
107,0.14062705636024475,0.625835120677948,0.07014022767543793,0.00048676747,0.8976204991340637,0.4833981692790985,0.228444442152977,0.38319462537765503,0.11295133829116821,0.8550432324409485,0.24793124198913574
108,0.13708513975143433,0.6314620971679688,0.06954296678304672,0.00048664497,0.9044535160064697,0.48792529106140137,0.2177777737379074,0.3983028829097748,0.11021419614553452,0.8282508254051208,0.26382094621658325
109,0.14207005500793457,0.6250391006469727,0.07057154178619385,0.00048652248,0.8908839821815491,0.4838709831237793,0.2160000056028366,0.39324915409088135,0.1130242645740509,0.8822915554046631,0.25474560260772705
110,0.1373475044965744,0.6228415369987488,0.07057300955057144,0.00048639998,0.8848161697387695,0.482676237821579,0.2133333384990692,0.37652090191841125,0.11417072266340256,0.8663437366485596,0.24205580353736877
111,0.13957759737968445,0.6356508731842041,0.06907560676336288,0.00048627748,0.8992520570755005,0.4935298264026642,0.17866666615009308,0.40688860416412354,0.10950616747140884,0.837033212184906,0.27051928639411926
112,0.1428571492433548,0.6417545676231384,0.06818551570177078,0.00048615498,0.9031935930252075,0.5002447962760925,0.19377778470516205,0.40226632356643677,0.1098753958940506,0.8669647574424744,0.2628580927848816
113,0.14364422857761383,0.6288468241691589,0.06920269876718521,0.00048603248,0.9018891453742981,0.4858764708042145,0.2213333398103714,0.4033879339694977,0.11078105866909027,0.856846809387207,0.2658875286579132
114,0.13931523263454437,0.6250280141830444,0.07037652283906937,0.00048591,0.8847761154174805,0.48516929149627686,0.2782222330570221,0.34064969420433044,0.11646107584238052,0.9252093434333801,0.21062341332435608
115,0.14207005500793457,0.6291900277137756,0.06977062672376633,0.0004857875,0.8892252445220947,0.4897792935371399,0.18222221732139587,0.40507829189300537,0.10869500041007996,0.8530727028846741,0.2662416100502014
116,0.1411517709493637,0.6206614375114441,0.07061336189508438,0.000485665,0.8862053751945496,0.4806029796600342,0.18133333325386047,0.41281887888908386,0.10877005755901337,0.863591730594635,0.2718280553817749
117,0.14167650043964386,0.6301065683364868,0.06964839994907379,0.0004855425,0.8894011974334717,0.4897797405719757,0.18666666746139526,0.37098968029022217,0.11330553144216537,0.8635638356208801,0.23835954070091248
118,0.13879050314426422,0.6263551712036133,0.06982966512441635,0.00048542,0.8883825540542603,0.4862040579319,0.20266667008399963,0.3733147382736206,0.11339651048183441,0.8461894989013672,0.24103283882141113
119,0.14062705636024475,0.6322271823883057,0.06915026158094406,0.0004852975,0.8929581642150879,0.4928223192691803,0.20711110532283783,0.39655619859695435,0.10928259789943695,0.8876718282699585,0.2564133107662201
120,0.13314968347549438,0.6308332085609436,0.06953489780426025,0.000485175,0.8931605815887451,0.4897274076938629,0.21244443953037262,0.3506630063056946,0.11530928313732147,0.8587843179702759,0.22322890162467957
121,0.13551095128059387,0.6301829814910889,0.06964433938264847,0.0004850525,0.888245701789856,0.4907127618789673,0.20177777111530304,0.420511394739151,0.10971251130104065,0.818148136138916,0.2840535342693329
122,0.14521841704845428,0.6313584446907043,0.06989403069019318,0.00048493,0.8991878032684326,0.4891583323478699,0.18488888442516327,0.3769223690032959,0.1132667064666748,0.8570560812950134,0.24354952573776245
123,0.13170666992664337,0.6386083364486694,0.06882796436548233,0.0004848075,0.8968984484672546,0.4981209933757782,0.23644444346427917,0.3266323208808899,0.12047126144170761,0.8528068661689758,0.20346814393997192
124,0.1386593133211136,0.6277991533279419,0.06930924952030182,0.000484685,0.8955673575401306,0.48595279455184937,0.14844444394111633,0.44347038865089417,0.10688876360654831,0.7318212985992432,0.3187384009361267
125,0.1369539499282837,0.6359943747520447,0.06906099617481232,0.0004845625,0.88914954662323,0.49748092889785767,0.1688888818025589,0.37687307596206665,0.1131940633058548,0.8379291892051697,0.2451733946800232
126,0.14049586653709412,0.6314977407455444,0.06947178393602371,0.00048444,0.8958283066749573,0.4901309609413147,0.2266666740179062,0.39010733366012573,0.11092118173837662,0.8937351703643799,0.25120651721954346
127,0.1456119567155838,0.6303750276565552,0.06917127966880798,0.0004843175,0.8899035453796387,0.4907849431037903,0.20800000429153442,0.37366294860839844,0.11269314587116241,0.8762520551681519,0.23941078782081604
128,0.1397087723016739,0.6433882117271423,0.06834786385297775,0.000484195,0.9020999073982239,0.5020471215248108,0.20177777111530304,0.3953997790813446,0.11019691079854965,0.8849795460700989,0.2555917799472809
129,0.1477108746767044,0.6296644806861877,0.06984258443117142,0.00048407252,0.8900331854820251,0.49008622765541077,0.2675555646419525,0.37805017828941345,0.11058639734983444,0.8763511776924133,0.24288246035575867
130,0.14443132281303406,0.6341474056243896,0.06873758137226105,0.00048395002,0.8946394920349121,0.4949946105480194,0.1653333306312561,0.3813250958919525,0.1143660619854927,0.8318008780479431,0.24870222806930542
131,0.13708513975143433,0.6338725090026855,0.06914497166872025,0.00048382752,0.8866444826126099,0.49566125869750977,0.20533333718776703,0.4109915494918823,0.10919670760631561,0.8300936222076416,0.2740249037742615
132,0.14311951398849487,0.6466728448867798,0.06772966682910919,0.00048370502,0.9046590924263,0.5054380893707275,0.23822222650051117,0.3692092299461365,0.11377765238285065,0.8786099553108215,0.23584023118019104
133,0.1369539499282837,0.6482415199279785,0.06726612150669098,0.00048358252,0.9023069739341736,0.5086426734924316,0.2622222304344177,0.33916977047920227,0.11627887934446335,0.8723954558372498,0.2119760364294052
134,0.1435130536556244,0.6474673748016357,0.0673302710056305,0.00048346003,0.9008685350418091,0.5078344941139221,0.21066667139530182,0.40181034803390503,0.10966715216636658,0.804538369178772,0.26929765939712524
135,0.14298832416534424,0.6529125571250916,0.06675689667463303,0.00048333753,0.9023433327674866,0.5132607221603394,0.23111110925674438,0.37876179814338684,0.11235640197992325,0.8770866394042969,0.24270707368850708
136,0.14915387332439423,0.6424819231033325,0.06800305843353271,0.00048321503,0.8982994556427002,0.5023663640022278,0.2844444513320923,0.3810311257839203,0.1132071241736412,0.8392550945281982,0.2471558153629303
137,0.14521841704845428,0.6426271200180054,0.06781843304634094,0.00048309253,0.8906538486480713,0.5050837397575378,0.21066667139530182,0.386074036359787,0.11087928712368011,0.8261144161224365,0.25356876850128174
138,0.1401023268699646,0.6429598927497864,0.06750177592039108,0.00048297003,0.8917639255523682,0.5053977370262146,0.23644444346427917,0.39750802516937256,0.11281778663396835,0.8933762907981873,0.25696802139282227
139,0.1390528678894043,0.6430494785308838,0.06762182712554932,0.00048284754,0.9001584649085999,0.5026530027389526,0.20444443821907043,0.3953630030155182,0.1116456612944603,0.827671229839325,0.26149746775627136
140,0.1352485865354538,0.6459950804710388,0.06727389246225357,0.00048272504,0.8886296153068542,0.5093512535095215,0.17777778208255768,0.34784242510795593,0.11815983057022095,0.8294435739517212,0.2224556803703308
