epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
45,0.094876229763031,0.0042900871485471725,0.0215928852558136,0.0004943638,0.5328437089920044,0.0021613638382405043,0.17446903884410858,0.0008316029561683536,0.02327096275985241,0.390259712934494,0.0004174493660684675
46,0.09529660642147064,0.004270503297448158,0.02156738191843033,0.00049424125,0.5562582015991211,0.0021510415244847536,0.16390526294708252,0.0008228492806665599,0.02331986278295517,0.37023812532424927,0.00041303830221295357
47,0.09329172968864441,0.004641719162464142,0.021591372787952423,0.0004941187,0.5073650479316711,0.0023391786962747574,0.16990992426872253,0.0009091214160434902,0.02331637777388096,0.34154176712036133,0.00045643295743502676
48,0.09521576762199402,0.004748983774334192,0.02158307656645775,0.0004939962,0.5516977310180664,0.0023943912237882614,0.14700321853160858,0.001063103205524385,0.02331184782087803,0.46542438864707947,0.0005338202463462949
49,0.09180423617362976,0.0049076988361775875,0.021573182195425034,0.00049387367,0.5768752098083496,0.002473542233929038,0.17802736163139343,0.0008586433832533658,0.023301811888813972,0.37047621607780457,0.0004311160882934928
50,0.09206292778253555,0.004232851322740316,0.021547775715589523,0.00049375114,0.5271234512329102,0.002131968503817916,0.1570110023021698,0.0008346699760295451,0.023373013362288475,0.32578396797180176,0.00041904172394424677
51,0.09418098628520966,0.004599339794367552,0.02152738720178604,0.0004936286,0.5580596327781677,0.002315882360562682,0.16768597066402435,0.000849096046295017,0.023315848782658577,0.3464765250682831,0.00042631709948182106
52,0.09313004463911057,0.004792545456439257,0.02155318856239319,0.0004935061,0.5343398451805115,0.0024166221264749765,0.15100634098052979,0.0008998686680570245,0.0232881847769022,0.46619999408721924,0.0004518384812399745
53,0.09086646139621735,0.004835222847759724,0.021546460688114166,0.00049338356,0.5518545508384705,0.0024354439228773117,0.1813632845878601,0.0007985777920112014,0.023405788466334343,0.4285714328289032,0.0004008245305158198
54,0.09196591377258301,0.004767360631376505,0.021551191806793213,0.00049326103,0.552910327911377,0.00240120361559093,0.16145890951156616,0.0012401281856000423,0.023295124992728233,0.46239951252937317,0.0006226468249224126
55,0.09026823192834854,0.00478273956105113,0.02154247649013996,0.0004931385,0.5512397885322571,0.002407934982329607,0.1702435165643692,0.0010675472440198064,0.0232726838439703,0.40767642855644226,0.0005361607181839645
56,0.09400313347578049,0.005135850515216589,0.021520573645830154,0.000493016,0.5702134370803833,0.002590225310996175,0.16679640114307404,0.0010529429418966174,0.02333483099937439,0.4188089966773987,0.0005286324303597212
57,0.0928228422999382,0.005484809633344412,0.02152736485004425,0.00049289345,0.5516985654830933,0.002765539102256298,0.17346824705600739,0.0008110199123620987,0.023304365575313568,0.40124815702438354,0.000407088955398649
58,0.09245096892118454,0.005091692786663771,0.02150464430451393,0.0004927709,0.5814666152000427,0.002564727794378996,0.1528967022895813,0.0010778087889775634,0.023314429447054863,0.4285714328289032,0.0005411154706962407
59,0.09177189320325851,0.004881691187620163,0.021533384919166565,0.0004926484,0.525016188621521,0.0024588950909674168,0.15578784048557281,0.0009360635885968804,0.023305624723434448,0.3675324618816376,0.00046990765258669853
60,0.09183657169342041,0.005375159438699484,0.02151012420654297,0.00049252587,0.5513133406639099,0.0027093845419585705,0.17068831622600555,0.0007751688826829195,0.02328713797032833,0.3687500059604645,0.00038901259540580213
61,0.09159404039382935,0.005203792825341225,0.021504424512386322,0.00049240334,0.5655570030212402,0.0026220434810966253,0.17191149294376373,0.0009716338245198131,0.023295067250728607,0.5137466192245483,0.0004878403269685805
62,0.09091497212648392,0.005172777455300093,0.021502608433365822,0.0004922808,0.5868446826934814,0.0026053842157125473,0.16179250180721283,0.0011679800227284431,0.02325027622282505,0.5505368709564209,0.0005865193088538945
63,0.08952448517084122,0.005383362527936697,0.021496117115020752,0.0004921583,0.552674412727356,0.0027128420770168304,0.1682419627904892,0.0008571690996177495,0.0233102198690176,0.42330509424209595,0.0004301955341361463
64,0.09089880436658859,0.00487586110830307,0.02149464748799801,0.00049203576,0.5419127345085144,0.002457152586430311,0.16435004770755768,0.0012525664642453194,0.023259222507476807,0.5162196755409241,0.0006290220189839602
65,0.08967000246047974,0.005102335941046476,0.021502051502466202,0.00049191323,0.5512397885322571,0.002573159523308277,0.16668519377708435,0.0008126993197947741,0.023284079506993294,0.44002166390419006,0.0004079376521985978
66,0.0912383422255516,0.004551902413368225,0.021512364968657494,0.0004917907,0.5346462726593018,0.00229219370521605,0.15011675655841827,0.000900639162864536,0.023312175646424294,0.3784475028514862,0.0004521305672824383
67,0.09081795811653137,0.005826415494084358,0.0214986652135849,0.0004916682,0.5862979292869568,0.0029376388993114233,0.16446125507354736,0.0007532925228588283,0.023340819403529167,0.4511110782623291,0.0003780510160140693
68,0.08958916366100311,0.005318901035934687,0.021494310349225998,0.00049154565,0.5693154335021973,0.002679681172594428,0.1803625077009201,0.0009313978371210396,0.02325955405831337,0.45574912428855896,0.00046748193562962115
69,0.08869989961385727,0.00590707128867507,0.02147887833416462,0.0004914231,0.5778259038925171,0.002978519070893526,0.16034694015979767,0.0009353631176054478,0.023275434970855713,0.4728944003582001,0.0004695923125836998
70,0.09041374921798706,0.005027034319937229,0.021500494331121445,0.0004913006,0.5322428941726685,0.002533312886953354,0.17002113163471222,0.0010606981813907623,0.02329862490296364,0.5043705701828003,0.0005324415396898985
71,0.09044608473777771,0.005317937582731247,0.021471738815307617,0.00049117807,0.548465371131897,0.002681316342204809,0.14922717213630676,0.0009070917149074376,0.02333751693367958,0.48391053080558777,0.000455354165751487
72,0.0891202762722969,0.005273457616567612,0.02145766280591488,0.00049105554,0.5718402862548828,0.0026568362955003977,0.16835317015647888,0.001059368485584855,0.023309102281928062,0.49469900131225586,0.0005318436888046563
73,0.0906401053071022,0.00587299931794405,0.02147441729903221,0.000490933,0.564475417137146,0.002961154095828533,0.15678861737251282,0.0011097012320533395,0.023256581276655197,0.5088668465614319,0.0005572165246121585
74,0.08894242346286774,0.0055417828261852264,0.021471992135047913,0.0004908105,0.5617815852165222,0.002793004270642996,0.15990214049816132,0.0007992348982952535,0.02325611561536789,0.3904857337474823,0.0004011533746961504
75,0.0905107632279396,0.005530577152967453,0.021464500576257706,0.00049068796,0.5506609678268433,0.0027885516174137592,0.15534304082393646,0.0007573910988867283,0.023316334933042526,0.3666326403617859,0.00037995909224264324
76,0.08795615285634995,0.005465097259730101,0.021462328732013702,0.00049056544,0.5786767601966858,0.002753298729658127,0.13888579607009888,0.0011621396988630295,0.02330837957561016,0.47999998927116394,0.000583522254601121
77,0.08808549493551254,0.005500383675098419,0.021460285410284996,0.0004904429,0.569901168346405,0.0027710439171642065,0.17191149294376373,0.0008765961392782629,0.023311391472816467,0.36571428179740906,0.0004399179306346923
78,0.08941131085157394,0.0052259536460042,0.02147875726222992,0.0004903204,0.5522285103797913,0.0026333013083785772,0.16968753933906555,0.0009684506221674383,0.02329803630709648,0.5395833849906921,0.00048614974366500974
79,0.08855438232421875,0.005588413681834936,0.021477408707141876,0.00049019785,0.5807813405990601,0.002817006316035986,0.14633603394031525,0.0010307780466973782,0.02330346405506134,0.482414573431015,0.0005175077822059393
80,0.0893142968416214,0.00571251567453146,0.021444229409098625,0.0004900753,0.573749840259552,0.00287994765676558,0.1783609539270401,0.0009577182936482131,0.023273034021258354,0.47795119881629944,0.0004807652730960399
81,0.08769745379686356,0.005733767058700323,0.021458333358168602,0.0004899528,0.5515503883361816,0.0028906494844704866,0.13877460360527039,0.0009662765660323203,0.023269079625606537,0.551999032497406,0.00048495546798221767
82,0.08693753927946091,0.005497175734490156,0.021434800699353218,0.0004898303,0.5437377095222473,0.0027706779073923826,0.16535082459449768,0.000989207997918129,0.023278111591935158,0.47165533900260925,0.0004965535481460392
83,0.08590276539325714,0.0054208277724683285,0.02145407535135746,0.00048970775,0.5536284446716309,0.0027317216154187918,0.16646280884742737,0.0009451634250581264,0.023287508636713028,0.5241163372993469,0.0004743280296679586
84,0.08818250894546509,0.00548151507973671,0.021416010335087776,0.0004895852,0.5484515428543091,0.0027628981042653322,0.17180028557777405,0.0009105558856390417,0.02332248166203499,0.48946937918663025,0.0004569737648125738
85,0.08572491258382797,0.005730860400944948,0.021454228088259697,0.0004894627,0.5601626038551331,0.0028888885863125324,0.15990214049816132,0.000980321317911148,0.023274371400475502,0.42023807764053345,0.0004920785431750119
86,0.08866756409406662,0.0051904176361858845,0.021450884640216827,0.00048934016,0.5450648665428162,0.0026165167801082134,0.1672411859035492,0.0009504958870820701,0.023295551538467407,0.506405770778656,0.00047707557678222656
87,0.08800465613603592,0.005870644468814135,0.021434998139739037,0.00048921764,0.5728513598442078,0.0029612062498927116,0.1518959254026413,0.0009632447035983205,0.023286832496523857,0.5046414136886597,0.0004834994033444673
88,0.08735792338848114,0.005679933819919825,0.021419761702418327,0.0004890951,0.5620898604393005,0.002862018533051014,0.17146669328212738,0.0008783252560533583,0.023254672065377235,0.46047815680503845,0.0004408760869409889
89,0.0879238173365593,0.005302894860506058,0.02143898233771324,0.0004889726,0.5453847050666809,0.0026729481760412455,0.16323807835578918,0.001134518999606371,0.023250481113791466,0.5450080037117004,0.0005694892606697977
90,0.08916877955198288,0.005501280073076487,0.021434014663100243,0.00048885006,0.5609012842178345,0.002772602718323469,0.15612143278121948,0.0008807337726466358,0.023229705169796944,0.5681663155555725,0.00044197298120707273
91,0.08611295372247696,0.0057802386581897736,0.021432267501950264,0.0004887275,0.5773647427558899,0.002912016585469246,0.17046591639518738,0.0009538945159874856,0.02325649932026863,0.5112782120704651,0.00047882337821647525
92,0.08701838552951813,0.005288708955049515,0.021439140662550926,0.000488605,0.5605519413948059,0.002662515500560403,0.17157790064811707,0.0011023019906133413,0.023265985772013664,0.5063208341598511,0.0005533594521693885
93,0.0865980014204979,0.005785265006124973,0.021417006850242615,0.0004884825,0.5417765974998474,0.002918299986049533,0.17091070115566254,0.0008299523033201694,0.023273082450032234,0.46925926208496094,0.00041640622657723725
94,0.08684053272008896,0.0055443840101361275,0.021411068737506866,0.00048835995,0.5356029868125916,0.0027959418948739767,0.15067274868488312,0.0009396946988999844,0.023249443620443344,0.44810640811920166,0.00047162309056147933
95,0.08625847101211548,0.005590836983174086,0.021407224237918854,0.00048823745,0.5423380136489868,0.002819122513756156,0.17858333885669708,0.0009460717556066811,0.023308224976062775,0.541224479675293,0.0004747763159684837
96,0.08494883030653,0.005972663406282663,0.021419359371066093,0.00048811495,0.569912850856781,0.0030115109402686357,0.1753586083650589,0.0011292482959106565,0.023262934759259224,0.5040650367736816,0.0005668823723681271
97,0.08604827523231506,0.006383344531059265,0.021408556029200554,0.00048799245,0.5906081795692444,0.0032201255671679974,0.16479484736919403,0.0009459660504944623,0.023281212896108627,0.5611346364021301,0.0004746737831737846
98,0.08701838552951813,0.005539251491427422,0.021410690620541573,0.00048786995,0.5597385764122009,0.002790676197037101,0.15111753344535828,0.0009261795203201473,0.023289665579795837,0.4738389253616333,0.00046481957542710006
99,0.08601593971252441,0.006316032260656357,0.021436937153339386,0.00048774746,0.5753398537635803,0.0031860140152275562,0.14355610311031342,0.0009630672866478562,0.02325725555419922,0.4475579559803009,0.00048327966942451894
100,0.08703455328941345,0.00578605430200696,0.02142873778939247,0.00048762496,0.5673079490661621,0.002917294157668948,0.15545424818992615,0.0008631407981738448,0.023308387026190758,0.4519047439098358,0.00043328915489837527
101,0.08722857385873795,0.005645881872624159,0.021429942920804024,0.00048750246,0.56369549036026,0.0028445564676076174,0.17191149294376373,0.0010252329520881176,0.023263221606612206,0.5108678936958313,0.000514601357281208
102,0.08625847101211548,0.006215270143002272,0.021412791684269905,0.00048737996,0.5761449933052063,0.0031340811401605606,0.16323807835578918,0.0008545067976228893,0.02327790856361389,0.43392932415008545,0.00042895509977824986
103,0.08709922432899475,0.006149354390799999,0.021425461396574974,0.00048725746,0.563890814781189,0.0031003705225884914,0.1661292165517807,0.0009011252550408244,0.023271983489394188,0.5259398221969604,0.00045232384582050145
104,0.08515901863574982,0.006197075825184584,0.021413015201687813,0.00048713497,0.5669129490852356,0.0031271963380277157,0.16668519377708435,0.0011663009645417333,0.02325311489403248,0.4492262005805969,0.0005855993367731571
105,0.0855470597743988,0.00594272930175066,0.021417196840047836,0.00048701247,0.5652849078178406,0.0029954658821225166,0.16179250180721283,0.0009250853909179568,0.023253485560417175,0.47920629382133484,0.0004643706197384745
106,0.08517518639564514,0.005601340904831886,0.02139359898865223,0.00048688997,0.5412432551383972,0.002825680887326598,0.17146669328212738,0.000987855950370431,0.02331862598657608,0.4802333414554596,0.0004959774669259787
107,0.08425358682870865,0.005467304028570652,0.021405842155218124,0.00048676747,0.5433967113494873,0.002754794666543603,0.13421550393104553,0.001023640506900847,0.023322176188230515,0.4834817051887512,0.0005137808038853109
108,0.08404339849948883,0.00557199539616704,0.02141948603093624,0.00048664497,0.5649331212043762,0.0028073431458324194,0.16757477819919586,0.0010103301610797644,0.023257356137037277,0.5390364527702332,0.0005071735940873623
109,0.08334815502166748,0.005681625567376614,0.021412625908851624,0.00048652248,0.5818054676055908,0.002861695596948266,0.16557322442531586,0.0010669621406123042,0.02325757034122944,0.4919535517692566,0.0005357093759812415
110,0.0865333303809166,0.006245114374905825,0.021404394879937172,0.00048639998,0.5749046802520752,0.0031511508859694004,0.1652396321296692,0.0009370620828121901,0.023290282115340233,0.4841269850730896,0.0004703625454567373
111,0.0850781723856926,0.00597706763073802,0.021400554105639458,0.00048627748,0.5711687207221985,0.0030137095600366592,0.15867897868156433,0.0011819670908153057,0.023249229416251183,0.539081871509552,0.0005933648790232837
112,0.08763278275728226,0.0060340785421431065,0.021381421014666557,0.00048615498,0.581067681312561,0.0030418618116527796,0.14300011098384857,0.0010908463736996055,0.02329012006521225,0.5698654055595398,0.0005475577781908214
113,0.08460929244756699,0.006478484254330397,0.0213808324187994,0.00048603248,0.5765998959541321,0.0032686565537005663,0.14010897278785706,0.0008865821291692555,0.023274727165699005,0.5450199842453003,0.00044491217704489827
114,0.08490031957626343,0.0059862746857106686,0.021425185725092888,0.00048591,0.5528902411460876,0.0030185726936906576,0.1793617308139801,0.0011150853242725134,0.023234078660607338,0.47002339363098145,0.0005598017596639693
115,0.08456078171730042,0.0059493412263691425,0.021382685750722885,0.0004857875,0.5438675284385681,0.0030008507892489433,0.15222951769828796,0.0008162047015503049,0.023267418146133423,0.5096806287765503,0.00040959319449029863
116,0.0848841518163681,0.006644741632044315,0.02137008309364319,0.000485665,0.5911928415298462,0.003352637402713299,0.1520071178674698,0.0009360804106108844,0.023304393514990807,0.5129798054695129,0.00046978588216006756
117,0.08543387800455093,0.005803965497761965,0.02141118049621582,0.0004855425,0.5599515438079834,0.002928169211372733,0.17057710886001587,0.0010501615470275283,0.02327723801136017,0.5402764081954956,0.0005271202535368502
118,0.08614528924226761,0.005579531658440828,0.021396825090050697,0.00048542,0.5488799810409546,0.0028126160614192486,0.17157790064811707,0.0010111872106790543,0.023282980546355247,0.4797687530517578,0.0005075539811514318
119,0.08436676114797592,0.005736546590924263,0.02136952430009842,0.0004852975,0.5674195289611816,0.002891738200560212,0.17357945442199707,0.0011281943880021572,0.02323332615196705,0.5556730628013611,0.0005663338233716786
120,0.08418890833854675,0.0062369294464588165,0.021370725706219673,0.000485175,0.5838498473167419,0.0031440770253539085,0.16390526294708252,0.0008827023557387292,0.023317795246839523,0.4520634710788727,0.00044290287769399583
121,0.08391404896974564,0.006003502756357193,0.021403843536973,0.0004850525,0.5515339970588684,0.003027179976925254,0.16701878607273102,0.0009727966389618814,0.02321464568376541,0.4830540716648102,0.0004883098299615085
122,0.08333198726177216,0.00566876633092761,0.02140691690146923,0.00048493,0.5755748748779297,0.0028557961340993643,0.15667741000652313,0.0007736667175777256,0.02330038696527481,0.3807888627052307,0.000388205487979576
123,0.08566023409366608,0.005599320400506258,0.021388158202171326,0.0004848075,0.5556712746620178,0.0028217039071023464,0.17346824705600739,0.0008237245492637157,0.023295437917113304,0.4202614426612854,0.00041331598185934126
124,0.0842859223484993,0.005968483164906502,0.02138052135705948,0.000484685,0.5875815749168396,0.0030076864641159773,0.17502501606941223,0.0010029218392446637,0.023237833753228188,0.4539368748664856,0.0005034026107750833
125,0.08545004576444626,0.0057962373830378056,0.021384870633482933,0.0004845625,0.5691779851913452,0.0029211032669991255,0.16168130934238434,0.0010338586289435625,0.02325909025967121,0.5182305574417114,0.0005190388765186071
126,0.0856764018535614,0.005940461065620184,0.021380621939897537,0.00048444,0.5789098739624023,0.002994287759065628,0.16234849393367767,0.0009724341216497123,0.023262497037649155,0.4817178547382355,0.0004880592168774456
127,0.0829601138830185,0.005951527040451765,0.021376842632889748,0.0004843175,0.551090657711029,0.0030034035444259644,0.16902035474777222,0.0012771830661222339,0.02322567254304886,0.534906804561615,0.0006413630908355117
128,0.0850135013461113,0.005656560882925987,0.021381333470344543,0.000484195,0.5614507794380188,0.0028508640825748444,0.1733570545911789,0.0011051809415221214,0.023202426731586456,0.560521125793457,0.0005546872853301466
129,0.08338049054145813,0.006088342983275652,0.021370870992541313,0.00048407252,0.5750832557678223,0.0030677083414047956,0.16479484736919403,0.0011063162237405777,0.023238126188516617,0.5316342115402222,0.0005552393267862499
130,0.08165047317743301,0.006082747131586075,0.021371101960539818,0.00048395002,0.5727023482322693,0.0030652631539851427,0.16234849393367767,0.000993223860859871,0.023274892941117287,0.5587354302406311,0.0004984913393855095
131,0.08546621352434158,0.005733081605285406,0.021348992362618446,0.00048382752,0.5535885095596313,0.002889458555728197,0.1548982560634613,0.001053090556524694,0.023257678374648094,0.5060747265815735,0.000528625154402107
132,0.08370386064052582,0.0058870259672403336,0.021353276446461678,0.00048370502,0.5666571855545044,0.002967217704281211,0.1711331009864807,0.0010755173861980438,0.023247603327035904,0.47375553846359253,0.0005399356596171856
133,0.0828954353928566,0.006019053980708122,0.02135547809302807,0.00048358252,0.5474691987037659,0.0030367786530405283,0.16190370917320251,0.001093247439712286,0.023230761289596558,0.5208490490913391,0.0005489444592967629
134,0.08278226107358932,0.006434896029531956,0.021365370601415634,0.00048346003,0.5815474987030029,0.0032445075921714306,0.16234849393367767,0.0012631156714633107,0.02326870709657669,0.549246609210968,0.0006342147244140506
135,0.08281459659337997,0.006456922739744186,0.02137363888323307,0.00048333753,0.5823636054992676,0.0032576110679656267,0.13921938836574554,0.0009960152674466372,0.023257309570908546,0.49053487181663513,0.0004999232478439808
