epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
24,0.06978996098041534,0.18178027868270874,0.040011100471019745,0.00049693685,0.33810436725616455,0.12487608194351196,0.09568766504526138,0.19122523069381714,0.04319620132446289,0.38827353715896606,0.1273203343153
25,0.07110154628753662,0.18341389298439026,0.03988756611943245,0.0004968143,0.33681797981262207,0.1266409307718277,0.08830804377794266,0.1956951916217804,0.04300098866224289,0.37799760699272156,0.13265132904052734
26,0.07007189095020294,0.18513745069503784,0.03976711630821228,0.0004966918,0.33445703983306885,0.12863385677337646,0.07919690012931824,0.20313258469104767,0.04307416081428528,0.38636040687561035,0.13832877576351166
27,0.07050704210996628,0.1885145753622055,0.03967222571372986,0.00049656926,0.3387085795402527,0.13130362331867218,0.088019460439682,0.20886318385601044,0.04295405372977257,0.3627786934375763,0.1474563330411911
28,0.07085639238357544,0.19076460599899292,0.03961976617574692,0.00049644674,0.34413033723831177,0.13261385262012482,0.08814314007759094,0.20573435723781586,0.04289264231920242,0.37459418177604675,0.14237993955612183
29,0.07058059424161911,0.1948472112417221,0.039518214762210846,0.0004963242,0.34356701374053955,0.13656137883663177,0.10170679539442062,0.19619247317314148,0.04276386275887489,0.4061499536037445,0.1299513727426529
30,0.07067252695560455,0.19274020195007324,0.03953854367136955,0.0004962017,0.3416789174079895,0.13487917184829712,0.0872773751616478,0.1986003816127777,0.04312632605433464,0.3768724203109741,0.13550184667110443
31,0.07013317942619324,0.19801491498947144,0.03937589004635811,0.00049607916,0.3473338782787323,0.13918371498584747,0.08991589397192001,0.21019069850444794,0.0428091362118721,0.3878520727157593,0.1448061615228653
32,0.07115057855844498,0.19866514205932617,0.03931926563382149,0.0004959566,0.3443886637687683,0.14023694396018982,0.09659465402364731,0.20744451880455017,0.04282854124903679,0.39206740260124207,0.1416110247373581
33,0.07050704210996628,0.20349864661693573,0.039201147854328156,0.0004958341,0.3518088757991791,0.1438506692647934,0.09861477464437485,0.19896389544010162,0.04279967024922371,0.426343709230423,0.13039319217205048
34,0.07010866701602936,0.2041141837835312,0.03922118619084358,0.0004957116,0.35355740785598755,0.14416982233524323,0.09515171498060226,0.2042638659477234,0.04245803505182266,0.41198956966400146,0.13648883998394012
35,0.07060510665178299,0.20571796596050262,0.03907967731356621,0.00049558905,0.35162782669067383,0.14608992636203766,0.08872031420469284,0.20905080437660217,0.042482923716306686,0.4165462255477905,0.14015468955039978
36,0.0704212412238121,0.20804879069328308,0.03902699053287506,0.0004954665,0.35214662551879883,0.14841865003108978,0.09115270525217056,0.2108558565378189,0.04262305796146393,0.41680747270584106,0.14170420169830322
37,0.0705009177327156,0.20941846072673798,0.03896952047944069,0.000495344,0.3547031581401825,0.14924770593643188,0.0949043557047844,0.21013668179512024,0.04253404587507248,0.39439424872398376,0.14379620552062988
38,0.06976544857025146,0.21142150461673737,0.038888271898031235,0.00049522147,0.3563523590564728,0.1511208564043045,0.09803760051727295,0.204678475856781,0.04272008687257767,0.40849071741104126,0.13714466989040375
39,0.06880933791399002,0.21073831617832184,0.0389067716896534,0.00049509894,0.3555269241333008,0.1504775881767273,0.0910702496767044,0.21102219820022583,0.042509280145168304,0.4099167287349701,0.1426590383052826
40,0.06933028995990753,0.21327221393585205,0.038825783878564835,0.0004949764,0.35466068983078003,0.15328767895698547,0.09877968579530716,0.2022746056318283,0.04277344420552254,0.4004492163658142,0.1357923001050949
41,0.06992480158805847,0.21563299000263214,0.03869826719164848,0.0004948539,0.3595453202724457,0.1546756625175476,0.08682388067245483,0.2154148817062378,0.04244889318943024,0.4034302532672882,0.14756295084953308
42,0.06997382640838623,0.21407125890254974,0.038721706718206406,0.00049473136,0.35513660311698914,0.15410025417804718,0.1017480194568634,0.20874376595020294,0.042476996779441833,0.4175543785095215,0.1397201418876648
43,0.07028640061616898,0.22053390741348267,0.03863413259387016,0.00049460883,0.36132189631462097,0.15948493778705597,0.09457454085350037,0.20804618299007416,0.0423983670771122,0.42582544684410095,0.13828979432582855
44,0.06895030289888382,0.21817877888679504,0.03861025720834732,0.0004944863,0.3590161204338074,0.15747839212417603,0.09960421919822693,0.21274453401565552,0.04226476699113846,0.42849987745285034,0.14217662811279297
45,0.07039059698581696,0.2204263061285019,0.038525618612766266,0.0004943638,0.36289241909980774,0.15911546349525452,0.09515171498060226,0.22005866467952728,0.0422639437019825,0.3991815149784088,0.15237657725811005
46,0.06960609555244446,0.22364389896392822,0.03848183527588844,0.00049424125,0.36629223823547363,0.16168977320194244,0.09094657003879547,0.2209170162677765,0.042316507548093796,0.4076748788356781,0.15207448601722717
47,0.07028640061616898,0.22481733560562134,0.03840544447302818,0.0004941187,0.3653522729873657,0.16320466995239258,0.0943271741271019,0.21788150072097778,0.04224541783332825,0.43501436710357666,0.1459585726261139
48,0.06943448632955551,0.2245609164237976,0.03843453526496887,0.0004939962,0.3680863082408905,0.16231036186218262,0.09667710959911346,0.22037513554096222,0.04223145544528961,0.40832844376564026,0.151397243142128
49,0.06946513056755066,0.2272239327430725,0.038295723497867584,0.00049387367,0.36796918511390686,0.16513513028621674,0.10376814007759094,0.2093796283006668,0.042356979101896286,0.43135473132133484,0.13894836604595184
50,0.06983286142349243,0.22891923785209656,0.03826417028903961,0.00049375114,0.36980652809143066,0.16651839017868042,0.09535785019397736,0.21114897727966309,0.0422278493642807,0.4398539960384369,0.13961705565452576
51,0.06888901442289352,0.23034116625785828,0.038256268948316574,0.0004936286,0.37309643626213074,0.16746854782104492,0.09849109500646591,0.2189924418926239,0.042187176644802094,0.4286082684993744,0.14768211543560028
52,0.06951416283845901,0.2281520813703537,0.038224946707487106,0.0004935061,0.3674403429031372,0.16623035073280334,0.0925956442952156,0.21948418021202087,0.04214918240904808,0.42198267579078674,0.1489698886871338
53,0.06954480707645416,0.22870871424674988,0.0382334366440773,0.00049338356,0.3686598241329193,0.16658355295658112,0.09230706095695496,0.2193855494260788,0.04214043170213699,0.41248026490211487,0.1500258594751358
54,0.06906674802303314,0.22924557328224182,0.03816833347082138,0.00049326103,0.3679923713207245,0.1673216074705124,0.1011708453297615,0.20991140604019165,0.042297136038541794,0.43593060970306396,0.13880793750286102
55,0.06896255910396576,0.230894073843956,0.03817523643374443,0.0004931385,0.3698018491268158,0.16864298284053802,0.09787268936634064,0.21355347335338593,0.04224329814314842,0.44418323040008545,0.14114788174629211
56,0.0695570632815361,0.23425862193107605,0.03810229152441025,0.000493016,0.37530070543289185,0.17107737064361572,0.10533476620912552,0.2155529409646988,0.04229389503598213,0.41499724984169006,0.14634355902671814
57,0.06950803101062775,0.23252840340137482,0.038114871829748154,0.00049289345,0.3713642656803131,0.17013634741306305,0.09935685992240906,0.20924906432628632,0.04211561009287834,0.4379251301288605,0.13805986940860748
58,0.06922610104084015,0.23663856089115143,0.03804890811443329,0.0004927709,0.3771301805973053,0.1734018325805664,0.10620053112506866,0.21139906346797943,0.04210786521434784,0.4342379570007324,0.14022192358970642
59,0.06852127611637115,0.2361813485622406,0.03800045698881149,0.0004926484,0.3742130398750305,0.17332907021045685,0.09589380025863647,0.21531479060649872,0.04215950891375542,0.4298030734062195,0.14423993229866028
60,0.07004737854003906,0.23507274687290192,0.03799666836857796,0.00049252587,0.37125593423843384,0.17286179959774017,0.1047988161444664,0.21662628650665283,0.04205412417650223,0.42595523595809937,0.14576265215873718
61,0.0686315968632698,0.23924511671066284,0.037873249500989914,0.00049240334,0.3786512315273285,0.17577581107616425,0.10125330090522766,0.21684521436691284,0.04209157079458237,0.41494449973106384,0.1473180502653122
62,0.06980221718549728,0.24294321238994598,0.037756212055683136,0.0004922808,0.38064900040626526,0.17922364175319672,0.10323219001293182,0.21176597476005554,0.04224828630685806,0.44421473145484924,0.13942201435565948
63,0.0687541738152504,0.23863574862480164,0.03785879164934158,0.0004921583,0.37569868564605713,0.17580705881118774,0.10191293060779572,0.2132946401834488,0.04227157682180405,0.4396238923072815,0.14147131145000458
64,0.06855805218219757,0.24006883800029755,0.037828754633665085,0.00049203576,0.37716832756996155,0.17702528834342957,0.08962731063365936,0.2177783101797104,0.04208026081323624,0.41854599118232727,0.14779439568519592
65,0.06754065304994583,0.23968639969825745,0.037763793021440506,0.00049191323,0.3752366900444031,0.1768852025270462,0.0964297503232956,0.21894101798534393,0.042110104113817215,0.420797199010849,0.1485593467950821
66,0.06818418949842453,0.24463814496994019,0.03764132782816887,0.0004917907,0.38152605295181274,0.18092350661754608,0.1038505956530571,0.22000177204608917,0.041957058012485504,0.42267945408821106,0.14933796226978302
67,0.06689098477363586,0.24323320388793945,0.037655580788850784,0.0004916682,0.3762545883655548,0.1805160939693451,0.09696570038795471,0.21515090763568878,0.042328961193561554,0.4404330253601074,0.14285477995872498
68,0.0680309608578682,0.24684324860572815,0.03756669908761978,0.00049154565,0.3817393481731415,0.18324103951454163,0.1066952496767044,0.2182951420545578,0.04191577062010765,0.4424625039100647,0.1455315798521042
69,0.06831902265548706,0.24708639085292816,0.03757812827825546,0.0004914231,0.37951013445854187,0.18406514823436737,0.10277869552373886,0.21106864511966705,0.04210337996482849,0.4595833718776703,0.1375325620174408
70,0.0686132088303566,0.24954189360141754,0.037509217858314514,0.0004913006,0.38901498913764954,0.18446490168571472,0.10335586965084076,0.21583686769008636,0.04227126017212868,0.4342140555381775,0.14417600631713867
71,0.06827612221240997,0.2502889037132263,0.0374518446624279,0.00049117807,0.3874054551124573,0.1857285052537918,0.1032734140753746,0.22305013239383698,0.04200436547398567,0.4273163676261902,0.1515544056892395
72,0.0687541738152504,0.24955689907073975,0.037491150200366974,0.00049105554,0.3870653510093689,0.185061976313591,0.10714874416589737,0.22221019864082336,0.041960619390010834,0.4440160393714905,0.1489148885011673
73,0.06763258576393127,0.25128862261772156,0.03740620240569115,0.000490933,0.3849591314792633,0.18730908632278442,0.09779023379087448,0.22831828892230988,0.04190432280302048,0.4155154824256897,0.15808488428592682
74,0.06831902265548706,0.2534385919570923,0.03735499829053879,0.0004908105,0.3878731429576874,0.18916542828083038,0.10314973443746567,0.22094440460205078,0.0419829860329628,0.4493948221206665,0.1471373736858368
75,0.06798806041479111,0.25231799483299255,0.03738299012184143,0.00049068796,0.387806236743927,0.18793798983097076,0.10084103047847748,0.2203395664691925,0.0419786237180233,0.4470892548561096,0.1467818170785904
76,0.06793902814388275,0.2555500566959381,0.03730098158121109,0.00049056544,0.3926277756690979,0.1902489960193634,0.09581134468317032,0.22326426208019257,0.041811566799879074,0.44572269916534424,0.1494860202074051
77,0.06748548895120621,0.2540726959705353,0.03729809448122978,0.0004904429,0.3907085061073303,0.18923872709274292,0.10178925096988678,0.21194806694984436,0.04216769337654114,0.4420611262321472,0.13994155824184418
78,0.06693388521671295,0.25379395484924316,0.037277285009622574,0.0004903204,0.3868040442466736,0.1897798627614975,0.10314973443746567,0.21914133429527283,0.041864924132823944,0.449480801820755,0.14560513198375702
79,0.06699517369270325,0.25606977939605713,0.03727032616734505,0.00049019785,0.38997864723205566,0.19143599271774292,0.0981200560927391,0.21802958846092224,0.04196752980351448,0.4624924063682556,0.1432303935289383
80,0.06687872856855392,0.25432226061820984,0.037259820848703384,0.0004900753,0.3883953392505646,0.19003236293792725,0.09473944455385208,0.21754421293735504,0.04211185872554779,0.45285481214523315,0.14374899864196777
81,0.0689748153090477,0.2545981705188751,0.037247005850076675,0.0004899528,0.3887845277786255,0.19020479917526245,0.099480539560318,0.2217860072851181,0.041820939630270004,0.4335034191608429,0.1496490091085434
82,0.06785935163497925,0.25384625792503357,0.03729141876101494,0.0004898303,0.3865584433078766,0.18988212943077087,0.10286115109920502,0.2099984735250473,0.04226621985435486,0.4578789174556732,0.1367466151714325
83,0.06755290925502777,0.25516563653945923,0.037184685468673706,0.00048970775,0.3888041377067566,0.19086450338363647,0.09989280998706818,0.22396036982536316,0.041893456131219864,0.43676260113716125,0.15122368931770325
84,0.06755903363227844,0.25461405515670776,0.03721434250473976,0.0004895852,0.3862515687942505,0.1908882111310959,0.10731365531682968,0.206760972738266,0.04201940819621086,0.48000121116638184,0.13241906464099884
85,0.06773677468299866,0.255249947309494,0.037214942276477814,0.0004894627,0.38819947838783264,0.19097977876663208,0.09750165045261383,0.2170623391866684,0.04199099913239479,0.4520551264286041,0.14344994723796844
86,0.06637002527713776,0.25746145844459534,0.037125177681446075,0.00048934016,0.3898656964302063,0.19312314689159393,0.09849109500646591,0.22271908819675446,0.041747771203517914,0.4321171045303345,0.15072938799858093
87,0.06755290925502777,0.25850772857666016,0.037119343876838684,0.00048921764,0.39177653193473816,0.1936936229467392,0.10335586965084076,0.2133268266916275,0.04199102148413658,0.4466671347618103,0.14064274728298187
88,0.06761419773101807,0.25879210233688354,0.03708893433213234,0.0004890951,0.3930942714214325,0.19369931519031525,0.09923318028450012,0.22114118933677673,0.041943181306123734,0.4333742558956146,0.14900361001491547
89,0.06606970727443695,0.25872692465782166,0.0370803028345108,0.0004889726,0.3898312747478485,0.1944722980260849,0.09779023379087448,0.21669551730155945,0.04198411479592323,0.4433595836162567,0.14384372532367706
90,0.06844159960746765,0.26326796412467957,0.036989182233810425,0.00048885006,0.39696845412254333,0.19798287749290466,0.09482190012931824,0.21740542352199554,0.04197896271944046,0.44916296005249023,0.1438208669424057
91,0.06742420047521591,0.26039445400238037,0.03702506795525551,0.0004887275,0.39314496517181396,0.19565677642822266,0.10150066018104553,0.2198837548494339,0.04204069823026657,0.45173585414886475,0.14585795998573303
92,0.06687259674072266,0.2615095376968384,0.03696243837475777,0.000488605,0.39514803886413574,0.19631102681159973,0.10331464558839798,0.22299855947494507,0.04177283123135567,0.45404401421546936,0.14834071695804596
93,0.0671238824725151,0.2622765600681305,0.03698808699846268,0.0004884825,0.3943665325641632,0.1973993480205536,0.10368568450212479,0.21696561574935913,0.041955336928367615,0.4585430920124054,0.14270447194576263
94,0.06802483648061752,0.2612069845199585,0.03700362890958786,0.00048835995,0.39470383524894714,0.1962050348520279,0.10430409014225006,0.216779425740242,0.04191560298204422,0.4546658992767334,0.14273272454738617
95,0.0677490308880806,0.26246020197868347,0.037012774497270584,0.00048823745,0.3977782726287842,0.19669634103775024,0.10908640921115875,0.21382226049900055,0.042070671916007996,0.454227477312088,0.14035464823246002
96,0.0672648474574089,0.2624157667160034,0.03692460060119629,0.00048811495,0.3910689651966095,0.19838988780975342,0.10413917899131775,0.21332290768623352,0.042270779609680176,0.44509270787239075,0.14082835614681244
97,0.06675615161657333,0.2606468200683594,0.03698894381523132,0.00048799245,0.3925577700138092,0.19607897102832794,0.10426286607980728,0.2178725153207779,0.042061518877744675,0.45841488242149353,0.14335790276527405
98,0.06734452396631241,0.26174983382225037,0.036936551332473755,0.00048786995,0.39303669333457947,0.19700095057487488,0.09791392087936401,0.2202482968568802,0.041950300335884094,0.44996732473373413,0.14635109901428223
99,0.06629034876823425,0.26478633284568787,0.036881040781736374,0.00048774746,0.39671581983566284,0.19952654838562012,0.09997526556253433,0.22208119928836823,0.041998013854026794,0.45030447840690613,0.14804145693778992
100,0.06727097928524017,0.2644708752632141,0.03693249076604843,0.00048762496,0.3980042338371277,0.19900409877300262,0.1021190658211708,0.21954037249088287,0.041958343237638474,0.4567464590072632,0.1450934261083603
101,0.06675001978874207,0.26618844270706177,0.03683333098888397,0.00048750246,0.3972207009792328,0.20113623142242432,0.10244888067245483,0.2157660722732544,0.041937608271837234,0.4742101728916168,0.1402745544910431
102,0.06739968806505203,0.26596835255622864,0.03683134913444519,0.00048737996,0.3980681598186493,0.20071189105510712,0.09898582100868225,0.2184264212846756,0.04214542731642723,0.4546630084514618,0.14428827166557312
103,0.067467100918293,0.26549503207206726,0.03687463700771332,0.00048725746,0.39809301495552063,0.20009802281856537,0.10475758463144302,0.22129511833190918,0.04191301763057709,0.4445226192474365,0.14800642430782318
104,0.06806160509586334,0.26676589250564575,0.03681516274809837,0.00048713497,0.39646098017692566,0.2018423080444336,0.09902704507112503,0.22286833822727203,0.041907988488674164,0.45310714840888977,0.1483064740896225
105,0.06725259125232697,0.26542767882347107,0.03685684874653816,0.00048701247,0.39536169171333313,0.20059090852737427,0.10051121562719345,0.2203492671251297,0.041948430240154266,0.4578932821750641,0.14560241997241974
106,0.0671851709485054,0.26766595244407654,0.03681134805083275,0.00048688997,0.39854878187179565,0.20255421102046967,0.10978727042675018,0.2173561155796051,0.04197758436203003,0.46835631132125854,0.14218904078006744
107,0.06716065853834152,0.2666902542114258,0.036825332790613174,0.00048676747,0.3999960422515869,0.20099371671676636,0.10389181971549988,0.21261820197105408,0.04204649478197098,0.4768640697002411,0.1373615860939026
108,0.06713613867759705,0.26606225967407227,0.03682425618171692,0.00048664497,0.39706724882125854,0.20094917714595795,0.10694260895252228,0.21570156514644623,0.04223697632551193,0.466925710439682,0.14077919721603394
109,0.06778580695390701,0.26608848571777344,0.036834392696619034,0.00048652248,0.39668747782707214,0.2012476772069931,0.10941622406244278,0.2129891961812973,0.042266760021448135,0.4659688472747803,0.1386180967092514
110,0.06747323274612427,0.26735568046569824,0.03677605092525482,0.00048639998,0.3995623290538788,0.20197658240795135,0.10921008884906769,0.21784469485282898,0.04199159890413284,0.4576449692249298,0.14345504343509674
111,0.06841708719730377,0.26603055000305176,0.03680386766791344,0.00048627748,0.396745502948761,0.20095328986644745,0.0992744043469429,0.22018089890480042,0.04197399318218231,0.4573136568069458,0.14564386010169983
112,0.06739355623722076,0.26811277866363525,0.036790017038583755,0.00048615498,0.3978911340236664,0.20315811038017273,0.10888027399778366,0.2135387808084488,0.04187672212719917,0.4779495596885681,0.138061061501503
113,0.06755290925502777,0.26915669441223145,0.03675189986824989,0.00048603248,0.4012494683265686,0.2034272998571396,0.10529353469610214,0.20809060335159302,0.04220808669924736,0.4755948781967163,0.1337432712316513
114,0.06729549169540405,0.2690733075141907,0.03672167286276817,0.00048591,0.39950695633888245,0.20368099212646484,0.10809696465730667,0.22001296281814575,0.04189131781458855,0.45529329776763916,0.14558301866054535
115,0.06768161803483963,0.26885050535202026,0.03679906949400902,0.0004857875,0.4013066589832306,0.2031642198562622,0.1063242107629776,0.21785111725330353,0.0419309027493,0.46113887429237366,0.14324750006198883
116,0.06828224658966064,0.2688131034374237,0.03673814609646797,0.000485665,0.39911237359046936,0.20356179773807526,0.10615929961204529,0.21077872812747955,0.04207572713494301,0.46636268496513367,0.1366659700870514
117,0.0672648474574089,0.27110105752944946,0.0367395244538784,0.0004855425,0.40389859676361084,0.2050321102142334,0.1007997989654541,0.2170914113521576,0.04213514178991318,0.4702494144439697,0.14167901873588562
118,0.06695227324962616,0.27196455001831055,0.036650411784648895,0.00048542,0.4009435474872589,0.20686517655849457,0.09671834111213684,0.22919166088104248,0.0417310930788517,0.4440654218196869,0.15497684478759766
119,0.06680517643690109,0.26935625076293945,0.036732546985149384,0.0004852975,0.39788123965263367,0.20453542470932007,0.10446899384260178,0.22210806608200073,0.042035166174173355,0.4615143835544586,0.14680857956409454
120,0.06753452122211456,0.2702349126338959,0.03664904832839966,0.000485175,0.40021243691444397,0.2048712968826294,0.10801450908184052,0.22220130264759064,0.04208645969629288,0.4590781629085541,0.14708535373210907
121,0.06748548895120621,0.27484503388404846,0.03656807169318199,0.0004850525,0.4065878093242645,0.20857258141040802,0.10236642509698868,0.21853235363960266,0.042129773646593094,0.4709986448287964,0.14287695288658142
122,0.066602922976017,0.2720649242401123,0.03662847727537155,0.00048493,0.4039975106716156,0.206215962767601,0.10455144941806793,0.21867989003658295,0.0418839231133461,0.46043017506599426,0.14391998946666718
123,0.06757742166519165,0.2718174457550049,0.036602381616830826,0.0004848075,0.4014057517051697,0.20644666254520416,0.10121206939220428,0.221302330493927,0.04194226861000061,0.45017319917678833,0.14716023206710815
124,0.06658454239368439,0.2742883861064911,0.03658134117722511,0.000484685,0.40394827723503113,0.20855429768562317,0.1059531643986702,0.21954676508903503,0.04199441149830818,0.46116775274276733,0.14454136788845062
125,0.06716065853834152,0.27484264969825745,0.036540545523166656,0.0004845625,0.40594229102134705,0.20868757367134094,0.10694260895252228,0.21801765263080597,0.04211655631661415,0.4561903476715088,0.14372923970222473
126,0.06763871014118195,0.27546408772468567,0.036535631865262985,0.00048444,0.4075525104999542,0.20903313159942627,0.09548152983188629,0.22052988409996033,0.042056627571582794,0.45671695470809937,0.14594313502311707
127,0.06623519212007523,0.2747819125652313,0.03655974566936493,0.0004843175,0.40570658445358276,0.20865978300571442,0.1047988161444664,0.2161392867565155,0.04207500442862511,0.4636314809322357,0.14146265387535095
128,0.06720355898141861,0.2729182541370392,0.03657056763768196,0.000484195,0.4029245376586914,0.20735067129135132,0.10314973443746567,0.21519701182842255,0.04215002804994583,0.45169875025749207,0.14173844456672668
129,0.06715452671051025,0.27647045254707336,0.036484088748693466,0.00048407252,0.40999695658683777,0.20959535241127014,0.10640665888786316,0.22076381742954254,0.04193086922168732,0.4716516137123108,0.14474943280220032
130,0.06787773966789246,0.2759036719799042,0.03647404536604881,0.00048395002,0.40476730465888977,0.21031928062438965,0.09877968579530716,0.2213754653930664,0.0420442596077919,0.44745904207229614,0.14761731028556824
131,0.06658454239368439,0.2776539921760559,0.03644285723567009,0.00048382752,0.409284770488739,0.2109154462814331,0.10587070882320404,0.2128499448299408,0.04205930978059769,0.47740092873573303,0.13756924867630005
132,0.06635776907205582,0.27731385827064514,0.03643311560153961,0.00048370502,0.4082632064819336,0.21097171306610107,0.10187169909477234,0.22154492139816284,0.041860003024339676,0.450222373008728,0.1475658267736435
133,0.06681744009256363,0.2737014591693878,0.036515552550554276,0.00048358252,0.40509355068206787,0.2077977955341339,0.1050049439072609,0.21517282724380493,0.04203277453780174,0.4526057243347168,0.14172622561454773
134,0.0672648474574089,0.27326107025146484,0.03655938059091568,0.00048346003,0.4003582298755646,0.20853114128112793,0.10615929961204529,0.21787604689598083,0.0420222133398056,0.4600766897201538,0.1433286815881729
135,0.067467100918293,0.27552127838134766,0.03650251775979996,0.00048333753,0.4073275625705719,0.20911911129951477,0.10244888067245483,0.21183042228221893,0.04217889532446861,0.4549696147441864,0.1386478841304779
136,0.06680517643690109,0.27638131380081177,0.03644812852144241,0.00048321503,0.4060934782028198,0.21052995324134827,0.10912764072418213,0.21029622852802277,0.042250752449035645,0.4720584452152252,0.13580244779586792
137,0.06786548346281052,0.27576908469200134,0.03640798479318619,0.00048309253,0.40552276372909546,0.20994170010089874,0.09647097438573837,0.21554125845432281,0.04187937080860138,0.46047842502593994,0.1412907838821411
138,0.06769387423992157,0.274911105632782,0.036482516676187515,0.00048297003,0.4048357903957367,0.2093571126461029,0.11044690012931824,0.2147579789161682,0.04197097197175026,0.474549800157547,0.13944345712661743
139,0.0676693543791771,0.2756701409816742,0.036511123180389404,0.00048284754,0.4052945375442505,0.209769606590271,0.1050049439072609,0.21233126521110535,0.042096901684999466,0.4763217568397522,0.13722068071365356
