epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
19,0.04992153123021126,0.017325296998023987,0.025724049657583237,0.0009950501,0.5424546599388123,0.008916562423110008,0.10324139893054962,0.0044019282795488834,0.027008669450879097,0.6546194553375244,0.0022264800500124693
20,0.05073113739490509,0.01786273717880249,0.02571895532310009,0.0009948026,0.5606741309165955,0.00917045772075653,0.127156063914299,0.004569828975945711,0.026975199580192566,0.6695452928543091,0.0023113072384148836
21,0.050282739102840424,0.017894528806209564,0.025647183880209923,0.0009945551,0.5802254676818848,0.00919394101947546,0.08882593363523483,0.004833351355046034,0.02703515999019146,0.6064703464508057,0.002449509920552373
22,0.049062103033065796,0.019320141524076462,0.02567603625357151,0.0009943076,0.5821018815040588,0.009933275170624256,0.11465711146593094,0.004472936969250441,0.02713620290160179,0.6334692239761353,0.0022670633625239134
23,0.04871334880590439,0.01934797130525112,0.025665372610092163,0.0009940601,0.5807483792304993,0.009954956360161304,0.13407215476036072,0.0041933623142540455,0.02713342010974884,0.6316789388656616,0.002123713493347168
24,0.04832722991704941,0.01883096806704998,0.025680458173155785,0.0009938126,0.5716806650161743,0.0097019849345088,0.08382634818553925,0.00350614613853395,0.027088919654488564,0.6675693392753601,0.0017728523816913366
25,0.050183095037937164,0.01994512230157852,0.025660358369350433,0.0009935651,0.5580384135246277,0.010257501155138016,0.11974002420902252,0.004589318763464689,0.027054833248257637,0.6261586546897888,0.0023252172395586967
26,0.04799093306064606,0.01639287918806076,0.025632591918110847,0.0009933176,0.5262411236763,0.008416240103542805,0.10007499158382416,0.005799632519483566,0.02688227966427803,0.6638322472572327,0.002941278275102377
27,0.0480656661093235,0.0180134866386652,0.025633694604039192,0.0009930701,0.5732390880584717,0.00924830324947834,0.11382384598255157,0.005304192192852497,0.027049602940678596,0.6385727524757385,0.002686860039830208
28,0.0499090738594532,0.01853981614112854,0.025587894022464752,0.0009928226,0.5484440922737122,0.009541353210806847,0.08157653361558914,0.006232595536857843,0.026918897405266762,0.729583740234375,0.003160406369715929
29,0.048152852803468704,0.01893356814980507,0.025583649054169655,0.0009925751,0.5766023993492126,0.009722971357405186,0.09849179536104202,0.006012008059769869,0.026932040229439735,0.6372338533401489,0.0030460376292467117
30,0.04715641587972641,0.019251732155680656,0.025603046640753746,0.0009923276,0.5815572142601013,0.009889022447168827,0.08674277365207672,0.005747961811721325,0.026979919523000717,0.7141451835632324,0.002913280390202999
31,0.046496275812387466,0.019313549622893333,0.02562154084444046,0.0009920801,0.5809139013290405,0.009935896843671799,0.0894925445318222,0.004104891791939735,0.027073003351688385,0.685771107673645,0.0020755119621753693
32,0.047231148928403854,0.018778618425130844,0.02557743340730667,0.0009918326,0.5737444758415222,0.00964698102325201,0.09307557344436646,0.006588832009583712,0.027000779286026955,0.758215606212616,0.003340509021654725
33,0.048526518046855927,0.021351203322410583,0.025550106540322304,0.0009915851,0.5910677909851074,0.01100809033960104,0.11440712958574295,0.004852340091019869,0.0269544068723917,0.6485844850540161,0.0024565327912569046
34,0.04658346250653267,0.020328732207417488,0.025543350726366043,0.0009913376,0.5672197937965393,0.010457351803779602,0.1294058859348297,0.004725194536149502,0.02700791135430336,0.7006110548973083,0.0023922056425362825
35,0.046807661652565,0.01985570602118969,0.025561349466443062,0.0009910901,0.5742660164833069,0.010193347930908203,0.10049162805080414,0.005625571124255657,0.02694033645093441,0.7675042152404785,0.0028529935516417027
36,0.045636847615242004,0.021330805495381355,0.02554986998438835,0.0009908426,0.6015530228614807,0.010972592048346996,0.10590784251689911,0.004756156355142593,0.02704458497464657,0.7791145443916321,0.0024091468658298254
37,0.04678275063633919,0.02019485831260681,0.025573328137397766,0.0009905951,0.5786539316177368,0.010397261008620262,0.1393217295408249,0.005630412604659796,0.026883980259299278,0.7151773571968079,0.0028571777511388063
38,0.04477741941809654,0.02025732584297657,0.025568924844264984,0.0009903476,0.5524476170539856,0.010423743166029453,0.10874094069004059,0.004888069350272417,0.02698068507015705,0.7688754796981812,0.002475171349942684
39,0.04791620001196861,0.01951555721461773,0.02552703022956848,0.0009901001,0.570270836353302,0.010049954988062382,0.10699108242988586,0.005046045873314142,0.026945531368255615,0.8180773258209229,0.0025580651126801968
40,0.04822758585214615,0.019355526193976402,0.025538645684719086,0.0009898526,0.558367133140564,0.009952095337212086,0.10949087888002396,0.005778091959655285,0.027013208717107773,0.6940069794654846,0.0029278055299073458
41,0.04675783962011337,0.019165100529789925,0.02558334730565548,0.0009896051,0.5605760216712952,0.009857876226305962,0.0989084243774414,0.006585064344108105,0.026869457215070724,0.7450061440467834,0.0033407656010240316
42,0.04691976308822632,0.019100897014141083,0.025568334385752678,0.0009893576,0.544329047203064,0.009815072640776634,0.11657361686229706,0.007173400372266769,0.02687378041446209,0.7944234013557434,0.0036432866472750902
43,0.04694467410445213,0.0184787604957819,0.025518683716654778,0.0009891101,0.5589686632156372,0.009497005492448807,0.10282476246356964,0.0051242150366306305,0.026950739324092865,0.7620350122451782,0.0025953094009310007
44,0.047617267817258835,0.02270752191543579,0.02551366575062275,0.0009888626,0.5942146182060242,0.011695781722664833,0.09607532620429993,0.0069720447063446045,0.026793593540787697,0.7881812453269958,0.0035430581774562597
45,0.04639663174748421,0.020140331238508224,0.025487391278147697,0.0009886151,0.5653241872787476,0.01036092173308134,0.1300724893808365,0.0061384160071611404,0.02684483677148819,0.7756252884864807,0.00311632314696908
46,0.046110156923532486,0.02062991075217724,0.025480590760707855,0.0009883676,0.5736347436904907,0.01062385831028223,0.10965752601623535,0.005326127167791128,0.026938294991850853,0.7560441493988037,0.00269857095554471
47,0.04535037279129028,0.021064044907689095,0.02552729845046997,0.0009881201,0.5502988696098328,0.010855077765882015,0.1085742861032486,0.0047186436131596565,0.027004366740584373,0.776335597038269,0.002386111533269286
48,0.04444112256169319,0.019466092810034752,0.02549513801932335,0.0009878726,0.566498339176178,0.010007177479565144,0.07232730835676193,0.007419174071401358,0.026945069432258606,0.7279873490333557,0.0037730864714831114
49,0.04629698768258095,0.019785162061452866,0.025551950559020042,0.0009876251,0.5614590048789978,0.010179459117352962,0.08774268627166748,0.005295153241604567,0.026981478556990623,0.6917365193367004,0.00268066069111228
50,0.044466033577919006,0.021167410537600517,0.025517119094729424,0.0009873776,0.5649075508117676,0.010904825292527676,0.06682776659727097,0.004601288586854935,0.026955384761095047,0.7346848845481873,0.0023272796534001827
51,0.04589841142296791,0.021753761917352676,0.025485990568995476,0.0009871301,0.5925492644309998,0.011200718581676483,0.0683276429772377,0.0047191446647048,0.02705335058271885,0.6737382411956787,0.0023878109641373158
52,0.045101262629032135,0.019564373418688774,0.02553151547908783,0.0009868826,0.5370219945907593,0.010082465596497059,0.11757353693246841,0.005990910809487104,0.02693801000714302,0.7555813193321228,0.0030408359598368406
53,0.045587025582790375,0.02065598964691162,0.025470158085227013,0.0009866351,0.5701156258583069,0.010644032619893551,0.13132238388061523,0.0063401260413229465,0.026816315948963165,0.7557225227355957,0.0032202848233282566
54,0.04589841142296791,0.020092369988560677,0.025504468008875847,0.0009863876,0.55417400598526,0.010361166670918465,0.09857511520385742,0.00796386320143938,0.02677173726260662,0.7142438292503357,0.004054969642311335
55,0.04571158066391945,0.02084905467927456,0.025476431474089622,0.0009861401,0.586207926273346,0.0107259601354599,0.1250729113817215,0.006047667469829321,0.026878297328948975,0.7111431360244751,0.003068548394367099
56,0.04482724145054817,0.019545797258615494,0.025497430935502052,0.0009858926,0.5567202568054199,0.010049553588032722,0.10315807163715363,0.004399880301207304,0.027019906789064407,0.717820942401886,0.002225178061053157
57,0.045188453048467636,0.02157638408243656,0.02550727128982544,0.0009856451,0.5810096263885498,0.011098785325884819,0.1393217295408249,0.006022297311574221,0.026885442435741425,0.6947019696235657,0.00305595388635993
58,0.04574894905090332,0.02259862795472145,0.025470085442066193,0.0009853976,0.5727788209915161,0.01163505855947733,0.09949170798063278,0.006158232223242521,0.026868117973208427,0.7582566738128662,0.0031243821140378714
59,0.043992724269628525,0.021044239401817322,0.02547915279865265,0.0009851501,0.5774127244949341,0.010852115228772163,0.12782268226146698,0.006609044503420591,0.026907656341791153,0.7385513186454773,0.0033582921605557203
60,0.045387737452983856,0.022664139047265053,0.025460900738835335,0.0009849026,0.5987316966056824,0.011664916761219501,0.09182567894458771,0.0061956364661455154,0.026945490390062332,0.6647489666938782,0.003140091197565198
61,0.04561193659901619,0.020656732842326164,0.025475800037384033,0.0009846551,0.5772452354431152,0.01062049064785242,0.1014082133769989,0.00738688837736845,0.02682049386203289,0.7651681303977966,0.0037488723173737526
62,0.045001618564128876,0.02137601375579834,0.025467654690146446,0.0009844076,0.5817091464996338,0.011022042483091354,0.0989917516708374,0.005356370005756617,0.02691778726875782,0.6715892553329468,0.0027131829410791397
63,0.04431656748056412,0.020799141377210617,0.025465503334999084,0.0009841601,0.572259247303009,0.010699897073209286,0.07974335551261902,0.005290883127599955,0.026905974373221397,0.7199955582618713,0.002679126337170601
64,0.04535037279129028,0.021328894421458244,0.025474555790424347,0.0009839126,0.6051731705665588,0.010960920713841915,0.12357303500175476,0.004793520085513592,0.026908181607723236,0.7285799980163574,0.0024251898285001516
65,0.045387737452983856,0.021158495917916298,0.02542041800916195,0.0009836651,0.6030493378639221,0.010871870443224907,0.09599199891090393,0.004332093521952629,0.027060089632868767,0.6960706114768982,0.0021900488063693047
66,0.044279202818870544,0.021273545920848846,0.025468740612268448,0.0009834176,0.6016091704368591,0.010941787622869015,0.08632613718509674,0.005141747184097767,0.02695520967245102,0.7056596279144287,0.002605362329632044
67,0.044279202818870544,0.0195398461073637,0.025457024574279785,0.0009831701,0.5503669381141663,0.01005680300295353,0.11124072968959808,0.004508150741457939,0.026902131736278534,0.6962956786155701,0.002282768487930298
68,0.04452831298112869,0.02203911915421486,0.025443021208047867,0.0009829226,0.5713643431663513,0.01138583105057478,0.09790850430727005,0.005258078686892986,0.026923367753624916,0.7807093262672424,0.0026640372816473246
69,0.044279202818870544,0.02139732800424099,0.025433585047721863,0.0009826751,0.5955278873443604,0.010992771945893764,0.13140571117401123,0.005927190650254488,0.026921112090349197,0.7578933835029602,0.0030083523597568274
70,0.043257854878902435,0.02112441696226597,0.02547547034919262,0.0009824276,0.5901137590408325,0.01086688693612814,0.09232564270496368,0.0054549528285861015,0.026913173496723175,0.6970051527023315,0.0027650685515254736
71,0.04434147849678993,0.02217462658882141,0.025425612926483154,0.0009821801,0.5721821188926697,0.011430890299379826,0.09182567894458771,0.00598969217389822,0.02684490755200386,0.7381935119628906,0.0030345958657562733
72,0.04333258420228958,0.021414870396256447,0.025422759354114532,0.0009819326,0.5815324187278748,0.011032367125153542,0.11282393336296082,0.007919405587017536,0.026820754632353783,0.7136408090591431,0.004022784996777773
73,0.04376852884888649,0.021682247519493103,0.02541946806013584,0.0009816851,0.5578662157058716,0.011162572540342808,0.07766019552946091,0.004691166803240776,0.02689560130238533,0.7329292893409729,0.0023725552018731833
74,0.04474005475640297,0.020696522668004036,0.025405878201127052,0.0009814376,0.5504207611083984,0.010660536587238312,0.09949170798063278,0.0063802022486925125,0.02683030627667904,0.7320662140846252,0.003238232806324959
75,0.04477741941809654,0.02217746526002884,0.02540021389722824,0.0009811901,0.5803312063217163,0.011434555985033512,0.11657361686229706,0.0057927751913666725,0.026830492541193962,0.6974890232086182,0.002933724783360958
76,0.04540019482374191,0.021535146981477737,0.025417638942599297,0.0009809426,0.5651112794876099,0.011102818883955479,0.07199399918317795,0.004459562711417675,0.027002910152077675,0.7038675546646118,0.0022571508307009935
77,0.04517599567770958,0.02010313794016838,0.025428734719753265,0.0009806951,0.5548104643821716,0.010348464362323284,0.13323889672756195,0.0037863445468246937,0.027039701119065285,0.7147560715675354,0.0019121899968013167
78,0.04346959665417671,0.022443750873208046,0.025404470041394234,0.0009804476,0.5949395895004272,0.01155412383377552,0.11207399517297745,0.005862120073288679,0.026898816227912903,0.7315406799316406,0.002974920207634568
79,0.04416710138320923,0.021049711853265762,0.025427915155887604,0.0009802001,0.5933595299720764,0.010824695229530334,0.09699191898107529,0.008379814215004444,0.026797272264957428,0.7632168531417847,0.004264086484909058
80,0.04444112256169319,0.02326820231974125,0.02539435774087906,0.0009799526,0.5892267227172852,0.011999574489891529,0.09007582813501358,0.004245884250849485,0.02691463567316532,0.6971607804298401,0.0021466247271746397
81,0.04348205029964447,0.02096460945904255,0.025427794083952904,0.0009797051,0.5784074664115906,0.010796389542520046,0.10224147886037827,0.006781222298741341,0.02680565044283867,0.6824522018432617,0.0034433461260050535
82,0.04375607147812843,0.020632224157452583,0.02542911283671856,0.0009794576,0.5865787863731384,0.010611149482429028,0.12457295507192612,0.006093967705965042,0.0269671231508255,0.7659961581230164,0.00309048593044281
83,0.043506961315870285,0.02225426211953163,0.02543257176876068,0.0009792101,0.5891696214675903,0.011468146927654743,0.13065578043460846,0.004520847927778959,0.026870612055063248,0.7140631675720215,0.0022861193865537643
84,0.04309593141078949,0.020784396678209305,0.025416700169444084,0.0009789626,0.5914924740791321,0.01067923940718174,0.11507374048233032,0.00621622521430254,0.026843780651688576,0.7876824736595154,0.0031560405623167753
85,0.0447898767888546,0.021383073180913925,0.02538345567882061,0.0009787151,0.5897777676582336,0.010997328907251358,0.07974335551261902,0.007145509123802185,0.026781195774674416,0.7388618588447571,0.003628454403951764
86,0.04447849094867706,0.021487083286046982,0.02539367601275444,0.0009784676,0.5651349425315857,0.011080426163971424,0.11132405698299408,0.005354161839932203,0.02689691260457039,0.6636655330657959,0.002712341258302331
87,0.04381835088133812,0.02125827968120575,0.025391660630702972,0.0009782201,0.5887532234191895,0.010942627675831318,0.12115657329559326,0.006006361450999975,0.026874206960201263,0.7526183128356934,0.0030500169377774
88,0.042485613375902176,0.02416371926665306,0.025370370596647263,0.0009779726,0.5925856232643127,0.012482850812375546,0.13640530407428741,0.0058435858227312565,0.027001727372407913,0.6643856167793274,0.0029609370976686478
89,0.043208032846450806,0.02213398367166519,0.02542799711227417,0.0009777251,0.5928699374198914,0.011387243866920471,0.10182484984397888,0.005185629241168499,0.026936756446957588,0.6951141357421875,0.0026260612066835165
90,0.04232369363307953,0.023069269955158234,0.025401350110769272,0.0009774776,0.5870323777198792,0.01189864706248045,0.10974085330963135,0.0068077887408435345,0.026859130710363388,0.7738006711006165,0.003452459815889597
91,0.04341977462172508,0.021528255194425583,0.02542855776846409,0.0009772301,0.5759323239326477,0.011080828495323658,0.11057411879301071,0.005116298794746399,0.026852000504732132,0.7878755331039429,0.0025904765352606773
92,0.04371870681643486,0.02047635056078434,0.02538478560745716,0.0009769826,0.5650857090950012,0.010536343790590763,0.11015748977661133,0.006695810705423355,0.026874693110585213,0.7590627074241638,0.003397151129320264
93,0.04173828661441803,0.021214932203292847,0.025409841910004616,0.0009767351,0.5898275971412659,0.010905829258263111,0.12873926758766174,0.00617550453171134,0.026895958930253983,0.8097740411758423,0.003136150771752
94,0.044279202818870544,0.020662575960159302,0.025416426360607147,0.00097648764,0.5582982897758484,0.010657534934580326,0.1084909588098526,0.0070655131712555885,0.02676651068031788,0.8003078103065491,0.0035876601468771696
95,0.04293401166796684,0.022856393828988075,0.025374623015522957,0.00097624015,0.5965542197227478,0.011787301860749722,0.08832596987485886,0.00582894729450345,0.02682475373148918,0.6865741610527039,0.002954141004011035
96,0.043594151735305786,0.02294202707707882,0.025399986654520035,0.00097599265,0.6010056734085083,0.011814809404313564,0.11357387155294418,0.005674697924405336,0.02676493301987648,0.7315658926963806,0.0028770179487764835
97,0.04474005475640297,0.02228570356965065,0.025372426956892014,0.00097574515,0.5764739513397217,0.011501960456371307,0.09499208629131317,0.00511743500828743,0.026954345405101776,0.8177832961082458,0.0025886502116918564
98,0.04228632524609566,0.02089790068566799,0.025367308408021927,0.00097549765,0.5832638740539551,0.010750548914074898,0.08699274808168411,0.006444329861551523,0.02690109610557556,0.7877882122993469,0.003271462395787239
99,0.04328276589512825,0.022517140954732895,0.025361839681863785,0.00097525015,0.6008674502372742,0.011583635583519936,0.06766102463006973,0.006138517986983061,0.026834499090909958,0.7711383104324341,0.0031169920694082975
100,0.04336995258927345,0.023520810529589653,0.025380127131938934,0.00097500265,0.623870313167572,0.012114363722503185,0.10032497346401215,0.005975878331810236,0.026867646723985672,0.7578781843185425,0.0030301925726234913
101,0.04434147849678993,0.021176645532250404,0.025331247597932816,0.00097475515,0.5651894211769104,0.010920161381363869,0.09740854799747467,0.005649510305374861,0.02682594209909439,0.7083396911621094,0.0028610939625650644
102,0.04216177016496658,0.022272778674960136,0.025367414578795433,0.00097450765,0.5683482885360718,0.011479513719677925,0.103824682533741,0.007590843364596367,0.026797030121088028,0.7528268694877625,0.0038540055975317955
103,0.043843261897563934,0.021323751658201218,0.02536029927432537,0.00097426015,0.591392993927002,0.01097291149199009,0.09407549351453781,0.0042693777941167355,0.02694251760840416,0.715330183506012,0.0021583568304777145
104,0.04196248576045036,0.021965624764561653,0.025387706235051155,0.00097401266,0.565005362033844,0.011314869858324528,0.13523873686790466,0.006394407246261835,0.026897288858890533,0.8084650635719299,0.0032495399937033653
105,0.04442866891622543,0.02089891955256462,0.025395885109901428,0.00097376516,0.5738629698753357,0.010748697444796562,0.06699441373348236,0.005628723185509443,0.02690359391272068,0.7487508654594421,0.002854167716577649
106,0.04454076662659645,0.021044861525297165,0.02536257542669773,0.00097351766,0.5502428412437439,0.01082244049757719,0.10407465696334839,0.004426848609000444,0.026902325451374054,0.8058465123176575,0.0022388338111341
107,0.041626185178756714,0.022928917780518532,0.025346608832478523,0.00097327016,0.5933793783187866,0.01182334590703249,0.09640863537788391,0.007134538143873215,0.026779068633913994,0.7204097509384155,0.0036229672841727734
108,0.04329521954059601,0.023217782378196716,0.025330442935228348,0.00097302266,0.5800034403800964,0.01197565346956253,0.13623864948749542,0.004715007729828358,0.02699378877878189,0.6923972964286804,0.0023858912754803896
109,0.044092368334531784,0.022060992196202278,0.025379564613103867,0.00097277516,0.6081199049949646,0.011343983933329582,0.09107574075460434,0.008769158273935318,0.026679938659071922,0.7484596371650696,0.004466654267162085
110,0.04341977462172508,0.020380543544888496,0.025389669463038445,0.00097252766,0.5706570744514465,0.01048084907233715,0.1269894242286682,0.004872316028922796,0.02687332034111023,0.7404802441596985,0.002464744495227933
111,0.04252298176288605,0.02119971625506878,0.025335175916552544,0.00097228016,0.5807956457138062,0.010910016484558582,0.12623947858810425,0.006562090013176203,0.02681809477508068,0.7502373456954956,0.0033300668001174927
112,0.041999850422143936,0.020953668281435966,0.025360746309161186,0.00097203266,0.5675753355026245,0.010787677951157093,0.07207732647657394,0.006471751723438501,0.026801234111189842,0.7905163764953613,0.003289090469479561
113,0.04341977462172508,0.021063419058918953,0.025323715060949326,0.00097178516,0.5850459337234497,0.010838228277862072,0.07224398106336594,0.006237554829567671,0.026916759088635445,0.7357637882232666,0.0031618219800293446
114,0.04385571554303169,0.022418607026338577,0.02534191682934761,0.00097153767,0.5914069414138794,0.011567587032914162,0.1060744971036911,0.004480681847780943,0.02688368409872055,0.6898580193519592,0.002269091084599495
115,0.042435791343450546,0.023221995681524277,0.02536371536552906,0.00097129017,0.610508918762207,0.011950129643082619,0.10199150443077087,0.005498318467289209,0.0268423929810524,0.7056668996810913,0.0027926901821047068
116,0.04334504157304764,0.020422838628292084,0.025366825982928276,0.00097104267,0.5882190465927124,0.010479913093149662,0.08907590806484222,0.005376278422772884,0.026784973219037056,0.6986297965049744,0.0027240540366619825
117,0.043743617832660675,0.020886767655611038,0.025355927646160126,0.00097079517,0.5794946551322937,0.010740019381046295,0.11265727877616882,0.005799192935228348,0.026832854375243187,0.7083293199539185,0.0029378270264714956
118,0.04419201239943504,0.02224809303879738,0.025337373837828636,0.00097054767,0.5779208540916443,0.011475315317511559,0.12607282400131226,0.005196466110646725,0.026840493083000183,0.8450984358787537,0.00263140513561666
119,0.04343222826719284,0.021072236821055412,0.025365684181451797,0.00097030017,0.5749773979187012,0.01083718053996563,0.122489795088768,0.006369450129568577,0.026872938498854637,0.7704622149467468,0.003235161304473877
120,0.04419201239943504,0.02270245924592018,0.025342529639601707,0.0009700527,0.6082875728607178,0.011678137816488743,0.10299141705036163,0.0059876712039113045,0.026772145181894302,0.7298130393028259,0.0030376866925507784
121,0.04133971035480499,0.02120700292289257,0.025320688262581825,0.0009698052,0.5793607831001282,0.01090116985142231,0.11457378417253494,0.007669659331440926,0.026771433651447296,0.7713432312011719,0.0038932219613343477
122,0.042684901505708694,0.02127084881067276,0.025352003052830696,0.0009695577,0.5783103704452515,0.010948006995022297,0.09590867161750793,0.006647543516010046,0.02676847204566002,0.7629155516624451,0.0033768541179597378
123,0.04173828661441803,0.022995367646217346,0.025312479585409164,0.0009693102,0.5833308696746826,0.011840220540761948,0.10740771889686584,0.004894583951681852,0.02692524716258049,0.7093637585639954,0.0024812461342662573
124,0.04249807074666023,0.021797968074679375,0.025357643142342567,0.0009690627,0.5628477334976196,0.011235486716032028,0.10965752601623535,0.004515393171459436,0.02700090780854225,0.7356011867523193,0.0022878777235746384
125,0.04381835088133812,0.022736452519893646,0.025326870381832123,0.0009688152,0.6013154983520508,0.011712348088622093,0.07891009002923965,0.007165165152400732,0.026776114478707314,0.7396363019943237,0.003635354107245803
126,0.041177790611982346,0.023450886830687523,0.025318751111626625,0.0009685677,0.5896375179290771,0.01207814086228609,0.14190484583377838,0.00378828844986856,0.0269329771399498,0.7347659468650818,0.001914615393616259
127,0.04363151639699936,0.02039802446961403,0.02534223161637783,0.0009683202,0.5848126411437988,0.010474374517798424,0.13107241690158844,0.004323417786508799,0.026896027848124504,0.7414652109146118,0.0021868220064789057
128,0.042111948132514954,0.022763872519135475,0.02528720162808895,0.0009680727,0.5964657664299011,0.011706951074302197,0.10465794801712036,0.005284515675157309,0.026854049414396286,0.7133339047431946,0.0026791770942509174
129,0.042585257440805435,0.022791823372244835,0.02532767876982689,0.0009678252,0.5976700186729431,0.011756840161979198,0.11915674060583115,0.005182156339287758,0.026834670454263687,0.7269916534423828,0.0026232663076370955
130,0.043257854878902435,0.020514940842986107,0.02535204216837883,0.0009675777,0.5756040215492249,0.01056592259556055,0.0990750789642334,0.005217785947024822,0.026886167004704475,0.7216474413871765,0.00264426926150918
131,0.043407317250967026,0.022756950929760933,0.025327477604150772,0.0009673302,0.5950096845626831,0.011719629168510437,0.1014082133769989,0.004209812730550766,0.02692602016031742,0.7220631241798401,0.002129551023244858
132,0.041912663727998734,0.021261466667056084,0.025321101769804955,0.0009670827,0.5820980072021484,0.010937736369669437,0.09282559901475906,0.005719463340938091,0.02691071294248104,0.7217183113098145,0.0029029399156570435
133,0.04343222826719284,0.02052541822195053,0.02535329945385456,0.0009668352,0.5734664797782898,0.01055450364947319,0.06799433380365372,0.005926340352743864,0.026813838630914688,0.7111862897872925,0.0030113861430436373
134,0.04299628734588623,0.022243306040763855,0.025323623791337013,0.0009665877,0.5913124680519104,0.011450938880443573,0.10965752601623535,0.004623005632311106,0.026901131495833397,0.7378848791122437,0.002340795239433646
135,0.04319557547569275,0.02247678115963936,0.025317039340734482,0.0009663402,0.5738469362258911,0.01158672571182251,0.09599199891090393,0.006520966999232769,0.026796841993927956,0.781453013420105,0.0033118112478405237
136,0.04368133842945099,0.023764552548527718,0.025322914123535156,0.0009660927,0.5865322947502136,0.01226793508976698,0.14023831486701965,0.005944360978901386,0.02676490508019924,0.7147570848464966,0.0030163568444550037
137,0.04343222826719284,0.021962136030197144,0.025310775265097618,0.0009658452,0.5909091830253601,0.011327981948852539,0.11165735870599747,0.007938290014863014,0.02678307518362999,0.8038577437400818,0.00403519906103611
138,0.04295892268419266,0.021787557750940323,0.02532644383609295,0.0009655977,0.6016563177108765,0.011206608265638351,0.08274310827255249,0.007096339948475361,0.02676510624587536,0.7681809067726135,0.003608050523325801
