epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
15,0.08219365775585175,0.14399372041225433,0.02415355294942856,0.0009960401,0.7059186100959778,0.08162683993577957,0.12432297319173813,0.17322763800621033,0.025239653885364532,0.7684822082519531,0.09916093200445175
16,0.08218120038509369,0.1398182511329651,0.024129197001457214,0.0009957926,0.7174708247184753,0.07909032702445984,0.1178235113620758,0.1408703625202179,0.02537715993821621,0.8290687799453735,0.07833592593669891
17,0.0788431391119957,0.14404165744781494,0.024032337591052055,0.0009955451,0.7037948966026306,0.081861712038517,0.0944921225309372,0.14434842765331268,0.025379294529557228,0.8234261274337769,0.080507293343544
18,0.07985202968120575,0.14669212698936462,0.024001827463507652,0.0009952976,0.7053384780883789,0.08343278616666794,0.10532455891370773,0.17065775394439697,0.025112951174378395,0.8056275844573975,0.09711461514234543
19,0.08128441125154495,0.15579374134540558,0.02391359582543373,0.0009950501,0.7203829288482666,0.0890650674700737,0.09365886449813843,0.16704143583774567,0.025244735181331635,0.7437343001365662,0.09559743106365204
20,0.07820791006088257,0.1553347110748291,0.023869920521974564,0.0009948026,0.7085720896720886,0.08890436589717865,0.1297391951084137,0.16373436152935028,0.025084711611270905,0.7804203629493713,0.09336799383163452
21,0.07990185171365738,0.1562015414237976,0.02387092262506485,0.0009945551,0.7152432799339294,0.0894843190908432,0.12173985689878464,0.1757870763540268,0.02518465183675289,0.8039794564247131,0.10005474090576172
22,0.08025060594081879,0.15792740881443024,0.023834746330976486,0.0009943076,0.7171615362167358,0.09067540615797043,0.11399050056934357,0.1560182422399521,0.025164693593978882,0.8047839403152466,0.08804930746555328
23,0.08154597133398056,0.1642952263355255,0.023776764050126076,0.0009940601,0.729488730430603,0.09440072625875473,0.12598949670791626,0.1541856825351715,0.02512747049331665,0.8383088111877441,0.08633009344339371
24,0.08106020838022232,0.1621863692998886,0.02372777834534645,0.0009938126,0.7038204669952393,0.0934080258011818,0.11107407510280609,0.15134404599666595,0.025274939835071564,0.8212056159973145,0.08478771895170212
25,0.08142141997814178,0.16725587844848633,0.023691486567258835,0.0009935651,0.7237012982368469,0.09638573974370956,0.09590867161750793,0.18474535644054413,0.025069963186979294,0.7945802211761475,0.10613676905632019
26,0.08152106404304504,0.17566199600696564,0.023616444319486618,0.0009933176,0.7331261038780212,0.10161161422729492,0.10740771889686584,0.1785365790128708,0.025029271841049194,0.8102109432220459,0.10171092301607132
27,0.07983957231044769,0.17509758472442627,0.02361275628209114,0.0009930701,0.7233814597129822,0.10175606608390808,0.12665611505508423,0.18228767812252045,0.02499568648636341,0.793062150478363,0.10443857312202454
28,0.08006377518177032,0.17983946204185486,0.023556411266326904,0.0009928226,0.7306172847747803,0.10425794124603271,0.07391050457954407,0.18518957495689392,0.024815423414111137,0.794281005859375,0.10683464258909225
29,0.08167053014039993,0.1807793378829956,0.023505832999944687,0.0009925751,0.7385461330413818,0.1049996018409729,0.1013248860836029,0.15054960548877716,0.025109240785241127,0.841623067855835,0.08434290438890457
30,0.082293301820755,0.17892944812774658,0.02354196086525917,0.0009923276,0.7252207398414612,0.10390244424343109,0.08640946447849274,0.1401742398738861,0.02522902935743332,0.8434035181999207,0.07788451761007309
31,0.08093565702438354,0.17605945467948914,0.023554451763629913,0.0009920801,0.7310506105422974,0.10235702991485596,0.12140654772520065,0.1371966302394867,0.025310248136520386,0.8373962044715881,0.0758676752448082
32,0.08251749724149704,0.17977921664714813,0.023437490686774254,0.0009918326,0.7302758693695068,0.10460104793310165,0.10299141705036163,0.16255156695842743,0.0250726118683815,0.7915782332420349,0.09191109985113144
33,0.08137159794569016,0.1806863397359848,0.02351604402065277,0.0009915851,0.7333818078041077,0.10502616316080093,0.11665694415569305,0.15039442479610443,0.02509305812418461,0.813607394695282,0.08464481681585312
34,0.08221856504678726,0.18218934535980225,0.023471837863326073,0.0009913376,0.7239892482757568,0.10631369799375534,0.1342388093471527,0.12865661084651947,0.0252376701682806,0.8536965847015381,0.07084551453590393
35,0.08380041271448135,0.17502669990062714,0.02352597378194332,0.0009910901,0.7298387289047241,0.10143746435642242,0.1295725405216217,0.14742633700370789,0.02523067034780979,0.7645353078842163,0.08316545188426971
36,0.08345165848731995,0.1811479777097702,0.023447996005415916,0.0009908426,0.7280167937278748,0.10564179718494415,0.13373886048793793,0.13886046409606934,0.02514592930674553,0.8070403933525085,0.07746139168739319
37,0.0829658955335617,0.18370579183101654,0.023404184728860855,0.0009905951,0.7268734574317932,0.10700575262308121,0.11865677684545517,0.16107304394245148,0.025032470002770424,0.8058608770370483,0.09089004248380661
38,0.08226838707923889,0.18471837043762207,0.02340700663626194,0.0009903476,0.7407026886940002,0.10783720016479492,0.11224064975976944,0.14866700768470764,0.025193991139531136,0.768532395362854,0.08375173807144165
39,0.08195700496435165,0.18735067546367645,0.02337489277124405,0.0009901001,0.7211344838142395,0.10977933555841446,0.1178235113620758,0.14446106553077698,0.02533782087266445,0.7871856689453125,0.08107688277959824
40,0.08213137835264206,0.18720194697380066,0.023372281342744827,0.0009898526,0.7344087362289429,0.10937697440385818,0.09174235165119171,0.16016341745853424,0.02511090412735939,0.7612012028694153,0.09073890745639801
41,0.08340183645486832,0.1907133162021637,0.023345818743109703,0.0009896051,0.7358653545379639,0.11192818731069565,0.11407382786273956,0.15265987813472748,0.025225944817066193,0.7915485501289368,0.08590700477361679
42,0.08148369938135147,0.19293095171451569,0.023307569324970245,0.0009893576,0.7330730557441711,0.11316005885601044,0.12632280588150024,0.1561928689479828,0.025185739621520042,0.8176078200340271,0.08780398219823837
43,0.08393742144107819,0.1949550211429596,0.023278018459677696,0.0009891101,0.7255534529685974,0.11482491344213486,0.10799100250005722,0.17369769513607025,0.024836471304297447,0.8020702600479126,0.099339060485363
44,0.08181999623775482,0.1944608837366104,0.023234520107507706,0.0009888626,0.743449866771698,0.11447298526763916,0.11690692603588104,0.18199874460697174,0.024940213188529015,0.8115421533584595,0.10421787947416306
45,0.08191964030265808,0.19196265935897827,0.023257799446582794,0.0009886151,0.7286267280578613,0.11291386932134628,0.1226564422249794,0.13922622799873352,0.02521316148340702,0.8384280800819397,0.07746385782957077
46,0.08290361613035202,0.19754153490066528,0.023217380046844482,0.0009883676,0.7426239848136902,0.11618247628211975,0.11349054425954819,0.146659255027771,0.025128666311502457,0.7861431241035461,0.08238555490970612
47,0.08399970084428787,0.1967076063156128,0.02319561131298542,0.0009881201,0.7328086495399475,0.11591009795665741,0.11982335150241852,0.17315436899662018,0.02495265007019043,0.7935053706169128,0.0989258885383606
48,0.0827043354511261,0.20622307062149048,0.023138051852583885,0.0009878726,0.7538577914237976,0.12167508155107498,0.10232480615377426,0.17048241198062897,0.024980902671813965,0.7996310591697693,0.09740237891674042
49,0.08254241198301315,0.2020047903060913,0.023163996636867523,0.0009876251,0.7385722398757935,0.11919692903757095,0.11640696972608566,0.1939028799533844,0.024714749306440353,0.7611497044563293,0.11284486949443817
50,0.0826171413064003,0.2080145627260208,0.023088039830327034,0.0009873776,0.7436960935592651,0.12298336625099182,0.11465711146593094,0.17854700982570648,0.024767236784100533,0.8062323927879333,0.10222815722227097
51,0.08152106404304504,0.19844752550125122,0.0231566671282053,0.0009871301,0.7385720014572144,0.11693782359361649,0.09624198079109192,0.17529210448265076,0.024923032149672508,0.8176183104515076,0.09997139871120453
52,0.08234312385320663,0.20612269639968872,0.023072674870491028,0.0009868826,0.7518298029899597,0.12174433469772339,0.11915674060583115,0.17323005199432373,0.024906063452363014,0.7611482739448547,0.09946173429489136
53,0.08412425220012665,0.2040279060602188,0.02311106026172638,0.0009866351,0.7560364007949829,0.12020032852888107,0.12532289326190948,0.16869159042835236,0.025042058899998665,0.8086948394775391,0.09576577693223953
54,0.08174525946378708,0.20609207451343536,0.02306218259036541,0.0009863876,0.7476881742477417,0.12164348363876343,0.10315807163715363,0.17097578942775726,0.025041639804840088,0.8216086030006409,0.0974310040473938
55,0.08119721710681915,0.20654265582561493,0.023092065006494522,0.0009861401,0.7467446327209473,0.12210934609174728,0.13307224214076996,0.17737287282943726,0.024985436350107193,0.8036539554595947,0.10118193924427032
56,0.0810975730419159,0.2098637968301773,0.02309075929224491,0.0009858926,0.7501664757728577,0.1244095042347908,0.1109074279665947,0.15276974439620972,0.02517925202846527,0.8113924860954285,0.0862337201833725
57,0.08178262412548065,0.21004953980445862,0.023048069328069687,0.0009856451,0.7496848106384277,0.12457574903964996,0.12782268226146698,0.16269423067569733,0.025099588558077812,0.7783228158950806,0.09253289550542831
58,0.08306553959846497,0.2067558318376541,0.023081479594111443,0.0009853976,0.7463458180427551,0.12250956147909164,0.08440963178873062,0.15545938909053802,0.02504471130669117,0.8341483473777771,0.08695301413536072
59,0.08269187808036804,0.21391591429710388,0.022991538047790527,0.0009851501,0.7596837282180786,0.12681783735752106,0.1084909588098526,0.15256519615650177,0.025051256641745567,0.8105007410049438,0.08597806096076965
60,0.08350148051977158,0.21352888643741608,0.02300972118973732,0.0009849026,0.7541224360466003,0.1266496330499649,0.1201566532254219,0.12874804437160492,0.025484293699264526,0.8179599046707153,0.07135935127735138
61,0.08350148051977158,0.2103804349899292,0.0230864305049181,0.0009846551,0.7521893382072449,0.12487544119358063,0.10749103873968124,0.1624268889427185,0.025065628811717033,0.7801187634468079,0.09224925190210342
62,0.08358866721391678,0.21049782633781433,0.02298647165298462,0.0009844076,0.7435426712036133,0.12478568404912949,0.12865594029426575,0.1452009528875351,0.025190284475684166,0.7952401638031006,0.0815257802605629
63,0.08148369938135147,0.21018211543560028,0.023037392646074295,0.0009841601,0.7477988600730896,0.12463697046041489,0.09874176979064941,0.1436571180820465,0.025220952928066254,0.8518989682197571,0.08028411865234375
64,0.08321500569581985,0.21315014362335205,0.02302321046590805,0.0009839126,0.7515846490859985,0.12645383179187775,0.14032164216041565,0.14188648760318756,0.02515493519604206,0.8392019867897034,0.07873373478651047
65,0.08377550542354584,0.21762651205062866,0.022941185161471367,0.0009836651,0.7596275210380554,0.12954622507095337,0.10815765708684921,0.13256609439849854,0.02520829811692238,0.8551544547080994,0.0731232613325119
66,0.08256731927394867,0.2209858000278473,0.022905852645635605,0.0009834176,0.7630209922790527,0.13170678913593292,0.07907674461603165,0.13532754778862,0.025115087628364563,0.8332335352897644,0.07494165748357773
67,0.08271678537130356,0.21582703292369843,0.022973740473389626,0.0009831701,0.7534723281860352,0.12835465371608734,0.12148987501859665,0.16261331737041473,0.025003809481859207,0.8380252122879028,0.09169456362724304
68,0.08276660740375519,0.21711225807666779,0.02295581065118313,0.0009829226,0.7565552592277527,0.1291467398405075,0.07282726466655731,0.13400216400623322,0.02519521862268448,0.8071066737174988,0.07458975166082382
69,0.08056198805570602,0.216248020529747,0.022937731817364693,0.0009826751,0.7548138499259949,0.12855546176433563,0.13957169651985168,0.13396506011486053,0.025282258167862892,0.7944442629814148,0.0744858980178833
70,0.08470966666936874,0.21420319378376007,0.02294318936765194,0.0009824276,0.7476366758346558,0.12746310234069824,0.09299225360155106,0.1513640135526657,0.02507678233087063,0.7690289616584778,0.08551445603370667
71,0.08243031054735184,0.21945658326148987,0.022908221930265427,0.0009821801,0.7588379979133606,0.13061821460723877,0.1366552859544754,0.14909517765045166,0.025164710357785225,0.804078996181488,0.08377964794635773
72,0.08256731927394867,0.21411758661270142,0.022966312244534492,0.0009819326,0.7464468479156494,0.12766586244106293,0.1369885802268982,0.13613945245742798,0.025284137576818466,0.7929854393005371,0.07591407746076584
73,0.08294098824262619,0.21419188380241394,0.022972917184233665,0.0009816851,0.7489860653877258,0.12742666900157928,0.09382551163434982,0.134681835770607,0.025173937901854515,0.8175213932991028,0.07463140785694122
74,0.08362603932619095,0.2185586839914322,0.022920751944184303,0.0009814376,0.7574931979179382,0.13005654513835907,0.11624031513929367,0.15668103098869324,0.02502802200615406,0.8457569479942322,0.08834215998649597
75,0.0837007686495781,0.21527057886123657,0.022941332310438156,0.0009811901,0.760927140712738,0.12782375514507294,0.12440630048513412,0.17295365035533905,0.02521592564880848,0.7346786260604858,0.09960402548313141
76,0.08388759940862656,0.2179749757051468,0.022924602031707764,0.0009809426,0.7488241195678711,0.1299150437116623,0.10524123162031174,0.17139765620231628,0.025132786482572556,0.7807665467262268,0.09808836132287979
77,0.08218120038509369,0.22550323605537415,0.022843481972813606,0.0009806951,0.7639865875244141,0.13484588265419006,0.12423964589834213,0.15453211963176727,0.025067780166864395,0.8043760061264038,0.08711223304271698
78,0.08347657322883606,0.22162330150604248,0.022867176681756973,0.0009804476,0.750853955745697,0.13233999907970428,0.12898924946784973,0.16956467926502228,0.024872729554772377,0.7954941391944885,0.09647456556558609
79,0.08432354032993317,0.22865183651447296,0.022754060104489326,0.0009802001,0.7674423456192017,0.13686105608940125,0.10082492977380753,0.160281702876091,0.02505049854516983,0.80928635597229,0.09071697294712067
80,0.08498368412256241,0.22473232448101044,0.022837985306978226,0.0009799526,0.7564718127250671,0.13417205214500427,0.12057328224182129,0.16314910352230072,0.024912146851420403,0.7849457859992981,0.09278284758329391
81,0.083464115858078,0.22521962225437164,0.02281159721314907,0.0009797051,0.7598752975463867,0.13414020836353302,0.1346554458141327,0.14667101204395294,0.02510424144566059,0.8023149371147156,0.08241017162799835
82,0.08228084444999695,0.22643175721168518,0.022799063473939896,0.0009794576,0.7685990333557129,0.13533368706703186,0.11457378417253494,0.1550004780292511,0.025053227320313454,0.8417892456054688,0.08670388907194138
83,0.08292853087186813,0.2250964343547821,0.022872740402817726,0.0009792101,0.7628533840179443,0.13450869917869568,0.12690609693527222,0.13945166766643524,0.02519681118428707,0.7612969875335693,0.07835814356803894
84,0.08330219238996506,0.2265436053276062,0.02284323237836361,0.0009789626,0.7731263041496277,0.13526424765586853,0.11874010413885117,0.13960693776607513,0.025247329846024513,0.7498241066932678,0.07840994745492935
85,0.0832025483250618,0.21888452768325806,0.022906078025698662,0.0009787151,0.7492433190345764,0.13052485883235931,0.09532538801431656,0.14397220313549042,0.02508086897432804,0.7667621970176697,0.08113652467727661
86,0.08358866721391678,0.22589111328125,0.022831009700894356,0.0009784676,0.7596805095672607,0.13518810272216797,0.127489373087883,0.1338491588830948,0.025269120931625366,0.7855178117752075,0.07466176897287369
87,0.08371322602033615,0.22711023688316345,0.022805089130997658,0.0009782201,0.7723729014396667,0.135692298412323,0.11299058049917221,0.1478349268436432,0.025155875831842422,0.7857099771499634,0.08309826999902725
88,0.08294098824262619,0.22967873513698578,0.02279086597263813,0.0009779726,0.7639790773391724,0.13753549754619598,0.13398882746696472,0.12474176287651062,0.0256012175232172,0.7906368970870972,0.06916733086109161
89,0.08295343816280365,0.22404231131076813,0.022853843867778778,0.0009777251,0.765705943107605,0.1337698996067047,0.13715523481369019,0.1309659332036972,0.025243503972887993,0.8058656454086304,0.07264264672994614
90,0.08282888680696487,0.22773124277591705,0.022792482748627663,0.0009774776,0.760554313659668,0.1361180990934372,0.12365636229515076,0.13990254700183868,0.025226309895515442,0.816408097743988,0.07816533744335175
91,0.08218120038509369,0.22801218926906586,0.02279726043343544,0.0009772301,0.7695190906524658,0.13659261167049408,0.13023914396762848,0.11297907680273056,0.02552015893161297,0.7788653373718262,0.062126584351062775
92,0.08365094661712646,0.22889985144138336,0.022780384868383408,0.0009769826,0.7617828845977783,0.13720950484275818,0.12390634417533875,0.1542142927646637,0.025160690769553185,0.7779300808906555,0.08711328357458115
93,0.08368831127882004,0.22774110734462738,0.02278897538781166,0.0009767351,0.7712352871894836,0.1361524760723114,0.12098991870880127,0.145874485373497,0.025164742022752762,0.7878400683403015,0.08190376311540604
94,0.08574346452951431,0.22842471301555634,0.022783786058425903,0.00097648764,0.7668498754501343,0.1367768794298172,0.12557287514209747,0.12799368798732758,0.025376254692673683,0.7869675755500793,0.07086934894323349
95,0.08448546379804611,0.2300068885087967,0.02280528098344803,0.00097624015,0.7655252814292908,0.13802498579025269,0.10732439160346985,0.12384810298681259,0.025404538959264755,0.7905818819999695,0.06870930641889572
96,0.08397479355335236,0.2259020060300827,0.022782353684306145,0.00097599265,0.7674006819725037,0.13508841395378113,0.1322389841079712,0.15411807596683502,0.025091318413615227,0.787237823009491,0.08711212873458862
97,0.08353884518146515,0.23063074052333832,0.02279702015221119,0.00097574515,0.7756131887435913,0.137928307056427,0.13490542769432068,0.14000608026981354,0.025142990052700043,0.7854692339897156,0.07831404358148575
98,0.08138405531644821,0.23498891294002533,0.022687412798404694,0.00097549765,0.7658101916313171,0.14114898443222046,0.11824014782905579,0.14379025995731354,0.025131603702902794,0.7580530643463135,0.08057364076375961
99,0.0831153616309166,0.23113109171390533,0.022779863327741623,0.00097525015,0.7763566374778748,0.13837024569511414,0.11657361686229706,0.13572244346141815,0.025220343843102455,0.7631340026855469,0.07594598084688187
100,0.0829658955335617,0.2308627963066101,0.02274201437830925,0.00097500265,0.7643023729324341,0.13869287073612213,0.1059911698102951,0.14056050777435303,0.02517354115843773,0.7869137525558472,0.07839084416627884
101,0.08284134417772293,0.2313850373029709,0.022733187302947044,0.00097475515,0.7627444267272949,0.13891740143299103,0.13523873686790466,0.1310453563928604,0.0252756979316473,0.8091509342193604,0.07269078493118286
102,0.08426126837730408,0.23350432515144348,0.022722644731402397,0.00097450765,0.7735840678215027,0.14012137055397034,0.13782185316085815,0.1407790333032608,0.02523927576839924,0.7746374607086182,0.07883800566196442
103,0.08357621729373932,0.23616710305213928,0.022712554782629013,0.00097426015,0.7865200638771057,0.1416243463754654,0.11232396960258484,0.14344947040081024,0.025169990956783295,0.7793288230895996,0.08049651980400085
104,0.0820317342877388,0.2347344160079956,0.022709136828780174,0.00097401266,0.7740684747695923,0.1409933716058731,0.13373886048793793,0.11493120342493057,0.025566937401890755,0.8135653734207153,0.06310618668794632
105,0.08363848924636841,0.23048481345176697,0.022731108590960503,0.00097376516,0.7777766585350037,0.13783568143844604,0.13032247126102448,0.13378717005252838,0.025217780843377113,0.7807908058166504,0.07476259022951126
106,0.08358866721391678,0.23262649774551392,0.022682562470436096,0.00097351766,0.7653858661651611,0.14009717106819153,0.10407465696334839,0.14061950147151947,0.025123681873083115,0.8180436491966248,0.07842376828193665
107,0.08383777737617493,0.2365228533744812,0.022682519629597664,0.00097327016,0.7715938687324524,0.14196188747882843,0.12440630048513412,0.12176439166069031,0.025457322597503662,0.827720582485199,0.06686310470104218
108,0.08432354032993317,0.23269154131412506,0.022711414843797684,0.00097302266,0.7692559957504272,0.13958050310611725,0.11407382786273956,0.12411922216415405,0.025393255054950714,0.8242234587669373,0.06820453703403473
109,0.08331464976072311,0.2369617074728012,0.02263244427740574,0.00097277516,0.7674175500869751,0.14275991916656494,0.13373886048793793,0.14145126938819885,0.025213466957211494,0.7500758171081543,0.07963328808546066
110,0.08115985244512558,0.23903624713420868,0.022673793137073517,0.00097252766,0.7793494462966919,0.1436627209186554,0.1509874165058136,0.11810117214918137,0.025404006242752075,0.8043912649154663,0.06471842527389526
111,0.08219365775585175,0.2360278218984604,0.02265883982181549,0.00097228016,0.7708061337471008,0.14176778495311737,0.1437380164861679,0.12346799671649933,0.025537440553307533,0.8275047540664673,0.0681687518954277
112,0.08536980301141739,0.23497286438941956,0.022679852321743965,0.00097203266,0.7764579653739929,0.14090895652770996,0.11240729689598083,0.13466475903987885,0.025293627753853798,0.8392052054405212,0.0747421532869339
113,0.08224347978830338,0.2389501929283142,0.02263448014855385,0.00097178516,0.7733029127120972,0.14392496645450592,0.12057328224182129,0.13328810036182404,0.025304341688752174,0.7594699263572693,0.07440710812807083
114,0.08340183645486832,0.2367369383573532,0.022679252550005913,0.00097153767,0.7650235891342163,0.14271967113018036,0.1177401915192604,0.13210232555866241,0.025309139862656593,0.7994312644004822,0.07336287945508957
115,0.08373813331127167,0.23634430766105652,0.022680511698126793,0.00097129017,0.7747764587402344,0.14211228489875793,0.11749020963907242,0.14394749701023102,0.025148773565888405,0.8058934211730957,0.08072463423013687
116,0.0831153616309166,0.23704513907432556,0.022673705592751503,0.00097104267,0.7764526009559631,0.14267878234386444,0.12132322043180466,0.14096857607364655,0.025186631828546524,0.7874653935432434,0.07885105162858963
117,0.08259223401546478,0.24106839299201965,0.022601643577218056,0.00097079517,0.7863831520080566,0.14546608924865723,0.14540454745292664,0.14517152309417725,0.02515631541609764,0.7763010263442993,0.08161022514104843
118,0.08414916694164276,0.24478821456432343,0.02261020988225937,0.00097054767,0.770906388759613,0.14761054515838623,0.1299058347940445,0.12475544214248657,0.025329582393169403,0.8170750737190247,0.06911176443099976
119,0.08444809913635254,0.24113929271697998,0.02261912077665329,0.00097030017,0.779827892780304,0.1453505903482437,0.11699025332927704,0.13022208213806152,0.025545386597514153,0.8195508718490601,0.07220429927110672
120,0.08442318439483643,0.2363472878932953,0.02265716716647148,0.0009700527,0.7689151167869568,0.1423085331916809,0.1368219256401062,0.14066798985004425,0.025281988084316254,0.8101531267166138,0.07848808914422989
121,0.08330219238996506,0.237169548869133,0.022627897560596466,0.0009698052,0.7737714648246765,0.14321684837341309,0.10815765708684921,0.10178440809249878,0.025724222883582115,0.8156108856201172,0.055317070335149765
122,0.08307799696922302,0.2415323257446289,0.02257993258535862,0.0009695577,0.7824326753616333,0.14528028666973114,0.12090659141540527,0.12836553156375885,0.025447726249694824,0.8042394518852234,0.07099872082471848
123,0.08338938653469086,0.24420127272605896,0.022571248933672905,0.0009693102,0.7847404479980469,0.1472713053226471,0.13373886048793793,0.1539178341627121,0.025128744542598724,0.7783272862434387,0.0869087502360344
124,0.08519542962312698,0.24172307550907135,0.022623306140303612,0.0009690627,0.7815699577331543,0.14579057693481445,0.12657278776168823,0.12245462089776993,0.025304807350039482,0.8286256194114685,0.06770272552967072
125,0.0831153616309166,0.24734558165073395,0.022549066692590714,0.0009688152,0.7907214760780334,0.14939770102500916,0.11690692603588104,0.11653609573841095,0.025511836633086205,0.8049798011779785,0.06402337551116943
126,0.08265451341867447,0.24345731735229492,0.022587435320019722,0.0009685677,0.7817716002464294,0.14695702493190765,0.14507123827934265,0.12578164041042328,0.025334298610687256,0.8350957632064819,0.06935391575098038
127,0.08323992043733597,0.24635882675647736,0.022547276690602303,0.0009683202,0.7869212031364441,0.148517444729805,0.1180734932422638,0.10091953724622726,0.025576531887054443,0.8546985983848572,0.05469007045030594
128,0.08317764103412628,0.246890127658844,0.02254630997776985,0.0009680727,0.7893186211585999,0.1491430401802063,0.10940755158662796,0.12051552534103394,0.02542051486670971,0.8333268165588379,0.06635522097349167
129,0.08271678537130356,0.24366161227226257,0.022538399323821068,0.0009678252,0.7780348658561707,0.147226482629776,0.11965669691562653,0.16095921397209167,0.02500806376338005,0.7963325381278992,0.09122064709663391
130,0.08193209022283554,0.24873113632202148,0.02252035215497017,0.0009675777,0.7922888994216919,0.15046119689941406,0.13515540957450867,0.11807316541671753,0.02545647881925106,0.7597381472587585,0.06526351720094681
131,0.0832897424697876,0.24976085126399994,0.02252334915101528,0.0009673302,0.7801511287689209,0.15147125720977783,0.1296558678150177,0.11958063393831253,0.025441773235797882,0.7747162580490112,0.06619597971439362
132,0.08330219238996506,0.24506708979606628,0.022546421736478806,0.0009670827,0.784413754940033,0.14800211787223816,0.1295725405216217,0.11697959899902344,0.025460852310061455,0.8030876517295837,0.06429514288902283
133,0.08409934490919113,0.24537160992622375,0.022570764645934105,0.0009668352,0.7905797362327576,0.1480785459280014,0.09807515889406204,0.12320725619792938,0.0254968348890543,0.7826749682426453,0.06783095747232437
134,0.08407443761825562,0.2447025626897812,0.022547364234924316,0.0009665877,0.7715041041374207,0.1481073945760727,0.1345721185207367,0.1313287764787674,0.025252025574445724,0.7994479537010193,0.0728214755654335
135,0.08363848924636841,0.24940276145935059,0.022505922242999077,0.0009663402,0.7925447225570679,0.15078400075435638,0.13282226026058197,0.12501144409179688,0.025411583483219147,0.8108797669410706,0.06912126392126083
136,0.0822061151266098,0.2498963326215744,0.022511964663863182,0.0009660927,0.7891198396682739,0.15133816003799438,0.13723856210708618,0.14252835512161255,0.02523256465792656,0.8083437085151672,0.0795455276966095
137,0.08271678537130356,0.2513226568698883,0.022480115294456482,0.0009658452,0.7859840989112854,0.15260683000087738,0.11207399517297745,0.13466928899288177,0.02536274679005146,0.7757850289344788,0.07523610442876816
138,0.08412425220012665,0.24981333315372467,0.02251783013343811,0.0009655977,0.7929239273071289,0.1510908454656601,0.10699108242988586,0.14123734831809998,0.025238942354917526,0.796882688999176,0.07900221645832062
139,0.08215629309415817,0.2459883987903595,0.0225333571434021,0.0009653502,0.7805321216583252,0.14877654612064362,0.13382218778133392,0.13640573620796204,0.025258619338274002,0.8006775975227356,0.07597357779741287
