epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
74,0.06748374551534653,0.34256723523139954,0.07291778177022934,0.0004908105,0.5024850964546204,0.26197442412376404,0.10699108242988586,0.30059799551963806,0.08167809247970581,0.5878365635871887,0.2041882574558258
75,0.06820616126060486,0.3434666693210602,0.07286370545625687,0.00049068796,0.5057765245437622,0.2621954679489136,0.11382384598255157,0.2872345447540283,0.08234606683254242,0.5930621027946472,0.1918313205242157
76,0.06894103437662125,0.34707921743392944,0.07270516455173492,0.00049056544,0.5089636445045471,0.2654215693473816,0.10540788620710373,0.29341667890548706,0.08190508186817169,0.5956319570541382,0.19670894742012024
77,0.06816879659891129,0.34210076928138733,0.07297193259000778,0.0004904429,0.5006704926490784,0.2620760500431061,0.11582367867231369,0.3011292517185211,0.08175242692232132,0.601962685585022,0.20317013561725616
78,0.06806915253400803,0.3456876575946808,0.0727430060505867,0.0004903204,0.5086095333099365,0.2640191614627838,0.11215732246637344,0.2923230826854706,0.08223272860050201,0.5972810983657837,0.19561323523521423
79,0.06754602491855621,0.34552717208862305,0.07287053018808365,0.00049019785,0.5085322260856628,0.26386207342147827,0.10874094069004059,0.28601527214050293,0.08263903111219406,0.6189703345298767,0.18784098327159882
80,0.06846772879362106,0.3457343578338623,0.07283229380846024,0.0004900753,0.505303680896759,0.26502689719200134,0.11190734058618546,0.29051488637924194,0.08212631195783615,0.6239441633224487,0.19168536365032196
81,0.0682808980345726,0.3477118909358978,0.07253393530845642,0.0004899528,0.5112361907958984,0.2656971216201782,0.11657361686229706,0.299660861492157,0.08169708400964737,0.5821038484573364,0.20382341742515564
82,0.06674887239933014,0.3479437232017517,0.07238399237394333,0.0004898303,0.5050532221794128,0.26747798919677734,0.10582451522350311,0.29518386721611023,0.08195797353982925,0.6063829064369202,0.19761325418949127
83,0.06582716852426529,0.3478640615940094,0.07249848544597626,0.00048970775,0.5063309073448181,0.26701825857162476,0.12373968958854675,0.2921699583530426,0.08223362267017365,0.6255891919136047,0.1931503713130951
84,0.0669357031583786,0.3507020175457001,0.07225093990564346,0.0004895852,0.5123282074928284,0.2687303125858307,0.11199066787958145,0.2963196039199829,0.0818435400724411,0.6058309078216553,0.19837476313114166
85,0.06870438158512115,0.34917038679122925,0.07238104939460754,0.0004894627,0.5088317394256592,0.2680127024650574,0.10782434791326523,0.295686274766922,0.08206157386302948,0.610724151134491,0.19783607125282288
86,0.06722217798233032,0.35133635997772217,0.07237402349710464,0.00048934016,0.5113908052444458,0.26979634165763855,0.10682442784309387,0.2843436598777771,0.0829974114894867,0.623421847820282,0.1863454133272171
87,0.0689534917473793,0.35095083713531494,0.07229626923799515,0.00048921764,0.5133035182952881,0.2689712941646576,0.10932422429323196,0.2935367226600647,0.08230576664209366,0.6214727163314819,0.19432656466960907
88,0.06861719489097595,0.35162705183029175,0.0722523033618927,0.0004890951,0.51460862159729,0.2691529393196106,0.12107324600219727,0.2912493944168091,0.08229262381792068,0.6217994689941406,0.19238708913326263
89,0.06770794093608856,0.35481497645378113,0.07194175571203232,0.0004889726,0.517857015132904,0.2720484733581543,0.11682359874248505,0.2837519943714142,0.08271229267120361,0.6292551159858704,0.1855059266090393
90,0.06804424524307251,0.3511003255844116,0.07221072167158127,0.00048885006,0.5090713500976562,0.2700978219509125,0.11632364243268967,0.2905084490776062,0.08212187141180038,0.6359050273895264,0.1904512643814087
91,0.06861719489097595,0.3508131206035614,0.07219787687063217,0.0004887275,0.5057271718978882,0.2706637978553772,0.11107407510280609,0.2892943322658539,0.08241938799619675,0.6085666418075562,0.19215254485607147
92,0.06818125396966934,0.35445597767829895,0.07199051976203918,0.000488605,0.5179911255836487,0.271501749753952,0.11149071156978607,0.2899544835090637,0.08260196447372437,0.6274056434631348,0.1907128393650055
93,0.06748374551534653,0.3578712046146393,0.07188978046178818,0.0004884825,0.5214211344718933,0.274728387594223,0.10824097692966461,0.2843139171600342,0.08251122385263443,0.6109871864318848,0.1871141940355301
94,0.06657449901103973,0.3553682267665863,0.07197195291519165,0.00048835995,0.5188449025154114,0.2723934054374695,0.10957419872283936,0.2815285623073578,0.08262576162815094,0.6295918822288513,0.18335215747356415
95,0.06850509345531464,0.3547219932079315,0.0720721185207367,0.00048823745,0.5149090886116028,0.2725847065448761,0.10024164617061615,0.29730910062789917,0.08207984268665314,0.6056928038597107,0.19919772446155548
96,0.06725955009460449,0.3544938564300537,0.07202079892158508,0.00048811495,0.5158796906471252,0.27213165163993835,0.1109074279665947,0.2796879708766937,0.08283917605876923,0.6308310627937317,0.18169786036014557
97,0.0664374828338623,0.35701167583465576,0.07192923873662949,0.00048799245,0.5166925191879272,0.27478447556495667,0.11665694415569305,0.3016774654388428,0.08140444755554199,0.6036208271980286,0.20344844460487366
98,0.0664374828338623,0.35385894775390625,0.07203275710344315,0.00048786995,0.513358473777771,0.27213865518569946,0.11824014782905579,0.28832897543907166,0.08238831162452698,0.6171680688858032,0.19033299386501312
99,0.06857983022928238,0.35427364706993103,0.07195886224508286,0.00048774746,0.5181447863578796,0.2714100480079651,0.11215732246637344,0.28844591975212097,0.08220374584197998,0.6058613657951355,0.1914937049150467
100,0.06656204164028168,0.3539753258228302,0.07203217595815659,0.00048762496,0.5140012502670288,0.27205967903137207,0.10965752601623535,0.2910226881504059,0.08286388963460922,0.600236713886261,0.1940348893404007
101,0.06586453318595886,0.3559130132198334,0.0718720331788063,0.00048750246,0.5166233777999878,0.2735803425312042,0.12665611505508423,0.2787640690803528,0.08312004804611206,0.6131229400634766,0.1827932894229889
102,0.06632538884878159,0.35874825716018677,0.07155731320381165,0.00048737996,0.5192441940307617,0.27643436193466187,0.10690775513648987,0.28534817695617676,0.08252647519111633,0.6301702260971069,0.18664078414440155
103,0.06725955009460449,0.3534161150455475,0.07208658009767532,0.00048725746,0.5165199041366577,0.2706195116043091,0.10540788620710373,0.28587934374809265,0.08265461772680283,0.6132404208183289,0.18838733434677124
104,0.06772039830684662,0.3539283573627472,0.07209686934947968,0.00048713497,0.5116682052612305,0.2726498544216156,0.11124072968959808,0.2925625145435333,0.08194314688444138,0.6302116513252258,0.19251728057861328
105,0.06621328741312027,0.35915637016296387,0.07159735262393951,0.00048701247,0.5213979482650757,0.2758399248123169,0.11107407510280609,0.29702770709991455,0.08223449438810349,0.6182392239570618,0.19748283922672272
106,0.06625065207481384,0.357416033744812,0.07155095785856247,0.00048688997,0.5147743821144104,0.2760394215583801,0.10724106431007385,0.28110337257385254,0.08265725523233414,0.6137346029281616,0.18452103435993195
107,0.06796950846910477,0.35587355494499207,0.07167695462703705,0.00048676747,0.5114399790763855,0.27526727318763733,0.11757353693246841,0.28397253155708313,0.08267218619585037,0.6340876817703247,0.1851743459701538
108,0.06740901619195938,0.35990655422210693,0.07141927629709244,0.00048664497,0.5193104147911072,0.27749574184417725,0.1059911698102951,0.29066184163093567,0.0822964459657669,0.6118001341819763,0.19302046298980713
109,0.0673467367887497,0.36440226435661316,0.07119850069284439,0.00048652248,0.5218601822853088,0.2819890081882477,0.10790767520666122,0.2879461944103241,0.08275728672742844,0.6276373863220215,0.18899869918823242
110,0.06620083004236221,0.3622530400753021,0.07137668132781982,0.00048639998,0.5240259170532227,0.27894455194473267,0.11474043875932693,0.2872868478298187,0.08239421248435974,0.6030433773994446,0.19062303006649017
111,0.06669905036687851,0.3657527565956116,0.071134053170681,0.00048627748,0.529567301273346,0.28167784214019775,0.11740688234567642,0.30087152123451233,0.08151368796825409,0.631172776222229,0.19973812997341156
112,0.06714744865894318,0.36518430709838867,0.07110215723514557,0.00048615498,0.528581976890564,0.28119516372680664,0.10449129343032837,0.2865566313266754,0.08249606937170029,0.631281316280365,0.1874869167804718
113,0.06520439684391022,0.36365383863449097,0.07122963666915894,0.00048603248,0.521664559841156,0.2810786962509155,0.10807432979345322,0.2871188521385193,0.08262159675359726,0.6238005757331848,0.18837106227874756
114,0.06649976223707199,0.3636428117752075,0.07117119431495667,0.00048591,0.5226134061813354,0.2807546555995941,0.10824097692966461,0.29558226466178894,0.08195232599973679,0.6094055771827698,0.196907639503479
115,0.06556560099124908,0.36797666549682617,0.07098662108182907,0.0004857875,0.5289307832717896,0.2843606770038605,0.1061578169465065,0.2938966155052185,0.08237668871879578,0.6342920660972595,0.1933353841304779
116,0.06659940630197525,0.3687974214553833,0.07091030478477478,0.000485665,0.531542956829071,0.28446730971336365,0.11390717327594757,0.2962125539779663,0.08253530412912369,0.6319522857666016,0.1955784261226654
117,0.06708516925573349,0.36736056208610535,0.07095561176538467,0.0004855425,0.5282252430915833,0.28372707962989807,0.12115657329559326,0.28668734431266785,0.08239835500717163,0.6455349922180176,0.18649064004421234
118,0.06745883822441101,0.36579421162605286,0.07096347212791443,0.00048542,0.52616947889328,0.28246167302131653,0.1156570315361023,0.30014511942863464,0.08165621757507324,0.6123218536376953,0.20052485167980194
119,0.06699798256158829,0.364136278629303,0.0711497813463211,0.0004852975,0.5229934453964233,0.2813841700553894,0.10882426798343658,0.2916838526725769,0.08198752999305725,0.6212162375450134,0.19303050637245178
120,0.0673467367887497,0.36236637830734253,0.07121827453374863,0.000485175,0.519405722618103,0.2806012034416199,0.11949004232883453,0.28359898924827576,0.08228954672813416,0.6265526413917542,0.18544362485408783
121,0.06709762662649155,0.36742350459098816,0.07094430923461914,0.0004850525,0.5285823941230774,0.2837860584259033,0.11449045687913895,0.29106587171554565,0.08218032866716385,0.6360341310501099,0.19110845029354095
122,0.06790722906589508,0.36355501413345337,0.07112988084554672,0.00048493,0.5241008400917053,0.28068238496780396,0.10207482427358627,0.2867411673069,0.08265677839517593,0.6379730701446533,0.18678340315818787
123,0.06735919415950775,0.36536547541618347,0.07117192447185516,0.0004848075,0.52391117811203,0.28261932730674744,0.10424131155014038,0.2876545786857605,0.08235451579093933,0.6062917113304138,0.1907857358455658
124,0.06691079586744308,0.3674706816673279,0.0708349272608757,0.000484685,0.5232340097427368,0.28517672419548035,0.10640779882669449,0.2857944369316101,0.08227254450321198,0.6326900720596313,0.1864089071750641
125,0.06687343120574951,0.3654775321483612,0.0709298700094223,0.0004845625,0.5260144472122192,0.2822619676589966,0.11190734058618546,0.2842983901500702,0.08245733380317688,0.6378207802772522,0.18535587191581726
126,0.06698552519083023,0.367247611284256,0.07090000063180923,0.00048444,0.5269989371299744,0.28383776545524597,0.11865677684545517,0.29395219683647156,0.08223274350166321,0.6177554726600647,0.1947256326675415
127,0.06562788039445877,0.36355677247047424,0.0711246132850647,0.0004843175,0.5193361043930054,0.2816697955131531,0.11457378417253494,0.2894296944141388,0.08260034769773483,0.6029741168022156,0.19226275384426117
128,0.06597663462162018,0.36751413345336914,0.07081086188554764,0.000484195,0.5262428522109985,0.2842986583709717,0.10915756970643997,0.2828844487667084,0.08254747092723846,0.6167312264442444,0.18571701645851135
129,0.06642503291368484,0.36884069442749023,0.07086960226297379,0.00048407252,0.5278062224388123,0.2854855954647064,0.10399133712053299,0.28507566452026367,0.08259052783250809,0.6313069462776184,0.18642421066761017
130,0.06571506708860397,0.36924147605895996,0.07074331492185593,0.00048395002,0.5285950303077698,0.2860480844974518,0.10982418060302734,0.2802165746688843,0.082841657102108,0.6273537278175354,0.18274186551570892
131,0.06605136394500732,0.3687764108181,0.0707768052816391,0.00048382752,0.5288259387016296,0.2850710451602936,0.11415715515613556,0.28341570496559143,0.08253956586122513,0.6299342513084412,0.1846531182527542
132,0.0657648891210556,0.36797603964805603,0.07079444080591202,0.00048370502,0.5263561010360718,0.284729927778244,0.10715773701667786,0.2917988896369934,0.08217605203390121,0.6291651725769043,0.1918836086988449
133,0.06701043993234634,0.3714762330055237,0.07055549323558807,0.00048358252,0.5307230353355408,0.28761428594589233,0.09732522070407867,0.28396397829055786,0.08240906894207001,0.6376482248306274,0.18489624559879303
134,0.06458161771297455,0.3674079179763794,0.07087402045726776,0.00048346003,0.5262203216552734,0.2844744026660919,0.11474043875932693,0.2778517007827759,0.08314613997936249,0.6221017241477966,0.181346133351326
135,0.06510475277900696,0.36897963285446167,0.0707167387008667,0.00048333753,0.5285683274269104,0.28555813431739807,0.10682442784309387,0.284501314163208,0.08284129947423935,0.6085862517356873,0.18769900500774384
136,0.06534140557050705,0.37118396162986755,0.07060195505619049,0.00048321503,0.5304821133613586,0.28762519359588623,0.11824014782905579,0.27575525641441345,0.08286622166633606,0.6257844567298889,0.17923803627490997
137,0.06602645665407181,0.3731346130371094,0.0705099105834961,0.00048309253,0.5331839919090271,0.2889062166213989,0.103658027946949,0.28655633330345154,0.08268197625875473,0.6263431310653687,0.18806786835193634
138,0.06724709272384644,0.369621604681015,0.07074393332004547,0.00048297003,0.5333032608032227,0.28515809774398804,0.10499124974012375,0.2925301492214203,0.0823625847697258,0.6194760799407959,0.19324161112308502
139,0.06596417725086212,0.365793913602829,0.07091867923736572,0.00048284754,0.5221823453903198,0.2834813892841339,0.11665694415569305,0.28187668323516846,0.08299744874238968,0.6197133660316467,0.1844816654920578
140,0.06595171988010406,0.37186866998672485,0.0704251229763031,0.00048272504,0.5333338379859924,0.287450909614563,0.10674110800027847,0.2912515699863434,0.08207764476537704,0.6136571764945984,0.192599356174469
