epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
21,0.19126328825950623,0.0015386492013931274,0.15620839595794678,9.950506e-05,0.4238470196723938,0.0007707246695645154,0.31200000643730164,0.0010211548069491982,0.1856600046157837,0.5315985083580017,0.0005110683850944042
22,0.19205036759376526,0.001600149436853826,0.15272490680217743,9.948256e-05,0.41261789202690125,0.0008016331121325493,0.31466665863990784,0.0010711030336096883,0.18072877824306488,0.5376344323158264,0.000536085688509047
23,0.18916437029838562,0.0017232365207746625,0.1501522809267044,9.946006e-05,0.42529693245887756,0.0008633690886199474,0.31377777457237244,0.0010425553191453218,0.17589744925498962,0.5309090614318848,0.0005217901198193431
24,0.18260526657104492,0.0016853100387379527,0.14800888299942017,9.9437566e-05,0.41730666160583496,0.0008443634142167866,0.3199999928474426,0.0010283031733706594,0.17175719141960144,0.5393258333206177,0.0005146422772668302
25,0.18234291672706604,0.001726013608276844,0.14600376784801483,9.941507e-05,0.4247564971446991,0.0008647686918266118,0.324444442987442,0.0011282084742560983,0.16825082898139954,0.5563380122184753,0.0005646769423037767
26,0.19021382927894592,0.0018231014255434275,0.1447584480047226,9.939257e-05,0.42962321639060974,0.0009134942083619535,0.3262222111225128,0.0011424570111557841,0.16547483205795288,0.5479452013969421,0.0005718247848562896
27,0.1815558224916458,0.0018486379412934184,0.1432086080312729,9.9370074e-05,0.4250729978084564,0.0009263373212888837,0.3217777907848358,0.0010996815981343389,0.16318190097808838,0.5600000023841858,0.0005503813154064119
28,0.18024399876594543,0.001812737318687141,0.1421937346458435,9.934758e-05,0.41913530230522156,0.0009083350305445492,0.3173333406448364,0.0009998283348977566,0.16104112565517426,0.5785123705863953,0.0005003466503694654
29,0.18483535945415497,0.0018430085619911551,0.1407710611820221,9.932508e-05,0.4308697581291199,0.00092348363250494,0.3182222247123718,0.0010497748153284192,0.1593642234802246,0.5787401795387268,0.0005253640119917691
30,0.18194936215877533,0.0018986357608810067,0.1399308145046234,9.930258e-05,0.4337448179721832,0.000951408117543906,0.31377777457237244,0.0010283729061484337,0.15813672542572021,0.5806451439857483,0.0005146422772668302
31,0.19178800284862518,0.0019226658623665571,0.1393551081418991,9.9280085e-05,0.4406817853450775,0.0009634377784095705,0.316444456577301,0.0010640498949214816,0.15688776969909668,0.58203125,0.000532511796336621
32,0.18549127876758575,0.002000255975872278,0.1383207142353058,9.925759e-05,0.4427291452884674,0.0010023958748206496,0.31555554270744324,0.0010284059680998325,0.15567734837532043,0.6025104522705078,0.0005146422772668302
33,0.18404828011989594,0.001956850988790393,0.13774365186691284,9.923509e-05,0.4381866753101349,0.0009806198067963123,0.31466665863990784,0.0010498161427676678,0.1544952690601349,0.604938268661499,0.0005253640119917691
34,0.19231273233890533,0.0020048499573022127,0.1370701789855957,9.921259e-05,0.43240755796432495,0.001004766789264977,0.3173333406448364,0.0010712331859394908,0.15346013009548187,0.6122449040412903,0.000536085688509047
35,0.18365472555160522,0.001907606958411634,0.1364390254020691,9.9190096e-05,0.4286230206489563,0.0009559363825246692,0.3199999928474426,0.001035573543049395,0.15272751450538635,0.625,0.0005182161694392562
36,0.19519874453544617,0.0020129692275077105,0.136052206158638,9.91676e-05,0.45038771629333496,0.0010087414411827922,0.31288889050483704,0.001121204113587737,0.15206573903560638,0.628000020980835,0.0005611030501313508
37,0.18208055198192596,0.0020878356881439686,0.13552501797676086,9.91451e-05,0.4511124789714813,0.001046341611072421,0.31200000643730164,0.0010926579125225544,0.15141773223876953,0.6244897842407227,0.0005468074232339859
38,0.1866719126701355,0.002036086283624172,0.134834885597229,9.9122604e-05,0.45281705260276794,0.0010203404817730188,0.31111112236976624,0.0011497533414512873,0.1507796198129654,0.6338582634925842,0.0005753986770287156
39,0.18312999606132507,0.002109508030116558,0.1343933790922165,9.910011e-05,0.4641459882259369,0.001057162182405591,0.30933332443237305,0.001164002693258226,0.15001609921455383,0.6221374273300171,0.0005825464613735676
40,0.18798373639583588,0.002102167811244726,0.13400909304618835,9.907761e-05,0.456220418214798,0.0010535146575421095,0.31377777457237244,0.001171152456663549,0.14943313598632812,0.6307692527770996,0.0005861204117536545
41,0.18968909978866577,0.002176965121179819,0.13355597853660583,9.905511e-05,0.4572812020778656,0.0010910856071859598,0.3173333406448364,0.0011996913235634565,0.14893993735313416,0.6315789222717285,0.0006004159804433584
42,0.19677291810512543,0.0022279578261077404,0.1331150382757187,9.9032615e-05,0.4608874022960663,0.001116681145504117,0.3199999928474426,0.0012068237410858274,0.14847718179225922,0.6305969953536987,0.0006039899308234453
43,0.18811491131782532,0.0021680076606571674,0.13277319073677063,9.901012e-05,0.45725128054618835,0.0010865820804610848,0.31555554270744324,0.0012781466357409954,0.1480366438627243,0.6236934065818787,0.000639728968963027
44,0.1866719126701355,0.0023282666224986315,0.1326347440481186,9.898762e-05,0.4797239303588867,0.0011669668601825833,0.31288889050483704,0.001278137555345893,0.14760613441467285,0.6193771362304688,0.000639728968963027
45,0.1818181872367859,0.0021581193432211876,0.13206394016742706,9.896512e-05,0.46347546577453613,0.0010815832065418363,0.31377777457237244,0.001263883663341403,0.14725317060947418,0.6254416704177856,0.0006325811264105141
46,0.18955790996551514,0.0023115624208003283,0.13163748383522034,9.8942626e-05,0.4690189063549042,0.0011586446780711412,0.31200000643730164,0.0014065448194742203,0.1470203995704651,0.6293929815292358,0.0007040592608973384
47,0.19939656555652618,0.002367538632825017,0.1312892735004425,9.892013e-05,0.4824666380882263,0.0011866864515468478,0.31377777457237244,0.001427943934686482,0.14662200212478638,0.6309148073196411,0.0007147809374146163
48,0.18798373639583588,0.0024931789375841618,0.1311078667640686,9.889763e-05,0.4865048825740814,0.0012497982243075967,0.31022220849990845,0.0015134961577132344,0.14620129764080048,0.6235294342041016,0.0007576678181067109
49,0.18850846588611603,0.0024682420771569014,0.13079440593719482,9.8875134e-05,0.48143258690834045,0.0012372947530820966,0.31022220849990845,0.0014778480399399996,0.14596982300281525,0.6253776550292969,0.0007397982990369201
50,0.18798373639583588,0.0025447290390729904,0.13044510781764984,9.885264e-05,0.4940134882926941,0.001275659422390163,0.31022220849990845,0.0015634256415069103,0.14561989903450012,0.6293103694915771,0.0007826851215213537
51,0.19480518996715546,0.0024851893540471792,0.13017553091049194,9.883014e-05,0.4930688440799713,0.0012457353295758367,0.31111112236976624,0.0016204616986215115,0.1451939195394516,0.628808856010437,0.0008112763753160834
52,0.20202019810676575,0.0026607296895235777,0.12989474833011627,9.880764e-05,0.49269798398017883,0.0013339745346456766,0.316444456577301,0.0017772825667634606,0.14479662477970123,0.6272040009498596,0.0008899022941477597
53,0.19336219131946564,0.002740866970270872,0.12961505353450775,9.8785145e-05,0.49442604184150696,0.0013742478331550956,0.31377777457237244,0.0017131107160821557,0.14454010128974915,0.621761679649353,0.000857737148180604
54,0.18968909978866577,0.0027948510833084583,0.1294259876012802,9.876265e-05,0.5070214867591858,0.0014012925093993545,0.31022220849990845,0.001855691079981625,0.14419350028038025,0.629539966583252,0.0009292152244597673
55,0.200839564204216,0.002888316987082362,0.1289677768945694,9.874015e-05,0.5095787644386292,0.0014482695842161775,0.30666667222976685,0.0019340423168614507,0.1438259482383728,0.6215596199035645,0.0009685282129794359
56,0.19756001234054565,0.002866386901587248,0.12882831692695618,9.871765e-05,0.5069094896316528,0.0014372646110132337,0.30755555629730225,0.0020551972556859255,0.14346274733543396,0.6274510025978088,0.0010292845545336604
57,0.19454282522201538,0.0030562884639948606,0.12858757376670837,9.8695156e-05,0.5054577589035034,0.0015327880391851068,0.31022220849990845,0.0021051124203950167,0.1432284116744995,0.6357758641242981,0.0010543018579483032
58,0.19965893030166626,0.003252922324463725,0.1283133327960968,9.867266e-05,0.5141865611076355,0.0016316333785653114,0.30399999022483826,0.0021407236345112324,0.1427457481622696,0.6342494487762451,0.001072171377018094
59,0.1860160082578659,0.0031212440226227045,0.1279960423707962,9.865016e-05,0.5187586545944214,0.0015653427690267563,0.29688888788223267,0.0021976761054247618,0.1422426849603653,0.6285714507102966,0.0011007626308128238
60,0.1883772760629654,0.0032263018656522036,0.1275307685136795,9.8627665e-05,0.5208545327186584,0.0016181704122573137,0.29688888788223267,0.0023685775231570005,0.1420116126537323,0.625235378742218,0.001186536392197013
61,0.18955790996551514,0.003497338155284524,0.1272915154695511,9.860517e-05,0.530407190322876,0.0017544626025483012,0.30311110615730286,0.002567979507148266,0.14184187352657318,0.6315789222717285,0.001286605722270906
62,0.1932310163974762,0.0036131159868091345,0.1270362287759781,9.858267e-05,0.5310770869255066,0.001812737318687141,0.30133333802223206,0.002760164439678192,0.1416357457637787,0.6323529481887817,0.0013831011019647121
63,0.1883772760629654,0.003936076071113348,0.1268547922372818,9.856017e-05,0.5499787330627441,0.0019751121290028095,0.29688888788223267,0.002973664551973343,0.14114980399608612,0.6356707215309143,0.001490318332798779
64,0.18509772419929504,0.003913259133696556,0.12677089869976044,9.8537676e-05,0.5421696305274963,0.0019637320656329393,0.29422223567962646,0.003187187947332859,0.14061541855335236,0.6459537744522095,0.001597535447217524
65,0.19126328825950623,0.0043629808351397514,0.12617653608322144,9.851518e-05,0.568327784538269,0.0021899298299103975,0.29511111974716187,0.0032940346281975508,0.1402776837348938,0.6590585112571716,0.0016511440044268966
66,0.18929556012153625,0.0045057437382638454,0.1258787214756012,9.849268e-05,0.576867401599884,0.00226174877025187,0.29600000381469727,0.003514612093567848,0.14002715051174164,0.6689280867576599,0.0017619350692257285
67,0.18850846588611603,0.004858024418354034,0.12560434639453888,9.8470184e-05,0.5857827067375183,0.0024391612969338894,0.2906666696071625,0.003962568938732147,0.1396559178829193,0.6780487895011902,0.0019870910327881575
68,0.18916437029838562,0.005080282688140869,0.1253180205821991,9.844769e-05,0.5954011082649231,0.0025510748382657766,0.2915555536746979,0.004261322785168886,0.13929258286952972,0.6969696879386902,0.002137195086106658
69,0.18995146453380585,0.005610148888081312,0.12502065300941467,9.842519e-05,0.6069179773330688,0.002818153705447912,0.2897777855396271,0.0045598652213811874,0.13889080286026,0.7079645991325378,0.0022872991394251585
70,0.1845730096101761,0.006205616053193808,0.12474425882101059,9.840269e-05,0.6159142851829529,0.00311858719214797,0.2879999876022339,0.005078201647847891,0.1384168267250061,0.7115768194198608,0.0025481940247118473
71,0.18759018182754517,0.006651164032518864,0.12419234216213226,9.8380195e-05,0.6338545083999634,0.003343156771734357,0.2933333218097687,0.005923013668507338,0.13813330233097076,0.7349823117256165,0.0029734887648373842
72,0.18417945504188538,0.007346048019826412,0.12381398677825928,9.83577e-05,0.6473976373672485,0.003694224404171109,0.2817777693271637,0.006887448485940695,0.13773246109485626,0.7533074021339417,0.003459539730101824
73,0.18089990317821503,0.008969472721219063,0.12349092960357666,9.83352e-05,0.6728221774101257,0.004515404347330332,0.2808888852596283,0.0076805176213383675,0.1372160166501999,0.75789475440979,0.003859817050397396
74,0.18614718317985535,0.010357378050684929,0.12336504459381104,9.83127e-05,0.6914058327674866,0.005218704231083393,0.2791111171245575,0.008897826075553894,0.13663718104362488,0.7771570682525635,0.0044745285995304585
75,0.17958809435367584,0.012466641142964363,0.1227361261844635,9.8290206e-05,0.7212487459182739,0.0062885950319468975,0.2755555510520935,0.01036828476935625,0.1361382156610489,0.8013172149658203,0.005217900965362787
76,0.17683327198028564,0.012973089702427387,0.12258292734622955,9.826771e-05,0.7323184013366699,0.006545007228851318,0.2808888852596283,0.012935709208250046,0.13565947115421295,0.8275862336158752,0.006518802139908075
77,0.18103109300136566,0.016214687377214432,0.12204936891794205,9.824521e-05,0.7597487568855286,0.008195661008358002,0.2791111171245575,0.015769829973578453,0.1351717710494995,0.8461246490478516,0.007959085516631603
78,0.176702082157135,0.02135084941983223,0.12144666910171509,9.8222714e-05,0.7915881276130676,0.010826499201357365,0.2791111171245575,0.019527465105056763,0.13467463850975037,0.8688679337501526,0.009874698705971241
79,0.17381608486175537,0.026720518246293068,0.12096194922924042,9.820022e-05,0.8260340690612793,0.013584868982434273,0.2764444351196289,0.02417580597102642,0.13416244089603424,0.8869632482528687,0.012254919856786728
80,0.1728978157043457,0.032935742288827896,0.12068550288677216,9.817772e-05,0.8306073546409607,0.016809331253170967,0.2720000147819519,0.03138849139213562,0.13373881578445435,0.9031932353973389,0.015971779823303223
81,0.17591498792171478,0.037392739206552505,0.12010756880044937,9.815522e-05,0.844135582447052,0.019129479303956032,0.2702222168445587,0.03858412802219391,0.13322722911834717,0.9173182249069214,0.01970651187002659
82,0.17211072146892548,0.0439298152923584,0.11961923539638519,9.8132725e-05,0.865088164806366,0.022544890642166138,0.2639999985694885,0.04533156007528305,0.13264217972755432,0.9268605709075928,0.02323395572602749
83,0.16817526519298553,0.05299494415521622,0.11921956390142441,9.811023e-05,0.8539938926696777,0.02736496366560459,0.26044443249702454,0.05523952469229698,0.13218015432357788,0.9366031289100647,0.028459003195166588
84,0.1646333485841751,0.059005361050367355,0.11854873597621918,9.808773e-05,0.8644515872001648,0.030583294108510017,0.25866666436195374,0.06825423240661621,0.1317971795797348,0.9443332552909851,0.035406675189733505
85,0.17001180350780487,0.07302316278219223,0.11808476597070694,9.806523e-05,0.8694949746131897,0.038167692720890045,0.25955554842948914,0.08443892747163773,0.13131529092788696,0.9494662284851074,0.044184185564517975
86,0.1656828075647354,0.08232780545949936,0.11751989275217056,9.8042736e-05,0.8725690841674805,0.04328293725848198,0.25422221422195435,0.1012166365981102,0.13086217641830444,0.9537597894668579,0.05344417318701744
87,0.16017316281795502,0.09236840158700943,0.11731523275375366,9.802024e-05,0.8880694508552551,0.0487598180770874,0.23999999463558197,0.11356528848409653,0.13034255802631378,0.9572659134864807,0.060363251715898514
88,0.1570248007774353,0.11052127927541733,0.11673913151025772,9.799774e-05,0.90118807554245,0.05894214287400246,0.23999999463558197,0.12271016091108322,0.12975168228149414,0.9589564204216003,0.06554898619651794
89,0.16174733638763428,0.12051943689584732,0.11600819230079651,9.7975244e-05,0.900340735912323,0.06471898406744003,0.24355556070804596,0.13537295162677765,0.12932144105434418,0.9598191380500793,0.07282188534736633
90,0.15269578993320465,0.13860337436199188,0.11562705785036087,9.795275e-05,0.8901671767234802,0.07522256672382355,0.23999999463558197,0.1427800953388214,0.12883879244327545,0.9600925445556641,0.07712486386299133
91,0.15728715062141418,0.14356079697608948,0.11529066413640976,9.793025e-05,0.8948363065719604,0.07819671183824539,0.24088889360427856,0.1533706933259964,0.1283937692642212,0.9570819139480591,0.08336490392684937
92,0.1532205194234848,0.160409614443779,0.11462872475385666,9.790775e-05,0.8730460405349731,0.08840637654066086,0.2293333262205124,0.16347993910312653,0.12796738743782043,0.9562940001487732,0.08937978744506836
93,0.1504656970500946,0.16898444294929504,0.11397181451320648,9.7885255e-05,0.8772538900375366,0.0937228575348854,0.2257777750492096,0.17679734528064728,0.12745295464992523,0.9548463821411133,0.09741749614477158
94,0.15230225026607513,0.1816970854997635,0.11349871754646301,9.786276e-05,0.8914212584495544,0.10129447281360626,0.228444442152977,0.18070761859416962,0.12696753442287445,0.9580916166305542,0.0997619777917862
95,0.15059687197208405,0.18485482037067413,0.11314495652914047,9.784026e-05,0.8767371773719788,0.103481724858284,0.23199999332427979,0.18209223449230194,0.12660285830497742,0.9591753482818604,0.10059469938278198
96,0.1521710604429245,0.2058679759502411,0.11248204112052917,9.781776e-05,0.8913341760635376,0.1165773868560791,0.23111110925674438,0.1937347650527954,0.12620429694652557,0.952101469039917,0.10783900320529938
97,0.14272595942020416,0.21624353528022766,0.11209384351968765,9.7795266e-05,0.8703255653381348,0.123619444668293,0.2195555567741394,0.20771102607250214,0.12576740980148315,0.9399527907371521,0.1167558953166008
98,0.15269578993320465,0.22149835526943207,0.11139186471700668,9.777277e-05,0.9051912426948547,0.12630872428417206,0.218666672706604,0.2127024233341217,0.1253509670495987,0.9371545314788818,0.11996526271104813
99,0.14679260551929474,0.23907263576984406,0.1108533963561058,9.775027e-05,0.9104970097541809,0.137698233127594,0.218666672706604,0.21314282715320587,0.12502963840961456,0.9376794099807739,0.12023688107728958
100,0.15033450722694397,0.23989664018154144,0.11054397374391556,9.7727774e-05,0.879960834980011,0.13903026282787323,0.2248888909816742,0.22117500007152557,0.12478361278772354,0.9323825240135193,0.12546907365322113
101,0.1528269648551941,0.2460954189300537,0.11015000194311142,9.770528e-05,0.8870977759361267,0.1430341750383377,0.218666672706604,0.23212632536888123,0.12439455837011337,0.9235417246818542,0.13274554908275604
102,0.14193886518478394,0.2545070946216583,0.10954749584197998,9.768278e-05,0.8964966535568237,0.1483532190322876,0.2177777737379074,0.22775788605213165,0.12401191145181656,0.92894047498703,0.12978991866111755
103,0.14889150857925415,0.25936219096183777,0.10924410820007324,9.766028e-05,0.8703237175941467,0.15244528651237488,0.20977777242660522,0.22588597238063812,0.1236443817615509,0.9323514699935913,0.1285104751586914
104,0.14574314653873444,0.2621503472328186,0.10874392837285995,9.7637785e-05,0.8951689004898071,0.15375916659832,0.21244443953037262,0.23550795018672943,0.12336886674165726,0.9222336411476135,0.13498996198177338
105,0.14797323942184448,0.27590224146842957,0.10829285532236099,9.761529e-05,0.8927522897720337,0.1633215844631195,0.20622222125530243,0.24694949388504028,0.12305771559476852,0.9000831842422485,0.14310629665851593
106,0.14534960687160492,0.2847931385040283,0.10794095695018768,9.759279e-05,0.8932045698165894,0.16956694424152374,0.19555555284023285,0.24702243506908417,0.12270469963550568,0.9053048491477966,0.14302410185337067
107,0.1456119567155838,0.2835558354854584,0.10754438489675522,9.757029e-05,0.8860066533088684,0.1689126193523407,0.19377778470516205,0.2458258867263794,0.12239713221788406,0.9113897681236267,0.14207343757152557
108,0.14508724212646484,0.2872564196586609,0.10682103037834167,9.7547796e-05,0.883209764957428,0.17161338031291962,0.20088888704776764,0.24687384068965912,0.12225385010242462,0.907046914100647,0.1428811401128769
109,0.14849796891212463,0.29885897040367126,0.10640757530927658,9.75253e-05,0.9030637741088867,0.1792866289615631,0.20444443821907043,0.24528566002845764,0.12209098041057587,0.9102175831794739,0.1417410671710968
110,0.14193886518478394,0.298586368560791,0.10619153827428818,9.75028e-05,0.885859489440918,0.17988337576389313,0.20177777111530304,0.2535500228404999,0.121775321662426,0.8926697373390198,0.14775951206684113
111,0.1411517709493637,0.3074740469455719,0.10610198974609375,9.7480304e-05,0.8976014852523804,0.18557503819465637,0.19733333587646484,0.2554985582828522,0.12159804999828339,0.89264315366745,0.14908543229103088
112,0.14311951398849487,0.31184402108192444,0.1055653914809227,9.745781e-05,0.8959808349609375,0.18882791697978973,0.20177777111530304,0.25794288516044617,0.12136849015951157,0.8877231478691101,0.15089383721351624
113,0.1439065933227539,0.31863564252853394,0.10514520853757858,9.743531e-05,0.8906854391098022,0.19411417841911316,0.20622222125530243,0.2586354911327362,0.12106502056121826,0.8891642093658447,0.1513262689113617
114,0.1407582312822342,0.3235909938812256,0.10487329959869385,9.741281e-05,0.8964543342590332,0.1975892335176468,0.20444443821907043,0.26167619228363037,0.12074706703424454,0.886494517326355,0.1534920632839203
115,0.1435130536556244,0.32387831807136536,0.10447967052459717,9.7390315e-05,0.8934991955757141,0.19795039296150208,0.20533333718776703,0.2606380879878998,0.12063633650541306,0.8873686790466309,0.15275226533412933
116,0.14233241975307465,0.33634647727012634,0.10386401414871216,9.736782e-05,0.8971307873725891,0.2070939987897873,0.20177777111530304,0.265164852142334,0.12050892412662506,0.8767175674438477,0.15620465576648712
117,0.14692378044128418,0.34621647000312805,0.10324716567993164,9.734532e-05,0.9017428755760193,0.21444760262966156,0.19466666877269745,0.2743106782436371,0.1202012374997139,0.863357663154602,0.16305939853191376
118,0.14167650043964386,0.3507501184940338,0.1030183956027031,9.732282e-05,0.9069141745567322,0.21756196022033691,0.19733333587646484,0.2791306972503662,0.12001755088567734,0.8590853810310364,0.1666368842124939
119,0.13603568077087402,0.35463079810142517,0.10278288275003433,9.7300326e-05,0.9048330187797546,0.22066344320774078,0.20000000298023224,0.2819271683692932,0.11978301405906677,0.861860990524292,0.1685274839401245
120,0.1397087723016739,0.359501451253891,0.10239122062921524,9.727783e-05,0.9072861075401306,0.22437746822834015,0.20088888704776764,0.2799145579338074,0.1196419820189476,0.8572422862052917,0.1672658920288086
121,0.1397087723016739,0.3576732575893402,0.10227929055690765,9.725533e-05,0.9068669080734253,0.22296547889709473,0.19466666877269745,0.28578904271125793,0.11939709633588791,0.8538380861282349,0.171615332365036
122,0.14377541840076447,0.36051318049430847,0.10190054029226303,9.7232834e-05,0.9067595601081848,0.22512388229370117,0.19733333587646484,0.29116907715797424,0.11923827975988388,0.8487803936004639,0.1757253259420395
123,0.14639905095100403,0.36322736740112305,0.10177227109670639,9.721034e-05,0.896600604057312,0.22812189161777496,0.19200000166893005,0.29260239005088806,0.11915016174316406,0.8470914363861084,0.17684395611286163
124,0.14954742789268494,0.367210328578949,0.10149267315864563,9.718784e-05,0.8924967646598816,0.23144136369228363,0.19111111760139465,0.29355910420417786,0.11902662366628647,0.8478806614875793,0.17750869691371918
125,0.14062705636024475,0.3751618564128876,0.10085316747426987,9.716534e-05,0.9129273295402527,0.23622271418571472,0.19466666877269745,0.29604288935661316,0.11884303390979767,0.8496527075767517,0.17924919724464417
126,0.14508724212646484,0.38036200404167175,0.10047684609889984,9.7142845e-05,0.9140755534172058,0.24035237729549408,0.19555555284023285,0.3049936294555664,0.11852928251028061,0.827530026435852,0.18694739043712616
127,0.14193886518478394,0.38393110036849976,0.10024893283843994,9.712035e-05,0.9113070368766785,0.24351893365383148,0.19555555284023285,0.3107737898826599,0.11835712194442749,0.819896399974823,0.19172212481498718
128,0.1511216014623642,0.38967642188072205,0.09996956586837769,9.709785e-05,0.9209906458854675,0.24723894894123077,0.20000000298023224,0.31169649958610535,0.11836603283882141,0.8249075412750244,0.1921509951353073
129,0.14849796891212463,0.391164630651474,0.09977475553750992,9.707535e-05,0.9155001044273376,0.24894747138023376,0.20177777111530304,0.31202685832977295,0.11828421801328659,0.8264402151107788,0.19231896102428436
130,0.14508724212646484,0.3999159634113312,0.09907907992601395,9.7052856e-05,0.916976273059845,0.2561957538127899,0.19733333587646484,0.31429097056388855,0.11818286031484604,0.821750283241272,0.1943024843931198
131,0.14548078179359436,0.39621537923812866,0.09938863664865494,9.703036e-05,0.9042537808418274,0.25390616059303284,0.20088888704776764,0.3144172728061676,0.11807461082935333,0.8274191617965698,0.19408446550369263
132,0.14587432146072388,0.3941018879413605,0.09908407181501389,9.700786e-05,0.9109078645706177,0.2516317367553711,0.20088888704776764,0.31819453835487366,0.11788540333509445,0.8265191316604614,0.1970222294330597
133,0.14692378044128418,0.4106329083442688,0.09831110388040543,9.6985365e-05,0.9140947461128235,0.26508915424346924,0.19377778470516205,0.32301583886146545,0.11770331859588623,0.8236940503120422,0.2008999139070511
134,0.14574314653873444,0.40471717715263367,0.09819110482931137,9.696287e-05,0.9153395891189575,0.26017850637435913,0.18488888442516327,0.3241836726665497,0.1175367683172226,0.8205549120903015,0.20199352502822876
135,0.14797323942184448,0.40704765915870667,0.09798252582550049,9.694037e-05,0.9151096940040588,0.26198410987854004,0.19022221863269806,0.32326796650886536,0.11746331304311752,0.832724928855896,0.2005639672279358
136,0.15085923671722412,0.4181826710700989,0.0975228101015091,9.691787e-05,0.9229611158370972,0.27061015367507935,0.19200000166893005,0.3254869282245636,0.11730372160673141,0.8336820602416992,0.2022186815738678
