epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
22,0.1980847418308258,0.0019323972519487143,0.13388806581497192,9.948256e-05,0.4564487040042877,0.000968265172559768,0.3217777907848358,0.0012001998256891966,0.1509740948677063,0.6314873099327087,0.0006006751791574061
23,0.19336219131946564,0.0020865038968622684,0.13341480493545532,9.946006e-05,0.4651252329349518,0.0010456038871780038,0.30755555629730225,0.0011915217619389296,0.1498805731534958,0.6454352140426636,0.0005963207222521305
24,0.19519874453544617,0.0021011854987591505,0.132616326212883,9.9437566e-05,0.46197032928466797,0.0010529962601140141,0.31111112236976624,0.0012391782365739346,0.14930856227874756,0.646675705909729,0.0006201929645612836
25,0.19480518996715546,0.002125742146745324,0.1318608820438385,9.941507e-05,0.47553810477256775,0.0010652600321918726,0.30666667222976685,0.0013365029590204358,0.1490604728460312,0.644605815410614,0.000668954337015748
26,0.2001836597919464,0.0021717611234635115,0.13140968978405,9.939257e-05,0.4791415333747864,0.0010883617214858532,0.30755555629730225,0.0015535148559138179,0.1479710340499878,0.6267312169075012,0.0007777279242873192
27,0.20503738522529602,0.002364370273426175,0.13096626102924347,9.9370074e-05,0.48694971203804016,0.0011850703740492463,0.31200000643730164,0.0015550658572465181,0.14711862802505493,0.6171743869781494,0.0007785236230120063
28,0.19624820351600647,0.002296231919899583,0.13065394759178162,9.934758e-05,0.4901895523071289,0.0011508205207064748,0.30133333802223206,0.0017163221491500735,0.1469760537147522,0.622866153717041,0.0008593577658757567
29,0.19165682792663574,0.0024034997913986444,0.12999936938285828,9.932508e-05,0.48720604181289673,0.0012047303607687354,0.29955556988716125,0.0018632232677191496,0.1461176574230194,0.6315066814422607,0.0009330081520602107
30,0.19926537573337555,0.002409430919215083,0.1293743997812271,9.930258e-05,0.5100225210189819,0.001207581372000277,0.30666667222976685,0.0018796154763549566,0.1452886313199997,0.6382932662963867,0.0009412087965756655
31,0.1970352828502655,0.002728821476921439,0.1290498673915863,9.9280085e-05,0.5095537304878235,0.0013680912088602781,0.31466665863990784,0.0021630015689879656,0.14450231194496155,0.6359352469444275,0.0010833593551069498
32,0.20792338252067566,0.002853593323379755,0.12866471707820892,9.925759e-05,0.5149033069610596,0.001430770382285118,0.30044445395469666,0.0022135679610073566,0.14399978518486023,0.6282390356063843,0.0011087567545473576
33,0.1949363797903061,0.0030414967332035303,0.12800177931785583,9.923509e-05,0.5305014848709106,0.0015251535223796964,0.2897777855396271,0.0024268263950943947,0.14356105029582977,0.6312927007675171,0.0012157841119915247
34,0.2001836597919464,0.0031306210439652205,0.12773466110229492,9.921259e-05,0.5343489050865173,0.0015699248760938644,0.30311110615730286,0.0026129595935344696,0.1430855095386505,0.6440669298171997,0.0013091734144836664
35,0.19965893030166626,0.003399686422199011,0.12720802426338196,9.9190096e-05,0.5388739705085754,0.0017052397597581148,0.2844444513320923,0.0028602592647075653,0.1423981934785843,0.6437631845474243,0.0014333976432681084
36,0.1963793784379959,0.003589969128370285,0.12653711438179016,9.91676e-05,0.5526400804519653,0.0018008555052801967,0.2817777693271637,0.0034467987716197968,0.14191843569278717,0.6691614389419556,0.0017279329476878047
37,0.196641743183136,0.004045506007969379,0.12603089213371277,9.91451e-05,0.562406063079834,0.0020300941541790962,0.29866665601730347,0.003923165146261454,0.1411605179309845,0.681647777557373,0.001967318821698427
38,0.18850846588611603,0.004486443940550089,0.12550859153270721,9.9122604e-05,0.5800084471702576,0.0022519759368151426,0.2879999876022339,0.004451822489500046,0.14012883603572845,0.6963249444961548,0.0022331192158162594
39,0.18798373639583588,0.005216122139245272,0.1250787228345871,9.910011e-05,0.5869832634925842,0.0026198660489171743,0.2897777855396271,0.005479349754750729,0.13959801197052002,0.7092329263687134,0.0027503520250320435
40,0.18995146453380585,0.005869620945304632,0.12441810220479965,9.907761e-05,0.6202676892280579,0.002948925131931901,0.2782222330570221,0.006432405672967434,0.13913439214229584,0.7354806065559387,0.003230361733585596
41,0.18378591537475586,0.0072800214402377605,0.12385712563991547,9.905511e-05,0.6481590270996094,0.003661178518086672,0.2773333191871643,0.008272286504507065,0.13814091682434082,0.774864673614502,0.0041583748534321785
42,0.17880100011825562,0.008832677267491817,0.12307823449373245,9.9032615e-05,0.687674343585968,0.004445845726877451,0.2702222168445587,0.011107297614216805,0.1374146193265915,0.8136312961578369,0.005591860972344875
43,0.19139446318149567,0.011438241228461266,0.1225762665271759,9.901012e-05,0.7055516242980957,0.005767370108515024,0.2666666805744171,0.015291139483451843,0.13639412820339203,0.8332065343856812,0.007716383785009384
44,0.17473435401916504,0.016495656222105026,0.12184784561395645,9.898762e-05,0.7573832273483276,0.008344145491719246,0.24977777898311615,0.02231818251311779,0.1355251669883728,0.8672360181808472,0.011304963380098343
45,0.16961826384067535,0.025803400203585625,0.12106040865182877,9.896512e-05,0.8066471815109253,0.013128561899065971,0.25600001215934753,0.03745562583208084,0.13502764701843262,0.903415322303772,0.019128907471895218
46,0.17762036621570587,0.036395229399204254,0.12020319700241089,9.8942626e-05,0.8349200487136841,0.018647197633981705,0.25155556201934814,0.05435090512037277,0.13388599455356598,0.922724723815918,0.02801547758281231
47,0.1752590835094452,0.04338712617754936,0.1196671798825264,9.892013e-05,0.8203001022338867,0.022308045998215675,0.24533332884311676,0.07283566892147064,0.13249243795871735,0.9419580698013306,0.03790992125868797
48,0.1773580014705658,0.060882288962602615,0.11881132423877716,9.889763e-05,0.8492792248725891,0.03163794055581093,0.24444444477558136,0.09620050340890884,0.1317768096923828,0.9470570087432861,0.050706036388874054
49,0.16686344146728516,0.08833331614732742,0.11751079559326172,9.8875134e-05,0.88937908411026,0.046561699360609055,0.2222222238779068,0.12833717465400696,0.13105633854866028,0.9521319270133972,0.06884200870990753
50,0.14915387332439423,0.10376433283090591,0.11694718152284622,9.885264e-05,0.8692118525505066,0.055366575717926025,0.2257777750492096,0.15158724784851074,0.13021229207515717,0.9498137831687927,0.08239220827817917
51,0.16791290044784546,0.12736789882183075,0.11610889434814453,9.883014e-05,0.8835076093673706,0.06881402432918549,0.2275555580854416,0.15363672375679016,0.129158616065979,0.9527277946472168,0.08358582109212875
52,0.1669946163892746,0.1436954289674759,0.11496991664171219,9.880764e-05,0.8872554898262024,0.07843343913555145,0.20622222125530243,0.17470335960388184,0.12846015393733978,0.9467121362686157,0.09625733643770218
53,0.149809792637825,0.1645829677581787,0.114188551902771,9.8785145e-05,0.878903865814209,0.0913122370839119,0.20266667008399963,0.1926986426115036,0.1276841163635254,0.9378095865249634,0.1074131429195404
54,0.1570248007774353,0.19434285163879395,0.1131691113114357,9.876265e-05,0.8861380219459534,0.10941147804260254,0.21422222256660461,0.2094755470752716,0.12693530321121216,0.9253811836242676,0.11814460158348083
55,0.1555817872285843,0.2074795514345169,0.11236533522605896,9.874015e-05,0.8829440474510193,0.11778929084539413,0.19555555284023285,0.2158338725566864,0.1262514591217041,0.9212942123413086,0.1222841888666153
56,0.14718614518642426,0.21664045751094818,0.1117449700832367,9.871765e-05,0.8807775378227234,0.12397397309541702,0.20000000298023224,0.22689929604530334,0.12573109567165375,0.9131337404251099,0.12958163022994995
57,0.15466351807117462,0.23326361179351807,0.11080172657966614,9.8695156e-05,0.8787179589271545,0.13488361239433289,0.20533333718776703,0.22634422779083252,0.12502530217170715,0.9156969785690308,0.12914863228797913
58,0.1449560523033142,0.23575754463672638,0.11025801301002502,9.867266e-05,0.8854003548622131,0.136111781001091,0.19911110401153564,0.22819507122039795,0.12444223463535309,0.9139586687088013,0.13039939105510712
59,0.15505705773830414,0.2527233064174652,0.10983409732580185,9.865016e-05,0.8707943558692932,0.14813756942749023,0.20888888835906982,0.2447379231452942,0.12371683865785599,0.8841632604598999,0.14206558465957642
60,0.14889150857925415,0.2544555068016052,0.10900043696165085,9.8627665e-05,0.8704724907875061,0.14943146705627441,0.20000000298023224,0.2461593747138977,0.12341106683015823,0.8952047824859619,0.14271806180477142
61,0.14469368755817413,0.27655285596847534,0.10795371234416962,9.860517e-05,0.8765993118286133,0.16456298530101776,0.19288888573646545,0.25908079743385315,0.12305514514446259,0.8668502569198608,0.15233534574508667
62,0.1449560523033142,0.29124221205711365,0.10698627680540085,9.858267e-05,0.8862002491950989,0.17475628852844238,0.20355555415153503,0.25499436259269714,0.1224733516573906,0.8799310922622681,0.14913210272789001
63,0.1528269648551941,0.28940168023109436,0.10693614929914474,9.856017e-05,0.88325035572052,0.1735837459564209,0.19377778470516205,0.25992918014526367,0.122111015021801,0.8722208738327026,0.15274262428283691
64,0.13656041026115417,0.29843810200691223,0.10625509917736053,9.8537676e-05,0.8826255202293396,0.17986035346984863,0.17866666615009308,0.2676892578601837,0.12167928367853165,0.8541567325592041,0.15873941779136658
65,0.15033450722694397,0.31133201718330383,0.10527341067790985,9.851518e-05,0.887590229511261,0.18911144137382507,0.19644445180892944,0.2769351303577423,0.12121360749006271,0.8566217422485352,0.16516737639904022
66,0.14744850993156433,0.3189118802547455,0.104779914021492,9.849268e-05,0.897190511226654,0.19426743686199188,0.18400000035762787,0.27649879455566406,0.12098388373851776,0.856698751449585,0.16485285758972168
67,0.142201229929924,0.3265714645385742,0.1043880358338356,9.8470184e-05,0.8937692046165466,0.2005009651184082,0.19111111760139465,0.2791125476360321,0.12041837722063065,0.8584038019180298,0.16666343808174133
68,0.1460055112838745,0.33291754126548767,0.10371728986501694,9.844769e-05,0.8990365862846375,0.204530268907547,0.19466666877269745,0.2879033386707306,0.12045489996671677,0.8471037745475769,0.1734224557876587
69,0.15099042654037476,0.34524181485176086,0.10301554203033447,9.842519e-05,0.9063140153884888,0.213558167219162,0.19022221863269806,0.295301616191864,0.11983998119831085,0.8347659111022949,0.17937909066677094
70,0.1407582312822342,0.3424908220767975,0.10257744789123535,9.840269e-05,0.8965330719947815,0.2121361792087555,0.1733333319425583,0.3069005608558655,0.11966478079557419,0.8203309774398804,0.18875959515571594
71,0.1428571492433548,0.3563799262046814,0.1019614040851593,9.8380195e-05,0.8996410369873047,0.2225695103406906,0.19288888573646545,0.2966920733451843,0.11936213076114655,0.8509824275970459,0.1796661764383316
72,0.1418076902627945,0.3613014221191406,0.10160442441701889,9.83577e-05,0.8926278948783875,0.22696855664253235,0.18577778339385986,0.3126676678657532,0.11906228214502335,0.8237742185592651,0.19295187294483185
73,0.1521710604429245,0.36817067861557007,0.1012115404009819,9.83352e-05,0.893484890460968,0.23224382102489471,0.19555555284023285,0.32102805376052856,0.1188434511423111,0.8158272504806519,0.19983118772506714
74,0.14653024077415466,0.3782602846622467,0.1003127470612526,9.83127e-05,0.9124792814254761,0.23919489979743958,0.18666666746139526,0.3269490599632263,0.11884938925504684,0.804309070110321,0.20517918467521667
75,0.14994096755981445,0.38480329513549805,0.09985361248254776,9.8290206e-05,0.8969139456748962,0.2455860823392868,0.19288888573646545,0.32523036003112793,0.11831042170524597,0.827876091003418,0.20236963033676147
76,0.1515151560306549,0.3817141354084015,0.09982780367136002,9.826771e-05,0.8923818469047546,0.24314437806606293,0.18755555152893066,0.3288406729698181,0.1180606558918953,0.8185930252075195,0.20575842261314392
77,0.1397087723016739,0.3893609941005707,0.0991593673825264,9.824521e-05,0.910172164440155,0.2482626885175705,0.18222221732139587,0.3388720154762268,0.11772377043962479,0.8227237462997437,0.21338088810443878
78,0.14889150857925415,0.3961818218231201,0.0990767553448677,9.8222714e-05,0.9071876406669617,0.2540283501148224,0.17599999904632568,0.3382709324359894,0.11781933903694153,0.8281033039093018,0.2125505805015564
79,0.14443132281303406,0.4026729464530945,0.09824591875076294,9.820022e-05,0.9005566239356995,0.26004117727279663,0.17511111497879028,0.34057366847991943,0.11751347035169601,0.8225963115692139,0.214747816324234
80,0.15479469299316406,0.4127632677555084,0.09732124209403992,9.817772e-05,0.9144793152809143,0.26723602414131165,0.18844445049762726,0.34999704360961914,0.1172659769654274,0.8158957958221436,0.2227831780910492
81,0.14849796891212463,0.4179026186466217,0.09721165895462036,9.815522e-05,0.9121466875076294,0.27175790071487427,0.18844445049762726,0.34820038080215454,0.11691216379404068,0.8295554518699646,0.22034621238708496
82,0.15138396620750427,0.41985028982162476,0.09671027213335037,9.8132725e-05,0.9095306396484375,0.27335795760154724,0.17688888311386108,0.35040080547332764,0.11679751425981522,0.8269959688186646,0.22229501605033875
83,0.14679260551929474,0.42086073756217957,0.09656243026256561,9.811023e-05,0.9159669876098633,0.27381911873817444,0.18400000035762787,0.3595165014266968,0.11671292036771774,0.8076004385948181,0.23122593760490417
84,0.14967860281467438,0.4293540120124817,0.09597848355770111,9.808773e-05,0.9225850701332092,0.2801499664783478,0.17688888311386108,0.3639529347419739,0.11639272421598434,0.8060708045959473,0.23503875732421875
85,0.14259478449821472,0.42970943450927734,0.0958225280046463,9.806523e-05,0.9156726002693176,0.28116917610168457,0.1724444478750229,0.3597570061683655,0.11629278212785721,0.8156110048294067,0.2307758331298828
86,0.14298832416534424,0.4373305141925812,0.09507323801517487,9.8042736e-05,0.9245592951774597,0.28705933690071106,0.18844445049762726,0.36099791526794434,0.116364486515522,0.8171993494033813,0.23166902363300323
87,0.1538764238357544,0.43514782190322876,0.09512563049793243,9.802024e-05,0.9155834317207336,0.28605133295059204,0.18755555152893066,0.3631761074066162,0.11623429507017136,0.8127883672714233,0.23383736610412598
88,0.14797323942184448,0.4363686144351959,0.09479758143424988,9.799774e-05,0.9093922972679138,0.28762680292129517,0.18577778339385986,0.3657417893409729,0.11625295877456665,0.8159214854240417,0.23570288717746735
89,0.14653024077415466,0.4431464970111847,0.09441791474819183,9.7975244e-05,0.917454719543457,0.2926195561885834,0.18488888442516327,0.3695719242095947,0.11599519848823547,0.8068370819091797,0.2396785318851471
90,0.14377541840076447,0.44990983605384827,0.09375572949647903,9.795275e-05,0.9201236367225647,0.2982814908027649,0.17688888311386108,0.3673541843891144,0.11553119868040085,0.8143025636672974,0.2371797263622284
91,0.15099042654037476,0.44676926732063293,0.0936645045876503,9.793025e-05,0.9149492383003235,0.2962528169155121,0.18311111629009247,0.37301820516586304,0.11511944234371185,0.8088935017585754,0.24240794777870178
92,0.142201229929924,0.45734745264053345,0.0930352732539177,9.790775e-05,0.92779940366745,0.30409857630729675,0.18844445049762726,0.37450504302978516,0.1149468868970871,0.808936357498169,0.24365517497062683
93,0.14810441434383392,0.4621933400630951,0.0924399197101593,9.7885255e-05,0.9287058711051941,0.3084542751312256,0.18311111629009247,0.37658390402793884,0.11506852507591248,0.8085153102874756,0.24545663595199585
94,0.1500721573829651,0.4596668779850006,0.09252052754163742,9.786276e-05,0.9226565361022949,0.306770384311676,0.18666666746139526,0.3771733343601227,0.11483549326658249,0.8150957822799683,0.24535351991653442
95,0.1435130536556244,0.46741822361946106,0.09203410148620605,9.784026e-05,0.9243835210800171,0.3132554590702057,0.17599999904632568,0.3751317262649536,0.11472254991531372,0.8069019317626953,0.2443733513355255
96,0.15125279128551483,0.46707868576049805,0.09153767675161362,9.781776e-05,0.9283404350280762,0.3127290904521942,0.18577778339385986,0.37405139207839966,0.1146610900759697,0.8128710985183716,0.2429201900959015
97,0.1487603336572647,0.47240346670150757,0.0910492092370987,9.7795266e-05,0.9374064803123474,0.3162398636341095,0.1644444465637207,0.3784061074256897,0.1146140918135643,0.8069408535957336,0.24715736508369446
98,0.14692378044128418,0.4668149948120117,0.0910673439502716,9.777277e-05,0.9264222979545593,0.31281089782714844,0.18044444918632507,0.37886208295822144,0.11439049988985062,0.8107474446296692,0.24718770384788513
99,0.15308932960033417,0.4777016043663025,0.09029301255941391,9.775027e-05,0.9269450306892395,0.3224979043006897,0.18133333325386047,0.3799046277999878,0.11404097825288773,0.8268077969551086,0.24660873413085938
100,0.14757969975471497,0.47540339827537537,0.09029614180326462,9.7727774e-05,0.9236698150634766,0.3205055296421051,0.18133333325386047,0.38194870948791504,0.11399666219949722,0.8105238080024719,0.24984487891197205
101,0.13879050314426422,0.47691893577575684,0.09019622951745987,9.770528e-05,0.9242331385612488,0.3218502998352051,0.1688888818025589,0.37634775042533875,0.1141466498374939,0.8188150525093079,0.2443232238292694
102,0.14954742789268494,0.48518258333206177,0.08967116475105286,9.768278e-05,0.9291881918907166,0.32892611622810364,0.17955555021762848,0.38450539112091064,0.11400899291038513,0.8101189732551575,0.2520754635334015
103,0.14469368755817413,0.48394396901130676,0.08930283784866333,9.766028e-05,0.9311589002609253,0.32766398787498474,0.17866666615009308,0.38484179973602295,0.11369837820529938,0.8100365996360779,0.2523711919784546
104,0.15203988552093506,0.485700398683548,0.08890330046415329,9.7637785e-05,0.9316850304603577,0.3292064368724823,0.1715555489063263,0.38648295402526855,0.11348603665828705,0.8040659427642822,0.25437599420547485
105,0.13760986924171448,0.4894767105579376,0.08878657221794128,9.761529e-05,0.9226080775260925,0.3336029648780823,0.1688888818025589,0.38990604877471924,0.11340874433517456,0.8041967749595642,0.2573421895503998
106,0.15348288416862488,0.4907519817352295,0.08821506053209305,9.759279e-05,0.931571900844574,0.33377137780189514,0.19111111760139465,0.38435280323028564,0.1130882129073143,0.8183506727218628,0.2511565089225769
107,0.15479469299316406,0.4945555329322815,0.08806357532739639,9.757029e-05,0.9316622018814087,0.33727404475212097,0.18844445049762726,0.389898419380188,0.11302021145820618,0.810761570930481,0.25666481256484985
108,0.14430014789104462,0.49468567967414856,0.08785105496644974,9.7547796e-05,0.9286474585533142,0.3376360535621643,0.18222221732139587,0.3894386887550354,0.11310037225484848,0.8136985898017883,0.2559748888015747
109,0.14167650043964386,0.4937233626842499,0.08769526332616806,9.75253e-05,0.9273561835289001,0.33692213892936707,0.1724444478750229,0.39539042115211487,0.1127300038933754,0.8118996620178223,0.2613334357738495
110,0.14718614518642426,0.4982636868953705,0.08747760206460953,9.75028e-05,0.9264830350875854,0.3414176404476166,0.1671111136674881,0.3988911509513855,0.11262455582618713,0.8030337691307068,0.265359103679657
111,0.1477108746767044,0.5025926828384399,0.08687097579240799,9.7480304e-05,0.9312536120414734,0.34475797414779663,0.17599999904632568,0.3916139602661133,0.11258777976036072,0.8169467449188232,0.2575330138206482
112,0.14954742789268494,0.5046318173408508,0.0865325778722763,9.745781e-05,0.932010293006897,0.3467142879962921,0.17777778208255768,0.39300835132598877,0.11258555948734283,0.8111453652381897,0.25933322310447693
113,0.14311951398849487,0.507794976234436,0.0859057679772377,9.743531e-05,0.9305379986763,0.34994250535964966,0.1724444478750229,0.3949319124221802,0.11256610602140427,0.8074549436569214,0.26140788197517395
114,0.13760986924171448,0.5039212107658386,0.0858130231499672,9.741281e-05,0.9413884878158569,0.3448030650615692,0.17511111497879028,0.39404529333114624,0.11220188438892365,0.8190250396728516,0.2594451606273651
115,0.1504656970500946,0.5120540261268616,0.08542772382497787,9.7390315e-05,0.9363645315170288,0.3529581129550934,0.19022221863269806,0.39447280764579773,0.1119152158498764,0.8095390200614929,0.2607949674129486
116,0.14639905095100403,0.5152280330657959,0.08505020290613174,9.736782e-05,0.9352185130119324,0.35609880089759827,0.18400000035762787,0.39725738763809204,0.11188337951898575,0.8041272163391113,0.26380541920661926
117,0.14128296077251434,0.518486738204956,0.08469967544078827,9.734532e-05,0.9337063431739807,0.3593614399433136,0.1635555624961853,0.4012055993080139,0.11225847899913788,0.800042986869812,0.2677408456802368
118,0.13603568077087402,0.5207245945930481,0.08453059196472168,9.732282e-05,0.9327369332313538,0.3617672324180603,0.1635555624961853,0.4006667137145996,0.11189007014036179,0.803574800491333,0.2668845057487488
119,0.14928506314754486,0.5198199152946472,0.08423665165901184,9.7300326e-05,0.931934654712677,0.360932856798172,0.1706666648387909,0.40089067816734314,0.11166109144687653,0.8110597133636475,0.2662639319896698
120,0.1424635946750641,0.5206847786903381,0.08377975225448608,9.727783e-05,0.9343935251235962,0.3615322709083557,0.17511111497879028,0.40425053238868713,0.11156515777111053,0.8039855360984802,0.2700144350528717
121,0.1515151560306549,0.5293331742286682,0.08371639251708984,9.725533e-05,0.9351406097412109,0.3696296811103821,0.1662222295999527,0.4020390510559082,0.11131159216165543,0.8078733682632446,0.26762646436691284
122,0.1407582312822342,0.5295354127883911,0.08328533917665482,9.7232834e-05,0.9374769330024719,0.36959001421928406,0.1644444465637207,0.4032853841781616,0.11126568913459778,0.7989563941955566,0.2697288393974304
123,0.14062705636024475,0.5363745093345642,0.08281286805868149,9.721034e-05,0.9388051629066467,0.3759536147117615,0.17511111497879028,0.40328577160835266,0.11130690574645996,0.7964860200881958,0.27001526951789856
124,0.1435130536556244,0.5386220216751099,0.08251818269491196,9.718784e-05,0.9351649880409241,0.3788883090019226,0.1715555489063263,0.4023851454257965,0.11105455458164215,0.8048478364944458,0.2682667076587677
125,0.14416895806789398,0.5373303294181824,0.08219362795352936,9.716534e-05,0.9410215616226196,0.37641486525535583,0.1617777794599533,0.4058102071285248,0.11088649928569794,0.8019659519195557,0.2716425359249115
126,0.13852813839912415,0.5449500679969788,0.08162300288677216,9.7142845e-05,0.9374962449073792,0.3849160671234131,0.1733333319425583,0.40521401166915894,0.11091209948062897,0.8045852780342102,0.27081775665283203
127,0.148366779088974,0.5450308918952942,0.08174154907464981,9.712035e-05,0.9366253614425659,0.38493967056274414,0.1724444478750229,0.4104068875312805,0.11081942170858383,0.7937140464782715,0.2767888009548187
128,0.14154532551765442,0.5500046610832214,0.08120153099298477,9.709785e-05,0.9346469640731812,0.3903043270111084,0.1662222295999527,0.40995416045188904,0.11068572103977203,0.7907814979553223,0.27672672271728516
129,0.1303948611021042,0.5506057143211365,0.0810244157910347,9.707535e-05,0.9397479891777039,0.38981252908706665,0.1662222295999527,0.40640974044799805,0.11047184467315674,0.8045945167541504,0.2719114422798157
130,0.14207005500793457,0.5545144081115723,0.08073578029870987,9.7052856e-05,0.940032422542572,0.3935796916484833,0.1742222160100937,0.41066187620162964,0.11011819541454315,0.803473949432373,0.2758623957633972
131,0.1456119567155838,0.5567923784255981,0.08039143681526184,9.703036e-05,0.9386135339736938,0.3961333632469177,0.1724444478750229,0.41003015637397766,0.1103309616446495,0.800582230091095,0.2756146490573883
132,0.14193886518478394,0.5662559270858765,0.07959749549627304,9.700786e-05,0.9435573220252991,0.4050801694393158,0.1644444465637207,0.41236549615859985,0.11055285483598709,0.7932204008102417,0.27862316370010376
133,0.13380558788776398,0.5625680088996887,0.07979361712932587,9.6985365e-05,0.9430418014526367,0.401358038187027,0.1715555489063263,0.4170140027999878,0.11001376062631607,0.7960668802261353,0.2825416922569275
134,0.1394464075565338,0.5656474232673645,0.07955077290534973,9.696287e-05,0.935034453868866,0.4060559868812561,0.1688888818025589,0.4174897074699402,0.10974756628274918,0.7928312420845032,0.2834027409553528
135,0.14049586653709412,0.5673186779022217,0.0792204961180687,9.694037e-05,0.9399247765541077,0.40685325860977173,0.1644444465637207,0.4174211025238037,0.1096077486872673,0.7891124486923218,0.28378480672836304
136,0.13498622179031372,0.5795766115188599,0.07857292890548706,9.691787e-05,0.9444159269332886,0.41862040758132935,0.1591111123561859,0.4157220423221588,0.10949929803609848,0.8000762462615967,0.28085851669311523
137,0.13957759737968445,0.5805312991142273,0.07825122773647308,9.6895375e-05,0.9397886991500854,0.42057666182518005,0.1679999977350235,0.4159897565841675,0.10968350619077682,0.788158118724823,0.28262242674827576
