epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
30,0.07651396095752716,0.22518111765384674,0.022681420668959618,0.0009923276,0.7877557873725891,0.13253511488437653,0.11657361686229706,0.21041293442249298,0.02446877397596836,0.7889171838760376,0.12255604565143585
31,0.07469546049833298,0.22176891565322876,0.022751547396183014,0.0009920801,0.7774810194969177,0.1304066926240921,0.10940755158662796,0.19805705547332764,0.024442803114652634,0.7831903696060181,0.11450955271720886
32,0.0757417231798172,0.22822223603725433,0.022641198709607124,0.0009918326,0.7809591889381409,0.1346215009689331,0.1062411442399025,0.16834993660449982,0.02483191527426243,0.8015216588973999,0.09493857622146606
33,0.07660114765167236,0.2251356989145279,0.022668449208140373,0.0009915851,0.7622919678688049,0.13319167494773865,0.07566036283969879,0.2140713930130005,0.024471288546919823,0.7629042267799377,0.1254839152097702
34,0.07538051158189774,0.2261551320552826,0.022603999823331833,0.0009913376,0.7714640498161316,0.13374488055706024,0.10990750789642334,0.18572065234184265,0.02469133399426937,0.8195906281471252,0.1058371514081955
35,0.0761527568101883,0.22938141226768494,0.02260569855570793,0.0009910901,0.7701066136360168,0.13611246645450592,0.09599199891090393,0.21977637708187103,0.024428803473711014,0.7785517573356628,0.12891225516796112
36,0.07508158683776855,0.23181748390197754,0.02262314409017563,0.0009908426,0.7761117815971375,0.13735808432102203,0.10982418060302734,0.1981090009212494,0.02448234334588051,0.8246188163757324,0.11359503865242004
37,0.07477019727230072,0.23604339361190796,0.022560184821486473,0.0009905951,0.7990865707397461,0.13966093957424164,0.09032580256462097,0.21664275228977203,0.024439938366413116,0.773661732673645,0.1270175576210022
38,0.07459581643342972,0.23277850449085236,0.022534489631652832,0.0009903476,0.7681166529655457,0.13839580118656158,0.09882509708404541,0.21279510855674744,0.02445222996175289,0.7908023595809937,0.12388888746500015
39,0.07638940960168839,0.23844745755195618,0.022447027266025543,0.0009901001,0.7865355014801025,0.14180198311805725,0.1177401915192604,0.21126726269721985,0.024493999779224396,0.8025201559066772,0.12276900559663773
40,0.07513140887022018,0.24263854324817657,0.022462232038378716,0.0009898526,0.7895028591156006,0.14451855421066284,0.09399216622114182,0.20522432029247284,0.024383125826716423,0.8069126009941101,0.11877528578042984
41,0.07589118927717209,0.23810195922851562,0.022430548444390297,0.0009896051,0.7822433114051819,0.14167509973049164,0.12415631860494614,0.18596601486206055,0.02450084686279297,0.80103999376297,0.10637050867080688
42,0.07626485079526901,0.24546688795089722,0.02240467630326748,0.0009893576,0.7930940985679626,0.1465860903263092,0.11299058049917221,0.19772838056087494,0.024531399831175804,0.797576904296875,0.11385233700275421
43,0.07557979971170425,0.238002747297287,0.022466495633125305,0.0009891101,0.7839334607124329,0.14156801998615265,0.13057245314121246,0.1974480301141739,0.024565687403082848,0.8066113591194153,0.11368171870708466
44,0.07782178372144699,0.24408477544784546,0.02243170142173767,0.0009888626,0.7768269777297974,0.14608891308307648,0.11257395148277283,0.19650332629680634,0.02459181845188141,0.8070680499076843,0.11287795752286911
45,0.0758289098739624,0.2483135312795639,0.022368764504790306,0.0009886151,0.7855589389801025,0.14871147274971008,0.10524123162031174,0.19498242437839508,0.024470796808600426,0.795962393283844,0.11212626844644547
46,0.07712428271770477,0.24315117299556732,0.02241373620927334,0.0009883676,0.7843952178955078,0.14510253071784973,0.10315807163715363,0.20550985634326935,0.02428295463323593,0.8067382574081421,0.11899849772453308
47,0.07668834179639816,0.24407783150672913,0.02241089940071106,0.0009881201,0.7913181781768799,0.14567601680755615,0.12282309681177139,0.19868430495262146,0.024519171565771103,0.8143316507339478,0.1143026128411293
48,0.07631467282772064,0.24805863201618195,0.02240707166492939,0.0009878726,0.7913285493850708,0.14834000170230865,0.11132405698299408,0.21671025454998016,0.024324515834450722,0.7967726588249207,0.1265113204717636
49,0.07666342705488205,0.24812835454940796,0.022358998656272888,0.0009876251,0.7842068076133728,0.1487378031015396,0.10324139893054962,0.2081538885831833,0.024484524503350258,0.7958267331123352,0.12092743813991547
50,0.0769997239112854,0.24690760672092438,0.022400163114070892,0.0009873776,0.7919557690620422,0.14732269942760468,0.12057328224182129,0.20341572165489197,0.024471310898661613,0.8082647919654846,0.11748361587524414
51,0.07567944377660751,0.24823851883411407,0.022360894829034805,0.0009871301,0.7951120734214783,0.14826802909374237,0.1156570315361023,0.2007036805152893,0.024451876059174538,0.8088574409484863,0.11569250375032425
52,0.07500685006380081,0.24817921221256256,0.022360926494002342,0.0009868826,0.7836553454399109,0.1488647162914276,0.09990834444761276,0.19237329065799713,0.02461392804980278,0.8407631516456604,0.10959213972091675
53,0.07668834179639816,0.24886515736579895,0.022281784564256668,0.0009866351,0.7836160063743591,0.14938028156757355,0.10807432979345322,0.20243903994560242,0.024571102112531662,0.8169510960578918,0.11647378653287888
54,0.07932890206575394,0.24986569583415985,0.02232375368475914,0.0009863876,0.7908926606178284,0.14965806901454926,0.12890592217445374,0.1911618411540985,0.024621998891234398,0.7896652221679688,0.10995734483003616
55,0.07635204493999481,0.25026369094848633,0.02232050709426403,0.0009861401,0.792924702167511,0.14982455968856812,0.10699108242988586,0.2042689174413681,0.02446415089070797,0.8136826157569885,0.1177021935582161
56,0.07714919000864029,0.25117993354797363,0.022300617769360542,0.0009858926,0.7867934107780457,0.15063057839870453,0.1109074279665947,0.19626350700855255,0.024402616545557976,0.7909272313117981,0.11312926560640335
57,0.07722392678260803,0.25336480140686035,0.022266793996095657,0.0009856451,0.7977937459945679,0.15158303081989288,0.12690609693527222,0.17455041408538818,0.02478339523077011,0.8307511806488037,0.09861128032207489
58,0.07683780789375305,0.2586882412433624,0.022232607007026672,0.0009853976,0.7969652414321899,0.15609152615070343,0.12240646779537201,0.18800972402095795,0.02456919103860855,0.8203355669975281,0.10717055201530457
59,0.07702463865280151,0.2569555640220642,0.022259291261434555,0.0009851501,0.7990494966506958,0.15457060933113098,0.10024164617061615,0.21106694638729095,0.024385670199990273,0.7969614863395691,0.12250418961048126
60,0.07516877353191376,0.25705376267433167,0.02223646454513073,0.0009849026,0.7973465919494629,0.15465104579925537,0.127489373087883,0.1920022815465927,0.024684488773345947,0.8093016147613525,0.1100403293967247
61,0.07636449486017227,0.25607189536094666,0.022264651954174042,0.0009846551,0.7974016666412354,0.15386292338371277,0.10665778070688248,0.19512373208999634,0.02465168572962284,0.7943145036697388,0.11200396716594696
62,0.07671324908733368,0.2541939914226532,0.022225404158234596,0.0009844076,0.787653923034668,0.1527838408946991,0.11024080961942673,0.2055126130580902,0.024614032357931137,0.7917370200157166,0.1188395544886589
63,0.07752285897731781,0.2602803409099579,0.022189075127243996,0.0009841601,0.8031150698661804,0.156741201877594,0.09582534432411194,0.18775835633277893,0.02455354668200016,0.8276731371879578,0.10669006407260895
64,0.0776723250746727,0.26383066177368164,0.02218274585902691,0.0009839126,0.8024060726165771,0.15928104519844055,0.0895758718252182,0.19401051104068756,0.024600127711892128,0.8461372256278992,0.11074834316968918
65,0.07687517255544662,0.2584288716316223,0.022234948351979256,0.0009836651,0.7990208268165588,0.1553507298231125,0.07807682454586029,0.19728299975395203,0.02469737082719803,0.829601526260376,0.11302969604730606
66,0.07523104548454285,0.2610250413417816,0.02216251939535141,0.0009834176,0.8012062311172485,0.1572711318731308,0.1227397695183754,0.19958630204200745,0.024504834786057472,0.8076017498970032,0.11461237072944641
67,0.07790897786617279,0.25876352190971375,0.022184928879141808,0.0009831701,0.7948068976402283,0.15577997267246246,0.12882259488105774,0.18790839612483978,0.0247223898768425,0.8335776925086975,0.10714448243379593
68,0.07702463865280151,0.2644549012184143,0.02210617996752262,0.0009829226,0.7947531938552856,0.15999755263328552,0.11957336962223053,0.18692249059677124,0.024628637358546257,0.8028118014335632,0.10677239298820496
69,0.07795879989862442,0.263295441865921,0.022115398198366165,0.0009826751,0.8098410367965698,0.15868036448955536,0.10115823894739151,0.22423093020915985,0.024240437895059586,0.8059951663017273,0.13117730617523193
70,0.07577908784151077,0.272453635931015,0.021993864327669144,0.0009824276,0.8067940473556519,0.1653607189655304,0.09999166429042816,0.2063816785812378,0.024406837299466133,0.8180388808250427,0.11909516155719757
71,0.07619012147188187,0.26517847180366516,0.022101934999227524,0.0009821801,0.8060311079025269,0.15990038216114044,0.11965669691562653,0.2148548662662506,0.024404365569353104,0.7777776122093201,0.1255234032869339
72,0.07802107185125351,0.26607993245124817,0.022101372480392456,0.0009819326,0.7958989143371582,0.16109801828861237,0.12373968958854675,0.1961384415626526,0.024529729038476944,0.8218370676040649,0.11236011236906052
73,0.07696235924959183,0.27071911096572876,0.022003810852766037,0.0009816851,0.805974543094635,0.16397258639335632,0.09990834444761276,0.18301497399806976,0.02468000166118145,0.8139917850494385,0.10393910855054855
74,0.0761527568101883,0.2713984251022339,0.021997803822159767,0.0009814376,0.8032329678535461,0.16466064751148224,0.1131572350859642,0.2007478028535843,0.024455862119793892,0.8031209707260132,0.11583393812179565
75,0.0775851309299469,0.27524030208587646,0.021949518471956253,0.0009811901,0.8146660327911377,0.16695480048656464,0.1269894242286682,0.19878661632537842,0.024570075795054436,0.8173969388008118,0.1141371950507164
76,0.07728619873523712,0.27037233114242554,0.021971290931105614,0.0009809426,0.8035649657249451,0.16414043307304382,0.08840929716825485,0.1979682892560959,0.024477917701005936,0.8340977430343628,0.11327847093343735
77,0.07494457066059113,0.2730655074119568,0.021951064467430115,0.0009806951,0.7992892861366272,0.16601364314556122,0.09357553720474243,0.21826522052288055,0.02432377077639103,0.8276463150978088,0.12668989598751068
78,0.07601574063301086,0.2749190628528595,0.021950891241431236,0.0009804476,0.8068307638168335,0.16716095805168152,0.09599199891090393,0.20730522274971008,0.024385005235671997,0.8280887007713318,0.11945314705371857
79,0.07955309748649597,0.2731383740901947,0.021937821060419083,0.0009802001,0.8105674386024475,0.16592907905578613,0.0965752825140953,0.2105986624956131,0.024381930008530617,0.8310604095458984,0.12155673652887344
80,0.07570435851812363,0.2772224247455597,0.021905332803726196,0.0009799526,0.8107404112815857,0.168679878115654,0.11240729689598083,0.19416400790214539,0.024545349180698395,0.8076779842376709,0.11134606599807739
81,0.07589118927717209,0.27891162037849426,0.021924102678894997,0.0009797051,0.8174359202384949,0.1696767807006836,0.1179901659488678,0.20416894555091858,0.024480123072862625,0.8144709467887878,0.11764051765203476
82,0.0754178836941719,0.2798166275024414,0.02188650146126747,0.0009794576,0.8128857016563416,0.17017395794391632,0.12315640598535538,0.21219640970230103,0.024361927062273026,0.7941685318946838,0.12352300435304642
83,0.0770869106054306,0.2758220434188843,0.02193571627140045,0.0009792101,0.8054286241531372,0.16804559528827667,0.11365719884634018,0.1913674771785736,0.02454138733446598,0.8220163583755493,0.10932864993810654
84,0.0753306895494461,0.2785888612270355,0.0218957606703043,0.0009789626,0.8145713210105896,0.16948184370994568,0.11674027144908905,0.19305138289928436,0.024680374190211296,0.7895820736885071,0.11066199094057083
85,0.07780933380126953,0.27572906017303467,0.021909791976213455,0.0009787151,0.8064314723014832,0.16767314076423645,0.10207482427358627,0.2205871045589447,0.024383829906582832,0.7867795825004578,0.12939652800559998
86,0.07807089388370514,0.279380738735199,0.021856332197785378,0.0009784676,0.808132529258728,0.17028996348381042,0.1251562386751175,0.19124269485473633,0.024665821343660355,0.83733731508255,0.10938849300146103
87,0.07818299531936646,0.2786724865436554,0.021883448585867882,0.0009782201,0.8089067935943604,0.16970385611057281,0.11174068599939346,0.19205166399478912,0.024534419178962708,0.8282033801078796,0.10971583425998688
88,0.07788406312465668,0.27988383173942566,0.02182895876467228,0.0009779726,0.8152502179145813,0.17066892981529236,0.11215732246637344,0.2184360921382904,0.024300772696733475,0.7819992303848267,0.12794983386993408
89,0.07570435851812363,0.2817419767379761,0.021846288815140724,0.0009777251,0.8170397877693176,0.17154470086097717,0.09149237722158432,0.20111587643623352,0.02452198415994644,0.7995423078536987,0.1161244660615921
90,0.07580400258302689,0.2815266251564026,0.021868227049708366,0.0009774776,0.811862587928772,0.1717766672372818,0.11340721696615219,0.18813590705394745,0.024630988016724586,0.8078778386116028,0.10736972093582153
91,0.07678798586130142,0.2855532467365265,0.021831007674336433,0.0009772301,0.8251575827598572,0.17414414882659912,0.13115574419498444,0.18145111203193665,0.024699710309505463,0.8368066549301147,0.10263915359973907
92,0.07713673263788223,0.2831369936466217,0.0217734482139349,0.0009769826,0.813525915145874,0.17293357849121094,0.12098991870880127,0.19166897237300873,0.024693384766578674,0.8039718866348267,0.10992752760648727
93,0.07535560429096222,0.28019025921821594,0.021842963993549347,0.0009767351,0.812194287776947,0.17066723108291626,0.1061578169465065,0.21492919325828552,0.02437385730445385,0.8114631772041321,0.12483201175928116
94,0.07747303694486618,0.28281381726264954,0.021839341148734093,0.00097648764,0.8154733180999756,0.17241863906383514,0.1084909588098526,0.19797006249427795,0.024564754217863083,0.8290231227874756,0.11341942846775055
95,0.07464563846588135,0.2839580476284027,0.021779252216219902,0.00097624015,0.8138957023620605,0.17340421676635742,0.11957336962223053,0.1988047957420349,0.02441842295229435,0.8175874948501587,0.11414287239313126
96,0.07490720599889755,0.28440889716148376,0.02179308421909809,0.00097599265,0.8183339834213257,0.1735363006591797,0.11299058049917221,0.19522951543331146,0.024546729400753975,0.826982855796814,0.11159616708755493
97,0.07486984133720398,0.28363314270973206,0.021810494363307953,0.00097574515,0.8169044852256775,0.17300361394882202,0.122573122382164,0.1776486039161682,0.02478552982211113,0.8236208558082581,0.10048472136259079
98,0.07688762992620468,0.2841636836528778,0.021809304133057594,0.00097549765,0.8141048550605774,0.17337223887443542,0.09949170798063278,0.1891697347164154,0.024634597823023796,0.8059041500091553,0.10826250910758972
99,0.07577908784151077,0.2909201681613922,0.021685510873794556,0.00097525015,0.82619708776474,0.17791832983493805,0.10999083518981934,0.2002234011888504,0.02460198849439621,0.8278762102127075,0.11480578035116196
100,0.07722392678260803,0.28845658898353577,0.021716149523854256,0.00097500265,0.8206690549850464,0.17646612226963043,0.11424048244953156,0.21297194063663483,0.02432609722018242,0.816771388053894,0.12324844300746918
101,0.07408514618873596,0.2854536175727844,0.02176094986498356,0.00097475515,0.8089406490325928,0.17485378682613373,0.11249062418937683,0.18979661166667938,0.024717068299651146,0.8205065727233887,0.10828620195388794
102,0.07768477499485016,0.28777527809143066,0.02176378108561039,0.00097450765,0.8188809156417847,0.17614752054214478,0.1179068386554718,0.1950564831495285,0.024509964510798454,0.8014475107192993,0.1121659204363823
103,0.07891786843538284,0.29474884271621704,0.021628670394420624,0.00097426015,0.8344645500183105,0.18028166890144348,0.11665694415569305,0.18961206078529358,0.024661835283041,0.8236236572265625,0.10818790644407272
104,0.07599083334207535,0.2940566837787628,0.021607426926493645,0.00097401266,0.8279154896736145,0.18045158684253693,0.11657361686229706,0.22384154796600342,0.0243003461509943,0.8050435185432434,0.13117356598377228
105,0.07696235924959183,0.29693377017974854,0.021582990884780884,0.00097376516,0.833941638469696,0.1820031851530075,0.09990834444761276,0.18972919881343842,0.02457529865205288,0.8413420915603638,0.10784850269556046
106,0.07530578225851059,0.2924919128417969,0.021683765575289726,0.00097351766,0.8169124722480774,0.1793685108423233,0.11674027144908905,0.18378402292728424,0.024766473099589348,0.8606535196304321,0.10419965535402298
107,0.07798370718955994,0.2877625823020935,0.02169361338019371,0.00097327016,0.8181612491607666,0.17603205144405365,0.12098991870880127,0.21015390753746033,0.02441510744392872,0.8025896549224854,0.12192962318658829
108,0.0762399435043335,0.290942519903183,0.02167181856930256,0.00097302266,0.8239365816116333,0.17811629176139832,0.12190651148557663,0.21337974071502686,0.024417337030172348,0.8079978823661804,0.12408248335123062
109,0.07605311274528503,0.29707616567611694,0.021604463458061218,0.00097277516,0.8210972547531128,0.18258976936340332,0.1084076315164566,0.18493546545505524,0.024697551503777504,0.8354505300521851,0.10510830581188202
110,0.0769125372171402,0.3015901744365692,0.021541284397244453,0.00097252766,0.8403446674346924,0.18517041206359863,0.1085742861032486,0.20063240826129913,0.024606969207525253,0.8180919885635376,0.11562485992908478
111,0.07597837597131729,0.3018095791339874,0.021554071456193924,0.00097228016,0.8297259211540222,0.18561594188213348,0.11699025332927704,0.1989116072654724,0.024502350017428398,0.8138464093208313,0.11434530466794968
112,0.07660114765167236,0.29822248220443726,0.02152652107179165,0.00097203266,0.8260916471481323,0.18337205052375793,0.1084909588098526,0.21191009879112244,0.024434315040707588,0.8123067021369934,0.1229652389883995
113,0.07364920526742935,0.2958657443523407,0.021590350195765495,0.00097178516,0.8200324177742004,0.18187879025936127,0.12590616941452026,0.1958385705947876,0.02463589422404766,0.8219782114028931,0.1122235506772995
114,0.07670079171657562,0.2966269850730896,0.021583661437034607,0.00097153767,0.8213595747947693,0.18241249024868011,0.11957336962223053,0.21409891545772552,0.024364514276385307,0.8269352912902832,0.12391208857297897
115,0.07525596022605896,0.29001954197883606,0.021632155403494835,0.00097129017,0.8136207461357117,0.17817100882530212,0.12115657329559326,0.20423294603824615,0.024506181478500366,0.8110705018043518,0.11782577633857727
116,0.0762399435043335,0.2983311116695404,0.021590949967503548,0.00097104267,0.8230189681053162,0.1837509125471115,0.12573951482772827,0.20314159989356995,0.024500157684087753,0.8218387365341187,0.1169191375374794
117,0.07482001930475235,0.2950459122657776,0.02158116176724434,0.00097079517,0.8234396576881409,0.1812628209590912,0.1154903769493103,0.1991552859544754,0.02457405813038349,0.8025535941123962,0.1147761419415474
118,0.07607802003622055,0.29550477862358093,0.021613413468003273,0.00097054767,0.8194366693496704,0.18167975544929504,0.11515706777572632,0.1946168839931488,0.02463485673069954,0.81756591796875,0.11155371367931366
119,0.07597837597131729,0.3023102581501007,0.02152072638273239,0.00097030017,0.8298574686050415,0.18620681762695312,0.11165735870599747,0.207419291138649,0.024478720501065254,0.8057243227958679,0.12006670236587524
120,0.07636449486017227,0.2989310920238495,0.021541152149438858,0.0009700527,0.8278721570968628,0.18386654555797577,0.10190817713737488,0.19288212060928345,0.024582721292972565,0.8190216422080994,0.11029399186372757
121,0.07463318854570389,0.2968900203704834,0.02159476839005947,0.0009698052,0.8257718086242676,0.18239624798297882,0.1109907478094101,0.19453805685043335,0.02460619807243347,0.8290812373161316,0.11106406897306442
122,0.07646413892507553,0.2993868887424469,0.021558726206421852,0.0009695577,0.8316100835800171,0.1840648204088211,0.12157320231199265,0.1989849954843521,0.024533310905098915,0.8146068453788757,0.11438620835542679
123,0.07617766410112381,0.293021559715271,0.021646935492753983,0.0009693102,0.8158459067344666,0.18014343082904816,0.11257395148277283,0.2035054713487625,0.024452853947877884,0.8081889152526855,0.1173800453543663
124,0.0762399435043335,0.30330267548561096,0.021500425413250923,0.0009690627,0.8300575613975525,0.18678726255893707,0.09232564270496368,0.2071097195148468,0.024476204067468643,0.8177464604377747,0.11950609087944031
125,0.0757417231798172,0.2997914254665375,0.021558087319135666,0.0009688152,0.8244556784629822,0.18470044434070587,0.09732522070407867,0.1995483934879303,0.024489635601639748,0.8245612382888794,0.11455483734607697
126,0.07693745195865631,0.303458034992218,0.02145734801888466,0.0009685677,0.8310328722000122,0.18702122569084167,0.10782434791326523,0.1884569674730301,0.024797847494482994,0.8221725821495056,0.10720694810152054
127,0.0748075619339943,0.3028090298175812,0.02154335379600525,0.0009683202,0.8282153606414795,0.18682919442653656,0.11474043875932693,0.1996149867773056,0.0245667677372694,0.8337765336036682,0.11452079564332962
128,0.07525596022605896,0.3071320354938507,0.02139296382665634,0.0009680727,0.8364866375923157,0.18942596018314362,0.12632280588150024,0.20497757196426392,0.024398835375905037,0.8233776688575745,0.11830423027276993
129,0.07581645250320435,0.3013160228729248,0.02150314673781395,0.0009678252,0.8260337710380554,0.1857709288597107,0.12073993682861328,0.1792052537202835,0.02484484761953354,0.8322374224662781,0.10171236097812653
130,0.07666342705488205,0.3032704293727875,0.0214921236038208,0.0009675777,0.8292256593704224,0.18707552552223206,0.11507374048233032,0.20497272908687592,0.024527709931135178,0.8270244002342224,0.11781424283981323
131,0.07538051158189774,0.3046828806400299,0.021471327170729637,0.0009673302,0.8349828720092773,0.18767839670181274,0.12157320231199265,0.19071254134178162,0.02466864138841629,0.8395203351974487,0.10851015895605087
132,0.07696235924959183,0.30726557970046997,0.021434014663100243,0.0009670827,0.8370869159698486,0.18962688744068146,0.1295725405216217,0.19511456787586212,0.02462247759103775,0.8292896151542664,0.11161839216947556
133,0.07521859556436539,0.30692794919013977,0.021418655291199684,0.0009668352,0.8312596082687378,0.1895410418510437,0.12565620243549347,0.20012807846069336,0.024617496877908707,0.8219355940818787,0.1149148941040039
134,0.07694990187883377,0.3083520829677582,0.021396981552243233,0.0009665877,0.8301594257354736,0.1907482147216797,0.11340721696615219,0.19333258271217346,0.02473747543990612,0.82020103931427,0.11070648580789566
135,0.07714919000864029,0.3035017251968384,0.021494971588253975,0.0009663402,0.8293015956878662,0.18681617081165314,0.09924173355102539,0.18591049313545227,0.024771131575107574,0.8256916999816895,0.1057407408952713
136,0.07693745195865631,0.3053170442581177,0.021427849307656288,0.0009660927,0.8352140784263611,0.1881084442138672,0.11990667134523392,0.20009945333003998,0.024552006274461746,0.8233286142349243,0.11481846123933792
137,0.07694990187883377,0.30754244327545166,0.021404076367616653,0.0009658452,0.8277506828308105,0.19028140604496002,0.10974085330963135,0.19024239480495453,0.024669257923960686,0.8280889987945557,0.10839200019836426
138,0.07575418055057526,0.30747824907302856,0.021441621705889702,0.0009655977,0.8326330184936523,0.19008757174015045,0.11857344955205917,0.1809084564447403,0.024834128096699715,0.8347539305686951,0.10259948670864105
139,0.07672570645809174,0.3054741621017456,0.02141673117876053,0.0009653502,0.8370867967605591,0.18856564164161682,0.11990667134523392,0.19729168713092804,0.024589497596025467,0.8097912073135376,0.11323592066764832
