epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
45,0.080583356320858,0.13436029851436615,0.019063817337155342,0.0004943638,0.7858102321624756,0.07375458627939224,0.1070832833647728,0.12242642790079117,0.02155315689742565,0.7123913168907166,0.06722906231880188
46,0.08131093531847,0.1399114578962326,0.018996072933077812,0.00049424125,0.783896803855896,0.0771128460764885,0.1069720908999443,0.10984603315591812,0.021575093269348145,0.7475969195365906,0.05946199223399162
47,0.08166664093732834,0.14239878952503204,0.01892927847802639,0.0004941187,0.7988978624343872,0.07845641672611237,0.1273212432861328,0.11660285294055939,0.02142322063446045,0.7376325726509094,0.06357110291719437
48,0.08165047317743301,0.1345919519662857,0.01899460144340992,0.0004939962,0.7712222337722778,0.07410082221031189,0.11342155188322067,0.10885537415742874,0.021490518003702164,0.7595658302307129,0.05881315842270851
49,0.08255590498447418,0.14231759309768677,0.018945524469017982,0.00049387367,0.7904249429702759,0.07855228334665298,0.11497831344604492,0.12242994457483292,0.021455097943544388,0.7527609467506409,0.06691545993089676
50,0.08220019936561584,0.14512033760547638,0.01891244202852249,0.00049375114,0.7862387299537659,0.08026163280010223,0.10930723696947098,0.1237836480140686,0.021361874416470528,0.7318769693374634,0.06788092106580734
51,0.08299244940280914,0.14860324561595917,0.018884902819991112,0.0004936286,0.7914217710494995,0.08232156187295914,0.11553430557250977,0.13129481673240662,0.02143627218902111,0.7112845182418823,0.07267942279577255
52,0.08236188441514969,0.1530420184135437,0.018830059096217155,0.0004935061,0.8017847537994385,0.0849420353770256,0.12498609721660614,0.12303858995437622,0.021330533549189568,0.7569443583488464,0.06718052923679352
53,0.0821678638458252,0.1571299135684967,0.01879395730793476,0.00049338356,0.8017666339874268,0.08753819763660431,0.129322811961174,0.11285814642906189,0.021375443786382675,0.7652703523635864,0.061137907207012177
54,0.08163430541753769,0.15491946041584015,0.018806714564561844,0.00049326103,0.7898954153060913,0.08633039146661758,0.11130879819393158,0.12251855432987213,0.021418185904622078,0.738193154335022,0.06703191995620728
55,0.08165047317743301,0.15615831315517426,0.018795505166053772,0.0004931385,0.7834351062774658,0.087103471159935,0.12242855876684189,0.11706724762916565,0.021423185244202614,0.7337493896484375,0.06392455101013184
56,0.08195766806602478,0.16179683804512024,0.018717115744948387,0.000493016,0.7962996363639832,0.09043078869581223,0.1274324506521225,0.12209422141313553,0.021336445584893227,0.7481831908226013,0.06669467687606812
57,0.08334815502166748,0.16564081609249115,0.018682140856981277,0.00049289345,0.8048608303070068,0.09279182553291321,0.11631269007921219,0.12884819507598877,0.02140728011727333,0.7375855445861816,0.07085111737251282
58,0.08338049054145813,0.17061537504196167,0.018618468195199966,0.0004927709,0.8038722276687622,0.09585525840520859,0.10997442156076431,0.12442713975906372,0.02133696898818016,0.7571775913238525,0.06812269240617752
59,0.08543387800455093,0.17186784744262695,0.018615320324897766,0.0004926484,0.7958454489707947,0.09679999202489853,0.12087178975343704,0.12760379910469055,0.021229354664683342,0.7658765912055969,0.06989303231239319
60,0.0836230143904686,0.17744463682174683,0.018595222383737564,0.00049252587,0.8068513870239258,0.10010150820016861,0.11342155188322067,0.12860353291034698,0.021377520635724068,0.7405041456222534,0.07070267200469971
61,0.0847548097372055,0.17047181725502014,0.018588947132229805,0.00049240334,0.809340238571167,0.09567961096763611,0.11086400598287582,0.13535341620445251,0.021559182554483414,0.7313215136528015,0.07500005513429642
62,0.08323497325181961,0.17360982298851013,0.01857551373541355,0.0004922808,0.7916688919067383,0.09788398444652557,0.12765483558177948,0.11917664110660553,0.021263109520077705,0.7682586312294006,0.06484322994947433
63,0.08284693211317062,0.17319516837596893,0.01855984888970852,0.0004921583,0.7974969148635864,0.09756835550069809,0.1284332275390625,0.10357683897018433,0.021446416154503822,0.7708394527435303,0.05578354001045227
64,0.08300861716270447,0.1771884709596634,0.018514707684516907,0.00049203576,0.7962805032730103,0.10014481097459793,0.12576448917388916,0.12072061002254486,0.021252840757369995,0.7712884545326233,0.06585675477981567
65,0.08449611067771912,0.18314231932163239,0.018467675894498825,0.00049191323,0.803801953792572,0.10374286025762558,0.1039697527885437,0.1244736835360527,0.021242091432213783,0.7629813551902771,0.06806369125843048
66,0.08308946341276169,0.18644151091575623,0.018391259014606476,0.0004917907,0.7976775765419006,0.10605071485042572,0.1120871752500534,0.13401150703430176,0.021190406754612923,0.7634403705596924,0.07387176901102066
67,0.08249122649431229,0.18550829589366913,0.01840127259492874,0.0004916682,0.8112489581108093,0.10523917526006699,0.12265095114707947,0.12823140621185303,0.021158728748559952,0.7962212562561035,0.07004304975271225
68,0.08108457922935486,0.18700572848320007,0.01839873380959034,0.00049154565,0.7972060441970825,0.10633020102977753,0.10630490630865097,0.13306115567684174,0.021323399618268013,0.7408676147460938,0.07341406494379044
69,0.08234571665525436,0.1919497549533844,0.018345380201935768,0.0004914231,0.8079526424407959,0.10934945195913315,0.10875125229358673,0.1257735639810562,0.021342283114790916,0.7639351487159729,0.06888242810964584
70,0.0829601138830185,0.19166861474514008,0.018377041444182396,0.0004913006,0.8084275722503662,0.10921704024076462,0.11253196746110916,0.1138039231300354,0.02134625054895878,0.766109049320221,0.06178862228989601
71,0.08113308250904083,0.1914444863796234,0.018358873203396797,0.00049117807,0.8038466572761536,0.10924205183982849,0.1233181357383728,0.12409348785877228,0.02131296880543232,0.7569852471351624,0.06788362562656403
72,0.08173131197690964,0.19292205572128296,0.018318090587854385,0.00049105554,0.8168660402297974,0.10982659459114075,0.10374736040830612,0.12799587845802307,0.02139275148510933,0.7368521094322205,0.07036811113357544
73,0.08376853168010712,0.1934974491596222,0.018316147848963737,0.000490933,0.8119878768920898,0.11033987253904343,0.11953742057085037,0.11857693642377853,0.021243765950202942,0.8094815015792847,0.06431754678487778
74,0.08367152512073517,0.19895245134830475,0.018259385600686073,0.0004908105,0.8043491244316101,0.11394856125116348,0.12242855876684189,0.12505492568016052,0.02137846313416958,0.7408629655838013,0.06866928189992905
75,0.08331581950187683,0.20134292542934418,0.01825932040810585,0.00049068796,0.8030884265899658,0.11568910628557205,0.1253196895122528,0.11338808387517929,0.021241094917058945,0.7946644425392151,0.06130751967430115
76,0.08502966910600662,0.19821587204933167,0.01828666590154171,0.00049056544,0.8112751841545105,0.11344870924949646,0.12287334352731705,0.12443340569734573,0.02119426801800728,0.7679595947265625,0.06792885810136795
77,0.08312179893255234,0.19896851480007172,0.018271876499056816,0.0004904429,0.8079220056533813,0.11388170719146729,0.130323588848114,0.11366307735443115,0.021216461434960365,0.7854398488998413,0.061562854796648026
78,0.08472246676683426,0.20054742693901062,0.01826862432062626,0.0004903204,0.8101974129676819,0.11489744484424591,0.12165017426013947,0.1353030800819397,0.02124362625181675,0.7220840454101562,0.07501649856567383
79,0.08338049054145813,0.19603079557418823,0.01827770657837391,0.00049019785,0.7998250722885132,0.11220499128103256,0.09840987622737885,0.1311759203672409,0.021125463768839836,0.7792816758155823,0.07193752378225327
80,0.08318646997213364,0.2030470371246338,0.018241560086607933,0.0004900753,0.814422070980072,0.11652591079473495,0.11542310565710068,0.127920001745224,0.021275030449032784,0.7718923091888428,0.07004547119140625
81,0.08286309987306595,0.20420828461647034,0.01819811388850212,0.0004899528,0.8133211135864258,0.11721350997686386,0.1274324506521225,0.13301609456539154,0.021146681159734726,0.7630800604820251,0.07322774827480316
82,0.08255590498447418,0.2044997662305832,0.018164997920393944,0.0004898303,0.8082017302513123,0.11759694665670395,0.12798844277858734,0.12468606978654861,0.021164361387491226,0.7731713056564331,0.06811903417110443
83,0.08378469944000244,0.20845985412597656,0.018166478723287582,0.00048970775,0.8123573064804077,0.12006739526987076,0.11019682139158249,0.13495232164859772,0.021387124434113503,0.7397761344909668,0.07450970262289047
84,0.08386554569005966,0.21115191280841827,0.018140090629458427,0.0004895852,0.8177239298820496,0.1217629611492157,0.12520849704742432,0.12724244594573975,0.02122323401272297,0.759760856628418,0.06979259848594666
85,0.08462546020746231,0.20777656137943268,0.018170807510614395,0.0004894627,0.8068779110908508,0.11980865895748138,0.11786945164203644,0.1384914517402649,0.021168302744627,0.7562156319618225,0.07657214254140854
86,0.08370386064052582,0.2076549082994461,0.018170660361647606,0.00048934016,0.8108078241348267,0.11962113529443741,0.12042699754238129,0.12143085896968842,0.021160751581192017,0.7885045409202576,0.06612485647201538
87,0.08426975458860397,0.21307478845119476,0.018099013715982437,0.00048921764,0.807517409324646,0.12320362031459808,0.1365506500005722,0.1164642721414566,0.021228276193141937,0.8082278966903687,0.06303320825099945
88,0.08388171344995499,0.2154359072446823,0.018012292683124542,0.0004890951,0.8115532994270325,0.1248391643166542,0.1314355581998825,0.11591116338968277,0.021249942481517792,0.7704110145568848,0.06294043362140656
89,0.08253973722457886,0.21265430748462677,0.01809849590063095,0.0004889726,0.8068590760231018,0.12301590293645859,0.10574891418218613,0.12917810678482056,0.021268488839268684,0.746932864189148,0.07104746252298355
90,0.08464162796735764,0.220377579331398,0.018030475825071335,0.00048885006,0.8184822797775269,0.1279395967721939,0.0998554453253746,0.13664467632770538,0.021306050941348076,0.7077707648277283,0.07598849385976791
91,0.08333198726177216,0.2176041454076767,0.018046574667096138,0.0004887275,0.8197750449180603,0.1259998381137848,0.129545196890831,0.12140607833862305,0.02121300995349884,0.7835766077041626,0.0661432221531868
92,0.08373619616031647,0.21843741834163666,0.01801290735602379,0.000488605,0.8164443373680115,0.12662498652935028,0.1223173588514328,0.1246509701013565,0.021249718964099884,0.7691841125488281,0.06820034235715866
93,0.0829601138830185,0.21526548266410828,0.018044449388980865,0.0004884825,0.8132506012916565,0.12453509867191315,0.11998220533132553,0.13201317191123962,0.021229002624750137,0.7639622092247009,0.07253160327672958
94,0.08359067887067795,0.2190162092447281,0.01803886704146862,0.00048835995,0.8112443089485168,0.12715710699558258,0.12809963524341583,0.12566034495830536,0.02124178037047386,0.7724272012710571,0.06879135966300964
95,0.0841565728187561,0.2200254499912262,0.01802005246281624,0.00048823745,0.8148323893547058,0.12774671614170074,0.1315467655658722,0.11255908012390137,0.021326234564185143,0.8231351375579834,0.06063751503825188
96,0.08541771024465561,0.21877065300941467,0.018019188195466995,0.00048811495,0.818240761756897,0.1268499791622162,0.12609808146953583,0.1253443956375122,0.02124806120991707,0.7881519198417664,0.06834617257118225
97,0.08451227843761444,0.22257308661937714,0.017998695373535156,0.00048799245,0.8166353106498718,0.12948159873485565,0.11531190574169159,0.12564978003501892,0.021246323361992836,0.7958620190620422,0.06861501932144165
98,0.08451227843761444,0.2210213840007782,0.017996888607740402,0.00048786995,0.8113981485366821,0.12845772504806519,0.12276215106248856,0.11602088063955307,0.021336548030376434,0.7894657254219055,0.06288941949605942
99,0.08397872000932693,0.21786737442016602,0.018019387498497963,0.00048774746,0.8150435090065002,0.12614895403385162,0.12187256664037704,0.12909656763076782,0.021314596757292747,0.7847070693969727,0.07071533799171448
100,0.08323497325181961,0.21988825500011444,0.01801827736198902,0.00048762496,0.8051828145980835,0.12782427668571472,0.11853663623332977,0.12511572241783142,0.021238794550299644,0.789412260055542,0.06831899285316467
101,0.08444760739803314,0.22617682814598083,0.01798650249838829,0.00048750246,0.8099716305732727,0.13195517659187317,0.1345490962266922,0.13355082273483276,0.02112755924463272,0.7946733832359314,0.07336416840553284
102,0.08575724810361862,0.23350143432617188,0.017861444503068924,0.00048737996,0.8264447450637817,0.13663777709007263,0.12976759672164917,0.12182553857564926,0.02129286713898182,0.7930493354797363,0.06635690480470657
103,0.08292777836322784,0.2203894555568695,0.01796077936887741,0.00048725746,0.8129030466079712,0.1279790997505188,0.12865562736988068,0.1276453584432602,0.021231386810541153,0.7882607579231262,0.06978034228086472
104,0.08205468207597733,0.22747965157032013,0.01791023463010788,0.00048713497,0.8122267127037048,0.13296723365783691,0.12209496647119522,0.1341131031513214,0.02114049158990383,0.7914223074913025,0.07365960627794266
105,0.08186066150665283,0.2304714024066925,0.01786586456000805,0.00048701247,0.8221719861030579,0.13467000424861908,0.1356610655784607,0.11103671789169312,0.02124311588704586,0.8176292777061462,0.05983738973736763
106,0.08241038769483566,0.22221077978610992,0.017979448661208153,0.00048688997,0.8086138963699341,0.12929083406925201,0.1253196895122528,0.11564769595861435,0.021244021132588387,0.7860296368598938,0.06267295032739639
107,0.0828307643532753,0.23044632375240326,0.017885716632008553,0.00048676747,0.8189477324485779,0.13476356863975525,0.1274324506521225,0.12927991151809692,0.021122854202985764,0.7912374138832092,0.07075142860412598
108,0.08405956625938416,0.22767281532287598,0.017918558791279793,0.00048664497,0.8128544688224792,0.13288085162639618,0.11497831344604492,0.1157744824886322,0.021181095391511917,0.8083836436271667,0.06260272860527039
109,0.08208701759576797,0.22958098351955414,0.01787969097495079,0.00048652248,0.8115085363388062,0.1343115121126175,0.12220615893602371,0.11866563558578491,0.02126879245042801,0.7987664341926575,0.06430500745773315
110,0.08394638448953629,0.2314094752073288,0.017872875556349754,0.00048639998,0.8241163492202759,0.1351795494556427,0.13999778032302856,0.135298952460289,0.02114977315068245,0.8014699220657349,0.07422656565904617
111,0.08202234655618668,0.23578310012817383,0.017842575907707214,0.00048627748,0.8268105983734131,0.1381428837776184,0.11175358295440674,0.12246772646903992,0.021224437281489372,0.7866249680519104,0.06670882552862167
112,0.08328348398208618,0.2347821295261383,0.017828648909926414,0.00048615498,0.8169518709182739,0.13772347569465637,0.11442232877016068,0.12227441370487213,0.02130420133471489,0.7619025111198425,0.06672190874814987
113,0.08380086719989777,0.23546108603477478,0.01781650446355343,0.00048603248,0.8236822485923767,0.1381281018257141,0.11497831344604492,0.10504023730754852,0.021451648324728012,0.7784255146980286,0.056523844599723816
114,0.08328348398208618,0.23441529273986816,0.017850302159786224,0.00048591,0.8174417614936829,0.13741594552993774,0.12398532032966614,0.12442134320735931,0.021203750744462013,0.7481415271759033,0.06817619502544403
115,0.0829601138830185,0.2365134209394455,0.01779484562575817,0.0004857875,0.8228436708450317,0.13871973752975464,0.12498609721660614,0.11546976119279861,0.021242264658212662,0.786343514919281,0.06265491247177124
116,0.08457695692777634,0.2325480729341507,0.017846012488007545,0.000485665,0.8110335469245911,0.1362157166004181,0.13087956607341766,0.12206923216581345,0.021249452605843544,0.7813067436218262,0.06648574024438858
117,0.08268524706363678,0.24120131134986877,0.017778625711798668,0.0004855425,0.8206021785736084,0.14187128841876984,0.12165017426013947,0.10955211520195007,0.021357912570238113,0.7787814736366272,0.05912337452173233
118,0.08294394612312317,0.23241612315177917,0.017863629385828972,0.00048542,0.8141085505485535,0.13609924912452698,0.13632825016975403,0.12966366112232208,0.021197572350502014,0.7806501388549805,0.0711231529712677
119,0.08155345916748047,0.2426242232322693,0.017763761803507805,0.0004852975,0.8307916522026062,0.14258746802806854,0.1182030439376831,0.11824687570333481,0.021307343617081642,0.7866610884666443,0.0642876923084259
120,0.08234571665525436,0.23846468329429626,0.01779053546488285,0.000485175,0.8202075362205505,0.14001516997814178,0.12798844277858734,0.11821700632572174,0.021236563101410866,0.8041538596153259,0.0640668272972107
121,0.08253973722457886,0.241944819688797,0.017740285024046898,0.0004850525,0.8196645379066467,0.1424950212240219,0.1334371119737625,0.12153399735689163,0.021280251443386078,0.7452718019485474,0.06640230864286423
122,0.08279842883348465,0.24190448224544525,0.017719507217407227,0.00048493,0.8221843838691711,0.14239153265953064,0.129322811961174,0.12747541069984436,0.021177370101213455,0.7627482414245605,0.06992393732070923
123,0.08273375779390335,0.24513046443462372,0.017742563039064407,0.0004848075,0.82009357213974,0.14468856155872345,0.1253196895122528,0.127488911151886,0.021192146465182304,0.802238404750824,0.06961731612682343
124,0.08320263773202896,0.2411922663450241,0.01772105135023594,0.000484685,0.8197780847549438,0.14207614958286285,0.13432669639587402,0.1210397258400917,0.02124708704650402,0.8119376301765442,0.06578116118907928
125,0.08024381846189499,0.2460273951292038,0.01766905002295971,0.0004845625,0.8255981802940369,0.1452738344669342,0.12921160459518433,0.12516015768051147,0.02121531032025814,0.7642032504081726,0.06841695308685303
126,0.08247505873441696,0.24658016860485077,0.01769970916211605,0.00048444,0.8303361535072327,0.14540508389472961,0.12120538204908371,0.12345148622989655,0.021275540813803673,0.7693019509315491,0.06739836931228638
127,0.08247505873441696,0.24885252118110657,0.017672723159193993,0.0004843175,0.8265129923820496,0.14699941873550415,0.1273212432861328,0.1154475063085556,0.0213258545845747,0.7764539122581482,0.06259497255086899
128,0.08523985743522644,0.2458609938621521,0.01770077645778656,0.000484195,0.8228552341461182,0.14515848457813263,0.12176136672496796,0.11674252897500992,0.021262070164084435,0.8033896088600159,0.06319507211446762
129,0.08299244940280914,0.2487097531557083,0.017647983506321907,0.00048407252,0.8219263553619385,0.14715136587619781,0.12354052811861038,0.11729726940393448,0.021226486191153526,0.8038341403007507,0.06350231170654297
130,0.0826367437839508,0.24643376469612122,0.01769287697970867,0.00048395002,0.8176375031471252,0.1456475406885147,0.1233181357383728,0.11806761473417282,0.021227631717920303,0.7883156538009644,0.06418857723474503
131,0.07966175675392151,0.24300089478492737,0.01771865040063858,0.00048382752,0.8191781640052795,0.14335253834724426,0.11486712098121643,0.10987870395183563,0.021217307075858116,0.8142451047897339,0.0592375211417675
132,0.08189299702644348,0.24754467606544495,0.017685238271951675,0.00048370502,0.8230701088905334,0.14633475244045258,0.12910041213035583,0.12196006625890732,0.02126150205731392,0.7782948017120361,0.06650631129741669
133,0.082766093313694,0.24702729284763336,0.01766217313706875,0.00048358252,0.8193250894546509,0.14605973660945892,0.12787723541259766,0.12248002737760544,0.02122616581618786,0.7863984107971191,0.06672175973653793
134,0.08380086719989777,0.2464454025030136,0.017669348046183586,0.00048346003,0.8175875544548035,0.14572124183177948,0.12520849704742432,0.12223869562149048,0.021166104823350906,0.82332444190979,0.06640874594449997
135,0.08229720592498779,0.24430307745933533,0.01768675446510315,0.00048333753,0.8167884945869446,0.14427492022514343,0.13221395015716553,0.11853557825088501,0.021223168820142746,0.8036991357803345,0.06432706117630005
136,0.08357451111078262,0.2514464557170868,0.01763853244483471,0.00048321503,0.8191343545913696,0.1490398496389389,0.13721783459186554,0.10872042179107666,0.02128647081553936,0.7965824007987976,0.05859474837779999
137,0.08292777836322784,0.2464466542005539,0.017678137868642807,0.00048309253,0.8221243619918823,0.14549437165260315,0.13721783459186554,0.1159304678440094,0.02128048613667488,0.8309511542320251,0.06263945251703262
138,0.08176364749670029,0.2523353397846222,0.01763145998120308,0.00048297003,0.8300955891609192,0.14945627748966217,0.13844101130962372,0.12569880485534668,0.02114236168563366,0.7999144196510315,0.06865128129720688
139,0.08158579468727112,0.25620725750923157,0.01755676418542862,0.00048284754,0.832768976688385,0.1519620418548584,0.13321472704410553,0.12361491471529007,0.02107197791337967,0.8087576627731323,0.06727916747331619
140,0.08134327083826065,0.2531876862049103,0.017610255628824234,0.00048272504,0.8216752409934998,0.15047819912433624,0.12320693582296371,0.11389530450105667,0.021253909915685654,0.7779613733291626,0.061812225729227066
