epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
20,0.10688040405511856,0.04042830318212509,0.0946999117732048,9.9527555e-05,0.398910254240036,0.021328436210751534,0.11407382786273956,0.05591651797294617,0.10175088793039322,0.5067876577377319,0.02960396185517311
21,0.10516154766082764,0.06201981380581856,0.09399084001779556,9.950506e-05,0.4386332631111145,0.03344106674194336,0.12657278776168823,0.07491350919008255,0.10089004784822464,0.5275797843933105,0.04035675525665283
22,0.10646937042474747,0.08556962013244629,0.09313255548477173,9.948256e-05,0.45360952615737915,0.04736650362610817,0.12182318419218063,0.0938926413655281,0.1001034677028656,0.5345179438591003,0.05152162164449692
23,0.10441421717405319,0.10768820345401764,0.09249042719602585,9.946006e-05,0.4566449522972107,0.061111707240343094,0.11649028956890106,0.1112399473786354,0.09931281208992004,0.5492331981658936,0.06194407865405083
24,0.10181102901697159,0.11940055340528488,0.09187207370996475,9.9437566e-05,0.45127755403518677,0.068872831761837,0.11657361686229706,0.13846123218536377,0.09860362857580185,0.5504186749458313,0.07922691851854324
25,0.10219714790582657,0.13785900175571442,0.09127013385295868,9.941507e-05,0.46011367440223694,0.08114653080701828,0.1154903769493103,0.15263085067272186,0.09793497622013092,0.5447686314582825,0.08877936750650406
26,0.09903345257043839,0.14584968984127045,0.09075174480676651,9.939257e-05,0.4491122364997864,0.08716437965631485,0.1130739077925682,0.15758784115314484,0.09744402021169662,0.5439116358757019,0.09216566383838654
27,0.09917046874761581,0.15719546377658844,0.09020823240280151,9.9370074e-05,0.47116705775260925,0.09442003816366196,0.10807432979345322,0.1738496720790863,0.09672809392213821,0.5135389566421509,0.10464324802160263
28,0.09726478159427643,0.16568636894226074,0.0897180587053299,9.934758e-05,0.45753851532936096,0.10126276314258575,0.10515790432691574,0.1720852553844452,0.09632498025894165,0.5449808239936829,0.10218286514282227
29,0.09726478159427643,0.1687367707490921,0.0893264189362526,9.932508e-05,0.4691195785999298,0.10297568887472153,0.10324139893054962,0.18042761087417603,0.095777727663517,0.5447211265563965,0.10812339931726456
30,0.09736442565917969,0.17504993081092834,0.08881179988384247,9.930258e-05,0.463284432888031,0.10806716978549957,0.10565786063671112,0.19721896946430206,0.09522344917058945,0.5112480521202087,0.12219760566949844
31,0.09542136639356613,0.1809968501329422,0.08845403790473938,9.9280085e-05,0.4670863151550293,0.11242879927158356,0.10565786063671112,0.20246581733226776,0.09480122476816177,0.5023435950279236,0.1268099695444107
32,0.09624342620372772,0.18905475735664368,0.08803116530179977,9.925759e-05,0.4820398688316345,0.11774810403585434,0.10399133712053299,0.20566591620445251,0.09439686685800552,0.5187070965766907,0.12831321358680725
33,0.09388934820890427,0.19299282133579254,0.08757322281599045,9.923509e-05,0.4829493761062622,0.12072598934173584,0.10465794801712036,0.2087773084640503,0.09399378299713135,0.5283693075180054,0.1301346868276596
34,0.09190892428159714,0.1938357949256897,0.08734806627035141,9.921259e-05,0.47765326499938965,0.12174535542726517,0.10265811532735825,0.21629492938518524,0.09358172118663788,0.5166922807693481,0.1368401050567627
35,0.09253169596195221,0.20275716483592987,0.08690372854471207,9.9190096e-05,0.4863488972187042,0.1282258927822113,0.09807515889406204,0.22203329205513,0.09316399693489075,0.5152069330215454,0.14157167077064514
36,0.09072565287351608,0.2057572603225708,0.08659229427576065,9.91676e-05,0.48822182416915894,0.13051025569438934,0.09699191898107529,0.2274140864610672,0.09283719211816788,0.5211420655250549,0.14557179808616638
37,0.08960466086864471,0.21026073396205902,0.08615605533123016,9.91451e-05,0.49190306663513184,0.1338588148355484,0.10707440972328186,0.22954854369163513,0.09253400564193726,0.5315247178077698,0.1464814692735672
38,0.09072565287351608,0.21544842422008514,0.08578332513570786,9.9122604e-05,0.497699111700058,0.13758453726768494,0.09374219179153442,0.23829880356788635,0.09218112379312515,0.5224729776382446,0.15444216132164001
39,0.08804772794246674,0.21631282567977905,0.08554209023714066,9.910011e-05,0.4937744140625,0.13862475752830505,0.09324222803115845,0.2397991120815277,0.09185446798801422,0.5297029614448547,0.15508213639259338
40,0.0890815332531929,0.224264457821846,0.085145503282547,9.907761e-05,0.4968743920326233,0.14497621357440948,0.09574202448129654,0.24300214648246765,0.09153363853693008,0.5303411483764648,0.15771973133087158
41,0.08885733783245087,0.2268315553665161,0.0848369300365448,9.905511e-05,0.4961433410644531,0.14716318249702454,0.09040912985801697,0.24916648864746094,0.09125427901744843,0.5228542685508728,0.16364803910255432
42,0.08862067759037018,0.23227359354496002,0.08448582142591476,9.9032615e-05,0.5047622919082642,0.15099652111530304,0.09182567894458771,0.2510210871696472,0.09099166095256805,0.5309723615646362,0.1644527018070221
43,0.08702638000249863,0.2335781753063202,0.0840950608253479,9.901012e-05,0.5065352916717529,0.15189911425113678,0.09565869718790054,0.2553958594799042,0.09068364650011063,0.5140891075134277,0.16996699571609497
44,0.08546944707632065,0.23714107275009155,0.08388524502515793,9.898762e-05,0.5038049817085266,0.15518569946289062,0.09315890073776245,0.2542259395122528,0.09046780318021774,0.5215144157409668,0.1681596040725708
45,0.08588048070669174,0.23952041566371918,0.08363564312458038,9.896512e-05,0.5033595561981201,0.1573229730129242,0.09124239534139633,0.2559283375740051,0.09027421474456787,0.5285553336143494,0.16891345381736755
46,0.08451037853956223,0.24059730768203735,0.0833507850766182,9.8942626e-05,0.5034998059272766,0.15821249783039093,0.09507541358470917,0.25989478826522827,0.09000233560800552,0.513312578201294,0.17405357956886292
47,0.08406198024749756,0.2464624047279358,0.08305922150611877,9.892013e-05,0.5103771090507507,0.1626126617193222,0.09382551163434982,0.2627178728580475,0.08975066989660263,0.5140222311019897,0.17650142312049866
48,0.08524525165557861,0.2508173882961273,0.08269311487674713,9.889763e-05,0.5134299993515015,0.16609223186969757,0.09690859168767929,0.2660730183124542,0.089488685131073,0.5143624544143677,0.17951372265815735
49,0.08449792116880417,0.24895477294921875,0.08251862227916718,9.8875134e-05,0.5065492391586304,0.16520065069198608,0.08799266815185547,0.26324352622032166,0.0893324613571167,0.5128463506698608,0.17714586853981018
50,0.08392497152090073,0.25358861684799194,0.08216462284326553,9.885264e-05,0.5088025331497192,0.16911529004573822,0.09082576632499695,0.26577430963516235,0.08907514065504074,0.5046859979629517,0.18044474720954895
51,0.0824427679181099,0.2559410631656647,0.08194903284311295,9.883014e-05,0.5080145001411438,0.1712224781513214,0.0944921225309372,0.2682831883430481,0.08889955282211304,0.5059665441513062,0.1825808733701706
52,0.08317764103412628,0.2554175853729248,0.08170837163925171,9.880764e-05,0.5013625621795654,0.1714862734079361,0.09315890073776245,0.26796555519104004,0.08875322341918945,0.5135065317153931,0.18136566877365112
53,0.08265451341867447,0.2598377764225006,0.08145877718925476,9.8785145e-05,0.5153242945671082,0.17386586964130402,0.09332555532455444,0.2727360129356384,0.08850964158773422,0.49079394340515137,0.18890847265720367
54,0.0821189284324646,0.2632446587085724,0.08103307336568832,9.876265e-05,0.5088369250297546,0.17766189575195312,0.09140904992818832,0.2729364335536957,0.08825195580720901,0.5086382627487183,0.18658046424388885
55,0.08025060594081879,0.2645561099052429,0.08085661381483078,9.874015e-05,0.5155168175697327,0.17809265851974487,0.08799266815185547,0.27243858575820923,0.08820313960313797,0.5031517744064331,0.18684399127960205
56,0.08062426745891571,0.26954415440559387,0.08069287985563278,9.871765e-05,0.5136232972145081,0.18289025127887726,0.08349303901195526,0.27443450689315796,0.08795829862356186,0.5073341727256775,0.18814750015735626
57,0.08049971610307693,0.2676118314266205,0.0804496705532074,9.8695156e-05,0.5195621252059937,0.1803283989429474,0.09549204260110855,0.2761761546134949,0.08783751726150513,0.4987970292568207,0.1910373419523239
58,0.0800139531493187,0.27167314291000366,0.08015293627977371,9.867266e-05,0.5143594741821289,0.18479396402835846,0.08832596987485886,0.27773043513298035,0.08761684596538544,0.5067089200019836,0.19134286046028137
59,0.07759758830070496,0.2721002995967865,0.07998555898666382,9.865016e-05,0.5105851292610168,0.1856299638748169,0.0896591916680336,0.28085020184516907,0.08741069585084915,0.4964909553527832,0.1958635449409485
60,0.07930398732423782,0.2763741910457611,0.07979174703359604,9.8627665e-05,0.5175854563713074,0.18864452838897705,0.0894925445318222,0.28100353479385376,0.08718480914831161,0.49409642815589905,0.19637849926948547
61,0.07874349504709244,0.2784355580806732,0.07947240769863129,9.860517e-05,0.5156257152557373,0.19085748493671417,0.08632613718509674,0.2818732261657715,0.08709622919559479,0.49530449509620667,0.19705529510974884
62,0.07570435851812363,0.2824757397174835,0.07920686155557632,9.858267e-05,0.5212333798408508,0.1938481479883194,0.08640946447849274,0.28213948011398315,0.08699769526720047,0.5026618242263794,0.19616471230983734
63,0.07820791006088257,0.28307536244392395,0.0790393203496933,9.856017e-05,0.523434579372406,0.19416747987270355,0.0894925445318222,0.28503119945526123,0.0867210105061531,0.4969327449798584,0.19987210631370544
64,0.07671324908733368,0.2856666147708893,0.0788416936993599,9.8537676e-05,0.5185784101486206,0.1972907930612564,0.08165986090898514,0.2851375639438629,0.08665814995765686,0.5026894807815552,0.19906599819660187
65,0.07585382461547852,0.288045197725296,0.07862702012062073,9.851518e-05,0.5245224833488464,0.1986667364835739,0.07982668280601501,0.28789857029914856,0.08652026951313019,0.4866991639137268,0.20446860790252686
66,0.07571681588888168,0.2888086438179016,0.07845036685466766,9.849268e-05,0.5183690786361694,0.20032595098018646,0.08582618087530136,0.2886553704738617,0.08634205907583237,0.5014160871505737,0.20271536707878113
67,0.07454599440097809,0.29297566413879395,0.07818736135959625,9.8470184e-05,0.5255783200263977,0.20321331918239594,0.08549287915229797,0.29118767380714417,0.08614535629749298,0.4861135482788086,0.20788916945457458
68,0.07496948540210724,0.29474881291389465,0.0780564621090889,9.844769e-05,0.5251219868659973,0.2050805538892746,0.08157653361558914,0.290885865688324,0.08610248565673828,0.4919704794883728,0.20653501152992249
69,0.07356201857328415,0.296047568321228,0.07773151248693466,9.842519e-05,0.5238790512084961,0.206480473279953,0.07949337363243103,0.2923113703727722,0.08592437952756882,0.49148043990135193,0.20807942748069763
70,0.07232892513275146,0.2986700236797333,0.07752201706171036,9.840269e-05,0.5266355276107788,0.20854170620441437,0.08624280989170074,0.29493892192840576,0.08573760837316513,0.49906158447265625,0.20937606692314148
71,0.07316344231367111,0.29989317059516907,0.0773884505033493,9.8380195e-05,0.5249118804931641,0.21008388698101044,0.07749354094266891,0.2951284945011139,0.08563238382339478,0.49796420335769653,0.20977595448493958
72,0.07113319635391235,0.303789883852005,0.07709985226392746,9.83577e-05,0.5294262766838074,0.2131529599428177,0.07874343544244766,0.29558032751083374,0.08563369512557983,0.49012690782546997,0.21166953444480896
73,0.07259049266576767,0.3059755563735962,0.07695913314819336,9.83352e-05,0.5298501253128052,0.21523433923721313,0.0779101774096489,0.29940539598464966,0.08538497239351273,0.4915847182273865,0.21531638503074646
74,0.06925242394208908,0.30757012963294983,0.07677080482244492,9.83127e-05,0.5276167988777161,0.2172110676765442,0.08065994828939438,0.2995976209640503,0.08526476472616196,0.49216145277023315,0.2154286801815033
75,0.07180579751729965,0.3086678087711334,0.07661095261573792,9.8290206e-05,0.5353000164031982,0.21698802709579468,0.08065994828939438,0.29955577850341797,0.08518951386213303,0.49639758467674255,0.21454772353172302
76,0.07069725543260574,0.3091508150100708,0.0764293447136879,9.826771e-05,0.533279538154602,0.21780811250209808,0.07924339920282364,0.3040443956851959,0.08503047376871109,0.47997426986694336,0.22257626056671143
77,0.07019903510808945,0.3127362132072449,0.07621123641729355,9.824521e-05,0.5335375666618347,0.22135832905769348,0.0801599845290184,0.3033003807067871,0.08491461724042892,0.496877521276474,0.2183331698179245
78,0.06846772879362106,0.312061607837677,0.07610780745744705,9.8222714e-05,0.5250626802444458,0.22217640280723572,0.08040996640920639,0.30402079224586487,0.08485385030508041,0.4933950901031494,0.21977314352989197
79,0.06975064426660538,0.3152000904083252,0.07585101574659348,9.820022e-05,0.5311997532844543,0.22424957156181335,0.07707691192626953,0.30750805139541626,0.08467449992895126,0.4878726601600647,0.22458651661872864
80,0.06816879659891129,0.3179767429828644,0.0757131353020668,9.817772e-05,0.5324721932411194,0.2268502414226532,0.08049329370260239,0.307614266872406,0.08452761173248291,0.499622642993927,0.22228243947029114
81,0.06784495711326599,0.3195710778236389,0.0755876898765564,9.815522e-05,0.5302419662475586,0.2288322150707245,0.07424381375312805,0.30787092447280884,0.08447252213954926,0.4977925419807434,0.22293810546398163
82,0.0668485164642334,0.32324695587158203,0.07530975341796875,9.8132725e-05,0.5373745560646057,0.2313370555639267,0.08207648992538452,0.3105892539024353,0.08426496386528015,0.494049072265625,0.22655948996543884
83,0.06749620288610458,0.32318857312202454,0.07521191984415054,9.811023e-05,0.5369220972061157,0.23131172358989716,0.07449379563331604,0.31175076961517334,0.08421728014945984,0.4864117205142975,0.2294379025697708
84,0.0668485164642334,0.323994904756546,0.07506103813648224,9.808773e-05,0.5340462327003479,0.23270881175994873,0.07866010814905167,0.3110460638999939,0.08417882025241852,0.49520954489707947,0.2268044501543045
85,0.0674339234828949,0.3259955048561096,0.07486055791378021,9.806523e-05,0.5362465977668762,0.23429279029369354,0.07091075927019119,0.3123909831047058,0.08400631695985794,0.4938182830810547,0.22852960228919983
86,0.06583962589502335,0.3291035294532776,0.07472551614046097,9.8042736e-05,0.5377382040023804,0.23724979162216187,0.07591033726930618,0.3143310546875,0.0838981494307518,0.4919099807739258,0.23102621734142303
87,0.0658520758152008,0.32861509919166565,0.07461971044540405,9.802024e-05,0.5333263278007507,0.2376026064157486,0.08140987902879715,0.31578996777534485,0.08377847820520401,0.4962392747402191,0.23166008293628693
88,0.06542859226465225,0.33039456605911255,0.07441334426403046,9.799774e-05,0.5327867269515991,0.23965123295783997,0.07249395549297333,0.31719449162483215,0.08375885337591171,0.48873478174209595,0.23487798869609833
89,0.06621328741312027,0.33450743556022644,0.07424398511648178,9.7975244e-05,0.540890634059906,0.24231010675430298,0.06882759928703308,0.31346872448921204,0.08378391712903976,0.5005916357040405,0.22826269268989563
90,0.06475599855184555,0.33198049664497375,0.07414937764406204,9.795275e-05,0.529996931552887,0.24188095331192017,0.06941088289022446,0.3169077932834625,0.08356380462646484,0.4931434690952301,0.23353341221809387
91,0.06412076950073242,0.3367554247379303,0.07390555739402771,9.793025e-05,0.5392998456954956,0.2449640929698944,0.07057745009660721,0.31947845220565796,0.08349454402923584,0.49178680777549744,0.23666377365589142
92,0.06455671042203903,0.34090134501457214,0.07377652823925018,9.790775e-05,0.5467433333396912,0.2478087991476059,0.07157737016677856,0.31833547353744507,0.08330626785755157,0.48376092314720154,0.23730012774467468
93,0.06327379494905472,0.3383646607398987,0.07364179939031601,9.7885255e-05,0.535241961479187,0.24746334552764893,0.0708274319767952,0.3196985125541687,0.08331238478422165,0.4951140880584717,0.2361382246017456
94,0.06420795619487762,0.342448890209198,0.07345375418663025,9.786276e-05,0.5433342456817627,0.25027719140052795,0.07432714104652405,0.320655882358551,0.08318658173084259,0.4978562891483307,0.23655898869037628
95,0.06319906562566757,0.34421831369400024,0.07338991016149521,9.784026e-05,0.5446159839630127,0.25182589888572693,0.07166069746017456,0.3212723731994629,0.08303102850914001,0.4849031865596771,0.24027785658836365
96,0.06344817578792572,0.34105634689331055,0.07332984358072281,9.781776e-05,0.5331040620803833,0.250925213098526,0.07491042464971542,0.32153964042663574,0.0830523669719696,0.49262523651123047,0.2387237250804901
97,0.06327379494905472,0.34619811177253723,0.07300195842981339,9.7795266e-05,0.5429765582084656,0.2542996406555176,0.07199399918317795,0.322181761264801,0.08296418935060501,0.4847024977207184,0.24137882888317108
98,0.06121864169836044,0.34628328680992126,0.07303612679243088,9.777277e-05,0.537987470626831,0.2555048167705536,0.06674443930387497,0.3216470181941986,0.08284497261047363,0.49953165650367737,0.2372683584690094
99,0.06356026977300644,0.3486214876174927,0.0728382095694542,9.775027e-05,0.5423228144645691,0.2570491135120392,0.06682776659727097,0.3240574896335602,0.08282001316547394,0.484291136264801,0.24355784058570862
100,0.0619908832013607,0.34954679012298584,0.07271301001310349,9.7727774e-05,0.5400816202163696,0.258552610874176,0.07657695561647415,0.3247539699077606,0.08267221599817276,0.48765817284584045,0.2435026615858078
101,0.061729319393634796,0.3499583601951599,0.07255019247531891,9.770528e-05,0.541510820388794,0.25867995619773865,0.06799433380365372,0.32349464297294617,0.0826701670885086,0.4924395680427551,0.24092383682727814
102,0.06029693782329559,0.3513708710670471,0.07246411591768265,9.768278e-05,0.5435734391212463,0.25974488258361816,0.0684109628200531,0.32517820596694946,0.0825183242559433,0.48701387643814087,0.24413041770458221
103,0.06027202680706978,0.35230758786201477,0.07232503592967987,9.766028e-05,0.5450778007507324,0.26043573021888733,0.07049412280321121,0.32720956206321716,0.08245290070772171,0.48370495438575745,0.24728956818580627
104,0.060869891196489334,0.35282835364341736,0.07228069007396698,9.7637785e-05,0.5371020436286926,0.26282352209091187,0.06999416649341583,0.32736915349960327,0.0824570283293724,0.477468878030777,0.2491621971130371
105,0.062127891927957535,0.35718730092048645,0.07205460965633392,9.761529e-05,0.5458042025566101,0.2656431794166565,0.06624448299407959,0.32888346910476685,0.08227577805519104,0.49569693207740784,0.24614910781383514
106,0.05916349217295647,0.35778093338012695,0.07190951704978943,9.759279e-05,0.546754777431488,0.2660643756389618,0.06907757371664047,0.3278271555900574,0.08230200409889221,0.4843675196170807,0.24781891703605652
107,0.05933786556124687,0.357358455657959,0.07180877774953842,9.757029e-05,0.5427359342575073,0.26657620072364807,0.07032747566699982,0.3289438784122467,0.08226179331541061,0.4808691143989563,0.2500309348106384
108,0.05896420404314995,0.35627949237823486,0.07177764177322388,9.7547796e-05,0.5385541915893555,0.266379177570343,0.06874427199363708,0.3316118121147156,0.0821240022778511,0.4791882038116455,0.25360482931137085
109,0.06032184883952141,0.36164769530296326,0.07151594012975693,9.75253e-05,0.5473732352256775,0.27023011445999146,0.06932755559682846,0.33022865653038025,0.08209255337715149,0.490689754486084,0.24889907240867615
110,0.05977381020784378,0.3607025742530823,0.07145346701145172,9.75028e-05,0.5423677563667297,0.270368754863739,0.06657778471708298,0.3313196897506714,0.08198279142379761,0.49360746145248413,0.2494334727525711
111,0.05717061460018158,0.36401766538619995,0.07121105492115021,9.7480304e-05,0.5480624437332153,0.27270838618278503,0.06507790833711624,0.3322220742702484,0.08194530755281448,0.48741403222084045,0.25208115577697754
112,0.058216873556375504,0.3645695447921753,0.0711708515882492,9.745781e-05,0.5444536805152893,0.2741992175579071,0.06549454480409622,0.3305266797542572,0.08194652944803238,0.49120593070983887,0.2491304874420166
113,0.057382356375455856,0.3651331663131714,0.07111703604459763,9.743531e-05,0.5467771291732788,0.27427569031715393,0.06966086477041245,0.3320905268192291,0.08187223970890045,0.4885856509208679,0.25158101320266724
114,0.058690182864665985,0.36619818210601807,0.07092142850160599,9.741281e-05,0.5491830706596375,0.2748875319957733,0.0659111738204956,0.3335563838481903,0.08167555928230286,0.48266682028770447,0.254893958568573
115,0.05717061460018158,0.36643290519714355,0.07089800387620926,9.7390315e-05,0.5476465225219727,0.2755470275878906,0.06474460661411285,0.3328048586845398,0.08176884800195694,0.48322734236717224,0.25387459993362427
116,0.057482000440359116,0.36994099617004395,0.0706060454249382,9.736782e-05,0.5468625426292419,0.27969250082969666,0.06732772290706635,0.3329882323741913,0.08165757358074188,0.48765698075294495,0.2528473734855652
117,0.05712079256772995,0.3700008690357208,0.07072330266237259,9.734532e-05,0.5507590174674988,0.2787141501903534,0.0684109628200531,0.33393535017967224,0.08156502991914749,0.4875418543815613,0.25397637486457825
118,0.05733253434300423,0.37107613682746887,0.0705065056681633,9.732282e-05,0.5527134537696838,0.2795022130012512,0.06499458104372025,0.33472222089767456,0.08146584779024124,0.48337751626968384,0.25605541467666626
119,0.05557631328701973,0.3704544007778168,0.07038530707359314,9.7300326e-05,0.5480024218559265,0.28000715374946594,0.06474460661411285,0.3356013894081116,0.08148612082004547,0.48643001914024353,0.2562263011932373
120,0.055165283381938934,0.3712066113948822,0.07031898945569992,9.727783e-05,0.5481334924697876,0.28081297874450684,0.06457795202732086,0.3337397575378418,0.08142434805631638,0.4891245365142822,0.2533295154571533
121,0.05717061460018158,0.3751629889011383,0.07017553597688675,9.725533e-05,0.5514593720436096,0.2844509482383728,0.06491125375032425,0.3359847664833069,0.08131881058216095,0.48835620284080505,0.256142258644104
122,0.05603716894984245,0.3751946985721588,0.07019274681806564,9.7232834e-05,0.555444598197937,0.28347092866897583,0.06724439561367035,0.3349683880805969,0.08134308457374573,0.4839583933353424,0.2561698257923126
123,0.05451760068535805,0.3762686848640442,0.07000838965177536,9.721034e-05,0.5487141013145447,0.2864917814731598,0.06524456292390823,0.3353962004184723,0.08115606009960175,0.48111075162887573,0.25746411085128784
124,0.057095881551504135,0.3787727653980255,0.06983741372823715,9.718784e-05,0.5552676916122437,0.28758248686790466,0.06032830476760864,0.33584147691726685,0.08121635764837265,0.48889049887657166,0.2558344006538391
125,0.055015817284584045,0.37807199358940125,0.06981301307678223,9.716534e-05,0.5511454939842224,0.28787457942962646,0.06407799571752548,0.3368499279022217,0.08115143328905106,0.48353463411331177,0.25849848985671997
126,0.05658520758152008,0.37949439883232117,0.06973109394311905,9.7142845e-05,0.5549920201301575,0.2885894179344177,0.06641113013029099,0.3374147415161133,0.08113940060138702,0.48212987184524536,0.2595682144165039
127,0.055352117866277695,0.3805742859840393,0.06966965645551682,9.712035e-05,0.5528233051300049,0.29032647609710693,0.06516123563051224,0.33707737922668457,0.08108095079660416,0.4806368350982666,0.2596137821674347
128,0.05587524548172951,0.3802630603313446,0.06948486715555191,9.709785e-05,0.550378143787384,0.2906724512577057,0.0659111738204956,0.3374146521091461,0.08107352256774902,0.4914000630378723,0.25697094202041626
129,0.05586279183626175,0.3808293342590332,0.06947406381368637,9.707535e-05,0.5507487058639526,0.29116180539131165,0.060994915664196014,0.3369636535644531,0.08101809024810791,0.4857310652732849,0.2580013871192932
130,0.054193757474422455,0.38467270135879517,0.06924851983785629,9.7052856e-05,0.560068666934967,0.2930978536605835,0.0634947121143341,0.3378681242465973,0.08088240772485733,0.48468637466430664,0.2593771815299988
131,0.054965995252132416,0.3824121654033661,0.06932007521390915,9.703036e-05,0.5525557398796082,0.29256880283355713,0.06341138482093811,0.33786100149154663,0.08086474984884262,0.48042774200439453,0.2605932652950287
132,0.05386991426348686,0.38523048162460327,0.06909279525279999,9.700786e-05,0.5553719401359558,0.29503464698791504,0.06249479204416275,0.33960992097854614,0.08080203086137772,0.4851530194282532,0.26129409670829773
133,0.05358343943953514,0.38462603092193604,0.06907346099615097,9.6985365e-05,0.5533455610275269,0.2949535846710205,0.06082826480269432,0.3407045900821686,0.08076696842908859,0.47822269797325134,0.2646660804748535
134,0.053608350455760956,0.38749316334724426,0.06893372535705566,9.696287e-05,0.5571766495704651,0.2971786558628082,0.06566119194030762,0.33941784501075745,0.080742247402668,0.48542648553848267,0.26097217202186584
135,0.05382009223103523,0.38777241110801697,0.06883684545755386,9.694037e-05,0.559298574924469,0.2969302535057068,0.06641113013029099,0.33999425172805786,0.08067165315151215,0.4812084138393402,0.2629193961620331
136,0.05428094416856766,0.3886331021785736,0.06873288750648499,9.691787e-05,0.5593648552894592,0.2979511618614197,0.06632780283689499,0.3397068381309509,0.08063668012619019,0.48576298356056213,0.2612158954143524
137,0.05382009223103523,0.38703033328056335,0.06872086971998215,9.6895375e-05,0.5542497038841248,0.2974817156791687,0.06266144663095474,0.3400762379169464,0.08065266162157059,0.4882921576499939,0.26093897223472595
