epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
11,0.09281817823648453,0.07763490825891495,0.02535867691040039,9.973003e-05,0.7345547676086426,0.04165435954928398,0.10090825706720352,0.12190824002027512,0.027416545897722244,0.7253807187080383,0.06781544536352158
12,0.09056373685598373,0.0924467220902443,0.025091595947742462,9.970753e-05,0.7343021631240845,0.050155386328697205,0.1059911698102951,0.13239271938800812,0.02709384448826313,0.7173417806625366,0.07430868595838547
13,0.0877363458275795,0.10570713877677917,0.024828055873513222,9.9685036e-05,0.7432241439819336,0.05782946199178696,0.09065911173820496,0.13545875251293182,0.026919541880488396,0.7378774881362915,0.0758027508854866
14,0.08659043908119202,0.11365370452404022,0.024600403383374214,9.966254e-05,0.7747673988342285,0.06225612759590149,0.08665944635868073,0.15699531137943268,0.02670249342918396,0.7171432375907898,0.08948342502117157
15,0.08515805751085281,0.12364951521158218,0.0244061890989542,9.964004e-05,0.7585687637329102,0.06832333654165268,0.07949337363243103,0.17832612991333008,0.02650279924273491,0.706977903842926,0.10334223508834839
16,0.08159579336643219,0.1325601488351822,0.02420501597225666,9.9617544e-05,0.7608913779258728,0.0736682116985321,0.09140904992818832,0.18601882457733154,0.02637600153684616,0.7280265092849731,0.10789529979228973
17,0.08228084444999695,0.14130841195583344,0.02401011809706688,9.959505e-05,0.7634744048118591,0.0790482833981514,0.08357636630535126,0.1883384883403778,0.02616206370294094,0.7360663414001465,0.10936541855335236
18,0.07973992824554443,0.14931966364383698,0.023850413039326668,9.957255e-05,0.7682791352272034,0.0841284990310669,0.09182567894458771,0.19090646505355835,0.026013208553195,0.7346426248550415,0.11105913668870926
19,0.07787160575389862,0.15571868419647217,0.023654138669371605,9.955005e-05,0.7691967487335205,0.0880260020494461,0.08482626080513,0.19776485860347748,0.02590009942650795,0.7211483716964722,0.11585566401481628
20,0.07673816382884979,0.16482992470264435,0.023489590734243393,9.9527555e-05,0.7921196222305298,0.0933428481221199,0.08940921723842621,0.21443843841552734,0.025757722556591034,0.7139400839805603,0.12744513154029846
21,0.07561717182397842,0.16981500387191772,0.023374415934085846,9.950506e-05,0.7887880206108093,0.09654027968645096,0.08999250084161758,0.2102845460176468,0.025746000930666924,0.7297689318656921,0.12401855736970901
22,0.07467055320739746,0.1789247840642929,0.023229636251926422,9.948256e-05,0.8049227595329285,0.10219015181064606,0.07207732647657394,0.21805910766124725,0.025601621717214584,0.7090895175933838,0.13013392686843872
23,0.07295169681310654,0.1805175393819809,0.02311534248292446,9.946006e-05,0.7937266230583191,0.10336729139089584,0.08665944635868073,0.21647155284881592,0.025386560708284378,0.7390146851539612,0.12792685627937317
24,0.07260294258594513,0.1841452419757843,0.02295634150505066,9.9437566e-05,0.7957969903945923,0.10578237473964691,0.0684109628200531,0.2321985512971878,0.02546090818941593,0.7029860019683838,0.14042909443378448
25,0.07094636559486389,0.19377127289772034,0.02281281352043152,9.941507e-05,0.8049565553665161,0.1119101420044899,0.06999416649341583,0.2249957025051117,0.025379199534654617,0.7229261994361877,0.13437558710575104
26,0.07023640722036362,0.19617371261119843,0.022733937948942184,9.939257e-05,0.8079565167427063,0.11327916383743286,0.07624364644289017,0.23070594668388367,0.025231797248125076,0.7181254029273987,0.1387956589460373
27,0.06806915253400803,0.20620279014110565,0.022606924176216125,9.9370074e-05,0.8135913014411926,0.11986587196588516,0.07216065376996994,0.23449814319610596,0.02517028898000717,0.7069920897483826,0.14194029569625854
28,0.06790722906589508,0.2111542969942093,0.02248596027493477,9.934758e-05,0.8223926424980164,0.12278862297534943,0.06957753747701645,0.2327844798564911,0.025130094960331917,0.7303398251533508,0.13975201547145844
29,0.06521684676408768,0.21037587523460388,0.022412121295928955,9.932508e-05,0.817949652671814,0.12247461825609207,0.07374385744333267,0.23695755004882812,0.025012869387865067,0.7125449776649475,0.1435050070285797
30,0.06385920196771622,0.2176610231399536,0.022310622036457062,9.930258e-05,0.8204398155212402,0.12730637192726135,0.0729939192533493,0.24012897908687592,0.024917731061577797,0.713054895401001,0.14582933485507965
31,0.06444460898637772,0.21795028448104858,0.022233879193663597,9.9280085e-05,0.8186554908752441,0.12768393754959106,0.07416048645973206,0.23826864361763,0.024799594655632973,0.7148684859275818,0.1442592442035675
32,0.06308696419000626,0.22668947279453278,0.02210625633597374,9.925759e-05,0.8291316032409668,0.13340112566947937,0.06899425387382507,0.244487926363945,0.02485262230038643,0.7140053510665894,0.14890842139720917
33,0.06165458634495735,0.23296648263931274,0.022020991891622543,9.923509e-05,0.8370800018310547,0.13730156421661377,0.0731605663895607,0.2444194108247757,0.024788668379187584,0.7171586155891418,0.14855851233005524
34,0.06260120123624802,0.23803791403770447,0.021935394033789635,9.921259e-05,0.8316383957862854,0.14098401367664337,0.0707441046833992,0.2415873110294342,0.02477020025253296,0.7273576259613037,0.1461121141910553
35,0.06185387074947357,0.23974210023880005,0.02185933291912079,9.9190096e-05,0.8359736800193787,0.14190828800201416,0.06974418461322784,0.2490641325712204,0.0246349535882473,0.7199187874794006,0.15189826488494873
36,0.060670603066682816,0.24416127800941467,0.021777305752038956,9.91676e-05,0.838517963886261,0.14503736793994904,0.07707691192626953,0.2500855326652527,0.024573994800448418,0.7295447587966919,0.15246587991714478
37,0.06084498018026352,0.24828433990478516,0.021684570237994194,9.91451e-05,0.8465391993522644,0.14770247042179108,0.06416132301092148,0.2562108337879181,0.024633372202515602,0.7281640768051147,0.15700645744800568
38,0.05910121276974678,0.25208917260169983,0.02160346880555153,9.9122604e-05,0.8484495282173157,0.1502726674079895,0.06699441373348236,0.2553595006465912,0.02451901324093342,0.7241368293762207,0.15640957653522491
39,0.05866527184844017,0.2606065273284912,0.021521110087633133,9.910011e-05,0.8425687551498413,0.1560002863407135,0.07232730835676193,0.25478851795196533,0.02445482462644577,0.7257919907569885,0.15592250227928162
40,0.05918840318918228,0.2597920894622803,0.02147538773715496,9.907761e-05,0.8506857752799988,0.15526750683784485,0.0661611557006836,0.2591645121574402,0.02444274351000786,0.7232314944267273,0.15926595032215118
41,0.058690182864665985,0.26354414224624634,0.021416330710053444,9.905511e-05,0.8514541983604431,0.15804150700569153,0.06674443930387497,0.26402974128723145,0.02449219673871994,0.7252680063247681,0.1629791110754013
42,0.056759584695100784,0.2693289518356323,0.021319258958101273,9.9032615e-05,0.8557225465774536,0.16201840341091156,0.07157737016677856,0.2604064643383026,0.024380313232541084,0.7185823321342468,0.16055169701576233
43,0.05850335210561752,0.27444371581077576,0.02125541679561138,9.901012e-05,0.8555600047111511,0.16557879745960236,0.06966086477041245,0.2621512711048126,0.02428554929792881,0.7310438752174377,0.1611206829547882
44,0.0575442798435688,0.2722656726837158,0.021200967952609062,9.898762e-05,0.8559898138046265,0.16399025917053223,0.06499458104372025,0.2658480703830719,0.02427176758646965,0.7206787467002869,0.16453221440315247
45,0.057245347648859024,0.28064003586769104,0.021148009225726128,9.896512e-05,0.8632137775421143,0.17000941932201385,0.06666111201047897,0.2686619460582733,0.024256184697151184,0.730389416217804,0.16609643399715424
46,0.05705851688981056,0.2827607989311218,0.021045690402388573,9.8942626e-05,0.8631507754325867,0.17129714787006378,0.06524456292390823,0.2768627405166626,0.024383043870329857,0.7108179926872253,0.1737188994884491
47,0.05604962259531021,0.29258841276168823,0.020987017080187798,9.892013e-05,0.865949809551239,0.1783139407634735,0.06249479204416275,0.2733434736728668,0.024198297411203384,0.7352882623672485,0.16944091022014618
48,0.054293401539325714,0.29036542773246765,0.020930996164679527,9.889763e-05,0.8702684044837952,0.17637322843074799,0.06316140294075012,0.27292266488075256,0.024090204387903214,0.741412878036499,0.1689286082983017
49,0.05438058823347092,0.2932436168193817,0.02088380977511406,9.8875134e-05,0.8662535548210144,0.17866402864456177,0.061911508440971375,0.2758769989013672,0.02410406805574894,0.7231224179267883,0.17208179831504822
50,0.054828986525535583,0.3028278052806854,0.02079557254910469,9.885264e-05,0.8751519918441772,0.18538132309913635,0.06449462473392487,0.2732694745063782,0.02411753684282303,0.7349685430526733,0.1694408655166626
51,0.05522756278514862,0.3033312261104584,0.020744873210787773,9.883014e-05,0.87284916639328,0.18580657243728638,0.06441129744052887,0.27618542313575745,0.02405451238155365,0.7356036901473999,0.17161288857460022
52,0.054044291377067566,0.3046465218067169,0.02068876288831234,9.880764e-05,0.8746278285980225,0.18664327263832092,0.06982751190662384,0.2749869227409363,0.02406703308224678,0.746820867061615,0.17026183009147644
53,0.05433076620101929,0.3117043375968933,0.02061004564166069,9.8785145e-05,0.8800151348114014,0.19172842800617218,0.06207815930247307,0.27542954683303833,0.024014616385102272,0.7437843680381775,0.1705448478460312
54,0.05403183773159981,0.30940815806388855,0.02060423418879509,9.876265e-05,0.8821666836738586,0.1900080144405365,0.07716023921966553,0.276953786611557,0.023925716057419777,0.7380284070968628,0.1719592660665512
55,0.05311013013124466,0.3173815608024597,0.02049892023205757,9.874015e-05,0.8778626918792725,0.1958087980747223,0.06407799571752548,0.27560243010520935,0.0239990446716547,0.7319588661193848,0.17124514281749725
56,0.052213337272405624,0.31849104166030884,0.02046273835003376,9.871765e-05,0.8773540258407593,0.1968092918395996,0.07132738828659058,0.26609089970588684,0.023982422426342964,0.7477737069129944,0.16335459053516388
57,0.05411902442574501,0.322289377450943,0.020427163690328598,9.8695156e-05,0.8873263597488403,0.19919027388095856,0.05982834845781326,0.2798527181148529,0.023996148258447647,0.7397223114967346,0.174261674284935
58,0.05364571511745453,0.323028564453125,0.020338688045740128,9.867266e-05,0.8854929804801941,0.20007897913455963,0.05982834845781326,0.27429091930389404,0.023945340886712074,0.7419198155403137,0.1697484254837036
59,0.05282365530729294,0.3319609761238098,0.020251667127013206,9.865016e-05,0.893150269985199,0.20616748929023743,0.060244981199502945,0.2743242084980011,0.023877402767539024,0.7541416883468628,0.16911864280700684
60,0.05212615057826042,0.33007511496543884,0.020255928859114647,9.8627665e-05,0.8913803100585938,0.20481018722057343,0.0682443156838417,0.2820245027542114,0.023839285597205162,0.7383102774620056,0.1758488118648529
61,0.053184863179922104,0.3294984996318817,0.020239386707544327,9.860517e-05,0.8871622681617737,0.20473536849021912,0.06799433380365372,0.27942630648612976,0.023865310475230217,0.7368565201759338,0.17405927181243896
62,0.053558528423309326,0.3370659649372101,0.02015714719891548,9.858267e-05,0.8878229260444641,0.2103472799062729,0.07474377006292343,0.27266135811805725,0.023903103545308113,0.7389788627624512,0.1687917709350586
63,0.0518396720290184,0.33860358595848083,0.02011430263519287,9.856017e-05,0.8959652781486511,0.21121113002300262,0.06399466842412949,0.2797437012195587,0.023927131667733192,0.7481648921966553,0.17369598150253296
64,0.051391277462244034,0.3425133228302002,0.02003125101327896,9.8537676e-05,0.8954530954360962,0.21408483386039734,0.06749437749385834,0.27362629771232605,0.023973066359758377,0.7461597323417664,0.16914789378643036
65,0.051640383899211884,0.3401573598384857,0.02001842111349106,9.851518e-05,0.8920867443084717,0.2125069797039032,0.0660778284072876,0.2735874354839325,0.023863032460212708,0.7565316557884216,0.16860796511173248
66,0.05212615057826042,0.34584465622901917,0.019945094361901283,9.849268e-05,0.9008603096008301,0.21650142967700958,0.06199483200907707,0.2787264883518219,0.023829234763979912,0.7526841163635254,0.17244882881641388
67,0.05122935399413109,0.34698721766471863,0.019909169524908066,9.8470184e-05,0.8941342234611511,0.21769458055496216,0.06657778471708298,0.27971506118774414,0.023830851539969444,0.750120997428894,0.17348110675811768
68,0.05272401124238968,0.3525768518447876,0.01985892653465271,9.844769e-05,0.9014682769775391,0.22145560383796692,0.0659945011138916,0.2860862612724304,0.02379218302667141,0.7605690956115723,0.17783266305923462
69,0.05141618847846985,0.35104840993881226,0.01984495297074318,9.842519e-05,0.8953084349632263,0.220913827419281,0.07382718473672867,0.2842002213001251,0.023791618645191193,0.7477611303329468,0.17700698971748352
70,0.051627930253744125,0.3539208769798279,0.019797181710600853,9.840269e-05,0.9018304347991943,0.22252735495567322,0.06441129744052887,0.28674939274787903,0.02375640533864498,0.7471716403961182,0.17899231612682343
71,0.050706226378679276,0.3556345999240875,0.019764598459005356,9.8380195e-05,0.9001015424728394,0.22396351397037506,0.0683276429772377,0.28575441241264343,0.023750461637973785,0.7588899731636047,0.177734836935997
72,0.05029519647359848,0.3586747646331787,0.019734105095267296,9.83577e-05,0.8960404396057129,0.22652941942214966,0.06766102463006973,0.2812846601009369,0.023806577548384666,0.7506057024002075,0.17456881701946259
73,0.05004608631134033,0.3579464256763458,0.01971324533224106,9.83352e-05,0.8976094126701355,0.22587274014949799,0.05691192299127579,0.2852502167224884,0.023855160921812057,0.7461581826210022,0.17797385156154633
74,0.05000871792435646,0.36493608355522156,0.019633453339338303,9.83127e-05,0.8998467922210693,0.23102964460849762,0.0706607773900032,0.2817607522010803,0.023807549849152565,0.7455834150314331,0.17539267241954803
75,0.05112970992922783,0.36809346079826355,0.019588066264986992,9.8290206e-05,0.9064315557479858,0.23336562514305115,0.06941088289022446,0.27826589345932007,0.023821264505386353,0.7416452169418335,0.17265638709068298
76,0.05039483681321144,0.3658841550350189,0.0195841696113348,9.826771e-05,0.9025416970252991,0.23190763592720032,0.061911508440971375,0.28043708205223083,0.023804213851690292,0.7391189932823181,0.17458300292491913
77,0.05074359104037285,0.3723768889904022,0.019504424184560776,9.824521e-05,0.9044319987297058,0.23688197135925293,0.07449379563331604,0.277719110250473,0.02374429628252983,0.7455613613128662,0.17216241359710693
78,0.05014573037624359,0.37238889932632446,0.019476955756545067,9.8222714e-05,0.9069445729255676,0.2365925908088684,0.06566119194030762,0.2920458912849426,0.023721318691968918,0.7518002986907959,0.1829114556312561
79,0.05127917602658272,0.37442678213119507,0.019447006285190582,9.820022e-05,0.9072449803352356,0.2384837567806244,0.0682443156838417,0.2769072949886322,0.023794924840331078,0.7423774600028992,0.17174305021762848
80,0.0505816712975502,0.3762722909450531,0.019437288865447044,9.817772e-05,0.9086297750473022,0.23965196311473846,0.07141071557998657,0.28405553102493286,0.023828677833080292,0.741763174533844,0.17725880444049835
81,0.05029519647359848,0.3753160834312439,0.01938977837562561,9.815522e-05,0.9079967141151428,0.2389727532863617,0.07391050457954407,0.28338849544525146,0.023754851892590523,0.7437807321548462,0.17682044208049774
82,0.0517524853348732,0.3778318464756012,0.019344888627529144,9.8132725e-05,0.9044904112815857,0.2410401850938797,0.06982751190662384,0.28687500953674316,0.023759599775075912,0.7409052848815918,0.1793379932641983
83,0.049846798181533813,0.3818584382534027,0.01930719055235386,9.811023e-05,0.9119815230369568,0.2437535673379898,0.07724356651306152,0.2906409204006195,0.023737195879220963,0.7444707751274109,0.1822458803653717
84,0.05044465884566307,0.378119558095932,0.019345412030816078,9.808773e-05,0.9030168056488037,0.24160067737102509,0.06632780283689499,0.28737393021583557,0.023809852078557014,0.7514700889587402,0.17925198376178741
85,0.05106743425130844,0.3834055960178375,0.019239479675889015,9.806523e-05,0.9114964008331299,0.24503597617149353,0.07374385744333267,0.2871772050857544,0.023771118372678757,0.747785210609436,0.1793307214975357
86,0.05064394697546959,0.3901572525501251,0.019144883379340172,9.8042736e-05,0.9149832725524902,0.250275194644928,0.06399466842412949,0.29598096013069153,0.02371092513203621,0.7417329549789429,0.18649016320705414
87,0.04965996742248535,0.38533082604408264,0.01918604038655758,9.802024e-05,0.9079596400260925,0.24686680734157562,0.06757770478725433,0.2823891341686249,0.023748531937599182,0.7463372349739075,0.17561376094818115
88,0.050519391894340515,0.3826161026954651,0.019185280427336693,9.799774e-05,0.9034877419471741,0.24525704979896545,0.0731605663895607,0.2886686623096466,0.023678645491600037,0.7572818398475647,0.17976057529449463
89,0.049311213195323944,0.3909079432487488,0.019097303971648216,9.7975244e-05,0.9162421226501465,0.2507852613925934,0.06799433380365372,0.29008856415748596,0.02377639152109623,0.7425253391265869,0.18168358504772186
90,0.050668857991695404,0.3941875696182251,0.019048769026994705,9.795275e-05,0.9129607677459717,0.25381794571876526,0.07741021364927292,0.27735939621925354,0.023750431835651398,0.7508434057235718,0.17160925269126892
91,0.04985925182700157,0.39142417907714844,0.019088711589574814,9.793025e-05,0.9107485413551331,0.2517353296279907,0.0683276429772377,0.2873852252960205,0.023786012083292007,0.7487214803695679,0.17933373153209686
92,0.04878808185458183,0.3945857882499695,0.018994219601154327,9.790775e-05,0.9126529097557068,0.25412508845329285,0.0754103809595108,0.2802882492542267,0.023802701383829117,0.7523613572120667,0.17348775267601013
93,0.050133273005485535,0.39937299489974976,0.018958773463964462,9.7885255e-05,0.9180828332901001,0.25757041573524475,0.07024414837360382,0.2916482090950012,0.023790689185261726,0.7456701397895813,0.18275700509548187
94,0.04956032335758209,0.39523181319236755,0.0189977940171957,9.786276e-05,0.9123504757881165,0.2545333504676819,0.06907757371664047,0.28901776671409607,0.023784376680850983,0.7431515455245972,0.18067488074302673
95,0.050718680024147034,0.40065035223960876,0.018935250118374825,9.784026e-05,0.911128044128418,0.259370356798172,0.0708274319767952,0.28750714659690857,0.023784732446074486,0.7484402656555176,0.17930147051811218
96,0.04893754795193672,0.39941149950027466,0.018919676542282104,9.781776e-05,0.9148686528205872,0.25778642296791077,0.07449379563331604,0.28680458664894104,0.023709025233983994,0.7583212852478027,0.17839205265045166
97,0.04897491633892059,0.39974352717399597,0.01890421099960804,9.7795266e-05,0.9117242693901062,0.25842130184173584,0.08165986090898514,0.29106175899505615,0.02379314973950386,0.7480458617210388,0.1819763034582138
98,0.04946067929267883,0.40434321761131287,0.018837513402104378,9.777277e-05,0.9107069373130798,0.26217150688171387,0.0731605663895607,0.28894180059432983,0.023800130933523178,0.76289963722229,0.1797279417514801
99,0.05020800605416298,0.4054540693759918,0.01884017512202263,9.775027e-05,0.9148349761962891,0.262722373008728,0.07049412280321121,0.2847420275211334,0.02389325015246868,0.7432437539100647,0.17754212021827698
100,0.050033628940582275,0.4047856628894806,0.01884075067937374,9.7727774e-05,0.916754961013794,0.2621871829032898,0.07291059195995331,0.28679898381233215,0.02379774861037731,0.7335802912712097,0.1798402965068817
101,0.04917420074343681,0.4037322402000427,0.018846606835722923,9.770528e-05,0.9137998223304749,0.26141357421875,0.08040996640920639,0.29351136088371277,0.023789653554558754,0.7395728826522827,0.18460014462471008
102,0.04841441661119461,0.40563908219337463,0.01880248822271824,9.768278e-05,0.9096445441246033,0.26341691613197327,0.06691109389066696,0.28772544860839844,0.02381991408765316,0.7368456721305847,0.18016290664672852
103,0.04903719201683998,0.4061987102031708,0.018775252625346184,9.766028e-05,0.9154350161552429,0.26335981488227844,0.06924422830343246,0.28875160217285156,0.02379073202610016,0.7433575987815857,0.18036000430583954
104,0.047903742641210556,0.409367173910141,0.01872805319726467,9.7637785e-05,0.9132032990455627,0.2661218047142029,0.07274393737316132,0.29008159041404724,0.02385193482041359,0.7397753000259399,0.1820283979177475
105,0.04816531017422676,0.40913063287734985,0.01874338462948799,9.761529e-05,0.9131720066070557,0.26603683829307556,0.07124406099319458,0.28841906785964966,0.02378961630165577,0.753202497959137,0.17969480156898499
106,0.0484766960144043,0.41146036982536316,0.01869148015975952,9.759279e-05,0.9178537726402283,0.26754942536354065,0.06641113013029099,0.2829838693141937,0.02391820400953293,0.7331083416938782,0.1769193708896637
107,0.0492364801466465,0.4128970801830292,0.01867375336587429,9.757029e-05,0.9166416525840759,0.2688921093940735,0.07182734459638596,0.2817484140396118,0.02387877367436886,0.7446100115776062,0.17508825659751892
108,0.04826495423913002,0.4128464162349701,0.01866370067000389,9.7547796e-05,0.9183128476142883,0.268919438123703,0.06774435192346573,0.2869117856025696,0.023802395910024643,0.7297006845474243,0.1799481064081192
109,0.04942331090569496,0.41364988684654236,0.018622376024723053,9.75253e-05,0.9125680327415466,0.26960262656211853,0.07124406099319458,0.28521132469177246,0.023836979642510414,0.7466435432434082,0.17758336663246155
110,0.049983806908130646,0.41029980778694153,0.018668130040168762,9.75028e-05,0.9117419719696045,0.26708686351776123,0.07424381375312805,0.2820430397987366,0.023834234103560448,0.7466879487037659,0.17532120645046234
111,0.04711905121803284,0.41720011830329895,0.018581930547952652,9.7480304e-05,0.9155706167221069,0.2726459503173828,0.07524372637271881,0.299304723739624,0.023783713579177856,0.7445862889289856,0.18897400796413422
112,0.04886281490325928,0.42084988951683044,0.018512576818466187,9.745781e-05,0.9230064749717712,0.27508991956710815,0.0659111738204956,0.2979884743690491,0.023832600563764572,0.748640239238739,0.18757741153240204
113,0.0492364801466465,0.4207247793674469,0.01851176843047142,9.743531e-05,0.9154414534568787,0.27532273530960083,0.07166069746017456,0.2948727309703827,0.02384464256465435,0.7433815002441406,0.18555848300457
114,0.04997135326266289,0.4191395938396454,0.018537824973464012,9.741281e-05,0.9163396954536438,0.2742769420146942,0.07874343544244766,0.28901004791259766,0.02378651313483715,0.745967447757721,0.18070007860660553
115,0.047754280269145966,0.42246881127357483,0.018472054973244667,9.7390315e-05,0.9207590222358704,0.2765827476978302,0.06624448299407959,0.2908670902252197,0.023844214156270027,0.7347763180732727,0.18276140093803406
116,0.04759235680103302,0.4217097759246826,0.018468158319592476,9.736782e-05,0.9142123460769653,0.2763391435146332,0.07357720285654068,0.29425910115242004,0.02387404628098011,0.739037811756134,0.1853453367948532
117,0.049124378710985184,0.4265573024749756,0.01841571182012558,9.734532e-05,0.9220311045646667,0.27996349334716797,0.07491042464971542,0.2898118495941162,0.02391909621655941,0.7463361620903015,0.18120433390140533
118,0.049821887165308,0.42292141914367676,0.01843402534723282,9.732282e-05,0.9188121557235718,0.27712106704711914,0.07516040652990341,0.28492802381515503,0.023913364857435226,0.7445165514945984,0.17770273983478546
119,0.049311213195323944,0.4295829236507416,0.018380483612418175,9.7300326e-05,0.9209470152854919,0.28274446725845337,0.0779934972524643,0.28154081106185913,0.023915115743875504,0.7414160966873169,0.17511014640331268
120,0.048090577125549316,0.42716750502586365,0.018375204876065254,9.727783e-05,0.9169369339942932,0.28056180477142334,0.0803266391158104,0.28764382004737854,0.023924026638269424,0.7496382594108582,0.17942599952220917
121,0.04870089516043663,0.4279078245162964,0.01833951659500599,9.725533e-05,0.917100191116333,0.28138846158981323,0.07582701742649078,0.2918873429298401,0.0238465778529644,0.7416061758995056,0.18289485573768616
122,0.04779164493083954,0.4307132661342621,0.01831359975039959,9.7232834e-05,0.9236069917678833,0.2831924259662628,0.06741105020046234,0.2866770029067993,0.023800892755389214,0.7481631636619568,0.1787424087524414
123,0.047716911882162094,0.4304187595844269,0.018312379717826843,9.721034e-05,0.9157213568687439,0.2835749685764313,0.0708274319767952,0.28999197483062744,0.023820776492357254,0.7406708002090454,0.18156802654266357
124,0.04837705194950104,0.4319409132003784,0.018282320350408554,9.718784e-05,0.9187649488449097,0.28476187586784363,0.07349387556314468,0.2905305325984955,0.023826265707612038,0.729992687702179,0.1829070895910263
125,0.048875272274017334,0.42946651577949524,0.018313882872462273,9.716534e-05,0.9151908755302429,0.28305360674858093,0.07341054826974869,0.29552775621414185,0.023835737258195877,0.7389941811561584,0.18649470806121826
126,0.04779164493083954,0.42933356761932373,0.018303409218788147,9.7142845e-05,0.9147170186042786,0.2827129662036896,0.08057662099599838,0.28372126817703247,0.02393139898777008,0.7497962713241577,0.17637555301189423
127,0.049261391162872314,0.42997774481773376,0.01825259067118168,9.712035e-05,0.9154906868934631,0.28331896662712097,0.07516040652990341,0.28590473532676697,0.02380211465060711,0.7528377771377563,0.1778591126203537
128,0.04850160703063011,0.43134650588035583,0.01825757697224617,9.709785e-05,0.9184605479240417,0.28452128171920776,0.07507707923650742,0.2817729413509369,0.02378927171230316,0.7416670322418213,0.17533497512340546
129,0.04736815765500069,0.435568630695343,0.018198886886239052,9.707535e-05,0.9192704558372498,0.28775593638420105,0.06857761740684509,0.2870352566242218,0.023825669661164284,0.739561915397644,0.17944468557834625
130,0.04876317083835602,0.4351407289505005,0.01819508522748947,9.7052856e-05,0.9181233048439026,0.287524551153183,0.07257728278636932,0.28462570905685425,0.023877302184700966,0.7422095537185669,0.17779116332530975
131,0.047978475689888,0.4388880133628845,0.018145080655813217,9.703036e-05,0.9210495352745056,0.29042598605155945,0.08107657730579376,0.28877392411231995,0.023973161354660988,0.723931610584259,0.18190112709999084
132,0.04841441661119461,0.4372051954269409,0.018132079392671585,9.700786e-05,0.9214543104171753,0.2889469265937805,0.07207732647657394,0.2891574501991272,0.023965587839484215,0.7400904893875122,0.1811920404434204
133,0.04786637797951698,0.4351208508014679,0.018159259110689163,9.6985365e-05,0.9160470366477966,0.28758934140205383,0.06524456292390823,0.2882135808467865,0.023987380787730217,0.7369401454925537,0.18064969778060913
134,0.048202674835920334,0.437802791595459,0.01815171353518963,9.696287e-05,0.920434832572937,0.2896181643009186,0.07141071557998657,0.2998448312282562,0.023844510316848755,0.7415898442268372,0.18940280377864838
135,0.048202674835920334,0.4385438859462738,0.018095651641488075,9.694037e-05,0.9197421669960022,0.2901635766029358,0.06774435192346573,0.29808366298675537,0.023912912234663963,0.7404832243919373,0.18798817694187164
136,0.04714395850896835,0.4388308823108673,0.01812744326889515,9.691787e-05,0.9182197451591492,0.2906055152416229,0.07824347913265228,0.2921113073825836,0.02402198314666748,0.7274985313415527,0.18425704538822174
137,0.04880053922533989,0.44232800602912903,0.018075289204716682,9.6895375e-05,0.9198243618011475,0.29368138313293457,0.0659945011138916,0.29808908700942993,0.023928610607981682,0.7383144497871399,0.18822145462036133
138,0.04799093306064606,0.4396304190158844,0.01808449625968933,9.687288e-05,0.9154948592185974,0.29157745838165283,0.0730772465467453,0.28419098258018494,0.024048766121268272,0.7377169132232666,0.17741425335407257
139,0.04710659384727478,0.4416772425174713,0.018044685944914818,9.685038e-05,0.9224995970726013,0.29260706901550293,0.07632697373628616,0.2920580506324768,0.023901309818029404,0.7447499632835388,0.18314673006534576
