epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
13,0.055887702852487564,0.2860949635505676,0.07762925326824188,0.0009965351,0.4554516673088074,0.2090459018945694,0.07149404287338257,0.29946085810661316,0.0830625593662262,0.5126050710678101,0.2123112827539444
14,0.057718656957149506,0.29299089312553406,0.07708824425935745,0.0009962876,0.45778989791870117,0.2158477008342743,0.084909588098526,0.2891923189163208,0.08304652571678162,0.5522022843360901,0.1963931918144226
15,0.05732008069753647,0.2967393398284912,0.07679718732833862,0.0009960401,0.46146348118782043,0.21908782422542572,0.06407799571752548,0.30844613909721375,0.08252112567424774,0.5288289785385132,0.21815401315689087
16,0.056074533611536026,0.29977917671203613,0.07648555934429169,0.0009957926,0.4631982445716858,0.22207766771316528,0.08824265003204346,0.31299665570259094,0.08212744444608688,0.5210760831832886,0.22448860108852386
17,0.05740726739168167,0.3067806363105774,0.07610173523426056,0.0009955451,0.46809858083724976,0.22856052219867706,0.08607616275548935,0.3088330924510956,0.08279118686914444,0.5381354689598083,0.21723252534866333
18,0.057145703583955765,0.30866196751594543,0.07579050958156586,0.0009952976,0.46740004420280457,0.2308189421892166,0.07516040652990341,0.3259054720401764,0.08153226971626282,0.5333766341209412,0.23529410362243652
19,0.05674712732434273,0.3112647831439972,0.07544300705194473,0.0009950501,0.4684428572654724,0.23345650732517242,0.0707441046833992,0.32291513681411743,0.08146312087774277,0.5356766581535339,0.23184186220169067
20,0.05765637755393982,0.3178309202194214,0.0750032290816307,0.0009948026,0.4760333299636841,0.2390042096376419,0.0802433118224144,0.3194582164287567,0.08141285926103592,0.5509599447250366,0.22569602727890015
21,0.0568716824054718,0.3174841105937958,0.07497844099998474,0.0009945551,0.4691634178161621,0.2403401881456375,0.07132738828659058,0.322822630405426,0.08228542655706406,0.5038436055183411,0.2382204383611679
22,0.05794285610318184,0.32370367646217346,0.07441093027591705,0.0009943076,0.4798397123813629,0.24483487010002136,0.06316140294075012,0.3339948356151581,0.08051484078168869,0.4954986572265625,0.25252512097358704
23,0.05882719159126282,0.3245237171649933,0.07440778613090515,0.0009940601,0.4794370234012604,0.24581818282604218,0.06749437749385834,0.3247378170490265,0.08119679987430573,0.5021023154258728,0.2404211163520813
24,0.05900156870484352,0.32860082387924194,0.07408466190099716,0.0009938126,0.48476722836494446,0.2490074187517166,0.08699274808168411,0.3255857229232788,0.08090407401323318,0.5119205117225647,0.23937034606933594
25,0.058304063975811005,0.33421069383621216,0.0738973319530487,0.0009935651,0.4923754930496216,0.2533706724643707,0.09024248272180557,0.3225516080856323,0.0811258926987648,0.5350083708763123,0.2313966155052185
26,0.05928804352879524,0.3303366005420685,0.07382075488567352,0.0009933176,0.4830690622329712,0.2515442669391632,0.055995333939790726,0.3162994086742401,0.08221639692783356,0.4172145128250122,0.255075603723526
27,0.05827915295958519,0.33614057302474976,0.07360602915287018,0.0009930701,0.48724982142448425,0.2572420835494995,0.06541121751070023,0.32278555631637573,0.08118687570095062,0.521614670753479,0.23416122794151306
28,0.05837879702448845,0.3363409638404846,0.07334402948617935,0.0009928226,0.48598501086235046,0.2577085494995117,0.07432714104652405,0.3317829966545105,0.08096081763505936,0.5225147008895874,0.2436356395483017
29,0.06104426831007004,0.3392510414123535,0.0730469599366188,0.0009925751,0.48755326867103577,0.26081427931785583,0.07866010814905167,0.334660142660141,0.08028586208820343,0.4839492738246918,0.2565445601940155
30,0.05943750962615013,0.3426094651222229,0.07289846986532211,0.0009923276,0.49580809473991394,0.2622357904911041,0.062161486595869064,0.3304612934589386,0.08049466460943222,0.5173275470733643,0.24312549829483032
31,0.060869891196489334,0.3459804952144623,0.07271651923656464,0.0009920801,0.49484914541244507,0.26646339893341064,0.055078744888305664,0.31097888946533203,0.08188297599554062,0.527794361114502,0.22114171087741852
32,0.05910121276974678,0.34517011046409607,0.07257594168186188,0.0009918326,0.4943492114543915,0.2657232880592346,0.09032580256462097,0.3344455063343048,0.07998645305633545,0.514764666557312,0.24836868047714233
33,0.06027202680706978,0.34927883744239807,0.07242043316364288,0.0009915851,0.4981500208377838,0.2694261372089386,0.07474377006292343,0.3218686878681183,0.08129572123289108,0.5537406802177429,0.22734715044498444
34,0.06191615015268326,0.3504479229450226,0.07234399765729904,0.0009913376,0.4991563558578491,0.2707308530807495,0.09115906804800034,0.3285832703113556,0.08048561215400696,0.5453760027885437,0.23568972945213318
35,0.06121864169836044,0.3515859544277191,0.07208966463804245,0.0009910901,0.5016707181930542,0.2710200846195221,0.08332639187574387,0.3151845633983612,0.0809313952922821,0.5574623346328735,0.2202630639076233
36,0.05913858115673065,0.3528001308441162,0.0718822255730629,0.0009908426,0.5044391751289368,0.27177533507347107,0.08799266815185547,0.33316755294799805,0.08042169362306595,0.5300417542457581,0.24358601868152618
37,0.06065814569592476,0.3586970567703247,0.0716397613286972,0.0009905951,0.5082091093063354,0.27787408232688904,0.09365886449813843,0.3397302031517029,0.07964737713336945,0.5327816605567932,0.25025662779808044
38,0.060234662145376205,0.35789623856544495,0.07167559862136841,0.0009903476,0.506523847579956,0.27720993757247925,0.07291059195995331,0.3271147906780243,0.08011946082115173,0.537230372428894,0.23569820821285248
39,0.06089480221271515,0.3622148036956787,0.07117179036140442,0.0009901001,0.5116943120956421,0.2809063792228699,0.079993337392807,0.31380483508110046,0.08095770329236984,0.5698715448379517,0.21715153753757477
40,0.059474878013134,0.36335131525993347,0.07110808044672012,0.0009898526,0.5135045051574707,0.28166937828063965,0.07749354094266891,0.3392241597175598,0.07989739626646042,0.5337716341018677,0.24913302063941956
41,0.058216873556375504,0.36719080805778503,0.07072936743497849,0.0009896051,0.5162597894668579,0.28551214933395386,0.08115990459918976,0.3281364142894745,0.07982666790485382,0.5470300316810608,0.23504184186458588
42,0.05890192463994026,0.3653115928173065,0.0708685964345932,0.0009893576,0.5134511590003967,0.2841189205646515,0.08040996640920639,0.3353418707847595,0.07982699573040009,0.5644437074661255,0.2392626404762268
43,0.06034675985574722,0.36380624771118164,0.07095739245414734,0.0009891101,0.5147015452384949,0.28196433186531067,0.08432630449533463,0.3201911747455597,0.08091761916875839,0.568885087966919,0.22332243621349335
44,0.05885210260748863,0.36608392000198364,0.0708034560084343,0.0009888626,0.5119385719299316,0.285519540309906,0.09474210441112518,0.3311731517314911,0.08005494624376297,0.5431867241859436,0.23844467103481293
45,0.059325411915779114,0.37133657932281494,0.0704740509390831,0.0009886151,0.5224831700325012,0.2885144054889679,0.08707607537508011,0.3354131579399109,0.07990868389606476,0.5641961693763733,0.23929981887340546
46,0.05885210260748863,0.36509835720062256,0.07070348411798477,0.0009883676,0.514025866985321,0.28360068798065186,0.08365969359874725,0.32987287640571594,0.07996714860200882,0.5681577324867249,0.23283624649047852
47,0.05905139073729515,0.3685869574546814,0.07048196345567703,0.0009881201,0.5180051922798157,0.28655070066452026,0.08190984278917313,0.3342452347278595,0.08038737624883652,0.5473633408546448,0.24106350541114807
48,0.059649255126714706,0.37275370955467224,0.07032742351293564,0.0009878726,0.5201215147972107,0.29103443026542664,0.0824097990989685,0.329549103975296,0.07996899634599686,0.5713199973106384,0.23198901116847992
49,0.05789303407073021,0.3716830909252167,0.07031967490911484,0.0009876251,0.5230556130409241,0.2887148857116699,0.08274310827255249,0.3242957592010498,0.08097042888402939,0.5499370098114014,0.2304421365261078
50,0.05817950889468193,0.3736964762210846,0.07023364305496216,0.0009873776,0.5233798623085022,0.2910904884338379,0.09315890073776245,0.3327499032020569,0.07953771203756332,0.5718179941177368,0.23508399724960327
51,0.05885210260748863,0.3747963607311249,0.07007995247840881,0.0009871301,0.5244325995445251,0.2922462821006775,0.08774268627166748,0.33706629276275635,0.07967709004878998,0.5388075113296509,0.24586890637874603
52,0.05940014496445656,0.37351810932159424,0.07003110647201538,0.0009868826,0.5238098502159119,0.2908879518508911,0.08624280989170074,0.31930938363075256,0.08067651838064194,0.5600057244300842,0.22385765612125397
53,0.05972398817539215,0.3759462535381317,0.06996724009513855,0.0009866351,0.5256919264793396,0.29310208559036255,0.08649279177188873,0.3270889222621918,0.08012716472148895,0.5527785420417786,0.23287606239318848
54,0.05962434411048889,0.37569665908813477,0.07007163017988205,0.0009863876,0.5280618667602539,0.29208284616470337,0.09832514077425003,0.3285599648952484,0.08001513034105301,0.5806630253791809,0.22956432402133942
55,0.05836633965373039,0.37845876812934875,0.06972281634807587,0.0009861401,0.52806556224823,0.2954736351966858,0.08415964990854263,0.33370253443717957,0.07941482961177826,0.5693566799163818,0.23676131665706635
56,0.060284484177827835,0.3821522295475006,0.06945624947547913,0.0009858926,0.5324382185935974,0.29866257309913635,0.103658027946949,0.3296103775501251,0.07962434738874435,0.577277660369873,0.23130816221237183
57,0.05826669558882713,0.38117992877960205,0.06947590410709381,0.0009856451,0.5338754057884216,0.2969397306442261,0.08757603168487549,0.3321288824081421,0.07995380461215973,0.5593664646148682,0.23687434196472168
58,0.057868123054504395,0.38014501333236694,0.06957441568374634,0.0009853976,0.5299062132835388,0.296921044588089,0.09515873342752457,0.32282212376594543,0.08062972128391266,0.5490561127662659,0.22922943532466888
59,0.05836633965373039,0.38315486907958984,0.06937083601951599,0.0009851501,0.5316368937492371,0.30006143450737,0.09099242091178894,0.3268504738807678,0.08009485900402069,0.5668545365333557,0.23004482686519623
60,0.05831651762127876,0.3833249509334564,0.06928273290395737,0.0009849026,0.530185878276825,0.300570011138916,0.0944088026881218,0.3228098750114441,0.08017849177122116,0.5957853198051453,0.22190771996974945
61,0.059611886739730835,0.3843248784542084,0.06928921490907669,0.0009846551,0.5351330637931824,0.3003194034099579,0.08790934085845947,0.311968058347702,0.08061680942773819,0.5697033405303955,0.2153296023607254
62,0.0593876875936985,0.3866369128227234,0.06914523988962173,0.0009844076,0.537002682685852,0.30243346095085144,0.09365886449813843,0.3153461515903473,0.08077669143676758,0.598173201084137,0.21462684869766235
63,0.05697132647037506,0.3907358646392822,0.06894127279520035,0.0009841601,0.5456132292747498,0.30491048097610474,0.09257561713457108,0.31863000988960266,0.08035286515951157,0.6052412390708923,0.21675707399845123
64,0.05925067886710167,0.3873005509376526,0.06891204416751862,0.0009839126,0.5379834771156311,0.3031493127346039,0.08574285358190536,0.3254035711288452,0.0798501968383789,0.5410571098327637,0.23314575850963593
65,0.06050868332386017,0.3867238461971283,0.06902056187391281,0.0009836651,0.5359629392623901,0.30292776226997375,0.08924256265163422,0.3130964934825897,0.08085773140192032,0.602315366268158,0.21201814711093903
66,0.05866527184844017,0.3911731243133545,0.06874381750822067,0.0009834176,0.5443652868270874,0.30588793754577637,0.09882509708404541,0.32561197876930237,0.07986302673816681,0.5694190859794617,0.22857566177845
67,0.05925067886710167,0.38485273718833923,0.06891878694295883,0.0009831701,0.5311166048049927,0.30221036076545715,0.08999250084161758,0.3315441310405731,0.07945092767477036,0.5780712962150574,0.23286017775535583
68,0.060047827661037445,0.38657715916633606,0.06901923567056656,0.0009829226,0.537816047668457,0.3022397756576538,0.08615949004888535,0.332431435585022,0.07979179918766022,0.5502290725708008,0.23874248564243317
69,0.059798721224069595,0.38780146837234497,0.06892164796590805,0.0009826751,0.5384775996208191,0.3037337064743042,0.08365969359874725,0.3121185302734375,0.08109760284423828,0.5364172458648682,0.22040724754333496
70,0.05829160660505295,0.38829225301742554,0.06877363473176956,0.0009824276,0.5323032736778259,0.3062455952167511,0.10090825706720352,0.33531638979911804,0.07939455658197403,0.5846011638641357,0.23552380502223969
71,0.06040903925895691,0.39237749576568604,0.06869174540042877,0.0009821801,0.5448357462882996,0.30713415145874023,0.09024248272180557,0.3263002336025238,0.08032513409852982,0.5710492730140686,0.22886185348033905
72,0.059474878013134,0.3904572129249573,0.06866012513637543,0.0009819326,0.538840651512146,0.3067675232887268,0.10265811532735825,0.31868425011634827,0.0805884525179863,0.5945632457733154,0.2180895358324051
73,0.058453530073165894,0.39648374915122986,0.06814239174127579,0.0009816851,0.5471731424331665,0.3115260601043701,0.09115906804800034,0.32482004165649414,0.07998760044574738,0.5909251570701599,0.22457699477672577
74,0.05906384810805321,0.39413192868232727,0.06824420392513275,0.0009814376,0.5418774485588074,0.3103455901145935,0.07849346101284027,0.3287385404109955,0.0801146999001503,0.5458880662918091,0.2354927957057953
75,0.059474878013134,0.39261600375175476,0.06846684217453003,0.0009811901,0.5412499904632568,0.308411180973053,0.10099158436059952,0.32561954855918884,0.07987796515226364,0.5988511443138123,0.224073588848114
76,0.05977381020784378,0.39813241362571716,0.06807351857423782,0.0009809426,0.5494744181632996,0.312624990940094,0.09224231541156769,0.3286353051662445,0.08011362701654434,0.5529155135154724,0.23437164723873138
77,0.057232894003391266,0.3953702747821808,0.06801977753639221,0.0009806951,0.5446484088897705,0.3106701672077179,0.09499208629131317,0.3343921899795532,0.07961909472942352,0.5872021317481995,0.23432160913944244
78,0.059126123785972595,0.3975282609462738,0.06788370758295059,0.0009804476,0.5435225963592529,0.3138400614261627,0.09940838068723679,0.3259958028793335,0.07980705797672272,0.5657163262367249,0.22930313646793365
79,0.05778093263506889,0.39207911491394043,0.06827391684055328,0.0009802001,0.5363871455192566,0.3097166121006012,0.09940838068723679,0.3244103193283081,0.07998518645763397,0.5813957452774048,0.22543635964393616
80,0.05730762705206871,0.3995296359062195,0.0678740069270134,0.0009799526,0.5520263910293579,0.3135188817977905,0.10082492977380753,0.3217141032218933,0.08039054274559021,0.5722928643226624,0.22409720718860626
81,0.058889470994472504,0.4032047688961029,0.06766321510076523,0.0009797051,0.5520959496498108,0.31822913885116577,0.10090825706720352,0.31038346886634827,0.08108960092067719,0.6247428059577942,0.20689581334590912
82,0.05770619958639145,0.3997262120246887,0.0677836462855339,0.0009794576,0.5494025945663452,0.3147745728492737,0.09565869718790054,0.31933924555778503,0.0805162861943245,0.6118579506874084,0.2164779156446457
83,0.058167051523923874,0.3974139094352722,0.06797420233488083,0.0009792101,0.5484961271286011,0.3121333420276642,0.0991584062576294,0.32537028193473816,0.08027689903974533,0.5861071348190308,0.22559742629528046
84,0.058154597878456116,0.40177515149116516,0.06774406880140305,0.0009789626,0.551898717880249,0.31633490324020386,0.09715857356786728,0.3214370608329773,0.07989982515573502,0.5777550339698792,0.22319045662879944
85,0.05926313251256943,0.4031120836734772,0.06770209968090057,0.0009787151,0.5511416792869568,0.31829744577407837,0.10490792244672775,0.31858113408088684,0.08040404319763184,0.5931358933448792,0.2183918058872223
86,0.05991081893444061,0.40338167548179626,0.0675603598356247,0.0009784676,0.5543158054351807,0.31757989525794983,0.09324222803115845,0.3243154287338257,0.08068535476922989,0.5598950982093811,0.22875362634658813
87,0.05870263651013374,0.4004237651824951,0.06762810051441193,0.0009782201,0.5464282631874084,0.31668707728385925,0.1014082133769989,0.3154626786708832,0.08061898499727249,0.6019524931907654,0.21414031088352203
88,0.05784321203827858,0.4050862789154053,0.06752777844667435,0.0009779726,0.5554872155189514,0.3192783296108246,0.0919090062379837,0.3170876204967499,0.0805361419916153,0.6132455468177795,0.21428699791431427
89,0.0580424964427948,0.40533944964408875,0.0673891082406044,0.0009777251,0.5540245175361633,0.32016244530677795,0.07466044276952744,0.31730157136917114,0.0806795135140419,0.5849425792694092,0.2179764211177826
90,0.05780584365129471,0.40651965141296387,0.0671578198671341,0.0009774776,0.5544368028640747,0.3214362561702728,0.0896591916680336,0.3363003134727478,0.07945819199085236,0.5972139835357666,0.23451419174671173
91,0.05882719159126282,0.40846186876296997,0.067049540579319,0.0009772301,0.5565118789672852,0.3231455385684967,0.08824265003204346,0.3290405571460724,0.07988519966602325,0.5871462225914001,0.2290419489145279
92,0.057731110602617264,0.4084632098674774,0.06702447682619095,0.0009769826,0.55643230676651,0.32306215167045593,0.10049162805080414,0.3208787739276886,0.0805063471198082,0.6301999688148499,0.2156774401664734
93,0.05814214050769806,0.4086408317089081,0.06702468544244766,0.0009767351,0.5596861243247986,0.32258573174476624,0.08774268627166748,0.322384238243103,0.08031663298606873,0.6007285714149475,0.22095012664794922
94,0.05604962259531021,0.403600811958313,0.06727641075849533,0.00097648764,0.5486875176429749,0.31960195302963257,0.08982584625482559,0.31757819652557373,0.08055033534765244,0.5861895084381104,0.21820276975631714
95,0.05778093263506889,0.40728822350502014,0.06710072606801987,0.00097624015,0.5526849031448364,0.32302114367485046,0.09565869718790054,0.31245186924934387,0.08109528571367264,0.6158387660980225,0.20972833037376404
96,0.057668834924697876,0.4041460156440735,0.06742480397224426,0.00097599265,0.554248571395874,0.3185727000236511,0.09699191898107529,0.3043995797634125,0.08154240250587463,0.589252233505249,0.20582014322280884
97,0.057868123054504395,0.40561991930007935,0.06728547066450119,0.00097574515,0.5515140295028687,0.3211823105812073,0.09224231541156769,0.3235096335411072,0.07999130338430405,0.5767285227775574,0.22527235746383667
98,0.058540716767311096,0.4051600396633148,0.0669797882437706,0.00097549765,0.548580527305603,0.321759968996048,0.09582534432411194,0.3240589499473572,0.08018900454044342,0.6048263907432556,0.2217126041650772
99,0.05790548771619797,0.4043916165828705,0.06728816777467728,0.00097525015,0.5478529930114746,0.32105058431625366,0.09499208629131317,0.3177811801433563,0.08040262013673782,0.6170650124549866,0.21474365890026093
100,0.05900156870484352,0.4077278673648834,0.06707840412855148,0.00097500265,0.554929792881012,0.322755366563797,0.09507541358470917,0.3067651689052582,0.08122159540653229,0.6099957227706909,0.20526789128780365
101,0.057631466537714005,0.40964028239250183,0.06691715866327286,0.00097475515,0.5578262209892273,0.32409048080444336,0.10107491165399551,0.3136356770992279,0.08062084019184113,0.6423236727714539,0.2077803760766983
102,0.0580424964427948,0.4102318286895752,0.06689058989286423,0.00097450765,0.5620384216308594,0.32348766922950745,0.09690859168767929,0.33004531264305115,0.07969699054956436,0.594706118106842,0.2286197543144226
103,0.057731110602617264,0.4099093973636627,0.06698240339756012,0.00097426015,0.5586434602737427,0.3243500292301178,0.08382634818553925,0.335950642824173,0.08089496940374374,0.5297691822052002,0.24631613492965698
104,0.056136809289455414,0.40916430950164795,0.0669856071472168,0.00097401266,0.5565124154090881,0.32404375076293945,0.10499124974012375,0.3150492310523987,0.0807146206498146,0.6048098206520081,0.2134374976158142
105,0.05739481374621391,0.41179603338241577,0.06668443232774734,0.00097376516,0.5612285733222961,0.32597672939300537,0.10274143517017365,0.3233933448791504,0.08016612380743027,0.6057636141777039,0.220960333943367
106,0.057619012892246246,0.4097650349140167,0.06687016040086746,0.00097351766,0.5589870810508728,0.3239904046058655,0.09315890073776245,0.3254985511302948,0.08020051568746567,0.6077178716659546,0.22260130941867828
107,0.057718656957149506,0.40893125534057617,0.06691543012857437,0.00097327016,0.5513800382614136,0.32551372051239014,0.0944088026881218,0.3230638802051544,0.0800095871090889,0.6133891940116882,0.21954642236232758
108,0.057581644505262375,0.41375643014907837,0.06658466160297394,0.00097302266,0.5591671466827393,0.3287998139858246,0.09499208629131317,0.3145821690559387,0.08075008541345596,0.6336990594863892,0.20955868065357208
109,0.0574570894241333,0.41156312823295593,0.06682946532964706,0.00097277516,0.565433919429779,0.32404741644859314,0.0894925445318222,0.3129890263080597,0.08081895112991333,0.5881404280662537,0.21374058723449707
110,0.05668485164642334,0.41121727228164673,0.06683319807052612,0.00097252766,0.5607203245162964,0.3251926004886627,0.09599199891090393,0.3190358281135559,0.0804954543709755,0.604353666305542,0.21729087829589844
111,0.05746954679489136,0.4085451364517212,0.0669497549533844,0.00097228016,0.5525146126747131,0.3246460556983948,0.10890758782625198,0.3252362012863159,0.07999496906995773,0.6093251705169678,0.2222401648759842
112,0.05659766495227814,0.4091992676258087,0.06687263399362564,0.00097203266,0.5524595975875854,0.3255080580711365,0.09065911173820496,0.3243502378463745,0.08021457493305206,0.607488214969635,0.22163724899291992
113,0.05827915295958519,0.4117070734500885,0.06667137891054153,0.00097178516,0.5584157109260559,0.32654058933258057,0.10724106431007385,0.31777188181877136,0.08041025698184967,0.6074950098991394,0.21559852361679077
114,0.0580424964427948,0.4117995500564575,0.06663451343774796,0.00097153767,0.5590938925743103,0.32642072439193726,0.09540871530771255,0.31331494450569153,0.08058997988700867,0.5988554954528809,0.21259775757789612
115,0.05722043663263321,0.4142301380634308,0.06664412468671799,0.00097129017,0.5624682307243347,0.32837602496147156,0.09999166429042816,0.30569690465927124,0.08096732944250107,0.6003599762916565,0.2056068480014801
116,0.05735744535923004,0.41622400283813477,0.06638671457767487,0.00097104267,0.5650429129600525,0.33000409603118896,0.10582451522350311,0.3157272934913635,0.080716572701931,0.5949117541313171,0.2152687907218933
117,0.05667239800095558,0.4134763479232788,0.06660415977239609,0.00097079517,0.5596147775650024,0.3286098837852478,0.09940838068723679,0.31709805130958557,0.08100806921720505,0.595902681350708,0.2164497822523117
118,0.056074533611536026,0.4159460663795471,0.06647784262895584,0.00097054767,0.5649333000183105,0.329628050327301,0.10582451522350311,0.31539151072502136,0.08093027025461197,0.5807928442955017,0.21715308725833893
119,0.05819196254014969,0.41241857409477234,0.06658079475164413,0.00097030017,0.5584702491760254,0.3274885416030884,0.08865927904844284,0.30034205317497253,0.0817352756857872,0.5986173152923584,0.2010265290737152
120,0.055165283381938934,0.41305434703826904,0.06651616841554642,0.0009700527,0.5585364103317261,0.3282964527606964,0.10449129343032837,0.31284287571907043,0.08116743713617325,0.6195072531700134,0.20988541841506958
121,0.057232894003391266,0.4136485159397125,0.06647198647260666,0.0009698052,0.5606898069381714,0.32823848724365234,0.0968252643942833,0.3189416229724884,0.08035358041524887,0.6040742993354797,0.21716828644275665
122,0.05575069040060043,0.415861040353775,0.06637261062860489,0.0009695577,0.5604941844940186,0.3312363922595978,0.10107491165399551,0.31404370069503784,0.08078300952911377,0.6101114153862,0.2118031531572342
123,0.05783075466752052,0.4142993092536926,0.06641944497823715,0.0009693102,0.5597909092903137,0.3292749524116516,0.10340804606676102,0.31745073199272156,0.08065060526132584,0.6191782355308533,0.21392188966274261
124,0.0574570894241333,0.4150162637233734,0.06641191244125366,0.0009690627,0.5610974431037903,0.32991743087768555,0.10007499158382416,0.3147840201854706,0.08087989687919617,0.6201015710830688,0.21135054528713226
125,0.05697132647037506,0.41588759422302246,0.06626786291599274,0.0009688152,0.5595636963844299,0.33156442642211914,0.10049162805080414,0.31614914536476135,0.0806075781583786,0.6270162463188171,0.21180452406406403
126,0.05636100843548775,0.4155164957046509,0.06630370020866394,0.0009685677,0.5609974265098572,0.33034685254096985,0.10215815156698227,0.3143813908100128,0.08065435290336609,0.6145776510238647,0.21167731285095215
127,0.057232894003391266,0.4161851406097412,0.06632275134325027,0.0009683202,0.5614246726036072,0.33127933740615845,0.09307557344436646,0.3161397874355316,0.08087623119354248,0.6021558046340942,0.21466661989688873
128,0.05700869485735893,0.41532617807388306,0.06632430851459503,0.0009680727,0.560806393623352,0.3303757309913635,0.10249146074056625,0.3247671127319336,0.08022382110357285,0.6098330020904541,0.2217077761888504
129,0.05636100843548775,0.4152895510196686,0.06627127528190613,0.0009678252,0.5572101473808289,0.33168137073516846,0.09799183160066605,0.31704768538475037,0.08073348551988602,0.6226078867912292,0.2131909430027008
130,0.055103007704019547,0.4221021831035614,0.06594743579626083,0.0009675777,0.568863034248352,0.3360952138900757,0.09690859168767929,0.3143251836299896,0.08098223805427551,0.6337664127349854,0.20950207114219666
131,0.05829160660505295,0.4176924228668213,0.06613548845052719,0.0009673302,0.5633029937744141,0.332400381565094,0.1012415662407875,0.30899161100387573,0.0811782255768776,0.6308218836784363,0.2049689143896103
132,0.05693396180868149,0.4196890890598297,0.06591028720140457,0.0009670827,0.5659011006355286,0.33403438329696655,0.09974168986082077,0.3214932382106781,0.0804545059800148,0.6313750743865967,0.21605762839317322
133,0.0567844957113266,0.4178072214126587,0.06603320688009262,0.0009668352,0.5583329796791077,0.33434540033340454,0.10924089699983597,0.30310356616973877,0.0815955176949501,0.6298399567604065,0.20001883804798126
134,0.057668834924697876,0.4191744029521942,0.06603849679231644,0.0009665877,0.5641857981681824,0.3339255154132843,0.09249228984117508,0.3056950867176056,0.08151879161596298,0.6227185130119324,0.2031596601009369
135,0.05788057669997215,0.4170567989349365,0.06616616249084473,0.0009663402,0.5635789036750793,0.3317187428474426,0.09132572263479233,0.3166862726211548,0.08095287531614304,0.585146963596344,0.21736830472946167
136,0.05603716894984245,0.42424240708351135,0.06568080931901932,0.0009660927,0.5681385397911072,0.3391483426094055,0.09949170798063278,0.323100745677948,0.08017828315496445,0.6246615052223206,0.21824941039085388
137,0.05702114850282669,0.42140457034111023,0.06583141535520554,0.0009658452,0.5680365562438965,0.33547553420066833,0.09499208629131317,0.31721025705337524,0.08092348277568817,0.6129136085510254,0.21435774862766266
138,0.05702114850282669,0.42361947894096375,0.06568484753370285,0.0009655977,0.5682898759841919,0.33825239539146423,0.09949170798063278,0.3180191218852997,0.08086660504341125,0.6241306662559509,0.2138190120458603
139,0.057232894003391266,0.423392117023468,0.06568843126296997,0.0009653502,0.571732223033905,0.336575448513031,0.10399133712053299,0.3094947338104248,0.08120131492614746,0.632720410823822,0.20530882477760315
140,0.05575069040060043,0.4221842885017395,0.06572071462869644,0.0009651027,0.564675509929657,0.3376721739768982,0.10482459515333176,0.31083938479423523,0.08112548291683197,0.6421034336090088,0.20554961264133453
