epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
36,0.11692994087934494,0.08492666482925415,0.07359667122364044,4.962997e-05,0.35151755809783936,0.04858280345797539,0.1183142438530922,0.11869946867227554,0.08133815228939056,0.3264903724193573,0.07307998090982437
37,0.11539394408464432,0.08804180473089218,0.07330205291509628,4.961997e-05,0.3567521572113037,0.05052259564399719,0.12454131245613098,0.12212317436933517,0.08113158494234085,0.32295238971710205,0.07589495182037354
38,0.11368009448051453,0.0922359824180603,0.0730535015463829,4.9609967e-05,0.3597142994403839,0.05317409709095955,0.11875903606414795,0.12316294759511948,0.0809539258480072,0.33548223972320557,0.07599898427724838
39,0.11406813561916351,0.09412984549999237,0.0728362649679184,4.9599967e-05,0.36212587356567383,0.05442219600081444,0.11842544376850128,0.12843473255634308,0.08064845204353333,0.3298075497150421,0.08036354929208755
40,0.11303335428237915,0.09758288413286209,0.0725165456533432,4.9589966e-05,0.36987653374671936,0.05653217062354088,0.12465250492095947,0.12983444333076477,0.08049194514751434,0.3338302671909332,0.08128601312637329
41,0.11272615194320679,0.09805640578269958,0.07234831899404526,4.9579965e-05,0.3593795597553253,0.05710109323263168,0.11642388254404068,0.1330413818359375,0.08036050945520401,0.33354148268699646,0.08381112664937973
42,0.11169137805700302,0.10327155888080597,0.07213424146175385,4.9569964e-05,0.37364864349365234,0.06027548760175705,0.11242077499628067,0.13846226036548615,0.08017507940530777,0.32637614011764526,0.08862216025590897
43,0.1080373153090477,0.10755288600921631,0.07194732874631882,4.9559963e-05,0.3738078474998474,0.06311491131782532,0.11742466688156128,0.13841646909713745,0.07993841171264648,0.3331197500228882,0.0881187841296196
44,0.10928228497505188,0.10929884016513824,0.07168786972761154,4.9549963e-05,0.37661078572273254,0.0643061101436615,0.12187256664037704,0.14042958617210388,0.07983385026454926,0.34303390979766846,0.08902217447757721
45,0.10771394520998001,0.1120409369468689,0.07154156267642975,4.953996e-05,0.3705211877822876,0.066373810172081,0.10952963680028915,0.14414985477924347,0.07963860034942627,0.3389825224876404,0.0923347920179367
46,0.10709954798221588,0.11391738802194595,0.07131651788949966,4.952996e-05,0.3775658905506134,0.06748790293931961,0.11508951336145401,0.14629827439785004,0.07946378737688065,0.3351335823535919,0.09440141916275024
47,0.1043347492814064,0.11937501281499863,0.07112579047679901,4.951996e-05,0.38324692845344543,0.07110477983951569,0.11697987467050552,0.14852730929851532,0.07936932146549225,0.3342183530330658,0.09628615528345108
48,0.10515934228897095,0.11868029832839966,0.07089071720838547,4.950996e-05,0.37962108850479126,0.07072790712118149,0.11264316737651825,0.15270307660102844,0.07916690409183502,0.3280832767486572,0.10039985179901123
49,0.10491681098937988,0.1257857382297516,0.07073783129453659,4.949996e-05,0.3838033378124237,0.07562445849180222,0.10385856032371521,0.15328168869018555,0.07901718467473984,0.33107587695121765,0.10060496628284454
50,0.10462578386068344,0.1273975819349289,0.07050053030252457,4.9489958e-05,0.3826383650302887,0.07677704095840454,0.10864005237817764,0.1538393199443817,0.07872693240642548,0.33751165866851807,0.10056563466787338
51,0.10160228610038757,0.13026531040668488,0.07029683887958527,4.9479957e-05,0.38884010910987854,0.07873717695474625,0.10586011409759521,0.1554422676563263,0.07884073257446289,0.34264490008354187,0.10143596678972244
52,0.10383352637290955,0.13272814452648163,0.0701584592461586,4.9469956e-05,0.38693276047706604,0.08052591234445572,0.11019682139158249,0.16029036045074463,0.07854609936475754,0.33575496077537537,0.10625036805868149
53,0.10118190944194794,0.1370934545993805,0.0699857696890831,4.9459955e-05,0.3858785927295685,0.08381183445453644,0.10485933721065521,0.16011017560958862,0.07844819128513336,0.3454890251159668,0.10517029464244843
54,0.10068068653345108,0.13667190074920654,0.069810651242733,4.9449955e-05,0.3876456320285797,0.08345046639442444,0.10719448328018188,0.16368156671524048,0.07832487672567368,0.3361157774925232,0.1092003583908081
55,0.09762486070394516,0.14097559452056885,0.06957750767469406,4.9439954e-05,0.3917591869831085,0.08643375337123871,0.11297675967216492,0.1634739637374878,0.07809459418058395,0.34328585863113403,0.10828837752342224
56,0.09964591264724731,0.14499318599700928,0.06938781589269638,4.9429953e-05,0.3902527987957001,0.08947357535362244,0.10074502229690552,0.1651957929134369,0.0780191421508789,0.34038782119750977,0.11008485406637192
57,0.09814225137233734,0.14488965272903442,0.06930283457040787,4.9419952e-05,0.3874119222164154,0.08959630131721497,0.10886245220899582,0.16519534587860107,0.07803203910589218,0.3437889516353607,0.10975970327854156
58,0.09916085749864578,0.14878782629966736,0.0690908133983612,4.940995e-05,0.38981160521507263,0.09244489669799805,0.11497831344604492,0.1654282659292221,0.07785079628229141,0.343082457780838,0.110039122402668
59,0.09675176441669464,0.1501644402742386,0.06897207349538803,4.939995e-05,0.3908202052116394,0.09338100254535675,0.1172022670507431,0.16535232961177826,0.07761603593826294,0.35540181398391724,0.10874100774526596
60,0.09770569950342178,0.15316736698150635,0.06880732625722885,4.938995e-05,0.3963853120803833,0.0954873189330101,0.10797286778688431,0.1713562160730362,0.07762494683265686,0.3364946246147156,0.11604920774698257
61,0.09631521999835968,0.1603100448846817,0.0685509443283081,4.937995e-05,0.3985165059566498,0.10084675252437592,0.10786166787147522,0.17104512453079224,0.07746341079473495,0.34498465061187744,0.1148274838924408
62,0.09583016484975815,0.16095827519893646,0.06837482750415802,4.9369948e-05,0.40501514077186584,0.10104835033416748,0.10586011409759521,0.17357337474822998,0.07740500569343567,0.337228924036026,0.11792557686567307
63,0.09306536614894867,0.16340667009353638,0.06823340803384781,4.9359947e-05,0.40229731798171997,0.10311254858970642,0.10641609877347946,0.17455853521823883,0.07724499702453613,0.3409799635410309,0.1183963343501091
64,0.093081533908844,0.1645568460226059,0.0681430771946907,4.9349946e-05,0.40061119198799133,0.10405270010232925,0.09963304549455643,0.17563650012016296,0.07717110961675644,0.33941635489463806,0.11957036703824997
65,0.09285517781972885,0.16809652745723724,0.06799278408288956,4.9339946e-05,0.3987746238708496,0.10704804956912994,0.0988546684384346,0.17558680474758148,0.07703583687543869,0.3489218056201935,0.11837834119796753
66,0.09091497212648392,0.16908220946788788,0.06789993494749069,4.9329945e-05,0.402438759803772,0.10758109390735626,0.10730568319559097,0.17606355249881744,0.07694403827190399,0.3466204106807709,0.11904994398355484
67,0.09256415069103241,0.17190484702587128,0.06762972474098206,4.9319944e-05,0.40518906712532043,0.10969328135251999,0.10552652180194855,0.17727015912532806,0.07677845656871796,0.35267871618270874,0.11947575956583023
68,0.08941131085157394,0.1713331639766693,0.06770101189613342,4.9309943e-05,0.3995853364467621,0.10961861908435822,0.10330256819725037,0.18013130128383636,0.07684594392776489,0.34112992882728577,0.12343335896730423
69,0.08973467350006104,0.17678958177566528,0.06744973361492157,4.9299942e-05,0.4045166075229645,0.11365702003240585,0.0938507691025734,0.17966686189174652,0.0766838937997818,0.34625500440597534,0.12247258424758911
70,0.0892496258020401,0.1769723743200302,0.06731261312961578,4.928994e-05,0.39979931712150574,0.11421127617359161,0.0999666377902031,0.18007749319076538,0.0765872448682785,0.35035353899002075,0.1223059669137001
71,0.08764895051717758,0.18069161474704742,0.06707755476236343,4.927994e-05,0.41109445691108704,0.11643704026937485,0.10252418369054794,0.18143244087696075,0.076529361307621,0.34676316380500793,0.12397976219654083
72,0.08684053272008896,0.18237219750881195,0.06701523065567017,4.926994e-05,0.4066932499408722,0.11811450868844986,0.10241299122571945,0.18193936347961426,0.07637322694063187,0.35156047344207764,0.12387413531541824
73,0.08669501543045044,0.1834961324930191,0.06683515012264252,4.925994e-05,0.410327672958374,0.11875737458467484,0.10352496057748795,0.18373391032218933,0.07641631364822388,0.34177204966545105,0.12677106261253357
74,0.08630697429180145,0.1876288652420044,0.06674112379550934,4.924994e-05,0.41489285230636597,0.12180604040622711,0.09418436884880066,0.18571394681930542,0.07630356401205063,0.34513020515441895,0.12818369269371033
75,0.08570874482393265,0.19215495884418488,0.06658662855625153,4.9239938e-05,0.41549059748649597,0.1255836933851242,0.09818747639656067,0.1865079402923584,0.07621300220489502,0.34838834404945374,0.12853091955184937
76,0.08721240609884262,0.19407027959823608,0.06642957776784897,4.9229937e-05,0.4169577956199646,0.12702344357967377,0.10308017581701279,0.18715615570545197,0.07611967623233795,0.3476295471191406,0.12920695543289185
77,0.08418890833854675,0.19338785111904144,0.06634681671857834,4.9219936e-05,0.41328421235084534,0.12684166431427002,0.09974424540996552,0.18679846823215485,0.0760742723941803,0.34844133257865906,0.1287330836057663
78,0.08562789857387543,0.19580671191215515,0.06622856855392456,4.9209935e-05,0.42017433047294617,0.1283065676689148,0.09618592262268066,0.1871788054704666,0.0760277509689331,0.35256215929985046,0.12857864797115326
79,0.08287926763296127,0.1955868899822235,0.06611638516187668,4.9199934e-05,0.4136347472667694,0.1287173479795456,0.09718669950962067,0.18892771005630493,0.07592276483774185,0.34937575459480286,0.13057805597782135
80,0.08378469944000244,0.2024884819984436,0.06589826196432114,4.9189934e-05,0.4240320920944214,0.1336730718612671,0.09262759983539581,0.19093744456768036,0.0758676528930664,0.3487686514854431,0.13258598744869232
81,0.08291161060333252,0.2014032006263733,0.06586465984582901,4.9179933e-05,0.41632190346717834,0.13345809280872345,0.09507394582033157,0.19149406254291534,0.07574296742677689,0.34881117939949036,0.13307081162929535
82,0.08300861716270447,0.2053450644016266,0.06569375097751617,4.9169932e-05,0.4204541742801666,0.13648396730422974,0.09763149172067642,0.18985915184020996,0.07563838362693787,0.35326340794563293,0.13091810047626495
83,0.08244272321462631,0.20463550090789795,0.06567291170358658,4.915993e-05,0.4191848933696747,0.13599681854248047,0.09740909934043884,0.19317729771137238,0.075638547539711,0.351417601108551,0.13434864580631256
84,0.08082588016986847,0.2077140212059021,0.06548278778791428,4.914993e-05,0.42243173718452454,0.13834553956985474,0.09262759983539581,0.19409941136837006,0.0756172388792038,0.3529583811759949,0.13506625592708588
85,0.08024381846189499,0.20579209923744202,0.06541304290294647,4.913993e-05,0.4180338680744171,0.137178435921669,0.09440676122903824,0.19506105780601501,0.07550729811191559,0.3514922559261322,0.13612306118011475
86,0.08176364749670029,0.20820735394954681,0.06531447172164917,4.912993e-05,0.41774889826774597,0.1392611563205719,0.09340598434209824,0.19644305109977722,0.07555150240659714,0.352966845035553,0.13724146783351898
87,0.07904735952615738,0.21487124264240265,0.06507740914821625,4.9119928e-05,0.4287152886390686,0.144074484705925,0.09062604606151581,0.19578595459461212,0.07540357112884521,0.3542534410953522,0.1363760083913803
88,0.07935455441474915,0.21276584267616272,0.06504665315151215,4.9109927e-05,0.424478143453598,0.1425926387310028,0.09240520745515823,0.1976597160100937,0.07528815418481827,0.3484749495983124,0.13909827172756195
89,0.07924138009548187,0.21601559221744537,0.06494031101465225,4.9099926e-05,0.428242027759552,0.1452084183692932,0.09040364623069763,0.1953844577074051,0.07535692304372787,0.3532986640930176,0.13618598878383636
90,0.07819043099880219,0.21542195975780487,0.06485511362552643,4.9089926e-05,0.4260656535625458,0.14485187828540802,0.09040364623069763,0.1977762132883072,0.07524506002664566,0.3492076098918915,0.13904039561748505
91,0.07781855762004852,0.22031383216381073,0.06468262523412704,4.9079925e-05,0.43044722080230713,0.14880253374576569,0.0947403535246849,0.19809681177139282,0.07526890188455582,0.35687392950057983,0.13821318745613098
92,0.07730116695165634,0.2203044444322586,0.06463943421840668,4.9069924e-05,0.4275205731391907,0.1491159051656723,0.09807628393173218,0.20053225755691528,0.07515039294958115,0.353886216878891,0.1409812718629837
93,0.07770537585020065,0.22150731086730957,0.06441652774810791,4.9059923e-05,0.4284437894821167,0.1501505970954895,0.09496274590492249,0.1995755136013031,0.0750642642378807,0.35231029987335205,0.1403326392173767
94,0.07676760852336884,0.2215147465467453,0.06443259119987488,4.9049922e-05,0.4283237159252167,0.1500922590494156,0.0907372385263443,0.20088614523410797,0.07513729482889175,0.3521924912929535,0.14167380332946777
95,0.07526394724845886,0.2267424762248993,0.06430113315582275,4.903992e-05,0.4334339499473572,0.15415813028812408,0.09351717680692673,0.20177710056304932,0.07499875128269196,0.35578683018684387,0.14189501106739044
96,0.07705864310264587,0.22870607674121857,0.06414520740509033,4.902992e-05,0.43695610761642456,0.15555818378925323,0.09062604606151581,0.2018730342388153,0.0748954489827156,0.3567976653575897,0.1419134885072708
97,0.07552264630794525,0.22559186816215515,0.06416890025138855,4.901992e-05,0.4304504990577698,0.15347683429718018,0.08840209245681763,0.20303328335285187,0.0749998614192009,0.35595276951789856,0.14315222203731537
98,0.07505375891923904,0.22980263829231262,0.06393302232027054,4.900992e-05,0.4325959086418152,0.15706601738929749,0.0938507691025734,0.20370590686798096,0.0749107077717781,0.35370561480522156,0.14423532783985138
99,0.07461721450090408,0.2323511391878128,0.06384024024009705,4.899992e-05,0.43144339323043823,0.15960822999477386,0.09284999221563339,0.20409268140792847,0.0748404935002327,0.35502180457115173,0.14436191320419312
100,0.07445552945137024,0.23397144675254822,0.06377332657575607,4.8989918e-05,0.43656501173973083,0.16050152480602264,0.08795730024576187,0.20644645392894745,0.07481478154659271,0.3514305055141449,0.1473982334136963
101,0.0746980533003807,0.23403507471084595,0.06363628059625626,4.8979917e-05,0.4318889379501343,0.16121947765350342,0.09551873803138733,0.2046246975660324,0.07474669814109802,0.36169296503067017,0.1437970995903015
102,0.07346925884485245,0.23486991226673126,0.06358344107866287,4.8969916e-05,0.43287914991378784,0.1617201566696167,0.09396196901798248,0.205177441239357,0.07471075654029846,0.36546382308006287,0.14381302893161774
103,0.07377645373344421,0.23647713661193848,0.06347810477018356,4.8959915e-05,0.4347715675830841,0.16308872401714325,0.09084843844175339,0.20846430957317352,0.07467228919267654,0.3505747616291046,0.149550199508667
104,0.07219195365905762,0.24136966466903687,0.06340278685092926,4.8949914e-05,0.4378789961338043,0.16724121570587158,0.09162682294845581,0.20591774582862854,0.07468422502279282,0.3575490713119507,0.14570562541484833
105,0.0733722448348999,0.24167172610759735,0.0632619559764862,4.8939914e-05,0.44163307547569275,0.16697737574577332,0.09240520745515823,0.2062598019838333,0.07455718517303467,0.3607187569141388,0.14556080102920532
106,0.07190091907978058,0.241603285074234,0.0632471889257431,4.8929913e-05,0.4390770494937897,0.1673111915588379,0.09107083082199097,0.20844842493534088,0.07452192157506943,0.35829782485961914,0.1480991095304489
107,0.07007388770580292,0.24389402568340302,0.06313379108905792,4.8919912e-05,0.4410356283187866,0.16927725076675415,0.09040364623069763,0.2075715810060501,0.07457929104566574,0.3612075448036194,0.14679045975208282
108,0.07167456299066544,0.24162015318870544,0.06300925463438034,4.890991e-05,0.4364156424999237,0.16781744360923767,0.08851328492164612,0.20908822119235992,0.07445643097162247,0.35500872135162354,0.14936906099319458
109,0.07062361389398575,0.24404777586460114,0.06298474222421646,4.889991e-05,0.4347023665904999,0.1703544557094574,0.08061826229095459,0.21028490364551544,0.07439427822828293,0.3584962785243988,0.14994210004806519
110,0.06955649703741074,0.24356681108474731,0.06289621442556381,4.888991e-05,0.4368005394935608,0.1695558875799179,0.094851553440094,0.20887960493564606,0.0743960291147232,0.3636831045150757,0.14765161275863647
111,0.07080146670341492,0.25060227513313293,0.06261233240365982,4.887991e-05,0.4443136155605316,0.17525047063827515,0.09140442311763763,0.2094220221042633,0.07449508458375931,0.3536164462566376,0.149897038936615
112,0.07023557275533676,0.24845145642757416,0.0627361387014389,4.8869908e-05,0.43813377618789673,0.1740870624780655,0.08840209245681763,0.21059972047805786,0.07437144964933395,0.35804039239883423,0.1503235250711441
113,0.06921696662902832,0.25192952156066895,0.06257587671279907,4.8859907e-05,0.4432474374771118,0.17670518159866333,0.08784610033035278,0.21035201847553253,0.07429191470146179,0.3650120496749878,0.1488969475030899
114,0.07018706947565079,0.25325098633766174,0.06250268220901489,4.8849906e-05,0.4448327422142029,0.17770174145698547,0.08740131556987762,0.21100418269634247,0.0743129774928093,0.3615201711654663,0.15013252198696136
115,0.06924930214881897,0.2518133819103241,0.0624958872795105,4.8839906e-05,0.44282257556915283,0.1766549050807953,0.08829089254140854,0.21240974962711334,0.07426279038190842,0.35525965690612793,0.15257492661476135
116,0.0682791993021965,0.2552313804626465,0.06226973980665207,4.8829905e-05,0.4477926790714264,0.17914041876792908,0.09051484614610672,0.21086494624614716,0.074273020029068,0.36319229006767273,0.14967679977416992
117,0.06747077405452728,0.25673577189445496,0.062175847589969635,4.8819904e-05,0.4454876780509949,0.18109415471553802,0.0866229310631752,0.21394672989845276,0.07422710955142975,0.362576961517334,0.1528710424900055
118,0.06916845589876175,0.2579978108406067,0.062102124094963074,4.8809903e-05,0.44809234142303467,0.1818588823080063,0.09218280762434006,0.21108213067054749,0.07426710426807404,0.36667266488075256,0.14933015406131744
119,0.06753545254468918,0.2591082453727722,0.062101785093545914,4.8799902e-05,0.44832509756088257,0.18284589052200317,0.0907372385263443,0.2127036154270172,0.07427694648504257,0.3580378293991089,0.15239562094211578
120,0.06726058572530746,0.2581011950969696,0.062090400606393814,4.87899e-05,0.4468460977077484,0.18213912844657898,0.08239742368459702,0.2152753323316574,0.07412226498126984,0.35736870765686035,0.1551642119884491
121,0.06651683896780014,0.2617780566215515,0.06192615255713463,4.87799e-05,0.4544401168823242,0.1846013367176056,0.08373179286718369,0.217057466506958,0.07403010874986649,0.3593023419380188,0.15660691261291504
122,0.06564374268054962,0.26225927472114563,0.06178729608654976,4.87699e-05,0.448131799697876,0.18610024452209473,0.0846213698387146,0.21637806296348572,0.07401958107948303,0.3603280782699585,0.15572412312030792
123,0.06604795902967453,0.2611062526702881,0.061762064695358276,4.87599e-05,0.4442001283168793,0.1856551170349121,0.08962526172399521,0.2168290615081787,0.07404555380344391,0.3606324791908264,0.15609882771968842
124,0.06641983240842819,0.26391273736953735,0.06170889735221863,4.87499e-05,0.44943875074386597,0.1874782145023346,0.07783831655979156,0.21704138815402985,0.07400139421224594,0.3609071671962738,0.15637174248695374
125,0.06593477725982666,0.26649969816207886,0.06162169948220253,4.8739897e-05,0.44967806339263916,0.1900550276041031,0.08139663934707642,0.2176162749528885,0.07405620068311691,0.3585391640663147,0.15731753408908844
126,0.06519103050231934,0.262277215719223,0.061597056686878204,4.8729897e-05,0.4467485845088959,0.18638397753238678,0.08573334664106369,0.2167351096868515,0.0739566758275032,0.3625149726867676,0.15571247041225433
127,0.0641724169254303,0.2676813304424286,0.06140265613794327,4.8719896e-05,0.4525403678417206,0.19076970219612122,0.08840209245681763,0.2187022715806961,0.07391709089279175,0.36066967248916626,0.15811960399150848
128,0.0647059753537178,0.26840001344680786,0.06135678291320801,4.8709895e-05,0.4498699903488159,0.19188745319843292,0.08039586246013641,0.2185535728931427,0.07394105941057205,0.3594730496406555,0.15809564292430878
129,0.06507784873247147,0.2715912163257599,0.06126338243484497,4.8699894e-05,0.45378750562667847,0.1944991797208786,0.08840209245681763,0.21643073856830597,0.0738895907998085,0.36984872817993164,0.15407541394233704
130,0.06435026973485947,0.2698042094707489,0.061216164380311966,4.8689893e-05,0.45444807410240173,0.19258669018745422,0.08061826229095459,0.2180178016424179,0.07385976612567902,0.3656955361366272,0.15640446543693542
131,0.06307296454906464,0.2736577093601227,0.06114630401134491,4.8679893e-05,0.45338061451911926,0.19672605395317078,0.08940286934375763,0.2191525250673294,0.07389868050813675,0.36515113711357117,0.15769504010677338
132,0.06494850665330887,0.26950329542160034,0.061140283942222595,4.8669892e-05,0.44875046610832214,0.19334426522254944,0.08729011565446854,0.2178996205329895,0.07387963682413101,0.3674127459526062,0.15598425269126892
133,0.06326699256896973,0.2727791368961334,0.060977354645729065,4.865989e-05,0.4529256820678711,0.19598911702632904,0.08628933876752853,0.21999794244766235,0.0738086998462677,0.365306556224823,0.1585364043712616
134,0.0634448379278183,0.27459990978240967,0.06093956530094147,4.864989e-05,0.45294955372810364,0.19772078096866608,0.09107083082199097,0.21863779425621033,0.07383053749799728,0.3684629201889038,0.156554713845253
135,0.0635095164179802,0.27675437927246094,0.06081670522689819,4.863989e-05,0.4609849750995636,0.19845928251743317,0.08217502385377884,0.22139094769954681,0.07374321669340134,0.36568495631217957,0.1598615050315857
136,0.061763327568769455,0.2774515450000763,0.06069376319646835,4.862989e-05,0.45522019267082214,0.2001863420009613,0.09018125385046005,0.2211102843284607,0.0737491101026535,0.3634885847568512,0.16007044911384583
137,0.06255558133125305,0.2798627018928528,0.06066535785794258,4.8619888e-05,0.4606148898601532,0.20189960300922394,0.08918047696352005,0.21913854777812958,0.07370339334011078,0.37349244952201843,0.1561792641878128
