epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
11,0.13091561198234558,0.007810897659510374,0.0816887840628624,9.973003e-05,0.2312605381011963,0.003975348547101021,0.1477816104888916,0.015352022834122181,0.08859504014253616,0.2944854497909546,0.00789512787014246
12,0.1324516087770462,0.011805887334048748,0.08115173131227493,9.970753e-05,0.26318490505218506,0.006046605762094259,0.1436672955751419,0.024755636230111122,0.08818367123603821,0.3010386824607849,0.012937788851559162
13,0.1308024376630783,0.019038574770092964,0.08061079680919647,9.9685036e-05,0.28760239481925964,0.009869306348264217,0.1415545493364334,0.03149489685893059,0.08716151863336563,0.32439666986465454,0.0166042298078537
14,0.13078626990318298,0.024430222809314728,0.08021176606416702,9.966254e-05,0.29538923501968384,0.012775134295225143,0.13432669639587402,0.04219120368361473,0.08693651109933853,0.33032140135765076,0.022611699998378754
15,0.12908858060836792,0.027648936957120895,0.07965336740016937,9.964004e-05,0.2892898917198181,0.014568869024515152,0.13477149605751038,0.0455077588558197,0.08637866377830505,0.3326753079891205,0.024509195238351822
16,0.12816698849201202,0.034941691905260086,0.0791947990655899,9.9617544e-05,0.31465789675712585,0.018553348258137703,0.13265873491764069,0.04968118667602539,0.08598203957080841,0.3270878791809082,0.026954486966133118
17,0.1268896758556366,0.03802139684557915,0.07871051877737045,9.959505e-05,0.31224292516708374,0.02031511627137661,0.13844101130962372,0.06058032438158989,0.08532450348138809,0.3260098993778229,0.03354450687766075
18,0.1278112828731537,0.042762938886880875,0.07829263806343079,9.957255e-05,0.3237624764442444,0.0229659341275692,0.12365172803401947,0.0678846538066864,0.08505699038505554,0.3151906430721283,0.03819140046834946
19,0.12389852851629257,0.04839145392179489,0.07784382998943329,9.955005e-05,0.3366768956184387,0.026151569560170174,0.13799622654914856,0.07087180018424988,0.08455396443605423,0.32991111278533936,0.03985898569226265
20,0.12344580888748169,0.050834108144044876,0.07742151618003845,9.9527555e-05,0.3292079567909241,0.027636408805847168,0.13710664212703705,0.07246752083301544,0.08412036299705505,0.3394393026828766,0.040728338062763214
21,0.12425423413515091,0.056468941271305084,0.07700937241315842,9.950506e-05,0.3338509798049927,0.03093814291059971,0.129545196890831,0.08152240514755249,0.08401162922382355,0.31476864218711853,0.047016438096761703
22,0.12354282289743423,0.05693608894944191,0.0766180083155632,9.948256e-05,0.3222772777080536,0.031338900327682495,0.12876681983470917,0.08280215412378311,0.0834851861000061,0.33625203371047974,0.0473734475672245
23,0.12273440510034561,0.0627034530043602,0.07622331380844116,9.946006e-05,0.340941458940506,0.034621141850948334,0.13188035786151886,0.08808555454015732,0.08296491950750351,0.3365468680858612,0.05084946006536484
24,0.12215233594179153,0.06689579039812088,0.07582703232765198,9.9437566e-05,0.3459121584892273,0.037133801728487015,0.12465250492095947,0.09013000875711441,0.0828750804066658,0.3468414843082428,0.051958709955215454
25,0.12144093215465546,0.0697869136929512,0.07546783983707428,9.941507e-05,0.35062161087989807,0.03888069838285446,0.12365172803401947,0.09767577797174454,0.08239541202783585,0.329540491104126,0.05753980204463005
26,0.11966240406036377,0.07431425899267197,0.07507742196321487,9.939257e-05,0.3482130765914917,0.04170665889978409,0.11753585934638977,0.10200905054807663,0.08210497349500656,0.3267238140106201,0.06063583865761757
27,0.1186276227235794,0.0788978785276413,0.07473283261060715,9.9370074e-05,0.34944936633110046,0.044593360275030136,0.12620927393436432,0.10883340239524841,0.08193299174308777,0.32390499114990234,0.06560324877500534
28,0.11688143759965897,0.08066639304161072,0.07433009147644043,9.934758e-05,0.3508899509906769,0.04570436850190163,0.12420772016048431,0.10834456980228424,0.08136852085590363,0.34234556555747986,0.06454931944608688
29,0.1165095642209053,0.08422409743070602,0.07407739758491516,9.932508e-05,0.34710919857025146,0.04804058372974396,0.1284332275390625,0.11387957632541656,0.08101937919855118,0.3428938388824463,0.06851182132959366
30,0.11545861512422562,0.09072113782167435,0.07361579686403275,9.930258e-05,0.37165674567222595,0.051805198192596436,0.12487490475177765,0.1162886917591095,0.08087474852800369,0.35551655292510986,0.0697597786784172
31,0.11545861512422562,0.09643501788377762,0.07321493327617645,9.9280085e-05,0.3717188239097595,0.05556993931531906,0.12821082770824432,0.12299501150846481,0.08062317222356796,0.3515715003013611,0.0747658759355545
32,0.11314653605222702,0.09638569504022598,0.0729641318321228,9.925759e-05,0.3590928614139557,0.05577590689063072,0.11942622065544128,0.12750577926635742,0.08043146878480911,0.34396201372146606,0.07849699258804321
33,0.11340522766113281,0.10034497082233429,0.07259000837802887,9.923509e-05,0.3670436143875122,0.05826406925916672,0.11264316737651825,0.1367596983909607,0.0801885649561882,0.3347632586956024,0.08618047088384628
34,0.11064042896032333,0.10950930416584015,0.07223834842443466,9.921259e-05,0.37468093633651733,0.06427115201950073,0.11953742057085037,0.13489708304405212,0.07978436350822449,0.3550514280796051,0.08353099972009659
35,0.10946013778448105,0.11168871819972992,0.07196874171495438,9.9190096e-05,0.3693311810493469,0.06593877822160721,0.11542310565710068,0.14402590692043304,0.07967870682477951,0.34207722544670105,0.09151056408882141
36,0.10811816155910492,0.11718419194221497,0.07167937606573105,9.91676e-05,0.3831452429294586,0.06935432553291321,0.12387412786483765,0.14226120710372925,0.07936888188123703,0.35814493894577026,0.08904353529214859
37,0.10779479146003723,0.12034305185079575,0.07131968438625336,9.91451e-05,0.37707677483558655,0.07179059088230133,0.11898142844438553,0.1477605253458023,0.079072967171669,0.3473380208015442,0.09414302557706833
38,0.10515934228897095,0.12551496922969818,0.07108195126056671,9.9122604e-05,0.38206928968429565,0.07528025656938553,0.11464472115039825,0.14719562232494354,0.07882385700941086,0.3607243001461029,0.09276402741670609
39,0.10617794841527939,0.13150079548358917,0.07066525518894196,9.910011e-05,0.3917468786239624,0.07915819436311722,0.1131991520524025,0.15157851576805115,0.07873285561800003,0.3560933470726013,0.09661509841680527
40,0.10266940295696259,0.1350526213645935,0.07038331031799316,9.907761e-05,0.38967499136924744,0.08192357420921326,0.11230957508087158,0.1547119915485382,0.07836490124464035,0.35900449752807617,0.09896315634250641
41,0.10313829034566879,0.13849584758281708,0.07020170986652374,9.905511e-05,0.3897494971752167,0.08439920842647552,0.11742466688156128,0.1567278951406479,0.07834641635417938,0.35861268639564514,0.10063551366329193
42,0.1006321832537651,0.1441347450017929,0.06987609714269638,9.9032615e-05,0.3924142122268677,0.08849532157182693,0.11242077499628067,0.16165627539157867,0.07817352563142776,0.35718581080436707,0.10478472709655762
43,0.1001633033156395,0.14841872453689575,0.06967854499816895,9.901012e-05,0.3955003321170807,0.09160587936639786,0.10308017581701279,0.16533781588077545,0.07793667167425156,0.3520340919494629,0.108392633497715
44,0.09854646027088165,0.15375488996505737,0.06932144612073898,9.898762e-05,0.3977058529853821,0.09554646909236908,0.1080840677022934,0.16860340535640717,0.07770846039056778,0.35062554478645325,0.11137734353542328
45,0.09844944626092911,0.15606428682804108,0.069112129509449,9.896512e-05,0.3942892849445343,0.09753682464361191,0.11130879819393158,0.1692928522825241,0.07759210467338562,0.3506951332092285,0.11198067665100098
46,0.09683261066675186,0.16168943047523499,0.06884879618883133,9.8942626e-05,0.4085982143878937,0.10102728754281998,0.10508172959089279,0.16878752410411835,0.07743664085865021,0.3605932295322418,0.11057340353727341
47,0.0955391377210617,0.1629684418439865,0.06865637749433517,9.892013e-05,0.40042319893836975,0.10253570228815079,0.10452574491500854,0.17557747662067413,0.07721050083637238,0.35216495394706726,0.11735240370035172
48,0.094876229763031,0.16461783647537231,0.0684947669506073,9.889763e-05,0.3969882130622864,0.10409517586231232,0.1100856214761734,0.17306263744831085,0.07721159607172012,0.3638196885585785,0.1138872504234314
49,0.09408397972583771,0.1697082370519638,0.06820036470890045,9.8875134e-05,0.40105515718460083,0.10785447061061859,0.10630490630865097,0.17702633142471313,0.07693295925855637,0.3573070764541626,0.11807255446910858
50,0.09366360306739807,0.17180603742599487,0.06799182295799255,9.885264e-05,0.4041265547275543,0.10934184491634369,0.1039697527885437,0.1795825958251953,0.0769968256354332,0.3453206717967987,0.12181541323661804
51,0.09182040393352509,0.17475228011608124,0.06784491240978241,9.883014e-05,0.4017406702041626,0.11196598410606384,0.10719448328018188,0.1831299066543579,0.07681483030319214,0.3513677716255188,0.12422264367341995
52,0.09110899269580841,0.1790202558040619,0.06760384887456894,9.880764e-05,0.4038052260875702,0.11528279632329941,0.10797286778688431,0.1822662502527237,0.07669024914503098,0.3492429554462433,0.12370812147855759
53,0.09042991697788239,0.1830267757177353,0.06738941371440887,9.8785145e-05,0.4093294143676758,0.11815518885850906,0.10274658352136612,0.1824468970298767,0.07646844536066055,0.3608798682689667,0.12252775579690933
54,0.0901065468788147,0.18123626708984375,0.06731307506561279,9.876265e-05,0.4033657908439636,0.11717522889375687,0.10363616049289703,0.18674521148204803,0.07641437649726868,0.3550218939781189,0.1271345466375351
55,0.0893142968416214,0.18996402621269226,0.06702679395675659,9.874015e-05,0.40976664423942566,0.12399712949991226,0.09740909934043884,0.18770167231559753,0.07628986984491348,0.34571805596351624,0.12924207746982574
56,0.08714772760868073,0.19265267252922058,0.06686034053564072,9.871765e-05,0.41176551580429077,0.12603437900543213,0.10285777598619461,0.1893984079360962,0.0760836973786354,0.3603743016719818,0.12886884808540344
57,0.08714772760868073,0.19639430940151215,0.0665958896279335,9.8695156e-05,0.4191308915615082,0.12849463522434235,0.09918826073408127,0.191274493932724,0.076102115213871,0.3509191572666168,0.13194748759269714
58,0.08696987479925156,0.19563256204128265,0.06649421900510788,9.867266e-05,0.41101911664009094,0.12869685888290405,0.10185699909925461,0.19101643562316895,0.07594163715839386,0.35920193791389465,0.13049624860286713
59,0.08743876218795776,0.20181360840797424,0.066251240670681,9.865016e-05,0.4180869162082672,0.1332409828901291,0.0999666377902031,0.19176208972930908,0.07600745558738708,0.3570494055747986,0.13153493404388428
60,0.08370386064052582,0.2035607546567917,0.06602687388658524,9.8627665e-05,0.41844841837882996,0.13484470546245575,0.09974424540996552,0.19265705347061157,0.0757962092757225,0.3539145290851593,0.13278496265411377
61,0.08372002840042114,0.20534230768680573,0.06587450951337814,9.860517e-05,0.42059436440467834,0.13615436851978302,0.1019681990146637,0.19401289522647858,0.07573908567428589,0.3559073805809021,0.13382846117019653
62,0.0840919017791748,0.21174049377441406,0.0656304880976677,9.858267e-05,0.4291626214981079,0.14087897539138794,0.09496274590492249,0.19206273555755615,0.07557746767997742,0.36580759286880493,0.13062407076358795
63,0.08226487040519714,0.21269112825393677,0.06554759293794632,9.856017e-05,0.42295047640800476,0.142412930727005,0.09540753811597824,0.19605904817581177,0.07567351311445236,0.3515612781047821,0.13638313114643097
64,0.08255590498447418,0.21494847536087036,0.06528368592262268,9.8537676e-05,0.42755767703056335,0.14392711222171783,0.09818747639656067,0.1967325657606125,0.07546957582235336,0.3581579625606537,0.13604310154914856
65,0.08260440826416016,0.21698574721813202,0.06516484916210175,9.851518e-05,0.4253046214580536,0.14595484733581543,0.09051484614610672,0.19830328226089478,0.07533802837133408,0.35783976316452026,0.13759362697601318
66,0.07996895909309387,0.22201651334762573,0.06492345780134201,9.849268e-05,0.4328840970993042,0.14958278834819794,0.09796508401632309,0.19689497351646423,0.07526960968971252,0.35884809494018555,0.13607513904571533
67,0.07943540066480637,0.22284522652626038,0.06480924040079117,9.8470184e-05,0.4285372197628021,0.15093661844730377,0.0988546684384346,0.19894665479660034,0.07512221485376358,0.3591160774230957,0.13805824518203735
68,0.0792575478553772,0.2227613776922226,0.06463629752397537,9.844769e-05,0.428801029920578,0.15079858899116516,0.0866229310631752,0.20224912464618683,0.07515265047550201,0.3494579493999481,0.1427242010831833
69,0.0785946398973465,0.22824932634830475,0.06453374773263931,9.842519e-05,0.43260088562965393,0.1554165929555893,0.09562993794679642,0.20274928212165833,0.07499801367521286,0.3539987802505493,0.14252492785453796
70,0.078400619328022,0.22957810759544373,0.06442899256944656,9.840269e-05,0.4349237084388733,0.15632809698581696,0.09774269163608551,0.20107148587703705,0.07501693814992905,0.35935109853744507,0.14005480706691742
71,0.07675144076347351,0.23127661645412445,0.06418030709028244,9.8380195e-05,0.43406417965888977,0.15796087682247162,0.09796508401632309,0.2014702558517456,0.07492712140083313,0.3676395118236542,0.13920944929122925
72,0.07723649591207504,0.2345106303691864,0.06403136998414993,9.83577e-05,0.43456465005874634,0.1609283983707428,0.08906927704811096,0.20598018169403076,0.07487168908119202,0.3502134680747986,0.14635200798511505
73,0.07726883143186569,0.2332858294248581,0.06403811275959015,9.83352e-05,0.4291306436061859,0.1605401486158371,0.08651173114776611,0.2060718685388565,0.07478344440460205,0.3520667552947998,0.1461258828639984
74,0.07497292011976242,0.23685629665851593,0.063764788210392,9.83127e-05,0.4372669756412506,0.16273972392082214,0.09674190729856491,0.20555365085601807,0.07468163967132568,0.3611394762992859,0.14415335655212402
75,0.07563582062721252,0.24061809480190277,0.06362901628017426,9.8290206e-05,0.43793079257011414,0.16619719564914703,0.09551873803138733,0.2059265375137329,0.07474969327449799,0.36104699969291687,0.1444823294878006
76,0.07558731734752655,0.23990307748317719,0.06357433646917343,9.826771e-05,0.4339716136455536,0.1661078929901123,0.09496274590492249,0.20622867345809937,0.07468300312757492,0.3623785674571991,0.14457456767559052
77,0.07528011500835419,0.2460309863090515,0.06338715553283691,9.824521e-05,0.4424371123313904,0.17069853842258453,0.096853107213974,0.20803475379943848,0.07458286732435226,0.35379692912101746,0.14779546856880188
78,0.07461721450090408,0.2432130128145218,0.06332013010978699,9.8222714e-05,0.43764528632164,0.1687641590833664,0.08695652335882187,0.20876307785511017,0.07444268465042114,0.3692437410354614,0.1459178924560547
79,0.07290336489677429,0.2484353929758072,0.06314544379711151,9.820022e-05,0.4427882134914398,0.17290958762168884,0.08884687721729279,0.20837049186229706,0.0744742676615715,0.3656579554080963,0.14618991315364838
80,0.07114100456237793,0.2515988349914551,0.06294607371091843,9.817772e-05,0.44870761036872864,0.17516890168190002,0.09229400753974915,0.20924265682697296,0.07447607815265656,0.36661532521247864,0.14686429500579834
81,0.07177156955003738,0.2541983425617218,0.0628407746553421,9.815522e-05,0.44868436455726624,0.17780110239982605,0.08806850016117096,0.20965467393398285,0.07449506223201752,0.36050987243652344,0.14828042685985565
82,0.07075296342372894,0.2506313920021057,0.06269893795251846,9.8132725e-05,0.4411727786064148,0.1753832846879959,0.09229400753974915,0.20877070724964142,0.07432466000318527,0.3720296025276184,0.14553973078727722
83,0.07049427181482315,0.25649207830429077,0.06254474818706512,9.811023e-05,0.4484335780143738,0.1799515038728714,0.08962526172399521,0.21277590095996857,0.07426607608795166,0.36476558446884155,0.15053854882717133
84,0.07101165503263474,0.25476038455963135,0.06261896342039108,9.808773e-05,0.44202348589897156,0.17929194867610931,0.08784610033035278,0.21626222133636475,0.07431191951036453,0.35739532113075256,0.155532568693161
85,0.07055894285440445,0.26028454303741455,0.06232781335711479,9.806523e-05,0.4496966600418091,0.18348166346549988,0.09184921532869339,0.21055059134960175,0.07429249584674835,0.3701779842376709,0.14757995307445526
86,0.07102782279253006,0.2614392936229706,0.062207870185375214,9.8042736e-05,0.4514444172382355,0.18438789248466492,0.08717891573905945,0.21222366392612457,0.07417119294404984,0.367459237575531,0.14961953461170197
87,0.07036492228507996,0.26411810517311096,0.062045227736234665,9.802024e-05,0.4506641626358032,0.187180757522583,0.09529633820056915,0.21532544493675232,0.07411022484302521,0.3677898347377777,0.15267644822597504
88,0.06892593204975128,0.2644939422607422,0.061917416751384735,9.799774e-05,0.45063644647598267,0.1875748634338379,0.095852330327034,0.2127017080783844,0.07410365343093872,0.36617445945739746,0.15033690631389618
89,0.07005771994590759,0.26499733328819275,0.061924681067466736,9.7975244e-05,0.4516250789165497,0.18797318637371063,0.08195263147354126,0.21875309944152832,0.07404615730047226,0.3552589416503906,0.15851479768753052
90,0.06729292124509811,0.26652684807777405,0.061814386397600174,9.795275e-05,0.45009011030197144,0.1896640807390213,0.08895807713270187,0.21641702950000763,0.07403570413589478,0.3617951273918152,0.15486173331737518
91,0.06742227077484131,0.2704464793205261,0.06154004856944084,9.793025e-05,0.455251008272171,0.19274204969406128,0.09462915360927582,0.215093731880188,0.07395371049642563,0.36572471261024475,0.1528749167919159
92,0.0682791993021965,0.2676267623901367,0.061572689563035965,9.790775e-05,0.4491022527217865,0.19097937643527985,0.0907372385263443,0.21551275253295898,0.07393667101860046,0.3727512061595917,0.15202046930789948
93,0.064835324883461,0.27392861247062683,0.061392102390527725,9.7885255e-05,0.457629531621933,0.1958003044128418,0.08484376966953278,0.21451373398303986,0.07390563189983368,0.36868518590927124,0.1517382711172104
94,0.06675936281681061,0.2733186185359955,0.06127818301320076,9.786276e-05,0.4574974775314331,0.19526194036006927,0.08817969262599945,0.21853500604629517,0.073922298848629,0.36505258083343506,0.15637589991092682
95,0.06724441796541214,0.2756980061531067,0.06115642935037613,9.784026e-05,0.4580006003379822,0.1975688934326172,0.08428777754306793,0.21883566677570343,0.07383070141077042,0.3576783835887909,0.158122256398201
96,0.06488382816314697,0.2771962583065033,0.06103958562016487,9.781776e-05,0.45788899064064026,0.19908595085144043,0.08995885401964188,0.2166910022497177,0.07382836937904358,0.36801475286483765,0.15406577289104462
97,0.06617730110883713,0.280168741941452,0.06096911430358887,9.7795266e-05,0.4601825475692749,0.2018229067325592,0.08906927704811096,0.2203073799610138,0.07378026098012924,0.36366868019104004,0.15854699909687042
98,0.06633898615837097,0.28129130601882935,0.06082824990153313,9.777277e-05,0.4599263370037079,0.2029498964548111,0.0836205929517746,0.2190137356519699,0.07383649796247482,0.3654988706111908,0.15682899951934814
99,0.0653042122721672,0.2807519733905792,0.06081537529826164,9.775027e-05,0.4601998031139374,0.20231537520885468,0.08584454655647278,0.22068734467029572,0.07379400730133057,0.37133389711380005,0.15744051337242126
100,0.06291128695011139,0.28211289644241333,0.06076548248529434,9.7727774e-05,0.4573551416397095,0.2043089121580124,0.08473256975412369,0.21995875239372253,0.07373117655515671,0.37616512179374695,0.15587963163852692
101,0.06480298936367035,0.28350862860679626,0.060617003589868546,9.770528e-05,0.45970773696899414,0.2052169293165207,0.08962526172399521,0.21917696297168732,0.07375042140483856,0.3758676052093506,0.15512777864933014
102,0.06498084217309952,0.2854961156845093,0.06042216345667839,9.768278e-05,0.46292468905448914,0.20681720972061157,0.08684532344341278,0.22266413271427155,0.07365801185369492,0.36009207367897034,0.1616828888654709
103,0.06328316032886505,0.28614482283592224,0.060409776866436005,9.766028e-05,0.4639637768268585,0.2072557806968689,0.09062604606151581,0.22104938328266144,0.0736694186925888,0.3758130967617035,0.1570226401090622
104,0.06334783136844635,0.2881409823894501,0.060233645141124725,9.7637785e-05,0.4628835618495941,0.20956481993198395,0.08395418524742126,0.2233079969882965,0.0736733078956604,0.3622029721736908,0.1619013398885727
105,0.062345389276742935,0.28831011056900024,0.060200635343790054,9.761529e-05,0.4603521525859833,0.21032290160655975,0.08651173114776611,0.22359344363212585,0.07363194227218628,0.36469462513923645,0.16172204911708832
106,0.06367120146751404,0.2867465913295746,0.060270458459854126,9.759279e-05,0.45909008383750916,0.20888175070285797,0.07794951647520065,0.22493115067481995,0.07361986488103867,0.360409140586853,0.16392648220062256
107,0.062086693942546844,0.29324477910995483,0.059944577515125275,9.757029e-05,0.46476516127586365,0.21454644203186035,0.08295340836048126,0.22341132164001465,0.07359946519136429,0.36900076270103455,0.16067516803741455
108,0.061795663088560104,0.29325804114341736,0.05987570434808731,9.7547796e-05,0.4692055583000183,0.21366998553276062,0.08039586246013641,0.2250255048274994,0.07346328347921371,0.3678157329559326,0.16252045333385468
109,0.06171482056379318,0.29506951570510864,0.05974908545613289,9.75253e-05,0.46788105368614197,0.21587437391281128,0.08095185458660126,0.22375240921974182,0.0735318660736084,0.36657074093818665,0.16147097945213318
110,0.06072854995727539,0.2960498034954071,0.059694554656744,9.75028e-05,0.4683668911457062,0.21679753065109253,0.08439897745847702,0.22476685047149658,0.07345956563949585,0.37382814288139343,0.1611408144235611
111,0.061181265860795975,0.2943167984485626,0.05970365181565285,9.7480304e-05,0.4627452790737152,0.21614499390125275,0.08106304705142975,0.22660404443740845,0.07355101406574249,0.3644753694534302,0.16490484774112701
112,0.060340505093336105,0.29892441630363464,0.059530146420001984,9.745781e-05,0.46951550245285034,0.21961189806461334,0.08195263147354126,0.22582267224788666,0.0735410824418068,0.36793553829193115,0.16336765885353088
113,0.06213520094752312,0.3035576045513153,0.059303320944309235,9.743531e-05,0.4765414595603943,0.22311373054981232,0.08239742368459702,0.22668254375457764,0.07348781824111938,0.36526837944984436,0.16483747959136963
114,0.06069621071219444,0.2979436218738556,0.05939411744475365,9.741281e-05,0.46379032731056213,0.21979862451553345,0.08306460827589035,0.22568516433238983,0.07345803827047348,0.3725416958332062,0.1623382866382599
115,0.05823861435055733,0.3003537356853485,0.05931682512164116,9.7390315e-05,0.4671470522880554,0.2218598574399948,0.09040364623069763,0.22703030705451965,0.07349875569343567,0.36951538920402527,0.16431644558906555
116,0.058416467159986496,0.30126380920410156,0.059272270649671555,9.736782e-05,0.46946173906326294,0.22212061285972595,0.08339820057153702,0.2274126410484314,0.07345926016569138,0.37291404604911804,0.16409000754356384
117,0.05802842229604721,0.30574923753738403,0.05909015238285065,9.734532e-05,0.4737895727157593,0.2260609120130539,0.08084065467119217,0.22665145993232727,0.07340200245380402,0.374751478433609,0.1629382073879242
118,0.059030864387750626,0.30399104952812195,0.05911343917250633,9.732282e-05,0.4705865681171417,0.22497202455997467,0.08695652335882187,0.23043496906757355,0.07335410267114639,0.37195438146591187,0.16746944189071655
119,0.05806076154112816,0.30536600947380066,0.05896282196044922,9.7300326e-05,0.4702647030353546,0.22641126811504364,0.09007005393505096,0.22653421759605408,0.07347823679447174,0.37641605734825134,0.16250845789909363
120,0.05726850777864456,0.3102169632911682,0.05870995670557022,9.727783e-05,0.4760419726371765,0.23036311566829681,0.0805070623755455,0.22806501388549805,0.07341708987951279,0.375209778547287,0.16431325674057007
121,0.057575710117816925,0.3118251860141754,0.058694809675216675,9.725533e-05,0.4776615500450134,0.2318767011165619,0.07983987778425217,0.23068572580814362,0.0732927992939949,0.37626543641090393,0.16677147150039673
122,0.057139161974191666,0.3088952898979187,0.05864804610610008,9.7232834e-05,0.4738885164260864,0.22946009039878845,0.07917269319295883,0.2273935228586197,0.07339614629745483,0.37281081080436707,0.16406649351119995
123,0.05820627510547638,0.31213894486427307,0.05853144824504852,9.721034e-05,0.4767449200153351,0.23239026963710785,0.07995107024908066,0.22982335090637207,0.07336462289094925,0.3751554787158966,0.16610436141490936
124,0.056363075971603394,0.3113180994987488,0.05854383111000061,9.718784e-05,0.47563305497169495,0.23174157738685608,0.08628933876752853,0.23032641410827637,0.0733366310596466,0.36714816093444824,0.168285071849823
125,0.05626606568694115,0.3114086985588074,0.058445196598768234,9.716534e-05,0.4737604260444641,0.23236516118049622,0.08339820057153702,0.22964131832122803,0.0734185129404068,0.3696275055408478,0.16706764698028564
126,0.056848131120204926,0.31299006938934326,0.05843934044241905,9.7142845e-05,0.47425276041030884,0.2340056151151657,0.07983987778425217,0.22799906134605408,0.07335018366575241,0.37649962306022644,0.16398292779922485
127,0.05607204511761665,0.31409186124801636,0.05824161320924759,9.712035e-05,0.4786633551120758,0.23409751057624817,0.07928388565778732,0.23389627039432526,0.07327520847320557,0.36297449469566345,0.17306193709373474
128,0.056557100266218185,0.3132813572883606,0.05831608921289444,9.709785e-05,0.4732923209667206,0.23452408611774445,0.08851328492164612,0.22843992710113525,0.07338868081569672,0.3737194240093231,0.16491401195526123
129,0.056152887642383575,0.31929901242256165,0.05801382288336754,9.707535e-05,0.48011988401412964,0.23953843116760254,0.07305682450532913,0.23483288288116455,0.07322226464748383,0.36180034279823303,0.17435768246650696
130,0.055279795080423355,0.31846076250076294,0.05801182612776756,9.7052856e-05,0.4769630432128906,0.2394198775291443,0.07717113196849823,0.23118029534816742,0.07327601313591003,0.3742386996746063,0.16772589087486267
131,0.05366295203566551,0.32145997881889343,0.05785617604851723,9.703036e-05,0.48175033926963806,0.24159665405750275,0.07939508557319641,0.23051586747169495,0.07336899638175964,0.364507794380188,0.16907216608524323
132,0.05492408946156502,0.32007238268852234,0.057880230247974396,9.700786e-05,0.4783361852169037,0.24081717431545258,0.08551095426082611,0.23018932342529297,0.07342220842838287,0.3737131655216217,0.16675756871700287
133,0.054697733372449875,0.32312947511672974,0.0577935129404068,9.6985365e-05,0.48045483231544495,0.24377956986427307,0.08117424696683884,0.23110750317573547,0.07329902797937393,0.3711058497428894,0.16825897991657257
134,0.05384080484509468,0.3215937614440918,0.05775589868426323,9.696287e-05,0.48125454783439636,0.24192991852760315,0.07783831655979156,0.23254790902137756,0.07336907088756561,0.3690800368785858,0.17023572325706482
135,0.053161732852458954,0.3241547644138336,0.05759629234671593,9.694037e-05,0.4826049506664276,0.2444254755973816,0.07717113196849823,0.23337478935718536,0.07305236905813217,0.3688644468784332,0.1711634397506714
136,0.053533606231212616,0.32367655634880066,0.05758988857269287,9.691787e-05,0.48137152194976807,0.244180828332901,0.08495496213436127,0.23253977298736572,0.0731944590806961,0.3718477785587311,0.16962960362434387
137,0.05434202775359154,0.3279339671134949,0.05743511766195297,9.6895375e-05,0.484834223985672,0.24809107184410095,0.07928388565778732,0.23163378238677979,0.07332409173250198,0.37289509177207947,0.16848552227020264
