epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
24,0.13642922043800354,0.4992194175720215,0.08687428385019302,0.0009938126,0.9011242985725403,0.3457282483577728,0.12088888883590698,0.37145501375198364,0.12571388483047485,0.5695031881332397,0.27577269077301025
25,0.138003408908844,0.512647807598114,0.0856768786907196,0.0009935651,0.8920215964317322,0.3602392077445984,0.20444443821907043,0.32036858797073364,0.11596659570932388,0.8322761058807373,0.19849511981010437
26,0.13275612890720367,0.5155383944511414,0.0850013941526413,0.0009933176,0.8837836384773254,0.3644162118434906,0.18933333456516266,0.36671578884124756,0.11698216199874878,0.6155864000320435,0.2611783742904663
27,0.13656041026115417,0.5191113948822021,0.0844324603676796,0.0009930701,0.8996320962905884,0.36518236994743347,0.1582222282886505,0.3832278847694397,0.11634165793657303,0.632024884223938,0.27502208948135376
28,0.12829594314098358,0.5264700055122375,0.08351386338472366,0.0009928226,0.8925949335098267,0.3739694654941559,0.13866665959358215,0.38292455673217773,0.11623130738735199,0.6369869709014893,0.2739507555961609
29,0.12462285161018372,0.544510006904602,0.08194416761398315,0.0009925751,0.9069288969039917,0.38986024260520935,0.21244443953037262,0.38273561000823975,0.1195015087723732,0.6335108280181885,0.27438896894454956
30,0.1263282150030136,0.551426112651825,0.08126692473888397,0.0009923276,0.8956204652786255,0.3992142081260681,0.1742222160100937,0.3484882414340973,0.11868184059858322,0.747124433517456,0.22726869583129883
31,0.13656041026115417,0.5507638454437256,0.08038756251335144,0.0009920801,0.9033238291740417,0.3965209424495697,0.20977777242660522,0.38799792528152466,0.11585856229066849,0.711210310459137,0.2669610381126404
32,0.12344221770763397,0.5584598183631897,0.07979974150657654,0.0009918326,0.8872702717781067,0.4079733192920685,0.18488888442516327,0.37173640727996826,0.11499431729316711,0.693077564239502,0.25400805473327637
33,0.12291748821735382,0.5676656365394592,0.07864867150783539,0.0009915851,0.8956427574157715,0.41616156697273254,0.20888888835906982,0.33764421939849854,0.11554110050201416,0.8181005716323853,0.2127184271812439
34,0.12790240347385406,0.5747987031936646,0.0777864158153534,0.0009913376,0.9038044214248657,0.42177635431289673,0.2213333398103714,0.38821256160736084,0.11707286536693573,0.6814181804656982,0.27163952589035034
35,0.12029384821653366,0.5777314305305481,0.07766398787498474,0.0009910901,0.8956676125526428,0.4268593490123749,0.1706666648387909,0.3965047001838684,0.11287327855825424,0.6973356008529663,0.2771033048629761
36,0.1221303939819336,0.5765384435653687,0.07731424272060394,0.0009908426,0.9017645716667175,0.4245252311229706,0.18044444918632507,0.4281625747680664,0.11336929351091385,0.6634467840194702,0.3160945773124695
37,0.12278630584478378,0.5892648100852966,0.07654734700918198,0.0009905951,0.891562819480896,0.4410463869571686,0.109333336353302,0.40892350673675537,0.1103416234254837,0.6836949586868286,0.2917322516441345
38,0.12121212482452393,0.5926399827003479,0.07568322867155075,0.0009903476,0.9035430550575256,0.44160789251327515,0.18577778339385986,0.3965742588043213,0.12267004698514938,0.5270074009895325,0.3187348246574402
39,0.11806375533342361,0.6070609092712402,0.07454971224069595,0.0009901001,0.9205885529518127,0.45327523350715637,0.15733332931995392,0.41688889265060425,0.1175680086016655,0.5981273651123047,0.31998640298843384
40,0.1166207566857338,0.5988618731498718,0.07487884908914566,0.0009898526,0.9039835929870605,0.4482545852661133,0.20977777242660522,0.39847415685653687,0.10947348177433014,0.7582865953445435,0.27040958404541016
41,0.11032401770353317,0.6020246148109436,0.07461153715848923,0.0009896051,0.9023322463035583,0.45214229822158813,0.18044444918632507,0.4245665669441223,0.10962492972612381,0.6808571815490723,0.3085768222808838
42,0.10822510719299316,0.6117998361587524,0.07329614460468292,0.0009893576,0.9073514938354492,0.4622153341770172,0.18844445049762726,0.4264591932296753,0.11160212755203247,0.6608527898788452,0.3148450255393982
43,0.12895186245441437,0.6101967692375183,0.07332298159599304,0.0009891101,0.9045958518981934,0.46067771315574646,0.12800000607967377,0.43588852882385254,0.10986396670341492,0.6919139623641968,0.3181743323802948
44,0.11150465905666351,0.6139956116676331,0.07276104390621185,0.0009888626,0.9044780731201172,0.4649486839771271,0.15733332931995392,0.4294970631599426,0.11546064913272858,0.5701873898506165,0.34449607133865356
45,0.11832612007856369,0.6154671311378479,0.07231299579143524,0.0009886151,0.915040135383606,0.46417808532714844,0.14399999380111694,0.43120408058166504,0.11015452444553375,0.6549346446990967,0.3215891122817993
46,0.11307884007692337,0.6198511123657227,0.07228127866983414,0.0009883676,0.9035002589225769,0.4720766842365265,0.1066666692495346,0.4319881796836853,0.10672853142023087,0.7365027070045471,0.30564841628074646
47,0.10927456617355347,0.6070600748062134,0.0728842094540596,0.0009881201,0.9050700068473816,0.4570372700691223,0.12711110711097717,0.42632463574409485,0.10796171426773071,0.7838456630706787,0.2929966449737549
48,0.11544011533260345,0.632775604724884,0.07052406668663025,0.0009878726,0.9174600839614868,0.48328307271003723,0.11733333021402359,0.40854185819625854,0.11351919174194336,0.6406505107879639,0.3000258803367615
49,0.11045520007610321,0.6214839220046997,0.07166534662246704,0.0009876251,0.9088113903999329,0.4727739989757538,0.1066666692495346,0.43747878074645996,0.10731557756662369,0.7831639647483826,0.30358487367630005
50,0.10638856142759323,0.6072580218315125,0.07288782298564911,0.0009873776,0.8965159058570862,0.4593835175037384,0.13422222435474396,0.41375309228897095,0.1112285852432251,0.7784267067909241,0.2817729711532593
51,0.10442083328962326,0.6247191429138184,0.07152271270751953,0.0009871301,0.9057382345199585,0.4771171510219574,0.07911111414432526,0.3908338248729706,0.11175389587879181,0.8331960439682007,0.2552942931652069
52,0.11334120482206345,0.6229143142700195,0.07158877700567245,0.0009868826,0.9071752429008484,0.47472241520881653,0.10400000214576721,0.4519330859184265,0.10598837584257126,0.7562414407730103,0.3231324255466461
53,0.11806375533342361,0.6416982412338257,0.06948964297771454,0.0009866351,0.9181626439094543,0.4936594069004059,0.19111111760139465,0.4217798411846161,0.11311282962560654,0.6908347606658936,0.3036710023880005
54,0.11635839194059372,0.6401182413101196,0.06957021355628967,0.0009863876,0.9131408929824829,0.49328964948654175,0.1662222295999527,0.4301862120628357,0.1115598976612091,0.6441798210144043,0.32308584451675415
55,0.11399711668491364,0.6451864242553711,0.0684506967663765,0.0009861401,0.9168017506599426,0.4980441927909851,0.12977777421474457,0.3737626075744629,0.11229779571294785,0.8182454109191895,0.24235162138938904
56,0.11373475193977356,0.6429988145828247,0.06914527714252472,0.0009858926,0.9149722456932068,0.49602648615837097,0.12266666442155838,0.43364906311035156,0.1069929450750351,0.7753480076789856,0.30100005865097046
57,0.11097992956638336,0.6436049342155457,0.06895653158426285,0.0009856451,0.9070698022842407,0.4990532696247101,0.1591111123561859,0.4079720675945282,0.11127160489559174,0.8638408184051514,0.26706233620643616
58,0.11806375533342361,0.6453522443771362,0.06833908706903458,0.0009853976,0.9198728203773499,0.4974379241466522,0.19111111760139465,0.4249539077281952,0.10787158459424973,0.7449427843093872,0.29737961292266846
59,0.11740784347057343,0.6488226652145386,0.06817760318517685,0.0009851501,0.9139776825904846,0.5031762719154358,0.20888888835906982,0.4220280647277832,0.1078978180885315,0.7932817339897156,0.28778785467147827
60,0.11268529295921326,0.6555401682853699,0.06748362630605698,0.0009849026,0.9130911827087402,0.5114113092422485,0.11999999731779099,0.393896222114563,0.10998200625181198,0.8034919500350952,0.26115310192108154
61,0.10756919533014297,0.6581550240516663,0.06708277016878128,0.0009846551,0.9210709929466248,0.512238085269928,0.14044444262981415,0.40620285272598267,0.10841964930295944,0.7922424077987671,0.2732166051864624
62,0.1176702082157135,0.6572483777999878,0.06704755872488022,0.0009844076,0.9196802973747253,0.5118572115898132,0.12888889014720917,0.4279822111129761,0.10852900892496109,0.7966565489768982,0.2926458418369293
63,0.11058638244867325,0.6527400612831116,0.06728783249855042,0.0009841601,0.9139346480369568,0.5083764791488647,0.11644444614648819,0.3634951114654541,0.11511529982089996,0.8421774506568909,0.2318059504032135
64,0.10258428752422333,0.6526570320129395,0.06747584044933319,0.0009839126,0.9100552797317505,0.5091944932937622,0.21511110663414001,0.35730522871017456,0.11391633003950119,0.8660248517990112,0.2255004346370697
65,0.10638856142759323,0.6542825102806091,0.06708432734012604,0.0009836651,0.9155462980270386,0.5095421671867371,0.1697777807712555,0.44036924839019775,0.10548889636993408,0.7622135877609253,0.3096800744533539
66,0.12278630584478378,0.6582916378974915,0.06666690111160278,0.0009834176,0.9164294600486755,0.5141842365264893,0.12177778035402298,0.4448121190071106,0.10646253824234009,0.7528830766677856,0.3156556487083435
67,0.11819493770599365,0.6572591066360474,0.06676405668258667,0.0009831701,0.912109911441803,0.5145079493522644,0.13244444131851196,0.40583816170692444,0.1114761084318161,0.844437301158905,0.26710543036460876
68,0.11242292821407318,0.6639898419380188,0.06600092351436615,0.0009829226,0.9149268269538879,0.5214789509773254,0.1715555489063263,0.4191781282424927,0.10874221473932266,0.7992188334465027,0.28413763642311096
69,0.12304867058992386,0.6644595861434937,0.06590093672275543,0.0009826751,0.9148749709129333,0.5220962762832642,0.12800000607967377,0.4478353261947632,0.11066137254238129,0.6880555152893066,0.3319441080093384
70,0.1121605634689331,0.6648430228233337,0.06590763479471207,0.0009824276,0.917786180973053,0.5216189026832581,0.13688889145851135,0.4584139287471771,0.10496026277542114,0.7758359909057617,0.3254411816596985
71,0.11635839194059372,0.6670673489570618,0.06525115668773651,0.0009821801,0.9164626002311707,0.5248934626579285,0.13422222435474396,0.41577020287513733,0.10829154402017593,0.8166850209236145,0.2790091633796692
72,0.10783156007528305,0.6647422909736633,0.0657646432518959,0.0009819326,0.9077100157737732,0.5248173475265503,0.19288888573646545,0.4171123802661896,0.1084020808339119,0.7973189949989319,0.2824373245239258
73,0.1138659343123436,0.6707700490951538,0.06538067758083344,0.0009816851,0.9167751669883728,0.5292425751686096,0.15733332931995392,0.4217068552970886,0.11021436750888824,0.7814050316810608,0.28878575563430786
74,0.10861865431070328,0.6698970794677734,0.0649605542421341,0.0009814376,0.9181761145591736,0.5275763273239136,0.15199999511241913,0.43303191661834717,0.11088211834430695,0.7236449122428894,0.3089640736579895
75,0.12160566449165344,0.671920895576477,0.06452208012342453,0.0009811901,0.915992796421051,0.5309819579124451,0.11644444614648819,0.44346171617507935,0.1097392812371254,0.7158352136611938,0.3214603066444397
76,0.11268529295921326,0.6790575981140137,0.06345416605472565,0.0009809426,0.9236302971839905,0.5372012853622437,0.08711110800504684,0.3666576147079468,0.1152416467666626,0.8607552647590637,0.23329317569732666
77,0.0990423709154129,0.6725690960884094,0.06442262977361679,0.0009806951,0.9234669804573059,0.5293131470680237,0.14666666090488434,0.4183542728424072,0.10898015648126602,0.7849482297897339,0.28517866134643555
78,0.1111111119389534,0.672138512134552,0.06492415070533752,0.0009804476,0.9164867997169495,0.5311934947967529,0.17599999904632568,0.3947813808917999,0.11366503685712814,0.8428561091423035,0.2581261992454529
79,0.11557129770517349,0.6731992959976196,0.06460157036781311,0.0009802001,0.9149729609489441,0.5327689051628113,0.12622222304344177,0.40971139073371887,0.11084161698818207,0.7883492708206177,0.2770848274230957
80,0.11242292821407318,0.6816132664680481,0.06319808959960938,0.0009799526,0.928284764289856,0.5389328598976135,0.10400000214576721,0.426555335521698,0.10947740077972412,0.7875968217849731,0.29248046875
81,0.11714547872543335,0.6713266372680664,0.0640927106142044,0.0009797051,0.9139107465744019,0.5308873653411865,0.14399999380111694,0.44741395115852356,0.10696080327033997,0.7373963594436646,0.3213556110858917
82,0.10638856142759323,0.6725695729255676,0.06444749981164932,0.0009794576,0.9174939393997192,0.5314684510231018,0.12888889014720917,0.3996356427669525,0.1128024235367775,0.7860578298568726,0.2680104970932007
83,0.11740784347057343,0.6779800653457642,0.06423534452915192,0.0009792101,0.917937695980072,0.5376798510551453,0.15733332931995392,0.42299360036849976,0.11124949902296066,0.7693272233009338,0.2917988896369934
84,0.11202938109636307,0.6706443428993225,0.06438344717025757,0.0009789626,0.9144059419631958,0.5298508405685425,0.15644444525241852,0.4012570381164551,0.11366751790046692,0.7960572242736816,0.2683441936969757
85,0.10914338380098343,0.6699662804603577,0.06456057727336884,0.0009787151,0.9099051356315613,0.5308388471603394,0.18044444918632507,0.36341553926467896,0.11358475685119629,0.8005590438842773,0.23532074689865112
86,0.10874983668327332,0.6757143139839172,0.06394768506288528,0.0009784676,0.9203413724899292,0.5341487526893616,0.17688888311386108,0.4302862286567688,0.11092633008956909,0.7746648788452148,0.29812192916870117
87,0.11294765770435333,0.6793957948684692,0.06337157636880875,0.0009782201,0.9193670153617859,0.5391752123832703,0.14044444262981415,0.45828160643577576,0.11153437197208405,0.6700563430786133,0.34826380014419556
88,0.105601467192173,0.6728463768959045,0.063778355717659,0.0009779726,0.9069898724555969,0.5357022881507874,0.14933332800865173,0.42787986993789673,0.11058007925748825,0.7374930381774902,0.30151891708374023
89,0.1073068380355835,0.6826686859130859,0.06248994916677475,0.0009777251,0.9223369359970093,0.542225182056427,0.11822222173213959,0.42901915311813354,0.11031777411699295,0.7630875706672668,0.2983992099761963
90,0.11255411058664322,0.6840304136276245,0.06238211691379547,0.0009774776,0.9179887771606445,0.545424222946167,0.13333334028720856,0.4293444752693176,0.1093064472079277,0.7727080583572388,0.29727834463119507
91,0.10874983668327332,0.689353346824646,0.061777263879776,0.0009772301,0.9191197156906128,0.551729142665863,0.18044444918632507,0.41713160276412964,0.11197280883789062,0.7918844819068909,0.28346219658851624
92,0.10914338380098343,0.6862192153930664,0.06215016171336174,0.0009769826,0.9208321571350098,0.5472865104675293,0.18133333325386047,0.3881933391094208,0.1150699034333229,0.8352470397949219,0.25285837054252625
93,0.10914338380098343,0.6882644891738892,0.06185026466846466,0.0009767351,0.9186396598815918,0.5505157709121704,0.1715555489063263,0.4208356738090515,0.11243779957294464,0.7719484567642212,0.2892664074897766
94,0.10888101905584335,0.6908212304115295,0.061459288001060486,0.00097648764,0.9268561005592346,0.5509400367736816,0.109333336353302,0.44979703426361084,0.11028773337602615,0.7399816513061523,0.32341980934143066
95,0.10612619668245316,0.6959637999534607,0.06113272160291672,0.00097624015,0.9223237633705139,0.5589288473129272,0.12711110711097717,0.3464685082435608,0.11730467528104782,0.7802119851112366,0.22273731231689453
96,0.12121212482452393,0.6859254240989685,0.0626082792878151,0.00097599265,0.9087143540382385,0.5511767864227295,0.12088888883590698,0.392666757106781,0.11343153566122055,0.8423261642456055,0.2561913728713989
97,0.10796274244785309,0.6860332489013672,0.06144852563738823,0.00097574515,0.9202255606651306,0.5472052693367004,0.1671111136674881,0.4424492418766022,0.10817553848028183,0.8007451891899109,0.3056751489639282
98,0.11255411058664322,0.6988836526870728,0.06030299514532089,0.00097549765,0.9284734129905701,0.5608133673667908,0.13066667318344116,0.4348441958427429,0.11088621616363525,0.8030666708946228,0.2981595993041992
99,0.1045520156621933,0.6986556053161621,0.06046740338206291,0.00097525015,0.9293535947799683,0.5600008368492126,0.1644444465637207,0.4108208417892456,0.11189702898263931,0.8209333419799805,0.2740088403224945
100,0.11425948143005371,0.6983679533004761,0.06068985164165497,0.00097500265,0.9247660040855408,0.5613287687301636,0.13333334028720856,0.4200814366340637,0.11017713695764542,0.8096210956573486,0.28363025188446045
101,0.1100616529583931,0.6947460770606995,0.06059555336833,0.00097475515,0.9203664660453796,0.5583716034889221,0.1608888953924179,0.37853968143463135,0.11231449991464615,0.8155053853988647,0.24651038646697998
102,0.11360356956720352,0.7036058306694031,0.06028827652335167,0.00097450765,0.9211097359657288,0.5696638226509094,0.11733333021402359,0.3889473080635071,0.11295796930789948,0.8314873576164246,0.2541680335998535
103,0.12003148347139359,0.6985660791397095,0.060000717639923096,0.00097426015,0.9257965087890625,0.561428964138031,0.1697777807712555,0.4500267505645752,0.11435237526893616,0.7263030409812927,0.3260253667831421
104,0.10599501430988312,0.7033891677856445,0.059372663497924805,0.00097401266,0.9264903664588928,0.5673551559448242,0.17955555021762848,0.4472300410270691,0.10887075215578079,0.8048920631408691,0.30963999032974243
105,0.10533910244703293,0.7048699259757996,0.059348415583372116,0.00097376516,0.9307594299316406,0.5675244331359863,0.13866665959358215,0.4500097632408142,0.11052170395851135,0.7606463432312012,0.31960293650627136
106,0.11307884007692337,0.7034704089164734,0.05975475534796715,0.00097351766,0.9222576022148132,0.5688486099243164,0.1591111123561859,0.431388258934021,0.10935435444116592,0.8348329067230225,0.2909032106399536
107,0.10966811329126358,0.7026229500770569,0.05983823537826538,0.00097327016,0.9164374470710754,0.5701780915260315,0.1697777807712555,0.4139230251312256,0.11244947463274002,0.8581587076187134,0.2731161117553711
108,0.10087891668081284,0.7050824165344238,0.05917365476489067,0.00097302266,0.9252403974533081,0.5699350833892822,0.18755555152893066,0.3777731657028198,0.11675732582807541,0.8713803887367249,0.24199993908405304
109,0.10822510719299316,0.698898434638977,0.06027941778302193,0.00097277516,0.9203370213508606,0.5636062026023865,0.1715555489063263,0.4200401306152344,0.11270537972450256,0.7956512570381165,0.2855183780193329
110,0.10586383193731308,0.700741708278656,0.060136958956718445,0.00097252766,0.919453501701355,0.5663012862205505,0.1599999964237213,0.4264022707939148,0.11044607311487198,0.8320679664611816,0.2869948744773865
111,0.11019283533096313,0.7122904062271118,0.05871843919157982,0.00097228016,0.9302881360054016,0.5776899456977844,0.15377777814865112,0.41554421186447144,0.1131623387336731,0.8066747784614563,0.2798858880996704
112,0.10822510719299316,0.712078869342804,0.05863381549715996,0.00097203266,0.9254540205001831,0.5791449546813965,0.13422222435474396,0.4586288034915924,0.10884575545787811,0.7684476375579834,0.32685261964797974
113,0.1094057485461235,0.7159386277198792,0.057496536523103714,0.00097178516,0.9323592782020569,0.5814515948295593,0.1688888818025589,0.4118301272392273,0.11293042451143265,0.8637211918830872,0.2706400752067566
114,0.10258428752422333,0.7159603238105774,0.05768268182873726,0.00097153767,0.9304890632629395,0.5821016430854797,0.1626666635274887,0.43942251801490784,0.11198905110359192,0.8385088443756104,0.2977555990219116
115,0.105601467192173,0.7111888527870178,0.05829726904630661,0.00097129017,0.9269623160362244,0.5772427320480347,0.15733332931995392,0.37281930446624756,0.1160295307636261,0.846587061882019,0.23923641443252563
116,0.11176702380180359,0.7131770849227905,0.05768553540110588,0.00097104267,0.9311543703079224,0.5781527757644653,0.11911111325025558,0.42276108264923096,0.11255451291799545,0.8116111755371094,0.28582966327667236
117,0.10389610379934311,0.7138423323631287,0.05816655233502388,0.00097079517,0.9264345169067383,0.58110511302948,0.1742222160100937,0.40865665674209595,0.11615142226219177,0.8221082091331482,0.27191656827926636
118,0.09851764142513275,0.7046578526496887,0.05896998569369316,0.00097054767,0.9140269160270691,0.574076235294342,0.15377777814865112,0.3832789957523346,0.11530809104442596,0.8398244380950928,0.24863329529762268
119,0.1017971932888031,0.7051382660865784,0.05936633422970772,0.00097030017,0.9223359823226929,0.5711608529090881,0.1662222295999527,0.4058215022087097,0.11245674639940262,0.7992457747459412,0.2719559967517853
120,0.11399711668491364,0.715252697467804,0.05808689445257187,0.0009700527,0.9249611496925354,0.5832789540290833,0.12533333897590637,0.47095727920532227,0.11169441789388657,0.7184772491455078,0.35037165880203247
121,0.09838645905256271,0.7135332822799683,0.058480069041252136,0.0009698052,0.9205465912818909,0.5829294323921204,0.14577777683734894,0.43519866466522217,0.11030643433332443,0.8152899742126465,0.2969062328338623
122,0.1028466448187828,0.7090592980384827,0.05818243324756622,0.0009695577,0.9192575812339783,0.5773815512657166,0.109333336353302,0.42686787247657776,0.1103079691529274,0.8164145350456238,0.28912800550460815
123,0.09969828277826309,0.716155469417572,0.05769406259059906,0.0009693102,0.9235423803329468,0.5852771401405334,0.10577777773141861,0.39296913146972656,0.1155892089009285,0.7827240228652954,0.2626829147338867
124,0.10822510719299316,0.7168909907341003,0.057519733905792236,0.0009690627,0.9297299981117249,0.5836768746376038,0.13155555725097656,0.39912310242652893,0.11390633136034012,0.8423508405685425,0.26164349913597107
125,0.10547028481960297,0.7207542061805725,0.05668594315648079,0.0009688152,0.9296579957008362,0.5889551043510437,0.11999999731779099,0.4098960757255554,0.11414121836423874,0.81817626953125,0.2734493911266327
126,0.10874983668327332,0.7162910103797913,0.05734172463417053,0.0009685677,0.9267654418945312,0.5842396020889282,0.15466666221618652,0.42001083493232727,0.11338174343109131,0.7900017499923706,0.2860518991947174
127,0.09878000617027283,0.7152239680290222,0.05771385878324509,0.0009683202,0.9243397116661072,0.5837203860282898,0.15555556118488312,0.4304888844490051,0.10986858606338501,0.8383567333221436,0.28972315788269043
128,0.10428965091705322,0.7175356149673462,0.05729561671614647,0.0009680727,0.925838053226471,0.5862426161766052,0.10044444352388382,0.4456399083137512,0.10947398841381073,0.7967198491096497,0.30937910079956055
129,0.10087891668081284,0.7149300575256348,0.05760045349597931,0.0009678252,0.9260628819465637,0.5824305415153503,0.11733333021402359,0.39581409096717834,0.11699272692203522,0.7938463687896729,0.2636653482913971
130,0.10127246379852295,0.7149243950843811,0.057926323264837265,0.0009675777,0.927043080329895,0.5823011994361877,0.09866666793823242,0.3969120979309082,0.11594492942094803,0.7928060293197632,0.2647460103034973
131,0.10192837566137314,0.7226540446281433,0.05658819526433945,0.0009673302,0.9317413568496704,0.5905811190605164,0.14311110973358154,0.451543390750885,0.10736140608787537,0.801378071308136,0.3143273591995239
132,0.10297782719135284,0.7193512320518494,0.05681777745485306,0.0009670827,0.9278913140296936,0.5876936316490173,0.15022222697734833,0.428108811378479,0.11266428232192993,0.7927572131156921,0.2932417392730713
133,0.10861865431070328,0.7290657162666321,0.05557588115334511,0.0009668352,0.9344882369041443,0.5978512167930603,0.11911111325025558,0.4540637731552124,0.11192477494478226,0.8054842948913574,0.3161753714084625
134,0.1073068380355835,0.7256086468696594,0.056540243327617645,0.0009665877,0.9285007119178772,0.5957219004631042,0.15022222697734833,0.4649560749530792,0.10998741537332535,0.7734978199005127,0.33257707953453064
135,0.10205955803394318,0.7243615388870239,0.05608918145298958,0.0009663402,0.9298068284988403,0.5935225486755371,0.18933333456516266,0.40538573265075684,0.1130443811416626,0.8238863348960876,0.2689000368118286
136,0.09681227803230286,0.7330853343009949,0.05468367785215378,0.0009660927,0.9391797780990601,0.6014661192893982,0.18133333325386047,0.40076762437820435,0.11321192234754562,0.8633232116699219,0.26096147298812866
137,0.11832612007856369,0.7269935011863708,0.05585027113556862,0.0009658452,0.9355980157852173,0.5949977040290833,0.12800000607967377,0.4416394829750061,0.10926449298858643,0.8562344312667847,0.29756635427474976
138,0.09746818989515305,0.7281084656715393,0.055720746517181396,0.0009655977,0.9368553757667542,0.5959394574165344,0.13511110842227936,0.4291180372238159,0.1104915589094162,0.8440345525741577,0.2876928448677063
139,0.09812410175800323,0.7373892664909363,0.054685600101947784,0.0009653502,0.9370889663696289,0.6081220507621765,0.15555556118488312,0.4301772117614746,0.11163771897554398,0.8182740807533264,0.2918087840080261
