epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
26,0.10460104793310165,0.11982313543558121,0.09168577939271927,4.9729977e-05,0.4382304251194,0.06957711279392242,0.11299058049917221,0.15305694937705994,0.0984065979719162,0.47838857769966125,0.09147495776414871
27,0.10269536077976227,0.13220089673995972,0.09114564955234528,4.9719976e-05,0.44765493273735046,0.07774588465690613,0.10774102061986923,0.15789659321308136,0.09776395559310913,0.4988340139389038,0.09422287344932556
28,0.10105124115943909,0.1380358338356018,0.0906965360045433,4.9709975e-05,0.4369586110115051,0.08219130337238312,0.10832430422306061,0.16661439836025238,0.09726985543966293,0.49037256836891174,0.10083873569965363
29,0.09935729950666428,0.14725981652736664,0.09024681150913239,4.9699975e-05,0.44143959879875183,0.0886048749089241,0.10932422429323196,0.17560531198978424,0.09677310287952423,0.47242623567581177,0.10838279128074646
30,0.09978078305721283,0.15728341042995453,0.08973511308431625,4.9689974e-05,0.4566594064235687,0.09520967304706573,0.10899091511964798,0.18350113928318024,0.09624359756708145,0.4715242385864258,0.1144522875547409
31,0.09814911335706711,0.16427254676818848,0.0893801599740982,4.9679973e-05,0.454653799533844,0.10053790360689163,0.10215815156698227,0.18798093497753143,0.09576337039470673,0.47412511706352234,0.11779060959815979
32,0.09494806081056595,0.16530629992485046,0.08897501975297928,4.9669972e-05,0.4505409300327301,0.10148025304079056,0.10274143517017365,0.19430910050868988,0.09539911150932312,0.4684985280036926,0.12317518889904022
33,0.09807438403367996,0.1713007688522339,0.08861813694238663,4.965997e-05,0.45363739132881165,0.10579544305801392,0.0968252643942833,0.1995232105255127,0.09508073329925537,0.4710756242275238,0.12714405357837677
34,0.09471140801906586,0.17676152288913727,0.08827083557844162,4.964997e-05,0.45475906133651733,0.10993106663227081,0.10290808975696564,0.20431600511074066,0.09459017962217331,0.46627557277679443,0.1313735842704773
35,0.09503524750471115,0.1812756061553955,0.0878927931189537,4.963997e-05,0.460947185754776,0.11307397484779358,0.103741355240345,0.2076730728149414,0.09428668767213821,0.4800430238246918,0.13310223817825317
36,0.0955459251999855,0.18471919000148773,0.08755063265562057,4.962997e-05,0.46337708830833435,0.11567898094654083,0.10182484984397888,0.21215729415416718,0.09388183802366257,0.4834558665752411,0.1364506632089615
37,0.09239468723535538,0.18809957802295685,0.08721038699150085,4.961997e-05,0.4565284550189972,0.11875997483730316,0.09615865349769592,0.21909619867801666,0.09349226951599121,0.4972415864467621,0.141055166721344
38,0.09220785647630692,0.19141657650470734,0.08695008605718613,4.9609967e-05,0.4633113741874695,0.12086533010005951,0.09882509708404541,0.22562947869300842,0.09319721907377243,0.4832189381122589,0.1478005051612854
39,0.09330394119024277,0.19988921284675598,0.08655311912298203,4.9599967e-05,0.47834596037864685,0.12666426599025726,0.09924173355102539,0.22696776688098907,0.0928458422422409,0.4919157326221466,0.14811182022094727
40,0.0919213816523552,0.2041592299938202,0.08629798144102097,4.9589966e-05,0.47608354687690735,0.13023586571216583,0.09790850430727005,0.23058773577213287,0.0924937054514885,0.49620911478996277,0.15087684988975525
41,0.09096231311559677,0.20634514093399048,0.08587644249200821,4.9579965e-05,0.47677847743034363,0.13195256888866425,0.09607532620429993,0.23607325553894043,0.09223928302526474,0.4959951639175415,0.15554259717464447
42,0.08924345672130585,0.20932772755622864,0.08562968671321869,4.9569964e-05,0.47133293747901917,0.1348811686038971,0.09515873342752457,0.2383032888174057,0.09195965528488159,0.48716241121292114,0.1583629995584488
43,0.09023988991975784,0.212402805685997,0.08532075583934784,4.9559963e-05,0.47560012340545654,0.13699567317962646,0.09157570451498032,0.24244605004787445,0.0917220190167427,0.489146888256073,0.1617804914712906
44,0.08726303279399872,0.21455933153629303,0.08509726822376251,4.9549963e-05,0.47750192880630493,0.13870519399642944,0.09565869718790054,0.2445538192987442,0.09143821150064468,0.487020879983902,0.16384261846542358
45,0.0884961262345314,0.21901607513427734,0.0847121924161911,4.953996e-05,0.48635897040367126,0.14162012934684753,0.09390883892774582,0.24715718626976013,0.09115591645240784,0.48689213395118713,0.16621416807174683
46,0.08878260105848312,0.22198271751403809,0.0845055803656578,4.952996e-05,0.48179328441619873,0.1444804072380066,0.09249228984117508,0.2461930811405182,0.09099288284778595,0.5042065978050232,0.16341830790042877
47,0.08659043908119202,0.2244495451450348,0.08419425040483475,4.951996e-05,0.486276775598526,0.14620032906532288,0.0944921225309372,0.2489650845527649,0.09072794020175934,0.4868757128715515,0.1678410768508911
48,0.08659043908119202,0.2264627367258072,0.08402883261442184,4.950996e-05,0.48306456208229065,0.14819706976413727,0.0944088026881218,0.2519626319408417,0.09049250185489655,0.4930858314037323,0.16981379687786102
49,0.0861295834183693,0.23085063695907593,0.08372989296913147,4.949996e-05,0.4876178205013275,0.15157106518745422,0.08640946447849274,0.2547138035297394,0.0902232751250267,0.48989295959472656,0.1727103292942047
50,0.08583065867424011,0.23238933086395264,0.0834796205163002,4.9489958e-05,0.49226346611976624,0.15244726836681366,0.09057578444480896,0.25798478722572327,0.09008677303791046,0.4817272424697876,0.17683234810829163
51,0.08576837927103043,0.23693859577178955,0.08321681618690491,4.9479957e-05,0.49031904339790344,0.1564759612083435,0.0894925445318222,0.25839102268218994,0.08987446129322052,0.4879935383796692,0.1763540506362915
52,0.08426126837730408,0.2345278561115265,0.08306708931922913,4.9469956e-05,0.4850752055644989,0.15501093864440918,0.0894925445318222,0.26097461581230164,0.08968529850244522,0.4940541982650757,0.17797178030014038
53,0.08213137835264206,0.24037738144397736,0.08280190080404282,4.9459955e-05,0.49096837639808655,0.1594723016023636,0.09090909361839294,0.261250764131546,0.08948198705911636,0.48561373353004456,0.17935889959335327
54,0.08423635363578796,0.24457603693008423,0.0825800746679306,4.9449955e-05,0.4884570240974426,0.16339577734470367,0.09390883892774582,0.263337641954422,0.0892857238650322,0.4926159977912903,0.18035385012626648
55,0.08325237035751343,0.24448677897453308,0.08228465169668198,4.9439954e-05,0.4965918958187103,0.16251587867736816,0.09040912985801697,0.26607581973075867,0.08912051469087601,0.4827597439289093,0.18432626128196716
56,0.084634929895401,0.24414882063865662,0.08212246745824814,4.9429953e-05,0.49491289258003235,0.16243861615657806,0.08599283546209335,0.2664690315723419,0.08899625390768051,0.49077871441841125,0.18353262543678284
57,0.08243031054735184,0.24932776391506195,0.08191085606813431,4.9419952e-05,0.49688392877578735,0.16667969524860382,0.08674277365207672,0.2668728828430176,0.08885251730680466,0.48326510190963745,0.18496684730052948
58,0.08183244615793228,0.24820835888385773,0.08174185454845428,4.940995e-05,0.4891241490840912,0.16664451360702515,0.08890926092863083,0.2692646086215973,0.08861611783504486,0.47856834530830383,0.18803416192531586
59,0.08017586916685104,0.25429725646972656,0.08141457289457321,4.939995e-05,0.49908319115638733,0.17092803120613098,0.09107574075460434,0.2681874930858612,0.08846451342105865,0.4932083189487457,0.18472613394260406
60,0.0818573608994484,0.25423234701156616,0.08118851482868195,4.938995e-05,0.5039883852005005,0.17030173540115356,0.08699274808168411,0.2710976004600525,0.08836077153682709,0.4822833836078644,0.18915791809558868
61,0.08107266575098038,0.25774139165878296,0.08103111386299133,4.937995e-05,0.5003508925437927,0.17392121255397797,0.08865927904844284,0.27268171310424805,0.08819400519132614,0.48720186948776245,0.18993940949440002
62,0.07973992824554443,0.2558135390281677,0.08091406524181366,4.9369948e-05,0.49360498785972595,0.17297881841659546,0.08690942078828812,0.2737700641155243,0.08807071298360825,0.4846949577331543,0.19139276444911957
63,0.08028797060251236,0.2575303614139557,0.08073505014181137,4.9359947e-05,0.49593567848205566,0.17424097657203674,0.08749271184206009,0.2738737463951111,0.08787379413843155,0.48748186230659485,0.19104823470115662
64,0.08067408949136734,0.261660099029541,0.08054333180189133,4.9349946e-05,0.5019428730010986,0.17724455893039703,0.08407633006572723,0.27688291668891907,0.08776849508285522,0.4743216633796692,0.19618907570838928
65,0.0796029195189476,0.2647547721862793,0.08026588708162308,4.9339946e-05,0.5022794604301453,0.18002547323703766,0.08049329370260239,0.2759511172771454,0.08764923363924026,0.4879075288772583,0.19297632575035095
66,0.07815808802843094,0.2636926472187042,0.08008144795894623,4.9329945e-05,0.5064826011657715,0.17859789729118347,0.08415964990854263,0.2777893543243408,0.08744116872549057,0.47729727625846863,0.1965293288230896
67,0.07738584280014038,0.2671826481819153,0.07984988391399384,4.9319944e-05,0.5061930418014526,0.18177199363708496,0.08274310827255249,0.2794952690601349,0.08732187747955322,0.4781040847301483,0.19817207753658295
68,0.07718655467033386,0.2689668834209442,0.07975295186042786,4.9309943e-05,0.5027717351913452,0.18389388918876648,0.0826597809791565,0.2799687683582306,0.08717036992311478,0.48017728328704834,0.19825387001037598
69,0.07751040160655975,0.2714310884475708,0.07954323291778564,4.9299942e-05,0.5009464025497437,0.1863899528980255,0.085076242685318,0.28029748797416687,0.0870961844921112,0.4770863354206085,0.19911575317382812
70,0.07778441905975342,0.2719060182571411,0.07939861714839935,4.928994e-05,0.5080036520957947,0.18596795201301575,0.08207648992538452,0.28241845965385437,0.08693130314350128,0.4686540365219116,0.20280681550502777
71,0.07665096968412399,0.27383217215538025,0.07918523252010345,4.927994e-05,0.5033079385757446,0.18842041492462158,0.08299308270215988,0.2818560302257538,0.086810402572155,0.48161008954048157,0.1998620480298996
72,0.07575418055057526,0.27490076422691345,0.07905365526676178,4.926994e-05,0.5055210590362549,0.18914172053337097,0.08649279177188873,0.28360679745674133,0.08659995347261429,0.4777652621269226,0.2023165076971054
73,0.07662606239318848,0.27759408950805664,0.07883111387491226,4.925994e-05,0.5052183866500854,0.19170916080474854,0.08182651549577713,0.2847496569156647,0.08665599673986435,0.4705184996128082,0.20485129952430725
74,0.07374884933233261,0.2790992558002472,0.07873103022575378,4.924994e-05,0.5082350373268127,0.19266130030155182,0.08215981721878052,0.2857029438018799,0.08647696673870087,0.4814089834690094,0.2037665992975235
75,0.07412251085042953,0.2816620469093323,0.07860040664672852,4.9239938e-05,0.5108374953269958,0.19479572772979736,0.08140987902879715,0.28668487071990967,0.08632785826921463,0.475702166557312,0.20584316551685333
76,0.07484492659568787,0.28301113843917847,0.07837339490652084,4.9229937e-05,0.5121781826019287,0.1958533227443695,0.07741021364927292,0.28882458806037903,0.0862259492278099,0.478775292634964,0.20749182999134064
77,0.07190544158220291,0.281827449798584,0.07826659828424454,4.9219936e-05,0.5032999515533447,0.19604848325252533,0.07957670092582703,0.2905683219432831,0.0860893502831459,0.47141706943511963,0.21071261167526245
78,0.07210472226142883,0.28600481152534485,0.07806020230054855,4.9209935e-05,0.5114202499389648,0.19887079298496246,0.08107657730579376,0.29131853580474854,0.08595919609069824,0.4680270254611969,0.2121989130973816
79,0.07378621399402618,0.2872605323791504,0.07793006300926208,4.9199934e-05,0.5105401277542114,0.20021185278892517,0.07924339920282364,0.2927805483341217,0.08595195412635803,0.47605323791503906,0.21209311485290527
80,0.07325062900781631,0.2928304970264435,0.07772529870271683,4.9189934e-05,0.5181065797805786,0.204414501786232,0.07757686823606491,0.2911398708820343,0.08577894419431686,0.48066452145576477,0.20943637192249298
81,0.0728146880865097,0.29367512464523315,0.07753974944353104,4.9179933e-05,0.5150997042655945,0.20574146509170532,0.07974335551261902,0.29313480854034424,0.08569765090942383,0.4717392027378082,0.21331897377967834
82,0.07275240868330002,0.2937625050544739,0.07741765677928925,4.9169932e-05,0.5116260647773743,0.20632663369178772,0.07482709735631943,0.29498621821403503,0.08562643080949783,0.47190335392951965,0.21524420380592346
83,0.07175597548484802,0.29347455501556396,0.07725074887275696,4.915993e-05,0.5135957598686218,0.20572566986083984,0.08157653361558914,0.2956564724445343,0.08546368032693863,0.4778345227241516,0.2147354930639267
84,0.07194280624389648,0.29269444942474365,0.07728181779384613,4.914993e-05,0.512090802192688,0.20525521039962769,0.0779934972524643,0.2964124381542206,0.08540131151676178,0.47855013608932495,0.21537084877490997
85,0.06937697529792786,0.2963091731071472,0.07707476615905762,4.913993e-05,0.5124262571334839,0.2087496519088745,0.07691025733947754,0.2962438762187958,0.08531331270933151,0.48203369975090027,0.2144460827112198
86,0.07169369608163834,0.29825347661972046,0.07688231021165848,4.912993e-05,0.5152853727340698,0.2101520150899887,0.07532705366611481,0.2977965772151947,0.0852242037653923,0.47944891452789307,0.21668000519275665
87,0.06935206800699234,0.29910874366760254,0.07682991772890091,4.9119928e-05,0.5145935416221619,0.2111772894859314,0.07532705366611481,0.2982272207736969,0.0850931778550148,0.47189274430274963,0.2186710685491562
88,0.07022394984960556,0.29819896817207336,0.07679086923599243,4.9109927e-05,0.5107753872871399,0.21090728044509888,0.07824347913265228,0.2998729348182678,0.08502107113599777,0.4727011024951935,0.2202884703874588
89,0.06991256028413773,0.3024328947067261,0.07645870000123978,4.9099926e-05,0.5148295164108276,0.21445053815841675,0.07949337363243103,0.3013858497142792,0.08488111197948456,0.4749831259250641,0.2213914543390274
90,0.06901577115058899,0.3036971092224121,0.07629946619272232,4.9089926e-05,0.5165373086929321,0.21538487076759338,0.07699358463287354,0.3023500442504883,0.08483738452196121,0.47628334164619446,0.22214263677597046
91,0.06821861863136292,0.30369633436203003,0.07621542364358902,4.9079925e-05,0.515112042427063,0.21565063297748566,0.0778268501162529,0.30287158489227295,0.0847165659070015,0.4740872085094452,0.22320517897605896
92,0.06900331377983093,0.30428123474121094,0.07616405189037323,4.9069924e-05,0.5135608911514282,0.21650004386901855,0.07757686823606491,0.30388343334198,0.08465025573968887,0.47635042667388916,0.22382844984531403
93,0.06830580532550812,0.30739492177963257,0.07603702694177628,4.9059923e-05,0.5178003311157227,0.21891891956329346,0.07724356651306152,0.30489614605903625,0.08461407572031021,0.47585442662239075,0.22501930594444275
94,0.06897839903831482,0.3087475001811981,0.07579616457223892,4.9049922e-05,0.5197872519493103,0.21991603076457977,0.07466044276952744,0.3054032027721405,0.08442480117082596,0.47386595606803894,0.226023867726326
95,0.0681065171957016,0.31100136041641235,0.0757041871547699,4.903992e-05,0.5190191864967346,0.22233454883098602,0.07132738828659058,0.3061099648475647,0.08441578596830368,0.4734146296977997,0.2269074022769928
96,0.06706026196479797,0.31074848771095276,0.0756269171833992,4.902992e-05,0.51962810754776,0.22204811871051788,0.07141071557998657,0.3069594204425812,0.08435477316379547,0.472233384847641,0.2280590683221817
97,0.06678623706102371,0.3146413266658783,0.0754687637090683,4.901992e-05,0.5258601307868958,0.2248317003250122,0.07524372637271881,0.30733349919319153,0.08423717319965363,0.4724828898906708,0.2284690886735916
98,0.06569015979766846,0.31437787413597107,0.07535220682621002,4.900992e-05,0.5190454721450806,0.22582198679447174,0.0730772465467453,0.30855825543403625,0.08419132232666016,0.47623375058174133,0.22897936403751373
99,0.06532894819974899,0.3138972222805023,0.0752829760313034,4.899992e-05,0.5202455520629883,0.22518427670001984,0.07141071557998657,0.3099920451641083,0.08407506346702576,0.46996453404426575,0.23199334740638733
100,0.06640011817216873,0.3186700642108917,0.07516767084598541,4.8989918e-05,0.5248845815658569,0.22919583320617676,0.07291059195995331,0.30857041478157043,0.08405639231204987,0.4785626530647278,0.2283424735069275
101,0.06519193947315216,0.3157002031803131,0.07509853690862656,4.8979917e-05,0.5185344219207764,0.22731448709964752,0.07382718473672867,0.3116387128829956,0.08389740437269211,0.47250697016716003,0.2331520915031433
102,0.06522930413484573,0.31905731558799744,0.07484661042690277,4.8969916e-05,0.5234600305557251,0.22984017431735992,0.07132738828659058,0.3113632798194885,0.08388227224349976,0.4742102324962616,0.23245054483413696
103,0.06488054990768433,0.3183474540710449,0.07483452558517456,4.8959915e-05,0.5168803334236145,0.230388805270195,0.07016082108020782,0.31189191341400146,0.08376626670360565,0.4795530140399933,0.2317502349615097
104,0.06351044774055481,0.31995946168899536,0.07475534826517105,4.8949914e-05,0.5195388793945312,0.23160496354103088,0.07116073369979858,0.313050776720047,0.08373861014842987,0.47596532106399536,0.23392681777477264
105,0.06525421887636185,0.32326745986938477,0.07454540580511093,4.8939914e-05,0.5252746343612671,0.23386284708976746,0.07182734459638596,0.3134559392929077,0.08368686586618423,0.4694279730319977,0.2359808087348938
106,0.06318660825490952,0.3254005014896393,0.07442491501569748,4.8929913e-05,0.5264514088630676,0.23584270477294922,0.06766102463006973,0.3126416504383087,0.08367805182933807,0.4695966839790344,0.23493994772434235
107,0.06512966006994247,0.3249439001083374,0.07428830862045288,4.8919912e-05,0.5259569883346558,0.2355172038078308,0.07132738828659058,0.31593939661979675,0.0834582969546318,0.4630512297153473,0.24051861464977264
108,0.06331115961074829,0.32619187235832214,0.07426613569259644,4.890991e-05,0.5238036513328552,0.2372102439403534,0.06724439561367035,0.31624114513397217,0.08344323188066483,0.4734160304069519,0.23809510469436646
109,0.06361009180545807,0.3268853425979614,0.07415960729122162,4.889991e-05,0.5225817561149597,0.23816829919815063,0.07107741385698318,0.3146350383758545,0.08341062813997269,0.4811118245124817,0.23436318337917328
110,0.06273820996284485,0.32906171679496765,0.07404783368110657,4.888991e-05,0.526727020740509,0.23962725698947906,0.07024414837360382,0.31656232476234436,0.08323591947555542,0.4772440195083618,0.23747196793556213
111,0.06288767606019974,0.33019834756851196,0.07390608638525009,4.887991e-05,0.5271313190460205,0.24071663618087769,0.06957753747701645,0.3176288604736328,0.08322137594223022,0.47181281447410583,0.24004250764846802
112,0.06367237120866776,0.3305918872356415,0.0738714411854744,4.8869908e-05,0.5254073739051819,0.24154064059257507,0.07224398106336594,0.3187660276889801,0.0831448957324028,0.4694710075855255,0.24196477234363556
113,0.06232718005776405,0.3291744589805603,0.07378242164850235,4.8859907e-05,0.5224601030349731,0.24065245687961578,0.07107741385698318,0.31783583760261536,0.08312976360321045,0.4731515645980835,0.2399485558271408
114,0.0633360743522644,0.33193889260292053,0.07366624474525452,4.8849906e-05,0.5274758338928223,0.2425519973039627,0.07007749378681183,0.31838321685791016,0.08302551507949829,0.47932329773902893,0.23899102210998535
115,0.061841417104005814,0.33453717827796936,0.07345567643642426,4.8839906e-05,0.5319299697875977,0.24431529641151428,0.0659111738204956,0.31913888454437256,0.08296103030443192,0.47915908694267273,0.23991526663303375
116,0.061779141426086426,0.3390159010887146,0.07335503399372101,4.8829905e-05,0.5349909067153931,0.24839873611927032,0.0682443156838417,0.3191482722759247,0.08295559138059616,0.47323906421661377,0.24138759076595306
117,0.061841417104005814,0.3347223997116089,0.07334727048873901,4.8819904e-05,0.5265595316886902,0.24571585655212402,0.06816098839044571,0.31984683871269226,0.0829087495803833,0.47431719303131104,0.24184474349021912
118,0.06187878176569939,0.3369976878166199,0.0732417032122612,4.8809903e-05,0.5297685265541077,0.24744296073913574,0.06924422830343246,0.32069411873817444,0.08286519348621368,0.4753175675868988,0.2425711303949356
119,0.06215280294418335,0.3405778706073761,0.07306333631277084,4.8799902e-05,0.5353584289550781,0.25006574392318726,0.06791100651025772,0.3216775357723236,0.08279895782470703,0.4740980267524719,0.244044691324234
120,0.06101935729384422,0.33949705958366394,0.07296070456504822,4.87899e-05,0.5279526114463806,0.2505204677581787,0.06724439561367035,0.3222040832042694,0.0826803669333458,0.4759792387485504,0.2441154420375824
121,0.060085196048021317,0.3413437008857727,0.07294440269470215,4.87799e-05,0.5331199765205383,0.25134140253067017,0.06791100651025772,0.3217596709728241,0.08264734596014023,0.47746607661247253,0.24321001768112183
122,0.059611886739730835,0.34478363394737244,0.07273152470588684,4.87699e-05,0.5358074903488159,0.25459131598472595,0.06782767921686172,0.3211211562156677,0.08261653035879135,0.481621652841568,0.24138812720775604
123,0.05996064096689224,0.3391425311565399,0.07292509078979492,4.87599e-05,0.5278030633926392,0.25016316771507263,0.06624448299407959,0.3231339156627655,0.08250720798969269,0.47634831070899963,0.24508732557296753
124,0.05998555198311806,0.3439688980579376,0.07261746376752853,4.87499e-05,0.5328679084777832,0.2543826401233673,0.06749437749385834,0.3236026465892792,0.08246494084596634,0.47987833619117737,0.24466381967067719
125,0.0598859079182148,0.3443361222743988,0.07258015871047974,4.8739897e-05,0.531030535697937,0.25507447123527527,0.06699441373348236,0.32465270161628723,0.0823548287153244,0.47414761781692505,0.24744413793087006
126,0.06007273867726326,0.34641310572624207,0.07251447439193726,4.8729897e-05,0.5364018082618713,0.2562072277069092,0.06699441373348236,0.3238947093486786,0.08246585726737976,0.4803936183452606,0.24486246705055237
127,0.05962434411048889,0.3461763262748718,0.072362020611763,4.8719896e-05,0.5337629318237305,0.25652456283569336,0.06432797014713287,0.3259609639644623,0.08227831870317459,0.4726940393447876,0.24938465654850006
128,0.05759410187602043,0.3443549573421478,0.07240621745586395,4.8709895e-05,0.5297200083732605,0.25546717643737793,0.07091075927019119,0.325635701417923,0.0822708010673523,0.47510144114494324,0.2482781857252121
129,0.060097649693489075,0.34800219535827637,0.07216549664735794,4.8699894e-05,0.5325013399124146,0.2587832808494568,0.06507790833711624,0.3261282742023468,0.08215946704149246,0.4773494005203247,0.2482394129037857
130,0.05876491591334343,0.34860536456108093,0.07207713276147842,4.8689893e-05,0.5362845659255981,0.2586342692375183,0.0659945011138916,0.3282073438167572,0.0821290835738182,0.474439799785614,0.25152096152305603
131,0.05827915295958519,0.35182642936706543,0.07195483148097992,4.8679893e-05,0.5355056524276733,0.2623252272605896,0.062328141182661057,0.32566359639167786,0.08215177059173584,0.4777582287788391,0.24756258726119995
132,0.05700869485735893,0.35042884945869446,0.07194086164236069,4.8669892e-05,0.5347293615341187,0.26091355085372925,0.06541121751070023,0.3275687098503113,0.08197275549173355,0.48171547055244446,0.24879199266433716
133,0.05867772549390793,0.3495546877384186,0.0719052255153656,4.865989e-05,0.5343406200408936,0.2600800096988678,0.06299474835395813,0.32754823565483093,0.08200428634881973,0.472951203584671,0.2511328160762787
134,0.05756919085979462,0.35460320115089417,0.07159850001335144,4.864989e-05,0.5397853255271912,0.2643773853778839,0.06016165390610695,0.32797908782958984,0.08196146041154861,0.47467613220214844,0.2511408030986786
135,0.057145703583955765,0.35398995876312256,0.07169559597969055,4.863989e-05,0.5357937216758728,0.2646065354347229,0.06707774102687836,0.3289617896080017,0.08187586069107056,0.47535741329193115,0.25212419033050537
136,0.05683431774377823,0.35237401723861694,0.07158702611923218,4.862989e-05,0.5355501770973206,0.262977659702301,0.0659111738204956,0.3291928172111511,0.08184456080198288,0.4808824360370636,0.25085151195526123
137,0.0579553097486496,0.35591554641723633,0.07145760953426361,4.8619888e-05,0.5367937088012695,0.26665735244750977,0.06791100651025772,0.32761260867118835,0.08181844651699066,0.484677791595459,0.24795909225940704
