epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
66,0.06549087166786194,0.015996789559721947,0.025345057249069214,0.0004917907,0.6162027716636658,0.008144288323819637,0.1369052529335022,0.004468237049877644,0.026866072788834572,0.7354412078857422,0.0022507368121296167
67,0.06531649082899094,0.017413027584552765,0.025343721732497215,0.0004916682,0.6425925493240356,0.008873946033418179,0.13548870384693146,0.004979453515261412,0.026881994679570198,0.7744055986404419,0.0025095404125750065
68,0.0652666687965393,0.01743488200008869,0.025359652936458588,0.00049154565,0.6577798128128052,0.00888771191239357,0.12607282400131226,0.004134990740567446,0.026890123263001442,0.8230145573616028,0.0020819546189159155
69,0.06537877023220062,0.016201959922909737,0.02535603940486908,0.0004914231,0.5921645760536194,0.008253483101725578,0.11065744608640671,0.004368157126009464,0.026900678873062134,0.781010091304779,0.0021997508592903614
70,0.0640086680650711,0.01698250323534012,0.02531716600060463,0.0004913006,0.6224725246429443,0.008660796098411083,0.10990750789642334,0.005315104033797979,0.02681811898946762,0.8204944729804993,0.0026800709310919046
71,0.06542859226465225,0.018474549055099487,0.025328664109110832,0.00049117807,0.6574639081954956,0.009422613307833672,0.11824014782905579,0.0048348186537623405,0.02684684656560421,0.7794413566589355,0.002436568960547447
72,0.06494282931089401,0.016970232129096985,0.025314519181847572,0.00049105554,0.6202638745307922,0.008648050017654896,0.1393217295408249,0.0043052928522229195,0.026914993301033974,0.7796914577484131,0.0021679631900042295
73,0.06564033776521683,0.017801115289330482,0.025353897362947464,0.000490933,0.6067184805870056,0.00908584427088499,0.1157403513789177,0.00528320949524641,0.02685854583978653,0.8655206561088562,0.0026649590581655502
74,0.06468126177787781,0.017795352265238762,0.02531203255057335,0.0004908105,0.6033462285995483,0.009084204211831093,0.12473960220813751,0.004784157499670982,0.02684313803911209,0.7755148410797119,0.0024116418790072203
75,0.06373465061187744,0.017834167927503586,0.02532128058373928,0.00049068796,0.6159191131591797,0.00910237617790699,0.12632280588150024,0.004799541551619768,0.02681245282292366,0.8226595520973206,0.0024182230699807405
76,0.06598909199237823,0.017681902274489403,0.02530783601105213,0.00049056544,0.6259971261024475,0.00901729241013527,0.11899008601903915,0.0056833685375750065,0.02679971233010292,0.8241015076637268,0.0028672160115092993
77,0.064158134162426,0.017967840656638145,0.025339223444461823,0.0004904429,0.6236140131950378,0.00916505977511406,0.0944088026881218,0.004989477340131998,0.0268304031342268,0.9069507718086243,0.002515360014513135
78,0.06368482857942581,0.01773686893284321,0.025315824896097183,0.0004903204,0.6424326300621033,0.009053504094481468,0.09757520258426666,0.00476926239207387,0.026889711618423462,0.7361508011817932,0.002403641352429986
79,0.0650922954082489,0.016161657869815826,0.02531731314957142,0.00049019785,0.610015332698822,0.008231579326093197,0.09015915542840958,0.005199749954044819,0.026876691728830338,0.8065219521522522,0.0026230730582028627
80,0.06363500654697418,0.016785509884357452,0.025308888405561447,0.0004900753,0.632036566734314,0.008552446961402893,0.1323223114013672,0.005383835639804602,0.02684783935546875,0.8644686341285706,0.002714388072490692
81,0.0656777024269104,0.017165111377835274,0.02528890036046505,0.0004899528,0.6284300684928894,0.00874936580657959,0.12632280588150024,0.0045256102457642555,0.026869945228099823,0.7790656089782715,0.0022787898778915405
82,0.06434496492147446,0.021007142961025238,0.025264255702495575,0.0004898303,0.6427634358406067,0.010742043145000935,0.13132238388061523,0.005516306962817907,0.02675815299153328,0.8666746020317078,0.0027808232698589563
83,0.06349799782037735,0.018583927303552628,0.025250015780329704,0.00048970775,0.6074590086936951,0.009489518590271473,0.11940671503543854,0.005218134727329016,0.026826007291674614,0.8672057390213013,0.0026309245731681585
84,0.06407094746828079,0.016740284860134125,0.025301145389676094,0.0004895852,0.6240600943565369,0.008529286831617355,0.11832347512245178,0.005491187330335379,0.02681727707386017,0.8225659132003784,0.002769502578303218
85,0.06321151554584503,0.01697584055364132,0.0252700075507164,0.0004894627,0.6259733438491821,0.008649734780192375,0.10999083518981934,0.0057297926396131516,0.026797592639923096,0.8083623647689819,0.002889130497351289
86,0.06453179568052292,0.018702127039432526,0.025249533355236053,0.00048934016,0.6182358860969543,0.009548197500407696,0.1413215547800064,0.005201347637921572,0.02681967243552208,0.8680066466331482,0.0026217414997518063
87,0.06419549882411957,0.017964689061045647,0.025269504636526108,0.00048921764,0.6221303939819336,0.009171376004815102,0.12557287514209747,0.005855497904121876,0.026786739006638527,0.8197214007377625,0.002953755436465144
88,0.0644197016954422,0.01904580183327198,0.025270435959100723,0.0004890951,0.6327513456344604,0.009726055897772312,0.13098908960819244,0.005818453151732683,0.02674073539674282,0.9514176845550537,0.00293378671631217
89,0.0647435411810875,0.01854725554585457,0.025277290493249893,0.0004889726,0.6407148241996765,0.009458741173148155,0.09965836256742477,0.004839074797928333,0.026791585609316826,0.8628014922142029,0.002438024152070284
90,0.06402112543582916,0.01767091639339924,0.025239095091819763,0.00048885006,0.624930202960968,0.009013133123517036,0.11940671503543854,0.0044889082200825214,0.026802942156791687,0.9094688296318054,0.0022602227982133627
91,0.06308696419000626,0.018923021852970123,0.025279944762587547,0.0004887275,0.6420815587043762,0.009656132198870182,0.13482210040092468,0.004431724548339844,0.02683120407164097,0.8636590838432312,0.00223160139285028
92,0.06405849009752274,0.016838237643241882,0.025248391553759575,0.000488605,0.6053233742713928,0.008586439304053783,0.12407299131155014,0.0046262373216450214,0.026826903223991394,0.7787467241287231,0.0023298989981412888
93,0.06294995546340942,0.017555823549628258,0.025248154997825623,0.0004884825,0.6035330295562744,0.00895372498780489,0.1060744971036911,0.005996375810354948,0.0267732385545969,0.8655065298080444,0.0030249198898673058
94,0.06525421887636185,0.018391383811831474,0.025247715413570404,0.00048835995,0.5948581099510193,0.009393706917762756,0.1060744971036911,0.005623533856123686,0.026857174932956696,0.8650131225585938,0.0028352909721434116
95,0.06265102326869965,0.01793752983212471,0.02526938170194626,0.00048823745,0.6389308571815491,0.00915021076798439,0.12282309681177139,0.005925909150391817,0.026775646954774857,0.8306840062141418,0.0029888800345361233
96,0.06373465061187744,0.019864315167069435,0.025242414325475693,0.00048811495,0.6425336003303528,0.01013895496726036,0.11724022775888443,0.004886944312602282,0.026831522583961487,0.7754772305488586,0.002462764736264944
97,0.06258874386548996,0.018824739381670952,0.025260498747229576,0.00048799245,0.6187736392021179,0.00960699375718832,0.12482292950153351,0.0047825961373746395,0.026832345873117447,0.8218847513198853,0.0024086269550025463
98,0.06252646446228027,0.017927013337612152,0.02528931200504303,0.00048786995,0.6361204981803894,0.009139605797827244,0.10057495534420013,0.00488338153809309,0.026800356805324554,0.8208633661270142,0.0024607889354228973
99,0.0626634806394577,0.019332824274897575,0.02525337040424347,0.00048774746,0.644372284412384,0.009875425137579441,0.11824014782905579,0.004834488499909639,0.026821652427315712,0.8221179842948914,0.0024357654619961977
100,0.06373465061187744,0.018896404653787613,0.02525593340396881,0.00048762496,0.6448586583137512,0.009635824710130692,0.12415631860494614,0.004943103529512882,0.026797404512763023,0.908755898475647,0.0024920909199863672
101,0.06194106116890907,0.017817234620451927,0.025246407836675644,0.00048750246,0.6438043713569641,0.009082704782485962,0.11490709334611893,0.0047525628469884396,0.02675503119826317,0.8605297803878784,0.0023928452283143997
102,0.06364746391773224,0.017998410388827324,0.025264078751206398,0.00048737996,0.6331864595413208,0.009175390005111694,0.12223981320858002,0.0047972546890378,0.026839490979909897,0.9102033376693726,0.0024173203855752945
103,0.06318660825490952,0.019688855856657028,0.025239303708076477,0.00048725746,0.641189455986023,0.010049914009869099,0.1179068386554718,0.004615201149135828,0.02678639069199562,0.8659252524375916,0.002324530389159918
104,0.06280048936605453,0.01906040869653225,0.025262415409088135,0.00048713497,0.6549773812294006,0.009717963635921478,0.13065578043460846,0.005256275646388531,0.026794010773301125,0.8235735893249512,0.002648257650434971
105,0.0626634806394577,0.017244836315512657,0.025207696482539177,0.00048701247,0.6202546954154968,0.00879373587667942,0.08824265003204346,0.005200338549911976,0.026801742613315582,0.8192896842956543,0.002621506806463003
106,0.06113145500421524,0.019729511812329292,0.025190632790327072,0.00048688997,0.6382741928100586,0.0100797014310956,0.13065578043460846,0.0050665633752942085,0.0267779603600502,0.8617992997169495,0.002551906742155552
107,0.06153003126382828,0.017493464052677155,0.025234652683138847,0.00048676747,0.6280415654182434,0.008926824666559696,0.1298225075006485,0.005256617907434702,0.02677430585026741,0.9102683663368225,0.002648899331688881
108,0.061442840844392776,0.01804269105195999,0.025230247527360916,0.00048664497,0.6220340728759766,0.009204656817018986,0.1369052529335022,0.0057922000996768475,0.026761358603835106,0.8239129781723022,0.0029202457517385483
109,0.0633360743522644,0.02056634984910488,0.02519976906478405,0.00048652248,0.6357128024101257,0.010509700514376163,0.12090659141540527,0.005294857081025839,0.026782123371958733,0.8638206720352173,0.0026691588573157787
110,0.062414370477199554,0.020773356780409813,0.025208638980984688,0.00048639998,0.6259549260139465,0.0106250811368227,0.11399050056934357,0.004828554578125477,0.026806235313415527,0.8159785866737366,0.0024324178230017424
111,0.06180404871702194,0.017124256119132042,0.025263195857405663,0.00048627748,0.6104806661605835,0.008740453980863094,0.127322718501091,0.0046060108579695225,0.026881467550992966,0.8054813146591187,0.002320180181413889
112,0.06187878176569939,0.018373357132077217,0.025165600702166557,0.00048615498,0.6457855105400085,0.009378302842378616,0.12057328224182129,0.005030828528106213,0.026793811470270157,0.8793296813964844,0.002534921281039715
113,0.0619036927819252,0.01875513419508934,0.025217823684215546,0.00048603248,0.642950713634491,0.009567181579768658,0.1321556568145752,0.00551380543038249,0.026734698563814163,0.8647765517234802,0.002779697999358177
114,0.06233963742852211,0.01719924435019493,0.025231558829545975,0.00048591,0.6199455857276917,0.00876306090503931,0.11690692603588104,0.004912442993372679,0.026773780584335327,0.8647512197494507,0.0024747680872678757
115,0.0634232610464096,0.01892700418829918,0.025205371901392937,0.0004857875,0.621091902256012,0.009656144306063652,0.12123989313840866,0.0057078516110777855,0.026757122948765755,0.9497044682502747,0.002878917846828699
116,0.0629001334309578,0.018702443689107895,0.025210237130522728,0.000485665,0.6324380040168762,0.009550712071359158,0.14190484583377838,0.00526008615270257,0.026732591912150383,0.9064680337905884,0.002651045797392726
117,0.06255137920379639,0.01959267631173134,0.02519630640745163,0.0004855425,0.6462950110435486,0.010007845237851143,0.12340638041496277,0.004590056370943785,0.026783829554915428,0.8478628993034363,0.0023114995565265417
118,0.0624019131064415,0.02040015533566475,0.02522168681025505,0.00048542,0.6213812828063965,0.010423560626804829,0.11165735870599747,0.005314596462994814,0.026756366714835167,0.8651305437088013,0.0026797554455697536
119,0.05954961106181145,0.017398487776517868,0.025213496759533882,0.0004852975,0.621383547782898,0.00886241253465414,0.1322389841079712,0.005119577515870333,0.026783619076013565,0.8631510734558105,0.0025802976451814175
120,0.062314726412296295,0.01832965575158596,0.025229454040527344,0.000485175,0.6412938833236694,0.009347432292997837,0.11207399517297745,0.0049680378288030624,0.02681140974164009,0.8630210161209106,0.0025045094080269337
121,0.06187878176569939,0.019505970180034637,0.02520919404923916,0.0004850525,0.645219087600708,0.009951661340892315,0.10315807163715363,0.004696500021964312,0.026824139058589935,0.8220627903938293,0.002366571454331279
122,0.06170440837740898,0.019342657178640366,0.02519979514181614,0.00048493,0.6518514752388,0.00987320952117443,0.12873926758766174,0.005064741708338261,0.026752935722470284,0.903703510761261,0.0025539174675941467
123,0.06339835375547409,0.020542165264487267,0.02520565502345562,0.0004848075,0.6627419590950012,0.010511123575270176,0.1108241006731987,0.005251067690551281,0.02674744464457035,0.8658714294433594,0.0026481137610971928
124,0.06106917932629585,0.02043989673256874,0.025208964943885803,0.000484685,0.6535828709602356,0.010445397347211838,0.09957503527402878,0.005138063337653875,0.02676084078848362,0.8613123893737793,0.002590463263913989
125,0.06128092110157013,0.019211100414395332,0.025227537378668785,0.0004845625,0.6336869597434998,0.00980894360691309,0.09274227172136307,0.004961265716701746,0.02676280029118061,0.9070123434066772,0.0025009755045175552
126,0.06181650608778,0.019582198932766914,0.025181937962770462,0.00048444,0.6485793590545654,0.010001016780734062,0.10732439160346985,0.004390857648104429,0.026826150715351105,0.8193241357803345,0.0022109956480562687
127,0.06136810779571533,0.018726667389273643,0.025195129215717316,0.0004843175,0.6132643818855286,0.009563552215695381,0.11615698784589767,0.005397406872361898,0.026731301099061966,0.9101058840751648,0.0027212912682443857
128,0.060234662145376205,0.020115075632929802,0.025209084153175354,0.000484195,0.6565418243408203,0.010263651609420776,0.14040496945381165,0.004776966292411089,0.026744617149233818,0.8780653476715088,0.0024037188850343227
129,0.062464188784360886,0.021066371351480484,0.025167984887957573,0.00048407252,0.6490414142608643,0.010761120356619358,0.1269894242286682,0.004452606197446585,0.026795903220772743,0.9069231152534485,0.0022410769015550613
130,0.061442840844392776,0.018963366746902466,0.02519400417804718,0.00048395002,0.6442950367927551,0.009670513682067394,0.1252395659685135,0.005557625088840723,0.0267512034624815,0.9099978804588318,0.002802151720970869
131,0.06230226904153824,0.02039337530732155,0.025181138888001442,0.00048382752,0.6504647135734558,0.010413449257612228,0.12840597331523895,0.005291879642754793,0.02676529996097088,0.9093177914619446,0.0026676401030272245
132,0.06134319677948952,0.019722653552889824,0.025200139731168747,0.00048370502,0.6430137157440186,0.010068126954138279,0.1341554820537567,0.004456984810531139,0.026784252375364304,0.8175966143608093,0.00224428903311491
133,0.06049622595310211,0.018458044156432152,0.025195559486746788,0.00048358252,0.6171786785125732,0.009427210316061974,0.13248896598815918,0.005383109673857689,0.02674182876944542,0.9496849179267883,0.002713783411309123
134,0.06044640392065048,0.01867024041712284,0.02518486976623535,0.00048346003,0.630865752696991,0.009518250823020935,0.12082326412200928,0.00500121433287859,0.026758121326565742,0.8238065242767334,0.00252032233402133
135,0.06165458634495735,0.019570590928196907,0.02518104948103428,0.00048333753,0.6333849430084229,0.010000554844737053,0.10399133712053299,0.004857726860791445,0.026784449815750122,0.9043436646461487,0.0024464617017656565
136,0.06238945946097374,0.019122809171676636,0.02520919032394886,0.00048321503,0.6341630220413208,0.0097672613337636,0.12898924946784973,0.005266399588435888,0.026825273409485817,0.8648814558982849,0.0026551452465355396
137,0.06304959952831268,0.02028893679380417,0.025163624435663223,0.00048309253,0.6488475203514099,0.010371576994657516,0.11207399517297745,0.0050307451747357845,0.026740098372101784,0.9076635241508484,0.0025352498050779104
138,0.06143038719892502,0.020359506830573082,0.025175105780363083,0.00048297003,0.6397199034690857,0.010417221114039421,0.13098908960819244,0.005980274174362421,0.026719367131590843,0.9049244523048401,0.0030184148345142603
