epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
30,0.10918527096509933,0.12651798129081726,0.07289542257785797,0.0009923276,0.30539050698280334,0.08053070306777954,0.1692427396774292,0.11362875252962112,0.07775966823101044,0.5145701169967651,0.0643879696726799
31,0.1094924733042717,0.1318785846233368,0.07275152951478958,0.0009920801,0.31372734904289246,0.08417301625013351,0.15745580196380615,0.133509561419487,0.0770532637834549,0.5261557698249817,0.07719118893146515
32,0.11146502196788788,0.13127298653125763,0.07271845638751984,0.0009918326,0.31066465377807617,0.08382807672023773,0.1530078947544098,0.11984124779701233,0.0774095356464386,0.5497665405273438,0.06785427033901215
33,0.10970266163349152,0.13399013876914978,0.07256808876991272,0.0009915851,0.3155072033405304,0.08587761223316193,0.1467808336019516,0.1280398666858673,0.0770387202501297,0.5624217391014099,0.0728154331445694
34,0.10853853821754456,0.13602694869041443,0.07237845659255981,0.0009913376,0.31210994720458984,0.0876057967543602,0.13377070426940918,0.12913507223129272,0.07753868401050568,0.5057706236839294,0.07470520585775375
35,0.11206325143575668,0.13628564774990082,0.07244875282049179,0.0009910901,0.31318479776382446,0.08785700052976608,0.16068053245544434,0.12740932404994965,0.07738423347473145,0.5167079567909241,0.07338237762451172
36,0.10983201116323471,0.13684311509132385,0.07243967056274414,0.0009908426,0.3190861940383911,0.08775045722723007,0.14611364901065826,0.13440731167793274,0.07702629268169403,0.46466365456581116,0.07927606254816055
37,0.11106081306934357,0.1346040964126587,0.07251372188329697,0.0009905951,0.30952832102775574,0.08670131117105484,0.16334927082061768,0.11257661134004593,0.0776292160153389,0.5663036108016968,0.06300599128007889
38,0.10981584340333939,0.13922226428985596,0.0723009780049324,0.0009903476,0.31759288907051086,0.09011980146169662,0.14900478720664978,0.11166989803314209,0.07747098058462143,0.5272529125213623,0.06289370357990265
39,0.10727740079164505,0.14188352227210999,0.07205573469400406,0.0009901001,0.31508877873420715,0.09229044616222382,0.14755921065807343,0.13648438453674316,0.07737696170806885,0.49892154335975647,0.07967255264520645
40,0.10965415835380554,0.14202097058296204,0.07211051136255264,0.0009898526,0.3151834011077881,0.09265265613794327,0.1497831642627716,0.13715854287147522,0.07680588215589523,0.5121011734008789,0.07986169308423996
41,0.11080211400985718,0.14049087464809418,0.07211131602525711,0.0009896051,0.3153322637081146,0.09123704582452774,0.1527854949235916,0.13432487845420837,0.07668475061655045,0.5092484354972839,0.07794979214668274
42,0.11099613457918167,0.14242815971374512,0.07207198441028595,0.0009893576,0.3181757926940918,0.09260224550962448,0.15523184835910797,0.1332828849554062,0.07686696201562881,0.5531993508338928,0.0764581561088562
43,0.11025238782167435,0.144198939204216,0.07202085107564926,0.0009891101,0.3183298408985138,0.09417372941970825,0.13610586524009705,0.1366983950138092,0.07683417946100235,0.5065183043479919,0.07972802966833115
44,0.1079726442694664,0.14809121191501617,0.07171803712844849,0.0009888626,0.32459756731987,0.09679494053125381,0.15823417901992798,0.1241157278418541,0.07750844955444336,0.5478692054748535,0.0705801397562027
45,0.10858704149723053,0.14697720110416412,0.07180251181125641,0.0009886151,0.3216337263584137,0.09608728438615799,0.162014901638031,0.12755556404590607,0.07689619064331055,0.5317187309265137,0.07314047962427139
46,0.11026855558156967,0.1458997130393982,0.07169177383184433,0.0009883676,0.32013145089149475,0.09537200629711151,0.15834538638591766,0.13081294298171997,0.077259361743927,0.5268734097480774,0.07538696378469467
47,0.10819900035858154,0.14825165271759033,0.07167688757181168,0.0009881201,0.31921154260635376,0.0974976122379303,0.15845657885074615,0.13351395726203918,0.07738027721643448,0.4656091332435608,0.0785597562789917
48,0.10941163450479507,0.14868439733982086,0.07157821953296661,0.0009878726,0.32493874430656433,0.09725088626146317,0.14344489574432373,0.13328330218791962,0.0765613317489624,0.5346587300300598,0.07687065005302429
49,0.11089912801980972,0.15393248200416565,0.07148365676403046,0.0009876251,0.33130499720573425,0.10124041885137558,0.15267430245876312,0.13127842545509338,0.0767388641834259,0.5374628305435181,0.07530481368303299
50,0.10813432931900024,0.15125399827957153,0.07154969871044159,0.0009873776,0.3220711648464203,0.09972148388624191,0.15334148705005646,0.1269056648015976,0.07688643783330917,0.5845137238502502,0.07181316614151001
51,0.10873255878686905,0.15351971983909607,0.07134976238012314,0.0009871301,0.3273918926715851,0.10120636969804764,0.15867897868156433,0.12692788243293762,0.07688784599304199,0.5697638392448425,0.07197310030460358
52,0.10905592888593674,0.15246513485908508,0.07143545150756836,0.0009868826,0.3233603835105896,0.1006346046924591,0.14444567263126373,0.1519860178232193,0.07674044370651245,0.504324197769165,0.09014562517404556
53,0.10912059992551804,0.1567537486553192,0.0713566318154335,0.0009866351,0.3311236500740051,0.1037423387169838,0.1601245403289795,0.12922906875610352,0.07712021470069885,0.5463670492172241,0.07389211654663086
54,0.11067276448011398,0.15060476958751678,0.07150930911302567,0.0009863876,0.3214070796966553,0.09930076450109482,0.16668519377708435,0.1286807805299759,0.07728061825037003,0.5505727529525757,0.07337040454149246
55,0.10931462049484253,0.1518123745918274,0.07138505578041077,0.0009861401,0.3209441006183624,0.10043362528085709,0.15623262524604797,0.13058535754680634,0.07687071710824966,0.5786150097846985,0.0743170902132988
56,0.11086678504943848,0.15297554433345795,0.07143180817365646,0.0009858926,0.32131868600845337,0.1013147309422493,0.15323029458522797,0.12276896089315414,0.07729949802160263,0.580280601978302,0.06920968741178513
57,0.11089912801980972,0.15007106959819794,0.07155252993106842,0.0009856451,0.31900981068611145,0.09882201999425888,0.1548982560634613,0.13667845726013184,0.07680016756057739,0.5444843173027039,0.07881031930446625
58,0.10954097658395767,0.15536847710609436,0.07125841081142426,0.0009853976,0.329875111579895,0.10259120166301727,0.16223730146884918,0.11179624497890472,0.07732484489679337,0.6026169657707214,0.0621863417327404
59,0.10931462049484253,0.15747706592082977,0.07118203490972519,0.0009851501,0.33793628215789795,0.10385129600763321,0.15000556409358978,0.12749427556991577,0.07706791907548904,0.5220566391944885,0.0732269436120987
60,0.10849003493785858,0.15639927983283997,0.07122717797756195,0.0009849026,0.3233628571033478,0.10393381118774414,0.15578784048557281,0.13099078834056854,0.07692534476518631,0.5601778030395508,0.07475530356168747
61,0.11072127521038055,0.1586572676897049,0.07104063779115677,0.0009846551,0.3314940929412842,0.10528527200222015,0.1642388552427292,0.13835547864437103,0.07676448673009872,0.539165735244751,0.08014184236526489
62,0.1071157157421112,0.15747925639152527,0.07118909060955048,0.0009844076,0.32756680250167847,0.10476026684045792,0.1547870635986328,0.14839929342269897,0.07654212415218353,0.5066229701042175,0.08767962455749512
63,0.10858704149723053,0.16126172244548798,0.07087602466344833,0.0009841601,0.32987841963768005,0.10769783705472946,0.1540086716413498,0.12870600819587708,0.07700317353010178,0.5449582934379578,0.07359429448843002
64,0.10732590407133102,0.16046324372291565,0.07093141973018646,0.0009839126,0.33128622174263,0.10700766742229462,0.15534304082393646,0.1376793533563614,0.0767718032002449,0.5382030010223389,0.07963982224464417
65,0.11104463785886765,0.16356971859931946,0.07087500393390656,0.0009836651,0.34054702520370483,0.10865792632102966,0.14188814163208008,0.12711994349956512,0.07673217356204987,0.5550647377967834,0.07238570600748062
66,0.10971882939338684,0.15922901034355164,0.07102560997009277,0.0009834176,0.3290022313594818,0.10598869621753693,0.15634381771087646,0.13188116252422333,0.076827771961689,0.548426628112793,0.07560992985963821
67,0.1080373153090477,0.16395309567451477,0.07086779177188873,0.0009831701,0.3408416509628296,0.10891883820295334,0.16835317015647888,0.12405264377593994,0.07719159126281738,0.5888351798057556,0.06990047544240952
68,0.10926611721515656,0.1635095179080963,0.07076764106750488,0.0009829226,0.33255815505981445,0.10952366888523102,0.1486711949110031,0.13467486202716827,0.07669346779584885,0.5142302513122559,0.07811915874481201
69,0.10991284996271133,0.1611948162317276,0.0708528608083725,0.0009826751,0.33025601506233215,0.1076938733458519,0.15756699442863464,0.1283663958311081,0.07716789841651917,0.5467718243598938,0.07328718900680542
70,0.10798881202936172,0.15913085639476776,0.07090068608522415,0.0009824276,0.3255583345890045,0.10617125779390335,0.14855998754501343,0.12616218626499176,0.07721937447786331,0.5625230073928833,0.07170913368463516
71,0.11026855558156967,0.15905970335006714,0.07098735868930817,0.0009821801,0.32962295413017273,0.1058097779750824,0.14855998754501343,0.12989135086536407,0.07694274932146072,0.5412361025810242,0.07454085350036621
72,0.10881339758634567,0.16564418375492096,0.07080364227294922,0.0009819326,0.3433000147342682,0.11024687439203262,0.1681307703256607,0.11338208615779877,0.0771789625287056,0.5988143086433411,0.06316680461168289
73,0.10852237045764923,0.16277039051055908,0.07070712000131607,0.0009816851,0.33659741282463074,0.108611099421978,0.15923495590686798,0.14000916481018066,0.07660821080207825,0.5189515352249146,0.08173568546772003
74,0.10897508263587952,0.16063645482063293,0.07084842026233673,0.0009814376,0.32599323987960815,0.10757701098918915,0.15667741000652313,0.13122248649597168,0.07668430358171463,0.5181163549423218,0.07555848360061646
75,0.10975116491317749,0.1584681123495102,0.07094042003154755,0.0009811901,0.3247378468513489,0.10572685301303864,0.16690759360790253,0.12897439301013947,0.07655718177556992,0.5802160501480103,0.0733187273144722
76,0.108829565346241,0.1580650806427002,0.07107222080230713,0.0009809426,0.3258066177368164,0.10531747341156006,0.16023573279380798,0.1324753314256668,0.07685153931379318,0.5199519395828247,0.07679111510515213
77,0.11055959016084671,0.16023236513137817,0.07097534835338593,0.0009806951,0.32879266142845154,0.1071382611989975,0.1621260941028595,0.1187673956155777,0.07727762311697006,0.5708467960357666,0.06692712754011154
78,0.11107698082923889,0.15804243087768555,0.07098991423845291,0.0009804476,0.3246174156665802,0.10540475696325302,0.16479484736919403,0.13146686553955078,0.07655725628137589,0.554766058921814,0.07511139661073685
79,0.11041407287120819,0.15999735891819,0.07092701643705368,0.0009802001,0.32630428671836853,0.10686925798654556,0.15845657885074615,0.13207627832889557,0.07679686695337296,0.5416839718818665,0.07575210183858871
80,0.10918527096509933,0.16187646985054016,0.07097402960062027,0.0009799526,0.3369937837123871,0.10774141550064087,0.1550094485282898,0.13291670382022858,0.07681088149547577,0.5437816977500916,0.07632334530353546
81,0.11152969300746918,0.16348008811473846,0.07080205529928207,0.0009797051,0.33630210161209106,0.10903376340866089,0.14822639524936676,0.12812082469463348,0.07693108916282654,0.5611168742179871,0.07298450917005539
82,0.10950864106416702,0.15845419466495514,0.07098709046840668,0.0009794576,0.32793208956718445,0.10553950816392899,0.1528967022895813,0.13354864716529846,0.07674206048250198,0.5371114611625671,0.07682877779006958
83,0.11070510745048523,0.15961727499961853,0.07097318023443222,0.0009792101,0.3273548185825348,0.10661321878433228,0.1498943567276001,0.12147561460733414,0.0774659737944603,0.5340926647186279,0.06903477758169174
84,0.11034940183162689,0.16419200599193573,0.07071282714605331,0.0009789626,0.3338192105293274,0.1101737916469574,0.1547870635986328,0.10602313280105591,0.07756421715021133,0.6148603558540344,0.05840490385890007
85,0.11004219949245453,0.1597108542919159,0.07085149735212326,0.0009787151,0.32570594549179077,0.10676054656505585,0.15434226393699646,0.13083098828792572,0.07686953246593475,0.5662679672241211,0.07467935234308243
86,0.11068893224000931,0.15914127230644226,0.0709901750087738,0.0009784676,0.3235872685909271,0.10658212006092072,0.16479484736919403,0.10720568895339966,0.07740913331508636,0.6065136194229126,0.05928531289100647
87,0.10967032611370087,0.166427344083786,0.0707021951675415,0.0009782201,0.3377191722393036,0.11150776594877243,0.163015678524971,0.11202976852655411,0.07718133926391602,0.5769496560096741,0.06262523680925369
88,0.1093631237745285,0.1639825999736786,0.07055442780256271,0.0009779726,0.3338989317417145,0.10983280092477798,0.1548982560634613,0.12571725249290466,0.07670362293720245,0.5592743158340454,0.07135388255119324
89,0.11031705886125565,0.16461221873760223,0.07065027952194214,0.0009777251,0.33276140689849854,0.11032267659902573,0.15734459459781647,0.11279153823852539,0.07763708382844925,0.5871248245239258,0.06303751468658447
90,0.10989668220281601,0.16310638189315796,0.07075192779302597,0.0009774776,0.3300284445285797,0.10932667553424835,0.16034694015979767,0.12097983807325363,0.07683994621038437,0.5936623811721802,0.06811657547950745
91,0.11041407287120819,0.16582566499710083,0.07051277160644531,0.0009772301,0.33072638511657715,0.1117950901389122,0.14900478720664978,0.12167633324861526,0.0771629810333252,0.5882545113563538,0.06842734664678574
92,0.1092984527349472,0.16333594918251038,0.07068155705928802,0.0009769826,0.3330082297325134,0.10923898965120316,0.17213387787342072,0.12129493802785873,0.0769851878285408,0.5583011507987976,0.06870319694280624
93,0.10988051444292068,0.16457892954349518,0.07064905762672424,0.0009767351,0.33037224411964417,0.11072557419538498,0.15623262524604797,0.11899784952402115,0.07701263576745987,0.543392539024353,0.06741907447576523
94,0.10811816155910492,0.15905006229877472,0.07066597044467926,0.00097648764,0.3206869065761566,0.10690899938344955,0.1264316737651825,0.12797677516937256,0.07707589119672775,0.5303276777267456,0.0733347237110138
95,0.11127100139856339,0.17094482481479645,0.07030807435512543,0.00097624015,0.33980172872543335,0.11524656414985657,0.16190370917320251,0.12973490357398987,0.07668860256671906,0.552994430065155,0.07423834502696991
96,0.10954097658395767,0.17139646410942078,0.07024253904819489,0.00097599265,0.3399795889854431,0.1157163456082344,0.16768597066402435,0.1285213679075241,0.07683788239955902,0.5897584557533264,0.07277297228574753
97,0.11123865842819214,0.16946034133434296,0.07039637863636017,0.00097574515,0.3365682363510132,0.11432032287120819,0.162014901638031,0.12391579151153564,0.07684987783432007,0.5725850462913513,0.07017780840396881
98,0.10891041159629822,0.16936831176280975,0.07040339708328247,0.00097549765,0.33868882060050964,0.11405187100172043,0.160013347864151,0.1157938688993454,0.07714325934648514,0.5906107425689697,0.06476744264364243
99,0.10895891487598419,0.17070892453193665,0.07021384686231613,0.00097525015,0.33258381485939026,0.11591238528490067,0.15456466376781464,0.11970627307891846,0.07693915069103241,0.554964005947113,0.06777668744325638
100,0.11157819628715515,0.16513410210609436,0.0704285055398941,0.00097500265,0.3319762647151947,0.11113672703504562,0.1487823873758316,0.12347061932086945,0.07695970684289932,0.5627982020378113,0.06991409510374069
101,0.11044640839099884,0.1696508824825287,0.07044073939323425,0.00097475515,0.33611518144607544,0.11468643695116043,0.17079950869083405,0.1077815592288971,0.07739165425300598,0.599407434463501,0.05973483994603157
102,0.10608094185590744,0.16916945576667786,0.07023559510707855,0.00097450765,0.33314451575279236,0.11464475095272064,0.15378627181053162,0.12519408762454987,0.07670070976018906,0.5185808539390564,0.0717543214559555
103,0.10984817892313004,0.163860023021698,0.07036972790956497,0.00097426015,0.32407689094543457,0.1107214018702507,0.16134771704673767,0.13454563915729523,0.07677340507507324,0.5344399809837341,0.0775073766708374
104,0.10873255878686905,0.17203816771507263,0.07021430879831314,0.00097401266,0.3354649841785431,0.11678962409496307,0.1488935798406601,0.12919501960277557,0.07668497413396835,0.5491401553153992,0.07394763827323914
105,0.10847386717796326,0.17143645882606506,0.07014696300029755,0.00097376516,0.3418155312538147,0.1155359074473381,0.14600244164466858,0.1203455775976181,0.07687829434871674,0.5611740946769714,0.06797238439321518
106,0.10897508263587952,0.1717102825641632,0.07017633318901062,0.00097351766,0.3355821669101715,0.1167140081524849,0.1589013636112213,0.11907010525465012,0.07718274742364883,0.563082218170166,0.0670531839132309
107,0.10769777745008469,0.17070527374744415,0.07025572657585144,0.00097327016,0.33535265922546387,0.11582035571336746,0.14755921065807343,0.12727339565753937,0.07677331566810608,0.5500139594078064,0.07271286845207214
108,0.10842535644769669,0.16953012347221375,0.07029775530099869,0.00097302266,0.3372407555580139,0.11451791971921921,0.15879017114639282,0.11731463670730591,0.07732123136520386,0.5463359951972961,0.06628590077161789
109,0.10708338022232056,0.16987401247024536,0.07029718160629272,0.00097277516,0.33549726009368896,0.11517451703548431,0.1560102254152298,0.12019910663366318,0.07693379372358322,0.5852251052856445,0.06755722314119339
110,0.1100907027721405,0.1687670350074768,0.0704418495297432,0.00097252766,0.33332785964012146,0.11406821757555008,0.16801957786083221,0.11691366136074066,0.07703334093093872,0.5871943831443787,0.06549540907144547
111,0.10912059992551804,0.17269909381866455,0.07026731967926025,0.00097228016,0.34250199794769287,0.11674485355615616,0.16334927082061768,0.11009669303894043,0.0772804543375969,0.5803312659263611,0.061232104897499084
112,0.10931462049484253,0.16609592735767365,0.0704638883471489,0.00097203266,0.3324071168899536,0.11199594289064407,0.15211831033229828,0.12307838350534439,0.0769953578710556,0.5486608147621155,0.06973648816347122
113,0.10776245594024658,0.1696610152721405,0.07045357674360275,0.00097178516,0.3379933536052704,0.11433835327625275,0.14944957196712494,0.12348227947950363,0.07691564410924911,0.5644771456718445,0.06980466097593307
114,0.10965415835380554,0.16998910903930664,0.07025609165430069,0.00097153767,0.33803829550743103,0.11477246880531311,0.16479484736919403,0.11676791310310364,0.07725339382886887,0.5791046023368835,0.06549634784460068
115,0.11043024063110352,0.17034627497196198,0.07031112164258957,0.00097129017,0.33887800574302673,0.11491700261831284,0.1477816104888916,0.12103775888681412,0.07703585922718048,0.5655845999717712,0.06830374896526337
116,0.10865171998739243,0.16980797052383423,0.07024247199296951,0.00097104267,0.33682578802108765,0.11451760679483414,0.1692427396774292,0.10510265827178955,0.07756372541189194,0.6131690144538879,0.057945434004068375
117,0.1085062026977539,0.17120634019374847,0.07029107213020325,0.00097079517,0.3367809057235718,0.11607962101697922,0.16935394704341888,0.11105620115995407,0.07732008397579193,0.6034629940986633,0.06166702136397362
118,0.10952480882406235,0.1710931360721588,0.07023795694112778,0.00097054767,0.33817577362060547,0.11567717045545578,0.17213387787342072,0.11960036307573318,0.0772915929555893,0.5856817960739136,0.06712441891431808
119,0.10903976112604141,0.17220048606395721,0.070237897336483,0.00097030017,0.3412521779537201,0.11631479114294052,0.16079172492027283,0.12437336891889572,0.0770467072725296,0.5591684579849243,0.07051488012075424
120,0.10921761393547058,0.1771923452615738,0.07002934068441391,0.0009700527,0.343853622674942,0.12042852491140366,0.15434226393699646,0.12423431128263474,0.0775638148188591,0.5787032842636108,0.07024434208869934
121,0.11055959016084671,0.1752469688653946,0.07014317065477371,0.0009698052,0.35073500871658325,0.11811541020870209,0.15645502507686615,0.12131597101688385,0.07726959139108658,0.5830538272857666,0.06818441301584244
122,0.10913676768541336,0.17324389517307281,0.07004915177822113,0.0009695577,0.34014618396759033,0.11738717555999756,0.14188814163208008,0.1294446885585785,0.07679445296525955,0.553118109703064,0.07392340898513794
123,0.10965415835380554,0.1731061190366745,0.0701952874660492,0.0009693102,0.3418307602405548,0.1172213926911354,0.17491382360458374,0.12696295976638794,0.07681044936180115,0.5721415877342224,0.07192003726959229
124,0.11039790511131287,0.17576444149017334,0.07008539885282516,0.0009690627,0.3447847068309784,0.11900636553764343,0.16045813262462616,0.1267537772655487,0.07699251919984818,0.5792566537857056,0.07175181806087494
125,0.11064042896032333,0.17349067330360413,0.07010778039693832,0.0009688152,0.34004974365234375,0.1173979863524437,0.16079172492027283,0.12179169058799744,0.07720126956701279,0.5771370530128479,0.0685407966375351
126,0.11012303829193115,0.1759595274925232,0.07011634856462479,0.0009685677,0.34680676460266113,0.11905674636363983,0.16879795491695404,0.10887282341718674,0.07753629982471466,0.6251972317695618,0.06008550152182579
127,0.10947630554437637,0.1729930341243744,0.0700984001159668,0.0009683202,0.3375576436519623,0.11749999970197678,0.16346046328544617,0.12704645097255707,0.0768221914768219,0.5526326894760132,0.07226883620023727
128,0.11059192568063736,0.17293691635131836,0.0701851099729538,0.0009680727,0.3370792269706726,0.11761843413114548,0.1548982560634613,0.12412924319505692,0.0771268904209137,0.5729452967643738,0.07026862353086472
129,0.1081666648387909,0.1763933002948761,0.06991472840309143,0.0009678252,0.3432334363460541,0.11966697126626968,0.1652396321296692,0.11493857204914093,0.07704724371433258,0.6168362498283386,0.06396006047725677
130,0.11041407287120819,0.1731836348772049,0.07009221613407135,0.0009675777,0.34161272644996643,0.11744827777147293,0.15745580196380615,0.11146460473537445,0.07736729085445404,0.6062136292457581,0.06198359280824661
131,0.10899125039577484,0.17479358613491058,0.07003671675920486,0.0009673302,0.3436363637447357,0.11847445368766785,0.1641276478767395,0.11752436310052872,0.0772867351770401,0.5755489468574524,0.0660274550318718
132,0.11114165186882019,0.17265534400939941,0.07012303173542023,0.0009670827,0.33923810720443726,0.1169833168387413,0.16245968639850616,0.1338983178138733,0.07653209567070007,0.5741022229194641,0.07655426114797592
133,0.10839302092790604,0.17649562656879425,0.0699404701590538,0.0009668352,0.34042757749557495,0.12034577131271362,0.1642388552427292,0.11759261786937714,0.07726390659809113,0.59061598777771,0.06588426977396011
134,0.10957331210374832,0.1780538558959961,0.06979186832904816,0.0009665877,0.34402844309806824,0.1214960590004921,0.1621260941028595,0.11529925465583801,0.07730008661746979,0.6012250781059265,0.06430362164974213
135,0.10941163450479507,0.1784575879573822,0.06983347237110138,0.0009663402,0.3496783375740051,0.12110362946987152,0.16490603983402252,0.11123857647180557,0.07766038179397583,0.6239139437675476,0.06159891560673714
136,0.10688935965299606,0.18154743313789368,0.06975818425416946,0.0009660927,0.3510611057281494,0.1235102042555809,0.16323807835578918,0.11892174184322357,0.0771484449505806,0.587743878364563,0.0668027475476265
137,0.10819900035858154,0.18243172764778137,0.06965671479701996,0.0009658452,0.3530522882938385,0.12400026619434357,0.16145890951156616,0.1256977915763855,0.07697955518960953,0.560782790184021,0.0713154524564743
138,0.10860320925712585,0.17737765610218048,0.06991107016801834,0.0009655977,0.3381969928741455,0.12138676643371582,0.16479484736919403,0.12165061384439468,0.07704216241836548,0.5894607305526733,0.068527951836586
139,0.11020388454198837,0.1759147047996521,0.07000169157981873,0.0009653502,0.3444528877735138,0.11943552643060684,0.1508951336145401,0.13293281197547913,0.07655709236860275,0.5664981007575989,0.0760839506983757
