epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
23,0.11701429635286331,0.11400073766708374,0.11426398903131485,0.0009940601,0.6211386322975159,0.06386705487966537,0.23733332753181458,0.06990303844213486,0.11869402229785919,0.9054467678070068,0.03711076080799103
24,0.1176702082157135,0.12597493827342987,0.11329604685306549,0.0009938126,0.6217051148414612,0.07123911380767822,0.20888888835906982,0.04997815191745758,0.11890093237161636,0.8841725587844849,0.026265261694788933
25,0.12121212482452393,0.11497102677822113,0.11350071430206299,0.0009935651,0.6009180545806885,0.06444448232650757,0.2204444408416748,0.06141179800033569,0.11849111318588257,0.9105945825576782,0.03241715207695961
26,0.12396693974733353,0.11331643909215927,0.11265640705823898,0.0009933176,0.5889237523078918,0.06363236904144287,0.21511110663414001,0.05543580278754234,0.11851494759321213,0.907194197177887,0.029151877388358116
27,0.11950675398111343,0.1343654990196228,0.11277072876691818,0.0009930701,0.6368378400802612,0.07574617117643356,0.30311110615730286,0.04014282673597336,0.12105756253004074,0.8517952561378479,0.02072249911725521
28,0.11701429635286331,0.11655048280954361,0.11305748671293259,0.0009928226,0.6042802929878235,0.06578626483678818,0.3306666612625122,0.07689692080020905,0.11837983876466751,0.9439675211906433,0.04082706570625305
29,0.11530893296003342,0.1318298727273941,0.1127265989780426,0.0009925751,0.6228271126747131,0.07470335066318512,0.17599999904632568,0.05239926651120186,0.11898837983608246,0.9012454748153687,0.02744225040078163
30,0.11229174584150314,0.1262233853340149,0.1125725656747818,0.0009923276,0.6293359398841858,0.07122822105884552,0.2666666805744171,0.0524597130715847,0.11924563348293304,0.8656582832336426,0.0274028442800045
31,0.11583366245031357,0.1198972687125206,0.11320386081933975,0.0009920801,0.5936120748519897,0.06790366768836975,0.24622222781181335,0.06398416310548782,0.11800578981637955,0.880512535572052,0.03377871587872505
32,0.11924438923597336,0.13368411362171173,0.11255400627851486,0.0009918326,0.6246360540390015,0.07616934180259705,0.3262222111225128,0.045454055070877075,0.1195228099822998,0.8753799200057983,0.023722253739833832
33,0.1159648448228836,0.12490345537662506,0.11253724992275238,0.0009915851,0.5961719155311584,0.07063242048025131,0.23733332753181458,0.05072731897234917,0.11937183886766434,0.8676958084106445,0.026512477546930313
34,0.11714547872543335,0.1291593313217163,0.112801194190979,0.0009913376,0.5970697402954102,0.07346803694963455,0.19733333587646484,0.0446745827794075,0.12047336250543594,0.8899874687194824,0.023242339491844177
35,0.11360356956720352,0.13043856620788574,0.1128053143620491,0.0009910901,0.6192277073860168,0.07393988966941833,0.25244444608688354,0.05274755880236626,0.11904801428318024,0.8850705623626709,0.02756333537399769
36,0.1094057485461235,0.14291749894618988,0.11093717813491821,0.0009908426,0.6395195722579956,0.08131030201911926,0.17777778208255768,0.0822460800409317,0.11785637587308884,0.913055419921875,0.043773673474788666
37,0.11071756482124329,0.13222859799861908,0.11307688057422638,0.0009905951,0.5819234251976013,0.07589590549468994,0.19466666877269745,0.04277516156435013,0.11967099457979202,0.9162006378173828,0.022232046350836754
38,0.10809392482042313,0.12639187276363373,0.11307086795568466,0.0009903476,0.6040692925453186,0.07151054590940475,0.14577777683734894,0.03989399969577789,0.11988876760005951,0.8974598050117493,0.0206342414021492
39,0.10691329091787338,0.13573874533176422,0.11165764182806015,0.0009901001,0.6297711133956909,0.0770985558629036,0.2248888909816742,0.06313589215278625,0.11823837459087372,0.8906794190406799,0.03322595730423927
40,0.10796274244785309,0.1402464658021927,0.11147914826869965,0.0009898526,0.6399365067481995,0.07964970171451569,0.31111112236976624,0.06409293413162231,0.11885462701320648,0.9063976407051086,0.03384958952665329
41,0.10324019193649292,0.13527141511440277,0.11296852678060532,0.0009896051,0.6043318510055542,0.07702471315860748,0.2853333353996277,0.0633074939250946,0.11887818574905396,0.9246437549591064,0.03331628814339638
42,0.10533910244703293,0.13377659022808075,0.1115637943148613,0.0009893576,0.6176510453224182,0.07623230665922165,0.19555555284023285,0.05068538337945938,0.11944856494665146,0.9331448674201965,0.026439737528562546
43,0.10953693091869354,0.14397075772285461,0.11202432215213776,0.0009891101,0.6269822120666504,0.0827159658074379,0.2257777750492096,0.10205152630805969,0.11754853278398514,0.9428722858428955,0.054942235350608826
44,0.10101009905338287,0.14067554473876953,0.11125868558883667,0.0009888626,0.617384135723114,0.08037091046571732,0.20977777242660522,0.08055442571640015,0.11827434599399567,0.9184620380401611,0.0428023524582386
45,0.10953693091869354,0.13555562496185303,0.11214035004377365,0.0009886151,0.6070806384086609,0.07738612592220306,0.2275555580854416,0.05152469873428345,0.11972707509994507,0.9005234837532043,0.026816094294190407
46,0.10966811329126358,0.13283713161945343,0.11322396248579025,0.0009883676,0.59956294298172,0.07560313493013382,0.20000000298023224,0.06031243875622749,0.11897550523281097,0.8939728736877441,0.03161880373954773
47,0.10140364617109299,0.13794468343257904,0.11178579181432724,0.0009881201,0.6271615028381348,0.07847396284341812,0.20533333718776703,0.055695924907922745,0.11902771145105362,0.9001040458679199,0.02913207747042179
48,0.10717565566301346,0.14162050187587738,0.1118984967470169,0.0009878726,0.6298726797103882,0.0807291716337204,0.13422222435474396,0.0589766725897789,0.11844486743211746,0.9054957032203674,0.030901199206709862
49,0.10717565566301346,0.1381281465291977,0.11181363463401794,0.0009876251,0.6235619187355042,0.07900093495845795,0.24177777767181396,0.08825910836458206,0.11765534430742264,0.9353601932525635,0.047101106494665146
50,0.10297782719135284,0.14022178947925568,0.11212414503097534,0.0009873776,0.6053077578544617,0.08035729825496674,0.21244443953037262,0.059860747307538986,0.11946115642786026,0.9354387521743774,0.03135177120566368
51,0.09773055464029312,0.13422641158103943,0.11187731474637985,0.0009871301,0.6012250185012817,0.07657930254936218,0.3253333270549774,0.04976411908864975,0.11992811411619186,0.8665716648101807,0.025899304077029228
52,0.11530893296003342,0.13460668921470642,0.11283577233552933,0.0009868826,0.5812996029853821,0.0773443654179573,0.30044445395469666,0.04303019121289253,0.12077842652797699,0.866076648235321,0.02230825647711754
53,0.10743801295757294,0.13861586153507233,0.1112661138176918,0.0009866351,0.6176573038101196,0.07917675375938416,0.15377777814865112,0.07761707901954651,0.11777704209089279,0.9172661304473877,0.04130890220403671
54,0.10232192277908325,0.1408429741859436,0.1122184619307518,0.0009863876,0.6267526745796204,0.07996603101491928,0.12355555593967438,0.05922231078147888,0.11884121596813202,0.9147650003433228,0.03112933039665222
55,0.10087891668081284,0.12868139147758484,0.11274121701717377,0.0009861401,0.570189893245697,0.07372848689556122,0.2222222238779068,0.055490460246801376,0.11891184002161026,0.8818989992141724,0.029029307886958122
56,0.10310900956392288,0.14009138941764832,0.11240623891353607,0.0009858926,0.6091252565383911,0.08011268079280853,0.20266667008399963,0.08141317963600159,0.11769910901784897,0.9173169136047363,0.04324286803603172
57,0.09864882379770279,0.14033372700214386,0.11111706495285034,0.0009856451,0.6133476495742798,0.0803612768650055,0.23644444346427917,0.09602425247430801,0.11752767115831375,0.897221565246582,0.05149942636489868
58,0.09982946515083313,0.13834148645401,0.11190418899059296,0.0009853976,0.6033115983009338,0.07905726879835129,0.2195555567741394,0.06950145214796066,0.11851466447114944,0.9150069355964661,0.0366910919547081
59,0.09891118854284286,0.15018054842948914,0.11097180843353271,0.0009851501,0.6503868103027344,0.08602457493543625,0.19200000166893005,0.09438546746969223,0.11742549389600754,0.9467570185661316,0.050508566200733185
60,0.10573264956474304,0.13614094257354736,0.11228899657726288,0.0009849026,0.5976322889328003,0.0780121460556984,0.2648888826370239,0.06361562758684158,0.11869007349014282,0.8953115940093994,0.033416733145713806
61,0.1000918298959732,0.13982853293418884,0.11239185184240341,0.0009846551,0.6187418699264526,0.0798029974102974,0.09600000083446503,0.10252099484205246,0.11712151765823364,0.9394495487213135,0.05506402254104614
62,0.0990423709154129,0.13914819061756134,0.11146117001771927,0.0009844076,0.5976914167404175,0.08019126951694489,0.24533332884311676,0.06459873169660568,0.11835832893848419,0.8726727962493896,0.03406728059053421
63,0.09550046175718307,0.13915367424488068,0.1111849695444107,0.0009841601,0.5975117087364197,0.07955018430948257,0.23733332753181458,0.07340877503156662,0.1178666278719902,0.915350079536438,0.03891834616661072
64,0.10061655193567276,0.1393168717622757,0.11156769841909409,0.0009839126,0.6214021444320679,0.07937535643577576,0.19022221863269806,0.06204626336693764,0.11866772174835205,0.9179152846336365,0.032612964510917664
65,0.10087891668081284,0.13341423869132996,0.11174029111862183,0.0009836651,0.5987750291824341,0.07599163055419922,0.20355555415153503,0.09528525918722153,0.11728063970804214,0.9360679388046265,0.051081445068120956
66,0.10035419464111328,0.14925239980220795,0.11171726882457733,0.0009834176,0.6198530793190002,0.08609259873628616,0.2924444377422333,0.052468057721853256,0.11934846639633179,0.877402126789093,0.02744022011756897
67,0.10022301226854324,0.1404372602701187,0.11146743595600128,0.0009831701,0.6112074851989746,0.08026217669248581,0.25511109828948975,0.06790141761302948,0.11843762546777725,0.8937634825706482,0.03588515520095825
68,0.09445100277662277,0.14126017689704895,0.11198369413614273,0.0009829226,0.5930723547935486,0.08102738112211227,0.21244443953037262,0.05108485370874405,0.11954493820667267,0.8668726682662964,0.026615632697939873
69,0.10205955803394318,0.14171206951141357,0.11172714084386826,0.0009826751,0.6064467430114746,0.08122426271438599,0.29955556988716125,0.06525960564613342,0.11944958567619324,0.909186065196991,0.03444857895374298
70,0.0886790007352829,0.13942955434322357,0.11149225383996964,0.0009824276,0.6146952509880066,0.07972603291273117,0.2737777829170227,0.052327096462249756,0.11940870434045792,0.8757356405258179,0.027278879657387733
71,0.10547028481960297,0.1383754014968872,0.11191403865814209,0.0009821801,0.6053046584129333,0.07919467985630035,0.29777777194976807,0.09701141715049744,0.11730978637933731,0.9287622570991516,0.05216192081570625
72,0.09392627328634262,0.13624702394008636,0.11170263588428497,0.0009819326,0.5983946323394775,0.07798982411623001,0.2924444377422333,0.06995674967765808,0.11844457685947418,0.9100722074508667,0.03699886426329613
73,0.09405745565891266,0.144325852394104,0.11118227243423462,0.0009816851,0.620598554611206,0.08308397233486176,0.19022221863269806,0.05726978927850723,0.11903710663318634,0.9141015410423279,0.030015895143151283
74,0.09602518379688263,0.14292120933532715,0.11146358400583267,0.0009814376,0.6251423954963684,0.08158484846353531,0.2702222168445587,0.06224929168820381,0.11844784766435623,0.9005905389785767,0.03270559012889862
75,0.09759937226772308,0.14527755975723267,0.11103399097919464,0.0009811901,0.6281383037567139,0.08335848897695541,0.17777778208255768,0.06653527915477753,0.11827054619789124,0.8764334917068481,0.03508104383945465
76,0.09235209226608276,0.14210616052150726,0.11110689491033554,0.0009809426,0.6055050492286682,0.08162450790405273,0.2195555567741394,0.06664509326219559,0.11818849295377731,0.8925278186798096,0.035120632499456406
77,0.0914338156580925,0.1428108811378479,0.1112336814403534,0.0009806951,0.5791642665863037,0.08220653235912323,0.29422223567962646,0.07511933147907257,0.1179409846663475,0.9298112392425537,0.03990527242422104
78,0.09405745565891266,0.13633283972740173,0.11150110512971878,0.0009804476,0.5913278460502625,0.0778580829501152,0.316444456577301,0.08917347341775894,0.1180221363902092,0.9142520427703857,0.04776768386363983
79,0.09996064752340317,0.14911386370658875,0.11175379157066345,0.0009802001,0.6098300218582153,0.08622425049543381,0.2266666740179062,0.07973522692918777,0.11803461611270905,0.9319389462471008,0.04244939982891083
80,0.09917355328798294,0.15402761101722717,0.11145941913127899,0.0009799526,0.6402425169944763,0.0888582170009613,0.26044443249702454,0.053233977407217026,0.11973029375076294,0.8729747533798218,0.027837419882416725
81,0.1000918298959732,0.14778952300548553,0.11181062459945679,0.0009797051,0.6140623688697815,0.0851743146777153,0.2808888852596283,0.08725348114967346,0.11792263388633728,0.9260131120681763,0.046630218625068665
82,0.09536927938461304,0.14547912776470184,0.11147832870483398,0.0009794576,0.6233439445495605,0.08352269977331161,0.19466666877269745,0.1134864091873169,0.11733400821685791,0.9462084770202637,0.06142036244273186
83,0.10166601091623306,0.1424221396446228,0.1115935668349266,0.0009792101,0.5952728390693665,0.08204110711812973,0.15377777814865112,0.06409643590450287,0.11964377015829086,0.9177048206329346,0.03391006216406822
84,0.09195854514837265,0.14774483442306519,0.11100167036056519,0.0009789626,0.6312546133995056,0.084638811647892,0.19200000166893005,0.08920283615589142,0.11783911287784576,0.9466217756271362,0.047786809504032135
85,0.09064672887325287,0.1374601274728775,0.11229627579450607,0.0009787151,0.5823944211006165,0.07890491932630539,0.18222221732139587,0.10823912918567657,0.11734936386346817,0.9524483680725098,0.0584292970597744
86,0.09405745565891266,0.1421555131673813,0.11145292222499847,0.0009784676,0.6179459691047668,0.08150000125169754,0.14222222566604614,0.0714150071144104,0.11840828508138657,0.9241594672203064,0.03791068121790886
87,0.09235209226608276,0.14164674282073975,0.11137565970420837,0.0009782201,0.5962467789649963,0.08157376199960709,0.31377777457237244,0.06266071647405624,0.11930260062217712,0.9236305356025696,0.032978203147649765
88,0.09458218514919281,0.1479203701019287,0.11201226711273193,0.0009779726,0.615532398223877,0.08524677157402039,0.23822222650051117,0.0706440806388855,0.11810582131147385,0.9208927750587463,0.03733237460255623
89,0.09838645905256271,0.14923954010009766,0.11116111278533936,0.0009777251,0.6156061887741089,0.08591808378696442,0.19377778470516205,0.06562406569719315,0.11883197724819183,0.9284608960151672,0.03460370749235153
90,0.09812410175800323,0.1398172527551651,0.11175034195184708,0.0009774776,0.6101783514022827,0.07995061576366425,0.30044445395469666,0.0661851167678833,0.11877548694610596,0.9087554216384888,0.03505592420697212
91,0.095238097012043,0.1396467089653015,0.1119842678308487,0.0009772301,0.6123092770576477,0.07972318679094315,0.17688888311386108,0.07183423638343811,0.11809347569942474,0.9282976388931274,0.038238927721977234
92,0.0941886380314827,0.1422547549009323,0.11195482313632965,0.0009769826,0.615788996219635,0.08170513063669205,0.2800000011920929,0.08080737292766571,0.11869645118713379,0.9453760981559753,0.043189581483602524
93,0.09563164412975311,0.15435689687728882,0.11098901182413101,0.0009767351,0.6400119066238403,0.08891335874795914,0.2622222304344177,0.07508010417222977,0.11854371428489685,0.9455240964889526,0.03987867385149002
94,0.08802308887243271,0.1424683928489685,0.11195649951696396,0.00097648764,0.5885409116744995,0.08242872357368469,0.2782222330570221,0.08527464419603348,0.11765275150537491,0.9330674409866333,0.045545849949121475
95,0.09759937226772308,0.13892027735710144,0.11142095178365707,0.00097624015,0.6029525399208069,0.07967709004878998,0.24444444477558136,0.0703369751572609,0.11824531853199005,0.9214904308319092,0.03725733608007431
96,0.0979929193854332,0.1337561458349228,0.11196383833885193,0.00097599265,0.6212930083274841,0.07584840059280396,0.3315555453300476,0.06734488904476166,0.11880383640527725,0.9335650205612183,0.03567414730787277
97,0.08985963463783264,0.14525184035301208,0.11215322464704514,0.00097574515,0.6285844445228577,0.08316458761692047,0.30933332443237305,0.09573470056056976,0.11751318722963333,0.9363493919372559,0.05139470845460892
98,0.08959726989269257,0.1453087478876114,0.11123824119567871,0.00097549765,0.630225658416748,0.08334255963563919,0.24711111187934875,0.1015915721654892,0.11682523787021637,0.9150099754333496,0.054771870374679565
99,0.08736717700958252,0.14379461109638214,0.11205274611711502,0.00097525015,0.6269301176071167,0.08223110437393188,0.24088889360427856,0.05551627278327942,0.11923498660326004,0.9101701974868774,0.02915898710489273
100,0.09379509091377258,0.14132839441299438,0.11062797904014587,0.00097500265,0.6098576784133911,0.08103185147047043,0.3199999928474426,0.04947062209248543,0.12003401666879654,0.9106463193893433,0.02580060064792633
101,0.0941886380314827,0.1523461490869522,0.11101357638835907,0.00097475515,0.6180823445320129,0.08812454342842102,0.2160000056028366,0.049290165305137634,0.11953191459178925,0.8775090575218201,0.025642678141593933
102,0.09602518379688263,0.15551812946796417,0.1107470914721489,0.00097450765,0.6304547190666199,0.09012958407402039,0.1582222282886505,0.08047381043434143,0.11793629080057144,0.9282243251800537,0.04288768023252487
103,0.0979929193854332,0.13633598387241364,0.11257180571556091,0.00097426015,0.5900124311447144,0.07838333398103714,0.24355556070804596,0.06616523861885071,0.11875313520431519,0.8981399536132812,0.034915778785943985
104,0.0935327336192131,0.14100998640060425,0.11170772463083267,0.00097401266,0.608620285987854,0.08045946806669235,0.24622222781181335,0.07021798193454742,0.11841018497943878,0.935075044631958,0.0372147299349308
105,0.09287682175636292,0.14559306204319,0.11090999096632004,0.00097376516,0.6188356876373291,0.08338291198015213,0.31111112236976624,0.0644197165966034,0.11850173771381378,0.9247193336486816,0.033938996493816376
106,0.09851764142513275,0.1379605382680893,0.11186112463474274,0.00097351766,0.5896098613739014,0.07894454896450043,0.25333333015441895,0.08584842830896378,0.11757444590330124,0.938890278339386,0.04580136016011238
107,0.08776072412729263,0.13884666562080383,0.11180032044649124,0.00097327016,0.6060090065002441,0.0794544443488121,0.24266666173934937,0.050354450941085815,0.11950865387916565,0.8953028917312622,0.02624703198671341
108,0.08671126514673233,0.14253506064414978,0.11170093715190887,0.00097302266,0.6301373243331909,0.08139410614967346,0.20088888704776764,0.085638627409935,0.1177671030163765,0.9322328567504883,0.04561099410057068
109,0.09589400142431259,0.1398157924413681,0.11142632365226746,0.00097277516,0.595514178276062,0.08057253807783127,0.19377778470516205,0.08717022091150284,0.1169196367263794,0.9472014904022217,0.04639178141951561
110,0.09117145836353302,0.14072512090206146,0.11153427511453629,0.00097252766,0.6117718815803528,0.08039212971925735,0.25422221422195435,0.05757848173379898,0.1190401241183281,0.9161146879196167,0.03021879307925701
111,0.08894135802984238,0.13371726870536804,0.11240285634994507,0.00097228016,0.5907762050628662,0.07670772075653076,0.2693333327770233,0.050413940101861954,0.11872067302465439,0.9203764200210571,0.026291614398360252
112,0.09182736277580261,0.15087592601776123,0.11131370812654495,0.00097203266,0.6340109705924988,0.08678429573774338,0.25066667795181274,0.08183572441339493,0.11793673038482666,0.9534023404121399,0.043531399220228195
113,0.09064672887325287,0.14306645095348358,0.1113210916519165,0.00097178516,0.6118383407592773,0.08184795081615448,0.218666672706604,0.054505858570337296,0.11902688443660736,0.8947234153747559,0.028499433770775795
114,0.08802308887243271,0.13864199817180634,0.11100419610738754,0.00097153767,0.6090635657310486,0.07910443842411041,0.2808888852596283,0.08372686803340912,0.11773572862148285,0.9095194339752197,0.04468677192926407
115,0.08933490514755249,0.14185449481010437,0.11164025962352753,0.00097129017,0.6046304702758789,0.08116216957569122,0.30311110615730286,0.07935430109500885,0.11751722544431686,0.9022393226623535,0.042249515652656555
116,0.09458218514919281,0.14057660102844238,0.111070916056633,0.00097104267,0.6002501845359802,0.08035299926996231,0.29688888788223267,0.07036587595939636,0.11953376233577728,0.9192574620246887,0.03724931180477142
117,0.09550046175718307,0.14127899706363678,0.11106450855731964,0.00097079517,0.5942399501800537,0.08088161796331406,0.2666666805744171,0.06982667744159698,0.11886218190193176,0.9200401902198792,0.03694954514503479
118,0.08920372277498245,0.1475285142660141,0.11109892278909683,0.00097054767,0.6163713932037354,0.08488550037145615,0.1653333306312561,0.07929379492998123,0.11758718639612198,0.9365654587745667,0.04210544005036354
119,0.08828545361757278,0.13642708957195282,0.11175764352083206,0.00097030017,0.5835778117179871,0.07832248508930206,0.2133333384990692,0.05853442847728729,0.11944300681352615,0.9223438501358032,0.030599860474467278
120,0.08710481226444244,0.15729568898677826,0.11048690229654312,0.0009700527,0.6384099721908569,0.0912071093916893,0.2622222304344177,0.08528251945972443,0.11769220978021622,0.9376998543739319,0.04542570188641548
121,0.09182736277580261,0.14684335887432098,0.11086474359035492,0.0009698052,0.6008778810501099,0.08468469977378845,0.3191111087799072,0.09862782806158066,0.1171332597732544,0.9318433403968811,0.052842725068330765
122,0.08408763259649277,0.15137730538845062,0.11058448255062103,0.0009695577,0.6090853810310364,0.08740809559822083,0.2275555580854416,0.08424782752990723,0.1178821474313736,0.9302912950515747,0.04476548731327057
123,0.0848747193813324,0.14149174094200134,0.11114688962697983,0.0009693102,0.6086500883102417,0.08107583969831467,0.2888889014720917,0.07849019020795822,0.11844678968191147,0.9208709597587585,0.04160759598016739
124,0.0886790007352829,0.14476217329502106,0.1113305315375328,0.0009690627,0.6150633692741394,0.08310212939977646,0.23555555939674377,0.059646908193826675,0.11941023916006088,0.9181594848632812,0.03122217394411564
125,0.08579299598932266,0.146092489361763,0.11078884452581406,0.0009688152,0.6253355741500854,0.08364599943161011,0.20355555415153503,0.11895810067653656,0.11722029745578766,0.9234197735786438,0.06449941545724869
126,0.0848747193813324,0.15157988667488098,0.11138250678777695,0.0009685677,0.6221648454666138,0.08732721209526062,0.2657777667045593,0.08432883024215698,0.11762529611587524,0.9146724939346313,0.044969066977500916
127,0.09930473566055298,0.14494603872299194,0.11105811595916748,0.0009683202,0.6127169728279114,0.08335497975349426,0.21511110663414001,0.049075305461883545,0.12040161341428757,0.8502863049507141,0.025589149445295334
128,0.08605536073446274,0.1499253511428833,0.11135450005531311,0.0009680727,0.6057982444763184,0.08672215789556503,0.2631111145019531,0.08074070513248444,0.11754294484853745,0.898552417755127,0.04311134293675423
129,0.09274563938379288,0.15867245197296143,0.11103903502225876,0.0009678252,0.639388382434845,0.09189042448997498,0.19822221994400024,0.07490638643503189,0.1178642064332962,0.9005855917930603,0.039867911487817764
130,0.08644890785217285,0.1477820724248886,0.11092223227024078,0.0009675777,0.6056928038597107,0.08535793423652649,0.18577778339385986,0.057315170764923096,0.11884909123182297,0.8945802450180054,0.030114896595478058
131,0.0935327336192131,0.1350538581609726,0.11212620884180069,0.0009673302,0.5773966312408447,0.07756191492080688,0.2871111035346985,0.09128027409315109,0.11716639250516891,0.929370641708374,0.04878907650709152
132,0.09366390854120255,0.14350228011608124,0.11096426844596863,0.0009670827,0.6189635396003723,0.08196738362312317,0.25155556201934814,0.08584803342819214,0.11794432252645493,0.9225248694419861,0.04579158127307892
133,0.0897284522652626,0.14972727000713348,0.1108904629945755,0.0009668352,0.611057698726654,0.08656421303749084,0.2915555536746979,0.06016835942864418,0.11860494315624237,0.9021474123001099,0.03157798945903778
134,0.09117145836353302,0.13641893863677979,0.11122298240661621,0.0009665877,0.5838072896003723,0.07812716066837311,0.2702222168445587,0.0511285662651062,0.1197008490562439,0.8793532252311707,0.02666836977005005
135,0.08500590175390244,0.14693397283554077,0.1114945337176323,0.0009663402,0.6162889003753662,0.08457481861114502,0.2844444513320923,0.0668913945555687,0.11853518337011337,0.9073641896247864,0.03521919250488281
136,0.08605536073446274,0.14342620968818665,0.11066270619630814,0.0009660927,0.6149871945381165,0.08195977658033371,0.23822222650051117,0.06522548198699951,0.11835943162441254,0.9058942198753357,0.03437037020921707
137,0.09825527667999268,0.15188609063625336,0.11112740635871887,0.0009658452,0.6074844002723694,0.08814851194620132,0.1599999964237213,0.06333635747432709,0.11858413368463516,0.911889910697937,0.033299848437309265
138,0.08959726989269257,0.14470303058624268,0.11098592728376389,0.0009655977,0.599990963935852,0.08345822244882584,0.17955555021762848,0.10108538717031479,0.11728192865848541,0.9318040609359741,0.05427787825465202
139,0.09038436412811279,0.15205121040344238,0.11133192479610443,0.0009653502,0.6142764091491699,0.0879698172211647,0.2240000069141388,0.0482889749109745,0.12017203867435455,0.8785162568092346,0.025159504264593124
