epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
35,0.19506755471229553,0.022308101877570152,0.12283026427030563,9.9190096e-05,0.6446785926818848,0.011454036459326744,0.2844444513320923,0.0026500183157622814,0.12984496355056763,0.7829275727272034,0.0013274215161800385
36,0.1953299194574356,0.02101808600127697,0.12168540805578232,9.91676e-05,0.668015718460083,0.010726955719292164,0.30755555629730225,0.003075216431170702,0.12949031591415405,0.7714179158210754,0.0015409771585837007
37,0.1949363797903061,0.022078510373830795,0.12242148816585541,9.91451e-05,0.6041314005851746,0.011320820078253746,0.2648888826370239,0.0033108838833868504,0.12904471158981323,0.8072417378425598,0.001659289700910449
38,0.18549127876758575,0.023928239941596985,0.12199128419160843,9.9122604e-05,0.6488546133041382,0.012280444614589214,0.3271111249923706,0.004277177155017853,0.12859541177749634,0.7697536945343018,0.002146096434444189
39,0.1932310163974762,0.02887439727783203,0.12120910733938217,9.910011e-05,0.6881757974624634,0.014856518246233463,0.29511111974716187,0.0033108596689999104,0.12865053117275238,0.8061470985412598,0.0016593869077041745
40,0.1873278170824051,0.03226962685585022,0.12069965898990631,9.907761e-05,0.6973779797554016,0.01666448824107647,0.320888876914978,0.0035398637410253286,0.12829747796058655,0.7871018052101135,0.001774993841536343
41,0.19782237708568573,0.029353709891438484,0.12134215235710144,9.905511e-05,0.66413414478302,0.015116761438548565,0.29777777194976807,0.004613849800080061,0.1277862787246704,0.8036388754844666,0.002316110534593463
42,0.19716647267341614,0.02796998992562294,0.1203634962439537,9.9032615e-05,0.64521723985672,0.014403864741325378,0.2711111009120941,0.004708199296146631,0.12764078378677368,0.8253554105758667,0.002363760955631733
43,0.18575364351272583,0.034723151475191116,0.12014487385749817,9.901012e-05,0.6979960203170776,0.017983078956604004,0.2933333218097687,0.0065780747681856155,0.12710505723953247,0.797480583190918,0.0033099891152232885
44,0.18247409164905548,0.03785136342048645,0.11965510249137878,9.898762e-05,0.6554369926452637,0.01968838833272457,0.31200000643730164,0.006677121389657259,0.12693728506565094,0.8005614280700684,0.0033592984545975924
45,0.19060736894607544,0.03883342444896698,0.12009598314762115,9.896512e-05,0.679445743560791,0.020232584327459335,0.29955556988716125,0.0057367985136806965,0.12701666355133057,0.7902550101280212,0.002882378175854683
46,0.18824610114097595,0.032475750893354416,0.12022649496793747,9.8942626e-05,0.6409129500389099,0.016793901100754738,0.2933333218097687,0.007519912905991077,0.1265154927968979,0.8009081482887268,0.003785738255828619
47,0.1877213716506958,0.04076299071311951,0.11926651746034622,9.892013e-05,0.6903588771820068,0.02120852656662464,0.2906666696071625,0.00749205332249403,0.12634117901325226,0.8191253542900085,0.003773949109017849
48,0.19414928555488586,0.04117244854569435,0.11905325949192047,9.889763e-05,0.6895853877067566,0.021468644961714745,0.2906666696071625,0.007365120574831963,0.1262943148612976,0.8095906376838684,0.0037077646702528
49,0.1752590835094452,0.040159910917282104,0.11865923553705215,9.8875134e-05,0.6612129211425781,0.020936541259288788,0.316444456577301,0.008074566721916199,0.12602920830249786,0.8230814933776855,0.004070152994245291
50,0.19336219131946564,0.04139802232384682,0.11859729886054993,9.885264e-05,0.6604064106941223,0.021610202267766,0.30666667222976685,0.00947069376707077,0.12570014595985413,0.8057548403739929,0.004786361008882523
51,0.18640954792499542,0.04370618984103203,0.11838912218809128,9.883014e-05,0.6528791785240173,0.022937100380659103,0.30133333802223206,0.009605622850358486,0.1256379336118698,0.8190089464187622,0.00484926113858819
52,0.19559228420257568,0.04218325391411781,0.11870551109313965,9.880764e-05,0.6440706849098206,0.02194480039179325,0.2915555536746979,0.010456731542944908,0.12539713084697723,0.8244442939758301,0.005285697989165783
53,0.20648038387298584,0.041272442787885666,0.11773187667131424,9.8785145e-05,0.679023027420044,0.021514838561415672,0.23555555939674377,0.012134410440921783,0.12507037818431854,0.8392394781112671,0.006149733439087868
54,0.18417945504188538,0.048416007310152054,0.11812255531549454,9.876265e-05,0.6775305271148682,0.02533937245607376,0.30844444036483765,0.011224886402487755,0.12515689432621002,0.8411266803741455,0.005687137600034475
55,0.18549127876758575,0.04168683663010597,0.11823970079421997,9.874015e-05,0.6622992157936096,0.021706895902752876,0.3182222247123718,0.014573626220226288,0.12466149777173996,0.8213522434234619,0.007405837997794151
56,0.18785254657268524,0.0484655424952507,0.1177181825041771,9.871765e-05,0.6821690201759338,0.02542867325246334,0.3226666748523712,0.014414176344871521,0.12458205968141556,0.8177269101142883,0.007325898390263319
57,0.18247409164905548,0.04422638937830925,0.11697857081890106,9.8695156e-05,0.6444644331932068,0.023238876834511757,0.2924444377422333,0.017229977995157242,0.12423135340213776,0.8316332697868347,0.008793028071522713
58,0.18588481843471527,0.049825601279735565,0.11743053793907166,9.867266e-05,0.6629443168640137,0.026180805638432503,0.31200000643730164,0.015078798867762089,0.12438415735960007,0.8377209305763245,0.007679735776036978
59,0.19178800284862518,0.060003817081451416,0.116398885846138,9.865016e-05,0.720798671245575,0.03169843554496765,0.2915555536746979,0.01724579557776451,0.12410885840654373,0.8437970280647278,0.008804980665445328
60,0.19205036759376526,0.04932494834065437,0.11722768843173981,9.8627665e-05,0.6617454290390015,0.025885319337248802,0.2906666696071625,0.018157130107283592,0.12386491149663925,0.8387377262115479,0.009281449019908905
61,0.1921815574169159,0.05792796239256859,0.11727629601955414,9.860517e-05,0.6840291619300842,0.03061445616185665,0.2808888852596283,0.016691848635673523,0.12401295453310013,0.8547191023826599,0.008516451343894005
62,0.17604617774486542,0.05505729839205742,0.1166386753320694,9.858267e-05,0.6563475728034973,0.02900666743516922,0.30133333802223206,0.015841860324144363,0.12401705235242844,0.8463476300239563,0.008073126897215843
63,0.18365472555160522,0.05421612039208412,0.11603401601314545,9.856017e-05,0.6785486340522766,0.028674112632870674,0.30044445395469666,0.01917606219649315,0.12352350354194641,0.8443610668182373,0.009817180223762989
64,0.1870654672384262,0.05701818689703941,0.11646293848752975,9.8537676e-05,0.6753272414207458,0.030153384432196617,0.2879999876022339,0.020994575694203377,0.12326201796531677,0.850283682346344,0.010764610022306442
65,0.1849665492773056,0.05551604554057121,0.11618856340646744,9.851518e-05,0.6671048402786255,0.029392339289188385,0.29511111974716187,0.02130182832479477,0.12314677983522415,0.8453544974327087,0.010927381925284863
66,0.1839170902967453,0.06197848916053772,0.11608987301588058,9.849268e-05,0.69710373878479,0.03309134766459465,0.2764444351196289,0.02064632810652256,0.12320320308208466,0.8560773134231567,0.010563133284449577
67,0.18103109300136566,0.058131322264671326,0.11589565128087997,9.8470184e-05,0.6614133715629578,0.030795089900493622,0.30577778816223145,0.02242724411189556,0.12281043827533722,0.8439345359802246,0.011504187248647213
68,0.1839170902967453,0.06947629898786545,0.11606577038764954,9.844769e-05,0.6595278382301331,0.03716214746236801,0.2684444487094879,0.01972702518105507,0.12310755997896194,0.8525568246841431,0.010095041245222092
69,0.1818181872367859,0.06253784149885178,0.11557740718126297,9.842519e-05,0.7028908133506775,0.03320908918976784,0.2862222194671631,0.021742355078458786,0.12273380905389786,0.8597767353057861,0.011152869090437889
70,0.17971926927566528,0.06457056105136871,0.11571632325649261,9.840269e-05,0.6861944198608398,0.03441759943962097,0.2915555536746979,0.02223345823585987,0.12268295884132385,0.8419766426086426,0.011402665637433529
71,0.1811622679233551,0.059919752180576324,0.11568227410316467,9.8380195e-05,0.6710618138313293,0.031907208263874054,0.30488887429237366,0.02170928567647934,0.12273356318473816,0.8498871922492981,0.011128928512334824
72,0.1815558224916458,0.056185584515333176,0.11541613191366196,9.83577e-05,0.6492438912391663,0.02971983142197132,0.29511111974716187,0.024364499375224113,0.12226419895887375,0.8610873222351074,0.012523049488663673
73,0.1815558224916458,0.06921657174825668,0.11496230959892273,9.83352e-05,0.7251093983650208,0.036862727254629135,0.2933333218097687,0.02393423020839691,0.12223789840936661,0.8658509254455566,0.01229232270270586
74,0.17748917639255524,0.06489808857440948,0.1151442602276802,9.83127e-05,0.6640418171882629,0.034463271498680115,0.2897777855396271,0.02414361946284771,0.1222597286105156,0.8618985414505005,0.012401172891259193
75,0.17985045909881592,0.07181002199649811,0.11477866768836975,9.8290206e-05,0.7076632380485535,0.038305919617414474,0.2888889014720917,0.02496621385216713,0.12220147252082825,0.8641723394393921,0.012813740409910679
76,0.17381608486175537,0.06267692893743515,0.11438275128602982,9.826771e-05,0.6768280863761902,0.03324082866311073,0.29866665601730347,0.026768159121274948,0.12188860774040222,0.866905689239502,0.013770042918622494
77,0.18404828011989594,0.07599038630723953,0.11464224755764008,9.824521e-05,0.6713225245475769,0.0408230796456337,0.2782222330570221,0.02552732825279236,0.12203840911388397,0.8665801882743835,0.013117587193846703
78,0.17696444690227509,0.06463818997144699,0.11445789784193039,9.8222714e-05,0.6640129685401917,0.03439880907535553,0.2844444513320923,0.027112865820527077,0.12166540324687958,0.8692596554756165,0.01396516989916563
79,0.17814508080482483,0.07983896136283875,0.11462447792291641,9.820022e-05,0.6943284273147583,0.04298907145857811,0.2791111171245575,0.025990601629018784,0.12189015001058578,0.8734490871429443,0.013369021937251091
80,0.1756526231765747,0.08049406111240387,0.11447673290967941,9.817772e-05,0.7257311940193176,0.043212808668613434,0.29777777194976807,0.02700655907392502,0.12169565260410309,0.8660742044448853,0.013903893530368805
81,0.17617735266685486,0.07602394372224808,0.11460550129413605,9.815522e-05,0.7009232640266418,0.040729448199272156,0.30844444036483765,0.02843470498919487,0.12134543061256409,0.8720170855522156,0.014657647348940372
82,0.1794569045305252,0.08091963082551956,0.11428603529930115,9.8132725e-05,0.694807231426239,0.04357040673494339,0.2613333463668823,0.02849644608795643,0.12159452587366104,0.8719790577888489,0.014670987613499165
83,0.1680440753698349,0.0775960385799408,0.11428980529308319,9.811023e-05,0.6772341132164001,0.041761644184589386,0.2897777855396271,0.02745313011109829,0.12138884514570236,0.8762580752372742,0.014151021838188171
84,0.16922470927238464,0.08140590041875839,0.11372755467891693,9.808773e-05,0.69575434923172,0.04392337054014206,0.2933333218097687,0.02847250923514366,0.12136276811361313,0.8682330846786499,0.014672921039164066
85,0.17027416825294495,0.07069196552038193,0.11476494371891022,9.806523e-05,0.6698788404464722,0.03778357431292534,0.2853333353996277,0.028429152444005013,0.12123873084783554,0.8795281648635864,0.01465136744081974
86,0.18299882113933563,0.08027136325836182,0.11417951434850693,9.8042736e-05,0.6778774857521057,0.04331422224640846,0.2666666805744171,0.0275151114910841,0.12156662344932556,0.8756356835365295,0.014162269420921803
87,0.1718483567237854,0.0782676488161087,0.11397326737642288,9.802024e-05,0.6886435747146606,0.04215219244360924,0.2728888988494873,0.030103540048003197,0.12102358788251877,0.877441942691803,0.015520883724093437
88,0.17171716690063477,0.08579625189304352,0.11413385719060898,9.799774e-05,0.6748829483985901,0.04649971053004265,0.2755555510520935,0.029595041647553444,0.12107911705970764,0.873347282409668,0.01524707768112421
89,0.1752590835094452,0.08768656849861145,0.11335746943950653,9.7975244e-05,0.6941357254981995,0.04743536561727524,0.2755555510520935,0.029535729438066483,0.12103398889303207,0.8800289034843445,0.015214486978948116
90,0.17001180350780487,0.07562068104743958,0.11406903713941574,9.795275e-05,0.6663808226585388,0.04063910245895386,0.2755555510520935,0.030601583421230316,0.1208682730793953,0.8815926313400269,0.01578696258366108
91,0.1777515411376953,0.0759488120675087,0.1140306144952774,9.793025e-05,0.6595362424850464,0.0409969687461853,0.2631111145019531,0.03169623762369156,0.1208585873246193,0.8849714994430542,0.016348157078027725
92,0.17027416825294495,0.0776834711432457,0.11390094459056854,9.790775e-05,0.6638148427009583,0.041978850960731506,0.30044445395469666,0.03158452734351158,0.12082108855247498,0.8815005421638489,0.016290945932269096
93,0.1763085424900055,0.08936292678117752,0.11311229318380356,9.7885255e-05,0.7071780562400818,0.04853701591491699,0.2693333327770233,0.03159084916114807,0.1206643357872963,0.8882602453231812,0.01630539819598198
94,0.16883116960525513,0.09110104292631149,0.11412910372018814,9.786276e-05,0.6778608560562134,0.04983142018318176,0.2826666533946991,0.03196490556001663,0.12061238288879395,0.8957865238189697,0.016500044614076614
95,0.17866981029510498,0.07913577556610107,0.11349935829639435,9.784026e-05,0.6567229628562927,0.04283129423856735,0.2853333353996277,0.03293921798467636,0.12044733017683029,0.8807833790779114,0.017026765272021294
96,0.17040535807609558,0.08193116635084152,0.11367744952440262,9.781776e-05,0.7067985534667969,0.04415489360690117,0.2871111035346985,0.03247557580471039,0.1205778419971466,0.8951147198677063,0.01676309108734131
97,0.16660107672214508,0.08225955069065094,0.11364759504795074,9.7795266e-05,0.6966291666030884,0.04434307664632797,0.2631111145019531,0.033066414296627045,0.12041079252958298,0.888444185256958,0.017085686326026917
98,0.1701429933309555,0.08395478129386902,0.11314774304628372,9.777277e-05,0.6914471387863159,0.04543314501643181,0.2844444513320923,0.03373394533991814,0.12031229585409164,0.899928092956543,0.01742737367749214
99,0.17066772282123566,0.09331014752388,0.11357424408197403,9.775027e-05,0.6993911862373352,0.05067313835024834,0.2924444377422333,0.03207331895828247,0.1206035166978836,0.8977211117744446,0.01654510200023651
100,0.1669946163892746,0.0834801122546196,0.11287573724985123,9.7727774e-05,0.668086051940918,0.045208871364593506,0.2746666669845581,0.03386515751481056,0.12028118222951889,0.8957524299621582,0.017491843551397324
101,0.17302899062633514,0.09168071299791336,0.11267051845788956,9.770528e-05,0.6705159544944763,0.05002235993742943,0.24622222781181335,0.033563099801540375,0.12029650807380676,0.9034226536750793,0.017323806881904602
102,0.16883116960525513,0.09220247715711594,0.11247416585683823,9.768278e-05,0.6963406205177307,0.05051108077168465,0.30666667222976685,0.03663007169961929,0.11995653063058853,0.8994823694229126,0.018965253606438637
103,0.1684376299381256,0.08175007998943329,0.11378587782382965,9.766028e-05,0.6571473479270935,0.04408930987119675,0.2817777693271637,0.038120709359645844,0.1198209747672081,0.9030603170394897,0.019762929528951645
104,0.16673225164413452,0.08941113948822021,0.11325880885124207,9.7637785e-05,0.6708903908729553,0.04850737750530243,0.30755555629730225,0.03431718051433563,0.12012510746717453,0.893578290939331,0.01772870309650898
105,0.1631903499364853,0.09653644263744354,0.11265978962182999,9.761529e-05,0.7071434855461121,0.05257973074913025,0.2871111035346985,0.03405163064599037,0.12001098692417145,0.8922262191772461,0.0176130048930645
106,0.17040535807609558,0.08204704523086548,0.11354127526283264,9.759279e-05,0.644667387008667,0.044539205729961395,0.2897777855396271,0.034181147813797,0.1201668530702591,0.8960020542144775,0.017647283151745796
107,0.17197953164577484,0.08628369867801666,0.11325690150260925,9.757029e-05,0.6813782453536987,0.04654768109321594,0.2693333327770233,0.04018456116318703,0.11957283318042755,0.8950380682945251,0.020849063992500305
108,0.15991079807281494,0.09835164248943329,0.11291901767253876,9.7547796e-05,0.6995064616203308,0.05374268442392349,0.2791111171245575,0.035767097026109695,0.11990447342395782,0.8952577114105225,0.018492644652724266
109,0.16489571332931519,0.0832626149058342,0.11265243589878082,9.75253e-05,0.6532068252563477,0.045083992183208466,0.2835555672645569,0.03671042248606682,0.11978264898061752,0.8938258290290833,0.019009869545698166
110,0.166338711977005,0.08888543397188187,0.1130821630358696,9.75028e-05,0.6757497787475586,0.04829106852412224,0.2782222330570221,0.03542046993970871,0.11980095505714417,0.9012864828109741,0.018323170021176338
111,0.16581398248672485,0.0878540650010109,0.11351718008518219,9.7480304e-05,0.6623620986938477,0.04783244431018829,0.2773333191871643,0.037141863256692886,0.11963583528995514,0.8923699855804443,0.019251635298132896
112,0.16830644011497498,0.10059243440628052,0.11260795593261719,9.745781e-05,0.7078564167022705,0.054954174906015396,0.25422221422195435,0.035342343151569366,0.1197287067770958,0.9043262600898743,0.01828586868941784
113,0.16056670248508453,0.0953441634774208,0.11219120025634766,9.743531e-05,0.6950522661209106,0.05191139131784439,0.2871111035346985,0.03618468716740608,0.11970441043376923,0.8971942067146301,0.01873587630689144
114,0.15689361095428467,0.09008590877056122,0.11210691928863525,9.741281e-05,0.6816312670707703,0.04889083653688431,0.29688888788223267,0.0364004448056221,0.11967000365257263,0.9045383930206299,0.018853694200515747
115,0.17578381299972534,0.0864100456237793,0.1125020831823349,9.7390315e-05,0.6975047588348389,0.04654473811388016,0.2622222304344177,0.039435386657714844,0.11938980966806412,0.9017441272735596,0.020463205873966217
116,0.15925489366054535,0.09749225527048111,0.11219935119152069,9.736782e-05,0.6768162250518799,0.05315685644745827,0.2657777667045593,0.0353974811732769,0.11967502534389496,0.906026303768158,0.018306991085410118
117,0.1652892529964447,0.09204434603452682,0.11226705461740494,9.734532e-05,0.6597257256507874,0.05007270351052284,0.2675555646419525,0.037005465477705,0.11963269114494324,0.9028834104537964,0.01915091462433338
118,0.1614849865436554,0.09011974185705185,0.1122736930847168,9.732282e-05,0.6844503283500671,0.048854976892471313,0.24977777898311615,0.04221121966838837,0.11916115880012512,0.9033799171447754,0.02193913236260414
119,0.16450215876102448,0.09159804880619049,0.11247748136520386,9.7300326e-05,0.6237905621528625,0.050220124423503876,0.2906666696071625,0.03884655609726906,0.1193731278181076,0.902295708656311,0.02013322152197361
120,0.16542044281959534,0.10828536003828049,0.1116795539855957,9.727783e-05,0.7216852307319641,0.05974526330828667,0.2711111009120941,0.038913242518901825,0.11928336322307587,0.8995657563209534,0.020176365971565247
121,0.1618785262107849,0.10679899901151657,0.11193858087062836,9.725533e-05,0.6802366375923157,0.05858207121491432,0.30133333802223206,0.03637801855802536,0.11952589452266693,0.8986856341362,0.018819909542798996
122,0.16476452350616455,0.09852670878171921,0.11159007251262665,9.7232834e-05,0.6792842149734497,0.05393250659108162,0.25688889622688293,0.038902848958969116,0.11937806755304337,0.8997450470924377,0.02015913464128971
123,0.16004197299480438,0.0942150130867958,0.11212287098169327,9.721034e-05,0.6523612141609192,0.05149148032069206,0.29777777194976807,0.03968476504087448,0.11917231976985931,0.9074622392654419,0.02060401812195778
124,0.17197953164577484,0.09853073209524155,0.11218725889921188,9.718784e-05,0.6896731853485107,0.053669873625040054,0.25777778029441833,0.037693437188863754,0.1193251684308052,0.9129031896591187,0.019536497071385384
125,0.16450215876102448,0.09625102579593658,0.1116565465927124,9.716534e-05,0.6961141228675842,0.052409425377845764,0.2755555510520935,0.03777427598834038,0.11935264617204666,0.9042196273803711,0.019585270434617996
126,0.15413878858089447,0.10784807801246643,0.11198998242616653,9.7142845e-05,0.6833564043045044,0.05930562689900398,0.2773333191871643,0.03703775256872177,0.11946944147348404,0.8906033039093018,0.019164148718118668
127,0.16778171062469482,0.09411243349313736,0.11193955689668655,9.712035e-05,0.6733472943305969,0.05129948630928993,0.2755555510520935,0.0373409241437912,0.1194116473197937,0.9124903082847595,0.019374974071979523
128,0.15689361095428467,0.10022930055856705,0.11194776743650436,9.709785e-05,0.6613503098487854,0.05498158559203148,0.24444444477558136,0.04125990718603134,0.11910199373960495,0.9052616953849792,0.021443430334329605
129,0.16384625434875488,0.11525379866361618,0.11167367547750473,9.707535e-05,0.7027595639228821,0.06379803270101547,0.2862222194671631,0.038445230573415756,0.11933857947587967,0.9018846154212952,0.019940784201025963
130,0.162140890955925,0.09896017611026764,0.11173785477876663,9.7052856e-05,0.68059241771698,0.054354842752218246,0.2746666669845581,0.04469998553395271,0.11879952251911163,0.9008117318153381,0.02329123020172119
131,0.16161616146564484,0.09599491208791733,0.11276248842477798,9.703036e-05,0.6563644409179688,0.05264859274029732,0.30311110615730286,0.04183343052864075,0.11897348612546921,0.8968441486358643,0.02173737809062004
132,0.16371507942676544,0.10448160767555237,0.11149357259273529,9.700786e-05,0.6646462082862854,0.05741925910115242,0.316444456577301,0.03889976814389229,0.11924649029970169,0.8926188349723816,0.02017473243176937
133,0.16004197299480438,0.10356657952070236,0.11146672070026398,9.6985365e-05,0.6755682229995728,0.05698896944522858,0.29777777194976807,0.03777950629591942,0.11929430067539215,0.8988431692123413,0.01957247406244278
134,0.16371507942676544,0.09075906872749329,0.11194267123937607,9.696287e-05,0.6177010536193848,0.04954608157277107,0.2693333327770233,0.03804732486605644,0.11930058151483536,0.8989946246147156,0.019714388996362686
135,0.1604355275630951,0.10236901789903641,0.11204040795564651,9.694037e-05,0.6840471029281616,0.056186527013778687,0.2800000011920929,0.03873105347156525,0.11922439187765121,0.8960888981819153,0.020084328949451447
136,0.15886133909225464,0.09896250814199448,0.11149771511554718,9.691787e-05,0.6939730048179626,0.05386966094374657,0.30488887429237366,0.04543914645910263,0.118714340031147,0.9009024500846863,0.02369435504078865
137,0.16751934587955475,0.10674254596233368,0.11142269521951675,9.6895375e-05,0.6791105270385742,0.05906038358807564,0.2879999876022339,0.04453695937991142,0.11876870691776276,0.8987918496131897,0.023185785859823227
