epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
57,0.073138527572155,0.015085229650139809,0.025419240817427635,9.8695156e-05,0.5194059610366821,0.007823054678738117,0.12873926758766174,0.003218824276700616,0.027015000581741333,0.3337711989879608,0.0016406066715717316
58,0.07359938323497772,0.01330691296607256,0.02539745531976223,9.867266e-05,0.5266323685646057,0.0068924566730856895,0.1342388093471527,0.0037566255778074265,0.02696438692510128,0.3453597128391266,0.0019171114545315504
59,0.07383603602647781,0.015785809606313705,0.025377634912729263,9.865016e-05,0.5567910671234131,0.008209403604269028,0.1318223476409912,0.0035927186254411936,0.026948783546686172,0.33406418561935425,0.001831714645959437
60,0.07386095076799393,0.016014590859413147,0.025373341515660286,9.8627665e-05,0.5425190925598145,0.008323967456817627,0.12115657329559326,0.00397277669981122,0.02691967412829399,0.3554805517196655,0.0020285709761083126
61,0.0743965357542038,0.016181580722332,0.0253923237323761,9.860517e-05,0.554206371307373,0.008399104699492455,0.11290726065635681,0.003427843563258648,0.0269831083714962,0.3553819954395294,0.0017469411250203848
62,0.07359938323497772,0.013879220932722092,0.025367088615894318,9.858267e-05,0.5263900756835938,0.007195326033979654,0.12357303500175476,0.00320134568028152,0.026996470987796783,0.31108787655830383,0.0016329885693266988
63,0.07391076534986496,0.015333776362240314,0.025377489626407623,9.856017e-05,0.5411850810050964,0.007965421304106712,0.12090659141540527,0.0037470832467079163,0.02690849080681801,0.33345890045166016,0.0019107209518551826
64,0.0738983154296875,0.014610412530601025,0.02537348121404648,9.8537676e-05,0.5473818182945251,0.0075810980051755905,0.1177401915192604,0.0034810432698577642,0.02695745788514614,0.34464800357818604,0.00177494075614959
65,0.07388585805892944,0.014897673390805721,0.025354159995913506,9.851518e-05,0.5437945127487183,0.007754556369036436,0.1203233078122139,0.003653778927400708,0.02694862335920334,0.3554791808128357,0.001863831770606339
66,0.07321326434612274,0.016052845865488052,0.025350427255034447,9.849268e-05,0.5473618507385254,0.008340546861290932,0.13715523481369019,0.0037666766438633204,0.026926398277282715,0.35439813137054443,0.00192167516797781
67,0.07342500239610672,0.015789689496159554,0.02535857819020748,9.8470184e-05,0.5318359732627869,0.008224277757108212,0.13348887860774994,0.004091781098395586,0.02689269930124283,0.3966965973377228,0.002088777022436261
68,0.07387340068817139,0.01634056493639946,0.025299599394202232,9.844769e-05,0.5768275856971741,0.008485883474349976,0.12882259488105774,0.0037173882592469454,0.026902683079242706,0.35897547006607056,0.0018982631154358387
69,0.07415987551212311,0.015177087858319283,0.025369368493556976,9.842519e-05,0.5367043018341064,0.00788759347051382,0.10749103873968124,0.004263019189238548,0.0268674585968256,0.37706002593040466,0.0021774587221443653
70,0.07440898567438126,0.015313846990466118,0.0253393966704607,9.840269e-05,0.5523535013198853,0.007945287972688675,0.1252395659685135,0.0034986112732440233,0.026924874633550644,0.37223532795906067,0.0017842041561380029
71,0.07257803529500961,0.015591312199831009,0.0253567136824131,9.8380195e-05,0.5458434820175171,0.00810328871011734,0.10540788620710373,0.003958489745855331,0.02687426097691059,0.3773373067378998,0.002020506653934717
72,0.07286451011896133,0.015858544036746025,0.02534702606499195,9.83577e-05,0.5615164637565613,0.008240973576903343,0.11265727877616882,0.003797052428126335,0.026894809678196907,0.3417355716228485,0.0019384251208975911
73,0.07265276461839676,0.016625165939331055,0.025354620069265366,9.83352e-05,0.5718902349472046,0.008628816343843937,0.12357303500175476,0.0035542480181902647,0.02687433734536171,0.37339553236961365,0.0018147166119888425
74,0.0710335522890091,0.015038828365504742,0.02532723918557167,9.83127e-05,0.5502843856811523,0.007802173029631376,0.12848928570747375,0.0036224431823939085,0.026868289336562157,0.38326624035835266,0.001847853884100914
75,0.07377375662326813,0.014742039144039154,0.025309383869171143,9.8290206e-05,0.5655386447906494,0.007657140959054232,0.11357387155294418,0.003802916267886758,0.026944600045681,0.37731602787971497,0.0019400614546611905
76,0.07117056846618652,0.015686506405472755,0.025354545563459396,9.826771e-05,0.5744176506996155,0.008146263659000397,0.11657361686229706,0.0036743164528161287,0.026882601901888847,0.36582106351852417,0.001875327667221427
77,0.07231646776199341,0.015072846785187721,0.025326183065772057,9.824521e-05,0.5404094457626343,0.007819884456694126,0.12140654772520065,0.0038884151726961136,0.026867542415857315,0.3652355968952179,0.0019850858952850103
78,0.0734000951051712,0.015403135679662228,0.02530530095100403,9.8222714e-05,0.5612672567367554,0.00795882847160101,0.11590700596570969,0.0037276872899383307,0.026876183226704597,0.3527447283267975,0.0019007334485650063
79,0.07239120453596115,0.014823853969573975,0.02530532330274582,9.820022e-05,0.5695459842681885,0.007693390361964703,0.1155737042427063,0.0037278118543326855,0.026884760707616806,0.37527409195899963,0.0019015209982171655
80,0.07303888350725174,0.014555945061147213,0.02532907761633396,9.817772e-05,0.5615485310554504,0.007534494157880545,0.10515790432691574,0.0037391306832432747,0.026870395988225937,0.3507363796234131,0.0019064265070483088
81,0.07105846703052521,0.01743284985423088,0.025292856618762016,9.815522e-05,0.5770809054374695,0.00907202810049057,0.12332305312156677,0.004143727011978626,0.026851745322346687,0.3752172291278839,0.002114239614456892
82,0.07148195058107376,0.01607653498649597,0.025278054177761078,9.8132725e-05,0.5502045154571533,0.008362524211406708,0.11907341331243515,0.00450370367616415,0.026837114244699478,0.4113706648349762,0.002298142062500119
83,0.07001220434904099,0.01755945384502411,0.025285357609391212,9.811023e-05,0.5497875213623047,0.009149414487183094,0.12390634417533875,0.003860589349642396,0.026866503059864044,0.3886672854423523,0.001969046425074339
84,0.07199262827634811,0.01592131145298481,0.02526010014116764,9.808773e-05,0.5684434175491333,0.008231330662965775,0.12465628236532211,0.003970124293118715,0.02688397653400898,0.3657117187976837,0.00202542869374156
85,0.07180579751729965,0.015950961038470268,0.02527991682291031,9.806523e-05,0.5786824822425842,0.008286122232675552,0.12398966401815414,0.004185928031802177,0.026870600879192352,0.3996056318283081,0.0021365906577557325
86,0.07141967117786407,0.016398299485445023,0.02531203255057335,9.8042736e-05,0.5398513078689575,0.008545276708900928,0.1323223114013672,0.003863530233502388,0.02687993086874485,0.3865238428115845,0.0019713412038981915
87,0.07201753556728363,0.01668802835047245,0.025277545675635338,9.802024e-05,0.5548774003982544,0.008654210716485977,0.1178235113620758,0.0043305144645273685,0.026844099164009094,0.387546569108963,0.002209654077887535
88,0.06955135613679886,0.016410458832979202,0.025276431813836098,9.799774e-05,0.5498403906822205,0.008529556915163994,0.11740688234567642,0.004334592260420322,0.026828574016690254,0.39961668848991394,0.002212667604908347
89,0.0701243057847023,0.015345674008131027,0.025273019447922707,9.7975244e-05,0.5499887466430664,0.007971703074872494,0.13073910772800446,0.004196380265057087,0.026845352724194527,0.3786296248435974,0.00214065401814878
90,0.07125775516033173,0.017607422545552254,0.025272464379668236,9.795275e-05,0.5904484391212463,0.009144730865955353,0.11374051868915558,0.004637886304408312,0.026814932003617287,0.388545960187912,0.0023656582925468683
91,0.07195526361465454,0.017223801463842392,0.025276750326156616,9.793025e-05,0.5696742534637451,0.008937821723520756,0.1204066351056099,0.004665716551244259,0.02682589739561081,0.3899354040622711,0.0023807587567716837
92,0.07047306001186371,0.016846677288413048,0.025274449959397316,9.790775e-05,0.5645734071731567,0.008761134929955006,0.1296558678150177,0.004191147163510323,0.026836076751351357,0.415642648935318,0.0021372733172029257
93,0.06950153410434723,0.016105376183986664,0.025233441963791847,9.7885255e-05,0.5751444697380066,0.00837246235460043,0.13557203114032745,0.005605819635093212,0.026770062744617462,0.42484554648399353,0.002863896545022726
94,0.07128266245126724,0.017124412581324577,0.025268856436014175,9.786276e-05,0.5571278929710388,0.008900993503630161,0.12057328224182129,0.004845449235290289,0.026800518855452538,0.4107045531272888,0.0024745736736804247
95,0.07132003456354141,0.01668507605791092,0.025254646316170692,9.784026e-05,0.5690290331840515,0.00864086952060461,0.13798850774765015,0.004310011863708496,0.026853308081626892,0.40085962414741516,0.0022008807864040136
96,0.07090900093317032,0.01738084852695465,0.025233130902051926,9.781776e-05,0.5950266718864441,0.009031080640852451,0.11615698784589767,0.0043621063232421875,0.026838548481464386,0.4210191071033478,0.002226209035143256
97,0.07017412781715393,0.016534002497792244,0.025231970474123955,9.7795266e-05,0.5678238868713379,0.008608479984104633,0.12298975139856339,0.0047269947826862335,0.026780910789966583,0.4101482033729553,0.002412118948996067
98,0.07193034887313843,0.01857154257595539,0.02521418407559395,9.777277e-05,0.5731030106544495,0.009651713073253632,0.11215732246637344,0.004366690758615732,0.026822827756404877,0.41100233793258667,0.002229420468211174
99,0.06923996657133102,0.016585933044552803,0.025259526446461678,9.775027e-05,0.568584680557251,0.008611273020505905,0.11140738427639008,0.0041616796515882015,0.026850992813706398,0.38740867376327515,0.0021231176797300577
100,0.07019903510808945,0.01741933450102806,0.025268234312534332,9.7727774e-05,0.5794124603271484,0.009040757082402706,0.1154903769493103,0.004500946495682001,0.02681356854736805,0.3851936161518097,0.002297548810020089
101,0.06993747502565384,0.016845792531967163,0.025217561051249504,9.770528e-05,0.5442604422569275,0.008750051259994507,0.13115574419498444,0.003939137794077396,0.02685408852994442,0.3547850251197815,0.002010628115385771
102,0.07078444212675095,0.016379360109567642,0.025244196876883507,9.768278e-05,0.5467292070388794,0.008526197634637356,0.1323223114013672,0.004640635568648577,0.026791896671056747,0.3977622985839844,0.002368529560044408
103,0.07057270407676697,0.019261952489614487,0.025252483785152435,9.766028e-05,0.58748859167099,0.010032384656369686,0.11998999863862991,0.004369598347693682,0.026805348694324493,0.4298696219921112,0.0022292262874543667
104,0.06978800892829895,0.017323339357972145,0.025277798995375633,9.7637785e-05,0.5520347356796265,0.009000590071082115,0.11740688234567642,0.004322946537286043,0.0268564373254776,0.40833184123039246,0.0022067336831241846
105,0.06874174624681473,0.017341401427984238,0.02523825690150261,9.761529e-05,0.5616713762283325,0.009008243680000305,0.13040579855442047,0.004452652297914028,0.02679472602903843,0.36694055795669556,0.0022724636364728212
106,0.06870438158512115,0.017665842548012733,0.025226682424545288,9.759279e-05,0.5761739015579224,0.009204249829053879,0.1201566532254219,0.0042025125585496426,0.026816340163350105,0.40730470418930054,0.0021443492732942104
107,0.06874174624681473,0.017419882118701935,0.02522285468876362,9.757029e-05,0.5803616046905518,0.009060650132596493,0.12132322043180466,0.004319353029131889,0.026823734864592552,0.38425716757774353,0.0022048521786928177
108,0.06968836486339569,0.016766788437962532,0.025220634415745735,9.7547796e-05,0.5644107460975647,0.008717750199139118,0.11724022775888443,0.004372017923742533,0.026808694005012512,0.42931124567985535,0.002229376696050167
109,0.0694517120718956,0.017025500535964966,0.025230078026652336,9.75253e-05,0.5754929184913635,0.008825675584375858,0.12557287514209747,0.0043219286017119884,0.026812810450792313,0.4173054099082947,0.0022028908133506775
110,0.069800466299057,0.017779173329472542,0.025212738662958145,9.75028e-05,0.580493152141571,0.00924757681787014,0.12190651148557663,0.0047885943204164505,0.02678053453564644,0.4326523542404175,0.0024451781064271927
111,0.06960117816925049,0.017884748056530952,0.025224857032299042,9.7480304e-05,0.55787193775177,0.009290444664657116,0.10657445341348648,0.004576881416141987,0.02677684649825096,0.4493117928504944,0.002336986130103469
112,0.06894103437662125,0.016934923827648163,0.025168048217892647,9.745781e-05,0.5728065967559814,0.008790798485279083,0.127489373087883,0.004653313662856817,0.026797812432050705,0.45439669489860535,0.0023749694228172302
113,0.0698627382516861,0.01972924917936325,0.025209782645106316,9.743531e-05,0.5937846302986145,0.010258359834551811,0.10999083518981934,0.0043214852921664715,0.026816504076123238,0.42112794518470764,0.0022069578990340233
114,0.06791968643665314,0.017268767580389977,0.025250865146517754,9.741281e-05,0.5815852880477905,0.008972280658781528,0.12798933684825897,0.00416865898296237,0.026811065152287483,0.4301697611808777,0.002128181979060173
115,0.06991256028413773,0.01698588766157627,0.025227749720215797,9.7390315e-05,0.579894483089447,0.008817185647785664,0.13115574419498444,0.004853975959122181,0.026755811646580696,0.4104352295398712,0.0024779317900538445
116,0.06870438158512115,0.01766258291900158,0.02519497089087963,9.736782e-05,0.5974538326263428,0.009175969287753105,0.11132405698299408,0.004368319176137447,0.026797613129019737,0.42977187037467957,0.002226843498647213
117,0.07008694112300873,0.01856357418000698,0.025209642946720123,9.734532e-05,0.5763898491859436,0.009653282351791859,0.12365636229515076,0.004844638053327799,0.02675553224980831,0.46909329295158386,0.0024739906657487154
118,0.07056024670600891,0.01728004403412342,0.025210164487361908,9.732282e-05,0.5872509479522705,0.008943694643676281,0.1294058859348297,0.004530014004558325,0.02680434100329876,0.4187472462654114,0.002314023207873106
119,0.0687791183590889,0.018696511164307594,0.02521694079041481,9.7300326e-05,0.5900788307189941,0.009725453332066536,0.11432380974292755,0.004587425384670496,0.026779046282172203,0.43476879596710205,0.0023422720842063427
120,0.0681937038898468,0.019342241808772087,0.02521495893597603,9.727783e-05,0.5868194103240967,0.010088028386235237,0.11349054425954819,0.004527356941252947,0.026812495663762093,0.39998507499694824,0.0023111014161258936
121,0.06992501765489578,0.01649966835975647,0.02519366331398487,9.725533e-05,0.560438871383667,0.008552998304367065,0.12357303500175476,0.0040208096615970135,0.026813795790076256,0.4282776117324829,0.0020496691577136517
122,0.06930224597454071,0.017625421285629272,0.025190846994519234,9.7232834e-05,0.5713356733322144,0.009167016483843327,0.13307224214076996,0.004371205344796181,0.02679549902677536,0.43925464153289795,0.00222999369725585
123,0.06950153410434723,0.01675831526517868,0.025188090279698372,9.721034e-05,0.5720534920692444,0.008695445954799652,0.1344887912273407,0.004966065753251314,0.026744412258267403,0.4455735385417938,0.0025343901943415403
124,0.0690406784415245,0.018686721101403236,0.02519327960908413,9.718784e-05,0.5815007090568542,0.009692209772765636,0.11990667134523392,0.004347671288996935,0.026808325201272964,0.4510534107685089,0.002215730492025614
125,0.06916523724794388,0.019016124308109283,0.025172673165798187,9.716534e-05,0.5717599391937256,0.009877982549369335,0.12307307869195938,0.004282351117581129,0.02679273672401905,0.45498156547546387,0.00218343292362988
126,0.06844281405210495,0.018232285976409912,0.025167370215058327,9.7142845e-05,0.5831961035728455,0.009492444805800915,0.12198983132839203,0.00486478628590703,0.02674705907702446,0.4734208285808563,0.002482461044564843
127,0.06983783096075058,0.02011001855134964,0.025184044614434242,9.712035e-05,0.5759149789810181,0.01046895794570446,0.11615698784589767,0.003996636252850294,0.02682606689631939,0.4030041992664337,0.002039492130279541
128,0.0673467367887497,0.01884695701301098,0.025162193924188614,9.709785e-05,0.5794836282730103,0.009813343174755573,0.12665611505508423,0.004651261027902365,0.026750430464744568,0.4627743065357208,0.0023739931639283895
129,0.06856737285852432,0.017002778127789497,0.025216838344931602,9.707535e-05,0.5685946345329285,0.00882333517074585,0.12707273662090302,0.005143849179148674,0.026732396334409714,0.4703224003314972,0.002624541288241744
130,0.06951398402452469,0.016982195898890495,0.02521692030131817,9.7052856e-05,0.5710731744766235,0.008825758472084999,0.1295725405216217,0.004361276514828205,0.026770226657390594,0.4532049298286438,0.00222528213635087
131,0.06861719489097595,0.0170598141849041,0.025203797966241837,9.703036e-05,0.580898106098175,0.00887039303779602,0.12107324600219727,0.003795777913182974,0.02683699131011963,0.44358062744140625,0.001935567706823349
132,0.0669357031583786,0.016776276752352715,0.025202779099345207,9.700786e-05,0.5713402628898621,0.008730117231607437,0.11107407510280609,0.0044362470507621765,0.026760192587971687,0.4468082785606384,0.0022616132628172636
133,0.06938943266868591,0.018183305859565735,0.025142543017864227,9.6985365e-05,0.5772127509117126,0.009456810541450977,0.12107324600219727,0.004363466519862413,0.026784462854266167,0.4510129392147064,0.0022263051941990852
134,0.0675211101770401,0.01694265753030777,0.025194769725203514,9.696287e-05,0.5743480920791626,0.008786431513726711,0.12373968958854675,0.004623436369001865,0.026755549013614655,0.4857539236545563,0.0023598175030201674
135,0.0686919242143631,0.018851246684789658,0.025162745267152786,9.694037e-05,0.5558121800422668,0.009856127202510834,0.11415715515613556,0.004341745283454657,0.02681732177734375,0.4070914089679718,0.002215407323092222
136,0.06780758500099182,0.01794429123401642,0.025167662650346756,9.691787e-05,0.5753944516181946,0.00932959746569395,0.12182318419218063,0.004730557091534138,0.02675199694931507,0.44393181800842285,0.0024170554243028164
