epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
55,0.07500685006380081,0.27214759588241577,0.021833796054124832,0.0004931385,0.8142397403717041,0.16586053371429443,0.1203233078122139,0.20363955199718475,0.024359717965126038,0.7875795960426331,0.11908457428216934
56,0.07402286678552628,0.2737913727760315,0.021796664223074913,0.000493016,0.8170983195304871,0.1667299121618271,0.09490875899791718,0.21388845145702362,0.02424028515815735,0.7668610215187073,0.1261269599199295
57,0.0732257217168808,0.27390727400779724,0.021766018122434616,0.00049289345,0.8137762546539307,0.16719667613506317,0.09690859168767929,0.21135064959526062,0.024393955245614052,0.7968974113464355,0.12358541041612625
58,0.07475773990154266,0.2710868716239929,0.02184169925749302,0.0004927709,0.8122895956039429,0.16536490619182587,0.085076242685318,0.2096855342388153,0.024310309439897537,0.7929507493972778,0.12280681729316711
59,0.07315098494291306,0.2740198075771332,0.021795321255922318,0.0004926484,0.8157395720481873,0.16714367270469666,0.10449129343032837,0.191245436668396,0.024474194273352623,0.8223632574081421,0.10974864661693573
60,0.07404778152704239,0.2713027894496918,0.02178272418677807,0.00049252587,0.8071879148483276,0.16542521119117737,0.10724106431007385,0.20655177533626556,0.024413269013166428,0.7850605249404907,0.12064388394355774
61,0.07273995131254196,0.27903273701667786,0.021742582321166992,0.00049240334,0.8212772607803345,0.17037561535835266,0.10774102061986923,0.20455420017242432,0.02437535673379898,0.778530478477478,0.1198916882276535
62,0.07424706965684891,0.27332431077957153,0.021818876266479492,0.0004922808,0.8166449666023254,0.1666020154953003,0.11882343143224716,0.2114555686712265,0.024309268221259117,0.8144376277923584,0.12407923489809036
63,0.07425951957702637,0.278265118598938,0.021714352071285248,0.0004921583,0.8215178847312927,0.17029881477355957,0.09582534432411194,0.21914289891719818,0.024246955290436745,0.7839711308479309,0.12933531403541565
64,0.07458336651325226,0.27693265676498413,0.021717648953199387,0.00049203576,0.8198243975639343,0.16903835535049438,0.12182318419218063,0.19842782616615295,0.024314219132065773,0.7839785218238831,0.11573566496372223
65,0.07538051158189774,0.2789261043071747,0.02173890545964241,0.00049191323,0.8169293403625488,0.1706433892250061,0.11965669691562653,0.19153784215450287,0.02452409267425537,0.7838963866233826,0.11125458776950836
66,0.0765015035867691,0.27991077303886414,0.021729379892349243,0.0004917907,0.8212243318557739,0.171343132853508,0.08657611906528473,0.21626529097557068,0.024273108690977097,0.7861629724502563,0.12761160731315613
67,0.07428443431854248,0.2761881649494171,0.021745119243860245,0.0004916682,0.8194941878318787,0.16859593987464905,0.11474043875932693,0.20504888892173767,0.02441450022161007,0.7961506843566895,0.11936341971158981
68,0.07638940960168839,0.2828536927700043,0.021689096465706825,0.00049154565,0.831026017665863,0.17306271195411682,0.07907674461603165,0.21640636026859283,0.024201486259698868,0.7811037302017212,0.12749895453453064
69,0.07399795949459076,0.28261473774909973,0.021703897044062614,0.0004914231,0.8220242261886597,0.17296965420246124,0.13057245314121246,0.1935778260231018,0.0244600810110569,0.7939243316650391,0.11189397424459457
70,0.07557979971170425,0.2816620469093323,0.02167382463812828,0.0004913006,0.8230710625648499,0.1725236028432846,0.0989917516708374,0.198475643992424,0.024428702890872955,0.7959251403808594,0.11553121358156204
71,0.07357446849346161,0.28010469675064087,0.02173108421266079,0.00049117807,0.8182731866836548,0.1714380532503128,0.127156063914299,0.21007771790027618,0.02442110702395439,0.7811551094055176,0.12358013540506363
72,0.07513140887022018,0.28158584237098694,0.021682849153876305,0.00049105554,0.8197710514068604,0.17260070145130157,0.12157320231199265,0.19702233374118805,0.02449878491461277,0.80226069688797,0.11406601965427399
73,0.0755673497915268,0.28349536657333374,0.021660683676600456,0.000490933,0.8236493468284607,0.1738031953573227,0.08857595175504684,0.21975579857826233,0.02418532222509384,0.7929619550704956,0.12962394952774048
74,0.07432179898023605,0.28603512048721313,0.021601302549242973,0.0004908105,0.8235371112823486,0.17565663158893585,0.11007416248321533,0.2120901644229889,0.024274663999676704,0.8063072562217712,0.12415467947721481
75,0.07572926580905914,0.2844751477241516,0.021675201132893562,0.00049068796,0.8187065720558167,0.17464691400527954,0.11674027144908905,0.19846874475479126,0.024406980723142624,0.7947355508804321,0.11513829976320267
76,0.07657624036073685,0.2828221619129181,0.021650532260537148,0.00049056544,0.8229364156723022,0.17353719472885132,0.09574202448129654,0.2077600061893463,0.024399956688284874,0.8055955767631531,0.1211242750287056
77,0.07357446849346161,0.28710100054740906,0.021615948528051376,0.0004904429,0.8271240592002869,0.17634046077728271,0.11724022775888443,0.2065896987915039,0.024503694847226143,0.7937734723091125,0.12047828733921051
78,0.07338763773441315,0.28635546565055847,0.02162686549127102,0.0004903204,0.8324981927871704,0.1754225492477417,0.1269894242286682,0.20675499737262726,0.024439197033643723,0.802631139755249,0.12064096331596375
79,0.07590364664793015,0.2858707308769226,0.021622074767947197,0.00049019785,0.8191177248954773,0.17573235929012299,0.0968252643942833,0.1928473562002182,0.024378178641200066,0.8067809343338013,0.11125782132148743
80,0.07396058738231659,0.2872883975505829,0.021618107333779335,0.0004900753,0.8255900740623474,0.17644460499286652,0.11065744608640671,0.20612896978855133,0.02432253025472164,0.7659420371055603,0.12091940641403198
81,0.07504421472549438,0.285451203584671,0.021596770733594894,0.0004899528,0.8285684585571289,0.17482687532901764,0.1179901659488678,0.19523084163665771,0.024380959570407867,0.7777276039123535,0.11402978003025055
82,0.07404778152704239,0.2896600663661957,0.02156815677881241,0.0004898303,0.8211050629615784,0.17835430800914764,0.11257395148277283,0.2038877308368683,0.024457968771457672,0.7983896732330322,0.11861696094274521
83,0.07452108711004257,0.29055413603782654,0.021535508334636688,0.00048970775,0.8243974447250366,0.1788029968738556,0.12182318419218063,0.21482960879802704,0.02435762993991375,0.7838544249534607,0.12668931484222412
84,0.07496948540210724,0.2887292504310608,0.021597739309072495,0.0004895852,0.8227328658103943,0.177777498960495,0.11065744608640671,0.1941218376159668,0.024485647678375244,0.8096640110015869,0.11202406138181686
85,0.07488229870796204,0.2901003062725067,0.0215714480727911,0.0004894627,0.8225319981575012,0.1784386783838272,0.09140904992818832,0.2316206395626068,0.024164186790585518,0.7721326351165771,0.13842420279979706
86,0.07415987551212311,0.29258960485458374,0.02147855795919895,0.00048934016,0.8245725035667419,0.18032009899616241,0.103908009827137,0.18459594249725342,0.024569472298026085,0.8221068978309631,0.10597672313451767
87,0.0751563161611557,0.2955048680305481,0.021479152143001556,0.00048921764,0.8285015225410461,0.18233367800712585,0.10582451522350311,0.20249933004379272,0.02439804933965206,0.7990841269493103,0.11816633492708206
88,0.07464563846588135,0.2954002618789673,0.02145228534936905,0.0004890951,0.8311930298805237,0.18249531090259552,0.12240646779537201,0.18345610797405243,0.024642137810587883,0.8146076798439026,0.10541973263025284
89,0.07531823962926865,0.2910967469215393,0.021528953686356544,0.0004889726,0.8273929953575134,0.17907677590847015,0.12148987501859665,0.18790611624717712,0.024418454617261887,0.8121988773345947,0.10790756344795227
90,0.07459581643342972,0.2926182746887207,0.021515140309929848,0.00048885006,0.8219882249832153,0.18065275251865387,0.1201566532254219,0.2077833116054535,0.024348963052034378,0.7851147651672363,0.12166725099086761
91,0.07633958756923676,0.30078598856925964,0.02141732908785343,0.0004887275,0.8316306471824646,0.1863114833831787,0.11024080961942673,0.19604137539863586,0.02448003925383091,0.7893155217170715,0.1138724535703659
92,0.07490720599889755,0.29913899302482605,0.021419869735836983,0.000488605,0.8370321393013,0.18487265706062317,0.11624031513929367,0.21378818154335022,0.02425699681043625,0.7857788801193237,0.12584848701953888
93,0.07584136724472046,0.2961985766887665,0.021430272608995438,0.0004884825,0.8305970430374146,0.1829819530248642,0.09082576632499695,0.21062025427818298,0.024380048736929893,0.7784326076507568,0.12362034618854523
94,0.0750691294670105,0.3033715784549713,0.021326541900634766,0.00048835995,0.832205593585968,0.18777477741241455,0.09857511520385742,0.2115381956100464,0.024231305345892906,0.7864511609077454,0.12391649931669235
95,0.07379867136478424,0.29621434211730957,0.021453004330396652,0.00048823745,0.8294779062271118,0.18312719464302063,0.09990834444761276,0.19801607728004456,0.02446402609348297,0.7787418961524963,0.11537736654281616
96,0.07404778152704239,0.3033324182033539,0.021340632811188698,0.00048811495,0.8374450206756592,0.18751715123653412,0.11290726065635681,0.2108694314956665,0.024268416687846184,0.7913733720779419,0.12390507757663727
97,0.07349973917007446,0.2971213459968567,0.02140963077545166,0.00048799245,0.826907217502594,0.18397139012813568,0.12207315862178802,0.18179810047149658,0.024605365470051765,0.7994493246078491,0.10409047454595566
98,0.07369902729988098,0.29970812797546387,0.021363887935876846,0.00048786995,0.8285732865333557,0.18562152981758118,0.11299058049917221,0.21047702431678772,0.024266159161925316,0.815848171710968,0.12302350997924805
99,0.07458336651325226,0.29942795634269714,0.021402375772595406,0.00048774746,0.8303995728492737,0.18538396060466766,0.10690775513648987,0.21611982583999634,0.024305375292897224,0.7744854688644409,0.12766945362091064
100,0.07425951957702637,0.30381497740745544,0.021375907585024834,0.00048762496,0.8350603580474854,0.18819846212863922,0.10865761339664459,0.19143256545066833,0.024557096883654594,0.8063029646873474,0.1106935665011406
101,0.07341255247592926,0.2974848449230194,0.02141036093235016,0.00048750246,0.8326272964477539,0.1838979572057724,0.12365636229515076,0.19918124377727509,0.02447758987545967,0.8011359572410583,0.1157466396689415
102,0.07557979971170425,0.30454370379447937,0.021302755922079086,0.00048737996,0.8327590823173523,0.18893224000930786,0.11407382786273956,0.19688214361667633,0.024468008428812027,0.7790500521659851,0.11483690142631531
103,0.073138527572155,0.30141305923461914,0.02130180597305298,0.00048725746,0.8337190747261047,0.18674848973751068,0.10182484984397888,0.22006940841674805,0.024220526218414307,0.7980624437332153,0.129354789853096
104,0.0732257217168808,0.3106086254119873,0.021211661398410797,0.00048713497,0.8387573957443237,0.19312681257724762,0.11415715515613556,0.19626685976982117,0.02440480887889862,0.7992342114448547,0.11406625807285309
105,0.07332535833120346,0.30764439702033997,0.021241173148155212,0.00048701247,0.8370071053504944,0.19100376963615417,0.11749020963907242,0.20316173136234283,0.024475816637277603,0.7717339992523193,0.11913046985864639
106,0.07359938323497772,0.30930304527282715,0.021225696429610252,0.00048688997,0.8412337899208069,0.1922067403793335,0.09874176979064941,0.18766017258167267,0.024487875401973724,0.7965899109840393,0.10815843194723129
107,0.07383603602647781,0.30796223878860474,0.02126726694405079,0.00048676747,0.8421083688735962,0.19124440848827362,0.1062411442399025,0.20939651131629944,0.024368729442358017,0.8126710057258606,0.1221703439950943
108,0.07277732342481613,0.30627715587615967,0.021287469193339348,0.00048664497,0.8346706628799438,0.1901853084564209,0.1085742861032486,0.2067393660545349,0.02430424652993679,0.7846102714538574,0.12085524946451187
109,0.07330045104026794,0.30987548828125,0.021209534257650375,0.00048652248,0.8327926397323608,0.19287578761577606,0.1179068386554718,0.20412936806678772,0.024294234812259674,0.79122394323349,0.11900191754102707
110,0.07394813746213913,0.3046893775463104,0.0212877094745636,0.00048639998,0.8325850367546082,0.1892324835062027,0.12582284212112427,0.19914056360721588,0.024430561810731888,0.7958748936653137,0.11577394604682922
111,0.07286451011896133,0.30611664056777954,0.021277694031596184,0.00048627748,0.8341984152793884,0.19010306894779205,0.12332305312156677,0.2027253955602646,0.024434728547930717,0.8011811375617981,0.11780961602926254
112,0.07428443431854248,0.3106149435043335,0.021237416192889214,0.00048615498,0.8337666392326355,0.19330532848834991,0.10407465696334839,0.2006189078092575,0.02446513995528221,0.792606770992279,0.11677522212266922
113,0.07362429052591324,0.31443268060684204,0.021147100254893303,0.00048603248,0.8387026190757751,0.19599705934524536,0.10924089699983597,0.17832355201244354,0.024650773033499718,0.7968457937240601,0.10213322937488556
114,0.07443390041589737,0.3097594678401947,0.021208882331848145,0.00048591,0.8441807627677917,0.1923745572566986,0.10924089699983597,0.2001991719007492,0.02445235848426819,0.7871922254562378,0.11653143167495728
115,0.07318834960460663,0.3126019537448883,0.02115328051149845,0.0004857875,0.8446812033653259,0.19444334506988525,0.1107407733798027,0.18264414370059967,0.02466985210776329,0.8027809858322144,0.10492014139890671
116,0.07320080697536469,0.3084365427494049,0.021225258708000183,0.000485665,0.8364939093589783,0.19192790985107422,0.10657445341348648,0.20450730621814728,0.024384722113609314,0.7942677140235901,0.11924123018980026
117,0.07297661155462265,0.30921581387519836,0.021196935325860977,0.0004855425,0.836665153503418,0.192348450422287,0.12590616941452026,0.18210415542125702,0.02469233237206936,0.8139722347259521,0.10457143932580948
118,0.07432179898023605,0.3094816207885742,0.021185368299484253,0.00048542,0.8341732621192932,0.19268059730529785,0.11632364243268967,0.2055198699235916,0.02430570125579834,0.8029612898826599,0.1195935383439064
119,0.07391076534986496,0.3107917606830597,0.021211225539445877,0.0004852975,0.8382152915000916,0.19372360408306122,0.10890758782625198,0.20370352268218994,0.024471722543239594,0.8073545694351196,0.11843117326498032
120,0.07154422998428345,0.3102252185344696,0.021191610023379326,0.000485175,0.8356467485427856,0.19309499859809875,0.12048996239900589,0.20674921572208405,0.024376319721341133,0.8423973321914673,0.12026926875114441
121,0.07301397621631622,0.3159210681915283,0.021153729408979416,0.0004850525,0.8476680517196655,0.19649070501327515,0.10565786063671112,0.1884722262620926,0.024506675079464912,0.8054705858230591,0.1083945780992508
122,0.07425951957702637,0.3124893307685852,0.02118024043738842,0.00048493,0.8410178422927856,0.1947660893201828,0.10574118793010712,0.20140469074249268,0.024427779018878937,0.7995855212211609,0.11696140468120575
123,0.07491966336965561,0.31095945835113525,0.021212374791502953,0.0004848075,0.832500696182251,0.19362764060497284,0.11974002420902252,0.2002217322587967,0.024476122111082077,0.8141898512840271,0.11624553054571152
124,0.07460827380418777,0.31596848368644714,0.0211454126983881,0.000484685,0.8422217965126038,0.19736284017562866,0.10532455891370773,0.19760486483573914,0.024567654356360435,0.8161036372184753,0.11422393471002579
125,0.07442144304513931,0.3085409104824066,0.021215194836258888,0.0004845625,0.8395112752914429,0.19181914627552032,0.10982418060302734,0.19367605447769165,0.024594947695732117,0.8027663826942444,0.11217258125543594
126,0.07254067063331604,0.3115580976009369,0.02116570435464382,0.00048444,0.8403602838516235,0.19421255588531494,0.1252395659685135,0.20029744505882263,0.024504832923412323,0.8111663460731506,0.11609590798616409
127,0.07269012928009033,0.31533488631248474,0.021108582615852356,0.0004843175,0.8448584675788879,0.19682033360004425,0.11299058049917221,0.19681791961193085,0.02447844110429287,0.8230177760124207,0.11383344978094101
128,0.07408514618873596,0.31676071882247925,0.021109597757458687,0.000484195,0.8367879986763,0.19766689836978912,0.09499208629131317,0.18075287342071533,0.02461516670882702,0.8264476656913757,0.10315810889005661
129,0.07276486605405807,0.31537654995918274,0.02112996205687523,0.00048407252,0.8431140184402466,0.1970236599445343,0.10507457703351974,0.20245912671089172,0.02438562735915184,0.7903355360031128,0.11773709952831268
130,0.0742221549153328,0.3204440176486969,0.021041952073574066,0.00048395002,0.8500209450721741,0.20003673434257507,0.1154903769493103,0.21385271847248077,0.024388056248426437,0.7946533560752869,0.12533359229564667
131,0.07539296895265579,0.3196500837802887,0.02105175331234932,0.00048382752,0.8470951318740845,0.19969254732131958,0.10965752601623535,0.18727263808250427,0.024636033922433853,0.8131471872329712,0.10755262523889542
132,0.07418479025363922,0.31693148612976074,0.021079787984490395,0.00048370502,0.8433569073677063,0.19800856709480286,0.11190734058618546,0.19633065164089203,0.024415118619799614,0.8254265785217285,0.11337293684482574
133,0.074483722448349,0.3181859850883484,0.021069306880235672,0.00048358252,0.8477795720100403,0.19854974746704102,0.09574202448129654,0.19028815627098083,0.024554332718253136,0.83509761095047,0.10935790836811066
134,0.07374884933233261,0.3144146203994751,0.021158067509531975,0.00048346003,0.8357160687446594,0.19622765481472015,0.1202399805188179,0.19642840325832367,0.02451656013727188,0.7980656623840332,0.11414499580860138
135,0.074483722448349,0.3170637786388397,0.021093040704727173,0.00048333753,0.8340873122215271,0.19814836978912354,0.11949004232883453,0.18167303502559662,0.02468055859208107,0.8149746060371399,0.1041768416762352
136,0.0752435028553009,0.3154502213001251,0.021107494831085205,0.00048321503,0.8392166495323181,0.1968955546617508,0.12057328224182129,0.19316816329956055,0.024523479864001274,0.8112525343894958,0.11162187904119492
137,0.07303888350725174,0.3130160868167877,0.021111685782670975,0.00048309253,0.8350504636764526,0.19549544155597687,0.1014915406703949,0.19837993383407593,0.024523219093680382,0.8171033263206482,0.11471139639616013
138,0.0739855021238327,0.31724119186401367,0.02108442224562168,0.00048297003,0.8415166735649109,0.19806423783302307,0.09740854799747467,0.18651418387889862,0.02468990534543991,0.8022204041481018,0.10735063999891281
139,0.07367411255836487,0.3202282190322876,0.021087029948830605,0.00048284754,0.8466367125511169,0.19969125092029572,0.11674027144908905,0.20553535223007202,0.024372290819883347,0.7860673069953918,0.12005029618740082
140,0.07168123871088028,0.3198472261428833,0.021019751206040382,0.00048272504,0.8479235768318176,0.19981129467487335,0.10557453334331512,0.19281086325645447,0.024507535621523857,0.7921280860900879,0.11145319789648056
