epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
23,0.07440898567438126,0.261935293674469,0.07981118559837341,9.946006e-05,0.49313604831695557,0.17914171516895294,0.07224398106336594,0.28458404541015625,0.08721064031124115,0.4616399109363556,0.20661795139312744
24,0.07413496822118759,0.26845577359199524,0.07946522533893585,9.9437566e-05,0.497123122215271,0.1844831109046936,0.07532705366611481,0.28464213013648987,0.08709078282117844,0.4437216818332672,0.21056108176708221
25,0.07307625561952591,0.2736017405986786,0.07890608161687851,9.941507e-05,0.4996316730976105,0.18914103507995605,0.07349387556314468,0.28990480303764343,0.08659607917070389,0.4554731249809265,0.21358972787857056
26,0.07224173843860626,0.27584749460220337,0.0785498321056366,9.939257e-05,0.49887436628341675,0.19137604534626007,0.06932755559682846,0.2926248610019684,0.08629416674375534,0.4423503875732422,0.21959437429904938
27,0.06932715326547623,0.2830452024936676,0.07805317640304565,9.9370074e-05,0.5016418099403381,0.19786293804645538,0.07416048645973206,0.2923622131347656,0.08597742021083832,0.46301376819610596,0.21460579335689545
28,0.06961362808942795,0.28503575921058655,0.07768000662326813,9.934758e-05,0.5041005611419678,0.1994813084602356,0.07016082108020782,0.2973305881023407,0.0857207402586937,0.4561295211315155,0.2215498834848404
29,0.06662432104349136,0.2896188199520111,0.07739176601171494,9.932508e-05,0.5020921230316162,0.2042810320854187,0.07957670092582703,0.29839634895324707,0.08514361083507538,0.46694648265838623,0.22028212249279022
30,0.0669357031583786,0.29610463976860046,0.07688276469707489,9.930258e-05,0.511363685131073,0.20915381610393524,0.06757770478725433,0.3010580539703369,0.08514800667762756,0.44347554445266724,0.22884264588356018
31,0.06501755863428116,0.2978259325027466,0.07661555707454681,9.9280085e-05,0.505970299243927,0.21176396310329437,0.0706607773900032,0.3051519989967346,0.0848369151353836,0.4544041156768799,0.23064497113227844
32,0.06493037194013596,0.3018021583557129,0.07624650746583939,9.925759e-05,0.5109497904777527,0.21503213047981262,0.06957753747701645,0.3060707151889801,0.08469194918870926,0.45532509684562683,0.23142066597938538
33,0.06504247337579727,0.3022290766239166,0.07600222527980804,9.923509e-05,0.507350742816925,0.2159608155488968,0.06274477392435074,0.3085431754589081,0.08436144143342972,0.445361465215683,0.2368924468755722
34,0.06205315887928009,0.30805376172065735,0.07559175044298172,9.921259e-05,0.5084446668624878,0.22164535522460938,0.06932755559682846,0.30854687094688416,0.08429164439439774,0.4559480845928192,0.233968585729599
35,0.06354781985282898,0.3139475882053375,0.07518661022186279,9.9190096e-05,0.5141400694847107,0.22675766050815582,0.0659945011138916,0.3130037486553192,0.0840420201420784,0.44679325819015503,0.24180598556995392
36,0.061642128974199295,0.31356319785118103,0.07505705207586288,9.91676e-05,0.5089337229728699,0.2273109406232834,0.06457795202732086,0.31308287382125854,0.08372365683317184,0.46122750639915466,0.23786403238773346
37,0.060334306210279465,0.31650128960609436,0.07474443316459656,9.91451e-05,0.5125246644020081,0.22979508340358734,0.07132738828659058,0.31552407145500183,0.08346826583147049,0.45894089341163635,0.2413116991519928
38,0.06003537401556969,0.32259371876716614,0.07441381365060806,9.9122604e-05,0.5184335708618164,0.23491699993610382,0.06582784652709961,0.31768348813056946,0.0834089070558548,0.4622299373149872,0.24296103417873383
39,0.05992327257990837,0.3253815770149231,0.07409274578094482,9.910011e-05,0.5177082419395447,0.2380574494600296,0.06507790833711624,0.31981608271598816,0.08315229415893555,0.46150264143943787,0.24559921026229858
40,0.05928804352879524,0.32705166935920715,0.07387293130159378,9.907761e-05,0.5183465480804443,0.23958802223205566,0.06091159209609032,0.3215043544769287,0.08300013095140457,0.45735716819763184,0.24872352182865143
41,0.058690182864665985,0.3295327126979828,0.0735938772559166,9.905511e-05,0.5189381837844849,0.24229519069194794,0.06324473023414612,0.3216465413570404,0.08283210545778275,0.4597011208534241,0.2483249306678772
42,0.05803004279732704,0.33288171887397766,0.07324494421482086,9.9032615e-05,0.5191254019737244,0.24583697319030762,0.06932755559682846,0.3212983310222626,0.0826348289847374,0.4652601182460785,0.2464616447687149
43,0.05857808515429497,0.3348429203033447,0.07313250005245209,9.901012e-05,0.520706295967102,0.24761855602264404,0.0565786175429821,0.3253112733364105,0.08248859643936157,0.4496198296546936,0.2557961642742157
44,0.05732008069753647,0.33687642216682434,0.07287289202213287,9.898762e-05,0.5189191102981567,0.2502653896808624,0.06541121751070023,0.3227126896381378,0.08227021992206573,0.4795663356781006,0.24410760402679443
45,0.05705851688981056,0.34132903814315796,0.07260139286518097,9.896512e-05,0.5266935229301453,0.2533146142959595,0.06324473023414612,0.3261696696281433,0.0822044312953949,0.47103118896484375,0.25030386447906494
46,0.05587524548172951,0.34532052278518677,0.07225250452756882,9.8942626e-05,0.5294550657272339,0.2570125162601471,0.05866177752614021,0.32619473338127136,0.08206426352262497,0.46657681465148926,0.2516174912452698
47,0.05603716894984245,0.3420100510120392,0.07224751263856888,9.892013e-05,0.5186391472816467,0.2558828890323639,0.06157820299267769,0.3256435692310333,0.08211828023195267,0.4518391191959381,0.25541847944259644
48,0.055115461349487305,0.348564475774765,0.07187351584434509,9.889763e-05,0.5266822576522827,0.2612619698047638,0.060494959354400635,0.3273531496524811,0.08182330429553986,0.4573439359664917,0.2557671070098877
49,0.05474179983139038,0.3503917455673218,0.07165242731571198,9.8875134e-05,0.5271005630493164,0.26324817538261414,0.05957837030291557,0.33058246970176697,0.08162573724985123,0.4569071829319,0.2598170340061188
50,0.05425603315234184,0.350164532661438,0.07151196897029877,9.885264e-05,0.525871217250824,0.26319262385368347,0.05866177752614021,0.3306977152824402,0.0816875472664833,0.44492098689079285,0.2639731168746948
51,0.05436813458800316,0.3540601134300232,0.07134059071540833,9.883014e-05,0.5280774235725403,0.2672061622142792,0.060744937509298325,0.32926395535469055,0.08144420385360718,0.4755014479160309,0.25255367159843445
52,0.053321875631809235,0.3557420074939728,0.07108442485332489,9.880764e-05,0.5301398038864136,0.26845601201057434,0.05857845023274422,0.3326581120491028,0.08146751672029495,0.46540844440460205,0.2596375346183777
53,0.05340906232595444,0.3590652048587799,0.07081764936447144,9.8785145e-05,0.5304185152053833,0.2721678614616394,0.06116157025098801,0.33267247676849365,0.08128906786441803,0.4659656584262848,0.259504497051239
54,0.052636824548244476,0.36298564076423645,0.07065990567207336,9.876265e-05,0.5351701378822327,0.2754379212856293,0.055745355784893036,0.33395108580589294,0.0811753049492836,0.461579829454422,0.26238957047462463
55,0.05232543498277664,0.3619115948677063,0.07054110616445541,9.874015e-05,0.5344052910804749,0.2744257152080536,0.061911508440971375,0.3316189646720886,0.08117514848709106,0.47489112615585327,0.25556010007858276
56,0.053321875631809235,0.3664636015892029,0.0703054890036583,9.871765e-05,0.5381370186805725,0.27863264083862305,0.052912257611751556,0.3348904550075531,0.08098543435335159,0.46909037232398987,0.26118358969688416
57,0.05159056559205055,0.3656768798828125,0.07016751170158386,9.8695156e-05,0.5351188778877258,0.2785816192626953,0.05966169387102127,0.33269381523132324,0.08096912503242493,0.48278722167015076,0.2545703947544098
58,0.05149092152714729,0.3712007999420166,0.0698869526386261,9.867266e-05,0.5438861846923828,0.28245753049850464,0.05566202849149704,0.3356684744358063,0.08086973428726196,0.46382954716682434,0.2637891471385956
59,0.05054430291056633,0.3708648681640625,0.06983622163534164,9.865016e-05,0.5379064679145813,0.28374505043029785,0.062161486595869064,0.3339238464832306,0.08074890822172165,0.47924700379371643,0.2569795250892639
60,0.05135390907526016,0.37164849042892456,0.06961092352867126,9.8627665e-05,0.5391536355018616,0.28432318568229675,0.0589117556810379,0.33682262897491455,0.08058150857686996,0.4675130546092987,0.26400643587112427
61,0.050992701202631,0.37423327565193176,0.06935781985521317,9.860517e-05,0.5414828658103943,0.28676915168762207,0.06224481388926506,0.33358144760131836,0.08069024235010147,0.46687644720077515,0.2602287530899048
62,0.04948559030890465,0.37790828943252563,0.06915046274662018,9.858267e-05,0.541848361492157,0.2908693552017212,0.05724522843956947,0.3370489180088043,0.08049905300140381,0.4806548058986664,0.26033005118370056
63,0.05025782808661461,0.3784940540790558,0.06909166276454926,9.856017e-05,0.5467766523361206,0.29020261764526367,0.05307890847325325,0.33962562680244446,0.08039912581443787,0.4700416922569275,0.26663079857826233
64,0.04992153123021126,0.3759872317314148,0.0689585730433464,9.8537676e-05,0.5402712225914001,0.289033979177475,0.05832847207784653,0.3375623822212219,0.0803605392575264,0.4641699194908142,0.2658882737159729
65,0.048576340079307556,0.3801952302455902,0.06868728995323181,9.851518e-05,0.5415074825286865,0.2937633693218231,0.054078828543424606,0.339386910200119,0.08019763976335526,0.4730837941169739,0.2653782367706299
66,0.04922402277588844,0.38086265325546265,0.06863094121217728,9.849268e-05,0.54334956407547,0.29392996430397034,0.057411883026361465,0.3413647711277008,0.08008716255426407,0.46608415246009827,0.27001047134399414
67,0.05005853995680809,0.38359901309013367,0.06851682811975479,9.8470184e-05,0.5444740056991577,0.2968122959136963,0.05949504300951958,0.3395947217941284,0.0800757110118866,0.47374802827835083,0.2653239071369171
68,0.04875071719288826,0.38579779863357544,0.06827983260154724,9.844769e-05,0.5466424226760864,0.2989248037338257,0.056245312094688416,0.34166327118873596,0.07995717972517014,0.46613702178001404,0.27031806111335754
69,0.048289865255355835,0.3862403333187103,0.06820479780435562,9.842519e-05,0.5499916672706604,0.29835501313209534,0.055995333939790726,0.3429112136363983,0.07987945526838303,0.4761384129524231,0.26871126890182495
70,0.048003386706113815,0.3888404965400696,0.06793241947889328,9.840269e-05,0.5498796701431274,0.30154484510421753,0.05441213399171829,0.3416612148284912,0.07983360439538956,0.4807777404785156,0.26564648747444153
71,0.04791620001196861,0.3901608884334564,0.0677899494767189,9.8380195e-05,0.5518154501914978,0.30245527625083923,0.05691192299127579,0.3442198932170868,0.07985832542181015,0.46977096796035767,0.27229443192481995
72,0.0484766960144043,0.3922514021396637,0.06774217635393143,9.83577e-05,0.5522609949111938,0.3048864006996155,0.05816182121634483,0.34096962213516235,0.07985939085483551,0.4877581000328064,0.26276978850364685
73,0.04693221673369408,0.3934016227722168,0.06749022752046585,9.83352e-05,0.553187906742096,0.3059684932231903,0.05732855573296547,0.34279561042785645,0.07969465106725693,0.4826936721801758,0.2665037512779236
74,0.04754253476858139,0.3952363133430481,0.06737902015447617,9.83127e-05,0.5558443665504456,0.3072574734687805,0.05307890847325325,0.34236031770706177,0.07982112467288971,0.47706061601638794,0.26764532923698425
75,0.04731833562254906,0.3942568302154541,0.06731896847486496,9.8290206e-05,0.5508474707603455,0.30770188570022583,0.05491209030151367,0.3455498516559601,0.07961307466030121,0.4751604199409485,0.27211445569992065
76,0.04782900959253311,0.39955511689186096,0.06696595251560211,9.826771e-05,0.5579962730407715,0.312000572681427,0.056495290249586105,0.34312018752098083,0.07950357347726822,0.47786468267440796,0.26832470297813416
77,0.0472186915576458,0.3981988728046417,0.0669943243265152,9.824521e-05,0.5567792654037476,0.31069210171699524,0.05724522843956947,0.34250348806381226,0.07958728820085526,0.47937947511672974,0.267105370759964
78,0.046658195555210114,0.4003944993019104,0.06681253761053085,9.8222714e-05,0.557751476764679,0.31301504373550415,0.05157903581857681,0.34555289149284363,0.07932805269956589,0.4778691232204437,0.2712852656841278
79,0.04608524590730667,0.40339311957359314,0.06654883176088333,9.820022e-05,0.5596609711647034,0.3160669505596161,0.05241229757666588,0.341027170419693,0.07963055372238159,0.4899751543998718,0.26221293210983276
80,0.04465286433696747,0.4037601053714752,0.06656389683485031,9.817772e-05,0.5635238289833069,0.315304696559906,0.0565786175429821,0.3470262587070465,0.07926716655492783,0.48524782061576843,0.27072417736053467
81,0.04618488997220993,0.40466010570526123,0.066415935754776,9.815522e-05,0.5640794634819031,0.31631308794021606,0.06032830476760864,0.3462493121623993,0.07936670631170273,0.4868510663509369,0.26929590106010437
82,0.045624393969774246,0.4055910110473633,0.06630730628967285,9.8132725e-05,0.5606867671012878,0.3185688257217407,0.052495624870061874,0.3467525839805603,0.07929776608943939,0.47901231050491333,0.2724159061908722
83,0.04452831298112869,0.4051600396633148,0.06620394438505173,9.811023e-05,0.5590353012084961,0.3184763491153717,0.05474543944001198,0.3450174629688263,0.07938520610332489,0.4699535071849823,0.2732698619365692
84,0.044715143740177155,0.4089517891407013,0.06603517383337021,9.808773e-05,0.5662848353385925,0.32078880071640015,0.05441213399171829,0.3439735174179077,0.07932927459478378,0.4953560531139374,0.26420947909355164
85,0.044715143740177155,0.4111660122871399,0.06585543602705002,9.806523e-05,0.56685870885849,0.3232090175151825,0.05382884666323662,0.3490062654018402,0.07910943776369095,0.48949408531188965,0.27180853486061096
86,0.045300550758838654,0.41111481189727783,0.0658036470413208,9.8042736e-05,0.5689100623130798,0.3225802183151245,0.05207899212837219,0.34752821922302246,0.07927010953426361,0.4856134355068207,0.27121827006340027
87,0.045188453048467636,0.4130818247795105,0.06565559655427933,9.802024e-05,0.5695788860321045,0.3248741328716278,0.05591200664639473,0.34555405378341675,0.0790974348783493,0.4797059893608093,0.27068760991096497
88,0.044615499675273895,0.41433462500572205,0.0654991865158081,9.799774e-05,0.5697033405303955,0.326253205537796,0.05116240307688713,0.34579071402549744,0.07907599210739136,0.48892924189567566,0.2680899500846863
89,0.04472759738564491,0.4127609431743622,0.06551338732242584,9.7975244e-05,0.5667693018913269,0.3252424895763397,0.053162235766649246,0.35011792182922363,0.0790509507060051,0.4923602342605591,0.2723226249217987
90,0.04363151639699936,0.41421133279800415,0.06540227681398392,9.795275e-05,0.5695763230323792,0.3262340724468231,0.059078410267829895,0.34882187843322754,0.07906090468168259,0.4782104790210724,0.27514591813087463
91,0.045051440596580505,0.41787222027778625,0.06515732407569885,9.793025e-05,0.5751598477363586,0.3288220763206482,0.05799516662955284,0.3462774157524109,0.07919614762067795,0.4884539544582367,0.26882487535476685
92,0.04460304230451584,0.4174032509326935,0.0651073232293129,9.790775e-05,0.5707008242607117,0.32967206835746765,0.055328723043203354,0.34906792640686035,0.07912588119506836,0.4860258996486664,0.27308788895606995
93,0.04373116046190262,0.4189411699771881,0.06506621837615967,9.7885255e-05,0.5737303495407104,0.330607146024704,0.05516206845641136,0.3493173122406006,0.07899383455514908,0.4908471405506134,0.271851122379303
94,0.043021198362112045,0.41945770382881165,0.06489331275224686,9.786276e-05,0.5704262852668762,0.3323744833469391,0.054078828543424606,0.3490604758262634,0.07905558496713638,0.5000900030136108,0.26884907484054565
95,0.04261016845703125,0.4222443401813507,0.06474319845438004,9.784026e-05,0.5755808353424072,0.33411672711372375,0.05474543944001198,0.3457021713256836,0.07909492403268814,0.49953845143318176,0.26503676176071167
96,0.043170664459466934,0.42347970604896545,0.06464765220880508,9.781776e-05,0.5791102647781372,0.3344872295856476,0.056745272129774094,0.35007786750793457,0.07894615083932877,0.49407437443733215,0.2716682553291321
97,0.04386817291378975,0.4258019030094147,0.0644562616944313,9.7795266e-05,0.5793281197547913,0.33733728528022766,0.055328723043203354,0.3480175733566284,0.07897800952196121,0.4967544376850128,0.2685062289237976
98,0.04202476143836975,0.42494168877601624,0.06442513316869736,9.777277e-05,0.5817760825157166,0.3353562355041504,0.05732855573296547,0.34722670912742615,0.07906519621610641,0.4951445460319519,0.26798567175865173
99,0.043843261897563934,0.4252830445766449,0.06435655057430267,9.775027e-05,0.5777838230133057,0.33718934655189514,0.050579119473695755,0.3496922552585602,0.07881376147270203,0.49657419323921204,0.27056407928466797
100,0.042485613375902176,0.42696890234947205,0.06427689641714096,9.7727774e-05,0.580832302570343,0.3382051885128021,0.05541205033659935,0.3463907241821289,0.07889348268508911,0.49621695280075073,0.26668864488601685
101,0.04175074025988579,0.42742401361465454,0.06415008008480072,9.770528e-05,0.5848851799964905,0.33750787377357483,0.057161904871463776,0.34821662306785583,0.07893287390470505,0.4910309910774231,0.27042827010154724
102,0.04172582924365997,0.42832300066947937,0.06401504576206207,9.768278e-05,0.5771322250366211,0.34113645553588867,0.053412213921546936,0.34808677434921265,0.07878100872039795,0.49515578150749207,0.2690128982067108
103,0.04192511737346649,0.4291522800922394,0.06398548185825348,9.766028e-05,0.5823315382003784,0.3404746651649475,0.054578784853219986,0.3507062792778015,0.07877830415964127,0.49864715337753296,0.27107787132263184
104,0.04087885841727257,0.43139368295669556,0.06375401467084885,9.7637785e-05,0.5845361351966858,0.34250351786613464,0.05591200664639473,0.3458229899406433,0.07888484001159668,0.5019692778587341,0.26440712809562683
105,0.04314575344324112,0.4334256052970886,0.06369510293006897,9.761529e-05,0.5897670388221741,0.3433173596858978,0.05449545755982399,0.34691882133483887,0.07895103842020035,0.48852530121803284,0.2695346474647522
106,0.04066711664199829,0.43208959698677063,0.06361754238605499,9.759279e-05,0.5846166610717773,0.3432736098766327,0.05849512666463852,0.3503630757331848,0.07887045294046402,0.4961479902267456,0.2714104950428009
107,0.04264753684401512,0.43484246730804443,0.06351938843727112,9.757029e-05,0.5881487727165222,0.34554633498191833,0.057161904871463776,0.3504355847835541,0.07871725410223007,0.5062322020530701,0.26863160729408264
108,0.041862841695547104,0.43712377548217773,0.06338313221931458,9.7547796e-05,0.5888293385505676,0.3482007682323456,0.05974502116441727,0.352085143327713,0.07861094176769257,0.5017417669296265,0.2718460261821747
109,0.042921554297208786,0.435641348361969,0.0634072795510292,9.75253e-05,0.5887113809585571,0.3463168740272522,0.05866177752614021,0.3523964285850525,0.0787602961063385,0.4935947358608246,0.2746674418449402
110,0.04165109619498253,0.4372289180755615,0.06322849541902542,9.75028e-05,0.5895687937736511,0.3481113910675049,0.05707857757806778,0.3501334488391876,0.07871659845113754,0.4993111193180084,0.27018776535987854
111,0.04173828661441803,0.4367866516113281,0.06316772103309631,9.7480304e-05,0.5889757871627808,0.34776633977890015,0.05641196668148041,0.34876710176467896,0.0788017213344574,0.49054259061813354,0.27119967341423035
112,0.04105323553085327,0.44029077887535095,0.06296181678771973,9.745781e-05,0.5916479825973511,0.3512830138206482,0.05499541759490967,0.350198358297348,0.07877355068922043,0.4926052391529083,0.2723737359046936
113,0.04155145213007927,0.4389742910861969,0.06310172379016876,9.743531e-05,0.5895497798919678,0.35037893056869507,0.057161904871463776,0.34777918457984924,0.07875160127878189,0.4973434805870056,0.2680824398994446
114,0.04086640104651451,0.44321340322494507,0.0628141239285469,9.741281e-05,0.59531170129776,0.35372281074523926,0.05832847207784653,0.34870749711990356,0.07882358878850937,0.5006317496299744,0.2681502103805542
115,0.04163864254951477,0.4413142204284668,0.06283070892095566,9.7390315e-05,0.5949327945709229,0.35140353441238403,0.05299558490514755,0.3521728217601776,0.07881427556276321,0.49504807591438293,0.2739407420158386
116,0.03972049802541733,0.442537784576416,0.06268390268087387,9.736782e-05,0.5938195586204529,0.353360116481781,0.0613282211124897,0.348705917596817,0.07883719354867935,0.5055095553398132,0.2667776048183441
117,0.041526541113853455,0.4472876787185669,0.0624927319586277,9.734532e-05,0.5979906916618347,0.3578054904937744,0.054162152111530304,0.3515176475048065,0.07868978381156921,0.5039196610450745,0.27047714591026306
118,0.04046782851219177,0.4433616101741791,0.06259743869304657,9.732282e-05,0.5956901907920837,0.35373133420944214,0.05699525028467178,0.34859615564346313,0.0786898210644722,0.49159613251686096,0.2706403434276581
119,0.039832599461078644,0.44489380717277527,0.0624874122440815,9.7300326e-05,0.5957672595977783,0.3555700480937958,0.05499541759490967,0.35072821378707886,0.07861367613077164,0.49547654390335083,0.2720670700073242
120,0.04066711664199829,0.44855523109436035,0.06229911744594574,9.727783e-05,0.6003386378288269,0.3586810827255249,0.054328806698322296,0.3525782525539398,0.07857254147529602,0.5046950578689575,0.27163198590278625
121,0.03957103192806244,0.447803258895874,0.06226889416575432,9.725533e-05,0.599471390247345,0.35801461338996887,0.05707857757806778,0.3476819396018982,0.07885653525590897,0.5077167749404907,0.2650390863418579
122,0.037889543920755386,0.4497154951095581,0.062147609889507294,9.7232834e-05,0.6036195755004883,0.3588656783103943,0.05499541759490967,0.3501008450984955,0.07867982238531113,0.4952993392944336,0.2713823616504669
123,0.03957103192806244,0.44884783029556274,0.06208398938179016,9.721034e-05,0.5985745191574097,0.3596245348453522,0.05449545755982399,0.34832268953323364,0.07875747233629227,0.4981125593185425,0.26846933364868164
124,0.039483845233917236,0.44895973801612854,0.06214837729930878,9.718784e-05,0.6009538173675537,0.35900652408599854,0.05799516662955284,0.3469887673854828,0.07899193465709686,0.5034999847412109,0.2653084695339203
125,0.03938420116901398,0.45383474230766296,0.06182064861059189,9.716534e-05,0.6062235236167908,0.363263875246048,0.05724522843956947,0.34774312376976013,0.07876963168382645,0.5036049485206604,0.2662546932697296
126,0.03995715454220772,0.4546985626220703,0.06173909083008766,9.7142845e-05,0.6059625148773193,0.36459603905677795,0.05641196668148041,0.3496685028076172,0.07883297652006149,0.497502863407135,0.2702491879463196
127,0.040318362414836884,0.4540773034095764,0.061743561178445816,9.712035e-05,0.6063309907913208,0.3636122941970825,0.06007832661271095,0.34922632575035095,0.07877106219530106,0.5021064281463623,0.2683424651622772
128,0.03977032005786896,0.4532804787158966,0.06166563555598259,9.709785e-05,0.6024004817008972,0.3639565110206604,0.05632863938808441,0.3499922454357147,0.07897690683603287,0.5009425282478333,0.26960060000419617
129,0.04014398530125618,0.4549040198326111,0.06165596470236778,9.707535e-05,0.6048531532287598,0.36509838700294495,0.058828432112932205,0.3475048243999481,0.0789109468460083,0.49763405323028564,0.267594575881958
130,0.038811251521110535,0.45427659153938293,0.061577364802360535,9.7052856e-05,0.6025502681732178,0.3651491105556488,0.05866177752614021,0.34735003113746643,0.07887186855077744,0.5002171993255615,0.26673027873039246
131,0.03994469717144966,0.4573444426059723,0.06141199544072151,9.703036e-05,0.6086593270301819,0.3668680191040039,0.057661861181259155,0.3480987548828125,0.07894586771726608,0.4961223900318146,0.2688012719154358
132,0.03980768844485283,0.45578062534332275,0.06145313382148743,9.700786e-05,0.60329669713974,0.36679765582084656,0.05591200664639473,0.348947137594223,0.07903169095516205,0.4990694522857666,0.2690258324146271
133,0.03957103192806244,0.4567650556564331,0.0613262839615345,9.6985365e-05,0.6022618412971497,0.368495374917984,0.055578701198101044,0.3501228988170624,0.0788857489824295,0.5115649104118347,0.2669568359851837
134,0.039396658539772034,0.457538902759552,0.06125522032380104,9.696287e-05,0.6063756942749023,0.36800459027290344,0.05682859942317009,0.3479403555393219,0.07879875600337982,0.49888280034065247,0.2678057849407196
135,0.038861069828271866,0.45950180292129517,0.061171915382146835,9.694037e-05,0.6066482663154602,0.37043875455856323,0.05757853388786316,0.3492601215839386,0.078863225877285,0.5029784440994263,0.26828286051750183
136,0.03930946812033653,0.4592445194721222,0.06106383726000786,9.691787e-05,0.6073437929153442,0.36981523036956787,0.05382884666323662,0.34711480140686035,0.07902957499027252,0.5076737403869629,0.26445242762565613
137,0.03985751047730446,0.4605676829814911,0.06101411208510399,9.6895375e-05,0.6097114682197571,0.3705998957157135,0.055995333939790726,0.3460259735584259,0.07903040945529938,0.4958236515522003,0.26643800735473633
138,0.03964576497673988,0.4604817032814026,0.060996536165475845,9.687288e-05,0.606968343257904,0.37149959802627563,0.06174485385417938,0.3491798937320709,0.07882493734359741,0.5124759078025818,0.26559609174728394
