epoch,accuracy,f1,loss,lr,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
16,0.1429125815629959,0.0,0.02310304157435894,9.9617544e-05,0.0,0.0,0.1570110023021698,0.0,0.025079287588596344,0.0,0.0
17,0.14108555018901825,1.0998514881066512e-06,0.023035302758216858,9.959505e-05,0.03611110895872116,5.499359758687206e-07,0.16446125507354736,0.0,0.02505967766046524,0.0,0.0
18,0.14169993996620178,1.2755267562170047e-06,0.02298312820494175,9.957255e-05,0.04999999701976776,6.377723025252635e-07,0.15267430245876312,0.0,0.02497432753443718,0.0,0.0
19,0.13916151225566864,2.3506595425715204e-06,0.022932996973395348,9.955005e-05,0.10833332687616348,1.175342958958936e-06,0.1651284396648407,0.0,0.024915482848882675,0.0,0.0
20,0.1393231898546219,3.271462219345267e-06,0.022878417745232582,9.9527555e-05,0.11870039254426956,1.635771354813187e-06,0.1652396321296692,0.0,0.024881144985556602,0.0,0.0
21,0.13775485754013062,6.604618647543248e-06,0.022831600159406662,9.950506e-05,0.19513888657093048,3.3023839023371693e-06,0.15345267951488495,2.3568918550154194e-06,0.02485743537545204,0.04901960864663124,1.1784757134591928e-06
22,0.1372212916612625,6.9130614974710625e-06,0.022759074345231056,9.948256e-05,0.21969696879386902,3.4566303384053754e-06,0.15367507934570312,2.304321469637216e-06,0.024755632504820824,0.04901960864663124,1.1521891565280384e-06
23,0.134036123752594,1.214138410432497e-05,0.022690804675221443,9.946006e-05,0.28611108660697937,6.07088441029191e-06,0.15667741000652313,6.8840199674014e-06,0.024677682667970657,0.2549019455909729,3.4420670544932364e-06
24,0.1345050036907196,2.0990677512600087e-05,0.022633260115981102,9.9437566e-05,0.29377976059913635,1.0496240975044202e-05,0.14755921065807343,1.245379007741576e-05,0.02460593357682228,0.3480392098426819,6.227040103112813e-06
25,0.13592782616615295,3.79330558644142e-05,0.02255970984697342,9.941507e-05,0.32762306928634644,1.8973618352902122e-05,0.14010897278785706,0.0005733666475862265,0.0245486032217741,0.6252639293670654,0.00028750329511240125
26,0.1325162947177887,0.00039514945819973946,0.022502169013023376,9.939257e-05,0.42858248949050903,0.00019850533863063902,0.1355498731136322,0.0014697920996695757,0.02445637620985508,0.6258566975593567,0.0007384277996607125
27,0.13186955451965332,0.0008511213818565011,0.02242613025009632,9.9370074e-05,0.46090051531791687,0.0004276948457118124,0.15222951769828796,0.0040556262247264385,0.024432316422462463,0.555275559425354,0.0020401286892592907
28,0.13005869090557098,0.002660134108737111,0.02236100845038891,9.934758e-05,0.5654775500297546,0.00133982312399894,0.1395529806613922,0.005465776193886995,0.02434532716870308,0.6474283933639526,0.0027523054741322994
29,0.1313198208808899,0.003935403656214476,0.022310661152005196,9.932508e-05,0.5583241581916809,0.0019839899614453316,0.15245190262794495,0.006363347172737122,0.024240465834736824,0.6694294810295105,0.0032077040523290634
30,0.1297999918460846,0.005757049657404423,0.022211255505681038,9.930258e-05,0.5951033234596252,0.0029061201494187117,0.15067274868488312,0.008222214877605438,0.024187667295336723,0.6951828598976135,0.004149402026087046
31,0.1299293488264084,0.008181596174836159,0.022141175344586372,9.9280085e-05,0.67783123254776,0.004138874355703592,0.15033915638923645,0.00976170040667057,0.02415158413350582,0.6533064842224121,0.00493047758936882
32,0.1305275708436966,0.009316766634583473,0.022099751979112625,9.925759e-05,0.6468088626861572,0.004718547686934471,0.13999778032302856,0.01227465458214283,0.024094456806778908,0.6667594313621521,0.006209509912878275
33,0.12902390956878662,0.01014394499361515,0.02202475816011429,9.923509e-05,0.6243945360183716,0.0051355562172830105,0.13276992738246918,0.014601120725274086,0.024026144295930862,0.6458498239517212,0.00740346685051918
34,0.1277466118335724,0.011327465064823627,0.021963421255350113,9.921259e-05,0.6580257415771484,0.005737041588872671,0.14144334197044373,0.012908944860100746,0.023952314630150795,0.7372139096260071,0.006532851606607437
35,0.12664715945720673,0.0127603430300951,0.021896323189139366,9.9190096e-05,0.6929571628570557,0.006478173658251762,0.1385522037744522,0.01894274726510048,0.023886967450380325,0.6384614706039429,0.009654390625655651
36,0.1264369636774063,0.014639472588896751,0.021837539970874786,9.91676e-05,0.6488519906997681,0.007438831962645054,0.15033915638923645,0.020612161606550217,0.023825159296393394,0.6687618494033813,0.010517271235585213
37,0.12747174501419067,0.017828581854701042,0.02175651118159294,9.91451e-05,0.6665709018707275,0.009079452604055405,0.14611364901065826,0.02277466095983982,0.023753859102725983,0.7107548713684082,0.011642532423138618
38,0.12588724493980408,0.01737118512392044,0.021711714565753937,9.9122604e-05,0.6988293528556824,0.008846458047628403,0.13888579607009888,0.021072588860988617,0.023705773055553436,0.755346953868866,0.010732991620898247
39,0.12739090621471405,0.01947293058037758,0.02160988375544548,9.910011e-05,0.7295234203338623,0.009919952601194382,0.13010118901729584,0.025936320424079895,0.02366875670850277,0.7650676965713501,0.013278232887387276
40,0.1239793673157692,0.022153843194246292,0.021556736901402473,9.907761e-05,0.7219613790512085,0.011313488706946373,0.13810741901397705,0.025915445759892464,0.02354533039033413,0.7349796891212463,0.013272473588585854
41,0.12509499490261078,0.02234516106545925,0.021497225388884544,9.905511e-05,0.7220993638038635,0.011397096328437328,0.14288891851902008,0.027407467365264893,0.023550428450107574,0.7694559693336487,0.01404066476970911
42,0.12241103500127792,0.02342880889773369,0.021430637687444687,9.9032615e-05,0.7257322072982788,0.011967245489358902,0.14033137261867523,0.032544512301683426,0.023480752483010292,0.7211530208587646,0.016770709306001663
43,0.12289608269929886,0.024551071226596832,0.021375074982643127,9.901012e-05,0.7406423687934875,0.012536035850644112,0.12821082770824432,0.03457457944750786,0.023450754582881927,0.6979756355285645,0.017839208245277405
44,0.12103671580553055,0.027047166600823402,0.021288355812430382,9.898762e-05,0.7245798110961914,0.013843504711985588,0.13265873491764069,0.03672129660844803,0.023336833342909813,0.7074828147888184,0.018976787105202675
45,0.12082652747631073,0.029029542580246925,0.02121920883655548,9.896512e-05,0.7600988149642944,0.014864450320601463,0.13510508835315704,0.03337055817246437,0.023349957540631294,0.7174609899520874,0.01717628538608551
46,0.12051933258771896,0.02856358140707016,0.021152634173631668,9.8942626e-05,0.743821918964386,0.014638248831033707,0.127543643116951,0.041164763271808624,0.023272590711712837,0.678237795829773,0.021365635097026825
47,0.1197432428598404,0.031941551715135574,0.021096887066960335,9.892013e-05,0.7318824529647827,0.01641533151268959,0.130323588848114,0.03959902375936508,0.023191092535853386,0.6930437684059143,0.020516593009233475
48,0.11925819516181946,0.03224411979317665,0.0210582185536623,9.889763e-05,0.7561242580413818,0.016565900295972824,0.13710664212703705,0.03842787817120552,0.023115411400794983,0.7246608138084412,0.019846154376864433
49,0.11932286620140076,0.034801188856363297,0.020962687209248543,9.8875134e-05,0.7694419622421265,0.01788332685828209,0.12898921966552734,0.04171208292245865,0.023091616109013557,0.7086551785469055,0.021612830460071564
50,0.11811023950576782,0.036475129425525665,0.020898951217532158,9.885264e-05,0.7876291275024414,0.01876073144376278,0.13121315836906433,0.04520286247134209,0.02304520271718502,0.6963013410568237,0.023480115458369255
51,0.11631554365158081,0.038126569241285324,0.0208642166107893,9.883014e-05,0.7805066704750061,0.019642891362309456,0.1364394575357437,0.04408992826938629,0.023002970963716507,0.7083910703659058,0.022867361083626747
52,0.11558796465396881,0.03974734991788864,0.02078523486852646,9.880764e-05,0.7782439589500427,0.02049238048493862,0.13288113474845886,0.04691288620233536,0.02299928106367588,0.6967970728874207,0.024374915286898613
53,0.11469870060682297,0.04454921558499336,0.02071191743016243,9.8785145e-05,0.8065201640129089,0.02301599830389023,0.129322811961174,0.045834071934223175,0.02292373776435852,0.7239198088645935,0.023747283965349197
54,0.11285550147294998,0.04375152289867401,0.020669234916567802,9.876265e-05,0.7755215764045715,0.022605884820222855,0.13165795803070068,0.05199849605560303,0.022865019738674164,0.6788960695266724,0.027128608897328377
55,0.11377710103988647,0.04610465466976166,0.02060038037598133,9.874015e-05,0.7845370769500732,0.02388179302215576,0.12053819745779037,0.05600577965378761,0.022870125249028206,0.6667169332504272,0.02934250794351101
56,0.11195006966590881,0.0494559146463871,0.020549112930893898,9.871765e-05,0.8147622346878052,0.025627020746469498,0.1346602886915207,0.05089181289076805,0.02274947054684162,0.7014561891555786,0.026489488780498505
57,0.11204708367586136,0.04981914907693863,0.02048957161605358,9.8695156e-05,0.7983876466751099,0.02583465911448002,0.12565328180789948,0.05660306662321091,0.022772353142499924,0.6783382296562195,0.02962838113307953
58,0.11107698082923889,0.0519782118499279,0.020429041236639023,9.867266e-05,0.7865687012672424,0.02700905315577984,0.128322035074234,0.06131543219089508,0.02274521067738533,0.6750069856643677,0.032223138958215714
59,0.11007453501224518,0.055215418338775635,0.020363101735711098,9.865016e-05,0.7903881669044495,0.028729373589158058,0.12554208934307098,0.06266763061285019,0.022696493193507195,0.6825911402702332,0.03296495974063873
60,0.10701870918273926,0.05746542662382126,0.02029554918408394,9.8627665e-05,0.8040244579315186,0.029961735010147095,0.12665405869483948,0.06540483981370926,0.022601455450057983,0.6652684807777405,0.034499406814575195
61,0.1072450652718544,0.0601944774389267,0.02023942396044731,9.860517e-05,0.8113653659820557,0.031372230499982834,0.13121315836906433,0.0688081756234169,0.022630618885159492,0.6612948775291443,0.03641297295689583
62,0.10606477409601212,0.061292864382267,0.020177451893687248,9.858267e-05,0.8025006055831909,0.0320034883916378,0.12042699754238129,0.0690927803516388,0.022548438981175423,0.6835812330245972,0.03651292994618416
63,0.10601626336574554,0.06517060846090317,0.02012861892580986,9.856017e-05,0.8008536696434021,0.03412175923585892,0.12398532032966614,0.07125673443078995,0.022528115659952164,0.6793403625488281,0.037737756967544556
64,0.10569290071725845,0.06744071841239929,0.02006707899272442,9.8537676e-05,0.7905466556549072,0.035368479788303375,0.12309574335813522,0.07097917795181274,0.022542783990502357,0.6777158379554749,0.03756728768348694
65,0.10548270493745804,0.06995212286710739,0.020005827769637108,9.851518e-05,0.8181284070014954,0.0366685725748539,0.11175358295440674,0.07412635535001755,0.022449102252721786,0.6730543375015259,0.03934590518474579
66,0.1022813618183136,0.07556571811437607,0.01993485540151596,9.849268e-05,0.8156979084014893,0.03978300839662552,0.12387412786483765,0.07904020696878433,0.02242509089410305,0.6851553916931152,0.04208609461784363
67,0.10386586934328079,0.07421799004077911,0.01990392617881298,9.8470184e-05,0.7966403365135193,0.03905222564935684,0.1223173588514328,0.078124038875103,0.022373778745532036,0.690069854259491,0.041516296565532684
68,0.10108490288257599,0.07764427363872528,0.019840212538838387,9.844769e-05,0.8183912634849548,0.04094792902469635,0.10752807557582855,0.0870797410607338,0.022414058446884155,0.6767874956130981,0.04667693004012108
69,0.09995311498641968,0.08328010141849518,0.01978650502860546,9.842519e-05,0.8062097430229187,0.04408920556306839,0.12309574335813522,0.08456151187419891,0.022333238273859024,0.6962564587593079,0.045168980956077576
70,0.09901534020900726,0.08328108489513397,0.019752953201532364,9.840269e-05,0.8204687237739563,0.04408231005072594,0.11942622065544128,0.0873645469546318,0.02231735736131668,0.6784525513648987,0.04685050994157791
71,0.09911235421895981,0.08469942212104797,0.019713452085852623,9.8380195e-05,0.8110188245773315,0.044835105538368225,0.11953742057085037,0.08811024576425552,0.02230321243405342,0.6867383122444153,0.04721285402774811
72,0.09730149060487747,0.08874053508043289,0.01964637264609337,9.83577e-05,0.8048499822616577,0.047133442014455795,0.11442232877016068,0.09354449808597565,0.022277185693383217,0.6712032556533813,0.050449904054403305
73,0.09806140512228012,0.09233890473842621,0.019620433449745178,9.83352e-05,0.8132434487342834,0.0491742379963398,0.11242077499628067,0.0905902236700058,0.022230420261621475,0.6803778409957886,0.048687417060136795
74,0.09587867558002472,0.0932895839214325,0.01955501176416874,9.83127e-05,0.806176483631134,0.04975200816988945,0.11875903606414795,0.09285102784633636,0.02221773751080036,0.6838510036468506,0.04996873065829277
75,0.09600801765918732,0.09893921762704849,0.019480451941490173,9.8290206e-05,0.8268904089927673,0.05287005752325058,0.11586789786815643,0.0972825214266777,0.02223798632621765,0.6742940545082092,0.05256051570177078
76,0.09591101109981537,0.09943810105323792,0.019480856135487556,9.826771e-05,0.8064173460006714,0.053217846900224686,0.12076058983802795,0.09402336180210114,0.02220342867076397,0.6843775510787964,0.05066521465778351
77,0.09537745267152786,0.10206825286149979,0.01940542459487915,9.824521e-05,0.8115109801292419,0.05469420179724693,0.11709106713533401,0.10316416621208191,0.022179091349244118,0.672005295753479,0.056076161563396454
78,0.09443968534469604,0.10694872587919235,0.019368767738342285,9.8222714e-05,0.824354350566864,0.057453155517578125,0.10741688311100006,0.10019338130950928,0.022124288603663445,0.6709566712379456,0.0543273389339447
79,0.09238629788160324,0.11092224717140198,0.01931840181350708,9.820022e-05,0.8302085995674133,0.059685174375772476,0.11153119057416916,0.10099971294403076,0.022126302123069763,0.687179446220398,0.05472557991743088
80,0.09017122536897659,0.10901709645986557,0.019280295819044113,9.817772e-05,0.8211376667022705,0.05866284668445587,0.11642388254404068,0.10148495435714722,0.022079482674598694,0.6852614283561707,0.05497581511735916
81,0.09073711931705475,0.11322947591543198,0.019242355599999428,9.815522e-05,0.8150642514228821,0.061154209077358246,0.11364394426345825,0.10130861401557922,0.022061213850975037,0.6868506669998169,0.05488043278455734
82,0.09133534878492355,0.11546456068754196,0.01920338161289692,9.8132725e-05,0.8307693004608154,0.0623253732919693,0.11331035196781158,0.1071418821811676,0.022049149498343468,0.6831620931625366,0.05835728719830513
83,0.0899772047996521,0.1159462109208107,0.019155509769916534,9.811023e-05,0.8222239017486572,0.06266877800226212,0.11253196746110916,0.10932672023773193,0.022070176899433136,0.6674025058746338,0.059767499566078186
84,0.09062393754720688,0.11882906407117844,0.019149355590343475,9.808773e-05,0.8188763856887817,0.06433703750371933,0.10752807557582855,0.11351345479488373,0.022041570395231247,0.6600316762924194,0.06235848367214203
85,0.08949214965105057,0.12344882637262344,0.01907454989850521,9.806523e-05,0.8351837396621704,0.06694095581769943,0.11709106713533401,0.10983724147081375,0.02201840840280056,0.6743712425231934,0.06006661057472229
86,0.08939514309167862,0.12518790364265442,0.019046887755393982,9.8042736e-05,0.8241956233978271,0.06802148371934891,0.11030801385641098,0.11320473253726959,0.021968085318803787,0.6743409633636475,0.06200382113456726
87,0.08855438232421875,0.12745347619056702,0.019006937742233276,9.802024e-05,0.8319286108016968,0.06929076462984085,0.11597909778356552,0.11267216503620148,0.0219724103808403,0.6845544576644897,0.06162355840206146
88,0.08685670047998428,0.1307699829339981,0.018958114087581635,9.799774e-05,0.8282507658004761,0.07131104916334152,0.11475592106580734,0.11365684121847153,0.021967710927128792,0.6719187498092651,0.06230490282177925
89,0.08751960098743439,0.13214272260665894,0.01894417032599449,9.7975244e-05,0.828391969203949,0.07215268909931183,0.10663849860429764,0.11764176189899445,0.02195732481777668,0.66178297996521,0.06484605371952057
90,0.08666267991065979,0.13435663282871246,0.018898887559771538,9.795275e-05,0.820472002029419,0.0734284371137619,0.11275436729192734,0.11815320700407028,0.021920058876276016,0.6708865165710449,0.06503412872552872
91,0.08509434014558792,0.13963556289672852,0.018820947036147118,9.793025e-05,0.8433029651641846,0.0764407217502594,0.11786945164203644,0.1149337887763977,0.021898454055190086,0.6781783103942871,0.06305534392595291
92,0.0870668888092041,0.13574597239494324,0.018840664997696877,9.790775e-05,0.832746684551239,0.07420845329761505,0.10830646008253098,0.11690470576286316,0.02190462313592434,0.6812134981155396,0.06419213861227036
93,0.082766093313694,0.14179812371730804,0.018795205280184746,9.7885255e-05,0.8290327191352844,0.07784544676542282,0.11097520589828491,0.11238404363393784,0.021863847970962524,0.6830465197563171,0.061477724462747574
94,0.08509434014558792,0.14738072454929352,0.018716098740696907,9.786276e-05,0.8485295176506042,0.08111090213060379,0.11030801385641098,0.12195929139852524,0.021882615983486176,0.6745672225952148,0.06732756644487381
95,0.08359067887067795,0.1463659256696701,0.018697010353207588,9.784026e-05,0.8352925777435303,0.08053301274776459,0.1080840677022934,0.1197536289691925,0.021893151104450226,0.6837674975395203,0.06581568717956543
96,0.08310563117265701,0.1496274471282959,0.01865961216390133,9.781776e-05,0.8422768115997314,0.0824766680598259,0.10997442156076431,0.1266539990901947,0.021888159215450287,0.6535144448280334,0.07043001055717468
97,0.084221251308918,0.1534404754638672,0.018637318164110184,9.7795266e-05,0.8439480662345886,0.0847894698381424,0.10786166787147522,0.1275409460067749,0.021831870079040527,0.666763424873352,0.07078278064727783
98,0.08286309987306595,0.15640252828598022,0.01858764886856079,9.777277e-05,0.8456212282180786,0.08657381683588028,0.10508172959089279,0.12635494768619537,0.021820276975631714,0.6650624871253967,0.07006887346506119
99,0.08294394612312317,0.15527378022670746,0.01858145371079445,9.775027e-05,0.8414880037307739,0.08590289205312729,0.10530412197113037,0.12495283782482147,0.021765515208244324,0.6747226119041443,0.06913258880376816
100,0.08184449374675751,0.15938308835029602,0.01853996329009533,9.7727774e-05,0.836825430393219,0.0884457528591156,0.10619370639324188,0.1253947615623474,0.021807977929711342,0.6706466674804688,0.0694185197353363
101,0.08038933575153351,0.16283410787582397,0.01850639469921589,9.770528e-05,0.8494923710823059,0.09039589017629623,0.11242077499628067,0.12304741144180298,0.02178587205708027,0.6707727909088135,0.06797891855239868
102,0.08008213341236115,0.1588263213634491,0.018497060984373093,9.768278e-05,0.8411957025527954,0.08804044872522354,0.10441454499959946,0.13200679421424866,0.02180764265358448,0.6511294841766357,0.0737532302737236
103,0.08022765070199966,0.16410328447818756,0.018453646451234818,9.766028e-05,0.8428009152412415,0.09131819754838943,0.11397753655910492,0.12514321506023407,0.021770521998405457,0.6770637035369873,0.06920507550239563
104,0.0799204483628273,0.16531068086624146,0.018404478207230568,9.7637785e-05,0.8446173071861267,0.09201766550540924,0.10419215261936188,0.13468898832798004,0.021789290010929108,0.6518034934997559,0.07535487413406372
105,0.07898268103599548,0.1708597093820572,0.018367666751146317,9.761529e-05,0.837689220905304,0.09550988674163818,0.10485933721065521,0.1302000731229782,0.021712949499487877,0.6696633100509644,0.07238955050706863
106,0.07901502400636673,0.16520437598228455,0.01839047111570835,9.759279e-05,0.839180588722229,0.09208368510007858,0.09774269163608551,0.13425838947296143,0.021754801273345947,0.6590524315834045,0.07502645999193192
107,0.07812575995922089,0.17163655161857605,0.01830705627799034,9.757029e-05,0.8505945801734924,0.09586066752672195,0.09863226860761642,0.13517983257770538,0.02174968644976616,0.661418080329895,0.0755697712302208
108,0.07791557163000107,0.17354153096675873,0.018287762999534607,9.7547796e-05,0.8475980162620544,0.09706506878137589,0.09629712253808975,0.13214066624641418,0.021681006997823715,0.6566058397293091,0.07375873625278473
109,0.07650891691446304,0.1756957322359085,0.0182552020996809,9.75253e-05,0.84950190782547,0.09833002835512161,0.09674190729856491,0.13170097768306732,0.02170601114630699,0.6678498387336731,0.07332815229892731
110,0.07752752304077148,0.17694781720638275,0.018222814425826073,9.75028e-05,0.852881133556366,0.0991150513291359,0.10430334508419037,0.13406722247600555,0.02167491987347603,0.669538676738739,0.07475700974464417
111,0.07592685520648956,0.17748777568340302,0.01822979748249054,9.7480304e-05,0.8535337448120117,0.09943714737892151,0.10408095270395279,0.1373765915632248,0.021702652797102928,0.6596911549568176,0.07697363197803497
112,0.07689695805311203,0.18139702081680298,0.01818012446165085,9.745781e-05,0.8439082503318787,0.10206865519285202,0.10074502229690552,0.1357724815607071,0.021633880212903023,0.6725354790687561,0.07577794790267944
113,0.07612087577581406,0.18785928189754486,0.01811460591852665,9.743531e-05,0.8554989695549011,0.10594770312309265,0.09941065311431885,0.13570880889892578,0.021652860566973686,0.6627156138420105,0.07589703798294067
114,0.07702630758285522,0.18145428597927094,0.018133753910660744,9.741281e-05,0.8477581143379211,0.10200314223766327,0.09907706081867218,0.13523173332214355,0.021665945649147034,0.6643617749214172,0.07552868872880936
115,0.07434234768152237,0.1885700672864914,0.018084803596138954,9.7390315e-05,0.8551210165023804,0.10637202113866806,0.10252418369054794,0.13867148756980896,0.021687140688300133,0.6481232643127441,0.07791747897863388
116,0.07379262149333954,0.18908248841762543,0.018077867105603218,9.736782e-05,0.8557099103927612,0.10668035596609116,0.10018903762102127,0.13876605033874512,0.021610017865896225,0.6707431674003601,0.07766100019216537
117,0.07432617992162704,0.1879298835992813,0.01804591342806816,9.734532e-05,0.8556898236274719,0.10599903017282486,0.09607472270727158,0.14051465690135956,0.021641220897436142,0.6614969968795776,0.07889353483915329
118,0.0734369158744812,0.19113431870937347,0.018039634451270103,9.732282e-05,0.8441644906997681,0.10818477720022202,0.10430334508419037,0.14142782986164093,0.021659445017576218,0.6536054015159607,0.07958650588989258
119,0.07406748831272125,0.19286510348320007,0.0180156659334898,9.7300326e-05,0.854863703250885,0.10915425419807434,0.10052262991666794,0.13956870138645172,0.021673953160643578,0.659335196018219,0.07833953946828842
120,0.07182008028030396,0.19640205800533295,0.0179411880671978,9.727783e-05,0.858982503414154,0.1112903282046318,0.09874346852302551,0.13862456381320953,0.02158210799098015,0.6693369746208191,0.07762296497821808
121,0.07293570041656494,0.19922806322574615,0.01791122928261757,9.725533e-05,0.8591483235359192,0.11308490484952927,0.09674190729856491,0.14169949293136597,0.02157168835401535,0.6648496985435486,0.07954639941453934
122,0.07342074811458588,0.20006625354290009,0.017901020124554634,9.7232834e-05,0.8589221835136414,0.11373843252658844,0.09329478442668915,0.13773180544376373,0.021574586629867554,0.6656809449195862,0.07709521055221558
123,0.0711895078420639,0.20278243720531464,0.01788288727402687,9.721034e-05,0.8589087724685669,0.11541807651519775,0.09462915360927582,0.14526110887527466,0.02162744849920273,0.6515646576881409,0.0820298120379448
124,0.07114100456237793,0.19915460050106049,0.017880072817206383,9.718784e-05,0.8523619174957275,0.1132349818944931,0.10430334508419037,0.14387668669223785,0.02160250023007393,0.6587652564048767,0.08101582527160645
125,0.07018706947565079,0.2039848119020462,0.017822718247771263,9.716534e-05,0.8614283204078674,0.11617839336395264,0.10341376811265945,0.1401199847459793,0.021611861884593964,0.6634219884872437,0.07857776433229446
126,0.07259616255760193,0.2032075673341751,0.017825745046138763,9.7142845e-05,0.8625194430351257,0.1155620664358139,0.09518514573574066,0.1467909812927246,0.02160014398396015,0.6485966444015503,0.08302482962608337
127,0.06897443532943726,0.20801891386508942,0.017773333936929703,9.712035e-05,0.861383318901062,0.11871076375246048,0.09752029180526733,0.14912477135658264,0.02161928452551365,0.6418388485908508,0.08461910486221313
128,0.0719170868396759,0.2066962718963623,0.017797891050577164,9.709785e-05,0.8555710911750793,0.11802425235509872,0.10330256819725037,0.14165498316287994,0.02155667170882225,0.6564221382141113,0.07964479178190231
129,0.07009005546569824,0.2112785130739212,0.01771545223891735,9.707535e-05,0.8664602637290955,0.12087512761354446,0.09129323065280914,0.14914163947105408,0.021576564759016037,0.6417374014854431,0.08462589234113693
130,0.0712541863322258,0.21487349271774292,0.017701515927910805,9.7052856e-05,0.861617386341095,0.12321071326732635,0.0938507691025734,0.1451188176870346,0.021565746515989304,0.6564171314239502,0.08182218670845032
131,0.06978286057710648,0.21319356560707092,0.017685435712337494,9.703036e-05,0.8581608533859253,0.12220147997140884,0.09429556131362915,0.1490614414215088,0.021588129922747612,0.6501049995422363,0.08449690788984299
132,0.06758395582437515,0.21605439484119415,0.01766529493033886,9.700786e-05,0.863325834274292,0.12396586686372757,0.09818747639656067,0.14552956819534302,0.021546535193920135,0.6539959907531738,0.08212107419967651
133,0.06839237362146378,0.21504713594913483,0.01765107363462448,9.6985365e-05,0.8614349365234375,0.12335685640573502,0.09829867631196976,0.14425265789031982,0.02151595987379551,0.6659655570983887,0.08113701641559601
134,0.06958884000778198,0.21641577780246735,0.017643077298998833,9.696287e-05,0.8623255491256714,0.12421100586652756,0.09718669950962067,0.14801597595214844,0.021490173414349556,0.6687777042388916,0.08351535350084305
135,0.06724441796541214,0.21860794723033905,0.017600368708372116,9.694037e-05,0.8605404496192932,0.1257459968328476,0.09496274590492249,0.1500808596611023,0.021541565656661987,0.6496476531028748,0.08512777090072632
136,0.06672702729701996,0.22203461825847626,0.017558539286255836,9.691787e-05,0.867859423160553,0.12777605652809143,0.10385856032371521,0.14856021106243134,0.02152164652943611,0.653974175453186,0.08407611399888992
137,0.06756778806447983,0.22536268830299377,0.017532160505652428,9.6895375e-05,0.8665637373924255,0.13008074462413788,0.09596353024244308,0.147352933883667,0.02152969129383564,0.6627326011657715,0.08316238969564438
138,0.0685378909111023,0.2233266681432724,0.01753752864897251,9.687288e-05,0.8678953647613525,0.1286630630493164,0.10285777598619461,0.1522507518529892,0.02150510437786579,0.6529025435447693,0.08642991632223129
139,0.06758395582437515,0.22735276818275452,0.017500050365924835,9.685038e-05,0.8705024719238281,0.13118861615657806,0.09529633820056915,0.15222486853599548,0.021519478410482407,0.6491639018058777,0.08646728843450546
140,0.06769713014364243,0.22838182747364044,0.017487814649939537,9.6827884e-05,0.8602353930473328,0.1322767287492752,0.09207160770893097,0.14886978268623352,0.021457413211464882,0.6674706935882568,0.08403757959604263
141,0.06709890067577362,0.22849777340888977,0.017469925805926323,9.680539e-05,0.8697280287742615,0.13200391829013824,0.09651951491832733,0.14981728792190552,0.021514400839805603,0.6601532101631165,0.08478554338216782
142,0.06735759973526001,0.2287597507238388,0.01744907908141613,9.678289e-05,0.8687807321548462,0.13219963014125824,0.09396196901798248,0.15094834566116333,0.021473048254847527,0.6535119414329529,0.0855908915400505
